track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
The Mountaineering Club - Mallory,1124550,False,True,False,True,False
The Mountaineering Club - Mallory,1190700,False,True,False,True,False
The Mountaineering Club - Mallory,1256850,False,True,False,True,False
The Mountaineering Club - Mallory,1323000,False,True,False,True,False
The Mountaineering Club - Mallory,1389150,False,True,False,True,False
The Mountaineering Club - Mallory,1455300,False,True,False,True,False
The Mountaineering Club - Mallory,1521450,False,True,False,True,False
The Mountaineering Club - Mallory,1587600,False,True,False,True,False
The Mountaineering Club - Mallory,1653750,False,False,False,False,False
The Mountaineering Club - Mallory,1719900,False,False,False,False,False
The Mountaineering Club - Mallory,1786050,False,False,False,False,False
The Mountaineering Club - Mallory,1852200,False,False,False,False,False
The Mountaineering Club - Mallory,1918350,False,False,False,False,False
The Mountaineering Club - Mallory,1984500,False,False,False,False,False
The Mountaineering Club - Mallory,2050650,False,False,False,False,False
The Mountaineering Club - Mallory,2116800,False,False,False,False,False
The Mountaineering Club - Mallory,2182950,False,False,False,False,False
The Mountaineering Club - Mallory,2249100,False,False,False,False,False
The Mountaineering Club - Mallory,2315250,False,False,False,False,False
The Mountaineering Club - Mallory,2381400,False,False,False,False,False
The Mountaineering Club - Mallory,2447550,False,False,False,False,False
The Mountaineering Club - Mallory,2513700,False,False,False,False,False
The Mountaineering Club - Mallory,2579850,False,False,False,False,False
The Mountaineering Club - Mallory,2646000,False,False,False,False,False
The Mountaineering Club - Mallory,2712150,False,False,False,False,False
The Mountaineering Club - Mallory,2778300,False,False,False,False,False
The Mountaineering Club - Mallory,2844450,False,False,False,True,False
The Mountaineering Club - Mallory,2910600,False,False,False,True,False
The Mountaineering Club - Mallory,2976750,False,False,False,True,False
The Mountaineering Club - Mallory,3042900,False,False,False,True,False
The Mountaineering Club - Mallory,3109050,False,False,False,True,False
The Mountaineering Club - Mallory,3175200,False,False,False,True,False
The Mountaineering Club - Mallory,3241350,False,False,False,True,False
The Mountaineering Club - Mallory,3307500,False,False,False,True,False
The Mountaineering Club - Mallory,3373650,False,False,False,True,False
The Mountaineering Club - Mallory,3439800,False,False,False,True,False
The Mountaineering Club - Mallory,3505950,False,False,False,True,False
The Mountaineering Club - Mallory,3572100,False,True,False,True,False
The Mountaineering Club - Mallory,3638250,False,False,False,False,False
The Mountaineering Club - Mallory,3704400,False,False,False,False,False
The Mountaineering Club - Mallory,3770550,False,False,False,False,False
The Mountaineering Club - Mallory,3836700,False,False,False,False,False
The Mountaineering Club - Mallory,3902850,False,False,False,False,False
The Mountaineering Club - Mallory,3969000,False,False,False,False,False
The Mountaineering Club - Mallory,4035150,False,False,False,False,False
The Mountaineering Club - Mallory,4101300,False,False,False,False,False
The Mountaineering Club - Mallory,4167450,False,False,False,False,False
The Mountaineering Club - Mallory,4233600,False,False,False,False,False
The Mountaineering Club - Mallory,4299750,False,False,False,False,False
The Mountaineering Club - Mallory,4365900,False,False,False,False,False
The Mountaineering Club - Mallory,4432050,False,False,False,False,False
The Mountaineering Club - Mallory,4498200,False,False,False,False,False
The Mountaineering Club - Mallory,4564350,False,False,False,False,False
The Mountaineering Club - Mallory,4630500,False,False,False,False,False
The Mountaineering Club - Mallory,4696650,False,False,False,False,False
The Mountaineering Club - Mallory,4762800,False,False,False,False,False
The Mountaineering Club - Mallory,4828950,False,False,False,True,False
The Mountaineering Club - Mallory,4895100,False,False,False,True,False
The Mountaineering Club - Mallory,4961250,False,False,False,True,False
The Mountaineering Club - Mallory,5027400,False,True,False,True,False
The Mountaineering Club - Mallory,5093550,False,True,False,False,False
The Mountaineering Club - Mallory,5159700,False,True,False,False,False
The Mountaineering Club - Mallory,5225850,False,True,False,False,False
The Mountaineering Club - Mallory,5292000,False,True,False,False,False
The Mountaineering Club - Mallory,5358150,False,True,False,False,False
The Mountaineering Club - Mallory,5424300,False,True,False,False,False
The Mountaineering Club - Mallory,5490450,False,True,False,False,False
The Mountaineering Club - Mallory,5556600,False,True,True,False,False
The Mountaineering Club - Mallory,5622750,False,True,True,False,False
The Mountaineering Club - Mallory,5688900,False,True,True,False,False
The Mountaineering Club - Mallory,5755050,False,True,True,False,False
The Mountaineering Club - Mallory,5821200,False,True,True,False,False
The Mountaineering Club - Mallory,5887350,False,True,True,False,False
The Mountaineering Club - Mallory,5953500,False,True,True,False,False
The Mountaineering Club - Mallory,6019650,False,True,True,False,False
The Mountaineering Club - Mallory,6085800,False,True,True,False,False
The Mountaineering Club - Mallory,6151950,False,True,True,False,False
The Mountaineering Club - Mallory,6218100,False,True,True,False,False
The Mountaineering Club - Mallory,6284250,False,True,True,False,False
The Mountaineering Club - Mallory,6350400,False,True,True,False,False
The Mountaineering Club - Mallory,6416550,False,True,True,False,False
The Mountaineering Club - Mallory,6482700,False,True,True,False,False
The Mountaineering Club - Mallory,6548850,False,True,True,False,False
The Mountaineering Club - Mallory,6615000,False,True,True,False,False
The Mountaineering Club - Mallory,6681150,False,True,True,False,False
The Mountaineering Club - Mallory,6747300,False,True,True,True,False
The Mountaineering Club - Mallory,6813450,False,True,True,True,False
The Mountaineering Club - Mallory,6879600,False,True,True,True,False
The Mountaineering Club - Mallory,6945750,False,True,True,True,False
The Mountaineering Club - Mallory,7011900,False,True,True,True,False
The Mountaineering Club - Mallory,7078050,False,True,True,True,False
The Mountaineering Club - Mallory,7144200,False,True,True,True,False
The Mountaineering Club - Mallory,7210350,False,True,True,True,False
The Mountaineering Club - Mallory,7276500,False,True,True,True,False
The Mountaineering Club - Mallory,7342650,False,False,False,True,False
The Mountaineering Club - Mallory,7408800,False,False,False,True,False
The Mountaineering Club - Mallory,7474950,False,False,False,True,False
The Mountaineering Club - Mallory,7541100,False,False,False,True,False
The Mountaineering Club - Mallory,7607250,False,False,False,True,False
The Mountaineering Club - Mallory,7673400,False,False,False,True,False
The Mountaineering Club - Mallory,7739550,False,False,False,True,False
The Mountaineering Club - Mallory,7805700,False,False,False,True,False
The Mountaineering Club - Mallory,7871850,False,False,False,True,False
The Mountaineering Club - Mallory,7938000,False,False,False,True,False
The Mountaineering Club - Mallory,8004150,False,False,False,True,False
The Mountaineering Club - Mallory,8070300,False,False,False,True,False
The Mountaineering Club - Mallory,8136450,False,False,False,True,False
The Mountaineering Club - Mallory,8202600,False,False,False,True,False
The Mountaineering Club - Mallory,8268750,False,False,False,False,False
The Mountaineering Club - Mallory,8334900,False,False,False,False,False
The Mountaineering Club - Mallory,8401050,False,False,False,False,False
The Mountaineering Club - Mallory,8467200,False,False,False,False,False
The Mountaineering Club - Mallory,8533350,False,False,False,False,False
The Mountaineering Club - Mallory,8599500,False,False,False,False,False
The Mountaineering Club - Mallory,8665650,False,False,False,False,False
The Mountaineering Club - Mallory,8731800,False,False,False,False,False
The Mountaineering Club - Mallory,8797950,False,False,False,False,False
The Mountaineering Club - Mallory,8864100,False,False,False,False,False
The Mountaineering Club - Mallory,8930250,False,False,False,False,False
The Mountaineering Club - Mallory,8996400,False,False,False,False,False
The Mountaineering Club - Mallory,9062550,False,False,False,False,False
The Mountaineering Club - Mallory,9128700,False,False,False,False,False
The Mountaineering Club - Mallory,9194850,False,False,False,False,False
The Mountaineering Club - Mallory,9261000,False,False,False,False,False
The Mountaineering Club - Mallory,9327150,False,False,False,True,False
The Mountaineering Club - Mallory,9393300,False,False,False,True,False
The Mountaineering Club - Mallory,9459450,False,False,False,False,False
The Mountaineering Club - Mallory,9525600,False,False,False,False,False
The Mountaineering Club - Mallory,9591750,False,False,False,False,False
The Mountaineering Club - Mallory,9657900,False,False,False,False,False
The Mountaineering Club - Mallory,9724050,False,False,False,False,False
The Mountaineering Club - Mallory,9790200,False,False,False,False,False
The Mountaineering Club - Mallory,9856350,False,False,False,False,False
The Mountaineering Club - Mallory,9922500,False,False,False,False,False
The Mountaineering Club - Mallory,9988650,False,False,False,False,False
The Mountaineering Club - Mallory,10054800,False,False,False,False,False
The Mountaineering Club - Mallory,10120950,False,False,False,False,False
The Mountaineering Club - Mallory,10187100,False,False,False,False,False
The Mountaineering Club - Mallory,10253250,False,False,False,False,False
The Mountaineering Club - Mallory,10319400,False,False,False,False,False
The Mountaineering Club - Mallory,10385550,False,False,False,False,False
The Mountaineering Club - Mallory,10451700,False,False,False,False,False
The Mountaineering Club - Mallory,10517850,False,True,False,False,False
The Mountaineering Club - Mallory,10584000,False,True,False,False,False
Bobby Nobody - Stitch Up,0,False,False,False,True,True
Bobby Nobody - Stitch Up,66150,False,False,False,True,True
Bobby Nobody - Stitch Up,132300,False,False,False,True,True
Bobby Nobody - Stitch Up,198450,False,False,False,True,True
Bobby Nobody - Stitch Up,264600,False,False,False,True,False
Bobby Nobody - Stitch Up,330750,False,False,False,True,False
Bobby Nobody - Stitch Up,396900,False,False,False,True,False
Bobby Nobody - Stitch Up,463050,False,False,False,True,False
Bobby Nobody - Stitch Up,529200,False,False,False,True,False
Bobby Nobody - Stitch Up,595350,False,False,False,True,False
Bobby Nobody - Stitch Up,661500,False,False,False,True,False
Bobby Nobody - Stitch Up,727650,False,False,False,True,False
Bobby Nobody - Stitch Up,793800,False,False,False,True,False
Bobby Nobody - Stitch Up,859950,False,False,False,True,False
Bobby Nobody - Stitch Up,926100,False,False,False,True,False
Bobby Nobody - Stitch Up,992250,False,False,False,False,False
Bobby Nobody - Stitch Up,1058400,False,False,False,False,False
Bobby Nobody - Stitch Up,1124550,False,False,False,False,False
Bobby Nobody - Stitch Up,1190700,False,False,False,False,False
Bobby Nobody - Stitch Up,1256850,False,False,False,False,False
Bobby Nobody - Stitch Up,1323000,False,False,False,False,False
Bobby Nobody - Stitch Up,1389150,False,False,False,False,False
Bobby Nobody - Stitch Up,1455300,False,False,False,False,False
Bobby Nobody - Stitch Up,1521450,False,False,False,False,False
Bobby Nobody - Stitch Up,1587600,False,False,False,False,False
Bobby Nobody - Stitch Up,1653750,False,False,False,False,False
Bobby Nobody - Stitch Up,1719900,False,False,False,False,False
Bobby Nobody - Stitch Up,1786050,False,False,False,False,False
Bobby Nobody - Stitch Up,1852200,False,False,False,False,False
Bobby Nobody - Stitch Up,1918350,False,False,False,False,False
Bobby Nobody - Stitch Up,1984500,False,False,False,False,False
Bobby Nobody - Stitch Up,2050650,False,False,False,False,False
Bobby Nobody - Stitch Up,2116800,False,False,False,False,False
Bobby Nobody - Stitch Up,2182950,False,False,False,False,False
Bobby Nobody - Stitch Up,2249100,False,False,False,False,False
Bobby Nobody - Stitch Up,2315250,False,False,False,False,False
Bobby Nobody - Stitch Up,2381400,False,False,False,False,False
Bobby Nobody - Stitch Up,2447550,False,False,False,False,False
Bobby Nobody - Stitch Up,2513700,False,False,False,False,False
Bobby Nobody - Stitch Up,2579850,False,False,False,False,False
Bobby Nobody - Stitch Up,2646000,False,False,False,False,False
Bobby Nobody - Stitch Up,2712150,False,False,False,False,False
Bobby Nobody - Stitch Up,2778300,False,False,False,False,False
Bobby Nobody - Stitch Up,2844450,False,False,False,False,False
Bobby Nobody - Stitch Up,2910600,False,False,False,False,False
Bobby Nobody - Stitch Up,2976750,False,False,True,True,False
Bobby Nobody - Stitch Up,3042900,False,False,True,True,False
Bobby Nobody - Stitch Up,3109050,False,False,False,True,False
Bobby Nobody - Stitch Up,3175200,False,False,False,False,False
Bobby Nobody - Stitch Up,3241350,False,False,False,False,False
Bobby Nobody - Stitch Up,3307500,False,False,False,False,False
Bobby Nobody - Stitch Up,3373650,False,False,False,False,False
Bobby Nobody - Stitch Up,3439800,False,False,False,False,False
Bobby Nobody - Stitch Up,3505950,False,False,False,False,False
Bobby Nobody - Stitch Up,3572100,False,False,False,False,False
Bobby Nobody - Stitch Up,3638250,False,False,False,False,False
Bobby Nobody - Stitch Up,3704400,False,False,False,False,False
Bobby Nobody - Stitch Up,3770550,False,False,False,True,False
Bobby Nobody - Stitch Up,3836700,False,False,False,True,False
Bobby Nobody - Stitch Up,3902850,False,False,False,True,False
Bobby Nobody - Stitch Up,3969000,False,False,False,True,False
Bobby Nobody - Stitch Up,4035150,False,False,False,True,False
Bobby Nobody - Stitch Up,4101300,False,False,False,True,False
Bobby Nobody - Stitch Up,4167450,False,False,False,True,False
Bobby Nobody - Stitch Up,4233600,False,False,False,True,False
Bobby Nobody - Stitch Up,4299750,False,False,False,True,False
Bobby Nobody - Stitch Up,4365900,False,False,False,True,False
Bobby Nobody - Stitch Up,4432050,False,False,False,False,False
Bobby Nobody - Stitch Up,4498200,False,False,False,False,False
Bobby Nobody - Stitch Up,4564350,False,False,False,False,False
Bobby Nobody - Stitch Up,4630500,False,False,False,False,False
Bobby Nobody - Stitch Up,4696650,False,False,False,False,False
Bobby Nobody - Stitch Up,4762800,False,False,False,False,False
Bobby Nobody - Stitch Up,4828950,False,False,False,False,False
Bobby Nobody - Stitch Up,4895100,False,False,False,False,False
Bobby Nobody - Stitch Up,4961250,False,False,False,False,False
Bobby Nobody - Stitch Up,5027400,False,False,False,False,False
Bobby Nobody - Stitch Up,5093550,False,False,False,False,False
Bobby Nobody - Stitch Up,5159700,False,False,False,False,False
Bobby Nobody - Stitch Up,5225850,False,False,False,False,False
Bobby Nobody - Stitch Up,5292000,False,False,False,False,False
Bobby Nobody - Stitch Up,5358150,False,False,False,False,False
Bobby Nobody - Stitch Up,5424300,False,False,False,False,False
Bobby Nobody - Stitch Up,5490450,False,False,False,False,False
Bobby Nobody - Stitch Up,5556600,False,False,False,False,False
Bobby Nobody - Stitch Up,5622750,False,False,False,False,False
Bobby Nobody - Stitch Up,5688900,False,False,False,False,False
Bobby Nobody - Stitch Up,5755050,False,False,False,True,False
Bobby Nobody - Stitch Up,5821200,False,False,False,True,False
Bobby Nobody - Stitch Up,5887350,False,False,False,True,False
Bobby Nobody - Stitch Up,5953500,False,False,False,False,False
Bobby Nobody - Stitch Up,6019650,False,False,False,False,False
Bobby Nobody - Stitch Up,6085800,False,False,False,False,False
Bobby Nobody - Stitch Up,6151950,False,False,False,False,False
Bobby Nobody - Stitch Up,6218100,False,False,False,False,False
Bobby Nobody - Stitch Up,6284250,False,False,False,False,False
Bobby Nobody - Stitch Up,6350400,False,False,False,False,False
Bobby Nobody - Stitch Up,6416550,False,False,False,False,False
Bobby Nobody - Stitch Up,6482700,False,False,False,False,False
Bobby Nobody - Stitch Up,6548850,False,False,False,False,False
Bobby Nobody - Stitch Up,6615000,False,False,False,False,False
Bobby Nobody - Stitch Up,6681150,False,False,False,False,False
Bobby Nobody - Stitch Up,6747300,False,False,False,False,False
Bobby Nobody - Stitch Up,6813450,False,False,False,False,False
Bobby Nobody - Stitch Up,6879600,False,False,False,False,False
Bobby Nobody - Stitch Up,6945750,False,False,False,False,False
Bobby Nobody - Stitch Up,7011900,False,False,False,False,False
Bobby Nobody - Stitch Up,7078050,False,False,False,False,False
Bobby Nobody - Stitch Up,7144200,False,False,False,False,False
Bobby Nobody - Stitch Up,7210350,False,False,False,False,False
Bobby Nobody - Stitch Up,7276500,False,False,False,False,False
Bobby Nobody - Stitch Up,7342650,False,False,False,False,False
Bobby Nobody - Stitch Up,7408800,False,False,False,False,False
Bobby Nobody - Stitch Up,7474950,False,False,False,False,False
Bobby Nobody - Stitch Up,7541100,False,False,False,False,False
Bobby Nobody - Stitch Up,7607250,False,False,False,False,False
Bobby Nobody - Stitch Up,7673400,False,False,False,False,False
Bobby Nobody - Stitch Up,7739550,False,False,False,False,False
Bobby Nobody - Stitch Up,7805700,False,False,False,False,False
Bobby Nobody - Stitch Up,7871850,False,False,False,False,False
Bobby Nobody - Stitch Up,7938000,False,False,False,False,False
Bobby Nobody - Stitch Up,8004150,False,False,False,False,False
Bobby Nobody - Stitch Up,8070300,False,False,False,False,False
Bobby Nobody - Stitch Up,8136450,False,False,False,False,False
Bobby Nobody - Stitch Up,8202600,False,False,False,False,False
Bobby Nobody - Stitch Up,8268750,False,False,False,False,False
Bobby Nobody - Stitch Up,8334900,False,False,False,False,False
Bobby Nobody - Stitch Up,8401050,False,False,False,False,False
Bobby Nobody - Stitch Up,8467200,False,False,False,False,False
Bobby Nobody - Stitch Up,8533350,False,False,False,False,False
Bobby Nobody - Stitch Up,8599500,False,False,False,False,False
Bobby Nobody - Stitch Up,8665650,False,False,False,False,False
Bobby Nobody - Stitch Up,8731800,False,False,False,False,False
Bobby Nobody - Stitch Up,8797950,False,False,False,False,False
Bobby Nobody - Stitch Up,8864100,False,False,False,False,False
Bobby Nobody - Stitch Up,8930250,False,False,False,False,False
Bobby Nobody - Stitch Up,8996400,False,False,False,True,False
Bobby Nobody - Stitch Up,9062550,False,False,False,True,False
Bobby Nobody - Stitch Up,9128700,False,False,False,True,False
Bobby Nobody - Stitch Up,9194850,False,False,False,True,False
Bobby Nobody - Stitch Up,9261000,False,False,False,True,False
Bobby Nobody - Stitch Up,9327150,False,False,False,True,False
Bobby Nobody - Stitch Up,9393300,False,False,False,True,False
Bobby Nobody - Stitch Up,9459450,False,False,False,True,False
Bobby Nobody - Stitch Up,9525600,False,False,True,True,False
Bobby Nobody - Stitch Up,9591750,False,True,True,True,False
Punkdisco - Oral Hygiene,0,False,False,True,True,False
Punkdisco - Oral Hygiene,66150,False,False,True,True,False
Punkdisco - Oral Hygiene,132300,False,False,True,True,False
Punkdisco - Oral Hygiene,198450,False,False,True,True,False
Punkdisco - Oral Hygiene,264600,False,False,True,False,False
Punkdisco - Oral Hygiene,330750,False,True,True,False,True
Punkdisco - Oral Hygiene,396900,False,True,True,False,True
Punkdisco - Oral Hygiene,463050,False,False,False,False,False
Punkdisco - Oral Hygiene,529200,False,False,False,False,False
Punkdisco - Oral Hygiene,595350,False,False,False,False,False
Punkdisco - Oral Hygiene,661500,False,False,False,False,False
Punkdisco - Oral Hygiene,727650,False,False,False,False,False
Punkdisco - Oral Hygiene,793800,False,False,False,False,False
Punkdisco - Oral Hygiene,859950,False,False,False,False,False
Punkdisco - Oral Hygiene,926100,False,False,False,False,False
Punkdisco - Oral Hygiene,992250,False,False,False,True,False
Punkdisco - Oral Hygiene,1058400,False,False,False,True,False
Punkdisco - Oral Hygiene,1124550,False,False,False,True,False
Punkdisco - Oral Hygiene,1190700,False,False,False,True,False
Punkdisco - Oral Hygiene,1256850,False,False,False,True,False
Punkdisco - Oral Hygiene,1323000,False,False,False,True,False
Punkdisco - Oral Hygiene,1389150,False,False,False,True,False
Punkdisco - Oral Hygiene,1455300,False,False,False,True,False
Punkdisco - Oral Hygiene,1521450,False,False,False,False,False
Punkdisco - Oral Hygiene,1587600,False,False,False,False,False
Punkdisco - Oral Hygiene,1653750,False,False,False,False,False
Punkdisco - Oral Hygiene,1719900,False,False,False,True,False
Punkdisco - Oral Hygiene,1786050,False,False,False,True,False
Punkdisco - Oral Hygiene,1852200,False,False,True,True,False
