track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01508,14,False,False,False,True,False,False
Track01508,15,False,False,False,True,False,False
Track01508,16,False,False,False,True,False,False
Track01508,17,False,False,False,True,False,False
Track01508,18,False,False,False,True,False,False
Track01508,19,False,False,False,False,False,False
Track01508,20,False,False,False,False,False,False
Track01508,21,False,False,False,False,False,False
Track01508,22,False,False,False,False,False,False
Track01509,1,False,False,True,True,True,False
Track01509,2,False,False,False,True,True,False
Track01509,3,False,False,False,True,True,False
Track01509,4,False,False,False,False,True,False
Track01509,5,False,False,False,False,False,False
Track01509,6,False,False,False,True,False,False
Track01509,7,False,False,False,True,False,False
Track01509,8,False,False,False,False,False,False
Track01509,9,False,False,False,False,False,False
Track01509,10,False,False,False,False,False,False
Track01509,11,False,False,False,False,False,False
Track01509,12,False,False,False,True,False,False
Track01509,13,False,False,False,True,False,False
Track01509,14,False,False,False,False,False,False
Track01509,15,False,False,False,False,False,False
Track01509,16,False,False,False,False,False,False
Track01509,17,False,False,False,True,False,False
Track01509,18,False,False,False,True,False,False
Track01509,19,False,False,False,True,False,False
Track01509,20,False,False,False,False,False,False
Track01509,21,False,False,False,False,False,False
Track01509,22,False,False,False,False,False,False
Track01509,23,False,False,False,False,False,False
Track01510,1,False,False,False,False,False,False
Track01510,2,False,False,False,False,False,False
Track01510,3,False,False,False,False,False,False
Track01510,4,False,False,False,False,False,False
Track01510,5,False,False,False,False,False,False
Track01510,6,False,False,False,False,False,False
Track01510,7,False,False,False,False,False,False
Track01510,8,False,False,False,False,False,False
Track01510,9,False,False,False,False,False,False
Track01510,10,False,False,False,False,False,False
Track01510,11,False,False,False,False,False,False
Track01510,12,False,False,False,False,False,False
Track01510,13,False,False,False,False,False,False
Track01510,14,False,False,False,False,False,False
Track01510,15,False,False,False,False,False,False
Track01510,16,False,False,False,False,False,False
Track01510,17,False,False,False,False,False,False
Track01510,18,False,False,False,False,False,False
Track01510,19,False,False,False,False,False,False
Track01511,1,False,False,False,True,False,False
Track01511,2,False,False,False,False,False,False
Track01511,3,False,False,False,False,False,True
Track01511,4,False,False,False,False,False,True
Track01511,5,False,False,False,False,False,False
Track01511,6,False,False,False,False,False,False
Track01511,7,False,False,False,False,False,False
Track01511,8,False,False,False,False,False,False
Track01511,9,False,False,False,False,False,False
Track01511,10,False,False,False,True,False,False
Track01511,11,False,False,False,False,False,False
Track01511,12,False,False,False,False,False,True
Track01511,13,False,False,False,False,False,True
Track01511,14,False,False,False,False,False,False
Track01511,15,False,False,False,False,False,False
Track01511,16,False,False,False,False,False,False
Track01511,17,False,False,False,False,False,False
Track01511,18,False,False,False,False,False,False
Track01511,19,False,False,False,False,False,False
Track01511,20,False,False,False,False,False,False
Track01511,21,False,False,False,False,False,False
Track01511,22,False,False,False,True,False,True
Track01512,1,False,False,True,True,False,True
Track01512,2,False,False,True,True,False,True
Track01512,3,False,False,True,True,False,True
Track01512,4,False,False,True,False,False,False
Track01512,5,False,False,True,False,False,False
Track01512,6,False,False,False,False,False,False
Track01512,7,False,False,False,False,False,False
Track01512,8,False,False,False,False,False,False
Track01512,9,False,False,False,False,False,False
Track01512,10,False,False,False,False,False,False
Track01512,11,False,False,False,False,False,False
Track01512,12,False,False,False,False,False,False
Track01512,13,False,False,False,False,False,False
Track01512,14,False,False,False,False,False,False
Track01512,15,False,False,False,False,False,False
Track01512,16,False,False,False,False,False,False
Track01512,17,False,False,False,False,False,False
Track01512,18,False,False,False,False,False,False
Track01512,19,False,False,False,False,False,False
Track01512,20,False,False,False,False,False,False
Track01512,21,False,False,False,True,False,False
Track01512,22,False,False,False,True,False,False
Track01512,23,False,False,False,False,False,False
Track01512,24,False,False,False,False,False,False
Track01512,25,False,False,False,False,False,False
Track01513,1,False,True,True,True,True,False
Track01513,2,False,True,True,True,True,False
Track01513,3,False,False,False,False,False,False
Track01513,4,False,False,False,False,False,False
Track01513,5,False,False,False,False,False,False
Track01513,6,False,False,False,True,False,False
Track01513,7,False,False,False,False,False,False
Track01513,8,False,False,False,False,False,False
Track01513,9,False,False,False,False,False,False
Track01513,10,False,False,False,False,False,False
Track01513,11,False,False,False,False,False,False
Track01513,12,False,False,False,False,False,False
Track01513,13,False,False,False,False,False,False
Track01513,14,False,False,False,False,False,False
Track01513,15,False,False,False,False,False,False
Track01513,16,False,False,False,False,False,False
Track01513,17,False,False,False,False,False,False
Track01513,18,False,False,False,False,False,False
Track01513,19,False,False,False,False,False,False
Track01513,20,False,False,False,False,False,False
Track01514,1,False,False,True,False,True,True
Track01514,2,False,False,False,False,False,True
Track01514,3,False,False,False,False,False,False
Track01514,4,False,False,False,False,False,False
Track01514,5,False,False,False,False,False,False
Track01514,6,False,False,False,False,False,False
Track01514,7,False,False,False,False,False,False
Track01514,8,False,False,False,False,False,False
Track01514,9,False,False,False,False,False,False
Track01514,10,False,False,False,False,False,False
Track01514,11,False,False,False,False,False,False
Track01514,12,False,False,False,False,False,False
Track01514,13,False,False,False,False,False,False
Track01514,14,False,False,False,False,False,False
Track01514,15,False,False,False,False,False,False
Track01514,16,False,False,False,False,False,False
Track01514,17,False,False,False,False,False,False
Track01514,18,False,False,False,False,False,False
Track01514,19,False,False,False,False,False,False
Track01514,20,False,False,False,False,False,False
Track01515,1,False,True,False,True,False,True
Track01515,2,False,False,False,True,False,False
Track01515,3,False,False,False,True,False,False
Track01515,4,False,False,False,True,False,False
Track01515,5,False,True,False,True,False,False
Track01515,6,False,False,False,True,False,False
Track01515,7,False,False,False,True,False,False
Track01515,8,False,False,False,True,False,False
Track01515,9,False,False,False,True,False,False
Track01515,10,False,False,False,True,False,False
Track01515,11,False,False,False,True,False,False
Track01515,12,False,False,False,True,False,False
Track01515,13,False,False,False,True,False,False
Track01515,14,False,False,False,False,False,False
Track01515,15,False,False,False,False,False,False
Track01515,16,False,False,False,False,False,False
Track01515,17,False,False,False,True,False,False
Track01515,18,False,False,False,True,False,False
Track01515,19,False,False,False,True,False,False
Track01515,20,False,False,False,True,False,False
Track01515,21,False,False,False,True,False,False
Track01515,22,False,False,False,True,False,False
Track01515,23,False,False,False,True,False,False
Track01515,24,False,False,False,True,False,False
Track01515,25,False,False,False,True,False,False
Track01515,26,False,False,False,True,False,False
Track01515,27,False,False,False,True,False,False
Track01515,28,False,False,False,True,False,False
Track01515,29,False,False,False,True,False,False
Track01516,1,False,False,False,False,True,True
Track01516,2,False,False,False,False,False,True
Track01516,3,False,False,False,False,False,True
Track01516,4,False,False,False,False,False,True
Track01516,5,False,False,False,False,False,True
Track01516,6,False,False,False,False,False,True
Track01516,7,False,False,False,False,False,True
Track01516,8,False,False,False,False,False,True
Track01516,9,False,False,False,False,False,True
Track01516,10,False,False,False,False,False,True
Track01516,11,False,False,False,False,False,True
Track01516,12,False,False,False,False,False,True
Track01516,13,False,False,False,False,False,True
Track01516,14,False,False,False,False,False,True
Track01516,15,False,False,False,False,False,True
Track01516,16,False,False,False,False,False,True
Track01516,17,False,False,False,False,False,True
Track01516,18,False,False,False,False,False,True
Track01516,19,False,False,False,False,False,True
Track01516,20,False,False,False,False,False,True
Track01517,1,False,False,False,False,False,True
Track01517,2,False,False,False,False,False,True
Track01517,3,False,False,False,False,False,True
Track01517,4,False,False,False,False,False,True
Track01517,5,False,False,False,False,False,True
Track01517,6,False,False,False,False,False,True
Track01517,7,False,False,False,False,False,True
Track01517,8,False,False,False,False,False,True
Track01517,9,False,False,False,False,False,True
Track01517,10,False,False,False,False,False,True
Track01517,11,False,False,False,False,False,True
Track01517,12,False,False,False,False,False,True
Track01517,13,False,False,False,False,False,True
Track01517,14,False,False,False,False,False,True
Track01517,15,False,False,False,False,False,True
Track01517,16,False,False,False,False,False,True
Track01517,17,False,False,False,False,False,True
Track01518,1,False,False,False,False,True,False
Track01518,2,False,False,False,False,True,False
Track01518,3,False,False,False,False,True,False
Track01518,4,False,False,False,False,False,False
Track01518,5,False,False,False,False,False,False
Track01518,6,False,False,False,False,False,False
Track01518,7,False,False,False,False,False,False
Track01518,8,False,False,False,False,False,False
Track01518,9,False,False,False,False,False,False
Track01518,10,False,False,False,False,False,False
Track01518,11,False,False,False,False,False,False
Track01518,12,False,False,False,False,False,False
Track01518,13,False,False,False,False,False,False
Track01518,14,False,False,False,False,False,False
Track01518,15,False,False,False,False,False,False
Track01518,16,False,False,False,False,False,False
Track01518,17,False,False,False,False,False,False
Track01518,18,False,False,False,False,False,False
Track01518,19,False,False,False,False,False,False
Track01518,20,False,False,False,False,False,False
Track01518,21,False,False,False,False,False,False
Track01518,22,False,False,False,False,False,False
Track01519,1,False,False,False,False,False,False
Track01519,2,False,False,False,False,False,False
Track01519,3,False,False,False,False,False,False
Track01519,4,False,False,False,False,False,False
Track01519,5,False,False,False,False,False,False
Track01519,6,False,False,False,False,False,False
Track01519,7,False,False,False,False,False,False
Track01519,8,False,False,False,False,False,False
Track01519,9,False,False,False,False,False,False
Track01519,10,False,False,False,False,False,False
Track01519,11,False,False,False,False,False,False
Track01519,12,False,False,False,False,False,False
Track01519,13,False,False,False,False,False,False
Track01519,14,False,False,False,False,False,False
Track01519,15,False,False,False,False,False,False
Track01519,16,False,False,False,False,False,False
Track01519,17,False,False,False,False,False,False
Track01519,18,False,False,False,False,False,False
Track01519,19,False,False,False,False,False,False
Track01519,20,False,False,False,False,False,False
Track01519,21,False,False,False,False,False,False
Track01519,22,False,False,False,False,False,False
Track01519,23,False,False,False,False,False,False
Track01519,24,False,False,False,False,False,False
Track01519,25,False,False,False,False,False,False
Track01519,26,False,False,False,False,False,False
Track01519,27,False,False,False,False,False,False
Track01519,28,False,False,False,False,False,False
Track01520,1,False,False,False,True,False,False
Track01520,2,False,False,False,True,False,False
Track01520,3,False,False,False,True,False,False
Track01520,4,False,False,False,False,False,False
Track01520,5,False,False,False,False,True,False
Track01520,6,False,False,False,False,True,False
Track01520,7,False,False,False,False,True,False
Track01520,8,False,False,False,False,False,False
Track01520,9,False,False,False,False,False,False
Track01520,10,False,False,False,False,False,False
Track01520,11,False,False,False,False,False,False
Track01520,12,False,False,False,False,False,False
Track01520,13,False,False,False,False,True,False
Track01520,14,False,False,False,False,True,False
Track01520,15,False,False,False,False,False,False
Track01520,16,False,False,False,False,False,False
Track01520,17,False,False,False,False,False,False
Track01520,18,False,False,False,False,False,False
Track01520,19,False,False,False,False,False,False
Track01520,20,False,False,False,False,False,False
Track01520,21,False,False,False,False,False,False
Track01520,22,False,False,False,False,False,False
Track01520,23,False,False,False,False,False,False
Track01520,24,False,False,False,False,False,False
Track01520,25,False,False,False,False,True,False
Track01520,26,False,False,False,False,False,False
Track01520,27,False,False,False,False,False,False
Track01520,28,False,False,False,False,False,False
Track01520,29,False,False,False,False,False,False
Track01521,1,False,True,False,False,False,False
Track01521,2,False,True,False,False,False,False
Track01521,3,False,True,False,False,False,False
Track01521,4,False,True,False,False,False,False
Track01521,5,False,True,False,False,False,False
Track01521,6,False,True,False,False,False,False
Track01521,7,False,True,False,False,False,False
Track01521,8,False,True,False,False,False,False
Track01521,9,False,True,False,False,False,False
Track01521,10,False,True,False,False,False,False
Track01521,11,False,False,False,False,False,False
Track01521,12,False,False,False,False,False,False
Track01521,13,False,False,False,False,False,False
Track01521,14,False,False,False,False,False,False
Track01521,15,False,False,False,False,False,False
Track01521,16,False,False,False,False,False,False
Track01521,17,False,False,False,False,False,False
Track01521,18,False,False,False,False,False,False
Track01521,19,False,False,False,False,False,False
Track01521,20,False,True,False,False,False,False
Track01521,21,False,False,False,False,False,False
Track01521,22,False,False,False,False,False,False
Track01521,23,False,False,False,False,False,False
Track01521,24,False,False,False,False,False,False
Track01521,25,False,False,False,False,False,False
Track01521,26,False,True,True,False,False,False
Track01521,27,False,True,True,False,False,False
Track01522,1,False,False,True,True,True,True
Track01522,2,False,False,False,False,False,False
Track01522,3,False,False,False,False,False,False
Track01522,4,False,False,False,False,False,False
Track01522,5,False,False,False,False,False,False
Track01522,6,False,False,False,False,False,False
Track01522,7,False,False,False,False,False,False
Track01522,8,False,False,False,False,False,False
Track01522,9,False,False,False,False,False,False
Track01522,10,False,False,False,False,False,False
Track01522,11,False,False,False,False,False,False
Track01522,12,False,False,False,False,False,False
Track01522,13,False,False,False,False,False,False
Track01522,14,False,False,False,False,False,False
Track01522,15,False,False,False,False,False,False
Track01522,16,False,False,False,False,False,False
Track01522,17,False,False,False,False,False,False
Track01522,18,False,False,False,False,False,False
Track01522,19,False,False,False,False,False,False
Track01522,20,False,False,False,False,False,False
Track01522,21,False,False,False,False,False,False
Track01523,1,False,False,False,False,True,False
Track01523,2,False,False,False,False,False,False
Track01523,3,False,False,False,False,False,False
Track01523,4,False,False,False,False,False,False
Track01523,5,False,False,False,False,False,False
Track01523,6,False,False,False,False,False,False
Track01523,7,False,False,False,False,False,False
Track01523,8,False,False,False,False,False,False
Track01523,9,False,False,False,False,False,False
Track01523,10,False,False,False,False,False,False
Track01523,11,False,False,False,False,False,False
Track01523,12,False,False,False,False,False,False
Track01523,13,False,False,False,False,False,False
Track01523,14,False,False,False,False,False,False
Track01523,15,False,False,False,False,False,False
Track01523,16,False,False,False,False,False,False
Track01523,17,False,False,False,False,False,False
Track01523,18,False,False,False,False,False,False
Track01523,19,False,False,False,False,False,False
Track01523,20,False,False,False,False,False,False
Track01523,21,False,False,False,False,False,False
Track01523,22,False,False,False,False,False,False
Track01523,23,False,False,False,False,False,False
Track01523,24,False,False,False,False,False,False
Track01523,25,False,False,False,False,False,False
Track01523,26,False,False,False,False,False,False
Track01523,27,False,False,False,False,False,False
Track01524,1,False,True,True,False,False,False
Track01524,2,False,False,False,False,False,False
Track01524,3,False,False,False,False,False,False
Track01524,4,False,False,False,False,False,False
Track01524,5,False,False,False,True,False,False
Track01524,6,False,False,False,False,False,False
Track01524,7,False,False,False,False,False,False
Track01524,8,False,False,False,False,False,False
Track01524,9,False,False,False,False,False,False
Track01524,10,False,False,False,False,False,False
Track01524,11,False,False,False,False,False,False
Track01524,12,False,False,False,False,False,False
Track01524,13,False,False,False,False,False,False
Track01524,14,False,False,False,False,False,False
Track01524,15,False,False,False,False,False,False
Track01524,16,False,False,False,True,False,False
Track01524,17,False,False,False,False,False,False
Track01524,18,False,False,False,False,False,False
Track01524,19,False,False,False,False,False,False
Track01524,20,False,False,False,False,False,False
Track01524,21,False,False,False,False,False,False
Track01524,22,False,False,False,False,False,False
Track01524,23,False,False,False,False,False,False
Track01524,24,False,False,False,False,False,False
Track01524,25,False,False,False,False,False,False
Track01524,26,False,False,False,False,False,False
Track01524,27,False,False,False,False,True,False
Track01524,28,False,False,False,False,True,False
Track01524,29,False,False,False,False,True,False
Track01524,30,False,False,False,False,False,False
Track01524,31,False,False,False,False,False,False
Track01524,32,False,False,False,False,False,False
Track01524,33,False,False,False,False,False,False
Track01524,34,False,False,False,False,False,False
Track01524,35,False,True,False,False,False,False
Track01525,1,False,False,False,True,False,False
Track01525,2,False,False,False,True,False,False
Track01525,3,False,False,False,True,False,False
Track01525,4,False,False,True,False,False,False
Track01525,5,False,False,False,False,False,False
Track01525,6,False,False,False,False,False,False
Track01525,7,False,False,False,False,False,False
Track01525,8,False,False,False,False,False,False
Track01525,9,False,False,False,False,False,False
Track01525,10,False,False,False,False,False,False
Track01525,11,False,False,False,False,False,False
Track01525,12,False,False,False,False,False,False
Track01525,13,False,False,False,False,False,False
Track01525,14,False,False,False,False,False,False
Track01525,15,False,False,False,False,False,False
Track01525,16,False,False,False,False,False,False
Track01525,17,False,False,False,False,False,False
Track01525,18,False,False,False,False,False,False
Track01525,19,False,False,False,False,False,False
Track01525,20,False,False,False,False,False,False
Track01525,21,False,False,False,False,False,False
Track01525,22,False,False,False,False,False,False
Track01525,23,False,False,False,False,False,False
Track01525,24,False,False,False,False,False,False
Track01525,25,False,False,False,False,False,False
Track01525,26,False,False,False,False,False,False
Track01525,27,False,False,False,False,False,False
Track01525,28,False,False,False,False,False,False
Track01525,29,False,False,False,True,False,False
Track01525,30,False,False,False,True,False,False
Track01526,1,False,False,False,False,False,True
Track01526,2,False,False,False,False,False,False
Track01526,3,False,False,False,False,False,False
Track01526,4,False,False,False,False,False,False
Track01526,5,False,False,False,False,False,False
Track01526,6,False,False,False,False,False,True
Track01526,7,False,False,False,False,False,False
Track01526,8,False,False,False,False,False,False
Track01526,9,False,False,False,False,False,False
Track01526,10,False,False,False,False,False,False
Track01526,11,False,False,False,False,False,False
Track01526,12,False,False,False,False,False,False
Track01526,13,False,False,False,False,False,True
Track01526,14,False,False,False,False,False,False
Track01526,15,False,False,False,False,False,False
Track01526,16,False,False,False,False,False,False
Track01526,17,False,False,False,False,False,False
Track01526,18,False,False,False,False,False,False
Track01526,19,False,False,False,False,False,False
Track01526,20,False,False,False,False,False,False
Track01526,21,False,False,False,False,False,False
Track01526,22,False,False,False,False,False,True
Track01526,23,False,False,False,False,False,True
Track01526,24,False,False,False,False,False,True
Track01527,1,False,False,False,False,True,False
Track01527,2,False,False,False,False,True,False
Track01527,3,False,False,False,False,True,False
Track01527,4,False,False,False,False,True,False
Track01527,5,False,False,False,False,True,False
Track01527,6,False,False,False,False,True,False
Track01527,7,False,False,False,False,True,False
Track01527,8,False,True,False,False,True,False
Track01527,9,False,True,False,False,True,False
Track01527,10,False,False,False,False,False,False
Track01527,11,False,False,False,False,False,False
Track01527,12,False,False,False,False,False,False
Track01527,13,False,False,False,False,False,False
Track01527,14,False,False,False,False,False,False
Track01527,15,False,False,False,False,False,False
Track01527,16,False,False,False,False,False,False
Track01527,17,False,False,False,False,False,False
Track01527,18,False,False,False,False,False,False
Track01527,19,False,False,False,False,False,False
Track01527,20,False,False,False,False,False,False
Track01527,21,False,False,False,False,False,False
Track01527,22,False,False,False,False,False,False
Track01527,23,False,False,False,False,False,True
Track01527,24,False,False,False,False,False,True
Track01527,25,False,False,False,False,False,True
Track01527,26,False,False,False,False,False,True
Track01527,27,False,False,False,False,False,True
Track01527,28,False,False,False,False,False,True
Track01527,29,False,False,False,False,False,True
Track01527,30,False,False,False,False,False,False
Track01527,31,False,True,True,False,True,False
Track01527,32,False,True,True,False,True,False
Track01527,33,False,True,False,False,True,False
Track01527,34,False,False,False,False,True,False
Track01527,35,False,False,False,False,True,False
Track01527,36,False,False,False,False,True,False
Track01527,37,False,False,False,False,True,False
Track01527,38,False,False,False,False,True,False
Track01527,39,False,False,False,False,False,False
Track01527,40,False,False,False,False,False,False
Track01528,1,False,False,False,False,False,True
Track01528,2,False,False,False,False,False,True
Track01528,3,False,False,False,False,False,True
Track01528,4,False,False,False,False,False,True
Track01528,5,False,False,False,False,False,True
Track01528,6,False,False,False,False,False,True
Track01528,7,False,False,False,False,False,True
Track01528,8,False,False,False,False,False,True
Track01528,9,False,False,False,False,False,True
Track01528,10,False,False,False,False,False,True
Track01528,11,False,False,False,False,False,True
Track01528,12,False,False,False,False,False,True
Track01528,13,False,False,False,False,False,True
Track01528,14,False,False,False,False,False,True
Track01528,15,False,False,False,False,False,True
Track01529,1,False,False,False,False,False,False
Track01529,2,False,False,False,False,False,False
Track01529,3,False,False,False,False,False,False
Track01529,4,False,False,False,False,False,False
Track01529,5,False,False,False,False,False,False
Track01529,6,False,False,False,False,False,False
Track01529,7,False,False,False,False,False,False
Track01529,8,False,False,False,False,False,False
Track01529,9,False,False,False,False,False,False
Track01529,10,False,False,False,False,False,False
Track01529,11,False,False,False,False,False,False
Track01529,12,False,False,False,False,False,False
Track01529,13,False,False,False,False,False,False
Track01529,14,False,False,False,False,False,False
Track01529,15,False,False,False,False,False,False
Track01529,16,False,False,False,False,False,False
Track01529,17,False,False,False,False,False,False
Track01529,18,False,False,False,False,False,False
Track01529,19,False,False,False,False,False,False
Track01529,20,False,False,False,False,False,False
Track01529,21,False,False,False,False,False,False
Track01529,22,False,False,False,False,False,False
Track01529,23,False,False,False,False,False,False
Track01530,1,False,False,False,False,True,False
Track01530,2,False,False,False,False,False,False
Track01530,3,False,False,False,False,False,False
Track01530,4,False,False,False,False,False,False
Track01530,5,False,False,False,False,False,False
Track01530,6,False,False,False,False,False,False
Track01530,7,False,False,False,False,False,False
Track01530,8,False,False,False,False,True,False
Track01530,9,False,False,False,False,False,False
Track01530,10,False,False,False,False,False,False
Track01530,11,False,False,False,False,False,False
Track01530,12,False,False,False,False,False,False
Track01530,13,False,False,False,False,True,False
Track01530,14,False,False,False,False,False,False
Track01530,15,False,False,False,False,False,False
Track01530,16,False,False,False,False,False,False
Track01530,17,False,False,False,False,False,False
Track01531,1,False,True,False,True,True,False
Track01531,2,False,False,False,False,True,False
Track01531,3,False,False,False,False,True,False
Track01531,4,False,False,False,False,True,False
Track01531,5,False,False,False,False,True,False
Track01531,6,False,False,False,False,False,False
Track01531,7,False,False,False,False,False,False
Track01531,8,False,False,False,False,False,False
Track01531,9,False,False,False,False,False,False
Track01531,10,False,False,False,False,False,False
Track01531,11,False,False,False,False,False,False
Track01531,12,False,False,False,False,False,False
Track01531,13,False,False,False,False,False,False
Track01531,14,False,False,False,False,False,False
Track01531,15,False,False,False,False,False,False
Track01531,16,False,False,False,False,False,False
Track01531,17,False,False,False,False,True,False
Track01531,18,False,False,False,False,False,False
Track01531,19,False,False,False,False,True,False
Track01531,20,False,False,False,False,False,False
Track01531,21,False,False,False,False,False,False
Track01531,22,False,False,False,False,False,False
Track01531,23,False,False,False,False,False,False
Track01531,24,False,False,False,False,False,False
Track01531,25,False,False,False,False,False,False
Track01532,1,False,False,False,False,False,True
Track01532,2,False,False,False,False,False,True
Track01532,3,False,False,False,False,False,True
Track01532,4,False,False,False,False,False,True
Track01532,5,False,False,False,False,False,True
Track01532,6,False,False,False,False,False,True
Track01532,7,False,False,False,False,False,True
Track01532,8,False,False,False,False,False,True
Track01532,9,False,False,False,False,False,True
