track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01878,10,False,False,False,False,False,False
Track01878,11,False,False,False,False,False,False
Track01878,12,False,False,False,False,False,False
Track01878,13,False,False,False,False,False,False
Track01878,14,False,False,False,False,False,False
Track01878,15,False,False,False,False,False,False
Track01878,16,False,False,False,False,False,False
Track01878,17,False,False,False,False,False,False
Track01878,18,False,False,False,False,False,False
Track01878,19,False,False,False,False,False,False
Track01878,20,False,False,False,False,False,False
Track01878,21,False,False,False,False,False,False
Track01878,22,False,False,False,False,False,False
Track01878,23,False,False,False,False,False,False
Track01878,24,False,False,False,False,False,False
Track01878,25,False,False,False,False,False,False
Track01878,26,False,False,False,False,False,False
Track01878,27,False,False,False,False,False,False
Track01878,28,False,False,False,False,False,False
Track01878,29,False,True,False,False,False,False
Track01880,1,False,False,True,False,True,True
Track01880,2,False,False,False,False,False,False
Track01880,3,False,False,False,False,False,False
Track01880,4,False,False,False,True,False,False
Track01880,5,False,False,False,True,False,False
Track01880,6,False,False,False,False,True,False
Track01880,7,False,False,False,False,False,False
Track01880,8,False,False,False,False,False,False
Track01880,9,False,False,False,False,False,False
Track01880,10,False,False,False,True,False,False
Track01880,11,False,False,False,True,False,False
Track01880,12,False,False,False,False,False,False
Track01880,13,False,False,False,False,False,False
Track01880,14,False,False,False,False,False,False
Track01880,15,False,False,False,False,False,False
Track01880,16,False,False,False,False,False,False
Track01880,17,False,False,False,False,False,False
Track01880,18,False,False,False,False,False,False
Track01880,19,False,False,False,False,False,False
Track01880,20,False,False,False,False,False,False
Track01880,21,False,False,False,False,False,False
Track01880,22,False,False,False,False,False,False
Track01880,23,False,False,False,False,False,False
Track01880,24,False,False,False,False,False,False
Track01881,1,False,False,False,False,False,True
Track01881,2,False,False,False,False,False,False
Track01881,3,False,False,False,False,False,False
Track01881,4,False,False,False,False,False,False
Track01881,5,False,False,False,False,False,False
Track01881,6,False,False,False,False,False,False
Track01881,7,False,False,False,False,False,False
Track01881,8,False,False,False,False,False,False
Track01881,9,False,False,False,False,False,False
Track01881,10,False,False,False,False,False,False
Track01881,11,False,False,False,False,False,False
Track01881,12,False,False,False,False,False,False
Track01881,13,False,False,False,False,False,False
Track01881,14,False,False,False,False,False,False
Track01881,15,False,False,False,False,False,False
Track01881,16,False,False,False,False,False,False
Track01881,17,False,False,False,False,False,False
Track01881,18,False,False,False,False,False,False
Track01881,19,False,False,False,False,False,False
Track01881,20,False,False,False,False,False,False
Track01881,21,False,False,False,False,False,False
Track01881,22,False,False,False,False,False,False
Track01881,23,False,False,False,False,False,False
Track01881,24,False,False,False,False,False,False
Track01881,25,False,False,False,False,False,False
Track01881,26,False,False,False,False,False,False
Track01881,27,False,False,False,False,False,False
Track01881,28,False,False,False,False,False,False
Track01881,29,False,False,False,False,False,False
Track01881,30,False,False,False,False,False,False
Track01881,31,False,False,False,False,False,False
Track01881,32,False,False,False,False,False,False
Track01881,33,False,False,False,False,False,False
Track01881,34,False,False,False,False,False,False
Track01881,35,False,False,False,False,False,False
Track01881,36,False,False,False,False,False,False
Track01881,37,False,False,False,False,False,False
Track01881,38,False,False,False,False,False,False
Track01882,1,False,True,False,True,True,False
Track01882,2,False,False,False,True,True,False
Track01882,3,False,False,False,True,True,False
Track01882,4,False,False,False,False,True,False
Track01882,5,False,False,False,False,True,False
Track01882,6,False,False,False,False,True,False
Track01882,7,False,False,False,False,True,False
Track01882,8,False,False,False,False,False,False
Track01882,9,False,False,False,False,False,False
Track01882,10,False,False,False,False,False,False
Track01882,11,False,False,False,False,False,False
Track01882,12,False,False,False,False,False,False
Track01882,13,False,False,False,False,False,False
Track01882,14,False,False,False,True,True,False
Track01882,15,False,False,False,False,True,False
Track01882,16,False,False,False,False,True,False
Track01882,17,False,False,False,False,True,False
Track01882,18,False,False,False,False,False,False
Track01882,19,False,False,False,False,False,False
Track01882,20,False,False,False,False,False,False
Track01882,21,False,False,False,False,False,False
Track01882,22,False,False,False,False,False,False
Track01882,23,False,False,False,False,False,False
Track01882,24,False,False,False,False,False,False
Track01882,25,False,False,False,False,False,False
Track01882,26,False,False,False,False,False,False
Track01882,27,False,False,False,False,False,False
Track01882,28,False,False,False,False,False,False
Track01883,1,False,True,False,True,True,False
Track01883,2,False,False,False,False,False,False
Track01883,3,False,False,False,False,False,False
Track01883,4,False,False,False,True,False,False
Track01883,5,False,False,False,True,False,False
Track01883,6,False,False,False,False,False,False
Track01883,7,False,False,False,False,False,False
Track01883,8,False,False,False,False,False,False
Track01883,9,False,False,False,False,False,False
Track01883,10,False,False,False,False,False,False
Track01883,11,False,False,False,False,False,False
Track01883,12,False,False,False,False,False,False
Track01883,13,False,False,False,False,False,False
Track01883,14,False,False,False,False,False,False
Track01883,15,False,False,False,False,False,False
Track01883,16,False,False,True,True,False,False
Track01883,17,False,False,False,False,False,False
Track01883,18,False,False,False,False,False,False
Track01883,19,False,False,False,False,False,False
Track01883,20,False,False,False,False,False,False
Track01883,21,False,False,False,False,False,False
Track01883,22,False,False,False,False,False,False
Track01884,1,False,False,False,True,False,False
Track01884,2,False,False,False,True,False,False
Track01884,3,False,False,False,False,False,False
Track01884,4,False,False,False,False,False,False
Track01884,5,False,False,False,False,False,True
Track01884,6,False,False,False,False,False,True
Track01884,7,False,False,False,False,False,True
Track01884,8,False,False,False,False,False,False
Track01884,9,False,False,False,False,False,False
Track01884,10,False,False,False,False,False,False
Track01884,11,False,False,False,False,False,False
Track01884,12,False,False,False,False,False,False
Track01884,13,False,False,False,False,False,False
Track01884,14,False,False,False,False,False,False
Track01884,15,False,False,False,False,False,False
Track01884,16,False,False,False,False,False,False
Track01884,17,False,False,False,False,False,False
Track01884,18,False,False,False,False,False,False
Track01884,19,False,False,False,False,False,False
Track01884,20,False,False,False,False,False,False
Track01884,21,False,False,False,False,False,False
Track01884,22,False,False,False,False,False,False
Track01884,23,False,False,False,False,False,False
Track01884,24,False,False,False,True,False,False
Track01884,25,False,False,False,True,False,False
Track01884,26,False,False,False,True,False,False
Track01884,27,False,False,False,True,False,False
Track01884,28,False,False,False,True,False,False
Track01884,29,False,False,False,True,False,False
Track01884,30,False,False,False,True,False,False
Track01884,31,False,False,False,True,False,False
Track01884,32,False,False,False,True,False,False
Track01884,33,False,False,False,True,False,False
Track01884,34,False,False,False,True,False,False
Track01886,1,False,False,True,False,True,False
Track01886,2,False,False,True,False,False,False
Track01886,3,False,False,True,False,False,False
Track01886,4,False,False,True,False,False,True
Track01886,5,False,False,False,False,False,False
Track01886,6,False,False,False,False,False,False
Track01886,7,False,False,False,False,False,False
Track01886,8,False,False,False,False,False,False
Track01886,9,False,False,False,False,False,False
Track01886,10,False,False,False,False,False,False
Track01886,11,False,False,False,False,False,False
Track01886,12,False,False,False,False,False,False
Track01886,13,False,False,False,False,False,False
Track01886,14,False,False,False,False,False,False
Track01886,15,False,False,False,False,False,False
Track01886,16,False,False,False,False,False,False
Track01886,17,False,False,False,False,True,False
Track01886,18,False,False,False,False,False,False
Track01886,19,False,False,False,False,False,False
Track01886,20,False,False,False,False,False,False
Track01886,21,False,False,False,False,False,False
Track01886,22,False,False,False,False,False,False
Track01886,23,False,False,False,False,False,False
Track01886,24,False,False,False,False,False,False
Track01886,25,False,False,False,False,False,False
Track01886,26,False,False,False,False,False,False
Track01887,1,False,False,False,False,False,True
Track01887,2,False,False,False,False,False,True
Track01887,3,False,False,False,False,False,True
Track01887,4,False,False,False,False,False,True
Track01887,5,False,False,False,False,False,True
Track01887,6,False,False,False,False,False,True
Track01887,7,False,False,False,False,False,True
Track01887,8,False,False,False,False,False,False
Track01887,9,False,False,False,False,False,False
Track01887,10,False,False,False,False,False,False
Track01887,11,False,False,False,False,False,False
Track01887,12,False,False,False,False,False,False
Track01887,13,False,False,False,False,False,False
Track01887,14,False,False,False,False,False,False
Track01887,15,False,False,False,False,False,False
Track01887,16,False,False,False,False,False,False
Track01887,17,False,False,False,False,False,False
Track01887,18,False,False,False,False,False,False
Track01887,19,False,False,False,False,False,False
Track01887,20,False,False,False,False,False,False
Track01887,21,False,False,False,False,False,False
Track01887,22,False,False,False,False,False,False
Track01887,23,False,False,False,False,False,False
Track01887,24,False,False,False,False,False,False
Track01887,25,False,False,False,False,False,False
Track01887,26,False,False,False,False,False,False
Track01887,27,False,False,False,False,False,False
Track01887,28,False,False,False,True,False,False
Track01887,29,False,False,False,False,False,False
Track01887,30,False,False,False,False,False,False
Track01887,31,False,False,False,False,False,False
Track01887,32,False,False,False,False,False,False
Track01887,33,False,False,False,False,False,False
Track01887,34,False,False,False,False,False,False
Track01887,35,False,False,False,False,False,False
Track01887,36,False,False,False,False,False,False
Track01887,37,False,False,False,False,False,False
Track01887,38,False,False,False,False,False,False
Track01887,39,False,False,False,False,False,False
Track01887,40,False,False,False,False,False,False
Track01887,41,False,False,False,False,False,False
Track01888,1,False,False,False,False,False,False
Track01888,2,False,False,False,False,False,False
Track01888,3,False,False,False,False,False,False
Track01888,4,False,False,False,False,False,False
Track01888,5,False,False,False,False,False,False
Track01888,6,False,False,False,False,False,False
Track01888,7,False,False,False,False,False,False
Track01888,8,False,False,False,False,False,False
Track01888,9,False,False,False,False,False,False
Track01888,10,False,False,False,False,False,False
Track01888,11,False,False,False,False,False,False
Track01888,12,False,False,False,False,False,False
Track01888,13,False,False,False,False,False,False
Track01888,14,False,False,False,False,False,False
Track01888,15,False,False,False,False,False,False
Track01888,16,False,False,False,False,False,False
Track01888,17,False,False,False,False,False,False
Track01888,18,False,False,False,False,False,False
Track01888,19,False,False,False,False,False,False
Track01888,20,False,False,False,False,False,False
Track01888,21,False,False,False,False,False,False
Track01888,22,False,False,False,False,False,False
Track01888,23,False,False,False,False,False,False
Track01888,24,False,False,False,False,False,False
Track01888,25,False,False,False,False,False,False
Track01888,26,False,False,False,False,False,False
Track01888,27,False,False,False,False,False,False
Track01888,28,False,False,False,False,False,False
Track01888,29,False,False,False,False,False,False
Track01888,30,False,False,False,False,False,False
Track01888,31,False,True,False,False,True,False
Track01889,1,False,False,True,True,False,False
Track01889,2,False,False,True,False,False,False
Track01889,3,False,False,True,False,False,False
Track01889,4,False,False,True,True,False,False
Track01889,5,False,False,False,False,False,False
Track01889,6,False,False,False,False,False,False
Track01889,7,False,False,False,False,False,False
Track01889,8,False,False,False,False,False,False
Track01889,9,False,False,False,False,False,False
Track01889,10,False,False,False,False,False,False
Track01889,11,False,False,False,False,False,False
Track01889,12,False,False,False,False,False,False
Track01889,13,False,False,False,False,False,False
Track01889,14,False,False,False,False,False,False
Track01889,15,False,False,False,False,False,False
Track01889,16,False,False,False,False,False,False
Track01889,17,False,False,False,False,False,False
Track01889,18,False,False,False,False,False,False
Track01889,19,False,False,False,False,False,False
Track01889,20,False,False,True,False,False,False
Track01889,21,False,False,False,False,False,False
Track01889,22,False,False,False,False,False,False
Track01889,23,False,False,False,False,False,False
Track01889,24,False,False,False,False,False,False
Track01889,25,False,False,False,False,False,False
Track01889,26,False,False,False,False,False,False
Track01889,27,False,False,True,False,False,False
Track01889,28,False,True,True,True,False,False
Track01891,1,True,True,True,True,True,True
Track01891,2,False,False,True,True,False,False
Track01891,3,False,False,True,True,False,False
Track01891,4,False,False,True,True,False,False
Track01891,5,False,False,True,True,False,False
Track01891,6,False,False,False,False,False,False
Track01891,7,False,False,False,False,False,False
Track01891,8,False,False,False,False,False,False
Track01891,9,False,False,False,False,False,False
Track01891,10,False,False,False,False,False,False
Track01891,11,False,False,False,False,False,False
Track01891,12,False,False,False,False,False,False
Track01891,13,False,False,False,False,False,False
Track01891,14,False,False,False,False,False,False
Track01891,15,False,False,False,False,False,False
Track01891,16,False,False,False,False,False,False
Track01891,17,False,False,False,False,False,False
Track01891,18,False,False,False,False,False,False
Track01891,19,False,False,False,False,False,False
Track01891,20,False,False,False,False,False,False
Track01891,21,False,False,False,False,False,False
Track01891,22,False,False,False,False,False,False
Track01891,23,False,False,False,False,False,False
Track01891,24,False,False,False,False,False,False
Track01891,25,False,False,False,False,False,False
Track01891,26,False,False,False,False,False,False
Track01892,1,False,False,False,False,False,False
Track01892,2,False,False,False,False,False,False
Track01892,3,False,False,False,False,False,False
Track01892,4,False,False,False,False,False,False
Track01892,5,False,False,False,False,False,False
Track01892,6,False,False,False,False,False,False
Track01892,7,False,False,False,False,False,False
Track01892,8,False,False,False,False,False,False
Track01892,9,False,False,False,False,False,False
Track01892,10,False,False,False,False,False,False
Track01892,11,False,False,False,False,False,False
Track01892,12,False,False,False,False,False,False
Track01892,13,False,False,False,False,False,False
Track01892,14,False,False,False,False,False,False
Track01892,15,False,False,False,False,False,False
Track01892,16,False,False,False,False,False,False
Track01892,17,False,False,False,False,False,False
Track01892,18,False,False,False,False,False,False
Track01893,1,False,False,False,False,True,False
Track01893,2,False,False,False,False,True,False
Track01893,3,False,False,False,False,True,False
Track01893,4,False,False,False,False,True,False
Track01893,5,False,False,False,False,True,False
Track01893,6,False,False,False,False,True,False
Track01893,7,False,False,False,False,False,False
Track01893,8,False,False,False,False,False,False
Track01893,9,False,False,False,False,False,False
Track01893,10,False,False,False,False,True,False
Track01893,11,False,False,False,False,True,False
Track01893,12,False,False,False,False,False,False
Track01893,13,False,False,False,False,False,False
Track01893,14,False,False,False,False,False,False
Track01893,15,False,False,False,False,False,False
Track01893,16,False,False,False,False,False,False
Track01893,17,False,False,False,False,False,False
Track01893,18,False,False,False,False,True,False
Track01893,19,False,False,False,False,False,False
Track01893,20,False,False,False,False,False,False
Track01893,21,False,False,False,False,False,False
Track01893,22,False,False,False,False,False,False
Track01895,1,False,False,False,False,False,False
Track01895,2,False,False,False,False,False,False
Track01895,3,False,False,False,False,False,False
Track01895,4,False,False,False,False,False,False
Track01895,5,False,False,False,False,False,False
Track01895,6,False,False,False,False,False,False
Track01895,7,False,False,False,False,False,False
Track01895,8,False,False,False,False,False,False
Track01895,9,False,False,False,False,False,False
Track01895,10,False,False,False,False,False,False
Track01895,11,False,False,False,False,False,False
Track01895,12,False,False,False,False,False,False
Track01896,1,False,True,True,True,False,True
Track01896,2,False,True,True,True,False,False
Track01896,3,False,True,True,True,False,False
Track01896,4,False,True,True,True,False,False
Track01896,5,False,True,True,True,False,False
Track01896,6,False,True,True,True,False,False
Track01896,7,False,True,False,True,False,False
Track01896,8,False,True,False,True,False,False
Track01896,9,False,True,False,True,False,False
Track01896,10,False,False,False,False,False,False
Track01896,11,False,False,False,False,False,False
Track01896,12,False,False,False,False,False,False
Track01896,13,False,False,False,False,False,False
Track01896,14,False,False,False,False,False,False
Track01896,15,False,False,False,False,False,False
Track01896,16,False,False,False,False,False,False
Track01896,17,False,False,False,False,False,False
Track01896,18,False,False,False,False,False,False
Track01896,19,False,False,False,False,False,False
Track01896,20,False,False,False,False,False,False
Track01896,21,False,False,False,False,False,False
Track01896,22,False,True,True,True,False,False
Track01896,23,False,True,True,True,False,False
Track01896,24,False,False,False,False,False,False
Track01896,25,False,False,False,False,False,False
Track01896,26,False,False,False,False,False,False
Track01896,27,False,False,False,False,False,False
Track01896,28,False,True,True,True,False,False
Track01897,1,False,False,False,False,False,False
Track01897,2,False,False,False,False,False,False
Track01897,3,False,False,False,False,False,False
Track01897,4,False,False,False,False,False,False
Track01897,5,False,True,True,True,False,False
Track01897,6,False,True,True,True,False,False
Track01897,7,False,False,True,True,False,False
Track01897,8,False,False,True,True,False,False
Track01897,9,False,True,True,True,False,False
Track01897,10,False,False,False,True,False,False
Track01897,11,False,False,False,True,False,False
Track01897,12,False,False,False,False,False,False
Track01897,13,False,False,False,False,False,False
Track01897,14,False,False,False,False,False,False
Track01897,15,False,False,False,False,False,False
Track01897,16,False,False,False,False,False,False
Track01897,17,False,False,False,False,False,False
Track01897,18,False,False,False,False,False,False
Track01897,19,False,False,False,False,False,False
Track01897,20,False,False,False,False,False,False
Track01897,21,False,False,False,False,False,False
Track01897,22,False,False,False,False,False,False
Track01897,23,False,False,False,False,False,False
Track01897,24,False,False,False,False,False,False
Track01897,25,False,False,False,False,False,False
Track01897,26,False,False,False,False,False,False
Track01897,27,False,False,True,False,False,False
Track01897,28,False,False,True,False,False,False
Track01897,29,False,False,True,False,False,False
Track01897,30,False,True,True,False,False,False
Track01898,1,False,True,True,True,False,True
Track01898,2,False,True,True,True,False,True
Track01898,3,False,True,True,True,False,True
Track01898,4,False,False,False,True,False,True
Track01898,5,False,False,False,True,False,True
Track01898,6,False,False,False,True,False,True
Track01898,7,False,False,False,True,False,False
Track01898,8,False,False,False,True,False,False
Track01898,9,False,False,False,False,False,False
Track01898,10,False,False,False,False,False,False
Track01898,11,False,False,False,False,True,False
Track01898,12,False,False,False,False,True,False
Track01898,13,False,False,False,False,True,False
Track01898,14,False,False,False,False,True,False
Track01898,15,False,False,False,False,False,False
Track01898,16,False,False,False,False,False,False
Track01898,17,False,False,False,False,False,False
Track01898,18,False,False,False,False,False,False
Track01898,19,False,False,False,False,True,False
Track01898,20,False,False,False,False,True,False
Track01898,21,False,False,False,False,True,False
Track01898,22,False,False,False,False,True,False
Track01898,23,False,False,False,False,False,False
Track01898,24,False,False,False,False,False,False
Track01898,25,False,False,False,False,False,False
Track01898,26,False,False,False,False,False,False
Track01898,27,False,False,False,False,True,False
Track01898,28,False,False,False,False,True,False
Track01899,1,False,False,False,False,False,True
Track01899,2,False,False,False,True,False,False
Track01899,3,False,False,False,False,False,False
Track01899,4,False,False,False,False,False,False
Track01899,5,False,False,False,False,False,False
Track01899,6,False,False,False,False,False,False
Track01899,7,False,False,False,False,False,False
Track01899,8,False,False,False,False,False,False
Track01899,9,False,False,False,False,False,False
Track01899,10,False,False,False,False,False,False
Track01899,11,False,False,False,True,False,False
Track01899,12,False,False,False,False,False,False
Track01899,13,False,False,False,False,False,False
Track01899,14,False,False,False,False,False,False
Track01899,15,False,False,False,True,False,False
Track01899,16,False,False,False,False,False,False
Track01900,1,False,True,True,False,True,False
Track01900,2,False,False,True,False,False,False
Track01900,3,False,False,False,False,False,False
Track01900,4,False,False,False,False,True,False
Track01900,5,False,False,False,False,True,False
Track01900,6,False,False,False,False,False,False
Track01900,7,False,False,False,False,False,False
Track01900,8,False,True,False,False,False,False
Track01900,9,False,False,False,False,False,False
Track01900,10,False,False,False,False,False,False
Track01900,11,False,False,False,False,False,False
Track01900,12,False,False,False,False,False,False
Track01900,13,False,False,False,False,False,False
Track01900,14,False,False,False,False,False,False
Track01900,15,False,False,False,False,False,False
Track01900,16,False,True,False,False,False,False
Track01900,17,False,False,False,False,False,False
Track01900,18,False,False,False,False,False,False
Track01900,19,False,False,False,False,False,False
Track01900,20,False,False,False,False,False,False
Track01900,21,False,False,False,False,False,False
Track01900,22,False,False,False,False,False,False
Track01900,23,False,False,False,False,False,False
Track01900,24,False,False,False,False,False,False
Track01900,25,False,False,False,False,False,False
Track01902,1,False,True,True,True,False,False
Track01902,2,False,True,True,True,False,False
Track01902,3,False,True,True,True,False,False
Track01902,4,False,True,True,True,False,False
Track01902,5,False,True,True,True,False,False
Track01902,6,False,True,True,True,False,False
Track01902,7,False,False,False,False,False,False
Track01902,8,False,False,False,False,False,False
Track01902,9,False,False,False,False,False,False
Track01902,10,False,False,False,False,False,False
Track01902,11,False,False,False,False,False,False
Track01902,12,False,False,False,False,False,False
Track01902,13,False,False,False,False,False,False
Track01902,14,False,False,False,False,False,False
Track01902,15,False,False,False,False,False,False
Track01902,16,False,False,False,False,False,False
Track01902,17,False,False,False,False,False,False
Track01902,18,False,False,False,False,False,False
Track01902,19,False,False,False,False,False,False
Track01902,20,False,False,False,False,False,False
Track01902,21,False,False,False,False,False,False
Track01902,22,False,False,False,False,False,False
Track01902,23,False,False,False,False,False,False
Track01902,24,False,False,False,False,False,False
Track01902,25,False,False,False,False,False,False
Track01902,26,False,False,False,False,False,False
Track01902,27,False,False,False,False,False,False
Track01903,1,False,False,False,True,False,False
Track01903,2,False,False,False,True,False,False
Track01903,3,False,False,False,True,False,False
Track01903,4,False,False,False,True,False,False
Track01903,5,False,False,False,True,False,False
Track01903,6,False,False,False,True,False,False
Track01903,7,False,False,False,False,False,False
Track01903,8,False,False,False,False,False,False
Track01903,9,False,False,False,False,False,False
Track01903,10,False,False,False,False,False,False
Track01903,11,False,False,False,False,False,False
Track01903,12,False,False,False,True,False,False
Track01903,13,False,False,False,False,False,False
Track01903,14,False,False,False,False,False,False
Track01903,15,False,False,False,False,False,False
Track01903,16,False,False,False,False,False,False
Track01903,17,False,False,False,False,False,False
Track01903,18,False,False,False,False,False,False
Track01903,19,False,False,False,False,False,False
Track01903,20,False,False,False,False,False,False
Track01903,21,False,False,False,False,False,False
Track01903,22,False,False,False,False,False,False
Track01903,23,False,False,False,False,False,False
Track01903,24,False,False,False,False,False,False
Track01904,1,False,True,True,True,False,True
Track01904,2,False,True,True,True,False,False
Track01904,3,False,True,True,True,False,False
Track01904,4,False,True,True,False,False,False
Track01904,5,False,True,True,False,False,True
Track01904,6,False,True,True,False,False,True
Track01904,7,False,True,False,False,False,False
Track01904,8,False,True,False,False,False,False
Track01904,9,False,False,False,False,False,False
Track01904,10,False,False,False,False,False,False
Track01904,11,False,False,False,False,False,False
Track01904,12,False,False,False,False,False,False
Track01904,13,False,False,False,False,False,False
Track01904,14,False,False,False,False,False,False
Track01904,15,False,False,False,False,False,False
Track01904,16,False,False,False,False,False,False
Track01904,17,False,False,False,False,False,False
Track01904,18,False,False,False,False,False,False
Track01904,19,False,False,False,False,False,False
Track01904,20,False,False,False,False,False,False
Track01904,21,False,False,False,False,False,False
Track01904,22,False,False,True,False,False,True
Track01904,23,False,True,True,False,False,False
Track01904,24,False,False,False,False,False,False
Track01904,25,False,False,False,False,False,False
Track01904,26,False,False,False,False,False,False
Track01904,27,False,False,False,False,False,False
Track01904,28,False,False,False,False,False,False
Track01904,29,False,False,False,False,False,False
Track01907,1,False,True,True,False,True,False
Track01907,2,False,True,True,False,False,False
Track01907,3,False,True,True,False,False,False
Track01907,4,False,True,True,False,False,False
Track01907,5,False,False,False,False,False,False
Track01907,6,False,False,False,False,False,False
Track01907,7,False,False,False,False,False,False
Track01907,8,False,False,False,False,False,False
Track01907,9,False,False,False,False,False,False
Track01907,10,False,False,False,False,False,False
Track01907,11,False,False,False,False,False,False
Track01907,12,False,False,False,False,False,False
Track01907,13,False,False,False,False,False,False
Track01907,14,False,False,False,False,False,False
Track01907,15,False,False,False,False,False,False
Track01907,16,False,False,False,False,False,False
Track01907,17,False,False,False,False,False,False
Track01907,18,False,False,False,False,False,False
Track01907,19,False,False,False,False,False,False
Track01907,20,False,False,False,False,False,False
Track01907,21,False,False,False,False,False,False
Track01907,22,False,False,False,False,False,False
Track01907,23,False,False,False,False,False,False
Track01907,24,False,False,False,False,False,False
Track01913,1,False,False,False,False,False,False
Track01913,2,False,False,False,False,False,False
Track01913,3,False,False,False,False,False,False
Track01913,4,False,False,False,False,False,False
Track01913,5,False,False,False,False,False,False
Track01913,6,False,False,False,False,False,False
Track01913,7,False,False,False,False,False,False
Track01913,8,False,False,False,False,False,False
Track01913,9,False,False,False,False,False,False
Track01913,10,False,False,False,False,False,False
Track01913,11,False,False,False,False,False,False
Track01913,12,False,False,False,False,False,False
Track01913,13,False,False,False,False,False,False
Track01913,14,False,False,False,False,False,False
Track01913,15,False,False,False,False,False,False
Track01913,16,False,False,False,False,False,False
Track01913,17,False,False,False,False,False,False
Track01913,18,False,False,False,False,False,False
Track01913,19,False,False,False,False,False,False
Track01913,20,False,False,False,False,False,False
Track01913,21,False,False,False,False,False,False
Track01913,22,False,False,False,False,False,False
Track01913,23,False,False,False,False,False,False
Track01913,24,False,False,False,False,False,False
Track01913,25,False,False,False,False,False,False
Track01913,26,False,False,False,False,False,False
Track01913,27,False,False,False,False,False,False
Track01913,28,False,False,False,False,False,False
Track01913,29,False,False,False,False,False,False
Track01913,30,False,False,False,False,False,False
Track01913,31,False,False,False,False,False,False
Track01913,32,False,False,False,False,False,False
Track01913,33,False,False,False,False,False,False
Track01913,34,False,False,False,False,False,False
Track01913,35,False,False,False,False,False,False
Track01916,1,False,True,False,True,False,False
Track01916,2,False,True,False,True,False,False
Track01916,3,False,True,False,True,False,False
Track01916,4,False,True,False,True,False,False
Track01916,5,False,False,False,True,False,False
Track01916,6,False,False,False,False,False,False
Track01916,7,False,False,False,False,False,False
Track01916,8,False,False,False,False,False,False
Track01916,9,False,False,False,False,False,False
Track01916,10,False,False,False,False,False,False
Track01916,11,False,False,False,False,False,False
Track01916,12,False,False,False,False,False,False
Track01916,13,False,False,False,True,False,False
Track01916,14,False,False,False,False,False,False
Track01916,15,False,False,False,False,False,False
Track01916,16,False,False,False,False,False,False
Track01916,17,False,False,False,False,False,False
Track01916,18,False,False,False,False,False,False
Track01916,19,False,False,False,False,False,False
Track01916,20,False,False,False,False,False,False
Track01916,21,False,False,False,False,False,False
Track01916,22,False,False,False,False,False,False
Track01916,23,False,False,False,False,False,False
Track01916,24,False,False,False,False,False,False
Track01916,25,False,False,False,True,False,False
Track01920,1,False,True,True,True,True,False
Track01920,2,False,False,False,False,False,False
Track01920,3,False,False,False,False,False,False
Track01920,4,False,False,False,False,False,True
Track01920,5,False,False,False,False,False,False
Track01920,6,False,False,False,False,False,False
Track01920,7,False,False,False,False,False,False
Track01920,8,False,False,False,False,False,False
Track01920,9,False,False,False,False,False,False
Track01920,10,False,False,False,False,False,False
Track01920,11,False,False,False,False,False,False
Track01920,12,False,False,False,False,False,False
