track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01502,4740750,False,False,False,False,False,False
Track01502,4851000,False,False,False,False,False,False
Track01502,4961250,False,False,False,False,False,False
Track01502,5071500,False,False,False,False,False,False
Track01502,5181750,False,False,False,False,False,False
Track01502,5292000,False,False,False,False,False,False
Track01502,5402250,False,False,False,False,False,False
Track01502,5512500,False,False,False,False,False,False
Track01502,5622750,False,False,False,False,False,False
Track01502,5733000,False,False,False,False,False,False
Track01502,5843250,False,False,False,False,False,False
Track01502,5953500,False,False,False,False,False,False
Track01502,6063750,False,False,False,False,False,False
Track01502,6174000,False,False,False,False,False,False
Track01502,6284250,False,False,False,False,False,False
Track01502,6394500,False,False,False,False,False,False
Track01502,6504750,False,False,False,False,False,False
Track01502,6615000,False,False,False,False,False,False
Track01502,6725250,False,False,False,False,False,False
Track01502,6835500,False,False,False,False,False,False
Track01502,6945750,False,False,False,False,False,False
Track01502,7056000,False,False,False,False,False,False
Track01502,7166250,False,False,False,False,False,False
Track01502,7276500,False,False,False,False,False,False
Track01502,7386750,False,False,False,False,False,False
Track01502,7497000,False,False,False,False,False,False
Track01502,7607250,False,False,False,False,False,False
Track01502,7717500,False,False,False,False,False,False
Track01502,7827750,False,False,False,False,False,False
Track01502,7938000,False,False,False,False,False,False
Track01502,8048250,False,False,False,False,False,False
Track01502,8158500,False,False,False,False,False,False
Track01502,8268750,False,False,False,False,False,False
Track01502,8379000,False,False,False,False,False,False
Track01502,8489250,False,False,False,False,False,False
Track01502,8599500,False,False,False,False,False,False
Track01502,8709750,False,False,False,False,False,False
Track01502,8820000,False,False,False,False,False,False
Track01502,8930250,False,False,False,False,False,False
Track01502,9040500,False,False,False,False,False,False
Track01502,9150750,False,False,False,False,False,False
Track01502,9261000,False,False,False,False,False,False
Track01502,9371250,False,False,False,False,False,False
Track01502,9481500,False,False,False,False,False,False
Track01502,9591750,False,False,False,False,False,False
Track01502,9702000,False,False,False,False,False,False
Track01502,9812250,False,False,False,False,False,False
Track01502,9922500,False,False,False,False,False,False
Track01502,10032750,False,False,False,False,False,False
Track01502,10143000,False,False,False,False,False,False
Track01502,10253250,False,False,False,False,False,False
Track01502,10363500,False,False,False,False,False,False
Track01502,10473750,False,False,False,False,False,False
Track01502,10584000,False,False,False,False,False,False
Track01502,10694250,False,False,False,False,False,False
Track01502,10804500,False,False,False,False,False,False
Track01502,10914750,False,False,False,False,False,False
Track01502,11025000,False,False,False,False,False,False
Track01502,11135250,False,False,False,False,False,False
Track01502,11245500,False,False,False,False,False,False
Track01502,11355750,False,False,False,False,False,False
Track01502,11466000,False,False,False,False,False,False
Track01502,11576250,False,True,True,True,True,False
Track01502,11686500,True,True,True,True,True,True
Track01503,0,True,True,True,True,True,True
Track01503,110250,False,False,False,False,False,True
Track01503,220500,False,False,False,False,False,True
Track01503,330750,False,False,False,False,False,True
Track01503,441000,False,False,False,False,False,True
Track01503,551250,False,False,False,False,False,True
Track01503,661500,False,False,False,False,False,True
Track01503,771750,False,False,False,False,False,True
Track01503,882000,False,False,False,False,False,True
Track01503,992250,False,False,False,False,False,True
Track01503,1102500,False,False,False,False,False,True
Track01503,1212750,False,False,False,False,False,True
Track01503,1323000,False,False,False,False,False,True
Track01503,1433250,False,False,False,False,False,True
Track01503,1543500,False,False,False,False,False,True
Track01503,1653750,False,False,False,False,False,True
Track01503,1764000,False,False,False,False,False,True
Track01503,1874250,False,False,False,False,False,True
Track01503,1984500,False,False,False,False,False,True
Track01503,2094750,False,False,False,False,False,True
Track01503,2205000,False,False,False,False,False,True
Track01503,2315250,False,False,False,False,False,True
Track01503,2425500,False,False,False,False,False,True
Track01503,2535750,False,False,False,False,False,True
Track01503,2646000,False,False,False,False,False,True
Track01503,2756250,False,False,False,False,False,True
Track01503,2866500,False,False,False,False,False,True
Track01503,2976750,False,False,False,False,False,True
Track01503,3087000,False,False,False,False,False,True
Track01503,3197250,False,False,False,False,False,True
Track01503,3307500,False,False,False,False,False,True
Track01503,3417750,False,False,False,False,False,True
Track01503,3528000,False,False,False,False,False,True
Track01503,3638250,False,False,False,False,False,True
Track01503,3748500,False,False,False,False,False,True
Track01503,3858750,False,False,False,False,False,True
Track01503,3969000,False,False,False,False,False,True
Track01503,4079250,False,False,False,False,False,True
Track01503,4189500,False,False,False,False,False,True
Track01503,4299750,False,False,False,False,False,True
Track01503,4410000,False,False,False,False,False,True
Track01503,4520250,False,False,False,False,False,True
Track01503,4630500,False,False,False,False,False,True
Track01503,4740750,False,False,False,False,False,True
Track01503,4851000,False,False,False,False,False,True
Track01503,4961250,False,False,False,False,False,True
Track01503,5071500,False,False,False,False,False,True
Track01503,5181750,False,False,False,False,False,True
Track01503,5292000,False,False,False,False,False,True
Track01503,5402250,False,False,False,False,False,True
Track01503,5512500,False,False,False,False,False,True
Track01503,5622750,False,False,False,False,False,True
Track01503,5733000,False,False,False,False,False,True
Track01503,5843250,False,False,False,False,False,True
Track01503,5953500,False,False,False,False,False,True
Track01503,6063750,False,False,False,False,False,True
Track01503,6174000,False,False,False,False,False,True
Track01503,6284250,False,False,False,False,False,True
Track01503,6394500,False,False,False,False,False,True
Track01503,6504750,False,False,False,False,False,True
Track01503,6615000,False,False,False,False,False,True
Track01503,6725250,False,False,False,False,False,True
Track01503,6835500,False,False,False,False,False,True
Track01503,6945750,False,False,False,False,False,True
Track01503,7056000,False,False,False,False,False,True
Track01503,7166250,False,False,False,False,False,True
Track01503,7276500,False,False,False,False,False,True
Track01503,7386750,False,False,False,False,False,True
Track01503,7497000,False,False,False,False,False,True
Track01503,7607250,False,False,False,False,False,True
Track01503,7717500,False,False,False,False,False,True
Track01503,7827750,False,False,False,False,False,True
Track01503,7938000,False,False,False,False,False,True
Track01503,8048250,False,False,False,False,False,True
Track01503,8158500,False,False,False,False,False,True
Track01503,8268750,False,False,False,False,False,True
Track01503,8379000,False,False,False,False,False,True
Track01503,8489250,False,False,False,False,False,True
Track01503,8599500,False,False,False,False,False,True
Track01503,8709750,False,False,False,False,False,True
Track01503,8820000,False,False,False,False,False,True
Track01503,8930250,False,False,False,False,False,True
Track01503,9040500,False,False,False,False,False,True
Track01503,9150750,False,False,False,False,False,True
Track01503,9261000,False,False,False,False,False,True
Track01503,9371250,False,False,False,False,False,True
Track01503,9481500,False,False,False,False,False,True
Track01503,9591750,False,False,False,False,False,True
Track01503,9702000,False,False,False,False,False,True
Track01503,9812250,False,False,False,False,False,True
Track01503,9922500,False,False,False,False,False,True
Track01503,10032750,False,False,False,False,False,True
Track01503,10143000,False,False,False,False,False,True
Track01503,10253250,False,False,True,False,False,True
Track01503,10363500,False,True,True,False,False,True
Track01503,10473750,False,True,True,True,True,True
Track01504,0,True,True,True,True,True,True
Track01504,110250,False,True,True,False,True,True
Track01504,220500,False,True,True,False,True,True
Track01504,330750,False,True,True,False,True,False
Track01504,441000,False,True,True,False,True,False
Track01504,551250,False,True,True,False,True,False
Track01504,661500,False,True,True,False,True,False
Track01504,771750,False,True,True,False,True,False
Track01504,882000,False,True,True,False,True,False
Track01504,992250,False,True,True,False,True,False
Track01504,1102500,False,True,True,False,True,False
Track01504,1212750,False,True,True,False,True,False
Track01504,1323000,False,True,True,False,True,False
Track01504,1433250,False,True,True,False,True,False
Track01504,1543500,False,True,True,False,True,False
Track01504,1653750,False,True,True,False,True,False
Track01504,1764000,False,True,True,False,True,False
Track01504,1874250,False,True,True,False,True,False
Track01504,1984500,False,True,True,False,True,False
Track01504,2094750,False,True,True,False,True,False
Track01504,2205000,False,True,True,False,True,False
Track01504,2315250,False,True,True,False,True,False
Track01504,2425500,False,True,True,False,True,False
Track01504,2535750,False,True,True,False,True,False
Track01504,2646000,False,True,True,False,False,False
Track01504,2756250,False,False,False,False,False,False
Track01504,2866500,False,False,False,False,False,False
Track01504,2976750,False,False,False,False,False,False
Track01504,3087000,False,False,False,False,False,False
Track01504,3197250,False,False,False,False,False,False
Track01504,3307500,False,False,False,False,False,False
Track01504,3417750,False,False,False,False,False,False
Track01504,3528000,False,False,False,False,False,False
Track01504,3638250,False,False,False,False,False,False
Track01504,3748500,False,False,False,False,False,False
Track01504,3858750,False,False,False,False,False,False
Track01504,3969000,False,False,False,False,False,False
Track01504,4079250,False,False,False,False,False,False
Track01504,4189500,False,False,False,False,False,False
Track01504,4299750,False,False,False,False,False,False
Track01504,4410000,False,False,False,False,False,False
Track01504,4520250,False,False,False,False,False,False
Track01504,4630500,False,False,False,False,False,False
Track01504,4740750,False,False,False,False,False,False
Track01504,4851000,False,False,False,False,False,False
Track01504,4961250,False,False,False,False,False,False
Track01504,5071500,False,False,False,False,False,False
Track01504,5181750,False,False,False,False,False,False
Track01504,5292000,False,False,False,False,False,False
Track01504,5402250,False,False,False,False,False,False
Track01504,5512500,False,False,False,False,False,False
Track01504,5622750,False,False,False,False,False,False
Track01504,5733000,False,False,False,False,False,False
Track01504,5843250,False,False,False,False,False,False
Track01504,5953500,False,False,False,False,False,False
Track01504,6063750,False,False,False,False,False,False
Track01504,6174000,False,False,False,False,False,False
Track01504,6284250,False,False,False,False,False,False
Track01504,6394500,False,False,False,False,False,False
Track01504,6504750,False,False,False,False,False,False
Track01504,6615000,False,False,False,False,False,False
Track01504,6725250,False,False,False,False,False,False
Track01504,6835500,False,False,False,False,False,False
Track01504,6945750,False,False,False,False,False,False
Track01504,7056000,False,False,False,False,False,False
Track01504,7166250,False,False,False,False,False,False
Track01504,7276500,False,False,False,False,False,False
Track01504,7386750,False,False,False,False,False,False
Track01504,7497000,False,False,False,False,False,False
Track01504,7607250,False,False,False,False,False,False
Track01504,7717500,False,False,False,False,False,False
Track01504,7827750,False,False,False,False,False,False
Track01504,7938000,False,False,False,False,False,False
Track01504,8048250,False,False,False,False,False,False
Track01504,8158500,False,False,False,False,False,False
Track01504,8268750,False,False,False,False,False,False
Track01504,8379000,False,False,False,False,False,False
Track01504,8489250,False,False,False,False,False,False
Track01504,8599500,False,False,False,False,False,False
Track01504,8709750,False,False,False,False,False,False
Track01504,8820000,False,False,False,False,False,False
Track01504,8930250,False,False,False,False,False,False
Track01504,9040500,False,False,False,False,False,False
Track01504,9150750,False,False,False,False,False,False
Track01504,9261000,False,False,False,False,False,False
Track01504,9371250,False,False,False,False,False,False
Track01504,9481500,False,False,False,False,False,False
Track01504,9591750,False,False,False,False,False,False
Track01504,9702000,False,False,False,False,False,False
Track01504,9812250,False,False,False,False,False,False
Track01504,9922500,False,False,False,False,False,False
Track01504,10032750,False,False,False,False,False,False
Track01504,10143000,False,False,False,False,False,False
Track01504,10253250,False,False,False,False,False,False
Track01504,10363500,False,False,False,False,False,False
Track01504,10473750,False,False,False,False,False,False
Track01504,10584000,False,False,False,False,False,False
Track01504,10694250,False,False,False,False,False,False
Track01504,10804500,False,False,False,False,False,False
Track01504,10914750,False,False,False,False,False,False
Track01504,11025000,False,False,False,False,False,False
Track01504,11135250,False,False,False,False,False,False
Track01504,11245500,False,False,False,False,False,False
Track01504,11355750,False,False,False,False,False,False
Track01504,11466000,False,False,False,False,False,False
Track01504,11576250,False,False,True,False,False,False
Track01504,11686500,False,False,True,False,False,False
Track01504,11796750,False,True,True,True,False,False
Track01505,0,True,True,True,True,True,True
Track01505,110250,False,False,True,True,True,True
Track01505,220500,False,False,False,False,False,False
Track01505,330750,False,False,False,False,False,False
Track01505,441000,False,False,False,False,False,False
Track01505,551250,False,False,False,False,False,False
Track01505,661500,False,False,False,False,False,False
Track01505,771750,False,False,False,False,False,False
Track01505,882000,False,False,False,False,False,False
Track01505,992250,False,False,False,False,False,False
Track01505,1102500,False,False,False,False,False,False
Track01505,1212750,False,False,False,False,False,False
Track01505,1323000,False,False,False,False,False,False
Track01505,1433250,False,False,False,False,False,False
Track01505,1543500,False,False,False,False,False,False
Track01505,1653750,False,False,False,False,False,False
Track01505,1764000,False,False,False,False,False,False
Track01505,1874250,False,False,False,False,False,False
Track01505,1984500,False,False,False,False,False,False
Track01505,2094750,False,False,False,False,False,False
Track01505,2205000,False,False,False,False,False,False
Track01505,2315250,False,False,False,False,False,False
Track01505,2425500,False,False,False,False,False,False
Track01505,2535750,False,False,False,False,False,False
Track01505,2646000,False,False,False,False,False,False
Track01505,2756250,False,False,False,False,False,False
Track01505,2866500,False,False,False,False,False,False
Track01505,2976750,False,False,False,False,False,False
Track01505,3087000,False,False,False,False,False,False
Track01505,3197250,False,False,False,False,False,False
Track01505,3307500,False,False,False,False,False,False
Track01505,3417750,False,False,False,False,False,False
Track01505,3528000,False,False,False,False,False,False
Track01505,3638250,False,False,False,False,False,False
Track01505,3748500,False,False,False,False,False,False
Track01505,3858750,False,False,False,False,False,False
Track01505,3969000,False,False,False,False,False,False
Track01505,4079250,False,False,False,False,False,False
Track01505,4189500,False,False,False,False,False,False
Track01505,4299750,False,False,False,False,False,False
Track01505,4410000,False,False,False,False,False,False
Track01505,4520250,False,False,False,False,False,False
Track01505,4630500,False,False,False,False,False,False
Track01505,4740750,False,False,False,False,False,False
Track01505,4851000,False,False,False,False,False,False
Track01505,4961250,False,False,False,False,False,False
Track01505,5071500,False,False,False,False,False,False
Track01505,5181750,False,False,False,False,False,False
Track01505,5292000,False,False,False,False,False,False
Track01505,5402250,False,False,False,False,False,False
Track01505,5512500,False,False,False,False,False,False
Track01505,5622750,False,False,False,False,False,False
Track01505,5733000,False,False,False,False,False,False
Track01505,5843250,False,False,False,False,False,False
Track01505,5953500,False,False,False,False,False,False
Track01505,6063750,False,False,False,False,False,False
Track01505,6174000,False,False,False,False,False,False
Track01505,6284250,False,False,False,False,False,False
Track01505,6394500,False,False,False,False,False,False
Track01505,6504750,False,False,False,False,False,False
Track01505,6615000,False,False,False,False,False,False
Track01505,6725250,False,False,False,False,False,False
Track01505,6835500,False,False,False,False,False,False
Track01505,6945750,False,False,False,False,False,False
Track01505,7056000,False,False,False,False,False,False
Track01505,7166250,False,False,False,False,False,False
Track01505,7276500,False,False,False,False,False,False
Track01505,7386750,False,False,False,False,False,False
Track01505,7497000,False,False,False,False,False,False
Track01505,7607250,False,False,False,False,False,False
Track01505,7717500,False,False,False,False,False,False
Track01505,7827750,False,False,False,False,False,False
Track01505,7938000,False,False,False,False,False,False
Track01505,8048250,False,False,False,False,False,False
Track01505,8158500,False,False,False,False,False,False
Track01505,8268750,False,False,False,False,False,False
Track01505,8379000,False,False,False,False,False,False
Track01505,8489250,False,False,False,False,False,False
Track01505,8599500,False,False,False,False,False,False
Track01505,8709750,False,False,False,False,False,False
Track01505,8820000,False,False,False,False,False,False
Track01505,8930250,False,False,False,False,False,False
Track01505,9040500,False,False,False,False,False,False
Track01505,9150750,False,False,True,False,True,False
Track01505,9261000,True,True,True,True,True,True
Track01505,9371250,True,True,True,True,True,True
Track01507,0,True,True,True,True,True,True
Track01507,110250,False,True,True,False,True,True
Track01507,220500,False,True,True,False,True,True
Track01507,330750,False,True,True,False,True,True
Track01507,441000,False,True,True,False,True,False
Track01507,551250,False,True,False,False,True,False
Track01507,661500,False,True,False,False,True,False
Track01507,771750,False,True,False,False,True,False
Track01507,882000,False,True,False,False,True,False
Track01507,992250,False,True,False,False,True,False
Track01507,1102500,False,True,False,False,True,False
Track01507,1212750,False,True,False,False,True,False
Track01507,1323000,False,True,False,False,True,False
Track01507,1433250,False,True,False,False,True,False
Track01507,1543500,False,True,False,False,True,False
Track01507,1653750,False,True,False,False,True,False
Track01507,1764000,False,True,False,False,True,False
Track01507,1874250,False,False,False,False,True,False
Track01507,1984500,False,False,False,False,True,False
Track01507,2094750,False,False,False,False,True,False
Track01507,2205000,False,False,False,False,True,False
Track01507,2315250,False,False,False,False,True,False
Track01507,2425500,False,False,False,False,True,False
Track01507,2535750,False,False,False,False,False,False
Track01507,2646000,False,False,False,False,False,False
Track01507,2756250,False,False,False,False,False,False
Track01507,2866500,False,False,False,False,False,False
Track01507,2976750,False,False,False,False,False,False
Track01507,3087000,False,False,False,False,False,False
Track01507,3197250,False,False,False,False,False,False
Track01507,3307500,False,False,False,False,False,False
Track01507,3417750,False,False,False,False,False,False
Track01507,3528000,False,False,False,False,False,False
Track01507,3638250,False,False,False,False,False,False
Track01507,3748500,False,False,False,False,True,False
Track01507,3858750,False,False,False,False,True,False
Track01507,3969000,False,False,True,False,True,False
Track01507,4079250,False,False,True,False,True,False
Track01507,4189500,False,False,False,False,True,False
Track01507,4299750,False,False,False,False,True,False
Track01507,4410000,False,False,False,False,True,False
Track01507,4520250,False,False,False,False,True,False
Track01507,4630500,False,False,False,False,False,False
Track01507,4740750,False,False,False,False,False,False
Track01507,4851000,False,False,False,False,True,False
Track01507,4961250,False,False,False,False,True,False
Track01507,5071500,False,False,False,False,True,False
Track01507,5181750,False,False,False,False,True,False
Track01507,5292000,False,False,False,False,True,False
Track01507,5402250,False,False,False,False,True,False
Track01507,5512500,False,False,False,False,True,False
Track01507,5622750,False,False,False,False,True,False
Track01507,5733000,False,False,False,False,True,False
Track01507,5843250,False,False,False,False,True,False
Track01507,5953500,False,False,False,False,False,False
Track01507,6063750,False,False,False,False,False,False
Track01507,6174000,False,False,False,False,False,False
Track01507,6284250,False,False,False,False,False,False
Track01507,6394500,False,False,False,False,False,False
Track01507,6504750,False,False,False,False,False,False
Track01507,6615000,False,False,False,False,False,False
Track01507,6725250,False,False,False,False,False,False
Track01507,6835500,False,False,False,False,False,False
Track01507,6945750,False,False,False,False,False,False
Track01507,7056000,False,False,False,False,False,False
Track01507,7166250,False,False,False,False,False,False
Track01507,7276500,False,False,False,False,False,False
Track01507,7386750,False,False,False,False,False,False
Track01507,7497000,False,False,False,False,False,False
Track01507,7607250,False,False,False,False,False,False
Track01507,7717500,False,False,False,False,False,False
Track01507,7827750,False,False,False,False,False,False
Track01507,7938000,False,False,False,False,False,False
Track01507,8048250,False,False,False,False,False,False
Track01507,8158500,False,False,False,False,False,False
Track01507,8268750,False,False,False,False,False,False
Track01507,8379000,False,False,False,False,False,False
Track01507,8489250,False,False,False,False,False,False
Track01507,8599500,False,False,False,False,False,False
Track01507,8709750,False,False,False,False,True,False
Track01507,8820000,False,False,False,False,True,False
Track01507,8930250,False,False,False,False,True,False
Track01507,9040500,False,False,False,False,False,False
Track01507,9150750,False,False,False,False,False,False
Track01507,9261000,False,False,False,False,False,False
Track01507,9371250,False,False,False,False,False,False
Track01507,9481500,False,False,False,False,False,False
Track01507,9591750,False,False,False,False,False,False
Track01507,9702000,False,False,False,False,False,False
Track01507,9812250,False,False,False,False,False,False
Track01507,9922500,False,False,False,False,False,False
Track01507,10032750,False,False,False,False,False,False
Track01507,10143000,False,False,False,False,False,False
Track01507,10253250,False,False,False,False,False,False
Track01507,10363500,False,False,True,False,True,False
Track01507,10473750,False,False,True,False,True,False
Track01507,10584000,False,False,True,False,True,True
Track01507,10694250,False,False,True,False,True,True
Track01507,10804500,False,False,True,True,True,False
Track01507,10914750,False,True,True,True,True,False
Track01507,11025000,False,True,True,True,True,True
Track01507,11135250,True,True,True,True,True,True
Track01508,0,True,True,True,True,True,True
Track01508,110250,True,True,True,True,True,True
Track01508,220500,False,True,True,False,True,True
Track01508,330750,False,True,True,False,True,False
Track01508,441000,False,True,True,False,True,False
Track01508,551250,False,True,True,False,False,False
Track01508,661500,False,True,True,False,False,False
Track01508,771750,False,True,True,False,False,False
Track01508,882000,False,True,True,False,False,False
Track01508,992250,False,True,True,False,False,False
Track01508,1102500,False,True,True,False,False,False
Track01508,1212750,False,True,True,False,False,False
Track01508,1323000,False,True,True,False,False,False
Track01508,1433250,False,True,True,False,False,False
Track01508,1543500,False,True,True,False,True,False
Track01508,1653750,False,True,True,False,True,False
Track01508,1764000,False,True,True,False,True,False
Track01508,1874250,False,True,True,False,True,False
Track01508,1984500,False,False,True,False,True,False
Track01508,2094750,False,False,False,False,True,False
Track01508,2205000,False,False,False,False,True,False
Track01508,2315250,False,False,False,False,True,False
Track01508,2425500,False,False,False,False,True,False
Track01508,2535750,False,False,False,False,True,False
Track01508,2646000,False,False,False,False,True,False
Track01508,2756250,False,False,False,False,True,False
Track01508,2866500,False,False,False,False,True,False
Track01508,2976750,False,False,False,False,True,False
Track01508,3087000,False,False,False,False,True,False
Track01508,3197250,False,False,False,False,True,False
Track01508,3307500,False,False,False,False,False,False
Track01508,3417750,False,False,False,False,False,False
Track01508,3528000,False,False,False,False,False,False
Track01508,3638250,False,False,False,False,False,False
Track01508,3748500,False,False,False,False,False,False
Track01508,3858750,False,False,False,False,False,False
Track01508,3969000,False,False,False,False,False,False
Track01508,4079250,False,False,False,False,False,False
Track01508,4189500,False,False,False,False,False,False
Track01508,4299750,False,False,False,False,False,False
Track01508,4410000,False,False,False,False,True,False
Track01508,4520250,False,False,False,False,True,False
Track01508,4630500,False,False,False,False,True,False
Track01508,4740750,False,False,False,False,True,False
Track01508,4851000,False,False,False,False,True,False
Track01508,4961250,False,False,False,False,True,False
Track01508,5071500,False,False,False,False,True,False
Track01508,5181750,False,False,False,False,True,False
Track01508,5292000,False,False,False,False,True,False
Track01508,5402250,False,False,False,False,True,False
Track01508,5512500,False,False,False,False,True,False
Track01508,5622750,False,False,False,False,True,False
Track01508,5733000,False,False,False,False,True,False
Track01508,5843250,False,False,False,False,True,False
Track01508,5953500,False,False,False,False,True,False
Track01508,6063750,False,False,False,False,True,False
Track01508,6174000,False,False,False,False,True,False
Track01508,6284250,False,False,False,False,True,False
Track01508,6394500,False,False,False,False,True,False
Track01508,6504750,False,False,False,False,True,False
Track01508,6615000,False,False,False,False,True,False
Track01508,6725250,False,False,False,False,True,False
Track01508,6835500,False,False,False,False,True,False
Track01508,6945750,False,False,False,False,True,False
Track01508,7056000,False,False,False,False,True,False
Track01508,7166250,False,False,False,False,True,False
Track01508,7276500,False,False,False,False,True,False
Track01508,7386750,False,False,False,False,True,False
Track01508,7497000,False,False,False,False,True,False
Track01508,7607250,False,False,False,False,True,False
Track01508,7717500,False,False,False,False,True,False
Track01508,7827750,False,False,False,False,True,False
Track01508,7938000,False,False,False,False,False,False
Track01508,8048250,False,False,False,False,False,False
Track01508,8158500,False,False,False,False,False,False
Track01508,8268750,False,False,False,False,False,False
Track01508,8379000,False,False,False,False,False,False
Track01508,8489250,False,False,False,False,False,False
Track01508,8599500,False,False,False,False,False,False
Track01508,8709750,False,False,False,False,False,False
Track01508,8820000,False,False,False,False,False,False
Track01508,8930250,False,False,False,False,False,False
Track01508,9040500,False,False,False,False,False,False
Track01508,9150750,False,False,False,False,False,False
Track01508,9261000,False,False,False,False,False,False
Track01508,9371250,False,False,False,False,False,False
Track01508,9481500,False,False,False,False,False,False
Track01508,9591750,False,False,False,False,False,False
Track01508,9702000,False,False,False,False,True,False
Track01508,9812250,False,False,True,False,True,False
Track01509,0,True,True,True,True,True,True
