track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01877,9812250,False,False,False,False,False,False
Track01877,9922500,False,False,False,False,False,False
Track01877,10032750,False,False,False,True,False,False
Track01877,10143000,False,False,False,True,False,False
Track01877,10253250,False,False,False,True,True,False
Track01877,10363500,False,False,False,False,True,False
Track01877,10473750,False,False,True,False,True,False
Track01877,10584000,False,False,True,False,True,False
Track01877,10694250,False,False,True,True,True,False
Track01877,10804500,False,True,True,True,True,False
Track01878,0,True,True,True,True,True,True
Track01878,110250,False,True,True,True,True,False
Track01878,220500,False,True,True,False,True,False
Track01878,330750,False,False,False,False,False,False
Track01878,441000,False,False,False,False,False,False
Track01878,551250,False,False,False,False,False,False
Track01878,661500,False,False,False,False,False,False
Track01878,771750,False,False,False,False,False,False
Track01878,882000,False,False,False,False,False,False
Track01878,992250,False,True,True,False,True,False
Track01878,1102500,False,True,True,False,True,False
Track01878,1212750,False,True,True,False,True,False
Track01878,1323000,False,True,True,False,True,False
Track01878,1433250,False,True,True,False,True,True
Track01878,1543500,False,True,True,False,True,True
Track01878,1653750,False,False,False,False,False,False
Track01878,1764000,False,False,False,False,False,False
Track01878,1874250,False,False,False,False,False,False
Track01878,1984500,False,False,False,False,False,False
Track01878,2094750,False,False,False,False,False,False
Track01878,2205000,False,False,False,False,True,False
Track01878,2315250,False,False,False,False,True,False
Track01878,2425500,False,False,True,False,True,False
Track01878,2535750,False,False,False,False,False,False
Track01878,2646000,False,False,False,False,False,False
Track01878,2756250,False,False,False,False,False,False
Track01878,2866500,False,False,False,False,True,False
Track01878,2976750,False,False,False,False,True,False
Track01878,3087000,False,False,False,False,False,False
Track01878,3197250,False,False,False,False,False,False
Track01878,3307500,False,False,False,False,False,False
Track01878,3417750,False,False,False,False,False,False
Track01878,3528000,False,False,False,False,False,False
Track01878,3638250,False,False,False,False,True,False
Track01878,3748500,False,False,False,False,True,False
Track01878,3858750,False,False,False,False,True,False
Track01878,3969000,False,False,False,False,True,False
Track01878,4079250,False,False,False,False,False,False
Track01878,4189500,False,False,False,False,False,False
Track01878,4299750,False,False,False,False,False,False
Track01878,4410000,False,False,False,False,False,False
Track01878,4520250,False,False,False,False,False,False
Track01878,4630500,False,False,False,False,False,False
Track01878,4740750,False,False,False,False,False,False
Track01878,4851000,False,False,False,False,False,False
Track01878,4961250,False,False,False,False,False,False
Track01878,5071500,False,False,False,False,False,False
Track01878,5181750,False,False,False,False,False,False
Track01878,5292000,False,False,False,False,False,False
Track01878,5402250,False,False,False,False,False,False
Track01878,5512500,False,False,False,False,False,False
Track01878,5622750,False,False,False,False,False,False
Track01878,5733000,False,False,False,False,False,False
Track01878,5843250,False,False,False,False,False,False
Track01878,5953500,False,False,False,False,False,False
Track01878,6063750,False,False,False,False,True,False
Track01878,6174000,False,False,False,False,True,False
Track01878,6284250,False,False,False,False,True,False
Track01878,6394500,False,False,False,False,False,False
Track01878,6504750,False,False,False,False,False,False
Track01878,6615000,False,False,False,False,False,False
Track01878,6725250,False,False,False,False,False,False
Track01878,6835500,False,False,False,False,True,False
Track01878,6945750,False,False,False,False,False,False
Track01878,7056000,False,False,False,False,False,False
Track01878,7166250,False,False,False,False,False,False
Track01878,7276500,False,False,False,False,False,False
Track01878,7386750,False,False,False,False,False,False
Track01878,7497000,False,False,False,False,False,False
Track01878,7607250,False,False,False,False,False,False
Track01878,7717500,False,False,False,False,False,False
Track01878,7827750,False,False,False,False,False,False
Track01878,7938000,False,False,False,False,False,False
Track01878,8048250,False,False,False,False,True,False
Track01878,8158500,False,False,False,False,True,False
Track01878,8268750,False,False,False,False,False,False
Track01878,8379000,False,False,False,False,False,False
Track01878,8489250,False,False,False,False,False,False
Track01878,8599500,False,False,False,False,False,False
Track01878,8709750,False,False,False,False,False,False
Track01878,8820000,False,False,False,False,False,False
Track01878,8930250,False,False,False,False,False,False
Track01878,9040500,False,False,False,False,False,False
Track01878,9150750,False,False,False,False,False,False
Track01878,9261000,False,False,False,False,False,False
Track01878,9371250,False,False,False,False,False,False
Track01878,9481500,False,False,False,False,False,False
Track01878,9591750,False,False,False,False,False,False
Track01878,9702000,False,False,False,False,False,False
Track01878,9812250,False,False,False,False,False,False
Track01878,9922500,False,False,False,False,False,False
Track01878,10032750,False,False,False,False,False,False
Track01878,10143000,False,False,False,False,False,False
Track01878,10253250,False,False,False,False,False,False
Track01878,10363500,False,False,False,False,False,False
Track01878,10473750,False,False,False,False,False,False
Track01878,10584000,False,False,False,False,False,False
Track01878,10694250,False,False,False,False,False,False
Track01878,10804500,False,False,False,False,False,False
Track01878,10914750,False,False,False,False,False,False
Track01878,11025000,False,False,False,False,False,False
Track01878,11135250,False,False,False,False,False,False
Track01878,11245500,False,False,False,False,False,False
Track01878,11355750,False,False,False,False,False,False
Track01878,11466000,False,False,False,False,False,False
Track01878,11576250,False,False,False,False,False,False
Track01878,11686500,False,False,False,False,False,False
Track01878,11796750,False,False,False,False,False,False
Track01878,11907000,False,False,False,False,True,False
Track01878,12017250,False,True,False,False,True,False
Track01878,12127500,False,True,False,False,False,False
Track01878,12237750,False,True,False,False,False,False
Track01878,12348000,False,True,True,False,True,False
Track01878,12458250,False,True,True,True,True,False
Track01878,12568500,True,True,True,True,True,True
Track01880,0,True,True,True,True,True,True
Track01880,110250,False,False,True,True,True,True
Track01880,220500,False,False,True,True,True,True
Track01880,330750,False,False,True,True,True,True
Track01880,441000,False,False,True,True,True,True
Track01880,551250,False,False,False,False,True,False
Track01880,661500,False,False,False,False,True,False
Track01880,771750,False,False,False,False,True,False
Track01880,882000,False,False,False,False,True,False
Track01880,992250,False,False,False,False,True,False
Track01880,1102500,False,False,False,False,True,False
Track01880,1212750,False,False,False,False,True,False
Track01880,1323000,False,False,False,False,True,False
Track01880,1433250,False,False,False,False,True,False
Track01880,1543500,False,False,False,False,True,False
Track01880,1653750,False,False,False,False,True,False
Track01880,1764000,False,False,False,False,True,False
Track01880,1874250,False,False,False,False,True,False
Track01880,1984500,False,False,False,False,True,False
Track01880,2094750,False,False,False,True,True,False
Track01880,2205000,False,False,False,True,True,False
Track01880,2315250,False,False,False,True,True,False
Track01880,2425500,False,False,False,True,True,False
Track01880,2535750,False,False,False,True,True,False
Track01880,2646000,False,False,False,False,True,False
Track01880,2756250,False,False,False,False,True,False
Track01880,2866500,False,False,False,False,True,False
Track01880,2976750,False,False,False,False,True,False
Track01880,3087000,False,False,False,False,True,False
Track01880,3197250,False,False,False,False,True,False
Track01880,3307500,False,False,False,False,True,False
Track01880,3417750,False,False,False,False,True,False
Track01880,3528000,False,False,False,False,True,False
Track01880,3638250,False,False,False,False,True,False
Track01880,3748500,False,False,False,False,True,False
Track01880,3858750,False,False,False,False,True,False
Track01880,3969000,False,False,False,False,True,False
Track01880,4079250,False,False,False,False,True,False
Track01880,4189500,False,False,False,False,True,False
Track01880,4299750,False,False,False,False,True,False
Track01880,4410000,False,False,False,False,True,False
Track01880,4520250,False,False,False,False,True,False
Track01880,4630500,False,False,False,False,True,False
Track01880,4740750,False,False,False,False,True,False
Track01880,4851000,False,False,False,True,True,False
Track01880,4961250,False,False,False,True,True,False
Track01880,5071500,False,False,False,True,True,False
Track01880,5181750,False,False,False,True,True,False
Track01880,5292000,False,False,False,True,True,False
Track01880,5402250,False,False,False,False,True,False
Track01880,5512500,False,False,False,False,True,False
Track01880,5622750,False,False,False,False,True,False
Track01880,5733000,False,False,False,False,True,False
Track01880,5843250,False,False,False,False,True,False
Track01880,5953500,False,False,False,False,True,False
Track01880,6063750,False,False,False,False,True,False
Track01880,6174000,False,False,False,False,True,False
Track01880,6284250,False,False,False,False,True,False
Track01880,6394500,False,False,False,False,True,False
Track01880,6504750,False,False,False,False,True,False
Track01880,6615000,False,False,False,False,True,False
Track01880,6725250,False,False,False,False,True,False
Track01880,6835500,False,False,False,False,True,False
Track01880,6945750,False,False,False,False,True,False
Track01880,7056000,False,False,False,False,True,False
Track01880,7166250,False,False,False,False,True,False
Track01880,7276500,False,False,False,False,True,False
Track01880,7386750,False,False,False,False,True,False
Track01880,7497000,False,False,False,False,False,False
Track01880,7607250,False,False,False,False,False,False
Track01880,7717500,False,False,False,False,False,True
Track01880,7827750,False,False,False,False,False,True
Track01880,7938000,False,False,False,False,False,True
Track01880,8048250,False,False,False,False,False,True
Track01880,8158500,False,False,False,False,False,False
Track01880,8268750,False,False,False,False,False,True
Track01880,8379000,False,False,False,False,False,True
Track01880,8489250,False,False,False,True,False,True
Track01880,8599500,False,False,False,True,True,False
Track01880,8709750,False,False,False,True,True,False
Track01880,8820000,False,False,False,True,True,False
Track01880,8930250,False,False,False,True,True,False
Track01880,9040500,False,False,False,False,False,False
Track01880,9150750,False,False,False,False,False,False
Track01880,9261000,False,False,False,False,False,False
Track01880,9371250,False,False,False,False,False,False
Track01880,9481500,False,False,False,False,False,False
Track01880,9591750,False,False,False,False,False,False
Track01880,9702000,False,False,False,False,False,False
Track01880,9812250,False,False,False,False,False,False
Track01880,9922500,False,False,False,False,False,False
Track01880,10032750,False,False,False,False,False,False
Track01880,10143000,False,False,False,False,False,False
Track01880,10253250,False,False,False,False,False,False
Track01880,10363500,False,False,False,False,False,False
Track01880,10473750,False,True,False,False,False,False
Track01880,10584000,True,True,True,True,True,True
Track01881,0,False,False,True,True,True,True
Track01881,110250,False,False,False,False,False,True
Track01881,220500,False,False,False,False,False,True
Track01881,330750,False,False,False,False,False,True
Track01881,441000,False,False,False,False,False,True
Track01881,551250,False,False,False,False,False,True
Track01881,661500,False,False,False,False,False,False
Track01881,771750,False,False,False,False,False,False
Track01881,882000,False,False,False,False,False,False
Track01881,992250,False,False,False,False,False,False
Track01881,1102500,False,False,False,False,False,False
Track01881,1212750,False,False,False,False,False,False
Track01881,1323000,False,False,False,False,False,False
Track01881,1433250,False,False,False,False,False,False
Track01881,1543500,False,False,False,False,False,False
Track01881,1653750,False,False,False,False,False,False
Track01881,1764000,False,False,False,False,False,False
Track01881,1874250,False,False,False,False,False,False
Track01881,1984500,False,False,False,False,False,False
Track01881,2094750,False,False,False,False,False,False
Track01881,2205000,False,False,False,False,False,False
Track01881,2315250,False,False,False,False,False,False
Track01881,2425500,False,False,False,False,False,False
Track01881,2535750,False,False,False,False,False,False
Track01881,2646000,False,False,False,False,False,False
Track01881,2756250,False,False,False,False,False,False
Track01881,2866500,False,False,False,False,False,False
Track01881,2976750,False,False,False,False,False,False
Track01881,3087000,False,False,False,False,False,False
Track01881,3197250,False,False,False,False,False,False
Track01881,3307500,False,False,False,False,False,False
Track01881,3417750,False,False,False,False,False,False
Track01881,3528000,False,False,False,False,False,False
Track01881,3638250,False,False,False,False,False,False
Track01881,3748500,False,False,False,False,False,False
Track01881,3858750,False,False,False,False,False,False
Track01881,3969000,False,False,False,False,False,False
Track01881,4079250,False,False,False,False,False,False
Track01881,4189500,False,False,False,False,False,False
Track01881,4299750,False,False,False,False,False,False
Track01881,4410000,False,False,False,False,False,False
Track01881,4520250,False,False,False,False,False,False
Track01881,4630500,False,False,False,False,False,False
Track01881,4740750,False,False,False,False,False,False
Track01881,4851000,False,False,False,False,False,False
Track01881,4961250,False,False,False,False,False,False
Track01881,5071500,False,False,False,False,False,False
Track01881,5181750,False,False,False,False,False,False
Track01881,5292000,False,False,False,False,False,False
Track01881,5402250,False,False,False,False,False,False
Track01881,5512500,False,False,False,False,False,False
Track01881,5622750,False,False,False,False,False,False
Track01881,5733000,False,False,False,False,False,False
Track01881,5843250,False,False,False,False,False,True
Track01881,5953500,False,False,False,False,False,True
Track01881,6063750,False,False,False,False,False,True
Track01881,6174000,False,False,False,False,False,True
Track01881,6284250,False,False,False,False,False,False
Track01881,6394500,False,False,False,False,False,False
Track01881,6504750,False,False,False,False,False,False
Track01881,6615000,False,False,False,False,False,False
Track01881,6725250,False,False,False,False,False,False
Track01881,6835500,False,False,False,False,False,False
Track01881,6945750,False,False,False,False,False,False
Track01881,7056000,False,False,False,False,False,False
Track01881,7166250,False,False,False,False,False,False
Track01881,7276500,False,False,False,False,False,False
Track01881,7386750,False,False,False,False,False,False
Track01881,7497000,False,False,False,False,False,False
Track01881,7607250,False,False,False,False,False,False
Track01881,7717500,False,False,False,False,False,False
Track01881,7827750,False,False,False,False,False,False
Track01881,7938000,False,False,False,False,False,False
Track01881,8048250,False,False,False,False,False,False
Track01881,8158500,False,False,False,False,False,False
Track01881,8268750,False,False,False,False,False,False
Track01881,8379000,False,False,False,False,False,False
Track01881,8489250,False,False,False,False,False,False
Track01881,8599500,False,False,False,False,False,False
Track01881,8709750,False,False,False,False,False,False
Track01881,8820000,False,False,False,False,False,False
Track01881,8930250,False,False,False,False,False,False
Track01881,9040500,False,False,False,False,False,False
Track01881,9150750,False,False,False,False,False,False
Track01881,9261000,False,False,False,False,False,False
Track01881,9371250,False,False,False,False,False,False
Track01881,9481500,False,False,False,False,False,False
Track01881,9591750,False,False,False,False,False,False
Track01881,9702000,False,False,False,False,False,False
Track01881,9812250,False,False,False,False,False,False
Track01881,9922500,False,False,False,False,False,False
Track01881,10032750,False,False,False,False,False,False
Track01881,10143000,False,False,False,False,False,True
Track01881,10253250,False,False,False,False,False,True
Track01881,10363500,False,False,False,False,False,True
Track01881,10473750,False,False,False,False,False,True
Track01881,10584000,False,False,False,False,False,False
Track01881,10694250,False,False,False,False,False,False
Track01881,10804500,False,False,False,False,False,False
Track01881,10914750,False,False,False,False,False,False
Track01881,11025000,False,False,False,False,False,False
Track01881,11135250,False,False,False,False,False,False
Track01881,11245500,False,False,False,False,False,False
Track01881,11355750,False,False,False,False,False,False
Track01881,11466000,False,False,False,False,False,False
Track01881,11576250,False,False,False,False,False,False
Track01881,11686500,False,False,False,False,False,False
Track01881,11796750,False,False,False,False,False,False
Track01881,11907000,False,False,False,False,False,False
Track01881,12017250,False,False,False,False,False,False
Track01881,12127500,False,False,False,False,False,False
Track01881,12237750,False,False,False,False,False,False
Track01881,12348000,False,False,False,False,False,False
Track01881,12458250,False,False,False,False,False,False
Track01881,12568500,False,False,False,False,False,False
Track01881,12678750,False,False,False,False,False,False
Track01881,12789000,False,False,False,False,False,False
Track01881,12899250,False,False,False,False,False,False
Track01881,13009500,False,False,False,False,False,False
Track01881,13119750,False,False,False,False,False,False
Track01881,13230000,False,False,False,False,False,False
Track01881,13340250,False,False,False,False,False,False
Track01881,13450500,False,False,False,False,False,False
Track01881,13560750,False,False,False,False,False,False
Track01881,13671000,False,False,False,False,False,False
Track01881,13781250,False,False,False,False,False,False
Track01881,13891500,False,False,False,False,False,False
Track01881,14001750,False,False,False,False,False,False
Track01881,14112000,False,False,False,False,False,False
Track01881,14222250,False,False,False,False,False,False
Track01881,14332500,False,False,False,False,False,False
Track01881,14442750,False,False,False,False,False,False
Track01881,14553000,False,False,False,False,False,False
Track01881,14663250,False,False,False,False,False,False
Track01881,14773500,False,False,False,False,False,False
Track01881,14883750,False,False,False,False,False,False
Track01881,14994000,False,False,False,False,False,False
Track01881,15104250,False,False,False,False,False,False
Track01881,15214500,False,False,False,False,False,False
Track01881,15324750,False,False,False,False,False,False
Track01881,15435000,False,False,False,False,False,False
Track01881,15545250,False,False,False,False,False,False
Track01881,15655500,False,False,False,False,False,False
Track01881,15765750,False,False,False,False,False,False
Track01881,15876000,False,False,False,False,False,False
Track01881,15986250,False,False,False,False,False,False
Track01881,16096500,False,False,False,False,False,False
Track01881,16206750,False,False,False,False,False,False
Track01881,16317000,False,False,False,False,False,False
Track01881,16427250,False,False,False,False,False,True
Track01881,16537500,False,False,False,False,False,True
Track01881,16647750,False,False,True,False,True,True
Track01881,16758000,False,True,True,False,True,True
Track01882,0,True,True,True,True,True,True
Track01882,110250,True,True,True,True,True,True
Track01882,220500,True,True,True,True,True,True
Track01882,330750,False,True,False,True,True,False
Track01882,441000,False,False,False,True,True,False
Track01882,551250,False,True,False,True,True,False
Track01882,661500,False,False,False,True,True,False
Track01882,771750,False,True,False,True,True,False
Track01882,882000,False,True,False,True,True,False
Track01882,992250,False,True,False,True,True,False
Track01882,1102500,False,True,False,True,True,False
Track01882,1212750,False,False,False,True,True,False
Track01882,1323000,False,False,False,True,True,False
Track01882,1433250,False,False,False,True,False,False
Track01882,1543500,False,False,False,True,False,False
Track01882,1653750,False,False,False,True,False,False
Track01882,1764000,False,False,False,True,False,False
Track01882,1874250,False,False,False,True,False,False
Track01882,1984500,False,False,False,True,False,False
Track01882,2094750,False,False,False,True,False,False
Track01882,2205000,False,False,False,True,False,False
Track01882,2315250,False,False,False,True,False,False
Track01882,2425500,False,False,False,True,False,False
Track01882,2535750,False,False,False,True,False,False
Track01882,2646000,False,False,False,True,False,False
Track01882,2756250,False,False,False,True,False,False
Track01882,2866500,False,False,False,True,False,False
Track01882,2976750,False,False,False,True,False,False
Track01882,3087000,False,False,False,True,False,False
Track01882,3197250,False,False,False,True,False,False
Track01882,3307500,False,False,False,True,False,False
Track01882,3417750,False,False,False,False,False,False
Track01882,3528000,False,False,False,False,False,False
Track01882,3638250,False,False,False,False,True,False
Track01882,3748500,False,False,False,False,True,False
Track01882,3858750,False,False,False,False,False,False
Track01882,3969000,False,False,False,False,True,False
Track01882,4079250,False,False,False,False,True,False
Track01882,4189500,False,False,False,False,True,False
Track01882,4299750,False,False,False,False,True,False
Track01882,4410000,False,False,False,False,False,False
Track01882,4520250,False,False,False,False,False,False
Track01882,4630500,False,False,False,False,False,False
Track01882,4740750,False,False,False,False,True,False
Track01882,4851000,False,False,False,False,False,False
Track01882,4961250,False,False,False,False,True,False
Track01882,5071500,False,False,False,False,True,False
Track01882,5181750,False,False,False,False,True,False
Track01882,5292000,False,False,False,False,True,False
Track01882,5402250,False,False,False,False,True,False
Track01882,5512500,False,False,False,True,True,False
Track01882,5622750,False,False,False,True,True,False
Track01882,5733000,False,False,False,True,True,False
Track01882,5843250,False,False,False,True,True,False
Track01882,5953500,False,False,False,True,True,False
Track01882,6063750,False,False,False,True,True,False
Track01882,6174000,False,False,False,True,True,False
Track01882,6284250,False,False,False,True,True,False
Track01882,6394500,False,False,False,True,False,False
Track01882,6504750,False,False,False,True,False,False
Track01882,6615000,False,False,False,True,False,False
Track01882,6725250,False,False,False,True,False,False
Track01882,6835500,False,False,False,True,False,False
Track01882,6945750,False,False,False,True,False,False
Track01882,7056000,False,False,False,True,False,False
Track01882,7166250,False,False,False,True,False,False
Track01882,7276500,False,False,False,True,False,False
Track01882,7386750,False,False,False,True,False,False
Track01882,7497000,False,False,False,False,False,False
Track01882,7607250,False,False,False,False,False,False
Track01882,7717500,False,False,False,False,True,False
Track01882,7827750,False,False,False,False,True,False
Track01882,7938000,False,False,False,False,False,False
Track01882,8048250,False,False,False,False,True,False
Track01882,8158500,False,False,False,False,True,False
Track01882,8268750,False,False,False,False,True,False
Track01882,8379000,False,False,False,False,True,False
Track01882,8489250,False,False,False,False,False,False
Track01882,8599500,False,False,False,False,False,False
Track01882,8709750,False,False,False,False,False,False
Track01882,8820000,False,False,False,False,True,False
Track01882,8930250,False,False,False,False,False,False
Track01882,9040500,False,False,False,False,True,False
Track01882,9150750,False,False,False,False,True,False
Track01882,9261000,False,False,False,False,True,False
Track01882,9371250,False,False,False,False,True,False
Track01882,9481500,False,False,False,False,False,False
Track01882,9591750,False,False,False,False,False,False
Track01882,9702000,False,False,False,False,False,False
Track01882,9812250,False,False,False,False,False,False
Track01882,9922500,False,False,False,False,False,False
Track01882,10032750,False,False,False,False,True,False
Track01882,10143000,False,False,False,False,True,False
Track01882,10253250,False,False,False,False,True,False
Track01882,10363500,False,False,False,False,True,False
Track01882,10473750,False,False,False,False,False,False
Track01882,10584000,False,False,False,False,False,False
Track01882,10694250,False,False,False,False,False,False
Track01882,10804500,False,False,False,False,False,False
