0; 1518, 1598, 1598, 1598, 1598; 26, 30, 30, 30, 30; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 28, 29, 29, 29, 29; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 41, 41, 41, 41, 41; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 16, 31, 31, 31, 31; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 20, 42, 42, 42, 42; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 14, 43, 43, 43, 43; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 10, 35, 35, 35, 35; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 25, 17, 17, 17, 17; 1518; 1598
0; 1518, 1527, 1527, 1527, 1527; 8, 35, 35, 35, 35; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 38, 39, 39, 39, 39; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 21, 22, 22, 22, 22; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 17, 24, 24, 24, 24; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 11, 29, 29, 29, 29; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 22, 38, 38, 38, 38; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 35, 21, 21, 21, 21; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 26, 34, 34, 34, 34; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 28, 27, 27, 27, 27; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 41, 40, 40, 40, 40; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 16, 41, 41, 41, 41; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 20, 23, 23, 23, 23; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 14, 33, 33, 33, 33; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 10, 32, 32, 32, 32; 1518; 1527
0; 1518, 1527, 1527, 1527, 1527; 25, 28, 28, 28, 28; 1518; 1527
0; 1518, 1745, 1745, 1745, 1745; 8, 18, 18, 18, 18; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 38, 25, 25, 25, 25; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 21, 20, 20, 20, 20; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 17, 41, 41, 41, 41; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 11, 29, 29, 29, 29; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 22, 23, 23, 23, 23; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 35, 12, 12, 12, 12; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 26, 24, 24, 24, 24; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 28, 14, 14, 14, 14; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 41, 28, 28, 28, 28; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 16, 27, 27, 27, 27; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 20, 19, 19, 19, 19; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 14, 45, 45, 45, 45; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 10, 31, 31, 31, 31; 1518; 1745
0; 1518, 1745, 1745, 1745, 1745; 25, 10, 10, 10, 10; 1518; 1745
0; 1788, 1788, 1788, 1788, 1788; 34, 34, 34, 34, 34; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 16, 16, 16, 16, 16; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 12, 12, 12, 12, 12; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 14, 14, 14, 14, 14; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 31, 31, 31, 31, 31; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 35, 35, 35, 35, 35; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 9, 9, 9, 9, 9; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 11, 11, 11, 11, 11; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 13, 13, 13, 13, 13; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 18, 18, 18, 18, 18; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 10, 10, 10, 10, 10; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 33, 33, 33, 33, 33; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 36, 36, 36, 36, 36; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 17, 17, 17, 17, 17; 1788; 1788
0; 1788, 1788, 1788, 1788, 1788; 30, 30, 30, 30, 30; 1788; 1788
0; 1788, 1519, 1519, 1519, 1519; 34, 43, 43, 43, 43; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 16, 9, 9, 9, 9; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 12, 11, 11, 11, 11; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 14, 45, 45, 45, 45; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 31, 48, 48, 48, 48; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 35, 31, 31, 31, 31; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 9, 42, 42, 42, 42; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 11, 19, 19, 19, 19; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 13, 2, 2, 2, 2; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 18, 49, 49, 49, 49; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 10, 28, 28, 28, 28; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 33, 16, 16, 16, 16; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 36, 35, 35, 35, 35; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 17, 53, 53, 53, 53; 1788; 1519
0; 1788, 1519, 1519, 1519, 1519; 30, 46, 46, 46, 46; 1788; 1519
0; 1788, 1551, 1551, 1551, 1551; 34, 36, 36, 36, 36; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 16, 44, 44, 44, 44; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 12, 37, 37, 37, 37; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 14, 42, 42, 42, 42; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 31, 40, 40, 40, 40; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 35, 38, 38, 38, 38; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 9, 14, 14, 14, 14; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 11, 35, 35, 35, 35; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 13, 30, 30, 30, 30; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 18, 31, 31, 31, 31; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 10, 43, 43, 43, 43; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 33, 39, 39, 39, 39; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 36, 41, 41, 41, 41; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 17, 47, 47, 47, 47; 1788; 1551
0; 1788, 1551, 1551, 1551, 1551; 30, 18, 18, 18, 18; 1788; 1551
0; 1788, 1546, 1546, 1546, 1546; 34, 33, 33, 33, 33; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 16, 9, 9, 9, 9; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 12, 16, 16, 16, 16; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 14, 29, 29, 29, 29; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 31, 41, 41, 41, 41; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 35, 45, 45, 45, 45; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 9, 43, 43, 43, 43; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 11, 7, 7, 7, 7; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 13, 17, 17, 17, 17; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 18, 31, 31, 31, 31; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 10, 35, 35, 35, 35; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 33, 37, 37, 37, 37; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 36, 34, 34, 34, 34; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 17, 32, 32, 32, 32; 1788; 1546
0; 1788, 1546, 1546, 1546, 1546; 30, 36, 36, 36, 36; 1788; 1546
0; 1788, 1865, 1865, 1865, 1865; 34, 13, 13, 13, 13; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 16, 41, 41, 41, 41; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 12, 16, 16, 16, 16; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 14, 24, 24, 24, 24; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 31, 30, 30, 30, 30; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 35, 28, 28, 28, 28; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 9, 27, 27, 27, 27; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 11, 4, 4, 4, 4; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 13, 44, 44, 44, 44; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 18, 2, 2, 2, 2; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 10, 3, 3, 3, 3; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 33, 35, 35, 35, 35; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 36, 39, 39, 39, 39; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 17, 34, 34, 34, 34; 1788; 1865
0; 1788, 1865, 1865, 1865, 1865; 30, 15, 15, 15, 15; 1788; 1865
0; 1819, 1819, 1819, 1819, 1819; 35, 35, 35, 35, 35; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 3, 3, 3, 3, 3; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 37, 37, 37, 37, 37; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 54, 54, 54, 54, 54; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 51, 51, 51, 51, 51; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 21, 21, 21, 21, 21; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 42, 42, 42, 42, 42; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 47, 47, 47, 47, 47; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 5, 5, 5, 5, 5; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 25, 25, 25, 25, 25; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 48, 48, 48, 48, 48; 1819; 1819
