0; 1524, 1775, 1775, 1775, 1775; 11, 11, 11, 11, 11; 1524, 1775
0; 1524, 1775, 1775, 1775, 1775; 12, 12, 12, 12, 12; 1524, 1775
0; 1524, 1775, 1775, 1775, 1775; 13, 13, 13, 13, 13; 1524, 1775
0; 1524, 1775, 1775, 1775, 1775; 14, 14, 14, 14, 14; 1524, 1775
0; 1524, 1775, 1775, 1775, 1775; 15, 15, 15, 15, 15; 1524, 1775
0; 1524, 1775, 1775, 1775, 1775; 16, 16, 16, 16, 16; 1524, 1775
0; 1524, 1775, 1775, 1775, 1775; 17, 17, 17, 17, 17; 1524, 1775
0; 1524, 1775, 1775, 1775, 1775; 18, 18, 18, 18, 18; 1524, 1775
0; 1524, 1775, 1775, 1775, 1775; 19, 19, 19, 19, 19; 1524, 1775
0; 1513, 1513, 1513, 1513, 1513; 13, 13, 13, 13, 13; 1513, 1513
0; 1513, 1513, 1513, 1513, 1513; 14, 14, 14, 14, 14; 1513, 1513
0; 1513, 1513, 1513, 1513, 1513; 15, 15, 15, 15, 15; 1513, 1513
0; 1513, 1513, 1513, 1513, 1513; 16, 16, 16, 16, 16; 1513, 1513
0; 1513, 1513, 1513, 1513, 1513; 17, 17, 17, 17, 17; 1513, 1513
0; 1513, 1513, 1513, 1513, 1513; 18, 18, 18, 18, 18; 1513, 1513
0; 1513, 1513, 1513, 1513, 1513; 19, 19, 19, 19, 19; 1513, 1513
0; 1513, 1515, 1515, 1515, 1515; 13, 13, 13, 13, 13; 1513, 1515
0; 1513, 1515, 1515, 1515, 1515; 14, 14, 14, 14, 14; 1513, 1515
0; 1513, 1515, 1515, 1515, 1515; 15, 15, 15, 15, 15; 1513, 1515
0; 1513, 1515, 1515, 1515, 1515; 16, 16, 16, 16, 16; 1513, 1515
0; 1513, 1515, 1515, 1515, 1515; 17, 17, 17, 17, 17; 1513, 1515
0; 1513, 1515, 1515, 1515, 1515; 18, 18, 18, 18, 18; 1513, 1515
0; 1513, 1515, 1515, 1515, 1515; 19, 19, 19, 19, 19; 1513, 1515
0; 1513, 1522, 1522, 1522, 1522; 13, 13, 13, 13, 13; 1513, 1522
0; 1513, 1522, 1522, 1522, 1522; 14, 14, 14, 14, 14; 1513, 1522
0; 1513, 1522, 1522, 1522, 1522; 15, 15, 15, 15, 15; 1513, 1522
0; 1513, 1522, 1522, 1522, 1522; 16, 16, 16, 16, 16; 1513, 1522
0; 1513, 1522, 1522, 1522, 1522; 17, 17, 17, 17, 17; 1513, 1522
0; 1513, 1522, 1522, 1522, 1522; 18, 18, 18, 18, 18; 1513, 1522
0; 1513, 1522, 1522, 1522, 1522; 19, 19, 19, 19, 19; 1513, 1522
0; 1513, 1607, 1607, 1607, 1607; 13, 13, 13, 13, 13; 1513, 1607
0; 1513, 1607, 1607, 1607, 1607; 14, 14, 14, 14, 14; 1513, 1607
0; 1513, 1607, 1607, 1607, 1607; 15, 15, 15, 15, 15; 1513, 1607
0; 1513, 1607, 1607, 1607, 1607; 16, 16, 16, 16, 16; 1513, 1607
0; 1513, 1607, 1607, 1607, 1607; 17, 17, 17, 17, 17; 1513, 1607
0; 1513, 1607, 1607, 1607, 1607; 18, 18, 18, 18, 18; 1513, 1607
0; 1513, 1607, 1607, 1607, 1607; 19, 19, 19, 19, 19; 1513, 1607
0; 1519, 1519, 1519, 1519, 1519; 17, 17, 17, 17, 17; 1519, 1519
0; 1519, 1519, 1519, 1519, 1519; 18, 18, 18, 18, 18; 1519, 1519
0; 1519, 1519, 1519, 1519, 1519; 19, 19, 19, 19, 19; 1519, 1519
0; 1519, 1546, 1546, 1546, 1546; 17, 17, 17, 17, 17; 1519, 1546
0; 1519, 1546, 1546, 1546, 1546; 18, 18, 18, 18, 18; 1519, 1546
0; 1519, 1546, 1546, 1546, 1546; 19, 19, 19, 19, 19; 1519, 1546
0; 1519, 1551, 1551, 1551, 1551; 17, 17, 17, 17, 17; 1519, 1551
0; 1519, 1551, 1551, 1551, 1551; 18, 18, 18, 18, 18; 1519, 1551
0; 1519, 1551, 1551, 1551, 1551; 19, 19, 19, 19, 19; 1519, 1551
0; 1519, 1754, 1754, 1754, 1754; 17, 17, 17, 17, 17; 1519, 1754
0; 1519, 1754, 1754, 1754, 1754; 18, 18, 18, 18, 18; 1519, 1754
0; 1519, 1754, 1754, 1754, 1754; 19, 19, 19, 19, 19; 1519, 1754
0; 1518, 1518, 1518, 1518, 1518; 2, 2, 2, 2, 2; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 3, 3, 3, 3, 3; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 4, 4, 4, 4, 4; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 5, 5, 5, 5, 5; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 6, 6, 6, 6, 6; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 7, 7, 7, 7, 7; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 8, 8, 8, 8, 8; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 9, 9, 9, 9, 9; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 10, 10, 10, 10, 10; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 11, 11, 11, 11, 11; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 12, 12, 12, 12, 12; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 13, 13, 13, 13, 13; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 14, 14, 14, 14, 14; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 15, 15, 15, 15, 15; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 16, 16, 16, 16, 16; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 17, 17, 17, 17, 17; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 18, 18, 18, 18, 18; 1518, 1518
0; 1518, 1518, 1518, 1518, 1518; 19, 19, 19, 19, 19; 1518, 1518
0; 1518, 1527, 1527, 1527, 1527; 2, 2, 2, 2, 2; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 3, 3, 3, 3, 3; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 4, 4, 4, 4, 4; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 5, 5, 5, 5, 5; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 6, 6, 6, 6, 6; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 7, 7, 7, 7, 7; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 8, 8, 8, 8, 8; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 9, 9, 9, 9, 9; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 10, 10, 10, 10, 10; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 11, 11, 11, 11, 11; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 12, 12, 12, 12, 12; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 13, 13, 13, 13, 13; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 14, 14, 14, 14, 14; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 15, 15, 15, 15, 15; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 16, 16, 16, 16, 16; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 17, 17, 17, 17, 17; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 18, 18, 18, 18, 18; 1518, 1527
0; 1518, 1527, 1527, 1527, 1527; 19, 19, 19, 19, 19; 1518, 1527
0; 1518, 1598, 1598, 1598, 1598; 2, 2, 2, 2, 2; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 3, 3, 3, 3, 3; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 4, 4, 4, 4, 4; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 5, 5, 5, 5, 5; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 6, 6, 6, 6, 6; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 7, 7, 7, 7, 7; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 8, 8, 8, 8, 8; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 9, 9, 9, 9, 9; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 10, 10, 10, 10, 10; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 11, 11, 11, 11, 11; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 12, 12, 12, 12, 12; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 13, 13, 13, 13, 13; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 14, 14, 14, 14, 14; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 15, 15, 15, 15, 15; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 16, 16, 16, 16, 16; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 17, 17, 17, 17, 17; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 18, 18, 18, 18, 18; 1518, 1598
0; 1518, 1598, 1598, 1598, 1598; 19, 19, 19, 19, 19; 1518, 1598
0; 1518, 1710, 1710, 1710, 1710; 2, 2, 2, 2, 2; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 3, 3, 3, 3, 3; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 4, 4, 4, 4, 4; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 5, 5, 5, 5, 5; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 6, 6, 6, 6, 6; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 7, 7, 7, 7, 7; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 8, 8, 8, 8, 8; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 9, 9, 9, 9, 9; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 10, 10, 10, 10, 10; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 11, 11, 11, 11, 11; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 12, 12, 12, 12, 12; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 13, 13, 13, 13, 13; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 14, 14, 14, 14, 14; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 15, 15, 15, 15, 15; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 16, 16, 16, 16, 16; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 17, 17, 17, 17, 17; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 18, 18, 18, 18, 18; 1518, 1710
0; 1518, 1710, 1710, 1710, 1710; 19, 19, 19, 19, 19; 1518, 1710
0; 1514, 1514, 1514, 1514, 1514; 2, 2, 2, 2, 2; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 3, 3, 3, 3, 3; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 4, 4, 4, 4, 4; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 5, 5, 5, 5, 5; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 6, 6, 6, 6, 6; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 7, 7, 7, 7, 7; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 8, 8, 8, 8, 8; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 9, 9, 9, 9, 9; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 10, 10, 10, 10, 10; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 11, 11, 11, 11, 11; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 12, 12, 12, 12, 12; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 13, 13, 13, 13, 13; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 14, 14, 14, 14, 14; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 15, 15, 15, 15, 15; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 16, 16, 16, 16, 16; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 17, 17, 17, 17, 17; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 18, 18, 18, 18, 18; 1514, 1514
0; 1514, 1514, 1514, 1514, 1514; 19, 19, 19, 19, 19; 1514, 1514
0; 1514, 1528, 1528, 1528, 1528; 2, 2, 2, 2, 2; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 3, 3, 3, 3, 3; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 4, 4, 4, 4, 4; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 5, 5, 5, 5, 5; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 6, 6, 6, 6, 6; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 7, 7, 7, 7, 7; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 8, 8, 8, 8, 8; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 9, 9, 9, 9, 9; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 10, 10, 10, 10, 10; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 11, 11, 11, 11, 11; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 12, 12, 12, 12, 12; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 13, 13, 13, 13, 13; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 14, 14, 14, 14, 14; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 15, 15, 15, 15, 15; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 16, 16, 16, 16, 16; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 17, 17, 17, 17, 17; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 18, 18, 18, 18, 18; 1514, 1528
0; 1514, 1528, 1528, 1528, 1528; 19, 19, 19, 19, 19; 1514, 1528
0; 1514, 1539, 1539, 1539, 1539; 2, 2, 2, 2, 2; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 3, 3, 3, 3, 3; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 4, 4, 4, 4, 4; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 5, 5, 5, 5, 5; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 6, 6, 6, 6, 6; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 7, 7, 7, 7, 7; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 8, 8, 8, 8, 8; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 9, 9, 9, 9, 9; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 10, 10, 10, 10, 10; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 11, 11, 11, 11, 11; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 12, 12, 12, 12, 12; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 13, 13, 13, 13, 13; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 14, 14, 14, 14, 14; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 15, 15, 15, 15, 15; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 16, 16, 16, 16, 16; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 17, 17, 17, 17, 17; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 18, 18, 18, 18, 18; 1514, 1539
0; 1514, 1539, 1539, 1539, 1539; 19, 19, 19, 19, 19; 1514, 1539
0; 1514, 1558, 1558, 1558, 1558; 2, 2, 2, 2, 2; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 3, 3, 3, 3, 3; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 4, 4, 4, 4, 4; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 5, 5, 5, 5, 5; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 6, 6, 6, 6, 6; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 7, 7, 7, 7, 7; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 8, 8, 8, 8, 8; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 9, 9, 9, 9, 9; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 10, 10, 10, 10, 10; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 11, 11, 11, 11, 11; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 12, 12, 12, 12, 12; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 13, 13, 13, 13, 13; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 14, 14, 14, 14, 14; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 15, 15, 15, 15, 15; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 16, 16, 16, 16, 16; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 17, 17, 17, 17, 17; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 18, 18, 18, 18, 18; 1514, 1558
0; 1514, 1558, 1558, 1558, 1558; 19, 19, 19, 19, 19; 1514, 1558
0; 1580, 1580, 1580, 1580, 1580; 0, 0, 0, 0, 0; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 1, 1, 1, 1, 1; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 2, 2, 2, 2, 2; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 3, 3, 3, 3, 3; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 4, 4, 4, 4, 4; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 5, 5, 5, 5, 5; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 6, 6, 6, 6, 6; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 7, 7, 7, 7, 7; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 8, 8, 8, 8, 8; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 9, 9, 9, 9, 9; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 10, 10, 10, 10, 10; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 11, 11, 11, 11, 11; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 12, 12, 12, 12, 12; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 13, 13, 13, 13, 13; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 14, 14, 14, 14, 14; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 15, 15, 15, 15, 15; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 16, 16, 16, 16, 16; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 17, 17, 17, 17, 17; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 18, 18, 18, 18, 18; 1580, 1580
0; 1580, 1580, 1580, 1580, 1580; 19, 19, 19, 19, 19; 1580, 1580
0; 1580, 1586, 1586, 1586, 1586; 0, 0, 0, 0, 0; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 1, 1, 1, 1, 1; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 2, 2, 2, 2, 2; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 3, 3, 3, 3, 3; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 4, 4, 4, 4, 4; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 5, 5, 5, 5, 5; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 6, 6, 6, 6, 6; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 7, 7, 7, 7, 7; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 8, 8, 8, 8, 8; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 9, 9, 9, 9, 9; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 10, 10, 10, 10, 10; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 11, 11, 11, 11, 11; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 12, 12, 12, 12, 12; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 13, 13, 13, 13, 13; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 14, 14, 14, 14, 14; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 15, 15, 15, 15, 15; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 16, 16, 16, 16, 16; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 17, 17, 17, 17, 17; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 18, 18, 18, 18, 18; 1580, 1586
0; 1580, 1586, 1586, 1586, 1586; 19, 19, 19, 19, 19; 1580, 1586
0; 1580, 1599, 1599, 1599, 1599; 0, 0, 0, 0, 0; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 1, 1, 1, 1, 1; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 2, 2, 2, 2, 2; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 3, 3, 3, 3, 3; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 4, 4, 4, 4, 4; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 5, 5, 5, 5, 5; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 6, 6, 6, 6, 6; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 7, 7, 7, 7, 7; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 8, 8, 8, 8, 8; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 9, 9, 9, 9, 9; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 10, 10, 10, 10, 10; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 11, 11, 11, 11, 11; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 12, 12, 12, 12, 12; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 13, 13, 13, 13, 13; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 14, 14, 14, 14, 14; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 15, 15, 15, 15, 15; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 16, 16, 16, 16, 16; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 17, 17, 17, 17, 17; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 18, 18, 18, 18, 18; 1580, 1599
0; 1580, 1599, 1599, 1599, 1599; 19, 19, 19, 19, 19; 1580, 1599
0; 1580, 1659, 1659, 1659, 1659; 0, 0, 0, 0, 0; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 1, 1, 1, 1, 1; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 2, 2, 2, 2, 2; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 3, 3, 3, 3, 3; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 4, 4, 4, 4, 4; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 5, 5, 5, 5, 5; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 6, 6, 6, 6, 6; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 7, 7, 7, 7, 7; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 8, 8, 8, 8, 8; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 9, 9, 9, 9, 9; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 10, 10, 10, 10, 10; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 11, 11, 11, 11, 11; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 12, 12, 12, 12, 12; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 13, 13, 13, 13, 13; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 14, 14, 14, 14, 14; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 15, 15, 15, 15, 15; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 16, 16, 16, 16, 16; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 17, 17, 17, 17, 17; 1580, 1659
0; 1580, 1659, 1659, 1659, 1659; 18, 18, 18, 18, 18; 1580, 1659
