4; 1758, 1758, 1758, 1758, 1513; 24, 24, 24, 24, 38; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 31, 31, 31, 31, 27; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 28, 28, 28, 28, 33; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 8, 8, 8, 8, 16; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 26, 26, 26, 26, 25; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 32, 32, 32, 32, 31; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 25, 25, 25, 25, 26; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 33, 33, 33, 33, 34; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 34, 34, 34, 34, 32; 1513; 1758
4; 1791, 1791, 1791, 1791, 1513; 35, 35, 35, 35, 24; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 16, 16, 16, 16, 28; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 6, 6, 6, 6, 30; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 47, 47, 47, 47, 37; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 29, 29, 29, 29, 15; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 49, 49, 49, 49, 21; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 4, 4, 4, 4, 38; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 30, 30, 30, 30, 27; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 31, 31, 31, 31, 33; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 21, 21, 21, 21, 16; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 22, 22, 22, 22, 25; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 45, 45, 45, 45, 31; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 48, 48, 48, 48, 26; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 33, 33, 33, 33, 34; 1513; 1791
4; 1791, 1791, 1791, 1791, 1513; 9, 9, 9, 9, 32; 1513; 1791
4; 1677, 1677, 1677, 1677, 1677; 31, 31, 31, 31, 31; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 11, 11, 11, 11, 11; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 26, 26, 26, 26, 26; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 28, 28, 28, 28, 28; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 43, 43, 43, 43, 43; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 10, 10, 10, 10, 10; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 36, 36, 36, 36, 36; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 29, 29, 29, 29, 29; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 27, 27, 27, 27, 27; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 30, 30, 30, 30, 30; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 34, 34, 34, 34, 34; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 25, 25, 25, 25, 25; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 13, 13, 13, 13, 13; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 38, 38, 38, 38, 38; 1677; 1677
4; 1677, 1677, 1677, 1677, 1677; 12, 12, 12, 12, 12; 1677; 1677
4; 1783, 1783, 1783, 1783, 1677; 40, 40, 40, 40, 31; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 39, 39, 39, 39, 11; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 52, 52, 52, 52, 26; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 18, 18, 18, 18, 28; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 23, 23, 23, 23, 43; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 46, 46, 46, 46, 10; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 19, 19, 19, 19, 36; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 41, 41, 41, 41, 29; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 20, 20, 20, 20, 27; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 53, 53, 53, 53, 30; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 26, 26, 26, 26, 34; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 42, 42, 42, 42, 25; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 43, 43, 43, 43, 13; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 44, 44, 44, 44, 38; 1677; 1783
4; 1783, 1783, 1783, 1783, 1677; 50, 50, 50, 50, 12; 1677; 1783
4; 1590, 1590, 1590, 1590, 1677; 51, 51, 51, 51, 31; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 38, 38, 38, 38, 11; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 14, 14, 14, 14, 26; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 33, 33, 33, 33, 28; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 13, 13, 13, 13, 43; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 17, 17, 17, 17, 10; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 49, 49, 49, 49, 36; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 43, 43, 43, 43, 29; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 32, 32, 32, 32, 27; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 27, 27, 27, 27, 30; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 36, 36, 36, 36, 34; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 31, 31, 31, 31, 25; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 16, 16, 16, 16, 13; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 41, 41, 41, 41, 38; 1677; 1590
4; 1590, 1590, 1590, 1590, 1677; 37, 37, 37, 37, 12; 1677; 1590
4; 1849, 1849, 1849, 1849, 1677; 22, 22, 22, 22, 31; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 23, 23, 23, 23, 11; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 27, 27, 27, 27, 26; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 19, 19, 19, 19, 28; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 32, 32, 32, 32, 43; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 29, 29, 29, 29, 10; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 24, 24, 24, 24, 36; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 25, 25, 25, 25, 29; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 10, 10, 10, 10, 27; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 33, 33, 33, 33, 30; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 26, 26, 26, 26, 34; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 9, 9, 9, 9, 25; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 14, 14, 14, 14, 13; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 13, 13, 13, 13, 38; 1677; 1849
4; 1849, 1849, 1849, 1849, 1677; 21, 21, 21, 21, 12; 1677; 1849
4; 1762, 1762, 1762, 1762, 1677; 27, 27, 27, 27, 31; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 18, 18, 18, 18, 11; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 21, 21, 21, 21, 26; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 9, 9, 9, 9, 28; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 2, 2, 2, 2, 43; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 30, 30, 30, 30, 10; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 4, 4, 4, 4, 36; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 32, 32, 32, 32, 29; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 6, 6, 6, 6, 27; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 20, 20, 20, 20, 30; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 14, 14, 14, 14, 34; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 10, 10, 10, 10, 25; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 3, 3, 3, 3, 13; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 12, 12, 12, 12, 38; 1677; 1762
4; 1762, 1762, 1762, 1762, 1677; 5, 5, 5, 5, 12; 1677; 1762
4; 1518, 1518, 1518, 1518, 1518; 11, 11, 11, 11, 11; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 27, 27, 27, 27, 27; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 13, 13, 13, 13, 13; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 38, 38, 38, 38, 38; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 12, 12, 12, 12, 12; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 28, 28, 28, 28, 28; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 20, 20, 20, 20, 20; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 35, 35, 35, 35, 35; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 25, 25, 25, 25, 25; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 15, 15, 15, 15, 15; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 22, 22, 22, 22, 22; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 24, 24, 24, 24, 24; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 39, 39, 39, 39, 39; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 10, 10, 10, 10, 10; 1518; 1518
4; 1518, 1518, 1518, 1518, 1518; 26, 26, 26, 26, 26; 1518; 1518
4; 1745, 1745, 1745, 1745, 1518; 30, 30, 30, 30, 11; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 29, 29, 29, 29, 27; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 18, 18, 18, 18, 13; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 11, 11, 11, 11, 38; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 13, 13, 13, 13, 12; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 38, 38, 38, 38, 28; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 44, 44, 44, 44, 20; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 12, 12, 12, 12, 35; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 41, 41, 41, 41, 25; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 42, 42, 42, 42, 15; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 17, 17, 17, 17, 22; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 20, 20, 20, 20, 24; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 32, 32, 32, 32, 39; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 10, 10, 10, 10, 10; 1518; 1745
4; 1745, 1745, 1745, 1745, 1518; 31, 31, 31, 31, 26; 1518; 1745
4; 1598, 1598, 1598, 1598, 1518; 13, 13, 13, 13, 11; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 44, 44, 44, 44, 27; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 14, 14, 14, 14, 13; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 33, 33, 33, 33, 38; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 30, 30, 30, 30, 12; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 29, 29, 29, 29, 28; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 42, 42, 42, 42, 20; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 15, 15, 15, 15, 35; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 43, 43, 43, 43, 25; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 35, 35, 35, 35, 15; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 12, 12, 12, 12, 22; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 17, 17, 17, 17, 24; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 32, 32, 32, 32, 39; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 41, 41, 41, 41, 10; 1518; 1598
4; 1598, 1598, 1598, 1598, 1518; 31, 31, 31, 31, 26; 1518; 1598
4; 1527, 1527, 1527, 1527, 1518; 23, 23, 23, 23, 11; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 29, 29, 29, 29, 27; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 34, 34, 34, 34, 13; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 41, 41, 41, 41, 38; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 35, 35, 35, 35, 12; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 33, 33, 33, 33, 28; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 39, 39, 39, 39, 20; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 22, 22, 22, 22, 35; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 20, 20, 20, 20, 25; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 38, 38, 38, 38, 15; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 40, 40, 40, 40, 22; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 21, 21, 21, 21, 24; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 28, 28, 28, 28, 39; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 32, 32, 32, 32, 10; 1518; 1527
4; 1527, 1527, 1527, 1527, 1518; 27, 27, 27, 27, 26; 1518; 1527
4; 1799, 1799, 1799, 1799, 1518; 21, 21, 21, 21, 11; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 35, 35, 35, 35, 27; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 23, 23, 23, 23, 13; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 8, 8, 8, 8, 38; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 40, 40, 40, 40, 12; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 34, 34, 34, 34, 28; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 15, 15, 15, 15, 20; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 6, 6, 6, 6, 35; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 5, 5, 5, 5, 25; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 18, 18, 18, 18, 15; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 50, 50, 50, 50, 22; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 33, 33, 33, 33, 24; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 37, 37, 37, 37, 39; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 29, 29, 29, 29, 10; 1518; 1799
4; 1799, 1799, 1799, 1799, 1518; 45, 45, 45, 45, 26; 1518; 1799
4; 1546, 1546, 1546, 1546, 1546; 32, 32, 32, 32, 32; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 8, 8, 8, 8, 8; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 45, 45, 45, 45, 45; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 38, 38, 38, 38, 38; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 42, 42, 42, 42, 42; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 16, 16, 16, 16, 16; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 33, 33, 33, 33, 33; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 31, 31, 31, 31, 31; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 23, 23, 23, 23, 23; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 9, 9, 9, 9, 9; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 35, 35, 35, 35, 35; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 17, 17, 17, 17, 17; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 29, 29, 29, 29, 29; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 37, 37, 37, 37, 37; 1546; 1546
4; 1546, 1546, 1546, 1546, 1546; 44, 44, 44, 44, 44; 1546; 1546
4; 1788, 1788, 1788, 1788, 1546; 10, 10, 10, 10, 32; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 12, 12, 12, 12, 8; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 31, 31, 31, 31, 45; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 30, 30, 30, 30, 38; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 9, 9, 9, 9, 42; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 15, 15, 15, 15, 16; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 35, 35, 35, 35, 33; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 17, 17, 17, 17, 31; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 18, 18, 18, 18, 23; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 36, 36, 36, 36, 9; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 33, 33, 33, 33, 35; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 16, 16, 16, 16, 17; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 14, 14, 14, 14, 29; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 34, 34, 34, 34, 37; 1546; 1788
4; 1788, 1788, 1788, 1788, 1546; 13, 13, 13, 13, 44; 1546; 1788
4; 1865, 1865, 1865, 1865, 1546; 16, 16, 16, 16, 32; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 27, 27, 27, 27, 8; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 39, 39, 39, 39, 45; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 32, 32, 32, 32, 38; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 24, 24, 24, 24, 42; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 23, 23, 23, 23, 16; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 14, 14, 14, 14, 33; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 13, 13, 13, 13, 31; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 43, 43, 43, 43, 23; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 56, 56, 56, 56, 9; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 51, 51, 51, 51, 35; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 28, 28, 28, 28, 17; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 52, 52, 52, 52, 29; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 53, 53, 53, 53, 37; 1546; 1865
4; 1865, 1865, 1865, 1865, 1546; 30, 30, 30, 30, 44; 1546; 1865
4; 1519, 1519, 1519, 1519, 1546; 45, 45, 45, 45, 32; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 53, 53, 53, 53, 8; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 42, 42, 42, 42, 45; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 13, 13, 13, 13, 38; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 14, 14, 14, 14, 42; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 33, 33, 33, 33, 16; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 27, 27, 27, 27, 33; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 44, 44, 44, 44, 31; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 11, 11, 11, 11, 23; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 30, 30, 30, 30, 9; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 21, 21, 21, 21, 35; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 47, 47, 47, 47, 17; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 46, 46, 46, 46, 29; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 50, 50, 50, 50, 37; 1546; 1519
4; 1519, 1519, 1519, 1519, 1546; 51, 51, 51, 51, 44; 1546; 1519
4; 1551, 1551, 1551, 1551, 1546; 36, 36, 36, 36, 32; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 38, 38, 38, 38, 8; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 33, 33, 33, 33, 45; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 27, 27, 27, 27, 38; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 34, 34, 34, 34, 42; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 31, 31, 31, 31, 16; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 39, 39, 39, 39, 33; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 12, 12, 12, 12, 31; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 14, 14, 14, 14, 23; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 46, 46, 46, 46, 9; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 18, 18, 18, 18, 35; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 43, 43, 43, 43, 17; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 30, 30, 30, 30, 29; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 45, 45, 45, 45, 37; 1546; 1551
4; 1551, 1551, 1551, 1551, 1546; 37, 37, 37, 37, 44; 1546; 1551
4; 1775, 1775, 1775, 1775, 1775; 9, 9, 9, 9, 9; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 34, 34, 34, 34, 34; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 26, 26, 26, 26, 26; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 37, 37, 37, 37, 37; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 19, 19, 19, 19, 19; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 32, 32, 32, 32, 32; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 13, 13, 13, 13, 13; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 5, 5, 5, 5, 5; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 33, 33, 33, 33, 33; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 8, 8, 8, 8, 8; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 11, 11, 11, 11, 11; 1775; 1775
