1852, 1565, 1565, 1565, 1565; 1852, 1757, 1757, 1757, 1757; 1779, 1565, 1565, 1565, 1565; 45, 14, 14, 14, 14; 47, 16, 16, 16, 16; 3, 21, 21, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1753, 1692, 1692, 1692, 1692; 1753, 1513, 1513, 1513, 1513; 1607, 1692, 1692, 1692, 1692; 14, 7, 7, 7, 7; 22, 33, 33, 33, 33; 3, 9, 9, 9, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1582, 1510, 1510, 1510, 1510; 1582, 1774, 1774, 1774, 1774; 1642, 1510, 1510, 1510, 1510; 34, 23, 23, 23, 23; 36, 0, 0, 0, 0; 24, 25, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1793, 1716, 1716, 1716, 1716; 1793, 1642, 1642, 1642, 1642; 1645, 1716, 1716, 1716, 1716; 43, 30, 30, 30, 30; 45, 40, 40, 40, 40; 1, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1507, 1762, 1762, 1762, 1762; 1507, 1590, 1590, 1590, 1590; 1849, 1762, 1762, 1762, 1762; 13, 11, 11, 11, 11; 15, 45, 45, 45, 45; 16, 13, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1754, 1551, 1551, 1551, 1551; 1754, 1519, 1519, 1519, 1519; 1546, 1551, 1551, 1551, 1551; 21, 11, 11, 11, 11; 35, 20, 20, 20, 20; 17, 13, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1643, 1654, 1654, 1654, 1654; 1643, 1793, 1793, 1793, 1793; 1645, 1654, 1654, 1654, 1654; 26, 8, 8, 8, 8; 24, 47, 47, 47, 47; 1, 10, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1598, 1527, 1527, 1527, 1527; 1598, 1745, 1745, 1745, 1745; 1518, 1527, 1527, 1527, 1527; 16, 41, 41, 41, 41; 18, 44, 44, 44, 44; 11, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1509, 1766, 1766, 1766, 1766; 1509, 1795, 1795, 1795, 1795; 1732, 1766, 1766, 1766, 1766; 42, 47, 47, 47, 47; 40, 26, 26, 26, 26; 35, 49, 49, 49, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1865, 1551, 1551, 1551, 1551; 1865, 1754, 1754, 1754, 1754; 1519, 1551, 1551, 1551, 1551; 39, 32, 32, 32, 32; 41, 47, 47, 47, 47; 15, 34, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1690, 1552, 1552, 1552, 1552; 1690, 1631, 1631, 1631, 1631; 1533, 1552, 1552, 1552, 1552; 58, 25, 25, 25, 25; 56, 40, 40, 40, 40; 10, 27, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1645, 1777, 1777, 1777, 1777; 1645, 1793, 1793, 1793, 1793; 1624, 1777, 1777, 1777, 1777; 37, 41, 41, 41, 41; 39, 20, 20, 20, 20; 3, 43, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1675, 1595, 1595, 1595, 1595; 1675, 1624, 1624, 1624, 1624; 1620, 1595, 1595, 1595, 1595; 16, 45, 45, 45, 45; 3, 16, 16, 16, 16; 30, 43, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1837, 1861, 1861, 1861, 1861; 1837, 1616, 1616, 1616, 1616; 1581, 1861, 1861, 1861, 1861; 28, 16, 16, 16, 16; 30, 16, 16, 16, 16; 8, 18, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1852, 1565, 1565, 1565, 1565; 1852, 1757, 1757, 1757, 1757; 1524, 1565, 1565, 1565, 1565; 15, 40, 40, 40, 40; 17, 16, 16, 16, 16; 46, 42, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1591, 1563, 1563, 1563, 1563; 1591, 1747, 1747, 1747, 1747; 1738, 1563, 1563, 1563, 1563; 44, 37, 37, 37, 37; 30, 20, 20, 20, 20; 43, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1613, 1804, 1804, 1804, 1804; 1613, 1530, 1530, 1530, 1530; 1622, 1804, 1804, 1804, 1804; 36, 11, 11, 11, 11; 38, 31, 31, 31, 31; 18, 13, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1554, 1606, 1606, 1606, 1606; 1554, 1681, 1681, 1681, 1681; 1769, 1606, 1606, 1606, 1606; 26, 18, 18, 18, 18; 30, 44, 44, 44, 44; 52, 20, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1581, 1861, 1861, 1861, 1861; 1581, 1837, 1837, 1837, 1837; 1616, 1861, 1861, 1861, 1861; 34, 25, 25, 25, 25; 36, 25, 25, 25, 25; 16, 27, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1836, 1646, 1646, 1646, 1646; 1836, 1797, 1797, 1797, 1797; 1725, 1646, 1646, 1646, 1646; 54, 21, 21, 21, 21; 56, 9, 9, 9, 9; 72, 23, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1581, 1861, 1861, 1861, 1861; 1581, 1837, 1837, 1837, 1837; 1616, 1861, 1861, 1861, 1861; 4, 14, 14, 14, 14; 6, 6, 6, 6, 6; 22, 16, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1568, 1737, 1737, 1737, 1737; 1568, 1650, 1650, 1650, 1650; 1626, 1737, 1737, 1737, 1737; 19, 55, 55, 55, 55; 22, 49, 49, 49, 49; 27, 57, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1756, 1505, 1505, 1505, 1505; 1756, 1843, 1843, 1843, 1843; 1526, 1505, 1505, 1505, 1505; 23, 20, 20, 20, 20; 25, 13, 13, 13, 13; 29, 22, 22, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1843, 1526, 1526, 1526, 1526; 1843, 1619, 1619, 1619, 1619; 1700, 1526, 1526, 1526, 1526; 15, 34, 34, 34, 34; 17, 11, 11, 11, 11; 26, 38, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1571, 1813, 1813, 1813, 1813; 1571, 1689, 1689, 1689, 1689; 1649, 1813, 1813, 1813, 1813; 31, 34, 34, 34, 34; 33, 25, 25, 25, 25; 15, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1521, 1756, 1756, 1756, 1756; 1521, 1526, 1526, 1526, 1526; 1703, 1756, 1756, 1756, 1756; 31, 16, 16, 16, 16; 33, 7, 7, 7, 7; 3, 18, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1563, 1738, 1738, 1738, 1738; 1563, 1657, 1657, 1657, 1657; 1591, 1738, 1738, 1738, 1738; 41, 22, 22, 22, 22; 43, 36, 36, 36, 36; 43, 24, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1649, 1787, 1787, 1787, 1787; 1649, 1672, 1672, 1672, 1672; 1523, 1787, 1787, 1787, 1787; 30, 8, 8, 8, 8; 32, 44, 44, 44, 44; 11, 10, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1606, 1702, 1702, 1702, 1702; 1606, 1647, 1647, 1647, 1647; 1690, 1702, 1702, 1702, 1702; 6, 4, 4, 4, 4; 8, 41, 41, 41, 41; 53, 6, 6, 6, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1514, 1706, 1706, 1706, 1706; 1514, 1573, 1573, 1573, 1573; 1588, 1706, 1706, 1706, 1706; 28, 14, 14, 14, 14; 30, 0, 0, 0, 0; 45, 27, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1624, 1620, 1620, 1620, 1620; 1624, 1642, 1642, 1642, 1642; 1793, 1620, 1620, 1620, 1620; 14, 38, 38, 38, 38; 16, 34, 34, 34, 34; 9, 40, 40, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1827, 1545, 1545, 1545, 1545; 1827, 1509, 1509, 1509, 1509; 1646, 1545, 1545, 1545, 1545; 32, 16, 16, 16, 16; 34, 43, 43, 43, 43; 25, 18, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1690, 1552, 1552, 1552, 1552; 1690, 1556, 1556, 1556, 1556; 1681, 1552, 1552, 1552, 1552; 48, 3, 3, 3, 3; 50, 10, 10, 10, 10; 44, 5, 5, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1666, 1588, 1588, 1588, 1588; 1666, 1602, 1602, 1602, 1602; 1706, 1588, 1588, 1588, 1588; 2, 27, 27, 27, 27; 4, 41, 41, 41, 41; 33, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1761, 1797, 1797, 1797, 1797; 1761, 1840, 1840, 1840, 1840; 1732, 1797, 1797, 1797, 1797; 3, 15, 15, 15, 15; 9, 17, 17, 17, 17; 35, 17, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1584, 1501, 1501, 1501, 1501; 1584, 1744, 1744, 1744, 1744; 1523, 1501, 1501, 1501, 1501; 48, 10, 10, 10, 10; 46, 37, 37, 37, 37; 13, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1510, 1655, 1655, 1655, 1655; 1510, 1582, 1582, 1582, 1582; 1645, 1655, 1655, 1655, 1655; 24, 16, 16, 16, 16; 26, 9, 9, 9, 9; 42, 18, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1513, 1758, 1758, 1758, 1758; 1513, 1791, 1791, 1791, 1791; 1692, 1758, 1758, 1758, 1758; 7, 34, 34, 34, 34; 13, 40, 40, 40, 40; 12, 32, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1657, 1563, 1563, 1563, 1563; 1657, 1738, 1738, 1738, 1738; 1591, 1563, 1563, 1563, 1563; 15, 11, 11, 11, 11; 17, 25, 25, 25, 25; 44, 13, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1607, 1870, 1870, 1870, 1870; 1607, 1758, 1758, 1758, 1758; 1753, 1870, 1870, 1870, 1870; 10, 12, 12, 12, 12; 12, 33, 33, 33, 33; 8, 14, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1647, 1552, 1552, 1552, 1552; 1647, 1625, 1625, 1625, 1625; 1556, 1552, 1552, 1552, 1552; 42, 19, 19, 19, 19; 27, 23, 23, 23, 23; 10, 21, 21, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1602, 1514, 1514, 1514, 1514; 1602, 1588, 1588, 1588, 1588; 1573, 1514, 1514, 1514, 1514; 45, 22, 22, 22, 22; 43, 44, 44, 44, 44; 0, 24, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1773, 1731, 1731, 1731, 1731; 1773, 1802, 1802, 1802, 1802; 1814, 1731, 1731, 1731, 1731; 19, 11, 11, 11, 11; 35, 22, 22, 22, 22; 5, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1582, 1642, 1642, 1642, 1642; 1582, 1760, 1760, 1760, 1760; 1828, 1642, 1642, 1642, 1642; 20, 42, 42, 42, 42; 22, 29, 29, 29, 29; 14, 44, 44, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1659, 1580, 1580, 1580, 1580; 1659, 1586, 1586, 1586, 1586; 1599, 1580, 1580, 1580, 1580; 19, 29, 29, 29, 29; 21, 31, 31, 31, 31; 33, 31, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1824, 1825, 1825, 1825, 1825; 1824, 1523, 1523, 1523, 1523; 1672, 1825, 1825, 1825, 1825; 35, 31, 31, 31, 31; 37, 37, 37, 37, 37; 23, 33, 33, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1581, 1861, 1861, 1861, 1861; 1581, 1616, 1616, 1616, 1616; 1837, 1861, 1861, 1861, 1861; 8, 18, 18, 18, 18; 18, 35, 35, 35, 35; 38, 20, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1539, 1602, 1602, 1602, 1602; 1539, 1573, 1573, 1573, 1573; 1558, 1602, 1602, 1602, 1602; 42, 26, 26, 26, 26; 44, 0, 0, 0, 0; 18, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1625, 1770, 1770, 1770, 1770; 1625, 1647, 1647, 1647, 1647; 1702, 1770, 1770, 1770, 1770; 20, 22, 22, 22, 22; 22, 12, 12, 12, 12; 5, 11, 11, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1754, 1546, 1546, 1546, 1546; 1754, 1519, 1519, 1519, 1519; 1865, 1546, 1546, 1546, 1546; 35, 17, 17, 17, 17; 37, 10, 10, 10, 10; 37, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1502, 1858, 1858, 1858, 1858; 1502, 1827, 1827, 1827, 1827; 1785, 1858, 1858, 1858, 1858; 38, 34, 34, 34, 34; 40, 32, 32, 32, 32; 42, 36, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1584, 1744, 1744, 1744, 1744; 1584, 1715, 1715, 1715, 1715; 1523, 1744, 1744, 1744, 1744; 6, 37, 37, 37, 37; 10, 36, 36, 36, 36; 9, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1873, 1827, 1827, 1827, 1827; 1873, 1691, 1691, 1691, 1691; 1545, 1827, 1827, 1827, 1827; 14, 21, 21, 21, 21; 17, 36, 36, 36, 36; 29, 25, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1626, 1605, 1605, 1605, 1605; 1626, 1751, 1751, 1751, 1751; 1635, 1605, 1605, 1605, 1605; 18, 12, 12, 12, 12; 20, 15, 15, 15, 15; 20, 14, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1602, 1763, 1763, 1763, 1763; 1602, 1706, 1706, 1706, 1706; 1539, 1763, 1763, 1763, 1763; 24, 24, 24, 24, 24; 26, 15, 15, 15, 15; 42, 26, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1649, 1830, 1830, 1830, 1830; 1649, 1665, 1665, 1665, 1665; 1815, 1830, 1830, 1830, 1830; 23, 25, 25, 25, 25; 25, 59, 59, 59, 59; 48, 27, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1772, 1855, 1855, 1855, 1855; 1772, 1720, 1720, 1720, 1720; 1689, 1855, 1855, 1855, 1855; 32, 5, 5, 5, 5; 34, 31, 31, 31, 31; 8, 7, 7, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1591, 1738, 1738, 1738, 1738; 1591, 1563, 1563, 1563, 1563; 1747, 1738, 1738, 1738, 1738; 1, 27, 27, 27, 27; 25, 9, 9, 9, 9; 29, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1563, 1747, 1747, 1747, 1747; 1563, 1591, 1591, 1591, 1591; 1657, 1747, 1747, 1747, 1747; 13, 28, 28, 28, 28; 19, 2, 2, 2, 2; 23, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1725, 1766, 1766, 1766, 1766; 1725, 1858, 1858, 1858, 1858; 1836, 1766, 1766, 1766, 1766; 21, 40, 40, 40, 40; 23, 9, 9, 9, 9; 27, 42, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1511, 1691, 1691, 1691, 1691; 1511, 1718, 1718, 1718, 1718; 1797, 1691, 1691, 1691, 1691; 14, 34, 34, 34, 34; 31, 38, 38, 38, 38; 6, 36, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1520, 1595, 1595, 1595, 1595; 1520, 1655, 1655, 1655, 1655; 1760, 1595, 1595, 1595, 1595; 18, 46, 46, 46, 46; 20, 18, 18, 18, 18; 19, 44, 44, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1529, 1576, 1576, 1576, 1576; 1529, 1804, 1804, 1804, 1804; 1678, 1576, 1576, 1576, 1576; 25, 51, 51, 51, 51; 27, 38, 38, 38, 38; 30, 45, 45, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1621, 1749, 1749, 1749, 1749; 1621, 1592, 1592, 1592, 1592; 1812, 1749, 1749, 1749, 1749; 13, 26, 26, 26, 26; 15, 10, 10, 10, 10; 16, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1692, 1513, 1513, 1513, 1513; 1692, 1806, 1806, 1806, 1806; 1515, 1513, 1513, 1513, 1513; 5, 34, 34, 34, 34; 7, 6, 6, 6, 6; 28, 38, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1556, 1631, 1631, 1631, 1631; 1556, 1681, 1681, 1681, 1681; 1554, 1631, 1631, 1631, 1631; 34, 27, 27, 27, 27; 36, 42, 42, 42, 42; 26, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1799, 1745, 1745, 1745, 1745; 1799, 1598, 1598, 1598, 1598; 1518, 1745, 1745, 1745, 1745; 47, 14, 14, 14, 14; 49, 16, 16, 16, 16; 17, 18, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1678, 1630, 1630, 1630, 1630; 1678, 1576, 1576, 1576, 1576; 1622, 1630, 1630, 1630, 1630; 30, 41, 41, 41, 41; 41, 30, 30, 30, 30; 56, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1659, 1803, 1803, 1803, 1803; 1659, 1580, 1580, 1580, 1580; 1735, 1803, 1803, 1803, 1803; 22, 29, 29, 29, 29; 24, 31, 31, 31, 31; 10, 31, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1635, 1737, 1737, 1737, 1737; 1635, 1605, 1605, 1605, 1605; 1674, 1737, 1737, 1737, 1737; 18, 7, 7, 7, 7; 20, 29, 29, 29, 29; 2, 9, 9, 9, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1510, 1520, 1520, 1520, 1520; 1510, 1620, 1620, 1620, 1620; 1675, 1520, 1520, 1520, 1520; 28, 31, 31, 31, 31; 30, 55, 55, 55, 55; 3, 33, 33, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1665, 1689, 1689, 1689, 1689; 1665, 1720, 1720, 1720, 1720; 1813, 1689, 1689, 1689, 1689; 27, 7, 7, 7, 7; 56, 36, 36, 36, 36; 26, 9, 9, 9, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1788, 1519, 1519, 1519, 1519; 1788, 1551, 1551, 1551, 1551; 1754, 1519, 1519, 1519, 1519; 17, 34, 34, 34, 34; 30, 14, 14, 14, 14; 13, 40, 40, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1670, 1812, 1812, 1812, 1812; 1670, 1575, 1575, 1575, 1575; 1621, 1812, 1812, 1812, 1812; 17, 16, 16, 16, 16; 19, 3, 3, 3, 3; 32, 18, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1772, 1742, 1742, 1742, 1742; 1772, 1720, 1720, 1720, 1720; 1672, 1742, 1742, 1742, 1742; 7, 30, 30, 30, 30; 11, 28, 28, 28, 28; 23, 35, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1741, 1795, 1795, 1795, 1795; 1741, 1579, 1579, 1579, 1579; 1574, 1795, 1795, 1795, 1795; 10, 26, 26, 26, 26; 14, 13, 13, 13, 13; 24, 20, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1523, 1815, 1815, 1815, 1815; 1523, 1715, 1715, 1715, 1715; 1628, 1815, 1815, 1815, 1815; 30, 48, 48, 48, 48; 32, 38, 38, 38, 38; 40, 31, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1760, 1624, 1624, 1624, 1624; 1760, 1661, 1661, 1661, 1661; 1643, 1624, 1624, 1624, 1624; 25, 15, 15, 15, 15; 30, 42, 42, 42, 42; 24, 17, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1560, 1570, 1570, 1570, 1570; 1560, 1749, 1749, 1749, 1749; 1670, 1570, 1570, 1570, 1570; 2, 34, 34, 34, 34; 4, 46, 46, 46, 46; 37, 36, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
