4; 1565, 1565, 1565, 1565, 1524; 7, 7, 7, 7, 7; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 8, 8, 8, 8, 8; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 9, 9, 9, 9, 9; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 10, 10, 10, 10, 10; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 11, 11, 11, 11, 11; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 12, 12, 12, 12, 12; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 13, 13, 13, 13, 13; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 14, 14, 14, 14, 14; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 15, 15, 15, 15, 15; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 16, 16, 16, 16, 16; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 17, 17, 17, 17, 17; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 18, 18, 18, 18, 18; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 19, 19, 19, 19, 19; 1524, 1565
4; 1757, 1757, 1757, 1757, 1524; 1, 1, 1, 1, 1; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 2, 2, 2, 2, 2; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 3, 3, 3, 3, 3; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 4, 4, 4, 4, 4; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 5, 5, 5, 5, 5; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 6, 6, 6, 6, 6; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 7, 7, 7, 7, 7; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 8, 8, 8, 8, 8; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 9, 9, 9, 9, 9; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 10, 10, 10, 10, 10; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 11, 11, 11, 11, 11; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 12, 12, 12, 12, 12; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 13, 13, 13, 13, 13; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 14, 14, 14, 14, 14; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 15, 15, 15, 15, 15; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 16, 16, 16, 16, 16; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 17, 17, 17, 17, 17; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 18, 18, 18, 18, 18; 1524, 1757
4; 1757, 1757, 1757, 1757, 1524; 19, 19, 19, 19, 19; 1524, 1757
4; 1775, 1775, 1775, 1775, 1524; 1, 1, 1, 1, 1; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 2, 2, 2, 2, 2; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 3, 3, 3, 3, 3; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 4, 4, 4, 4, 4; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 5, 5, 5, 5, 5; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 6, 6, 6, 6, 6; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 7, 7, 7, 7, 7; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 8, 8, 8, 8, 8; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 9, 9, 9, 9, 9; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 10, 10, 10, 10, 10; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 11, 11, 11, 11, 11; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 12, 12, 12, 12, 12; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 13, 13, 13, 13, 13; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 14, 14, 14, 14, 14; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 15, 15, 15, 15, 15; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 16, 16, 16, 16, 16; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 17, 17, 17, 17, 17; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 18, 18, 18, 18, 18; 1524, 1775
4; 1775, 1775, 1775, 1775, 1524; 19, 19, 19, 19, 19; 1524, 1775
4; 1513, 1513, 1513, 1513, 1513; 3, 3, 3, 3, 3; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 4, 4, 4, 4, 4; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 5, 5, 5, 5, 5; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 6, 6, 6, 6, 6; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 7, 7, 7, 7, 7; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 8, 8, 8, 8, 8; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 9, 9, 9, 9, 9; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 10, 10, 10, 10, 10; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 11, 11, 11, 11, 11; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 12, 12, 12, 12, 12; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 13, 13, 13, 13, 13; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 14, 14, 14, 14, 14; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 15, 15, 15, 15, 15; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 16, 16, 16, 16, 16; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 17, 17, 17, 17, 17; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 18, 18, 18, 18, 18; 1513, 1513
4; 1513, 1513, 1513, 1513, 1513; 19, 19, 19, 19, 19; 1513, 1513
4; 1515, 1515, 1515, 1515, 1513; 3, 3, 3, 3, 3; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 4, 4, 4, 4, 4; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 5, 5, 5, 5, 5; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 6, 6, 6, 6, 6; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 7, 7, 7, 7, 7; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 8, 8, 8, 8, 8; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 9, 9, 9, 9, 9; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 10, 10, 10, 10, 10; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 11, 11, 11, 11, 11; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 12, 12, 12, 12, 12; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 13, 13, 13, 13, 13; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 14, 14, 14, 14, 14; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 15, 15, 15, 15, 15; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 16, 16, 16, 16, 16; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 17, 17, 17, 17, 17; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 18, 18, 18, 18, 18; 1513, 1515
4; 1515, 1515, 1515, 1515, 1513; 19, 19, 19, 19, 19; 1513, 1515
4; 1522, 1522, 1522, 1522, 1513; 3, 3, 3, 3, 3; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 4, 4, 4, 4, 4; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 5, 5, 5, 5, 5; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 6, 6, 6, 6, 6; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 7, 7, 7, 7, 7; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 8, 8, 8, 8, 8; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 9, 9, 9, 9, 9; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 10, 10, 10, 10, 10; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 11, 11, 11, 11, 11; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 12, 12, 12, 12, 12; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 13, 13, 13, 13, 13; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 14, 14, 14, 14, 14; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 15, 15, 15, 15, 15; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 16, 16, 16, 16, 16; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 17, 17, 17, 17, 17; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 18, 18, 18, 18, 18; 1513, 1522
4; 1522, 1522, 1522, 1522, 1513; 19, 19, 19, 19, 19; 1513, 1522
4; 1607, 1607, 1607, 1607, 1513; 3, 3, 3, 3, 3; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 4, 4, 4, 4, 4; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 5, 5, 5, 5, 5; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 6, 6, 6, 6, 6; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 7, 7, 7, 7, 7; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 8, 8, 8, 8, 8; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 9, 9, 9, 9, 9; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 10, 10, 10, 10, 10; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 11, 11, 11, 11, 11; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 12, 12, 12, 12, 12; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 13, 13, 13, 13, 13; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 14, 14, 14, 14, 14; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 15, 15, 15, 15, 15; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 16, 16, 16, 16, 16; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 17, 17, 17, 17, 17; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 18, 18, 18, 18, 18; 1513, 1607
4; 1607, 1607, 1607, 1607, 1513; 19, 19, 19, 19, 19; 1513, 1607
4; 1504, 1504, 1504, 1504, 1504; 5, 5, 5, 5, 5; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 6, 6, 6, 6, 6; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 7, 7, 7, 7, 7; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 8, 8, 8, 8, 8; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 9, 9, 9, 9, 9; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 10, 10, 10, 10, 10; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 11, 11, 11, 11, 11; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 12, 12, 12, 12, 12; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 13, 13, 13, 13, 13; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 14, 14, 14, 14, 14; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 15, 15, 15, 15, 15; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 16, 16, 16, 16, 16; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 17, 17, 17, 17, 17; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 18, 18, 18, 18, 18; 1504, 1504
4; 1504, 1504, 1504, 1504, 1504; 19, 19, 19, 19, 19; 1504, 1504
4; 1525, 1525, 1525, 1525, 1504; 5, 5, 5, 5, 5; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 6, 6, 6, 6, 6; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 7, 7, 7, 7, 7; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 8, 8, 8, 8, 8; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 9, 9, 9, 9, 9; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 10, 10, 10, 10, 10; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 11, 11, 11, 11, 11; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 12, 12, 12, 12, 12; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 13, 13, 13, 13, 13; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 14, 14, 14, 14, 14; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 15, 15, 15, 15, 15; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 16, 16, 16, 16, 16; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 17, 17, 17, 17, 17; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 18, 18, 18, 18, 18; 1504, 1525
4; 1525, 1525, 1525, 1525, 1504; 19, 19, 19, 19, 19; 1504, 1525
4; 1559, 1559, 1559, 1559, 1504; 5, 5, 5, 5, 5; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 6, 6, 6, 6, 6; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 7, 7, 7, 7, 7; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 8, 8, 8, 8, 8; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 9, 9, 9, 9, 9; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 10, 10, 10, 10, 10; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 11, 11, 11, 11, 11; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 12, 12, 12, 12, 12; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 13, 13, 13, 13, 13; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 14, 14, 14, 14, 14; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 15, 15, 15, 15, 15; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 16, 16, 16, 16, 16; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 17, 17, 17, 17, 17; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 18, 18, 18, 18, 18; 1504, 1559
4; 1559, 1559, 1559, 1559, 1504; 19, 19, 19, 19, 19; 1504, 1559
4; 1615, 1615, 1615, 1615, 1504; 5, 5, 5, 5, 5; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 6, 6, 6, 6, 6; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 7, 7, 7, 7, 7; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 8, 8, 8, 8, 8; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 9, 9, 9, 9, 9; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 10, 10, 10, 10, 10; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 11, 11, 11, 11, 11; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 12, 12, 12, 12, 12; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 13, 13, 13, 13, 13; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 14, 14, 14, 14, 14; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 15, 15, 15, 15, 15; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 16, 16, 16, 16, 16; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 17, 17, 17, 17, 17; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 18, 18, 18, 18, 18; 1504, 1615
4; 1615, 1615, 1615, 1615, 1504; 19, 19, 19, 19, 19; 1504, 1615
4; 1519, 1519, 1519, 1519, 1519; 0, 0, 0, 0, 0; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 1, 1, 1, 1, 1; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 2, 2, 2, 2, 2; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 3, 3, 3, 3, 3; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 4, 4, 4, 4, 4; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 5, 5, 5, 5, 5; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 6, 6, 6, 6, 6; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 7, 7, 7, 7, 7; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 8, 8, 8, 8, 8; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 9, 9, 9, 9, 9; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 10, 10, 10, 10, 10; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 11, 11, 11, 11, 11; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 12, 12, 12, 12, 12; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 13, 13, 13, 13, 13; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 14, 14, 14, 14, 14; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 15, 15, 15, 15, 15; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 16, 16, 16, 16, 16; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 17, 17, 17, 17, 17; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 18, 18, 18, 18, 18; 1519, 1519
4; 1519, 1519, 1519, 1519, 1519; 19, 19, 19, 19, 19; 1519, 1519
4; 1546, 1546, 1546, 1546, 1519; 0, 0, 0, 0, 0; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 1, 1, 1, 1, 1; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 2, 2, 2, 2, 2; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 3, 3, 3, 3, 3; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 4, 4, 4, 4, 4; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 5, 5, 5, 5, 5; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 6, 6, 6, 6, 6; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 7, 7, 7, 7, 7; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 8, 8, 8, 8, 8; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 9, 9, 9, 9, 9; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 10, 10, 10, 10, 10; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 11, 11, 11, 11, 11; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 12, 12, 12, 12, 12; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 13, 13, 13, 13, 13; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 14, 14, 14, 14, 14; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 15, 15, 15, 15, 15; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 16, 16, 16, 16, 16; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 17, 17, 17, 17, 17; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 18, 18, 18, 18, 18; 1519, 1546
4; 1546, 1546, 1546, 1546, 1519; 19, 19, 19, 19, 19; 1519, 1546
4; 1551, 1551, 1551, 1551, 1519; 0, 0, 0, 0, 0; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 1, 1, 1, 1, 1; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 2, 2, 2, 2, 2; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 3, 3, 3, 3, 3; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 4, 4, 4, 4, 4; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 5, 5, 5, 5, 5; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 6, 6, 6, 6, 6; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 7, 7, 7, 7, 7; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 8, 8, 8, 8, 8; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 9, 9, 9, 9, 9; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 10, 10, 10, 10, 10; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 11, 11, 11, 11, 11; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 12, 12, 12, 12, 12; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 13, 13, 13, 13, 13; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 14, 14, 14, 14, 14; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 15, 15, 15, 15, 15; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 16, 16, 16, 16, 16; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 17, 17, 17, 17, 17; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 18, 18, 18, 18, 18; 1519, 1551
4; 1551, 1551, 1551, 1551, 1519; 19, 19, 19, 19, 19; 1519, 1551
4; 1754, 1754, 1754, 1754, 1519; 0, 0, 0, 0, 0; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 1, 1, 1, 1, 1; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 2, 2, 2, 2, 2; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 3, 3, 3, 3, 3; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 4, 4, 4, 4, 4; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 5, 5, 5, 5, 5; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 6, 6, 6, 6, 6; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 7, 7, 7, 7, 7; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 8, 8, 8, 8, 8; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 9, 9, 9, 9, 9; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 10, 10, 10, 10, 10; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 11, 11, 11, 11, 11; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 12, 12, 12, 12, 12; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 13, 13, 13, 13, 13; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 14, 14, 14, 14, 14; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 15, 15, 15, 15, 15; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 16, 16, 16, 16, 16; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 17, 17, 17, 17, 17; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 18, 18, 18, 18, 18; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 19, 19, 19, 19, 19; 1519, 1754
4; 1518, 1518, 1518, 1518, 1518; 2, 2, 2, 2, 2; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 3, 3, 3, 3, 3; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 4, 4, 4, 4, 4; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 5, 5, 5, 5, 5; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 6, 6, 6, 6, 6; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 7, 7, 7, 7, 7; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 8, 8, 8, 8, 8; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 9, 9, 9, 9, 9; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 10, 10, 10, 10, 10; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 11, 11, 11, 11, 11; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 12, 12, 12, 12, 12; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 13, 13, 13, 13, 13; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 14, 14, 14, 14, 14; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 15, 15, 15, 15, 15; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 16, 16, 16, 16, 16; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 17, 17, 17, 17, 17; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 18, 18, 18, 18, 18; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 19, 19, 19, 19, 19; 1518, 1518
4; 1527, 1527, 1527, 1527, 1518; 2, 2, 2, 2, 2; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 3, 3, 3, 3, 3; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 4, 4, 4, 4, 4; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 5, 5, 5, 5, 5; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 6, 6, 6, 6, 6; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 7, 7, 7, 7, 7; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 8, 8, 8, 8, 8; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 9, 9, 9, 9, 9; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 10, 10, 10, 10, 10; 1518, 1527
