1838, 1685, 1685, 1685, 1685; 1838, 1589, 1589, 1589, 1589; 1530, 1685, 1685, 1685, 1685; 14, 94, 94, 94, 94; 16, 19, 19, 19, 19; 22, 96, 96, 96, 96; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1773, 1802, 1802, 1802, 1802; 1773, 1731, 1731, 1731, 1731; 1814, 1802, 1802, 1802, 1802; 50, 55, 55, 55, 55; 56, 72, 72, 72, 72; 80, 57, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1588, 1573, 1573, 1573, 1573; 1588, 1706, 1706, 1706, 1706; 1514, 1573, 1573, 1573, 1573; 140, 64, 64, 64, 64; 143, 114, 114, 114, 114; 45, 66, 66, 66, 66; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1693, 1505, 1505, 1505, 1505; 1693, 1619, 1619, 1619, 1619; 1701, 1505, 1505, 1505, 1505; 11, 47, 47, 47, 47; 13, 47, 47, 47, 47; 40, 49, 49, 49, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1619, 1703, 1703, 1703, 1703; 1619, 1578, 1578, 1578, 1578; 1701, 1703, 1703, 1703, 1703; 41, 12, 12, 12, 12; 43, 95, 95, 95, 95; 41, 14, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1529, 1630, 1630, 1630, 1630; 1529, 1727, 1727, 1727, 1727; 1714, 1630, 1630, 1630, 1630; 37, 93, 93, 93, 93; 39, 37, 37, 37, 37; 70, 95, 95, 95, 95; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1732, 1574, 1574, 1574, 1574; 1732, 1545, 1545, 1545, 1545; 1511, 1574, 1574, 1574, 1574; 46, 83, 83, 83, 83; 48, 129, 129, 129, 129; 120, 85, 85, 85, 85; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1581, 1861, 1861, 1861, 1861; 1581, 1616, 1616, 1616, 1616; 1837, 1861, 1861, 1861, 1861; 113, 136, 136, 136, 136; 117, 29, 29, 29, 29; 82, 138, 138, 138, 138; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1867, 1719, 1719, 1719, 1719; 1867, 1869, 1869, 1869, 1869; 1594, 1719, 1719, 1719, 1719; 62, 25, 25, 25, 25; 90, 128, 128, 128, 128; 16, 27, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1657, 1747, 1747, 1747, 1747; 1657, 1563, 1563, 1563, 1563; 1738, 1747, 1747, 1747, 1747; 18, 96, 96, 96, 96; 20, 33, 33, 33, 33; 122, 98, 98, 98, 98; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1599, 1659, 1659, 1659, 1659; 1599, 1803, 1803, 1803, 1803; 1735, 1659, 1659, 1659, 1659; 43, 66, 66, 66, 66; 45, 76, 76, 76, 76; 39, 68, 68, 68, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1785, 1819, 1819, 1819, 1819; 1785, 1741, 1741, 1741, 1741; 1646, 1819, 1819, 1819, 1819; 89, 150, 150, 150, 150; 91, 26, 26, 26, 26; 93, 152, 152, 152, 152; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1539, 1666, 1666, 1666, 1666; 1539, 1602, 1602, 1602, 1602; 1514, 1666, 1666, 1666, 1666; 172, 9, 9, 9, 9; 174, 142, 142, 142, 142; 20, 11, 11, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1580, 1735, 1735, 1735, 1735; 1580, 1599, 1599, 1599, 1599; 1659, 1735, 1735, 1735, 1735; 147, 113, 113, 113, 113; 149, 51, 51, 51, 51; 52, 115, 115, 115, 115; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1715, 1523, 1523, 1523, 1523; 1715, 1772, 1772, 1772, 1772; 1628, 1523, 1523, 1523, 1523; 145, 90, 90, 90, 90; 147, 40, 40, 40, 40; 137, 92, 92, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1733, 1557, 1557, 1557, 1557; 1733, 1618, 1618, 1618, 1618; 1805, 1557, 1557, 1557, 1557; 41, 16, 16, 16, 16; 43, 143, 143, 143, 143; 139, 18, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1662, 1647, 1647, 1647, 1647; 1662, 1606, 1606, 1606, 1606; 1583, 1647, 1647, 1647, 1647; 43, 90, 90, 90, 90; 45, 148, 148, 148, 148; 141, 92, 92, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1560, 1575, 1575, 1575, 1575; 1560, 1621, 1621, 1621, 1621; 1592, 1575, 1575, 1575, 1575; 128, 28, 28, 28, 28; 130, 24, 24, 24, 24; 133, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1806, 1791, 1791, 1791, 1791; 1806, 1753, 1753, 1753, 1753; 1513, 1791, 1791, 1791, 1791; 91, 167, 167, 167, 167; 96, 77, 77, 77, 77; 107, 169, 169, 169, 169; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1744, 1715, 1715, 1715, 1715; 1744, 1742, 1742, 1742, 1742; 1825, 1715, 1715, 1715, 1715; 75, 145, 145, 145, 145; 79, 123, 123, 123, 123; 171, 147, 147, 147, 147; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1824, 1665, 1665, 1665, 1665; 1824, 1720, 1720, 1720, 1720; 1508, 1665, 1665, 1665, 1665; 15, 90, 90, 90, 90; 17, 76, 76, 76, 76; 141, 92, 92, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1747, 1657, 1657, 1657, 1657; 1747, 1563, 1563, 1563, 1563; 1738, 1657, 1657, 1657, 1657; 50, 30, 30, 30, 30; 52, 121, 121, 121, 121; 150, 32, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1597, 1731, 1731, 1731, 1731; 1597, 1814, 1814, 1814, 1814; 1694, 1731, 1731, 1731, 1731; 120, 129, 129, 129, 129; 122, 17, 17, 17, 17; 164, 146, 146, 146, 146; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1545, 1579, 1579, 1579, 1579; 1545, 1782, 1782, 1782, 1782; 1574, 1579, 1579, 1579, 1579; 25, 49, 49, 49, 49; 27, 45, 45, 45, 45; 118, 51, 51, 51, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1677, 1590, 1590, 1590, 1590; 1677, 1783, 1783, 1783, 1783; 1507, 1590, 1590, 1590, 1590; 146, 153, 153, 153, 153; 148, 97, 97, 97, 97; 102, 155, 155, 155, 155; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1751, 1568, 1568, 1568, 1568; 1751, 1650, 1650, 1650, 1650; 1512, 1568, 1568, 1568, 1568; 175, 63, 63, 63, 63; 177, 157, 157, 157, 157; 122, 65, 65, 65, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1830, 1787, 1787, 1787, 1787; 1830, 1689, 1689, 1689, 1689; 1824, 1787, 1787, 1787, 1787; 20, 77, 77, 77, 77; 22, 13, 13, 13, 13; 12, 80, 80, 80, 80; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1830, 1571, 1571, 1571, 1571; 1830, 1689, 1689, 1689, 1689; 1584, 1571, 1571, 1571, 1571; 47, 64, 64, 64, 64; 49, 56, 56, 56, 56; 147, 81, 81, 81, 81; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1693, 1521, 1521, 1521, 1521; 1693, 1701, 1701, 1701, 1701; 1505, 1521, 1521, 1521, 1521; 13, 106, 106, 106, 106; 15, 51, 51, 51, 51; 44, 112, 112, 112, 112; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1501, 1830, 1830, 1830, 1830; 1501, 1742, 1742, 1742, 1742; 1656, 1830, 1830, 1830, 1830; 45, 120, 120, 120, 120; 47, 65, 65, 65, 65; 30, 122, 122, 122, 122; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1626, 1512, 1512, 1512, 1512; 1626, 1674, 1674, 1674, 1674; 1568, 1512, 1512, 1512, 1512; 60, 106, 106, 106, 106; 62, 74, 74, 74, 74; 17, 108, 108, 108, 108; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1738, 1563, 1563, 1563, 1563; 1738, 1591, 1591, 1591, 1591; 1657, 1563, 1563, 1563, 1563; 57, 123, 123, 123, 123; 59, 95, 95, 95, 95; 100, 125, 125, 125, 125; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1843, 1521, 1521, 1521, 1521; 1843, 1703, 1703, 1703, 1703; 1841, 1521, 1521, 1521, 1521; 77, 99, 99, 99, 99; 75, 14, 14, 14, 14; 51, 106, 106, 106, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1611, 1530, 1530, 1530, 1530; 1611, 1529, 1529, 1529, 1529; 1685, 1530, 1530, 1530, 1530; 75, 36, 36, 36, 36; 77, 82, 82, 82, 82; 75, 38, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1611, 1724, 1724, 1724, 1724; 1611, 1529, 1529, 1529, 1529; 1685, 1724, 1724, 1724, 1724; 75, 53, 53, 53, 53; 77, 82, 82, 82, 82; 75, 57, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1611, 1771, 1771, 1771, 1771; 1611, 1529, 1529, 1529, 1529; 1685, 1771, 1771, 1771, 1771; 75, 50, 50, 50, 50; 77, 82, 82, 82, 82; 75, 52, 52, 52, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1515, 1607, 1607, 1607, 1607; 1515, 1758, 1758, 1758, 1758; 1692, 1607, 1607, 1607, 1607; 90, 37, 37, 37, 37; 92, 33, 33, 33, 33; 19, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1622, 1589, 1589, 1589, 1589; 1622, 1529, 1529, 1529, 1529; 1604, 1589, 1589, 1589, 1589; 173, 78, 78, 78, 78; 175, 78, 78, 78, 78; 76, 80, 80, 80, 80; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1583, 1770, 1770, 1770, 1770; 1583, 1533, 1533, 1533, 1533; 1556, 1770, 1770, 1770, 1770; 137, 162, 162, 162, 162; 139, 96, 96, 96, 96; 140, 165, 165, 165, 165; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1785, 1819, 1819, 1819, 1819; 1785, 1691, 1691, 1691, 1691; 1827, 1819, 1819, 1819, 1819; 72, 12, 12, 12, 12; 74, 22, 22, 22, 22; 113, 14, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1692, 1758, 1758, 1758, 1758; 1692, 1515, 1515, 1515, 1515; 1513, 1758, 1758, 1758, 1758; 26, 90, 90, 90, 90; 28, 100, 100, 100, 100; 106, 92, 92, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1769, 1606, 1606, 1606, 1606; 1769, 1631, 1631, 1631, 1631; 1681, 1606, 1606, 1606, 1606; 241, 24, 24, 24, 24; 243, 145, 145, 145, 145; 88, 26, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1594, 1719, 1719, 1719, 1719; 1594, 1540, 1540, 1540, 1540; 1664, 1719, 1719, 1719, 1719; 47, 44, 44, 44, 44; 52, 22, 22, 22, 22; 45, 54, 54, 54, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1507, 1783, 1783, 1783, 1783; 1507, 1677, 1677, 1677, 1677; 1590, 1783, 1783, 1783, 1783; 131, 119, 119, 119, 119; 138, 141, 141, 141, 141; 154, 121, 121, 121, 121; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1589, 1796, 1796, 1796, 1796; 1589, 1804, 1804, 1804, 1804; 1611, 1796, 1796, 1796, 1796; 39, 165, 165, 165, 165; 41, 39, 39, 39, 39; 31, 167, 167, 167, 167; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1620, 1716, 1716, 1716, 1716; 1620, 1828, 1828, 1828, 1828; 1675, 1716, 1716, 1716, 1716; 54, 96, 96, 96, 96; 56, 48, 48, 48, 48; 58, 98, 98, 98, 98; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1620, 1724, 1724, 1724, 1724; 1620, 1828, 1828, 1828, 1828; 1675, 1724, 1724, 1724, 1724; 54, 79, 79, 79, 79; 56, 48, 48, 48, 48; 58, 82, 82, 82, 82; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1582, 1774, 1774, 1774, 1774; 1582, 1642, 1642, 1642, 1642; 1595, 1774, 1774, 1774, 1774; 17, 106, 106, 106, 106; 19, 120, 120, 120, 120; 152, 109, 109, 109, 109; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1830, 1855, 1855, 1855, 1855; 1830, 1824, 1824, 1824, 1824; 1848, 1855, 1855, 1855, 1855; 119, 80, 80, 80, 80; 121, 67, 67, 67, 67; 40, 82, 82, 82, 82; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1628, 1825, 1825, 1825, 1825; 1628, 1508, 1508, 1508, 1508; 1715, 1825, 1825, 1825, 1825; 4, 110, 110, 110, 110; 6, 65, 65, 65, 65; 150, 112, 112, 112, 112; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1554, 1647, 1647, 1647, 1647; 1554, 1552, 1552, 1552, 1552; 1583, 1647, 1647, 1647, 1647; 105, 164, 164, 164, 164; 107, 59, 59, 59, 59; 143, 143, 143, 143, 143; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1860, 1835, 1835, 1835, 1835; 1860, 1823, 1823, 1823, 1823; 1778, 1835, 1835, 1835, 1835; 64, 44, 44, 44, 44; 66, 138, 138, 138, 138; 13, 59, 59, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1803, 1735, 1735, 1735, 1735; 1803, 1660, 1660, 1660, 1660; 1599, 1735, 1735, 1735, 1735; 63, 113, 113, 113, 113; 65, 6, 6, 6, 6; 83, 115, 115, 115, 115; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1524, 1852, 1852, 1852, 1852; 1524, 1779, 1779, 1779, 1779; 1565, 1852, 1852, 1852, 1852; 51, 134, 134, 134, 134; 53, 120, 120, 120, 120; 144, 136, 136, 136, 136; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1777, 1716, 1716, 1716, 1716; 1777, 1655, 1655, 1655, 1655; 1654, 1716, 1716, 1716, 1716; 73, 105, 105, 105, 105; 75, 59, 59, 59, 59; 50, 107, 107, 107, 107; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1657, 1563, 1563, 1563, 1563; 1657, 1747, 1747, 1747, 1747; 1591, 1563, 1563, 1563, 1563; 73, 89, 89, 89, 89; 75, 45, 45, 45, 45; 11, 91, 91, 91, 91; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1692, 1758, 1758, 1758, 1758; 1692, 1870, 1870, 1870, 1870; 1607, 1758, 1758, 1758, 1758; 31, 110, 110, 110, 110; 33, 28, 28, 28, 28; 76, 112, 112, 112, 112; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1769, 1554, 1554, 1554, 1554; 1769, 1625, 1625, 1625, 1625; 1690, 1554, 1554, 1554, 1554; 31, 92, 92, 92, 92; 33, 61, 61, 61, 61; 188, 97, 97, 97, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1625, 1533, 1533, 1533, 1533; 1625, 1770, 1770, 1770, 1770; 1690, 1533, 1533, 1533, 1533; 10, 109, 109, 109, 109; 12, 152, 152, 152, 152; 160, 111, 111, 111, 111; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1870, 1692, 1692, 1692, 1692; 1870, 1753, 1753, 1753, 1753; 1791, 1692, 1692, 1692, 1692; 86, 48, 48, 48, 48; 88, 33, 33, 33, 33; 55, 50, 50, 50, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1689, 1787, 1787, 1787, 1787; 1689, 1649, 1649, 1649, 1649; 1813, 1787, 1787, 1787, 1787; 60, 52, 52, 52, 52; 62, 83, 83, 83, 83; 86, 54, 54, 54, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
