1742, 1742, 1742, 1656, 1742; 1830, 1830, 1830, 1656, 1830; 1742, 1742, 1742, 1584, 1742; 23, 23, 23, 15, 23; 32, 32, 32, 17, 32; 25, 25, 25, 16, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1708, 1708, 1708, 1730, 1708; 1540, 1540, 1540, 1730, 1540; 1708, 1708, 1708, 1869, 1708; 23, 23, 23, 30, 23; 3, 3, 3, 32, 3; 35, 35, 35, 40, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1771, 1771, 1771, 1730, 1771; 1540, 1540, 1540, 1730, 1540; 1771, 1771, 1771, 1869, 1771; 29, 29, 29, 30, 29; 3, 3, 3, 32, 3; 31, 31, 31, 40, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1571, 1571, 1571, 1656, 1571; 1830, 1830, 1830, 1656, 1830; 1571, 1571, 1571, 1813, 1571; 16, 16, 16, 12, 16; 17, 17, 17, 14, 17; 24, 24, 24, 26, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1841, 1841, 1841, 1701, 1841; 1578, 1578, 1578, 1701, 1578; 1841, 1841, 1841, 1756, 1841; 12, 12, 12, 8, 12; 28, 28, 28, 13, 28; 14, 14, 14, 25, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1777, 1777, 1777, 1760, 1777; 1655, 1655, 1655, 1760, 1655; 1777, 1777, 1777, 1641, 1777; 25, 25, 25, 38, 25; 27, 27, 27, 40, 27; 27, 27, 27, 12, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1554, 1554, 1554, 1647, 1554; 1631, 1631, 1631, 1647, 1631; 1554, 1554, 1554, 1681, 1554; 35, 35, 35, 12, 35; 11, 11, 11, 41, 11; 33, 33, 33, 11, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1861, 1861, 1861, 1616, 1861; 1581, 1581, 1581, 1616, 1581; 1861, 1861, 1861, 1837, 1861; 38, 38, 38, 26, 38; 4, 4, 4, 28, 4; 40, 40, 40, 16, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1590, 1590, 1590, 1762, 1590; 1849, 1849, 1849, 1762, 1849; 1590, 1590, 1590, 1783, 1590; 37, 37, 37, 33, 37; 29, 29, 29, 31, 29; 39, 39, 39, 44, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1758, 1758, 1758, 1607, 1758; 1753, 1753, 1753, 1607, 1753; 1758, 1758, 1758, 1791, 1758; 24, 24, 24, 16, 24; 22, 22, 22, 18, 22; 26, 26, 26, 39, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1582, 1582, 1582, 1620, 1582; 1828, 1828, 1828, 1620, 1828; 1582, 1582, 1582, 1661, 1582; 1, 1, 1, 43, 1; 14, 14, 14, 45, 14; 3, 3, 3, 46, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1560, 1560, 1560, 1621, 1560; 1575, 1575, 1575, 1621, 1575; 1560, 1560, 1560, 1812, 1560; 20, 20, 20, 44, 20; 51, 51, 51, 46, 51; 22, 22, 22, 20, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1804, 1804, 1804, 1613, 1804; 1589, 1589, 1589, 1613, 1589; 1804, 1804, 1804, 1622, 1804; 14, 14, 14, 22, 14; 12, 12, 12, 36, 12; 16, 16, 16, 21, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1812, 1812, 1812, 1707, 1812; 1621, 1621, 1621, 1707, 1621; 1812, 1812, 1812, 1768, 1812; 19, 19, 19, 35, 19; 15, 15, 15, 37, 15; 17, 17, 17, 37, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1869, 1869, 1869, 1778, 1869; 1708, 1708, 1708, 1778, 1708; 1869, 1869, 1869, 1664, 1869; 21, 21, 21, 4, 21; 15, 15, 15, 6, 15; 23, 23, 23, 22, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1840, 1840, 1840, 1858, 1840; 1579, 1579, 1579, 1858, 1579; 1840, 1840, 1840, 1761, 1840; 38, 38, 38, 10, 38; 25, 25, 25, 12, 25; 40, 40, 40, 35, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1855, 1855, 1855, 1672, 1855; 1742, 1742, 1742, 1672, 1742; 1855, 1855, 1855, 1584, 1855; 19, 19, 19, 14, 19; 18, 18, 18, 16, 18; 21, 21, 21, 48, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1645, 1645, 1645, 1642, 1645; 1760, 1760, 1760, 1642, 1760; 1645, 1645, 1645, 1582, 1645; 36, 36, 36, 43, 36; 21, 21, 21, 41, 21; 38, 38, 38, 2, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1621, 1621, 1621, 1739, 1621; 1707, 1707, 1707, 1739, 1707; 1621, 1621, 1621, 1575, 1621; 35, 35, 35, 21, 35; 32, 32, 32, 23, 32; 37, 37, 37, 1, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1797, 1797, 1797, 1646, 1797; 1766, 1766, 1766, 1646, 1766; 1797, 1797, 1797, 1782, 1797; 33, 33, 33, 25, 33; 72, 72, 72, 27, 72; 35, 35, 35, 2, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1869, 1869, 1869, 1540, 1869; 1594, 1594, 1594, 1540, 1594; 1869, 1869, 1869, 1778, 1869; 43, 43, 43, 14, 43; 1, 1, 1, 16, 1; 45, 45, 45, 14, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1619, 1619, 1619, 1505, 1619; 1700, 1700, 1700, 1505, 1700; 1619, 1619, 1619, 1841, 1619; 23, 23, 23, 32, 23; 9, 9, 9, 34, 9; 25, 25, 25, 22, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1554, 1554, 1554, 1702, 1554; 1606, 1606, 1606, 1702, 1606; 1554, 1554, 1554, 1556, 1554; 35, 35, 35, 16, 35; 20, 20, 20, 14, 20; 33, 33, 33, 29, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1598, 1598, 1598, 1799, 1598; 1527, 1527, 1527, 1799, 1527; 1598, 1598, 1598, 1518, 1598; 15, 15, 15, 16, 15; 21, 21, 21, 18, 21; 17, 17, 17, 40, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1701, 1701, 1701, 1623, 1701; 1700, 1700, 1700, 1623, 1700; 1701, 1701, 1701, 1619, 1701; 8, 8, 8, 20, 8; 4, 4, 4, 22, 4; 13, 13, 13, 41, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1690, 1690, 1690, 1647, 1690; 1681, 1681, 1681, 1647, 1681; 1690, 1690, 1690, 1552, 1690; 52, 52, 52, 12, 52; 46, 46, 46, 41, 46; 54, 54, 54, 16, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1870, 1870, 1870, 1791, 1870; 1806, 1806, 1806, 1791, 1806; 1870, 1870, 1870, 1607, 1870; 26, 26, 26, 27, 26; 10, 10, 10, 29, 10; 28, 28, 28, 18, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1622, 1622, 1622, 1604, 1622; 1530, 1530, 1530, 1604, 1530; 1622, 1622, 1622, 1804, 1622; 16, 16, 16, 29, 16; 18, 18, 18, 27, 18; 18, 18, 18, 27, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1783, 1783, 1783, 1677, 1783; 1507, 1507, 1507, 1677, 1507; 1783, 1783, 1783, 1849, 1783; 41, 41, 41, 47, 41; 31, 31, 31, 45, 31; 43, 43, 43, 26, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1539, 1539, 1539, 1602, 1539; 1666, 1666, 1666, 1602, 1666; 1539, 1539, 1539, 1763, 1539; 32, 32, 32, 19, 32; 36, 36, 36, 21, 36; 34, 34, 34, 17, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1685, 1685, 1685, 1727, 1685; 1678, 1678, 1678, 1727, 1678; 1685, 1685, 1685, 1613, 1685; 10, 10, 10, 33, 10; 40, 40, 40, 35, 40; 12, 12, 12, 39, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1706, 1706, 1706, 1588, 1706; 1514, 1514, 1514, 1588, 1514; 1706, 1706, 1706, 1666, 1706; 4, 4, 4, 52, 4; 33, 33, 33, 54, 33; 12, 12, 12, 36, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1560, 1560, 1560, 1575, 1560; 1812, 1812, 1812, 1575, 1812; 1560, 1560, 1560, 1670, 1560; 35, 35, 35, 20, 35; 16, 16, 16, 22, 16; 37, 37, 37, 23, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1678, 1678, 1678, 1685, 1678; 1589, 1589, 1589, 1685, 1589; 1678, 1678, 1678, 1576, 1678; 44, 44, 44, 36, 44; 1, 1, 1, 34, 1; 42, 42, 42, 4, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1701, 1701, 1701, 1693, 1701; 1841, 1841, 1841, 1693, 1841; 1701, 1701, 1701, 1843, 1701; 29, 29, 29, 6, 29; 33, 33, 33, 8, 33; 31, 31, 31, 15, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1527, 1527, 1527, 1745, 1527; 1799, 1799, 1799, 1745, 1799; 1527, 1527, 1527, 1598, 1527; 20, 20, 20, 22, 20; 3, 3, 3, 24, 3; 22, 22, 22, 15, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1576, 1576, 1576, 1727, 1576; 1804, 1804, 1804, 1727, 1804; 1576, 1576, 1576, 1613, 1576; 31, 31, 31, 10, 31; 17, 17, 17, 16, 17; 33, 33, 33, 35, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1858, 1858, 1858, 1840, 1858; 1821, 1821, 1821, 1840, 1821; 1858, 1858, 1858, 1545, 1858; 17, 17, 17, 30, 17; 26, 26, 26, 32, 26; 19, 19, 19, 20, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1616, 1616, 1616, 1581, 1616; 1837, 1837, 1837, 1581, 1837; 1616, 1616, 1616, 1861, 1616; 25, 25, 25, 18, 25; 9, 9, 9, 20, 9; 27, 27, 27, 47, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1730, 1730, 1730, 1860, 1730; 1823, 1823, 1823, 1860, 1823; 1730, 1730, 1730, 1664, 1730; 28, 28, 28, 26, 28; 40, 40, 40, 28, 40; 30, 30, 30, 8, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1806, 1806, 1806, 1791, 1806; 1753, 1753, 1753, 1791, 1753; 1806, 1806, 1806, 1522, 1806; 7, 7, 7, 20, 7; 35, 35, 35, 22, 35; 11, 11, 11, 30, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1827, 1827, 1827, 1502, 1827; 1797, 1797, 1797, 1502, 1797; 1827, 1827, 1827, 1725, 1827; 11, 11, 11, 8, 11; 31, 31, 31, 10, 31; 13, 13, 13, 23, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1741, 1741, 1741, 1819, 1741; 1691, 1691, 1691, 1819, 1691; 1741, 1741, 1741, 1840, 1741; 1, 1, 1, 23, 1; 22, 22, 22, 25, 22; 3, 3, 3, 30, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1873, 1873, 1873, 1612, 1873; 1646, 1646, 1646, 1612, 1646; 1873, 1873, 1873, 1840, 1873; 42, 42, 42, 12, 42; 25, 25, 25, 21, 25; 44, 44, 44, 29, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1581, 1581, 1581, 1861, 1581; 1616, 1616, 1616, 1861, 1616; 1581, 1581, 1581, 1837, 1581; 6, 6, 6, 16, 6; 17, 17, 17, 18, 17; 8, 8, 8, 30, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1612, 1612, 1612, 1873, 1612; 1718, 1718, 1718, 1873, 1718; 1612, 1612, 1612, 1827, 1612; 9, 9, 9, 15, 9; 19, 19, 19, 18, 19; 11, 11, 11, 32, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1573, 1573, 1573, 1763, 1573; 1514, 1514, 1514, 1763, 1514; 1573, 1573, 1573, 1602, 1573; 0, 0, 0, 28, 0; 23, 23, 23, 30, 23; 20, 20, 20, 5, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1631, 1631, 1631, 1533, 1631; 1625, 1625, 1625, 1533, 1625; 1631, 1631, 1631, 1583, 1631; 43, 43, 43, 16, 43; 10, 10, 10, 18, 10; 45, 45, 45, 39, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1522, 1522, 1522, 1758, 1522; 1753, 1753, 1753, 1758, 1753; 1522, 1522, 1522, 1515, 1522; 29, 29, 29, 29, 29; 31, 31, 31, 31, 31; 31, 31, 31, 28, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1533, 1533, 1533, 1769, 1533; 1552, 1552, 1552, 1769, 1552; 1533, 1533, 1533, 1554, 1533; 33, 33, 33, 59, 33; 28, 28, 28, 61, 28; 35, 35, 35, 30, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1791, 1791, 1791, 1515, 1791; 1753, 1753, 1753, 1515, 1753; 1791, 1791, 1791, 1513, 1791; 42, 42, 42, 30, 42; 23, 23, 23, 28, 23; 44, 44, 44, 30, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1754, 1754, 1754, 1788, 1754; 1519, 1519, 1519, 1788, 1519; 1754, 1754, 1754, 1551, 1754; 35, 35, 35, 15, 35; 49, 49, 49, 17, 49; 37, 37, 37, 12, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1692, 1692, 1692, 1753, 1692; 1522, 1522, 1522, 1753, 1522; 1692, 1692, 1692, 1791, 1692; 4, 4, 4, 22, 4; 5, 5, 5, 24, 5; 6, 6, 6, 7, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1803, 1803, 1803, 1580, 1803; 1599, 1599, 1599, 1580, 1599; 1803, 1803, 1803, 1659, 1803; 36, 36, 36, 36, 36; 5, 5, 5, 43, 5; 38, 38, 38, 20, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1649, 1649, 1649, 1744, 1649; 1787, 1787, 1787, 1744, 1787; 1649, 1649, 1649, 1656, 1649; 19, 19, 19, 35, 19; 46, 46, 46, 37, 46; 21, 21, 21, 14, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1655, 1655, 1655, 1510, 1655; 1760, 1760, 1760, 1510, 1760; 1655, 1655, 1655, 1828, 1655; 38, 38, 38, 5, 38; 10, 10, 10, 7, 10; 41, 41, 41, 14, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1819, 1819, 1819, 1840, 1819; 1873, 1873, 1873, 1840, 1873; 1819, 1819, 1819, 1797, 1819; 40, 40, 40, 27, 40; 10, 10, 10, 29, 10; 42, 42, 42, 14, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1741, 1741, 1741, 1761, 1741; 1836, 1836, 1836, 1761, 1836; 1741, 1741, 1741, 1725, 1741; 21, 21, 21, 21, 21; 29, 29, 29, 23, 29; 27, 27, 27, 5, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1616, 1616, 1616, 1581, 1616; 1837, 1837, 1837, 1581, 1837; 1616, 1616, 1616, 1861, 1616; 28, 28, 28, 18, 28; 30, 30, 30, 20, 30; 30, 30, 30, 20, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1865, 1865, 1865, 1551, 1865; 1788, 1788, 1788, 1551, 1788; 1865, 1865, 1865, 1754, 1865; 1, 1, 1, 34, 1; 35, 35, 35, 36, 35; 3, 3, 3, 18, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1812, 1812, 1812, 1570, 1812; 1592, 1592, 1592, 1570, 1592; 1812, 1812, 1812, 1621, 1812; 17, 17, 17, 24, 17; 39, 39, 39, 26, 39; 19, 19, 19, 36, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1515, 1515, 1515, 1791, 1515; 1870, 1870, 1870, 1791, 1870; 1515, 1515, 1515, 1607, 1515; 29, 29, 29, 7, 29; 22, 22, 22, 9, 22; 27, 27, 27, 6, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1654, 1654, 1654, 1582, 1654; 1643, 1643, 1643, 1582, 1643; 1654, 1654, 1654, 1661, 1654; 34, 34, 34, 20, 34; 25, 25, 25, 22, 25; 36, 36, 36, 30, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1616, 1616, 1616, 1837, 1616; 1581, 1581, 1581, 1837, 1581; 1616, 1616, 1616, 1861, 1616; 12, 12, 12, 23, 12; 22, 22, 22, 25, 22; 14, 14, 14, 17, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1643, 1643, 1643, 1655, 1643; 1645, 1645, 1645, 1655, 1645; 1643, 1643, 1643, 1661, 1643; 11, 11, 11, 14, 11; 15, 15, 15, 16, 15; 21, 21, 21, 29, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1791, 1791, 1791, 1515, 1791; 1806, 1806, 1806, 1515, 1806; 1791, 1791, 1791, 1522, 1791; 7, 7, 7, 27, 7; 35, 35, 35, 29, 35; 9, 9, 9, 26, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1865, 1865, 1865, 1546, 1865; 1519, 1519, 1519, 1546, 1519; 1865, 1865, 1865, 1551, 1865; 16, 16, 16, 36, 16; 20, 20, 20, 38, 20; 23, 23, 23, 43, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
