1581, 1581, 1581, 1581, 1581; 1837, 1581, 1837, 1837, 1837; 1581, 1837, 1581, 1581, 1581; 26, 61, 66, 61, 75; 6, 62, 30, 95, 88; 73, 56, 42, 44, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1581, 1581, 1581, 1581, 1581; 1581, 1837, 1581, 1581, 1581; 1837, 1581, 1837, 1837, 1837; 26, 61, 66, 61, 75; 73, 56, 42, 44, 56; 6, 62, 30, 95, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1644, 1644, 1644, 1644, 1644; 1851, 1851, 1851, 1644, 1851; 1644, 1644, 1644, 1851, 1644; 24, 88, 32, 32, 27; 76, 24, 99, 19, 58; 9, 76, 85, 12, 95; 1, 1, 0, 1, 1; 1, 0, 1, 1, 1; 1, 1, 0, 1, 1; 3
1644, 1644, 1644, 1644, 1644; 1644, 1644, 1644, 1851, 1644; 1851, 1851, 1851, 1644, 1851; 24, 88, 32, 32, 27; 9, 76, 85, 12, 95; 76, 24, 99, 19, 58; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 0, 1, 1, 1; 4
1799, 1799, 1799, 1799, 1799; 1799, 1518, 1518, 1518, 1518; 1518, 1799, 1799, 1799, 1799; 37, 3, 56, 62, 25; 49, 5, 79, 18, 99; 44, 50, 13, 23, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1799, 1799, 1799, 1799, 1799; 1518, 1799, 1799, 1799, 1799; 1799, 1518, 1518, 1518, 1518; 37, 3, 56, 62, 25; 44, 50, 13, 23, 3; 49, 5, 79, 18, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1616, 1616, 1616, 1616, 1616; 1616, 1837, 1837, 1837, 1837; 1837, 1616, 1616, 1616, 1616; 38, 109, 84, 49, 37; 24, 12, 97, 33, 79; 15, 55, 24, 20, 29; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1616, 1616, 1616, 1616, 1616; 1837, 1616, 1616, 1616, 1616; 1616, 1837, 1837, 1837, 1837; 38, 109, 84, 49, 37; 15, 55, 24, 20, 29; 24, 12, 97, 33, 79; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1783, 1783, 1783, 1783, 1783; 1590, 1590, 1590, 1590, 1783; 1783, 1783, 1783, 1783, 1590; 89, 79, 100, 98, 15; 86, 40, 23, 80, 14; 51, 67, 66, 111, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1783, 1783, 1783, 1783, 1783; 1783, 1783, 1783, 1783, 1590; 1590, 1590, 1590, 1590, 1783; 89, 79, 100, 98, 15; 51, 67, 66, 111, 3; 86, 40, 23, 80, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1591, 1591, 1591, 1591, 1591; 1591, 1738, 1738, 1738, 1738; 1738, 1591, 1591, 1591, 1591; 54, 81, 95, 73, 92; 58, 48, 98, 87, 50; 56, 20, 82, 67, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1591, 1591, 1591, 1591, 1591; 1738, 1591, 1591, 1591, 1591; 1591, 1738, 1738, 1738, 1738; 54, 81, 95, 73, 92; 56, 20, 82, 67, 20; 58, 48, 98, 87, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1791, 1791, 1791, 1791, 1791; 1753, 1753, 1753, 1753, 1791; 1791, 1791, 1791, 1791, 1753; 51, 60, 38, 20, 95; 34, 97, 9, 115, 56; 24, 12, 90, 11, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1791, 1791, 1791, 1791, 1791; 1791, 1791, 1791, 1791, 1753; 1753, 1753, 1753, 1753, 1791; 51, 60, 38, 20, 95; 24, 12, 90, 11, 51; 34, 97, 9, 115, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1806, 1806, 1806, 1806, 1806; 1522, 1522, 1522, 1522, 1806; 1806, 1806, 1806, 1806, 1522; 68, 50, 74, 91, 14; 18, 58, 7, 84, 31; 45, 99, 32, 21, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 4
1806, 1806, 1806, 1806, 1806; 1806, 1806, 1806, 1806, 1522; 1522, 1522, 1522, 1522, 1806; 68, 50, 74, 91, 14; 45, 99, 32, 21, 24; 18, 58, 7, 84, 31; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 0
1739, 1739, 1739, 1739, 1739; 1739, 1575, 1575, 1575, 1575; 1575, 1739, 1739, 1739, 1739; 41, 12, 16, 89, 49; 39, 75, 11, 61, 177; 93, 77, 146, 67, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1739, 1739, 1739, 1739, 1739; 1575, 1739, 1739, 1739, 1739; 1739, 1575, 1575, 1575, 1575; 41, 12, 16, 89, 49; 93, 77, 146, 67, 51; 39, 75, 11, 61, 177; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1630, 1630, 1630, 1630, 1630; 1678, 1678, 1630, 1678, 1678; 1630, 1630, 1678, 1630, 1630; 72, 63, 99, 126, 93; 22, 77, 88, 42, 50; 37, 57, 40, 38, 41; 1, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1630, 1630, 1630, 1630, 1630; 1630, 1630, 1678, 1630, 1630; 1678, 1678, 1630, 1678, 1678; 72, 63, 99, 126, 93; 37, 57, 40, 38, 41; 22, 77, 88, 42, 50; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
1510, 1510, 1510, 1510, 1510; 1655, 1655, 1655, 1655, 1510; 1510, 1510, 1510, 1510, 1655; 65, 80, 34, 53, 55; 68, 37, 84, 8, 9; 31, 40, 64, 92, 70; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1510, 1510, 1510, 1510, 1510; 1510, 1510, 1510, 1510, 1655; 1655, 1655, 1655, 1655, 1510; 65, 80, 34, 53, 55; 31, 40, 64, 92, 70; 68, 37, 84, 8, 9; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1774, 1774, 1774, 1774, 1774; 1582, 1582, 1582, 1582, 1774; 1774, 1774, 1774, 1774, 1582; 37, 16, 58, 59, 34; 53, 80, 27, 8, 33; 14, 78, 31, 11, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1774, 1774, 1774, 1774, 1774; 1774, 1774, 1774, 1774, 1582; 1582, 1582, 1582, 1582, 1774; 37, 16, 58, 59, 34; 14, 78, 31, 11, 39; 53, 80, 27, 8, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1591, 1591, 1591, 1591, 1591; 1738, 1738, 1738, 1591, 1738; 1591, 1591, 1591, 1738, 1591; 26, 22, 27, 34, 62; 45, 73, 24, 60, 30; 30, 24, 81, 82, 82; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 3
1591, 1591, 1591, 1591, 1591; 1591, 1591, 1591, 1738, 1591; 1738, 1738, 1738, 1591, 1738; 26, 22, 27, 34, 62; 30, 24, 81, 82, 82; 45, 73, 24, 60, 30; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 0
1583, 1583, 1583, 1583, 1583; 1647, 1583, 1647, 1647, 1647; 1583, 1647, 1583, 1583, 1583; 98, 49, 85, 23, 99; 42, 56, 39, 41, 46; 36, 59, 80, 17, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1
1583, 1583, 1583, 1583, 1583; 1583, 1647, 1583, 1583, 1583; 1647, 1583, 1647, 1647, 1647; 98, 49, 85, 23, 99; 36, 59, 80, 17, 41; 42, 56, 39, 41, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 2
1660, 1660, 1660, 1660, 1660; 1803, 1803, 1660, 1803, 1803; 1660, 1660, 1803, 1660, 1660; 58, 62, 55, 94, 50; 14, 41, 42, 145, 91; 54, 3, 42, 60, 100; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 2
1660, 1660, 1660, 1660, 1660; 1660, 1660, 1803, 1660, 1660; 1803, 1803, 1660, 1803, 1803; 58, 62, 55, 94, 50; 54, 3, 42, 60, 100; 14, 41, 42, 145, 91; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 0
1629, 1629, 1629, 1629, 1629; 1790, 1790, 1629, 1790, 1790; 1629, 1629, 1790, 1629, 1629; 125, 39, 67, 30, 108; 74, 12, 40, 32, 53; 90, 19, 58, 85, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1629, 1629, 1629, 1629, 1629; 1629, 1629, 1790, 1629, 1629; 1790, 1790, 1629, 1790, 1790; 125, 39, 67, 30, 108; 90, 19, 58, 85, 5; 74, 12, 40, 32, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1513, 1513, 1513, 1513, 1513; 1692, 1692, 1692, 1513, 1692; 1513, 1513, 1513, 1692, 1513; 38, 85, 23, 30, 66; 94, 81, 29, 42, 74; 13, 84, 13, 55, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1513, 1513, 1513, 1513, 1513; 1513, 1513, 1513, 1692, 1513; 1692, 1692, 1692, 1513, 1692; 38, 85, 23, 30, 66; 13, 84, 13, 55, 15; 94, 81, 29, 42, 74; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1805, 1805, 1805, 1805, 1805; 1805, 1557, 1557, 1557, 1557; 1557, 1805, 1805, 1805, 1805; 83, 56, 21, 77, 113; 114, 25, 90, 50, 96; 84, 66, 41, 74, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1805, 1805, 1805, 1805, 1805; 1557, 1805, 1805, 1805, 1805; 1805, 1557, 1557, 1557, 1557; 83, 56, 21, 77, 113; 84, 66, 41, 74, 17; 114, 25, 90, 50, 96; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1852, 1852, 1852, 1852, 1852; 1524, 1852, 1524, 1524, 1524; 1852, 1524, 1852, 1852, 1852; 18, 118, 36, 23, 157; 21, 98, 88, 80, 79; 96, 28, 4, 28, 47; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
1852, 1852, 1852, 1852, 1852; 1852, 1524, 1852, 1852, 1852; 1524, 1852, 1524, 1524, 1524; 18, 118, 36, 23, 157; 96, 28, 4, 28, 47; 21, 98, 88, 80, 79; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1763, 1763, 1763, 1763, 1763; 1763, 1666, 1666, 1666, 1666; 1666, 1763, 1763, 1763, 1763; 15, 127, 81, 95, 60; 39, 7, 4, 65, 47; 70, 49, 115, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1763, 1763, 1763, 1763, 1763; 1666, 1763, 1763, 1763, 1763; 1763, 1666, 1666, 1666, 1666; 15, 127, 81, 95, 60; 70, 49, 115, 45, 45; 39, 7, 4, 65, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1522, 1522, 1522, 1522, 1522; 1692, 1522, 1692, 1692, 1692; 1522, 1692, 1522, 1522, 1522; 54, 72, 44, 61, 47; 79, 43, 9, 45, 76; 7, 50, 68, 38, 81; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1522, 1522, 1522, 1522, 1522; 1522, 1692, 1522, 1522, 1522; 1692, 1522, 1692, 1692, 1692; 54, 72, 44, 61, 47; 7, 50, 68, 38, 81; 79, 43, 9, 45, 76; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1644, 1644, 1644, 1644, 1644; 1644, 1516, 1516, 1516, 1516; 1516, 1644, 1644, 1644, 1644; 90, 63, 106, 35, 46; 75, 98, 34, 84, 54; 76, 44, 87, 81, 35; 1, 1, 0, 1, 1; 1, 1, 1, 1, 0; 1, 1, 0, 1, 1; 0
1644, 1644, 1644, 1644, 1644; 1516, 1644, 1644, 1644, 1644; 1644, 1516, 1516, 1516, 1516; 90, 63, 106, 35, 46; 76, 44, 87, 81, 35; 75, 98, 34, 84, 54; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 0; 3
1741, 1741, 1741, 1741, 1741; 1782, 1782, 1782, 1782, 1741; 1741, 1741, 1741, 1741, 1782; 7, 62, 92, 96, 80; 47, 87, 53, 82, 63; 73, 92, 67, 41, 100; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 4
1741, 1741, 1741, 1741, 1741; 1741, 1741, 1741, 1741, 1782; 1782, 1782, 1782, 1782, 1741; 7, 62, 92, 96, 80; 73, 92, 67, 41, 100; 47, 87, 53, 82, 63; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 2
1703, 1703, 1703, 1703, 1703; 1703, 1521, 1521, 1521, 1521; 1521, 1703, 1703, 1703, 1703; 43, 77, 65, 71, 98; 84, 12, 93, 75, 56; 92, 36, 23, 72, 72; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 0
1703, 1703, 1703, 1703, 1703; 1521, 1703, 1703, 1703, 1703; 1703, 1521, 1521, 1521, 1521; 43, 77, 65, 71, 98; 92, 36, 23, 72, 72; 84, 12, 93, 75, 56; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1
1709, 1709, 1709, 1709, 1709; 1614, 1614, 1614, 1709, 1614; 1709, 1709, 1709, 1614, 1709; 11, 13, 68, 61, 67; 14, 49, 19, 68, 24; 48, 67, 50, 97, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 3
1709, 1709, 1709, 1709, 1709; 1709, 1709, 1709, 1614, 1709; 1614, 1614, 1614, 1709, 1614; 11, 13, 68, 61, 67; 48, 67, 50, 97, 48; 14, 49, 19, 68, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1
1783, 1783, 1783, 1783, 1783; 1590, 1783, 1590, 1590, 1590; 1783, 1590, 1783, 1783, 1783; 64, 45, 96, 41, 8; 79, 89, 32, 30, 49; 35, 28, 90, 24, 39; 1, 1, 1, 1, 0; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1
1783, 1783, 1783, 1783, 1783; 1783, 1590, 1783, 1783, 1783; 1590, 1783, 1590, 1590, 1590; 64, 45, 96, 41, 8; 35, 28, 90, 24, 39; 79, 89, 32, 30, 49; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 0
1575, 1575, 1575, 1575, 1575; 1575, 1739, 1739, 1739, 1739; 1739, 1575, 1575, 1575, 1575; 27, 82, 37, 98, 72; 49, 7, 62, 68, 31; 28, 63, 35, 49, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1575, 1575, 1575, 1575, 1575; 1739, 1575, 1575, 1575, 1575; 1575, 1739, 1739, 1739, 1739; 27, 82, 37, 98, 72; 28, 63, 35, 49, 51; 49, 7, 62, 68, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1523, 1523, 1523, 1523, 1523; 1743, 1743, 1743, 1743, 1523; 1523, 1523, 1523, 1523, 1743; 13, 109, 16, 35, 78; 99, 48, 49, 33, 10; 17, 91, 98, 77, 85; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1523, 1523, 1523, 1523, 1523; 1523, 1523, 1523, 1523, 1743; 1743, 1743, 1743, 1743, 1523; 13, 109, 16, 35, 78; 17, 91, 98, 77, 85; 99, 48, 49, 33, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1709, 1709, 1709, 1709, 1709; 1531, 1709, 1531, 1531, 1531; 1709, 1531, 1709, 1709, 1709; 63, 10, 98, 90, 27; 78, 55, 58, 146, 71; 20, 58, 16, 84, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1709, 1709, 1709, 1709, 1709; 1709, 1531, 1709, 1709, 1709; 1531, 1709, 1531, 1531, 1531; 63, 10, 98, 90, 27; 20, 58, 16, 84, 71; 78, 55, 58, 146, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1865, 1865, 1865, 1865, 1865; 1788, 1788, 1788, 1865, 1788; 1865, 1865, 1865, 1788, 1865; 34, 78, 59, 39, 37; 82, 51, 13, 67, 9; 14, 3, 58, 48, 147; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1865, 1865, 1865, 1865, 1865; 1865, 1865, 1865, 1788, 1865; 1788, 1788, 1788, 1865, 1788; 34, 78, 59, 39, 37; 14, 3, 58, 48, 147; 82, 51, 13, 67, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1716, 1716, 1716, 1716, 1716; 1716, 1520, 1520, 1520, 1520; 1520, 1716, 1716, 1716, 1716; 93, 64, 35, 37, 42; 41, 37, 77, 69, 44; 109, 32, 38, 89, 92; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1716, 1716, 1716, 1716, 1716; 1520, 1716, 1716, 1716, 1716; 1716, 1520, 1520, 1520, 1520; 93, 64, 35, 37, 42; 109, 32, 38, 89, 92; 41, 37, 77, 69, 44; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1654, 1654, 1654, 1654, 1654; 1654, 1645, 1645, 1645, 1645; 1645, 1654, 1654, 1654, 1654; 63, 59, 62, 93, 38; 14, 76, 49, 12, 45; 23, 56, 43, 83, 17; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1654, 1654, 1654, 1654, 1654; 1645, 1654, 1654, 1654, 1654; 1654, 1645, 1645, 1645, 1645; 63, 59, 62, 93, 38; 23, 56, 43, 83, 17; 14, 76, 49, 12, 45; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1507, 1507, 1507, 1507, 1507; 1849, 1507, 1849, 1849, 1849; 1507, 1849, 1507, 1507, 1507; 161, 68, 59, 81, 56; 40, 20, 67, 10, 52; 153, 39, 92, 51, 33; 0, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1507, 1507, 1507, 1507, 1507; 1507, 1849, 1507, 1507, 1507; 1849, 1507, 1849, 1849, 1849; 161, 68, 59, 81, 56; 153, 39, 92, 51, 33; 40, 20, 67, 10, 52; 0, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1738, 1738, 1738, 1738, 1738; 1591, 1591, 1591, 1591, 1738; 1738, 1738, 1738, 1738, 1591; 34, 50, 51, 75, 92; 10, 58, 37, 77, 42; 81, 38, 100, 83, 84; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 4
1738, 1738, 1738, 1738, 1738; 1738, 1738, 1738, 1738, 1591; 1591, 1591, 1591, 1591, 1738; 34, 50, 51, 75, 92; 81, 38, 100, 83, 84; 10, 58, 37, 77, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 0
1768, 1768, 1768, 1768, 1768; 1570, 1570, 1570, 1570, 1768; 1768, 1768, 1768, 1768, 1570; 63, 32, 78, 39, 72; 20, 14, 45, 42, 8; 146, 64, 47, 92, 114; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 4
1768, 1768, 1768, 1768, 1768; 1768, 1768, 1768, 1768, 1570; 1570, 1570, 1570, 1570, 1768; 63, 32, 78, 39, 72; 146, 64, 47, 92, 114; 20, 14, 45, 42, 8; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 0
1781, 1781, 1781, 1781, 1781; 1792, 1792, 1781, 1792, 1792; 1781, 1781, 1792, 1781, 1781; 70, 22, 125, 97, 100; 15, 45, 91, 9, 44; 76, 43, 3, 26, 95; 1, 1, 1, 1, 1; 0, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1781, 1781, 1781, 1781, 1781; 1781, 1781, 1792, 1781, 1781; 1792, 1792, 1781, 1792, 1792; 70, 22, 125, 97, 100; 76, 43, 3, 26, 95; 15, 45, 91, 9, 44; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
1519, 1519, 1519, 1519, 1519; 1551, 1551, 1519, 1551, 1551; 1519, 1519, 1551, 1519, 1519; 186, 83, 50, 20, 58; 34, 58, 49, 15, 74; 72, 85, 81, 30, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1519, 1519, 1519, 1519, 1519; 1519, 1519, 1551, 1519, 1519; 1551, 1551, 1519, 1551, 1551; 186, 83, 50, 20, 58; 72, 85, 81, 30, 18; 34, 58, 49, 15, 74; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1783, 1783, 1783, 1783, 1783; 1590, 1783, 1590, 1590, 1590; 1783, 1590, 1783, 1783, 1783; 81, 99, 16, 80, 83; 28, 60, 117, 89, 48; 95, 140, 17, 29, 90; 1, 1, 0, 1, 1; 0, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1
1783, 1783, 1783, 1783, 1783; 1783, 1590, 1783, 1783, 1783; 1590, 1783, 1590, 1590, 1590; 81, 99, 16, 80, 83; 95, 140, 17, 29, 90; 28, 60, 117, 89, 48; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0, 1, 1, 1, 1; 4
