1782, 1782, 1858, 1782, 1782; 1785, 1785, 1858, 1785, 1785; 1782, 1782, 1646, 1782, 1782; 49, 49, 49, 49, 49; 30, 30, 30, 30, 30; 75, 75, 75, 75, 75; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 2
1782, 1782, 1858, 1782, 1782; 1782, 1782, 1646, 1782, 1782; 1785, 1785, 1858, 1785, 1785; 49, 49, 49, 49, 49; 75, 75, 75, 75, 75; 30, 30, 30, 30, 30; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 4
1618, 1805, 1805, 1805, 1805; 1618, 1733, 1733, 1733, 1733; 1557, 1805, 1805, 1805, 1805; 64, 64, 64, 64, 64; 56, 56, 56, 56, 56; 99, 99, 99, 99, 99; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1618, 1805, 1805, 1805, 1805; 1557, 1805, 1805, 1805, 1805; 1618, 1733, 1733, 1733, 1733; 64, 64, 64, 64, 64; 99, 99, 99, 99, 99; 56, 56, 56, 56, 56; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1716, 1716, 1716, 1595, 1716; 1642, 1642, 1642, 1595, 1642; 1716, 1716, 1716, 1645, 1716; 4, 4, 4, 4, 4; 54, 54, 54, 54, 54; 15, 15, 15, 15, 15; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1716, 1716, 1716, 1595, 1716; 1716, 1716, 1716, 1645, 1716; 1642, 1642, 1642, 1595, 1642; 4, 4, 4, 4, 4; 15, 15, 15, 15, 15; 54, 54, 54, 54, 54; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1733, 1805, 1733, 1733, 1733; 1557, 1805, 1557, 1557, 1557; 1733, 1618, 1733, 1733, 1733; 44, 44, 44, 44, 44; 23, 23, 23, 23, 23; 48, 48, 48, 48, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1733, 1805, 1733, 1733, 1733; 1733, 1618, 1733, 1733, 1733; 1557, 1805, 1557, 1557, 1557; 44, 44, 44, 44, 44; 48, 48, 48, 48, 48; 23, 23, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1826, 1528, 1826, 1826, 1826; 1573, 1528, 1573, 1573, 1573; 1826, 1666, 1826, 1826, 1826; 39, 39, 39, 39, 39; 61, 61, 61, 61, 61; 92, 92, 92, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 0, 1, 1, 1, 1; 1
1826, 1528, 1826, 1826, 1826; 1826, 1666, 1826, 1826, 1826; 1573, 1528, 1573, 1573, 1573; 39, 39, 39, 39, 39; 92, 92, 92, 92, 92; 61, 61, 61, 61, 61; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 0, 1; 2
1624, 1675, 1675, 1675, 1675; 1624, 1510, 1510, 1510, 1510; 1654, 1675, 1675, 1675, 1675; 12, 12, 12, 12, 12; 66, 66, 66, 66, 66; 23, 23, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 0
1624, 1675, 1675, 1675, 1675; 1654, 1675, 1675, 1675, 1675; 1624, 1510, 1510, 1510, 1510; 12, 12, 12, 12, 12; 23, 23, 23, 23, 23; 66, 66, 66, 66, 66; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 3
1824, 1824, 1824, 1715, 1824; 1743, 1743, 1743, 1715, 1743; 1824, 1824, 1824, 1787, 1824; 40, 40, 40, 40, 40; 57, 57, 57, 57, 57; 68, 68, 68, 68, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1824, 1824, 1824, 1715, 1824; 1824, 1824, 1824, 1787, 1824; 1743, 1743, 1743, 1715, 1743; 40, 40, 40, 40, 40; 68, 68, 68, 68, 68; 57, 57, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1598, 1799, 1799, 1799, 1799; 1598, 1518, 1518, 1518, 1518; 1527, 1799, 1799, 1799, 1799; 45, 45, 45, 45, 45; 52, 52, 52, 52, 52; 73, 73, 73, 73, 73; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1598, 1799, 1799, 1799, 1799; 1527, 1799, 1799, 1799, 1799; 1598, 1518, 1518, 1518, 1518; 45, 45, 45, 45, 45; 73, 73, 73, 73, 73; 52, 52, 52, 52, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1749, 1621, 1749, 1749, 1749; 1670, 1621, 1670, 1670, 1670; 1749, 1575, 1749, 1749, 1749; 73, 73, 73, 73, 73; 84, 84, 84, 84, 84; 59, 59, 59, 59, 59; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1749, 1621, 1749, 1749, 1749; 1749, 1575, 1749, 1749, 1749; 1670, 1621, 1670, 1670, 1670; 73, 73, 73, 73, 73; 59, 59, 59, 59, 59; 84, 84, 84, 84, 84; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1614, 1531, 1614, 1614, 1614; 1653, 1531, 1653, 1653, 1653; 1614, 1709, 1614, 1614, 1614; 34, 34, 34, 34, 34; 98, 98, 98, 98, 98; 11, 11, 11, 11, 11; 1, 1, 1, 1, 0; 1, 1, 1, 0, 1; 1, 1, 1, 1, 0; 1
1614, 1531, 1614, 1614, 1614; 1614, 1709, 1614, 1614, 1614; 1653, 1531, 1653, 1653, 1653; 34, 34, 34, 34, 34; 11, 11, 11, 11, 11; 98, 98, 98, 98, 98; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 0, 1; 0
1674, 1674, 1674, 1605, 1674; 1635, 1635, 1635, 1605, 1635; 1674, 1674, 1674, 1750, 1674; 37, 37, 37, 37, 37; 31, 31, 31, 31, 31; 46, 46, 46, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1674, 1674, 1674, 1605, 1674; 1674, 1674, 1674, 1750, 1674; 1635, 1635, 1635, 1605, 1635; 37, 37, 37, 37, 37; 46, 46, 46, 46, 46; 31, 31, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1837, 1837, 1581, 1837, 1837; 1616, 1616, 1581, 1616, 1616; 1837, 1837, 1861, 1837, 1837; 70, 70, 70, 70, 70; 88, 88, 88, 88, 88; 67, 67, 67, 67, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1837, 1837, 1581, 1837, 1837; 1837, 1837, 1861, 1837, 1837; 1616, 1616, 1581, 1616, 1616; 70, 70, 70, 70, 70; 67, 67, 67, 67, 67; 88, 88, 88, 88, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1559, 1559, 1559, 1559, 1705; 1525, 1525, 1525, 1525, 1705; 1559, 1559, 1559, 1559, 1792; 13, 13, 13, 13, 13; 59, 59, 59, 59, 59; 30, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1559, 1559, 1559, 1559, 1705; 1559, 1559, 1559, 1559, 1792; 1525, 1525, 1525, 1525, 1705; 13, 13, 13, 13, 13; 30, 30, 30, 30, 30; 59, 59, 59, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1763, 1528, 1528, 1528, 1528; 1763, 1602, 1602, 1602, 1602; 1706, 1528, 1528, 1528, 1528; 63, 63, 63, 63, 63; 23, 23, 23, 23, 23; 8, 8, 8, 8, 8; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 0
1763, 1528, 1528, 1528, 1528; 1706, 1528, 1528, 1528, 1528; 1763, 1602, 1602, 1602, 1602; 63, 63, 63, 63, 63; 8, 8, 8, 8, 8; 23, 23, 23, 23, 23; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1
1761, 1836, 1836, 1836, 1836; 1761, 1782, 1782, 1782, 1782; 1819, 1836, 1836, 1836, 1836; 42, 42, 42, 42, 42; 34, 34, 34, 34, 34; 20, 20, 20, 20, 20; 1, 0, 1, 0, 1; 1, 1, 1, 0, 1; 1, 0, 1, 0, 1; 0
1761, 1836, 1836, 1836, 1836; 1819, 1836, 1836, 1836, 1836; 1761, 1782, 1782, 1782, 1782; 42, 42, 42, 42, 42; 20, 20, 20, 20, 20; 34, 34, 34, 34, 34; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 1, 1, 0, 1; 4
1525, 1525, 1792, 1525, 1525; 1705, 1705, 1792, 1705, 1705; 1525, 1525, 1615, 1525, 1525; 48, 48, 48, 48, 48; 52, 52, 52, 52, 52; 55, 55, 55, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1525, 1525, 1792, 1525, 1525; 1525, 1525, 1615, 1525, 1525; 1705, 1705, 1792, 1705, 1705; 48, 48, 48, 48, 48; 55, 55, 55, 55, 55; 52, 52, 52, 52, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1604, 1604, 1604, 1604, 1589; 1530, 1530, 1530, 1530, 1589; 1604, 1604, 1604, 1604, 1820; 32, 32, 32, 32, 32; 7, 7, 7, 7, 7; 36, 36, 36, 36, 36; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 4
1604, 1604, 1604, 1604, 1589; 1604, 1604, 1604, 1604, 1820; 1530, 1530, 1530, 1530, 1589; 32, 32, 32, 32, 32; 36, 36, 36, 36, 36; 7, 7, 7, 7, 7; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 3
1575, 1812, 1575, 1575, 1575; 1560, 1812, 1560, 1560, 1560; 1575, 1592, 1575, 1575, 1575; 21, 21, 21, 21, 21; 46, 46, 46, 46, 46; 12, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1575, 1812, 1575, 1575, 1575; 1575, 1592, 1575, 1575, 1575; 1560, 1812, 1560, 1560, 1560; 21, 21, 21, 21, 21; 12, 12, 12, 12, 12; 46, 46, 46, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1502, 1502, 1785, 1502, 1502; 1718, 1718, 1785, 1718, 1718; 1502, 1502, 1574, 1502, 1502; 88, 88, 88, 88, 88; 67, 67, 67, 67, 67; 12, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1502, 1502, 1785, 1502, 1502; 1502, 1502, 1574, 1502, 1502; 1718, 1718, 1785, 1718, 1718; 88, 88, 88, 88, 88; 12, 12, 12, 12, 12; 67, 67, 67, 67, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1802, 1814, 1802, 1802, 1802; 1731, 1814, 1731, 1731, 1731; 1802, 1694, 1802, 1802, 1802; 34, 34, 34, 34, 34; 37, 37, 37, 37, 37; 93, 93, 93, 93, 93; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1802, 1814, 1802, 1802, 1802; 1802, 1694, 1802, 1802, 1802; 1731, 1814, 1731, 1731, 1731; 34, 34, 34, 34, 34; 93, 93, 93, 93, 93; 37, 37, 37, 37, 37; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1779, 1779, 1852, 1779, 1779; 1775, 1775, 1852, 1775, 1775; 1779, 1779, 1757, 1779, 1779; 82, 82, 82, 82, 82; 86, 86, 86, 86, 86; 61, 61, 61, 61, 61; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1779, 1779, 1852, 1779, 1779; 1779, 1779, 1757, 1779, 1779; 1775, 1775, 1852, 1775, 1775; 82, 82, 82, 82, 82; 61, 61, 61, 61, 61; 86, 86, 86, 86, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1835, 1664, 1835, 1835, 1835; 1708, 1664, 1708, 1708, 1708; 1835, 1860, 1835, 1835, 1835; 13, 13, 13, 13, 13; 34, 34, 34, 34, 34; 67, 67, 67, 67, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1835, 1664, 1835, 1835, 1835; 1835, 1860, 1835, 1835, 1835; 1708, 1664, 1708, 1708, 1708; 13, 13, 13, 13, 13; 67, 67, 67, 67, 67; 34, 34, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1763, 1763, 1763, 1763, 1558; 1706, 1706, 1706, 1706, 1558; 1763, 1763, 1763, 1763, 1666; 71, 71, 71, 71, 71; 97, 97, 97, 97, 97; 54, 54, 54, 54, 54; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 4
1763, 1763, 1763, 1763, 1558; 1763, 1763, 1763, 1763, 1666; 1706, 1706, 1706, 1706, 1558; 71, 71, 71, 71, 71; 54, 54, 54, 54, 54; 97, 97, 97, 97, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 0
1843, 1843, 1619, 1843, 1843; 1703, 1703, 1619, 1703, 1703; 1843, 1843, 1521, 1843, 1843; 35, 35, 35, 35, 35; 87, 87, 87, 87, 87; 48, 48, 48, 48, 48; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 2
1843, 1843, 1619, 1843, 1843; 1843, 1843, 1521, 1843, 1843; 1703, 1703, 1619, 1703, 1703; 35, 35, 35, 35, 35; 48, 48, 48, 48, 48; 87, 87, 87, 87, 87; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 0
1531, 1614, 1531, 1531, 1531; 1709, 1614, 1709, 1709, 1709; 1531, 1653, 1531, 1531, 1531; 5, 5, 5, 5, 5; 27, 27, 27, 27, 27; 16, 16, 16, 16, 16; 0, 1, 0, 0, 1; 1, 1, 1, 1, 1; 0, 1, 0, 1, 1; 1
1531, 1614, 1531, 1531, 1531; 1531, 1653, 1531, 1531, 1531; 1709, 1614, 1709, 1709, 1709; 5, 5, 5, 5, 5; 16, 16, 16, 16, 16; 27, 27, 27, 27, 27; 0, 1, 0, 0, 1; 0, 1, 0, 1, 1; 1, 1, 1, 1, 1; 4
1746, 1746, 1746, 1662, 1746; 1696, 1696, 1696, 1662, 1696; 1746, 1746, 1746, 1770, 1746; 36, 36, 36, 36, 36; 90, 90, 90, 90, 90; 52, 52, 52, 52, 52; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1746, 1746, 1746, 1662, 1746; 1746, 1746, 1746, 1770, 1746; 1696, 1696, 1696, 1662, 1696; 36, 36, 36, 36, 36; 52, 52, 52, 52, 52; 90, 90, 90, 90, 90; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1714, 1714, 1714, 1714, 1838; 1529, 1529, 1529, 1529, 1838; 1714, 1714, 1714, 1714, 1875; 46, 46, 46, 46, 46; 15, 15, 15, 15, 15; 26, 26, 26, 26, 26; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 4
1714, 1714, 1714, 1714, 1838; 1714, 1714, 1714, 1714, 1875; 1529, 1529, 1529, 1529, 1838; 46, 46, 46, 46, 46; 26, 26, 26, 26, 26; 15, 15, 15, 15, 15; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1
1698, 1532, 1698, 1698, 1698; 1503, 1532, 1503, 1503, 1503; 1698, 1874, 1698, 1698, 1698; 11, 11, 11, 11, 11; 57, 57, 57, 57, 57; 90, 90, 90, 90, 90; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1
1698, 1532, 1698, 1698, 1698; 1698, 1874, 1698, 1698, 1698; 1503, 1532, 1503, 1503, 1503; 11, 11, 11, 11, 11; 90, 90, 90, 90, 90; 57, 57, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 2
1504, 1504, 1504, 1504, 1705; 1781, 1781, 1781, 1781, 1705; 1504, 1504, 1504, 1504, 1615; 66, 66, 66, 66, 66; 80, 80, 80, 80, 80; 59, 59, 59, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1504, 1504, 1504, 1504, 1705; 1504, 1504, 1504, 1504, 1615; 1781, 1781, 1781, 1781, 1705; 66, 66, 66, 66, 66; 59, 59, 59, 59, 59; 80, 80, 80, 80, 80; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1558, 1558, 1558, 1558, 1763; 1528, 1528, 1528, 1528, 1763; 1558, 1558, 1558, 1558, 1539; 60, 60, 60, 60, 60; 90, 90, 90, 90, 90; 30, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1558, 1558, 1558, 1558, 1763; 1558, 1558, 1558, 1558, 1539; 1528, 1528, 1528, 1528, 1763; 60, 60, 60, 60, 60; 30, 30, 30, 30, 30; 90, 90, 90, 90, 90; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1661, 1661, 1661, 1661, 1520; 1641, 1641, 1641, 1641, 1520; 1661, 1661, 1661, 1661, 1654; 9, 9, 9, 9, 9; 14, 14, 14, 14, 14; 41, 41, 41, 41, 41; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1661, 1661, 1661, 1661, 1520; 1661, 1661, 1661, 1661, 1654; 1641, 1641, 1641, 1641, 1520; 9, 9, 9, 9, 9; 41, 41, 41, 41, 41; 14, 14, 14, 14, 14; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1756, 1756, 1756, 1578, 1756; 1619, 1619, 1619, 1578, 1619; 1756, 1756, 1756, 1521, 1756; 26, 26, 26, 26, 26; 8, 8, 8, 8, 8; 33, 33, 33, 33, 33; 1, 1, 1, 1, 1; 0, 0, 1, 1, 1; 1, 1, 1, 1, 1; 3
1756, 1756, 1756, 1578, 1756; 1756, 1756, 1756, 1521, 1756; 1619, 1619, 1619, 1578, 1619; 26, 26, 26, 26, 26; 33, 33, 33, 33, 33; 8, 8, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 0, 1, 1, 1; 4
1540, 1540, 1540, 1719, 1540; 1594, 1594, 1594, 1719, 1594; 1540, 1540, 1540, 1564, 1540; 28, 28, 28, 28, 28; 13, 13, 13, 13, 13; 13, 13, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1540, 1540, 1540, 1719, 1540; 1540, 1540, 1540, 1564, 1540; 1594, 1594, 1594, 1719, 1594; 28, 28, 28, 28, 28; 13, 13, 13, 13, 13; 13, 13, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1790, 1790, 1790, 1790, 1566; 1629, 1629, 1629, 1629, 1566; 1790, 1790, 1790, 1790, 1644; 28, 28, 28, 28, 28; 8, 8, 8, 8, 8; 10, 10, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1790, 1790, 1790, 1790, 1566; 1790, 1790, 1790, 1790, 1644; 1629, 1629, 1629, 1629, 1566; 28, 28, 28, 28, 28; 10, 10, 10, 10, 10; 8, 8, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1739, 1768, 1739, 1739, 1739; 1560, 1768, 1560, 1560, 1560; 1739, 1670, 1739, 1739, 1739; 81, 81, 81, 81, 81; 3, 3, 3, 3, 3; 82, 82, 82, 82, 82; 1, 1, 1, 1, 1; 0, 1, 0, 0, 1; 1, 1, 1, 1, 1; 1
1739, 1768, 1739, 1739, 1739; 1739, 1670, 1739, 1739, 1739; 1560, 1768, 1560, 1560, 1560; 81, 81, 81, 81, 81; 82, 82, 82, 82, 82; 3, 3, 3, 3, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 0, 0, 1; 4
1746, 1696, 1696, 1696, 1696; 1746, 1556, 1556, 1556, 1556; 1606, 1696, 1696, 1696, 1696; 39, 39, 39, 39, 39; 15, 15, 15, 15, 15; 67, 67, 67, 67, 67; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 0
1746, 1696, 1696, 1696, 1696; 1606, 1696, 1696, 1696, 1696; 1746, 1556, 1556, 1556, 1556; 39, 39, 39, 39, 39; 67, 67, 67, 67, 67; 15, 15, 15, 15, 15; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1
1709, 1653, 1709, 1709, 1709; 1614, 1653, 1614, 1614, 1614; 1709, 1531, 1709, 1709, 1709; 76, 76, 76, 76, 76; 59, 59, 59, 59, 59; 35, 35, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1
1709, 1653, 1709, 1709, 1709; 1709, 1531, 1709, 1709, 1709; 1614, 1653, 1614, 1614, 1614; 76, 76, 76, 76, 76; 35, 35, 35, 35, 35; 59, 59, 59, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 3
1527, 1527, 1799, 1527, 1527; 1518, 1518, 1799, 1518, 1518; 1527, 1527, 1745, 1527, 1527; 10, 10, 10, 10, 10; 99, 99, 99, 99, 99; 39, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1527, 1527, 1799, 1527, 1527; 1527, 1527, 1745, 1527, 1527; 1518, 1518, 1799, 1518, 1518; 10, 10, 10, 10, 10; 39, 39, 39, 39, 39; 99, 99, 99, 99, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1861, 1861, 1861, 1581, 1861; 1616, 1616, 1616, 1581, 1616; 1861, 1861, 1861, 1837, 1861; 76, 76, 76, 76, 76; 22, 22, 22, 22, 22; 11, 11, 11, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1861, 1861, 1861, 1581, 1861; 1861, 1861, 1861, 1837, 1861; 1616, 1616, 1616, 1581, 1616; 76, 76, 76, 76, 76; 11, 11, 11, 11, 11; 22, 22, 22, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1531, 1653, 1653, 1653, 1653; 1531, 1709, 1709, 1709, 1709; 1614, 1653, 1653, 1653, 1653; 77, 77, 77, 77, 77; 92, 92, 92, 92, 92; 40, 40, 40, 40, 40; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 0, 1, 0, 1; 0
1531, 1653, 1653, 1653, 1653; 1614, 1653, 1653, 1653, 1653; 1531, 1709, 1709, 1709, 1709; 77, 77, 77, 77, 77; 40, 40, 40, 40, 40; 92, 92, 92, 92, 92; 1, 1, 1, 0, 1; 1, 0, 1, 0, 1; 1, 1, 1, 1, 1; 2
1678, 1678, 1678, 1678, 1613; 1727, 1727, 1727, 1727, 1613; 1678, 1678, 1678, 1678, 1530; 75, 75, 75, 75, 75; 99, 99, 99, 99, 99; 71, 71, 71, 71, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1678, 1678, 1678, 1678, 1613; 1678, 1678, 1678, 1678, 1530; 1727, 1727, 1727, 1727, 1613; 75, 75, 75, 75, 75; 71, 71, 71, 71, 71; 99, 99, 99, 99, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
