0; 1876, 1963, 1963, 1963, 1963; 16, 16, 16, 16, 16; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 17, 17, 17, 17, 17; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 18, 18, 18, 18, 18; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 19, 19, 19, 19, 19; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 20, 20, 20, 20, 20; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 21, 21, 21, 21, 21; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 22, 22, 22, 22, 22; 1876, 1963
0; 1881, 1881, 1881, 1881, 1881; 0, 0, 0, 0, 0; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 1, 1, 1, 1, 1; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 2, 2, 2, 2, 2; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 3, 3, 3, 3, 3; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 4, 4, 4, 4, 4; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 5, 5, 5, 5, 5; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 6, 6, 6, 6, 6; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 7, 7, 7, 7, 7; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 8, 8, 8, 8, 8; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 9, 9, 9, 9, 9; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 10, 10, 10, 10, 10; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 11, 11, 11, 11, 11; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 12, 12, 12, 12, 12; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 13, 13, 13, 13, 13; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 14, 14, 14, 14, 14; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 15, 15, 15, 15, 15; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 16, 16, 16, 16, 16; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 17, 17, 17, 17, 17; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 18, 18, 18, 18, 18; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 19, 19, 19, 19, 19; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 20, 20, 20, 20, 20; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 21, 21, 21, 21, 21; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 22, 22, 22, 22, 22; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 23, 23, 23, 23, 23; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 24, 24, 24, 24, 24; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 25, 25, 25, 25, 25; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 26, 26, 26, 26, 26; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 27, 27, 27, 27, 27; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 28, 28, 28, 28, 28; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 29, 29, 29, 29, 29; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 30, 30, 30, 30, 30; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 31, 31, 31, 31, 31; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 32, 32, 32, 32, 32; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 33, 33, 33, 33, 33; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 34, 34, 34, 34, 34; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 35, 35, 35, 35, 35; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 36, 36, 36, 36, 36; 1881, 1881
0; 1881, 1881, 1881, 1881, 1881; 37, 37, 37, 37, 37; 1881, 1881
0; 1881, 1895, 1895, 1895, 1895; 0, 0, 0, 0, 0; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 1, 1, 1, 1, 1; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 2, 2, 2, 2, 2; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 3, 3, 3, 3, 3; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 4, 4, 4, 4, 4; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 5, 5, 5, 5, 5; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 6, 6, 6, 6, 6; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 7, 7, 7, 7, 7; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 8, 8, 8, 8, 8; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 9, 9, 9, 9, 9; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 10, 10, 10, 10, 10; 1881, 1895
0; 1881, 1895, 1895, 1895, 1895; 11, 11, 11, 11, 11; 1881, 1895
0; 1881, 1949, 1949, 1949, 1949; 0, 0, 0, 0, 0; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 1, 1, 1, 1, 1; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 2, 2, 2, 2, 2; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 3, 3, 3, 3, 3; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 4, 4, 4, 4, 4; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 5, 5, 5, 5, 5; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 6, 6, 6, 6, 6; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 7, 7, 7, 7, 7; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 8, 8, 8, 8, 8; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 9, 9, 9, 9, 9; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 10, 10, 10, 10, 10; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 11, 11, 11, 11, 11; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 12, 12, 12, 12, 12; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 13, 13, 13, 13, 13; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 14, 14, 14, 14, 14; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 15, 15, 15, 15, 15; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 16, 16, 16, 16, 16; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 17, 17, 17, 17, 17; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 18, 18, 18, 18, 18; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 19, 19, 19, 19, 19; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 20, 20, 20, 20, 20; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 21, 21, 21, 21, 21; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 22, 22, 22, 22, 22; 1881, 1949
0; 1881, 1949, 1949, 1949, 1949; 23, 23, 23, 23, 23; 1881, 1949
0; 1881, 1972, 1972, 1972, 1972; 0, 0, 0, 0, 0; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 1, 1, 1, 1, 1; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 2, 2, 2, 2, 2; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 3, 3, 3, 3, 3; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 4, 4, 4, 4, 4; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 5, 5, 5, 5, 5; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 6, 6, 6, 6, 6; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 7, 7, 7, 7, 7; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 8, 8, 8, 8, 8; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 9, 9, 9, 9, 9; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 10, 10, 10, 10, 10; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 11, 11, 11, 11, 11; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 12, 12, 12, 12, 12; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 13, 13, 13, 13, 13; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 14, 14, 14, 14, 14; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 15, 15, 15, 15, 15; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 16, 16, 16, 16, 16; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 17, 17, 17, 17, 17; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 18, 18, 18, 18, 18; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 19, 19, 19, 19, 19; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 20, 20, 20, 20, 20; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 21, 21, 21, 21, 21; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 22, 22, 22, 22, 22; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 23, 23, 23, 23, 23; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 24, 24, 24, 24, 24; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 25, 25, 25, 25, 25; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 26, 26, 26, 26, 26; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 27, 27, 27, 27, 27; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 28, 28, 28, 28, 28; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 29, 29, 29, 29, 29; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 30, 30, 30, 30, 30; 1881, 1972
0; 1881, 1972, 1972, 1972, 1972; 31, 31, 31, 31, 31; 1881, 1972
0; 1882, 1882, 1882, 1882, 1882; 5, 5, 5, 5, 5; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 6, 6, 6, 6, 6; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 7, 7, 7, 7, 7; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 8, 8, 8, 8, 8; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 9, 9, 9, 9, 9; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 10, 10, 10, 10, 10; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 11, 11, 11, 11, 11; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 12, 12, 12, 12, 12; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 13, 13, 13, 13, 13; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 14, 14, 14, 14, 14; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 15, 15, 15, 15, 15; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 16, 16, 16, 16, 16; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 17, 17, 17, 17, 17; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 18, 18, 18, 18, 18; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 19, 19, 19, 19, 19; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 20, 20, 20, 20, 20; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 21, 21, 21, 21, 21; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 22, 22, 22, 22, 22; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 23, 23, 23, 23, 23; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 24, 24, 24, 24, 24; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 25, 25, 25, 25, 25; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 26, 26, 26, 26, 26; 1882, 1882
0; 1882, 1882, 1882, 1882, 1882; 27, 27, 27, 27, 27; 1882, 1882
0; 1882, 1907, 1907, 1907, 1907; 5, 5, 5, 5, 5; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 6, 6, 6, 6, 6; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 7, 7, 7, 7, 7; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 8, 8, 8, 8, 8; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 9, 9, 9, 9, 9; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 10, 10, 10, 10, 10; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 11, 11, 11, 11, 11; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 12, 12, 12, 12, 12; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 13, 13, 13, 13, 13; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 14, 14, 14, 14, 14; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 15, 15, 15, 15, 15; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 16, 16, 16, 16, 16; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 17, 17, 17, 17, 17; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 18, 18, 18, 18, 18; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 19, 19, 19, 19, 19; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 20, 20, 20, 20, 20; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 21, 21, 21, 21, 21; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 22, 22, 22, 22, 22; 1882, 1907
0; 1882, 1907, 1907, 1907, 1907; 23, 23, 23, 23, 23; 1882, 1907
0; 1882, 1913, 1913, 1913, 1913; 5, 5, 5, 5, 5; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 6, 6, 6, 6, 6; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 7, 7, 7, 7, 7; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 8, 8, 8, 8, 8; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 9, 9, 9, 9, 9; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 10, 10, 10, 10, 10; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 11, 11, 11, 11, 11; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 12, 12, 12, 12, 12; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 13, 13, 13, 13, 13; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 14, 14, 14, 14, 14; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 15, 15, 15, 15, 15; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 16, 16, 16, 16, 16; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 17, 17, 17, 17, 17; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 18, 18, 18, 18, 18; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 19, 19, 19, 19, 19; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 20, 20, 20, 20, 20; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 21, 21, 21, 21, 21; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 22, 22, 22, 22, 22; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 23, 23, 23, 23, 23; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 24, 24, 24, 24, 24; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 25, 25, 25, 25, 25; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 26, 26, 26, 26, 26; 1882, 1913
0; 1882, 1913, 1913, 1913, 1913; 27, 27, 27, 27, 27; 1882, 1913
0; 1882, 1928, 1928, 1928, 1928; 5, 5, 5, 5, 5; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 6, 6, 6, 6, 6; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 7, 7, 7, 7, 7; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 8, 8, 8, 8, 8; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 9, 9, 9, 9, 9; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 10, 10, 10, 10, 10; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 11, 11, 11, 11, 11; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 12, 12, 12, 12, 12; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 13, 13, 13, 13, 13; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 14, 14, 14, 14, 14; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 15, 15, 15, 15, 15; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 16, 16, 16, 16, 16; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 17, 17, 17, 17, 17; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 18, 18, 18, 18, 18; 1882, 1928
0; 1882, 1928, 1928, 1928, 1928; 19, 19, 19, 19, 19; 1882, 1928
0; 1886, 1886, 1886, 1886, 1886; 0, 0, 0, 0, 0; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 1, 1, 1, 1, 1; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 2, 2, 2, 2, 2; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 3, 3, 3, 3, 3; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 4, 4, 4, 4, 4; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 5, 5, 5, 5, 5; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 6, 6, 6, 6, 6; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 7, 7, 7, 7, 7; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 8, 8, 8, 8, 8; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 9, 9, 9, 9, 9; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 10, 10, 10, 10, 10; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 11, 11, 11, 11, 11; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 12, 12, 12, 12, 12; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 13, 13, 13, 13, 13; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 14, 14, 14, 14, 14; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 15, 15, 15, 15, 15; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 16, 16, 16, 16, 16; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 17, 17, 17, 17, 17; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 18, 18, 18, 18, 18; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 19, 19, 19, 19, 19; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 20, 20, 20, 20, 20; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 21, 21, 21, 21, 21; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 22, 22, 22, 22, 22; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 23, 23, 23, 23, 23; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 24, 24, 24, 24, 24; 1886, 1886
0; 1886, 1886, 1886, 1886, 1886; 25, 25, 25, 25, 25; 1886, 1886
0; 1886, 1888, 1888, 1888, 1888; 0, 0, 0, 0, 0; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 1, 1, 1, 1, 1; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 2, 2, 2, 2, 2; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 3, 3, 3, 3, 3; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 4, 4, 4, 4, 4; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 5, 5, 5, 5, 5; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 6, 6, 6, 6, 6; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 7, 7, 7, 7, 7; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 8, 8, 8, 8, 8; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 9, 9, 9, 9, 9; 1886, 1888
