4; 1643, 1643, 1643, 1643, 1520; 82, 82, 82, 82, 177; 1520, 1643
4; 1643, 1643, 1643, 1643, 1520; 34, 34, 34, 34, 69; 1520, 1643
4; 1643, 1643, 1643, 1643, 1520; 43, 43, 43, 43, 181; 1520, 1643
4; 1645, 1645, 1645, 1645, 1520; 88, 88, 88, 88, 56; 1520, 1645
4; 1645, 1645, 1645, 1645, 1520; 43, 43, 43, 43, 195; 1520, 1645
4; 1645, 1645, 1645, 1645, 1520; 146, 146, 146, 146, 138; 1520, 1645
4; 1645, 1645, 1645, 1645, 1520; 40, 40, 40, 40, 114; 1520, 1645
4; 1645, 1645, 1645, 1645, 1520; 72, 72, 72, 72, 120; 1520, 1645
4; 1645, 1645, 1645, 1645, 1520; 17, 17, 17, 17, 52; 1520, 1645
4; 1645, 1645, 1645, 1645, 1520; 107, 107, 107, 107, 22; 1520, 1645
4; 1645, 1645, 1645, 1645, 1520; 29, 29, 29, 29, 177; 1520, 1645
4; 1645, 1645, 1645, 1645, 1520; 42, 42, 42, 42, 69; 1520, 1645
4; 1645, 1645, 1645, 1645, 1520; 43, 43, 43, 43, 181; 1520, 1645
4; 1510, 1510, 1510, 1510, 1582; 95, 95, 95, 95, 106; 1582, 1510
4; 1510, 1510, 1510, 1510, 1582; 35, 35, 35, 35, 121; 1582, 1510
4; 1510, 1510, 1510, 1510, 1582; 75, 75, 75, 75, 81; 1582, 1510
4; 1510, 1510, 1510, 1510, 1582; 52, 52, 52, 52, 80; 1582, 1510
4; 1510, 1510, 1510, 1510, 1582; 84, 84, 84, 84, 88; 1582, 1510
4; 1510, 1510, 1510, 1510, 1582; 31, 31, 31, 31, 45; 1582, 1510
4; 1510, 1510, 1510, 1510, 1582; 86, 86, 86, 86, 9; 1582, 1510
4; 1510, 1510, 1510, 1510, 1582; 57, 57, 57, 57, 56; 1582, 1510
4; 1510, 1510, 1510, 1510, 1582; 93, 93, 93, 93, 102; 1582, 1510
4; 1510, 1510, 1510, 1510, 1582; 97, 97, 97, 97, 81; 1582, 1510
4; 1520, 1520, 1520, 1520, 1582; 142, 142, 142, 142, 106; 1582, 1520
4; 1520, 1520, 1520, 1520, 1582; 158, 158, 158, 158, 121; 1582, 1520
4; 1520, 1520, 1520, 1520, 1582; 54, 54, 54, 54, 81; 1582, 1520
4; 1520, 1520, 1520, 1520, 1582; 67, 67, 67, 67, 80; 1582, 1520
4; 1520, 1520, 1520, 1520, 1582; 72, 72, 72, 72, 88; 1582, 1520
4; 1520, 1520, 1520, 1520, 1582; 186, 186, 186, 186, 45; 1582, 1520
4; 1520, 1520, 1520, 1520, 1582; 188, 188, 188, 188, 9; 1582, 1520
4; 1520, 1520, 1520, 1520, 1582; 176, 176, 176, 176, 56; 1582, 1520
4; 1520, 1520, 1520, 1520, 1582; 112, 112, 112, 112, 102; 1582, 1520
4; 1520, 1520, 1520, 1520, 1582; 169, 169, 169, 169, 81; 1582, 1520
4; 1582, 1582, 1582, 1582, 1582; 5, 5, 5, 5, 106; 1582, 1582
4; 1582, 1582, 1582, 1582, 1582; 53, 53, 53, 53, 121; 1582, 1582
4; 1582, 1582, 1582, 1582, 1582; 72, 72, 72, 72, 81; 1582, 1582
4; 1582, 1582, 1582, 1582, 1582; 34, 34, 34, 34, 80; 1582, 1582
4; 1582, 1582, 1582, 1582, 1582; 90, 90, 90, 90, 88; 1582, 1582
4; 1582, 1582, 1582, 1582, 1582; 131, 131, 131, 131, 45; 1582, 1582
4; 1582, 1582, 1582, 1582, 1582; 46, 46, 46, 46, 9; 1582, 1582
4; 1582, 1582, 1582, 1582, 1582; 15, 15, 15, 15, 56; 1582, 1582
4; 1582, 1582, 1582, 1582, 1582; 3, 3, 3, 3, 102; 1582, 1582
4; 1582, 1582, 1582, 1582, 1582; 32, 32, 32, 32, 81; 1582, 1582
4; 1595, 1595, 1595, 1595, 1582; 30, 30, 30, 30, 106; 1582, 1595
4; 1595, 1595, 1595, 1595, 1582; 16, 16, 16, 16, 121; 1582, 1595
4; 1595, 1595, 1595, 1595, 1582; 137, 137, 137, 137, 81; 1582, 1595
4; 1595, 1595, 1595, 1595, 1582; 60, 60, 60, 60, 80; 1582, 1595
4; 1595, 1595, 1595, 1595, 1582; 85, 85, 85, 85, 88; 1582, 1595
4; 1595, 1595, 1595, 1595, 1582; 63, 63, 63, 63, 45; 1582, 1595
4; 1595, 1595, 1595, 1595, 1582; 25, 25, 25, 25, 9; 1582, 1595
4; 1595, 1595, 1595, 1595, 1582; 24, 24, 24, 24, 56; 1582, 1595
4; 1595, 1595, 1595, 1595, 1582; 75, 75, 75, 75, 102; 1582, 1595
4; 1595, 1595, 1595, 1595, 1582; 128, 128, 128, 128, 81; 1582, 1595
4; 1620, 1620, 1620, 1620, 1582; 114, 114, 114, 114, 106; 1582, 1620
4; 1620, 1620, 1620, 1620, 1582; 130, 130, 130, 130, 121; 1582, 1620
4; 1620, 1620, 1620, 1620, 1582; 111, 111, 111, 111, 81; 1582, 1620
4; 1620, 1620, 1620, 1620, 1582; 173, 173, 173, 173, 80; 1582, 1620
4; 1620, 1620, 1620, 1620, 1582; 60, 60, 60, 60, 88; 1582, 1620
4; 1620, 1620, 1620, 1620, 1582; 180, 180, 180, 180, 45; 1582, 1620
4; 1620, 1620, 1620, 1620, 1582; 155, 155, 155, 155, 9; 1582, 1620
4; 1620, 1620, 1620, 1620, 1582; 67, 67, 67, 67, 56; 1582, 1620
4; 1620, 1620, 1620, 1620, 1582; 75, 75, 75, 75, 102; 1582, 1620
4; 1620, 1620, 1620, 1620, 1582; 110, 110, 110, 110, 81; 1582, 1620
4; 1624, 1624, 1624, 1624, 1582; 5, 5, 5, 5, 106; 1582, 1624
4; 1624, 1624, 1624, 1624, 1582; 17, 17, 17, 17, 121; 1582, 1624
4; 1624, 1624, 1624, 1624, 1582; 16, 16, 16, 16, 81; 1582, 1624
4; 1624, 1624, 1624, 1624, 1582; 49, 49, 49, 49, 80; 1582, 1624
4; 1624, 1624, 1624, 1624, 1582; 17, 17, 17, 17, 88; 1582, 1624
4; 1624, 1624, 1624, 1624, 1582; 11, 11, 11, 11, 45; 1582, 1624
4; 1624, 1624, 1624, 1624, 1582; 9, 9, 9, 9, 9; 1582, 1624
4; 1624, 1624, 1624, 1624, 1582; 54, 54, 54, 54, 56; 1582, 1624
4; 1624, 1624, 1624, 1624, 1582; 49, 49, 49, 49, 102; 1582, 1624
4; 1624, 1624, 1624, 1624, 1582; 59, 59, 59, 59, 81; 1582, 1624
4; 1641, 1641, 1641, 1641, 1582; 115, 115, 115, 115, 106; 1582, 1641
4; 1641, 1641, 1641, 1641, 1582; 95, 95, 95, 95, 121; 1582, 1641
4; 1641, 1641, 1641, 1641, 1582; 25, 25, 25, 25, 81; 1582, 1641
4; 1641, 1641, 1641, 1641, 1582; 42, 42, 42, 42, 80; 1582, 1641
4; 1641, 1641, 1641, 1641, 1582; 88, 88, 88, 88, 88; 1582, 1641
4; 1641, 1641, 1641, 1641, 1582; 40, 40, 40, 40, 45; 1582, 1641
4; 1641, 1641, 1641, 1641, 1582; 111, 111, 111, 111, 9; 1582, 1641
4; 1641, 1641, 1641, 1641, 1582; 32, 32, 32, 32, 56; 1582, 1641
4; 1641, 1641, 1641, 1641, 1582; 85, 85, 85, 85, 102; 1582, 1641
4; 1641, 1641, 1641, 1641, 1582; 101, 101, 101, 101, 81; 1582, 1641
4; 1642, 1642, 1642, 1642, 1582; 130, 130, 130, 130, 106; 1582, 1642
4; 1642, 1642, 1642, 1642, 1582; 89, 89, 89, 89, 121; 1582, 1642
4; 1642, 1642, 1642, 1642, 1582; 89, 89, 89, 89, 81; 1582, 1642
4; 1642, 1642, 1642, 1642, 1582; 82, 82, 82, 82, 80; 1582, 1642
4; 1642, 1642, 1642, 1642, 1582; 146, 146, 146, 146, 88; 1582, 1642
4; 1642, 1642, 1642, 1642, 1582; 41, 41, 41, 41, 45; 1582, 1642
4; 1642, 1642, 1642, 1642, 1582; 128, 128, 128, 128, 9; 1582, 1642
4; 1642, 1642, 1642, 1642, 1582; 87, 87, 87, 87, 56; 1582, 1642
4; 1642, 1642, 1642, 1642, 1582; 63, 63, 63, 63, 102; 1582, 1642
4; 1642, 1642, 1642, 1642, 1582; 77, 77, 77, 77, 81; 1582, 1642
4; 1643, 1643, 1643, 1643, 1582; 89, 89, 89, 89, 106; 1582, 1643
4; 1643, 1643, 1643, 1643, 1582; 71, 71, 71, 71, 121; 1582, 1643
4; 1643, 1643, 1643, 1643, 1582; 70, 70, 70, 70, 81; 1582, 1643
4; 1643, 1643, 1643, 1643, 1582; 74, 74, 74, 74, 80; 1582, 1643
4; 1643, 1643, 1643, 1643, 1582; 47, 47, 47, 47, 88; 1582, 1643
4; 1643, 1643, 1643, 1643, 1582; 46, 46, 46, 46, 45; 1582, 1643
4; 1643, 1643, 1643, 1643, 1582; 73, 73, 73, 73, 9; 1582, 1643
4; 1643, 1643, 1643, 1643, 1582; 29, 29, 29, 29, 56; 1582, 1643
4; 1643, 1643, 1643, 1643, 1582; 86, 86, 86, 86, 102; 1582, 1643
4; 1643, 1643, 1643, 1643, 1582; 32, 32, 32, 32, 81; 1582, 1643
4; 1645, 1645, 1645, 1645, 1582; 29, 29, 29, 29, 106; 1582, 1645
4; 1645, 1645, 1645, 1645, 1582; 97, 97, 97, 97, 121; 1582, 1645
4; 1645, 1645, 1645, 1645, 1582; 27, 27, 27, 27, 81; 1582, 1645
4; 1645, 1645, 1645, 1645, 1582; 133, 133, 133, 133, 80; 1582, 1645
4; 1645, 1645, 1645, 1645, 1582; 71, 71, 71, 71, 88; 1582, 1645
4; 1645, 1645, 1645, 1645, 1582; 17, 17, 17, 17, 45; 1582, 1645
4; 1645, 1645, 1645, 1645, 1582; 31, 31, 31, 31, 9; 1582, 1645
4; 1645, 1645, 1645, 1645, 1582; 74, 74, 74, 74, 56; 1582, 1645
4; 1645, 1645, 1645, 1645, 1582; 153, 153, 153, 153, 102; 1582, 1645
4; 1645, 1645, 1645, 1645, 1582; 143, 143, 143, 143, 81; 1582, 1645
4; 1510, 1510, 1510, 1510, 1595; 79, 79, 79, 79, 82; 1595, 1510
4; 1510, 1510, 1510, 1510, 1595; 122, 122, 122, 122, 142; 1595, 1510
4; 1510, 1510, 1510, 1510, 1595; 44, 44, 44, 44, 62; 1595, 1510
4; 1510, 1510, 1510, 1510, 1595; 10, 10, 10, 10, 31; 1595, 1510
4; 1510, 1510, 1510, 1510, 1595; 73, 73, 73, 73, 83; 1595, 1510
4; 1510, 1510, 1510, 1510, 1595; 99, 99, 99, 99, 162; 1595, 1510
4; 1510, 1510, 1510, 1510, 1595; 66, 66, 66, 66, 108; 1595, 1510
4; 1510, 1510, 1510, 1510, 1595; 78, 78, 78, 78, 63; 1595, 1510
4; 1510, 1510, 1510, 1510, 1595; 71, 71, 71, 71, 162; 1595, 1510
4; 1510, 1510, 1510, 1510, 1595; 69, 69, 69, 69, 112; 1595, 1510
4; 1520, 1520, 1520, 1520, 1595; 114, 114, 114, 114, 82; 1595, 1520
