2; 1677, 1677, 1762, 1677, 1677; 37, 37, 31, 37, 37; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 12, 12, 23, 12, 12; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 30, 30, 30, 30, 30; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 26, 26, 10, 26, 26; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 25, 25, 8, 25, 25; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 42, 42, 1, 42, 42; 1762; 1677
2; 1507, 1507, 1762, 1507, 1507; 36, 36, 5, 36, 36; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 31, 31, 20, 31, 31; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 44, 44, 17, 44, 44; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 41, 41, 3, 41, 41; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 42, 42, 29, 42, 42; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 37, 37, 33, 37, 37; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 46, 46, 6, 46, 46; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 30, 30, 0, 30, 30; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 45, 45, 15, 45, 45; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 28, 28, 31, 28, 28; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 13, 13, 23, 13, 13; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 34, 34, 30, 34, 34; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 15, 15, 10, 15, 15; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 27, 27, 8, 27, 27; 1762; 1507
2; 1507, 1507, 1762, 1507, 1507; 11, 11, 1, 11, 11; 1762; 1507
2; 1590, 1590, 1762, 1590, 1590; 13, 13, 5, 13, 13; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 45, 45, 20, 45, 45; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 49, 49, 17, 49, 49; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 46, 46, 3, 46, 46; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 38, 38, 29, 38, 38; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 43, 43, 33, 43, 43; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 47, 47, 6, 47, 47; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 36, 36, 0, 36, 36; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 50, 50, 15, 50, 50; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 16, 16, 31, 16, 16; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 42, 42, 23, 42, 42; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 26, 26, 30, 26, 26; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 28, 28, 10, 28, 28; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 40, 40, 8, 40, 40; 1762; 1590
2; 1590, 1590, 1762, 1590, 1590; 33, 33, 1, 33, 33; 1762; 1590
2; 1865, 1865, 1865, 1865, 1865; 12, 12, 12, 12, 12; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 16, 16, 16, 16, 16; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 24, 24, 24, 24, 24; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 26, 26, 26, 26, 26; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 38, 38, 38, 38, 38; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 35, 35, 35, 35, 35; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 30, 30, 30, 30, 30; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 5, 5, 5, 5, 5; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 1, 1, 1, 1, 1; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 33, 33, 33, 33, 33; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 11, 11, 11, 11, 11; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 53, 53, 53, 53, 53; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 28, 28, 28, 28, 28; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 31, 31, 31, 31, 31; 1865; 1865
2; 1865, 1865, 1865, 1865, 1865; 37, 37, 37, 37, 37; 1865; 1865
2; 1519, 1519, 1865, 1519, 1519; 20, 20, 12, 20, 20; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 43, 43, 16, 43, 43; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 10, 10, 24, 10, 10; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 18, 18, 26, 18, 18; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 49, 49, 38, 49, 49; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 46, 46, 35, 46, 46; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 52, 52, 30, 52, 52; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 25, 25, 5, 25, 25; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 40, 40, 1, 40, 40; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 32, 32, 33, 32, 32; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 54, 54, 11, 54, 54; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 26, 26, 53, 26, 26; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 48, 48, 28, 48, 48; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 9, 9, 31, 9, 9; 1865; 1519
2; 1519, 1519, 1865, 1519, 1519; 2, 2, 37, 2, 2; 1865; 1519
2; 1551, 1551, 1865, 1551, 1551; 40, 40, 12, 40, 40; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 33, 33, 16, 33, 33; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 36, 36, 24, 36, 36; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 28, 28, 26, 28, 28; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 46, 46, 38, 46, 46; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 31, 31, 35, 31, 31; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 43, 43, 30, 43, 43; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 30, 30, 5, 30, 30; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 10, 10, 1, 10, 10; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 27, 27, 33, 27, 27; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 16, 16, 11, 16, 16; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 32, 32, 53, 32, 32; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 29, 29, 28, 29, 29; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 11, 11, 31, 11, 11; 1865; 1551
2; 1551, 1551, 1865, 1551, 1551; 47, 47, 37, 47, 47; 1865; 1551
2; 1788, 1788, 1865, 1788, 1788; 11, 11, 12, 11, 11; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 9, 9, 16, 9, 9; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 14, 14, 24, 14, 14; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 13, 13, 26, 13, 13; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 35, 35, 38, 35, 35; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 33, 33, 35, 33, 33; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 10, 10, 30, 10, 10; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 15, 15, 5, 15, 15; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 34, 34, 1, 34, 34; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 18, 18, 33, 18, 18; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 32, 32, 11, 32, 32; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 17, 17, 53, 17, 17; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 12, 12, 28, 12, 12; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 30, 30, 31, 30, 30; 1865; 1788
2; 1788, 1788, 1865, 1788, 1788; 16, 16, 37, 16, 16; 1865; 1788
2; 1546, 1546, 1865, 1546, 1546; 23, 23, 12, 23, 23; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 34, 34, 16, 34, 34; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 39, 39, 24, 39, 39; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 9, 9, 26, 9, 9; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 43, 43, 38, 43, 43; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 44, 44, 35, 44, 44; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 45, 45, 30, 45, 45; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 17, 17, 5, 17, 17; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 38, 38, 1, 38, 38; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 29, 29, 33, 29, 29; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 40, 40, 11, 40, 40; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 37, 37, 53, 37, 37; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 33, 33, 28, 33, 33; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 31, 31, 31, 31, 31; 1865; 1546
2; 1546, 1546, 1865, 1546, 1546; 41, 41, 37, 41, 41; 1865; 1546
2; 1518, 1518, 1518, 1518, 1518; 36, 36, 36, 36, 36; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 9, 9, 9, 9, 9; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 19, 19, 19, 19, 19; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 39, 39, 39, 39, 39; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 33, 33, 33, 33, 33; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 25, 25, 25, 25, 25; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 17, 17, 17, 17, 17; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 40, 40, 40, 40, 40; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 15, 15, 15, 15, 15; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 20, 20, 20, 20, 20; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 11, 11, 11, 11, 11; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 21, 21, 21, 21, 21; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 23, 23, 23, 23, 23; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 14, 14, 14, 14, 14; 1518; 1518
2; 1518, 1518, 1518, 1518, 1518; 27, 27, 27, 27, 27; 1518; 1518
2; 1598, 1598, 1518, 1598, 1598; 34, 34, 36, 34, 34; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 31, 31, 9, 31, 31; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 33, 33, 19, 33, 33; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 16, 16, 39, 16, 16; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 44, 44, 33, 44, 44; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 14, 14, 25, 14, 14; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 12, 12, 17, 12, 12; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 35, 35, 40, 35, 35; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 41, 41, 15, 41, 41; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 43, 43, 20, 43, 43; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 29, 29, 11, 29, 29; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 42, 42, 21, 42, 42; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 15, 15, 23, 15, 15; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 18, 18, 14, 18, 18; 1518; 1598
2; 1598, 1598, 1518, 1598, 1598; 13, 13, 27, 13, 13; 1518; 1598
2; 1799, 1799, 1518, 1799, 1799; 31, 31, 36, 31, 31; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 20, 20, 9, 20, 20; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 43, 43, 19, 43, 43; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 16, 16, 39, 16, 16; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 44, 44, 33, 44, 44; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 10, 10, 25, 10, 10; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 33, 33, 17, 33, 33; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 25, 25, 40, 25, 25; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 14, 14, 15, 14, 14; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 36, 36, 20, 36, 36; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 9, 9, 11, 9, 9; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 51, 51, 21, 51, 51; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 13, 13, 23, 13, 13; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 3, 3, 14, 3, 3; 1518; 1799
2; 1799, 1799, 1518, 1799, 1799; 23, 23, 27, 23, 23; 1518; 1799
2; 1527, 1527, 1518, 1527, 1527; 22, 22, 36, 22, 22; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 21, 21, 9, 21, 21; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 32, 32, 19, 32, 32; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 23, 23, 39, 23, 23; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 41, 41, 33, 41, 41; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 39, 39, 25, 39, 39; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 28, 28, 17, 28, 28; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 33, 33, 40, 33, 33; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 35, 35, 15, 35, 35; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 40, 40, 20, 40, 40; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 24, 24, 11, 24, 24; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 29, 29, 21, 29, 29; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 27, 27, 23, 27, 27; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 34, 34, 14, 34, 34; 1518; 1527
2; 1527, 1527, 1518, 1527, 1527; 20, 20, 27, 20, 20; 1518; 1527
2; 1745, 1745, 1518, 1745, 1745; 32, 32, 36, 32, 32; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 12, 12, 9, 12, 12; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 13, 13, 19, 13, 13; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 41, 41, 39, 41, 41; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 31, 31, 33, 31, 31; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 29, 29, 25, 29, 29; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 21, 21, 17, 21, 21; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 14, 14, 40, 14, 14; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 30, 30, 15, 30, 30; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 42, 42, 20, 42, 42; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 43, 43, 11, 43, 43; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 19, 19, 21, 19, 19; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 20, 20, 23, 20, 20; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 44, 44, 14, 44, 44; 1518; 1745
2; 1745, 1745, 1518, 1745, 1745; 28, 28, 27, 28, 28; 1518; 1745
2; 1558, 1558, 1558, 1558, 1558; 28, 28, 28, 28, 28; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 12, 12, 12, 12, 12; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 13, 13, 13, 13, 13; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 3, 3, 3, 3, 3; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 25, 25, 25, 25, 25; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 4, 4, 4, 4, 4; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 26, 26, 26, 26, 26; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 7, 7, 7, 7, 7; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 11, 11, 11, 11, 11; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 5, 5, 5, 5, 5; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 8, 8, 8, 8, 8; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 2, 2, 2, 2, 2; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 6, 6, 6, 6, 6; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 22, 22, 22, 22, 22; 1558; 1558
2; 1558, 1558, 1558, 1558, 1558; 24, 24, 24, 24, 24; 1558; 1558
2; 1826, 1826, 1558, 1826, 1826; 23, 23, 28, 23, 23; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 39, 39, 12, 39, 39; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 26, 26, 13, 26, 26; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 35, 35, 3, 35, 35; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 4, 4, 25, 4, 4; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 3, 3, 4, 3, 3; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 33, 33, 26, 33, 33; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 37, 37, 7, 37, 37; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 12, 12, 11, 12, 12; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 15, 15, 5, 15, 15; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 9, 9, 8, 9, 9; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 21, 21, 2, 21, 21; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 22, 22, 6, 22, 22; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 45, 45, 22, 45, 45; 1558; 1826
2; 1826, 1826, 1558, 1826, 1826; 32, 32, 24, 32, 32; 1558; 1826
2; 1514, 1514, 1558, 1514, 1514; 11, 11, 28, 11, 11; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 28, 28, 12, 28, 28; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 13, 13, 13, 13, 13; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 27, 27, 3, 27, 27; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 7, 7, 25, 7, 7; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 19, 19, 4, 19, 19; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 26, 26, 26, 26, 26; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 9, 9, 7, 9, 9; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 37, 37, 11, 37, 37; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 31, 31, 5, 31, 31; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 33, 33, 8, 33, 33; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 15, 15, 2, 15, 15; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 25, 25, 6, 25, 25; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 24, 24, 22, 24, 24; 1558; 1514
2; 1514, 1514, 1558, 1514, 1514; 10, 10, 24, 10, 10; 1558; 1514
2; 1666, 1666, 1558, 1666, 1666; 12, 12, 28, 12, 12; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 43, 43, 12, 43, 43; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 13, 13, 13, 13, 13; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 26, 26, 3, 26, 26; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 14, 14, 25, 14, 14; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 23, 23, 4, 23, 23; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 29, 29, 26, 29, 29; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 6, 6, 7, 6, 6; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 41, 41, 11, 41, 41; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 36, 36, 5, 36, 36; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 15, 15, 8, 15, 15; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 28, 28, 2, 28, 28; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 30, 30, 6, 30, 30; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 9, 9, 22, 9, 9; 1558; 1666
2; 1666, 1666, 1558, 1666, 1666; 5, 5, 24, 5, 5; 1558; 1666
2; 1602, 1602, 1558, 1602, 1602; 16, 16, 28, 16, 16; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 2, 2, 12, 2, 2; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 12, 12, 13, 12, 12; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 29, 29, 3, 29, 29; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 25, 25, 25, 25, 25; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 8, 8, 4, 8, 8; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 24, 24, 26, 24, 24; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 7, 7, 7, 7, 7; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 23, 23, 11, 23, 23; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 34, 34, 5, 34, 34; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 28, 28, 8, 28, 28; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 39, 39, 2, 39, 39; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 45, 45, 6, 45, 45; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 38, 38, 22, 38, 38; 1558; 1602
2; 1602, 1602, 1558, 1602, 1602; 37, 37, 24, 37, 37; 1558; 1602
2; 1656, 1656, 1656, 1656, 1656; 6, 6, 6, 6, 6; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 5, 5, 5, 5, 5; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 21, 21, 21, 21, 21; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 36, 36, 36, 36, 36; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 19, 19, 19, 19, 19; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 4, 4, 4, 4, 4; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 10, 10, 10, 10, 10; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 7, 7, 7, 7, 7; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 35, 35, 35, 35, 35; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 24, 24, 24, 24, 24; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 20, 20, 20, 20, 20; 1656; 1656
