1575, 1575, 1575, 1707, 1575; 1621, 1621, 1621, 1707, 1621; 1575, 1575, 1575, 1670, 1575; 63, 63, 63, 97, 63; 153, 153, 153, 99, 153; 65, 65, 65, 42, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1805, 1805, 1805, 1557, 1805; 1618, 1618, 1618, 1557, 1618; 1805, 1805, 1805, 1733, 1805; 109, 109, 109, 162, 109; 142, 142, 142, 164, 142; 111, 111, 111, 8, 111; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1526, 1526, 1526, 1619, 1526; 1578, 1578, 1578, 1619, 1578; 1526, 1526, 1526, 1623, 1526; 127, 127, 127, 95, 127; 86, 86, 86, 97, 86; 129, 129, 129, 65, 129; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1520, 1520, 1520, 1655, 1520; 1582, 1582, 1582, 1655, 1582; 1520, 1520, 1520, 1620, 1520; 185, 185, 185, 106, 185; 21, 21, 21, 108, 21; 187, 187, 187, 174, 187; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1693, 1693, 1693, 1578, 1693; 1526, 1526, 1526, 1578, 1526; 1693, 1693, 1693, 1841, 1693; 17, 17, 17, 96, 17; 110, 110, 110, 98, 110; 19, 19, 19, 127, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1586, 1586, 1586, 1735, 1586; 1599, 1599, 1599, 1735, 1599; 1586, 1586, 1586, 1580, 1586; 131, 131, 131, 55, 131; 94, 94, 94, 57, 94; 133, 133, 133, 117, 133; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1869, 1869, 1869, 1730, 1869; 1708, 1708, 1708, 1730, 1708; 1869, 1869, 1869, 1835, 1869; 110, 110, 110, 104, 110; 126, 126, 126, 106, 126; 113, 113, 113, 28, 113; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1754, 1754, 1754, 1519, 1754; 1788, 1788, 1788, 1519, 1788; 1754, 1754, 1754, 1865, 1754; 127, 127, 127, 19, 127; 125, 125, 125, 21, 125; 134, 134, 134, 108, 134; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1824, 1824, 1824, 1813, 1824; 1830, 1830, 1830, 1813, 1830; 1824, 1824, 1824, 1689, 1824; 10, 10, 10, 93, 10; 42, 42, 42, 95, 42; 12, 12, 12, 87, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1770, 1770, 1770, 1556, 1770; 1690, 1690, 1690, 1556, 1690; 1770, 1770, 1770, 1631, 1770; 27, 27, 27, 117, 27; 196, 196, 196, 119, 196; 37, 37, 37, 159, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1662, 1662, 1662, 1533, 1662; 1746, 1746, 1746, 1533, 1746; 1662, 1662, 1662, 1625, 1662; 98, 98, 98, 21, 98; 145, 145, 145, 23, 145; 109, 109, 109, 80, 109; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1507, 1507, 1507, 1783, 1507; 1677, 1677, 1677, 1783, 1677; 1507, 1507, 1507, 1762, 1507; 146, 146, 146, 121, 146; 103, 103, 103, 125, 103; 148, 148, 148, 70, 148; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1626, 1626, 1626, 1650, 1626; 1674, 1674, 1674, 1650, 1674; 1626, 1626, 1626, 1635, 1626; 13, 13, 13, 69, 13; 148, 148, 148, 71, 148; 15, 15, 15, 129, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1606, 1606, 1606, 1681, 1606; 1625, 1625, 1625, 1681, 1625; 1606, 1606, 1606, 1647, 1606; 53, 53, 53, 71, 53; 65, 65, 65, 75, 65; 55, 55, 55, 93, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1509, 1509, 1509, 1502, 1509; 1858, 1858, 1858, 1502, 1858; 1509, 1509, 1509, 1795, 1509; 95, 95, 95, 164, 95; 98, 98, 98, 166, 98; 97, 97, 97, 63, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1679, 1679, 1679, 1845, 1679; 1698, 1698, 1698, 1845, 1698; 1679, 1679, 1679, 1561, 1679; 135, 135, 135, 118, 135; 25, 25, 25, 120, 25; 137, 137, 137, 82, 137; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1781, 1781, 1781, 1776, 1781; 1615, 1615, 1615, 1776, 1615; 1781, 1781, 1781, 1525, 1781; 128, 128, 128, 76, 128; 104, 104, 104, 78, 104; 130, 130, 130, 45, 130; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1707, 1707, 1707, 1570, 1707; 1592, 1592, 1592, 1570, 1592; 1707, 1707, 1707, 1812, 1707; 36, 36, 36, 72, 36; 70, 70, 70, 74, 70; 38, 38, 38, 73, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1632, 1632, 1632, 1537, 1632; 1809, 1809, 1809, 1537, 1809; 1632, 1632, 1632, 1548, 1632; 60, 60, 60, 100, 60; 98, 98, 98, 102, 98; 62, 62, 62, 28, 62; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1860, 1860, 1860, 1719, 1860; 1778, 1778, 1778, 1719, 1778; 1860, 1860, 1860, 1730, 1860; 25, 25, 25, 33, 25; 13, 13, 13, 35, 13; 27, 27, 27, 3, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1632, 1632, 1632, 1548, 1632; 1537, 1537, 1537, 1548, 1537; 1632, 1632, 1632, 1809, 1632; 21, 21, 21, 28, 21; 94, 94, 94, 30, 94; 23, 23, 23, 123, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1852, 1852, 1852, 1565, 1852; 1779, 1779, 1779, 1565, 1779; 1852, 1852, 1852, 1757, 1852; 149, 149, 149, 73, 149; 82, 82, 82, 86, 82; 151, 151, 151, 58, 151; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1776, 1776, 1776, 1615, 1776; 1504, 1504, 1504, 1615, 1504; 1776, 1776, 1776, 1525, 1776; 80, 80, 80, 129, 80; 57, 57, 57, 138, 57; 82, 82, 82, 135, 82; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1731, 1731, 1731, 1814, 1731; 1597, 1597, 1597, 1814, 1597; 1731, 1731, 1731, 1694, 1731; 99, 99, 99, 128, 99; 114, 114, 114, 130, 114; 106, 106, 106, 110, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1805, 1805, 1805, 1557, 1805; 1618, 1618, 1618, 1557, 1618; 1805, 1805, 1805, 1733, 1805; 100, 100, 100, 148, 100; 143, 143, 143, 150, 143; 102, 102, 102, 37, 102; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1654, 1654, 1654, 1777, 1654; 1661, 1661, 1661, 1777, 1661; 1654, 1654, 1654, 1655, 1654; 81, 81, 81, 68, 81; 108, 108, 108, 71, 108; 83, 83, 83, 135, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1720, 1720, 1720, 1656, 1720; 1501, 1501, 1501, 1656, 1501; 1720, 1720, 1720, 1824, 1720; 122, 122, 122, 122, 122; 46, 46, 46, 126, 46; 124, 124, 124, 79, 124; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1708, 1708, 1708, 1730, 1708; 1594, 1594, 1594, 1730, 1594; 1708, 1708, 1708, 1835, 1708; 71, 71, 71, 21, 71; 38, 38, 38, 23, 38; 78, 78, 78, 62, 78; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1507, 1507, 1507, 1849, 1507; 1677, 1677, 1677, 1849, 1677; 1507, 1507, 1507, 1762, 1507; 154, 154, 154, 66, 154; 34, 34, 34, 68, 34; 156, 156, 156, 95, 156; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1664, 1664, 1664, 1594, 1664; 1540, 1540, 1540, 1594, 1540; 1664, 1664, 1664, 1869, 1664; 117, 117, 117, 19, 117; 40, 40, 40, 24, 40; 119, 119, 119, 81, 119; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1779, 1779, 1779, 1775, 1779; 1757, 1757, 1757, 1775, 1757; 1779, 1779, 1779, 1852, 1779; 56, 56, 56, 77, 56; 56, 56, 56, 79, 56; 58, 58, 58, 156, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1662, 1662, 1662, 1625, 1662; 1702, 1702, 1702, 1625, 1702; 1662, 1662, 1662, 1533, 1662; 148, 148, 148, 68, 148; 23, 23, 23, 70, 23; 150, 150, 150, 92, 150; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1526, 1526, 1526, 1843, 1526; 1756, 1756, 1756, 1843, 1756; 1526, 1526, 1526, 1623, 1526; 118, 118, 118, 34, 118; 118, 118, 118, 40, 118; 125, 125, 125, 124, 125; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1739, 1739, 1739, 1768, 1739; 1575, 1575, 1575, 1768, 1575; 1739, 1739, 1739, 1592, 1739; 79, 79, 79, 96, 79; 90, 90, 90, 98, 90; 81, 81, 81, 139, 81; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1723, 1723, 1723, 1622, 1723; 1529, 1529, 1529, 1622, 1529; 1723, 1723, 1723, 1820, 1723; 38, 38, 38, 200, 38; 65, 65, 65, 202, 65; 53, 53, 53, 89, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1754, 1754, 1754, 1788, 1754; 1865, 1865, 1865, 1788, 1865; 1754, 1754, 1754, 1519, 1754; 142, 142, 142, 42, 142; 147, 147, 147, 44, 147; 144, 144, 144, 170, 144; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1527, 1527, 1527, 1745, 1527; 1518, 1518, 1518, 1745, 1518; 1527, 1527, 1527, 1598, 1527; 101, 101, 101, 90, 101; 44, 44, 44, 92, 44; 103, 103, 103, 150, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1508, 1508, 1508, 1501, 1508; 1815, 1815, 1815, 1501, 1815; 1508, 1508, 1508, 1855, 1508; 55, 55, 55, 74, 55; 152, 152, 152, 76, 152; 57, 57, 57, 71, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1546, 1546, 1546, 1551, 1546; 1519, 1519, 1519, 1551, 1519; 1546, 1546, 1546, 1788, 1546; 146, 146, 146, 161, 146; 117, 117, 117, 159, 117; 150, 150, 150, 38, 150; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1694, 1694, 1694, 1773, 1694; 1597, 1597, 1597, 1773, 1597; 1694, 1694, 1694, 1731, 1694; 200, 200, 200, 32, 200; 72, 72, 72, 34, 72; 202, 202, 202, 40, 202; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1552, 1552, 1552, 1533, 1552; 1647, 1647, 1647, 1533, 1647; 1552, 1552, 1552, 1583, 1552; 109, 109, 109, 24, 109; 40, 40, 40, 26, 40; 111, 111, 111, 138, 111; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1806, 1806, 1806, 1607, 1806; 1513, 1513, 1513, 1607, 1513; 1806, 1806, 1806, 1791, 1806; 107, 107, 107, 16, 107; 91, 91, 91, 18, 91; 109, 109, 109, 88, 109; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1693, 1693, 1693, 1701, 1693; 1578, 1578, 1578, 1701, 1578; 1693, 1693, 1693, 1703, 1693; 59, 59, 59, 107, 59; 86, 86, 86, 105, 86; 61, 61, 61, 11, 61; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1823, 1823, 1823, 1778, 1823; 1869, 1869, 1869, 1778, 1869; 1823, 1823, 1823, 1708, 1823; 126, 126, 126, 34, 126; 80, 80, 80, 36, 80; 128, 128, 128, 122, 128; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1642, 1642, 1642, 1641, 1642; 1675, 1675, 1675, 1641, 1675; 1642, 1642, 1642, 1645, 1642; 77, 77, 77, 88, 77; 13, 13, 13, 90, 13; 79, 79, 79, 150, 79; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1805, 1805, 1805, 1557, 1805; 1733, 1733, 1733, 1557, 1733; 1805, 1805, 1805, 1618, 1805; 178, 178, 178, 102, 178; 47, 47, 47, 104, 47; 180, 180, 180, 143, 180; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1732, 1732, 1732, 1782, 1732; 1821, 1821, 1821, 1782, 1821; 1732, 1732, 1732, 1509, 1732; 110, 110, 110, 17, 110; 148, 148, 148, 67, 148; 112, 112, 112, 136, 112; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1649, 1649, 1649, 1665, 1649; 1656, 1656, 1656, 1665, 1656; 1649, 1649, 1649, 1744, 1649; 93, 93, 93, 189, 93; 13, 13, 13, 193, 13; 95, 95, 95, 50, 95; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1525, 1525, 1525, 1705, 1525; 1781, 1781, 1781, 1705, 1781; 1525, 1525, 1525, 1504, 1525; 173, 173, 173, 96, 173; 98, 98, 98, 98, 98; 175, 175, 175, 100, 175; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1771, 1771, 1771, 1709, 1771; 1614, 1614, 1614, 1870, 1614; 1771, 1771, 1771, 1870, 1771; 104, 104, 104, 127, 104; 93, 93, 93, 122, 93; 106, 106, 106, 122, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1838, 1838, 1838, 1613, 1838; 1820, 1820, 1820, 1613, 1820; 1838, 1838, 1838, 1589, 1838; 61, 61, 61, 119, 61; 37, 37, 37, 121, 37; 63, 63, 63, 96, 63; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1576, 1576, 1576, 1604, 1576; 1714, 1714, 1714, 1604, 1714; 1576, 1576, 1576, 1530, 1576; 14, 14, 14, 81, 14; 70, 70, 70, 83, 70; 16, 16, 16, 98, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1809, 1809, 1809, 1548, 1809; 1688, 1688, 1688, 1548, 1688; 1809, 1809, 1809, 1632, 1809; 79, 79, 79, 39, 79; 96, 96, 96, 41, 96; 81, 81, 81, 62, 81; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1621, 1621, 1621, 1592, 1621; 1707, 1707, 1707, 1592, 1707; 1621, 1621, 1621, 1739, 1621; 166, 166, 166, 139, 166; 108, 108, 108, 128, 108; 168, 168, 168, 150, 168; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1619, 1619, 1619, 1841, 1619; 1542, 1542, 1542, 1841, 1542; 1619, 1619, 1619, 1703, 1619; 90, 90, 90, 106, 90; 91, 91, 91, 108, 91; 92, 92, 92, 10, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1655, 1655, 1655, 1654, 1655; 1582, 1582, 1582, 1654, 1582; 1655, 1655, 1655, 1642, 1655; 34, 34, 34, 90, 34; 123, 123, 123, 92, 123; 36, 36, 36, 83, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1840, 1840, 1840, 1836, 1840; 1718, 1718, 1718, 1836, 1718; 1840, 1840, 1840, 1691, 1840; 100, 100, 100, 98, 100; 95, 95, 95, 100, 95; 102, 102, 102, 103, 102; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1823, 1823, 1823, 1778, 1823; 1540, 1540, 1540, 1778, 1540; 1823, 1823, 1823, 1835, 1823; 90, 90, 90, 61, 90; 72, 72, 72, 59, 72; 92, 92, 92, 17, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1747, 1747, 1747, 1591, 1747; 1657, 1657, 1657, 1591, 1657; 1747, 1747, 1747, 1738, 1747; 70, 70, 70, 101, 70; 13, 13, 13, 103, 13; 72, 72, 72, 78, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1823, 1823, 1823, 1664, 1823; 1730, 1730, 1730, 1664, 1730; 1823, 1823, 1823, 1869, 1823; 208, 208, 208, 110, 208; 37, 37, 37, 112, 37; 210, 210, 210, 124, 210; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1512, 1512, 1512, 1626, 1512; 1674, 1674, 1674, 1626, 1674; 1512, 1512, 1512, 1635, 1512; 93, 93, 93, 36, 93; 122, 122, 122, 53, 122; 95, 95, 95, 98, 95; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1852, 1852, 1852, 1775, 1852; 1757, 1757, 1757, 1775, 1757; 1852, 1852, 1852, 1779, 1852; 46, 46, 46, 16, 46; 132, 132, 132, 18, 132; 48, 48, 48, 67, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
