0; 1883, 2016, 2016, 2016, 2016; 17, 3, 3, 3, 3; 1883, 2016
0; 1883, 2016, 2016, 2016, 2016; 18, 9, 9, 9, 9; 1883, 2016
0; 1883, 2016, 2016, 2016, 2016; 19, 4, 4, 4, 4; 1883, 2016
0; 1883, 2016, 2016, 2016, 2016; 11, 20, 20, 20, 20; 1883, 2016
0; 1883, 2016, 2016, 2016, 2016; 19, 22, 22, 22, 22; 1883, 2016
0; 1883, 2016, 2016, 2016, 2016; 6, 23, 23, 23, 23; 1883, 2016
0; 1883, 2016, 2016, 2016, 2016; 5, 22, 22, 22, 22; 1883, 2016
0; 1883, 2016, 2016, 2016, 2016; 14, 8, 8, 8, 8; 1883, 2016
0; 1883, 2016, 2016, 2016, 2016; 7, 6, 6, 6, 6; 1883, 2016
0; 1883, 2047, 2047, 2047, 2047; 1, 3, 3, 3, 3; 1883, 2047
0; 1883, 2047, 2047, 2047, 2047; 17, 12, 12, 12, 12; 1883, 2047
0; 1883, 2047, 2047, 2047, 2047; 18, 26, 26, 26, 26; 1883, 2047
0; 1883, 2047, 2047, 2047, 2047; 19, 16, 16, 16, 16; 1883, 2047
0; 1883, 2047, 2047, 2047, 2047; 11, 7, 7, 7, 7; 1883, 2047
0; 1883, 2047, 2047, 2047, 2047; 19, 4, 4, 4, 4; 1883, 2047
0; 1883, 2047, 2047, 2047, 2047; 6, 12, 12, 12, 12; 1883, 2047
0; 1883, 2047, 2047, 2047, 2047; 5, 33, 33, 33, 33; 1883, 2047
0; 1883, 2047, 2047, 2047, 2047; 14, 32, 32, 32, 32; 1883, 2047
0; 1883, 2047, 2047, 2047, 2047; 7, 27, 27, 27, 27; 1883, 2047
0; 1883, 2050, 2050, 2050, 2050; 1, 14, 14, 14, 14; 1883, 2050
0; 1883, 2050, 2050, 2050, 2050; 17, 20, 20, 20, 20; 1883, 2050
0; 1883, 2050, 2050, 2050, 2050; 18, 12, 12, 12, 12; 1883, 2050
0; 1883, 2050, 2050, 2050, 2050; 19, 0, 0, 0, 0; 1883, 2050
0; 1883, 2050, 2050, 2050, 2050; 11, 9, 9, 9, 9; 1883, 2050
0; 1883, 2050, 2050, 2050, 2050; 19, 14, 14, 14, 14; 1883, 2050
0; 1883, 2050, 2050, 2050, 2050; 6, 15, 15, 15, 15; 1883, 2050
0; 1883, 2050, 2050, 2050, 2050; 5, 10, 10, 10, 10; 1883, 2050
0; 1883, 2050, 2050, 2050, 2050; 14, 12, 12, 12, 12; 1883, 2050
0; 1883, 2050, 2050, 2050, 2050; 7, 1, 1, 1, 1; 1883, 2050
0; 1883, 2051, 2051, 2051, 2051; 1, 2, 2, 2, 2; 1883, 2051
0; 1883, 2051, 2051, 2051, 2051; 17, 3, 3, 3, 3; 1883, 2051
0; 1883, 2051, 2051, 2051, 2051; 18, 9, 9, 9, 9; 1883, 2051
0; 1883, 2051, 2051, 2051, 2051; 19, 2, 2, 2, 2; 1883, 2051
0; 1883, 2051, 2051, 2051, 2051; 11, 24, 24, 24, 24; 1883, 2051
0; 1883, 2051, 2051, 2051, 2051; 19, 9, 9, 9, 9; 1883, 2051
0; 1883, 2051, 2051, 2051, 2051; 6, 10, 10, 10, 10; 1883, 2051
0; 1883, 2051, 2051, 2051, 2051; 5, 10, 10, 10, 10; 1883, 2051
0; 1883, 2051, 2051, 2051, 2051; 14, 2, 2, 2, 2; 1883, 2051
0; 1883, 2051, 2051, 2051, 2051; 7, 10, 10, 10, 10; 1883, 2051
0; 1883, 2052, 2052, 2052, 2052; 1, 19, 19, 19, 19; 1883, 2052
0; 1883, 2052, 2052, 2052, 2052; 17, 19, 19, 19, 19; 1883, 2052
0; 1883, 2052, 2052, 2052, 2052; 18, 20, 20, 20, 20; 1883, 2052
0; 1883, 2052, 2052, 2052, 2052; 19, 22, 22, 22, 22; 1883, 2052
0; 1883, 2052, 2052, 2052, 2052; 11, 18, 18, 18, 18; 1883, 2052
0; 1883, 2052, 2052, 2052, 2052; 19, 4, 4, 4, 4; 1883, 2052
0; 1883, 2052, 2052, 2052, 2052; 6, 12, 12, 12, 12; 1883, 2052
0; 1883, 2052, 2052, 2052, 2052; 5, 8, 8, 8, 8; 1883, 2052
0; 1883, 2052, 2052, 2052, 2052; 14, 15, 15, 15, 15; 1883, 2052
0; 1883, 2052, 2052, 2052, 2052; 7, 20, 20, 20, 20; 1883, 2052
0; 1936, 1883, 1883, 1883, 1883; 18, 11, 11, 11, 11; 1936, 1883
0; 1936, 1883, 1883, 1883, 1883; 16, 2, 2, 2, 2; 1936, 1883
0; 1936, 1883, 1883, 1883, 1883; 1, 12, 12, 12, 12; 1936, 1883
0; 1936, 1883, 1883, 1883, 1883; 10, 18, 18, 18, 18; 1936, 1883
0; 1936, 1883, 1883, 1883, 1883; 4, 20, 20, 20, 20; 1936, 1883
0; 1936, 1883, 1883, 1883, 1883; 25, 16, 16, 16, 16; 1936, 1883
0; 1936, 1883, 1883, 1883, 1883; 1, 17, 17, 17, 17; 1936, 1883
0; 1936, 1883, 1883, 1883, 1883; 14, 21, 21, 21, 21; 1936, 1883
0; 1936, 1883, 1883, 1883, 1883; 24, 8, 8, 8, 8; 1936, 1883
0; 1936, 1883, 1883, 1883, 1883; 14, 2, 2, 2, 2; 1936, 1883
0; 1936, 1936, 1936, 1936, 1936; 18, 16, 16, 16, 16; 1936, 1936
0; 1936, 1936, 1936, 1936, 1936; 16, 4, 4, 4, 4; 1936, 1936
0; 1936, 1936, 1936, 1936, 1936; 1, 12, 12, 12, 12; 1936, 1936
0; 1936, 1936, 1936, 1936, 1936; 10, 17, 17, 17, 17; 1936, 1936
0; 1936, 1936, 1936, 1936, 1936; 4, 6, 6, 6, 6; 1936, 1936
0; 1936, 1936, 1936, 1936, 1936; 25, 12, 12, 12, 12; 1936, 1936
0; 1936, 1936, 1936, 1936, 1936; 1, 20, 20, 20, 20; 1936, 1936
0; 1936, 1936, 1936, 1936, 1936; 14, 18, 18, 18, 18; 1936, 1936
0; 1936, 1936, 1936, 1936, 1936; 24, 25, 25, 25, 25; 1936, 1936
0; 1936, 1936, 1936, 1936, 1936; 14, 24, 24, 24, 24; 1936, 1936
0; 1936, 1940, 1940, 1940, 1940; 18, 6, 6, 6, 6; 1936, 1940
0; 1936, 1940, 1940, 1940, 1940; 16, 8, 8, 8, 8; 1936, 1940
0; 1936, 1940, 1940, 1940, 1940; 1, 16, 16, 16, 16; 1936, 1940
0; 1936, 1940, 1940, 1940, 1940; 10, 9, 9, 9, 9; 1936, 1940
0; 1936, 1940, 1940, 1940, 1940; 4, 18, 18, 18, 18; 1936, 1940
0; 1936, 1940, 1940, 1940, 1940; 25, 10, 10, 10, 10; 1936, 1940
0; 1936, 1940, 1940, 1940, 1940; 1, 6, 6, 6, 6; 1936, 1940
0; 1936, 1940, 1940, 1940, 1940; 14, 2, 2, 2, 2; 1936, 1940
0; 1936, 1940, 1940, 1940, 1940; 24, 7, 7, 7, 7; 1936, 1940
0; 1936, 1940, 1940, 1940, 1940; 14, 6, 6, 6, 6; 1936, 1940
0; 1936, 1950, 1950, 1950, 1950; 18, 17, 17, 17, 17; 1936, 1950
0; 1936, 1950, 1950, 1950, 1950; 16, 9, 9, 9, 9; 1936, 1950
0; 1936, 1950, 1950, 1950, 1950; 1, 22, 22, 22, 22; 1936, 1950
0; 1936, 1950, 1950, 1950, 1950; 10, 7, 7, 7, 7; 1936, 1950
0; 1936, 1950, 1950, 1950, 1950; 4, 19, 19, 19, 19; 1936, 1950
0; 1936, 1950, 1950, 1950, 1950; 25, 5, 5, 5, 5; 1936, 1950
0; 1936, 1950, 1950, 1950, 1950; 1, 5, 5, 5, 5; 1936, 1950
0; 1936, 1950, 1950, 1950, 1950; 14, 10, 10, 10, 10; 1936, 1950
0; 1936, 1950, 1950, 1950, 1950; 24, 22, 22, 22, 22; 1936, 1950
0; 1936, 1950, 1950, 1950, 1950; 14, 4, 4, 4, 4; 1936, 1950
0; 1936, 2004, 2004, 2004, 2004; 18, 4, 4, 4, 4; 1936, 2004
0; 1936, 2004, 2004, 2004, 2004; 16, 6, 6, 6, 6; 1936, 2004
0; 1936, 2004, 2004, 2004, 2004; 1, 2, 2, 2, 2; 1936, 2004
0; 1936, 2004, 2004, 2004, 2004; 10, 10, 10, 10, 10; 1936, 2004
0; 1936, 2004, 2004, 2004, 2004; 4, 10, 10, 10, 10; 1936, 2004
0; 1936, 2004, 2004, 2004, 2004; 25, 15, 15, 15, 15; 1936, 2004
0; 1936, 2004, 2004, 2004, 2004; 1, 18, 18, 18, 18; 1936, 2004
0; 1936, 2004, 2004, 2004, 2004; 14, 13, 13, 13, 13; 1936, 2004
0; 1936, 2004, 2004, 2004, 2004; 24, 2, 2, 2, 2; 1936, 2004
0; 1936, 2004, 2004, 2004, 2004; 14, 18, 18, 18, 18; 1936, 2004
0; 1936, 2016, 2016, 2016, 2016; 18, 8, 8, 8, 8; 1936, 2016
0; 1936, 2016, 2016, 2016, 2016; 16, 13, 13, 13, 13; 1936, 2016
0; 1936, 2016, 2016, 2016, 2016; 1, 20, 20, 20, 20; 1936, 2016
0; 1936, 2016, 2016, 2016, 2016; 10, 8, 8, 8, 8; 1936, 2016
0; 1936, 2016, 2016, 2016, 2016; 4, 22, 22, 22, 22; 1936, 2016
0; 1936, 2016, 2016, 2016, 2016; 25, 19, 19, 19, 19; 1936, 2016
0; 1936, 2016, 2016, 2016, 2016; 1, 22, 22, 22, 22; 1936, 2016
0; 1936, 2016, 2016, 2016, 2016; 14, 6, 6, 6, 6; 1936, 2016
0; 1936, 2016, 2016, 2016, 2016; 24, 19, 19, 19, 19; 1936, 2016
0; 1936, 2016, 2016, 2016, 2016; 14, 22, 22, 22, 22; 1936, 2016
0; 1936, 2047, 2047, 2047, 2047; 18, 32, 32, 32, 32; 1936, 2047
0; 1936, 2047, 2047, 2047, 2047; 16, 34, 34, 34, 34; 1936, 2047
0; 1936, 2047, 2047, 2047, 2047; 1, 33, 33, 33, 33; 1936, 2047
0; 1936, 2047, 2047, 2047, 2047; 10, 12, 12, 12, 12; 1936, 2047
0; 1936, 2047, 2047, 2047, 2047; 4, 30, 30, 30, 30; 1936, 2047
0; 1936, 2047, 2047, 2047, 2047; 25, 6, 6, 6, 6; 1936, 2047
0; 1936, 2047, 2047, 2047, 2047; 1, 3, 3, 3, 3; 1936, 2047
0; 1936, 2047, 2047, 2047, 2047; 14, 31, 31, 31, 31; 1936, 2047
0; 1936, 2047, 2047, 2047, 2047; 24, 8, 8, 8, 8; 1936, 2047
0; 1936, 2047, 2047, 2047, 2047; 14, 33, 33, 33, 33; 1936, 2047
0; 1936, 2050, 2050, 2050, 2050; 18, 5, 5, 5, 5; 1936, 2050
0; 1936, 2050, 2050, 2050, 2050; 16, 13, 13, 13, 13; 1936, 2050
0; 1936, 2050, 2050, 2050, 2050; 1, 10, 10, 10, 10; 1936, 2050
0; 1936, 2050, 2050, 2050, 2050; 10, 15, 15, 15, 15; 1936, 2050
0; 1936, 2050, 2050, 2050, 2050; 4, 5, 5, 5, 5; 1936, 2050
0; 1936, 2050, 2050, 2050, 2050; 25, 10, 10, 10, 10; 1936, 2050
0; 1936, 2050, 2050, 2050, 2050; 1, 7, 7, 7, 7; 1936, 2050
0; 1936, 2050, 2050, 2050, 2050; 14, 22, 22, 22, 22; 1936, 2050
0; 1936, 2050, 2050, 2050, 2050; 24, 8, 8, 8, 8; 1936, 2050
0; 1936, 2050, 2050, 2050, 2050; 14, 3, 3, 3, 3; 1936, 2050
0; 1936, 2051, 2051, 2051, 2051; 18, 9, 9, 9, 9; 1936, 2051
0; 1936, 2051, 2051, 2051, 2051; 16, 10, 10, 10, 10; 1936, 2051
0; 1936, 2051, 2051, 2051, 2051; 1, 9, 9, 9, 9; 1936, 2051
0; 1936, 2051, 2051, 2051, 2051; 10, 2, 2, 2, 2; 1936, 2051
0; 1936, 2051, 2051, 2051, 2051; 4, 10, 10, 10, 10; 1936, 2051
0; 1936, 2051, 2051, 2051, 2051; 25, 9, 9, 9, 9; 1936, 2051
0; 1936, 2051, 2051, 2051, 2051; 1, 10, 10, 10, 10; 1936, 2051
0; 1936, 2051, 2051, 2051, 2051; 14, 2, 2, 2, 2; 1936, 2051
0; 1936, 2051, 2051, 2051, 2051; 24, 24, 24, 24, 24; 1936, 2051
0; 1936, 2051, 2051, 2051, 2051; 14, 9, 9, 9, 9; 1936, 2051
0; 1936, 2052, 2052, 2052, 2052; 18, 13, 13, 13, 13; 1936, 2052
0; 1936, 2052, 2052, 2052, 2052; 16, 15, 15, 15, 15; 1936, 2052
0; 1936, 2052, 2052, 2052, 2052; 1, 17, 17, 17, 17; 1936, 2052
0; 1936, 2052, 2052, 2052, 2052; 10, 18, 18, 18, 18; 1936, 2052
0; 1936, 2052, 2052, 2052, 2052; 4, 19, 19, 19, 19; 1936, 2052
0; 1936, 2052, 2052, 2052, 2052; 25, 15, 15, 15, 15; 1936, 2052
0; 1936, 2052, 2052, 2052, 2052; 1, 20, 20, 20, 20; 1936, 2052
0; 1936, 2052, 2052, 2052, 2052; 14, 16, 16, 16, 16; 1936, 2052
0; 1936, 2052, 2052, 2052, 2052; 24, 12, 12, 12, 12; 1936, 2052
0; 1936, 2052, 2052, 2052, 2052; 14, 5, 5, 5, 5; 1936, 2052
0; 1940, 1883, 1883, 1883, 1883; 8, 11, 11, 11, 11; 1940, 1883
0; 1940, 1883, 1883, 1883, 1883; 5, 8, 8, 8, 8; 1940, 1883
0; 1940, 1883, 1883, 1883, 1883; 14, 8, 8, 8, 8; 1940, 1883
0; 1940, 1883, 1883, 1883, 1883; 4, 12, 12, 12, 12; 1940, 1883
0; 1940, 1883, 1883, 1883, 1883; 9, 1, 1, 1, 1; 1940, 1883
0; 1940, 1883, 1883, 1883, 1883; 0, 20, 20, 20, 20; 1940, 1883
0; 1940, 1883, 1883, 1883, 1883; 14, 20, 20, 20, 20; 1940, 1883
0; 1940, 1883, 1883, 1883, 1883; 14, 16, 16, 16, 16; 1940, 1883
0; 1940, 1883, 1883, 1883, 1883; 14, 7, 7, 7, 7; 1940, 1883
0; 1940, 1883, 1883, 1883, 1883; 13, 6, 6, 6, 6; 1940, 1883
0; 1940, 1936, 1936, 1936, 1936; 8, 12, 12, 12, 12; 1940, 1936
0; 1940, 1936, 1936, 1936, 1936; 5, 24, 24, 24, 24; 1940, 1936
0; 1940, 1936, 1936, 1936, 1936; 14, 6, 6, 6, 6; 1940, 1936
0; 1940, 1936, 1936, 1936, 1936; 4, 17, 17, 17, 17; 1940, 1936
0; 1940, 1936, 1936, 1936, 1936; 9, 10, 10, 10, 10; 1940, 1936
0; 1940, 1936, 1936, 1936, 1936; 0, 4, 4, 4, 4; 1940, 1936
0; 1940, 1936, 1936, 1936, 1936; 14, 12, 12, 12, 12; 1940, 1936
0; 1940, 1936, 1936, 1936, 1936; 14, 8, 8, 8, 8; 1940, 1936
0; 1940, 1936, 1936, 1936, 1936; 14, 11, 11, 11, 11; 1940, 1936
0; 1940, 1936, 1936, 1936, 1936; 13, 8, 8, 8, 8; 1940, 1936
0; 1940, 1940, 1940, 1940, 1940; 8, 6, 6, 6, 6; 1940, 1940
0; 1940, 1940, 1940, 1940, 1940; 5, 6, 6, 6, 6; 1940, 1940
0; 1940, 1940, 1940, 1940, 1940; 14, 16, 16, 16, 16; 1940, 1940
0; 1940, 1940, 1940, 1940, 1940; 4, 11, 11, 11, 11; 1940, 1940
0; 1940, 1940, 1940, 1940, 1940; 9, 1, 1, 1, 1; 1940, 1940
0; 1940, 1940, 1940, 1940, 1940; 0, 17, 17, 17, 17; 1940, 1940
0; 1940, 1940, 1940, 1940, 1940; 14, 4, 4, 4, 4; 1940, 1940
0; 1940, 1940, 1940, 1940, 1940; 14, 17, 17, 17, 17; 1940, 1940
0; 1940, 1940, 1940, 1940, 1940; 14, 15, 15, 15, 15; 1940, 1940
0; 1940, 1940, 1940, 1940, 1940; 13, 0, 0, 0, 0; 1940, 1940
0; 1940, 1950, 1950, 1950, 1950; 8, 10, 10, 10, 10; 1940, 1950
0; 1940, 1950, 1950, 1950, 1950; 5, 20, 20, 20, 20; 1940, 1950
0; 1940, 1950, 1950, 1950, 1950; 14, 6, 6, 6, 6; 1940, 1950
0; 1940, 1950, 1950, 1950, 1950; 4, 5, 5, 5, 5; 1940, 1950
0; 1940, 1950, 1950, 1950, 1950; 9, 15, 15, 15, 15; 1940, 1950
0; 1940, 1950, 1950, 1950, 1950; 0, 22, 22, 22, 22; 1940, 1950
0; 1940, 1950, 1950, 1950, 1950; 14, 22, 22, 22, 22; 1940, 1950
0; 1940, 1950, 1950, 1950, 1950; 14, 12, 12, 12, 12; 1940, 1950
0; 1940, 1950, 1950, 1950, 1950; 14, 14, 14, 14, 14; 1940, 1950
0; 1940, 1950, 1950, 1950, 1950; 13, 7, 7, 7, 7; 1940, 1950
0; 1940, 2004, 2004, 2004, 2004; 8, 12, 12, 12, 12; 1940, 2004
0; 1940, 2004, 2004, 2004, 2004; 5, 10, 10, 10, 10; 1940, 2004
0; 1940, 2004, 2004, 2004, 2004; 14, 7, 7, 7, 7; 1940, 2004
0; 1940, 2004, 2004, 2004, 2004; 4, 5, 5, 5, 5; 1940, 2004
0; 1940, 2004, 2004, 2004, 2004; 9, 19, 19, 19, 19; 1940, 2004
0; 1940, 2004, 2004, 2004, 2004; 0, 8, 8, 8, 8; 1940, 2004
0; 1940, 2004, 2004, 2004, 2004; 14, 9, 9, 9, 9; 1940, 2004
0; 1940, 2004, 2004, 2004, 2004; 14, 2, 2, 2, 2; 1940, 2004
0; 1940, 2004, 2004, 2004, 2004; 14, 3, 3, 3, 3; 1940, 2004
0; 1940, 2004, 2004, 2004, 2004; 13, 10, 10, 10, 10; 1940, 2004
0; 1940, 2016, 2016, 2016, 2016; 8, 19, 19, 19, 19; 1940, 2016
0; 1940, 2016, 2016, 2016, 2016; 5, 20, 20, 20, 20; 1940, 2016
0; 1940, 2016, 2016, 2016, 2016; 14, 23, 23, 23, 23; 1940, 2016
0; 1940, 2016, 2016, 2016, 2016; 4, 3, 3, 3, 3; 1940, 2016
0; 1940, 2016, 2016, 2016, 2016; 9, 6, 6, 6, 6; 1940, 2016
0; 1940, 2016, 2016, 2016, 2016; 0, 5, 5, 5, 5; 1940, 2016
0; 1940, 2016, 2016, 2016, 2016; 14, 6, 6, 6, 6; 1940, 2016
0; 1940, 2016, 2016, 2016, 2016; 14, 23, 23, 23, 23; 1940, 2016
0; 1940, 2016, 2016, 2016, 2016; 14, 22, 22, 22, 22; 1940, 2016
0; 1940, 2016, 2016, 2016, 2016; 13, 23, 23, 23, 23; 1940, 2016
0; 1940, 2047, 2047, 2047, 2047; 8, 30, 30, 30, 30; 1940, 2047
0; 1940, 2047, 2047, 2047, 2047; 5, 30, 30, 30, 30; 1940, 2047
0; 1940, 2047, 2047, 2047, 2047; 14, 14, 14, 14, 14; 1940, 2047
0; 1940, 2047, 2047, 2047, 2047; 4, 32, 32, 32, 32; 1940, 2047
0; 1940, 2047, 2047, 2047, 2047; 9, 9, 9, 9, 9; 1940, 2047
0; 1940, 2047, 2047, 2047, 2047; 0, 2, 2, 2, 2; 1940, 2047
0; 1940, 2047, 2047, 2047, 2047; 14, 13, 13, 13, 13; 1940, 2047
0; 1940, 2047, 2047, 2047, 2047; 14, 5, 5, 5, 5; 1940, 2047
0; 1940, 2047, 2047, 2047, 2047; 14, 26, 26, 26, 26; 1940, 2047
0; 1940, 2047, 2047, 2047, 2047; 13, 32, 32, 32, 32; 1940, 2047
0; 1940, 2050, 2050, 2050, 2050; 8, 18, 18, 18, 18; 1940, 2050
0; 1940, 2050, 2050, 2050, 2050; 5, 23, 23, 23, 23; 1940, 2050
0; 1940, 2050, 2050, 2050, 2050; 14, 22, 22, 22, 22; 1940, 2050
0; 1940, 2050, 2050, 2050, 2050; 4, 0, 0, 0, 0; 1940, 2050
0; 1940, 2050, 2050, 2050, 2050; 9, 6, 6, 6, 6; 1940, 2050
0; 1940, 2050, 2050, 2050, 2050; 0, 6, 6, 6, 6; 1940, 2050
0; 1940, 2050, 2050, 2050, 2050; 14, 23, 23, 23, 23; 1940, 2050
0; 1940, 2050, 2050, 2050, 2050; 14, 20, 20, 20, 20; 1940, 2050
0; 1940, 2050, 2050, 2050, 2050; 14, 17, 17, 17, 17; 1940, 2050
0; 1940, 2050, 2050, 2050, 2050; 13, 19, 19, 19, 19; 1940, 2050
0; 1940, 2051, 2051, 2051, 2051; 8, 11, 11, 11, 11; 1940, 2051
0; 1940, 2051, 2051, 2051, 2051; 5, 2, 2, 2, 2; 1940, 2051
0; 1940, 2051, 2051, 2051, 2051; 14, 11, 11, 11, 11; 1940, 2051
0; 1940, 2051, 2051, 2051, 2051; 4, 9, 9, 9, 9; 1940, 2051
0; 1940, 2051, 2051, 2051, 2051; 9, 9, 9, 9, 9; 1940, 2051
0; 1940, 2051, 2051, 2051, 2051; 0, 2, 2, 2, 2; 1940, 2051
0; 1940, 2051, 2051, 2051, 2051; 14, 9, 9, 9, 9; 1940, 2051
0; 1940, 2051, 2051, 2051, 2051; 14, 2, 2, 2, 2; 1940, 2051
0; 1940, 2051, 2051, 2051, 2051; 14, 11, 11, 11, 11; 1940, 2051
0; 1940, 2051, 2051, 2051, 2051; 13, 9, 9, 9, 9; 1940, 2051
0; 1940, 2052, 2052, 2052, 2052; 8, 9, 9, 9, 9; 1940, 2052
0; 1940, 2052, 2052, 2052, 2052; 5, 22, 22, 22, 22; 1940, 2052
0; 1940, 2052, 2052, 2052, 2052; 14, 5, 5, 5, 5; 1940, 2052
0; 1940, 2052, 2052, 2052, 2052; 4, 13, 13, 13, 13; 1940, 2052
0; 1940, 2052, 2052, 2052, 2052; 9, 19, 19, 19, 19; 1940, 2052
0; 1940, 2052, 2052, 2052, 2052; 0, 10, 10, 10, 10; 1940, 2052
0; 1940, 2052, 2052, 2052, 2052; 14, 14, 14, 14, 14; 1940, 2052
0; 1940, 2052, 2052, 2052, 2052; 14, 12, 12, 12, 12; 1940, 2052
0; 1940, 2052, 2052, 2052, 2052; 14, 22, 22, 22, 22; 1940, 2052
0; 1940, 2052, 2052, 2052, 2052; 13, 7, 7, 7, 7; 1940, 2052
0; 1950, 1883, 1883, 1883, 1883; 7, 21, 21, 21, 21; 1950, 1883
0; 1950, 1883, 1883, 1883, 1883; 3, 2, 2, 2, 2; 1950, 1883
0; 1950, 1883, 1883, 1883, 1883; 7, 11, 11, 11, 11; 1950, 1883
0; 1950, 1883, 1883, 1883, 1883; 15, 13, 13, 13, 13; 1950, 1883
0; 1950, 1883, 1883, 1883, 1883; 21, 2, 2, 2, 2; 1950, 1883
0; 1950, 1883, 1883, 1883, 1883; 20, 13, 13, 13, 13; 1950, 1883
0; 1950, 1883, 1883, 1883, 1883; 15, 11, 11, 11, 11; 1950, 1883
0; 1950, 1883, 1883, 1883, 1883; 18, 5, 5, 5, 5; 1950, 1883
0; 1950, 1883, 1883, 1883, 1883; 3, 7, 7, 7, 7; 1950, 1883
0; 1950, 1883, 1883, 1883, 1883; 13, 7, 7, 7, 7; 1950, 1883
0; 1950, 1936, 1936, 1936, 1936; 7, 6, 6, 6, 6; 1950, 1936
