1; 1619, 1623, 1619, 1619, 1619; 15, 19, 15, 15, 15; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 28, 21, 28, 28, 28; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 27, 37, 27, 27, 27; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 26, 16, 26, 26, 26; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 16, 17, 16, 16, 16; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 9, 42, 9, 9, 9; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 8, 15, 8, 8, 8; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 24, 27, 24, 24, 24; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 37, 26, 37, 37, 37; 1623; 1619
1; 1754, 1754, 1754, 1754, 1754; 24, 24, 24, 24, 24; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 43, 43, 43, 43, 43; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 42, 42, 42, 42, 42; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 10, 10, 10, 10, 10; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 14, 14, 14, 14, 14; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 41, 41, 41, 41, 41; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 18, 18, 18, 18, 18; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 20, 20, 20, 20, 20; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 9, 9, 9, 9, 9; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 47, 47, 47, 47, 47; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 40, 40, 40, 40, 40; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 37, 37, 37, 37, 37; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 48, 48, 48, 48, 48; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 12, 12, 12, 12, 12; 1754; 1754
1; 1754, 1754, 1754, 1754, 1754; 19, 19, 19, 19, 19; 1754; 1754
1; 1519, 1754, 1519, 1519, 1519; 47, 24, 47, 47, 47; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 33, 43, 33, 33, 33; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 20, 42, 20, 20, 20; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 28, 10, 28, 28, 28; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 41, 14, 41, 41, 41; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 11, 41, 11, 11, 11; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 54, 18, 54, 54, 54; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 43, 20, 43, 43, 43; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 52, 9, 52, 52, 52; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 6, 47, 6, 6, 6; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 13, 40, 13, 13, 13; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 18, 37, 18, 18, 18; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 53, 48, 53, 53, 53; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 32, 12, 32, 32, 32; 1754; 1519
1; 1519, 1754, 1519, 1519, 1519; 40, 19, 40, 40, 40; 1754; 1519
1; 1546, 1754, 1546, 1546, 1546; 8, 24, 8, 8, 8; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 31, 43, 31, 31, 31; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 16, 42, 16, 16, 16; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 32, 10, 32, 32, 32; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 43, 14, 43, 43, 43; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 42, 41, 42, 42, 42; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 36, 18, 36, 36, 36; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 7, 20, 7, 7, 7; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 17, 9, 17, 17, 17; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 29, 47, 29, 29, 29; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 37, 40, 37, 37, 37; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 9, 37, 9, 9, 9; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 33, 48, 33, 33, 33; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 38, 12, 38, 38, 38; 1754; 1546
1; 1546, 1754, 1546, 1546, 1546; 45, 19, 45, 45, 45; 1754; 1546
1; 1788, 1754, 1788, 1788, 1788; 9, 24, 9, 9, 9; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 31, 43, 31, 31, 31; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 13, 42, 13, 13, 13; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 15, 10, 15, 15, 15; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 30, 14, 30, 30, 30; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 34, 41, 34, 34, 34; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 36, 18, 36, 36, 36; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 12, 20, 12, 12, 12; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 11, 9, 11, 11, 11; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 35, 47, 35, 35, 35; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 17, 40, 17, 17, 17; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 14, 37, 14, 14, 14; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 18, 48, 18, 18, 18; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 33, 12, 33, 33, 33; 1754; 1788
1; 1788, 1754, 1788, 1788, 1788; 32, 19, 32, 32, 32; 1754; 1788
1; 1865, 1754, 1865, 1865, 1865; 4, 24, 4, 4, 4; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 34, 43, 34, 34, 34; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 15, 42, 15, 15, 15; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 27, 10, 27, 27, 27; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 13, 14, 13, 13, 13; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 38, 41, 38, 38, 38; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 29, 18, 29, 29, 29; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 23, 20, 23, 23, 23; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 52, 9, 52, 52, 52; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 39, 47, 39, 39, 39; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 28, 40, 28, 28, 28; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 33, 37, 33, 33, 33; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 17, 48, 17, 17, 17; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 14, 12, 14, 14, 14; 1754; 1865
1; 1865, 1754, 1865, 1865, 1865; 56, 19, 56, 56, 56; 1754; 1865
1; 1645, 1645, 1645, 1645, 1645; 39, 39, 39, 39, 39; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 10, 10, 10, 10, 10; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 19, 19, 19, 19, 19; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 9, 9, 9, 9, 9; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 5, 5, 5, 5, 5; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 43, 43, 43, 43, 43; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 3, 3, 3, 3, 3; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 40, 40, 40, 40, 40; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 37, 37, 37, 37, 37; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 22, 22, 22, 22, 22; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 36, 36, 36, 36, 36; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 44, 44, 44, 44, 44; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 26, 26, 26, 26, 26; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 12, 12, 12, 12, 12; 1645; 1645
1; 1645, 1645, 1645, 1645, 1645; 27, 27, 27, 27, 27; 1645; 1645
1; 1655, 1645, 1655, 1655, 1655; 18, 39, 18, 18, 18; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 27, 10, 27, 27, 27; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 12, 19, 12, 12, 12; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 10, 9, 10, 10, 10; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 11, 5, 11, 11, 11; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 16, 43, 16, 16, 16; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 32, 3, 32, 32, 32; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 15, 40, 15, 15, 15; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 1, 37, 1, 1, 1; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 13, 22, 13, 13, 13; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 40, 36, 40, 40, 40; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 37, 44, 37, 37, 37; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 17, 26, 17, 17, 17; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 19, 12, 19, 19, 19; 1645; 1655
1; 1655, 1645, 1655, 1655, 1655; 30, 27, 30, 30, 30; 1645; 1655
1; 1793, 1645, 1793, 1793, 1793; 48, 39, 48, 48, 48; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 43, 10, 43, 43, 43; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 45, 19, 45, 45, 45; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 34, 9, 34, 34, 34; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 42, 5, 42, 42, 42; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 16, 43, 16, 16, 16; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 18, 3, 18, 18, 18; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 38, 40, 38, 38, 38; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 24, 37, 24, 24, 24; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 22, 22, 22, 22, 22; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 19, 36, 19, 19, 19; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 40, 44, 40, 40, 40; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 6, 26, 6, 6, 6; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 41, 12, 41, 41, 41; 1645; 1793
1; 1793, 1645, 1793, 1793, 1793; 23, 27, 23, 23, 23; 1645; 1793
1; 1716, 1645, 1716, 1716, 1716; 25, 39, 25, 25, 25; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 17, 10, 17, 17, 17; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 31, 19, 31, 31, 31; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 29, 9, 29, 29, 29; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 18, 5, 18, 18, 18; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 20, 43, 20, 20, 20; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 19, 3, 19, 19, 19; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 30, 40, 30, 30, 30; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 24, 37, 24, 24, 24; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 28, 22, 28, 28, 28; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 27, 36, 27, 27, 27; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 26, 44, 26, 26, 26; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 16, 26, 16, 16, 16; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 15, 12, 15, 15, 15; 1645; 1716
1; 1716, 1645, 1716, 1716, 1716; 23, 27, 23, 23, 23; 1645; 1716
1; 1760, 1645, 1760, 1760, 1760; 49, 39, 49, 49, 49; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 37, 10, 37, 37, 37; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 54, 19, 54, 54, 54; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 30, 9, 30, 30, 30; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 41, 5, 41, 41, 41; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 57, 43, 57, 57, 57; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 10, 3, 10, 10, 10; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 6, 40, 6, 6, 6; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 45, 37, 45, 45, 45; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 11, 22, 11, 11, 11; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 55, 36, 55, 55, 55; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 43, 44, 43, 43, 43; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 16, 26, 16, 16, 16; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 39, 12, 39, 39, 39; 1645; 1760
1; 1760, 1645, 1760, 1760, 1760; 56, 27, 56, 56, 56; 1645; 1760
1; 1745, 1745, 1745, 1745, 1745; 10, 10, 10, 10, 10; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 20, 20, 20, 20, 20; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 17, 17, 17, 17, 17; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 32, 32, 32, 32, 32; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 28, 28, 28, 28, 28; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 29, 29, 29, 29, 29; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 25, 25, 25, 25, 25; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 45, 45, 45, 45, 45; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 31, 31, 31, 31, 31; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 44, 44, 44, 44, 44; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 26, 26, 26, 26, 26; 1745; 1745
