1654, 1654, 1777, 1654, 1654; 1760, 1760, 1777, 1760, 1760; 1654, 1654, 1716, 1654, 1654; 29, 29, 85, 29, 29; 190, 190, 87, 190, 190; 31, 31, 98, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1823, 1823, 1730, 1823, 1823; 1664, 1664, 1730, 1664, 1664; 1823, 1823, 1867, 1823, 1823; 83, 83, 99, 83, 83; 60, 60, 101, 60, 60; 85, 85, 22, 85, 85; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1815, 1815, 1628, 1815, 1815; 1813, 1813, 1628, 1813, 1813; 1815, 1815, 1742, 1815, 1815; 109, 109, 128, 109, 109; 111, 111, 130, 111, 111; 151, 151, 97, 151, 151; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1788, 1788, 1754, 1788, 1788; 1551, 1551, 1754, 1551, 1551; 1788, 1788, 1865, 1788, 1788; 58, 58, 70, 58, 58; 93, 93, 74, 93, 93; 60, 60, 6, 60, 60; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1526, 1526, 1542, 1526, 1526; 1619, 1619, 1542, 1619, 1619; 1526, 1526, 1623, 1526, 1526; 64, 64, 44, 64, 64; 46, 46, 46, 46, 46; 66, 66, 68, 66, 66; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1788, 1788, 1519, 1788, 1788; 1546, 1546, 1519, 1546, 1546; 1788, 1788, 1551, 1788, 1788; 106, 106, 22, 106, 106; 125, 125, 28, 125, 125; 108, 108, 105, 108, 108; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1622, 1622, 1589, 1622, 1622; 1576, 1576, 1589, 1576, 1576; 1622, 1622, 1714, 1622, 1622; 195, 195, 4, 195, 195; 172, 172, 6, 172, 172; 197, 197, 70, 197, 197; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1623, 1623, 1505, 1623, 1623; 1700, 1700, 1505, 1700, 1700; 1623, 1623, 1693, 1623, 1623; 90, 90, 67, 90, 90; 84, 84, 69, 84, 84; 92, 92, 79, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1754, 1754, 1788, 1754, 1754; 1551, 1551, 1788, 1551, 1551; 1754, 1754, 1519, 1754, 1754; 164, 164, 54, 164, 164; 161, 161, 56, 161, 161; 160, 160, 119, 160, 160; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1598, 1598, 1745, 1598, 1598; 1527, 1527, 1745, 1527, 1527; 1598, 1598, 1518, 1598, 1598; 109, 109, 90, 109, 109; 76, 76, 92, 76, 76; 111, 111, 51, 111, 111; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1735, 1735, 1586, 1735, 1735; 1660, 1660, 1586, 1660, 1660; 1735, 1735, 1659, 1735, 1735; 82, 82, 146, 82, 82; 6, 6, 148, 6, 6; 84, 84, 57, 84, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1612, 1612, 1836, 1612, 1612; 1761, 1761, 1836, 1761, 1761; 1612, 1612, 1718, 1612, 1612; 103, 103, 97, 103, 103; 48, 48, 99, 48, 48; 105, 105, 157, 105, 105; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1803, 1803, 1599, 1803, 1803; 1659, 1659, 1599, 1659, 1659; 1803, 1803, 1580, 1803, 1803; 17, 17, 129, 17, 17; 63, 63, 131, 63, 63; 19, 19, 101, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1592, 1592, 1739, 1592, 1592; 1621, 1621, 1739, 1621, 1621; 1592, 1592, 1570, 1592, 1592; 37, 37, 145, 37, 37; 53, 53, 147, 53, 53; 64, 64, 97, 64, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1788, 1788, 1754, 1788, 1788; 1551, 1551, 1754, 1551, 1551; 1788, 1788, 1519, 1788, 1788; 34, 34, 51, 34, 34; 105, 105, 53, 105, 105; 36, 36, 61, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1754, 1754, 1865, 1754, 1754; 1546, 1546, 1865, 1546, 1546; 1754, 1754, 1519, 1754, 1754; 160, 160, 40, 160, 160; 100, 100, 42, 100, 100; 164, 164, 185, 164, 164; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1757, 1757, 1524, 1757, 1757; 1779, 1779, 1524, 1779, 1779; 1757, 1757, 1565, 1757, 1757; 54, 54, 66, 54, 54; 55, 55, 68, 55, 55; 56, 56, 51, 56, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1630, 1630, 1576, 1630, 1630; 1678, 1678, 1576, 1678, 1678; 1630, 1630, 1530, 1630, 1630; 92, 92, 35, 92, 92; 99, 99, 37, 99, 99; 94, 94, 38, 94, 94; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1677, 1677, 1590, 1677, 1677; 1762, 1762, 1590, 1762, 1762; 1677, 1677, 1849, 1677, 1677; 151, 151, 46, 151, 151; 15, 15, 48, 15, 15; 153, 153, 84, 153, 153; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1604, 1604, 1611, 1604, 1604; 1530, 1530, 1611, 1530, 1530; 1604, 1604, 1630, 1604, 1604; 98, 98, 32, 98, 98; 22, 22, 34, 22, 22; 100, 100, 46, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1509, 1509, 1545, 1509, 1509; 1782, 1782, 1545, 1782, 1782; 1509, 1509, 1511, 1509, 1509; 55, 55, 55, 55, 55; 67, 67, 58, 67, 67; 57, 57, 37, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1705, 1705, 1792, 1705, 1705; 1615, 1615, 1792, 1615, 1615; 1705, 1705, 1776, 1705, 1705; 69, 69, 53, 69, 69; 104, 104, 55, 104, 104; 71, 71, 151, 71, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1848, 1848, 1742, 1848, 1848; 1813, 1813, 1742, 1813, 1813; 1848, 1848, 1824, 1848, 1848; 39, 39, 120, 39, 39; 94, 94, 122, 94, 94; 79, 79, 23, 79, 79; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1758, 1758, 1692, 1758, 1758; 1806, 1806, 1692, 1806, 1806; 1758, 1758, 1791, 1758, 1758; 95, 95, 10, 95, 95; 109, 109, 12, 109, 109; 99, 99, 70, 99, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1664, 1664, 1778, 1664, 1664; 1867, 1867, 1778, 1867, 1867; 1664, 1664, 1823, 1664, 1664; 123, 123, 15, 123, 123; 61, 61, 17, 61, 61; 125, 125, 132, 125, 125; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1578, 1578, 1505, 1578, 1578; 1756, 1756, 1505, 1756, 1756; 1578, 1578, 1521, 1578, 1578; 97, 97, 27, 97, 97; 80, 80, 29, 80, 80; 99, 99, 97, 99, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1697, 1697, 1650, 1697, 1697; 1512, 1512, 1650, 1512, 1512; 1697, 1697, 1626, 1697, 1697; 16, 16, 90, 16, 16; 82, 82, 92, 82, 82; 19, 19, 52, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1747, 1747, 1738, 1747, 1747; 1563, 1563, 1738, 1563, 1563; 1747, 1747, 1591, 1747, 1747; 105, 105, 123, 105, 105; 126, 126, 125, 126, 126; 103, 103, 9, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1741, 1741, 1579, 1741, 1741; 1819, 1819, 1579, 1819, 1819; 1741, 1741, 1827, 1741, 1741; 74, 74, 87, 74, 74; 140, 140, 82, 140, 140; 85, 85, 112, 85, 85; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1861, 1861, 1581, 1861, 1861; 1616, 1616, 1581, 1616, 1616; 1861, 1861, 1837, 1861, 1861; 167, 167, 79, 167, 167; 22, 22, 85, 22, 22; 169, 169, 111, 169, 169; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1825, 1825, 1715, 1825, 1825; 1772, 1772, 1715, 1772, 1772; 1825, 1825, 1628, 1825, 1825; 97, 97, 123, 97, 97; 39, 39, 125, 39, 39; 99, 99, 5, 99, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1518, 1518, 1598, 1518, 1518; 1527, 1527, 1598, 1527, 1527; 1518, 1518, 1799, 1518, 1518; 39, 39, 105, 39, 39; 69, 69, 107, 69, 69; 41, 41, 29, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1508, 1508, 1772, 1508, 1508; 1744, 1744, 1772, 1744, 1744; 1508, 1508, 1825, 1508, 1508; 142, 142, 89, 142, 142; 110, 110, 91, 110, 110; 144, 144, 88, 144, 144; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1631, 1631, 1625, 1631, 1631; 1647, 1647, 1625, 1647, 1647; 1631, 1631, 1702, 1631, 1631; 90, 90, 86, 90, 90; 43, 43, 84, 43, 43; 92, 92, 52, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1570, 1570, 1575, 1570, 1570; 1749, 1749, 1575, 1749, 1749; 1570, 1570, 1739, 1570, 1570; 66, 66, 14, 66, 66; 121, 121, 18, 121, 121; 68, 68, 76, 68, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1760, 1760, 1655, 1760, 1760; 1624, 1624, 1655, 1624, 1624; 1760, 1760, 1654, 1760, 1760; 172, 172, 44, 172, 172; 13, 13, 46, 13, 13; 174, 174, 41, 174, 174; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1530, 1530, 1678, 1530, 1530; 1820, 1820, 1678, 1820, 1820; 1530, 1530, 1838, 1530, 1530; 101, 101, 65, 101, 101; 84, 84, 67, 84, 84; 103, 103, 27, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1604, 1604, 1529, 1604, 1604; 1820, 1820, 1529, 1820, 1820; 1604, 1604, 1807, 1604, 1604; 103, 103, 64, 103, 103; 31, 31, 66, 31, 31; 101, 101, 67, 101, 101; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1770, 1770, 1769, 1770, 1770; 1556, 1556, 1769, 1556, 1556; 1770, 1770, 1662, 1770, 1770; 40, 40, 74, 40, 40; 56, 56, 76, 56, 56; 50, 50, 45, 50, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1623, 1623, 1701, 1623, 1623; 1703, 1703, 1701, 1703, 1703; 1623, 1623, 1693, 1623, 1623; 55, 55, 30, 55, 55; 13, 13, 32, 13, 13; 57, 57, 135, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1700, 1700, 1521, 1700, 1700; 1542, 1542, 1521, 1542, 1542; 1700, 1700, 1619, 1700, 1700; 103, 103, 144, 103, 103; 45, 45, 163, 45, 45; 110, 110, 130, 110, 110; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1672, 1672, 1689, 1672, 1672; 1628, 1628, 1689, 1628, 1628; 1672, 1672, 1813, 1672, 1672; 122, 122, 29, 122, 122; 135, 135, 31, 135, 135; 124, 124, 109, 124, 124; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1647, 1647, 1552, 1647, 1647; 1770, 1770, 1552, 1770, 1770; 1647, 1647, 1625, 1647, 1647; 144, 144, 79, 144, 144; 39, 39, 81, 39, 39; 142, 142, 55, 142, 142; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1578, 1578, 1526, 1578, 1578; 1619, 1619, 1526, 1619, 1619; 1578, 1578, 1693, 1578, 1578; 100, 100, 45, 100, 100; 27, 27, 47, 27, 27; 102, 102, 33, 102, 102; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1698, 1698, 1679, 1698, 1698; 1845, 1845, 1679, 1845, 1845; 1698, 1698, 1856, 1698, 1698; 103, 103, 124, 103, 103; 116, 116, 126, 116, 116; 105, 105, 106, 105, 105; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1715, 1715, 1772, 1715, 1715; 1744, 1744, 1772, 1744, 1744; 1715, 1715, 1584, 1715, 1715; 143, 143, 90, 143, 143; 155, 155, 92, 155, 155; 145, 145, 105, 145, 145; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1706, 1706, 1539, 1706, 1706; 1588, 1588, 1539, 1588, 1588; 1706, 1706, 1558, 1706, 1706; 13, 13, 97, 13, 13; 140, 140, 99, 140, 140; 15, 15, 73, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1630, 1630, 1727, 1630, 1630; 1807, 1807, 1727, 1807, 1807; 1630, 1630, 1796, 1630, 1630; 137, 137, 120, 137, 137; 67, 67, 122, 67, 67; 139, 139, 152, 139, 139; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1666, 1666, 1558, 1666, 1666; 1539, 1539, 1558, 1539, 1539; 1666, 1666, 1514, 1666, 1666; 144, 144, 75, 144, 144; 114, 114, 77, 114, 114; 146, 146, 38, 146, 146; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1575, 1575, 1570, 1575, 1575; 1768, 1768, 1570, 1768, 1768; 1575, 1575, 1560, 1575, 1575; 133, 133, 84, 133, 133; 105, 105, 86, 105, 105; 135, 135, 36, 135, 135; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1803, 1803, 1586, 1803, 1803; 1735, 1735, 1586, 1735, 1735; 1803, 1803, 1660, 1803, 1803; 126, 126, 36, 126, 126; 82, 82, 38, 82, 82; 128, 128, 6, 128, 128; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1642, 1642, 1645, 1642, 1642; 1777, 1777, 1645, 1777, 1777; 1642, 1642, 1828, 1642, 1642; 135, 135, 139, 135, 135; 19, 19, 141, 19, 19; 137, 137, 48, 137, 137; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1586, 1586, 1735, 1586, 1586; 1803, 1803, 1735, 1803, 1803; 1586, 1586, 1660, 1586, 1586; 39, 39, 88, 39, 39; 11, 11, 90, 11, 11; 41, 41, 6, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1843, 1843, 1700, 1843, 1843; 1578, 1578, 1700, 1578, 1578; 1843, 1843, 1542, 1843, 1843; 53, 53, 87, 53, 53; 100, 100, 89, 100, 100; 55, 55, 53, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1782, 1782, 1795, 1782, 1782; 1836, 1836, 1795, 1836, 1836; 1782, 1782, 1579, 1782, 1782; 17, 17, 84, 17, 17; 106, 106, 92, 106, 106; 67, 67, 45, 67, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1761, 1761, 1821, 1761, 1761; 1840, 1840, 1821, 1840, 1840; 1761, 1761, 1509, 1761, 1761; 15, 15, 150, 15, 15; 83, 83, 152, 83, 83; 17, 17, 136, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1632, 1632, 1548, 1632, 1632; 1809, 1809, 1548, 1809, 1809; 1632, 1632, 1688, 1632, 1632; 90, 90, 25, 90, 90; 75, 75, 27, 75, 75; 92, 92, 96, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1725, 1725, 1509, 1725, 1725; 1797, 1797, 1509, 1797, 1797; 1725, 1725, 1579, 1725, 1725; 77, 77, 92, 77, 77; 127, 127, 94, 127, 127; 79, 79, 44, 79, 79; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1662, 1662, 1770, 1662, 1662; 1625, 1625, 1770, 1625, 1625; 1662, 1662, 1631, 1662, 1662; 80, 80, 112, 80, 80; 67, 67, 152, 67, 67; 82, 82, 36, 82, 82; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1514, 1514, 1539, 1514, 1514; 1602, 1602, 1539, 1602, 1602; 1514, 1514, 1763, 1514, 1514; 60, 60, 117, 60, 60; 155, 155, 119, 155, 155; 62, 62, 38, 62, 62; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1766, 1766, 1718, 1766, 1766; 1797, 1797, 1718, 1797, 1797; 1766, 1766, 1511, 1766, 1766; 249, 249, 109, 249, 249; 12, 12, 111, 12, 12; 251, 251, 110, 251, 251; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1565, 1565, 1757, 1565, 1565; 1852, 1852, 1757, 1852, 1852; 1565, 1565, 1775, 1565, 1565; 103, 103, 58, 103, 103; 93, 93, 133, 93, 93; 105, 105, 95, 105, 105; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1674, 1674, 1626, 1674, 1674; 1737, 1737, 1626, 1737, 1737; 1674, 1674, 1751, 1674, 1674; 44, 44, 57, 44, 44; 40, 40, 59, 40, 40; 46, 46, 38, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1563, 1563, 1747, 1563, 1563; 1657, 1657, 1747, 1657, 1657; 1563, 1563, 1591, 1563, 1563; 75, 75, 56, 75, 75; 53, 53, 68, 53, 53; 77, 77, 99, 77, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1560, 1560, 1707, 1560, 1560; 1749, 1749, 1707, 1749, 1749; 1560, 1560, 1768, 1560, 1560; 32, 32, 124, 32, 32; 112, 112, 126, 112, 112; 34, 34, 105, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1813, 1813, 1715, 1813, 1813; 1825, 1825, 1715, 1825, 1825; 1813, 1813, 1689, 1813, 1813; 76, 76, 119, 76, 76; 168, 168, 121, 168, 168; 78, 78, 71, 78, 78; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1756, 1756, 1700, 1756, 1756; 1619, 1619, 1700, 1619, 1619; 1756, 1756, 1701, 1756, 1756; 57, 57, 85, 57, 57; 31, 31, 87, 31, 31; 59, 59, 42, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1649, 1649, 1584, 1649, 1649; 1689, 1689, 1584, 1689, 1689; 1649, 1649, 1744, 1649, 1649; 63, 63, 40, 63, 63; 63, 63, 42, 63, 63; 65, 65, 143, 65, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
