4; 2016, 2016, 2016, 2016, 1883; 60, 60, 60, 60, 96; 1883, 2016
4; 2016, 2016, 2016, 2016, 1883; 91, 91, 91, 91, 120; 1883, 2016
4; 2016, 2016, 2016, 2016, 1883; 153, 153, 153, 153, 52; 1883, 2016
4; 2016, 2016, 2016, 2016, 1883; 148, 148, 148, 148, 82; 1883, 2016
4; 2016, 2016, 2016, 2016, 1883; 142, 142, 142, 142, 144; 1883, 2016
4; 2016, 2016, 2016, 2016, 1883; 60, 60, 60, 60, 95; 1883, 2016
4; 2016, 2016, 2016, 2016, 1883; 33, 33, 33, 33, 137; 1883, 2016
4; 2047, 2047, 2047, 2047, 1883; 17, 17, 17, 17, 53; 1883, 2047
4; 2047, 2047, 2047, 2047, 1883; 26, 26, 26, 26, 56; 1883, 2047
4; 2047, 2047, 2047, 2047, 1883; 53, 53, 53, 53, 59; 1883, 2047
4; 2047, 2047, 2047, 2047, 1883; 120, 120, 120, 120, 96; 1883, 2047
4; 2047, 2047, 2047, 2047, 1883; 207, 207, 207, 207, 120; 1883, 2047
4; 2047, 2047, 2047, 2047, 1883; 59, 59, 59, 59, 52; 1883, 2047
4; 2047, 2047, 2047, 2047, 1883; 210, 210, 210, 210, 82; 1883, 2047
4; 2047, 2047, 2047, 2047, 1883; 236, 236, 236, 236, 144; 1883, 2047
4; 2047, 2047, 2047, 2047, 1883; 65, 65, 65, 65, 95; 1883, 2047
4; 2047, 2047, 2047, 2047, 1883; 102, 102, 102, 102, 137; 1883, 2047
4; 2050, 2050, 2050, 2050, 1883; 65, 65, 65, 65, 53; 1883, 2050
4; 2050, 2050, 2050, 2050, 1883; 145, 145, 145, 145, 56; 1883, 2050
4; 2050, 2050, 2050, 2050, 1883; 148, 148, 148, 148, 59; 1883, 2050
4; 2050, 2050, 2050, 2050, 1883; 43, 43, 43, 43, 96; 1883, 2050
4; 2050, 2050, 2050, 2050, 1883; 63, 63, 63, 63, 120; 1883, 2050
4; 2050, 2050, 2050, 2050, 1883; 156, 156, 156, 156, 52; 1883, 2050
4; 2050, 2050, 2050, 2050, 1883; 137, 137, 137, 137, 82; 1883, 2050
4; 2050, 2050, 2050, 2050, 1883; 134, 134, 134, 134, 144; 1883, 2050
4; 2050, 2050, 2050, 2050, 1883; 40, 40, 40, 40, 95; 1883, 2050
4; 2050, 2050, 2050, 2050, 1883; 88, 88, 88, 88, 137; 1883, 2050
4; 2051, 2051, 2051, 2051, 1883; 68, 68, 68, 68, 53; 1883, 2051
4; 2051, 2051, 2051, 2051, 1883; 68, 68, 68, 68, 56; 1883, 2051
4; 2051, 2051, 2051, 2051, 1883; 74, 74, 74, 74, 59; 1883, 2051
4; 2051, 2051, 2051, 2051, 1883; 74, 74, 74, 74, 96; 1883, 2051
4; 2051, 2051, 2051, 2051, 1883; 17, 17, 17, 17, 120; 1883, 2051
4; 2051, 2051, 2051, 2051, 1883; 21, 21, 21, 21, 52; 1883, 2051
4; 2051, 2051, 2051, 2051, 1883; 22, 22, 22, 22, 82; 1883, 2051
4; 2051, 2051, 2051, 2051, 1883; 22, 22, 22, 22, 144; 1883, 2051
4; 2051, 2051, 2051, 2051, 1883; 113, 113, 113, 113, 95; 1883, 2051
4; 2051, 2051, 2051, 2051, 1883; 67, 67, 67, 67, 137; 1883, 2051
4; 2052, 2052, 2052, 2052, 1883; 63, 63, 63, 63, 53; 1883, 2052
4; 2052, 2052, 2052, 2052, 1883; 35, 35, 35, 35, 56; 1883, 2052
4; 2052, 2052, 2052, 2052, 1883; 146, 146, 146, 146, 59; 1883, 2052
4; 2052, 2052, 2052, 2052, 1883; 121, 121, 121, 121, 96; 1883, 2052
4; 2052, 2052, 2052, 2052, 1883; 81, 81, 81, 81, 120; 1883, 2052
4; 2052, 2052, 2052, 2052, 1883; 56, 56, 56, 56, 52; 1883, 2052
4; 2052, 2052, 2052, 2052, 1883; 91, 91, 91, 91, 82; 1883, 2052
4; 2052, 2052, 2052, 2052, 1883; 114, 114, 114, 114, 144; 1883, 2052
4; 2052, 2052, 2052, 2052, 1883; 102, 102, 102, 102, 95; 1883, 2052
4; 2052, 2052, 2052, 2052, 1883; 131, 131, 131, 131, 137; 1883, 2052
4; 1883, 1883, 1883, 1883, 1936; 97, 97, 97, 97, 131; 1936, 1883
4; 1883, 1883, 1883, 1883, 1936; 95, 95, 95, 95, 106; 1936, 1883
4; 1883, 1883, 1883, 1883, 1936; 83, 83, 83, 83, 139; 1936, 1883
4; 1883, 1883, 1883, 1883, 1936; 78, 78, 78, 78, 118; 1936, 1883
4; 1883, 1883, 1883, 1883, 1936; 44, 44, 44, 44, 166; 1936, 1883
4; 1883, 1883, 1883, 1883, 1936; 81, 81, 81, 81, 88; 1936, 1883
4; 1883, 1883, 1883, 1883, 1936; 97, 97, 97, 97, 172; 1936, 1883
4; 1883, 1883, 1883, 1883, 1936; 51, 51, 51, 51, 104; 1936, 1883
4; 1883, 1883, 1883, 1883, 1936; 44, 44, 44, 44, 50; 1936, 1883
4; 1883, 1883, 1883, 1883, 1936; 40, 40, 40, 40, 173; 1936, 1883
4; 1936, 1936, 1936, 1936, 1936; 170, 170, 170, 170, 131; 1936, 1936
4; 1936, 1936, 1936, 1936, 1936; 122, 122, 122, 122, 106; 1936, 1936
4; 1936, 1936, 1936, 1936, 1936; 12, 12, 12, 12, 139; 1936, 1936
4; 1936, 1936, 1936, 1936, 1936; 172, 172, 172, 172, 118; 1936, 1936
4; 1936, 1936, 1936, 1936, 1936; 79, 79, 79, 79, 166; 1936, 1936
4; 1936, 1936, 1936, 1936, 1936; 52, 52, 52, 52, 88; 1936, 1936
4; 1936, 1936, 1936, 1936, 1936; 50, 50, 50, 50, 172; 1936, 1936
4; 1936, 1936, 1936, 1936, 1936; 128, 128, 128, 128, 104; 1936, 1936
4; 1936, 1936, 1936, 1936, 1936; 126, 126, 126, 126, 50; 1936, 1936
4; 1936, 1936, 1936, 1936, 1936; 87, 87, 87, 87, 173; 1936, 1936
4; 1940, 1940, 1940, 1940, 1936; 109, 109, 109, 109, 131; 1936, 1940
4; 1940, 1940, 1940, 1940, 1936; 23, 23, 23, 23, 106; 1936, 1940
4; 1940, 1940, 1940, 1940, 1936; 11, 11, 11, 11, 139; 1936, 1940
4; 1940, 1940, 1940, 1940, 1936; 3, 3, 3, 3, 118; 1936, 1940
4; 1940, 1940, 1940, 1940, 1936; 53, 53, 53, 53, 166; 1936, 1940
4; 1940, 1940, 1940, 1940, 1936; 73, 73, 73, 73, 88; 1936, 1940
4; 1940, 1940, 1940, 1940, 1936; 35, 35, 35, 35, 172; 1936, 1940
4; 1940, 1940, 1940, 1940, 1936; 55, 55, 55, 55, 104; 1936, 1940
4; 1940, 1940, 1940, 1940, 1936; 16, 16, 16, 16, 50; 1936, 1940
4; 1940, 1940, 1940, 1940, 1936; 121, 121, 121, 121, 173; 1936, 1940
4; 1950, 1950, 1950, 1950, 1936; 36, 36, 36, 36, 131; 1936, 1950
4; 1950, 1950, 1950, 1950, 1936; 46, 46, 46, 46, 106; 1936, 1950
4; 1950, 1950, 1950, 1950, 1936; 63, 63, 63, 63, 139; 1936, 1950
4; 1950, 1950, 1950, 1950, 1936; 118, 118, 118, 118, 118; 1936, 1950
4; 1950, 1950, 1950, 1950, 1936; 31, 31, 31, 31, 166; 1936, 1950
4; 1950, 1950, 1950, 1950, 1936; 90, 90, 90, 90, 88; 1936, 1950
4; 1950, 1950, 1950, 1950, 1936; 79, 79, 79, 79, 172; 1936, 1950
4; 1950, 1950, 1950, 1950, 1936; 10, 10, 10, 10, 104; 1936, 1950
4; 1950, 1950, 1950, 1950, 1936; 73, 73, 73, 73, 50; 1936, 1950
4; 1950, 1950, 1950, 1950, 1936; 36, 36, 36, 36, 173; 1936, 1950
4; 2004, 2004, 2004, 2004, 1936; 0, 0, 0, 0, 131; 1936, 2004
4; 2004, 2004, 2004, 2004, 1936; 58, 58, 58, 58, 106; 1936, 2004
4; 2004, 2004, 2004, 2004, 1936; 30, 30, 30, 30, 139; 1936, 2004
4; 2004, 2004, 2004, 2004, 1936; 74, 74, 74, 74, 118; 1936, 2004
4; 2004, 2004, 2004, 2004, 1936; 131, 131, 131, 131, 166; 1936, 2004
4; 2004, 2004, 2004, 2004, 1936; 105, 105, 105, 105, 88; 1936, 2004
4; 2004, 2004, 2004, 2004, 1936; 63, 63, 63, 63, 172; 1936, 2004
4; 2004, 2004, 2004, 2004, 1936; 33, 33, 33, 33, 104; 1936, 2004
4; 2004, 2004, 2004, 2004, 1936; 43, 43, 43, 43, 50; 1936, 2004
4; 2004, 2004, 2004, 2004, 1936; 37, 37, 37, 37, 173; 1936, 2004
4; 2016, 2016, 2016, 2016, 1936; 132, 132, 132, 132, 131; 1936, 2016
4; 2016, 2016, 2016, 2016, 1936; 35, 35, 35, 35, 106; 1936, 2016
4; 2016, 2016, 2016, 2016, 1936; 86, 86, 86, 86, 139; 1936, 2016
4; 2016, 2016, 2016, 2016, 1936; 35, 35, 35, 35, 118; 1936, 2016
4; 2016, 2016, 2016, 2016, 1936; 138, 138, 138, 138, 166; 1936, 2016
4; 2016, 2016, 2016, 2016, 1936; 140, 140, 140, 140, 88; 1936, 2016
4; 2016, 2016, 2016, 2016, 1936; 134, 134, 134, 134, 172; 1936, 2016
4; 2016, 2016, 2016, 2016, 1936; 29, 29, 29, 29, 104; 1936, 2016
4; 2016, 2016, 2016, 2016, 1936; 37, 37, 37, 37, 50; 1936, 2016
4; 2016, 2016, 2016, 2016, 1936; 43, 43, 43, 43, 173; 1936, 2016
4; 2047, 2047, 2047, 2047, 1936; 236, 236, 236, 236, 131; 1936, 2047
4; 2047, 2047, 2047, 2047, 1936; 111, 111, 111, 111, 106; 1936, 2047
4; 2047, 2047, 2047, 2047, 1936; 188, 188, 188, 188, 139; 1936, 2047
4; 2047, 2047, 2047, 2047, 1936; 87, 87, 87, 87, 118; 1936, 2047
4; 2047, 2047, 2047, 2047, 1936; 102, 102, 102, 102, 166; 1936, 2047
4; 2047, 2047, 2047, 2047, 1936; 24, 24, 24, 24, 88; 1936, 2047
4; 2047, 2047, 2047, 2047, 1936; 99, 99, 99, 99, 172; 1936, 2047
4; 2047, 2047, 2047, 2047, 1936; 88, 88, 88, 88, 104; 1936, 2047
4; 2047, 2047, 2047, 2047, 1936; 50, 50, 50, 50, 50; 1936, 2047
4; 2047, 2047, 2047, 2047, 1936; 123, 123, 123, 123, 173; 1936, 2047
4; 2050, 2050, 2050, 2050, 1936; 83, 83, 83, 83, 131; 1936, 2050
4; 2050, 2050, 2050, 2050, 1936; 139, 139, 139, 139, 106; 1936, 2050
4; 2050, 2050, 2050, 2050, 1936; 25, 25, 25, 25, 139; 1936, 2050
4; 2050, 2050, 2050, 2050, 1936; 146, 146, 146, 146, 118; 1936, 2050
4; 2050, 2050, 2050, 2050, 1936; 147, 147, 147, 147, 166; 1936, 2050
4; 2050, 2050, 2050, 2050, 1936; 53, 53, 53, 53, 88; 1936, 2050
4; 2050, 2050, 2050, 2050, 1936; 33, 33, 33, 33, 172; 1936, 2050
4; 2050, 2050, 2050, 2050, 1936; 135, 135, 135, 135, 104; 1936, 2050
4; 2050, 2050, 2050, 2050, 1936; 60, 60, 60, 60, 50; 1936, 2050
4; 2050, 2050, 2050, 2050, 1936; 107, 107, 107, 107, 173; 1936, 2050
4; 2051, 2051, 2051, 2051, 1936; 145, 145, 145, 145, 131; 1936, 2051
4; 2051, 2051, 2051, 2051, 1936; 145, 145, 145, 145, 106; 1936, 2051
4; 2051, 2051, 2051, 2051, 1936; 145, 145, 145, 145, 139; 1936, 2051
4; 2051, 2051, 2051, 2051, 1936; 68, 68, 68, 68, 118; 1936, 2051
4; 2051, 2051, 2051, 2051, 1936; 74, 74, 74, 74, 166; 1936, 2051
4; 2051, 2051, 2051, 2051, 1936; 73, 73, 73, 73, 88; 1936, 2051
4; 2051, 2051, 2051, 2051, 1936; 68, 68, 68, 68, 172; 1936, 2051
4; 2051, 2051, 2051, 2051, 1936; 73, 73, 73, 73, 104; 1936, 2051
4; 2051, 2051, 2051, 2051, 1936; 22, 22, 22, 22, 50; 1936, 2051
4; 2051, 2051, 2051, 2051, 1936; 163, 163, 163, 163, 173; 1936, 2051
4; 2052, 2052, 2052, 2052, 1936; 59, 59, 59, 59, 131; 1936, 2052
4; 2052, 2052, 2052, 2052, 1936; 144, 144, 144, 144, 106; 1936, 2052
4; 2052, 2052, 2052, 2052, 1936; 145, 145, 145, 145, 139; 1936, 2052
4; 2052, 2052, 2052, 2052, 1936; 123, 123, 123, 123, 118; 1936, 2052
4; 2052, 2052, 2052, 2052, 1936; 115, 115, 115, 115, 166; 1936, 2052
4; 2052, 2052, 2052, 2052, 1936; 63, 63, 63, 63, 88; 1936, 2052
4; 2052, 2052, 2052, 2052, 1936; 131, 131, 131, 131, 172; 1936, 2052
4; 2052, 2052, 2052, 2052, 1936; 132, 132, 132, 132, 104; 1936, 2052
4; 2052, 2052, 2052, 2052, 1936; 93, 93, 93, 93, 50; 1936, 2052
4; 2052, 2052, 2052, 2052, 1936; 84, 84, 84, 84, 173; 1936, 2052
4; 1883, 1883, 1883, 1883, 1940; 143, 143, 143, 143, 66; 1940, 1883
4; 1883, 1883, 1883, 1883, 1940; 144, 144, 144, 144, 127; 1940, 1883
4; 1883, 1883, 1883, 1883, 1940; 86, 86, 86, 86, 75; 1940, 1883
4; 1883, 1883, 1883, 1883, 1940; 139, 139, 139, 139, 124; 1940, 1883
4; 1883, 1883, 1883, 1883, 1940; 78, 78, 78, 78, 75; 1940, 1883
4; 1883, 1883, 1883, 1883, 1940; 44, 44, 44, 44, 60; 1940, 1883
4; 1883, 1883, 1883, 1883, 1940; 85, 85, 85, 85, 34; 1940, 1883
4; 1883, 1883, 1883, 1883, 1940; 96, 96, 96, 96, 62; 1940, 1883
4; 1883, 1883, 1883, 1883, 1940; 41, 41, 41, 41, 36; 1940, 1883
4; 1883, 1883, 1883, 1883, 1940; 57, 57, 57, 57, 125; 1940, 1883
4; 1936, 1936, 1936, 1936, 1940; 125, 125, 125, 125, 66; 1940, 1936
4; 1936, 1936, 1936, 1936, 1940; 105, 105, 105, 105, 127; 1940, 1936
4; 1936, 1936, 1936, 1936, 1940; 42, 42, 42, 42, 75; 1940, 1936
4; 1936, 1936, 1936, 1936, 1940; 32, 32, 32, 32, 124; 1940, 1936
4; 1936, 1936, 1936, 1936, 1940; 32, 32, 32, 32, 75; 1940, 1936
4; 1936, 1936, 1936, 1936, 1940; 68, 68, 68, 68, 60; 1940, 1936
4; 1936, 1936, 1936, 1936, 1940; 155, 155, 155, 155, 34; 1940, 1936
4; 1936, 1936, 1936, 1936, 1940; 12, 12, 12, 12, 62; 1940, 1936
4; 1936, 1936, 1936, 1936, 1940; 172, 172, 172, 172, 36; 1940, 1936
4; 1936, 1936, 1936, 1936, 1940; 128, 128, 128, 128, 125; 1940, 1936
4; 1940, 1940, 1940, 1940, 1940; 107, 107, 107, 107, 66; 1940, 1940
4; 1940, 1940, 1940, 1940, 1940; 122, 122, 122, 122, 127; 1940, 1940
4; 1940, 1940, 1940, 1940, 1940; 122, 122, 122, 122, 75; 1940, 1940
4; 1940, 1940, 1940, 1940, 1940; 118, 118, 118, 118, 124; 1940, 1940
4; 1940, 1940, 1940, 1940, 1940; 9, 9, 9, 9, 75; 1940, 1940
4; 1940, 1940, 1940, 1940, 1940; 111, 111, 111, 111, 60; 1940, 1940
4; 1940, 1940, 1940, 1940, 1940; 93, 93, 93, 93, 34; 1940, 1940
4; 1940, 1940, 1940, 1940, 1940; 36, 36, 36, 36, 62; 1940, 1940
4; 1940, 1940, 1940, 1940, 1940; 88, 88, 88, 88, 36; 1940, 1940
4; 1940, 1940, 1940, 1940, 1940; 53, 53, 53, 53, 125; 1940, 1940
4; 1950, 1950, 1950, 1950, 1940; 117, 117, 117, 117, 66; 1940, 1950
4; 1950, 1950, 1950, 1950, 1940; 121, 121, 121, 121, 127; 1940, 1950
4; 1950, 1950, 1950, 1950, 1940; 30, 30, 30, 30, 75; 1940, 1950
4; 1950, 1950, 1950, 1950, 1940; 87, 87, 87, 87, 124; 1940, 1950
4; 1950, 1950, 1950, 1950, 1940; 77, 77, 77, 77, 75; 1940, 1950
4; 1950, 1950, 1950, 1950, 1940; 43, 43, 43, 43, 60; 1940, 1950
4; 1950, 1950, 1950, 1950, 1940; 126, 126, 126, 126, 34; 1940, 1950
4; 1950, 1950, 1950, 1950, 1940; 136, 136, 136, 136, 62; 1940, 1950
4; 1950, 1950, 1950, 1950, 1940; 47, 47, 47, 47, 36; 1940, 1950
4; 1950, 1950, 1950, 1950, 1940; 134, 134, 134, 134, 125; 1940, 1950
4; 2004, 2004, 2004, 2004, 1940; 44, 44, 44, 44, 66; 1940, 2004
4; 2004, 2004, 2004, 2004, 1940; 56, 56, 56, 56, 127; 1940, 2004
4; 2004, 2004, 2004, 2004, 1940; 14, 14, 14, 14, 75; 1940, 2004
4; 2004, 2004, 2004, 2004, 1940; 122, 122, 122, 122, 124; 1940, 2004
4; 2004, 2004, 2004, 2004, 1940; 118, 118, 118, 118, 75; 1940, 2004
4; 2004, 2004, 2004, 2004, 1940; 73, 73, 73, 73, 60; 1940, 2004
4; 2004, 2004, 2004, 2004, 1940; 89, 89, 89, 89, 34; 1940, 2004
4; 2004, 2004, 2004, 2004, 1940; 13, 13, 13, 13, 62; 1940, 2004
4; 2004, 2004, 2004, 2004, 1940; 105, 105, 105, 105, 36; 1940, 2004
4; 2004, 2004, 2004, 2004, 1940; 48, 48, 48, 48, 125; 1940, 2004
4; 2016, 2016, 2016, 2016, 1940; 58, 58, 58, 58, 66; 1940, 2016
4; 2016, 2016, 2016, 2016, 1940; 149, 149, 149, 149, 127; 1940, 2016
4; 2016, 2016, 2016, 2016, 1940; 58, 58, 58, 58, 75; 1940, 2016
4; 2016, 2016, 2016, 2016, 1940; 34, 34, 34, 34, 124; 1940, 2016
4; 2016, 2016, 2016, 2016, 1940; 73, 73, 73, 73, 75; 1940, 2016
4; 2016, 2016, 2016, 2016, 1940; 131, 131, 131, 131, 60; 1940, 2016
4; 2016, 2016, 2016, 2016, 1940; 133, 133, 133, 133, 34; 1940, 2016
4; 2016, 2016, 2016, 2016, 1940; 65, 65, 65, 65, 62; 1940, 2016
4; 2016, 2016, 2016, 2016, 1940; 38, 38, 38, 38, 36; 1940, 2016
4; 2016, 2016, 2016, 2016, 1940; 134, 134, 134, 134, 125; 1940, 2016
4; 2047, 2047, 2047, 2047, 1940; 166, 166, 166, 166, 66; 1940, 2047
4; 2047, 2047, 2047, 2047, 1940; 81, 81, 81, 81, 127; 1940, 2047
4; 2047, 2047, 2047, 2047, 1940; 81, 81, 81, 81, 75; 1940, 2047
4; 2047, 2047, 2047, 2047, 1940; 166, 166, 166, 166, 124; 1940, 2047
4; 2047, 2047, 2047, 2047, 1940; 172, 172, 172, 172, 75; 1940, 2047
4; 2047, 2047, 2047, 2047, 1940; 230, 230, 230, 230, 60; 1940, 2047
4; 2047, 2047, 2047, 2047, 1940; 184, 184, 184, 184, 34; 1940, 2047
4; 2047, 2047, 2047, 2047, 1940; 218, 218, 218, 218, 62; 1940, 2047
4; 2047, 2047, 2047, 2047, 1940; 92, 92, 92, 92, 36; 1940, 2047
4; 2047, 2047, 2047, 2047, 1940; 39, 39, 39, 39, 125; 1940, 2047
4; 2050, 2050, 2050, 2050, 1940; 39, 39, 39, 39, 66; 1940, 2050
4; 2050, 2050, 2050, 2050, 1940; 83, 83, 83, 83, 127; 1940, 2050
4; 2050, 2050, 2050, 2050, 1940; 33, 33, 33, 33, 75; 1940, 2050
4; 2050, 2050, 2050, 2050, 1940; 73, 73, 73, 73, 124; 1940, 2050
4; 2050, 2050, 2050, 2050, 1940; 94, 94, 94, 94, 75; 1940, 2050
4; 2050, 2050, 2050, 2050, 1940; 26, 26, 26, 26, 60; 1940, 2050
4; 2050, 2050, 2050, 2050, 1940; 46, 46, 46, 46, 34; 1940, 2050
4; 2050, 2050, 2050, 2050, 1940; 107, 107, 107, 107, 62; 1940, 2050
4; 2050, 2050, 2050, 2050, 1940; 5, 5, 5, 5, 36; 1940, 2050
4; 2050, 2050, 2050, 2050, 1940; 83, 83, 83, 83, 125; 1940, 2050
4; 2051, 2051, 2051, 2051, 1940; 15, 15, 15, 15, 66; 1940, 2051
4; 2051, 2051, 2051, 2051, 1940; 145, 145, 145, 145, 127; 1940, 2051
4; 2051, 2051, 2051, 2051, 1940; 145, 145, 145, 145, 75; 1940, 2051
4; 2051, 2051, 2051, 2051, 1940; 112, 112, 112, 112, 124; 1940, 2051
4; 2051, 2051, 2051, 2051, 1940; 68, 68, 68, 68, 75; 1940, 2051
4; 2051, 2051, 2051, 2051, 1940; 15, 15, 15, 15, 60; 1940, 2051
4; 2051, 2051, 2051, 2051, 1940; 74, 74, 74, 74, 34; 1940, 2051
4; 2051, 2051, 2051, 2051, 1940; 113, 113, 113, 113, 62; 1940, 2051
4; 2051, 2051, 2051, 2051, 1940; 15, 15, 15, 15, 36; 1940, 2051
4; 2051, 2051, 2051, 2051, 1940; 73, 73, 73, 73, 125; 1940, 2051
4; 2052, 2052, 2052, 2052, 1940; 29, 29, 29, 29, 66; 1940, 2052
4; 2052, 2052, 2052, 2052, 1940; 86, 86, 86, 86, 127; 1940, 2052
4; 2052, 2052, 2052, 2052, 1940; 101, 101, 101, 101, 75; 1940, 2052
4; 2052, 2052, 2052, 2052, 1940; 127, 127, 127, 127, 124; 1940, 2052
4; 2052, 2052, 2052, 2052, 1940; 102, 102, 102, 102, 75; 1940, 2052
4; 2052, 2052, 2052, 2052, 1940; 61, 61, 61, 61, 60; 1940, 2052
4; 2052, 2052, 2052, 2052, 1940; 105, 105, 105, 105, 34; 1940, 2052
4; 2052, 2052, 2052, 2052, 1940; 121, 121, 121, 121, 62; 1940, 2052
4; 2052, 2052, 2052, 2052, 1940; 119, 119, 119, 119, 36; 1940, 2052
4; 2052, 2052, 2052, 2052, 1940; 12, 12, 12, 12, 125; 1940, 2052
4; 1883, 1883, 1883, 1883, 1950; 52, 52, 52, 52, 27; 1950, 1883
4; 1883, 1883, 1883, 1883, 1950; 121, 121, 121, 121, 128; 1950, 1883
4; 1883, 1883, 1883, 1883, 1950; 119, 119, 119, 119, 142; 1950, 1883
4; 1883, 1883, 1883, 1883, 1950; 128, 128, 128, 128, 80; 1950, 1883
4; 1883, 1883, 1883, 1883, 1950; 138, 138, 138, 138, 79; 1950, 1883
4; 1883, 1883, 1883, 1883, 1950; 145, 145, 145, 145, 143; 1950, 1883
4; 1883, 1883, 1883, 1883, 1950; 53, 53, 53, 53, 141; 1950, 1883
4; 1883, 1883, 1883, 1883, 1950; 141, 141, 141, 141, 81; 1950, 1883
4; 1883, 1883, 1883, 1883, 1950; 134, 134, 134, 134, 38; 1950, 1883
4; 1883, 1883, 1883, 1883, 1950; 144, 144, 144, 144, 35; 1950, 1883
4; 1936, 1936, 1936, 1936, 1950; 94, 94, 94, 94, 27; 1950, 1936
