1612, 1691, 1612, 1612, 1612; 1782, 1691, 1782, 1782, 1782; 1612, 1819, 1612, 1612, 1612; 41, 97, 41, 41, 41; 67, 99, 67, 67, 67; 43, 110, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1776, 1615, 1776, 1776, 1776; 1792, 1615, 1792, 1792, 1792; 1776, 1504, 1776, 1776, 1776; 82, 121, 82, 82, 82; 98, 137, 98, 98, 98; 84, 52, 84, 84, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1860, 1708, 1860, 1860, 1860; 1867, 1708, 1867, 1867, 1867; 1860, 1730, 1860, 1860, 1860; 81, 44, 81, 81, 81; 96, 46, 96, 96, 96; 83, 96, 83, 83, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1525, 1705, 1525, 1525, 1525; 1776, 1705, 1776, 1776, 1776; 1525, 1792, 1525, 1525, 1525; 157, 162, 157, 157, 157; 63, 164, 63, 63, 63; 159, 54, 159, 159, 159; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1556, 1769, 1556, 1556, 1556; 1606, 1769, 1606, 1606, 1606; 1556, 1552, 1556, 1556, 1556; 95, 235, 95, 95, 95; 74, 237, 74, 74, 74; 97, 65, 97, 97, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1537, 1548, 1537, 1537, 1537; 1688, 1548, 1688, 1688, 1688; 1537, 1632, 1537, 1537, 1537; 97, 33, 97, 97, 97; 96, 35, 96, 96, 96; 99, 52, 99, 99, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1797, 1819, 1797, 1797, 1797; 1766, 1819, 1766, 1766, 1766; 1797, 1511, 1797, 1797, 1797; 72, 82, 72, 72, 72; 206, 84, 206, 206, 206; 74, 117, 74, 74, 74; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1838, 1589, 1838, 1838, 1838; 1727, 1589, 1727, 1727, 1727; 1838, 1714, 1838, 1838, 1838; 37, 127, 37, 37, 37; 83, 125, 83, 83, 83; 39, 70, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1774, 1655, 1774, 1774, 1774; 1645, 1655, 1645, 1645, 1645; 1774, 1520, 1774, 1774, 1774; 103, 78, 103, 103, 103; 97, 80, 97, 97, 97; 105, 55, 105, 105, 105; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1526, 1703, 1526, 1526, 1526; 1843, 1703, 1843, 1843, 1843; 1526, 1505, 1526, 1526, 1526; 54, 13, 54, 54, 54; 12, 103, 12, 12, 12; 56, 51, 56, 56, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1775, 1524, 1775, 1775, 1775; 1565, 1524, 1565, 1565, 1565; 1775, 1757, 1775, 1775, 1775; 29, 66, 29, 29, 29; 118, 68, 118, 118, 118; 31, 58, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1691, 1840, 1691, 1691, 1691; 1718, 1840, 1718, 1718, 1718; 1691, 1785, 1691, 1691, 1691; 98, 38, 98, 98, 98; 143, 40, 143, 143, 143; 100, 55, 100, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1754, 1519, 1754, 1754, 1754; 1865, 1519, 1865, 1865, 1865; 1754, 1551, 1754, 1754, 1754; 145, 138, 145, 145, 145; 105, 140, 105, 105, 105; 147, 161, 147, 147, 147; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1739, 1749, 1739, 1739, 1739; 1575, 1749, 1575, 1575, 1575; 1739, 1670, 1739, 1739, 1739; 90, 97, 90, 90, 90; 142, 99, 142, 142, 142; 92, 15, 92, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1647, 1631, 1647, 1647, 1647; 1533, 1631, 1533, 1533, 1533; 1647, 1770, 1647, 1647, 1647; 164, 42, 164, 164, 164; 114, 44, 114, 114, 114; 143, 77, 143, 143, 143; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1649, 1815, 1649, 1649, 1649; 1824, 1815, 1824, 1824, 1824; 1649, 1665, 1649, 1649, 1649; 72, 105, 72, 72, 72; 12, 107, 12, 12, 12; 79, 197, 79, 79, 79; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1694, 1773, 1694, 1694, 1694; 1731, 1773, 1731, 1731, 1731; 1694, 1814, 1694, 1694, 1694; 204, 22, 204, 204, 204; 41, 29, 41, 41, 41; 206, 14, 206, 206, 206; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1744, 1584, 1744, 1744, 1744; 1689, 1584, 1689, 1689, 1689; 1744, 1825, 1744, 1744, 1744; 153, 82, 153, 153, 153; 19, 84, 19, 19, 19; 155, 63, 155, 155, 155; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1551, 1519, 1551, 1551, 1551; 1754, 1519, 1754, 1754, 1754; 1551, 1788, 1551, 1551, 1551; 154, 117, 154, 154, 154; 43, 119, 43, 43, 43; 156, 57, 156, 156, 156; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1747, 1563, 1747, 1747, 1747; 1657, 1563, 1657, 1657, 1657; 1747, 1738, 1747, 1747, 1747; 98, 78, 98, 98, 98; 66, 80, 66, 66, 66; 100, 68, 100, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1602, 1666, 1602, 1602, 1602; 1763, 1666, 1763, 1763, 1763; 1602, 1588, 1602, 1602, 1602; 20, 78, 20, 20, 20; 105, 80, 105, 105, 105; 24, 207, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1774, 1760, 1774, 1774, 1774; 1654, 1760, 1654, 1654, 1654; 1774, 1643, 1774, 1774, 1774; 58, 146, 58, 58, 58; 84, 148, 84, 84, 84; 86, 82, 86, 86, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1628, 1715, 1628, 1628, 1628; 1830, 1715, 1830, 1830, 1830; 1628, 1742, 1628, 1628, 1628; 3, 139, 3, 3, 3; 98, 141, 98, 98, 98; 5, 85, 5, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1519, 1754, 1519, 1519, 1519; 1546, 1754, 1546, 1546, 1546; 1519, 1788, 1519, 1519, 1519; 8, 33, 8, 8, 8; 31, 35, 31, 31, 31; 10, 112, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1861, 1581, 1861, 1861, 1861; 1837, 1581, 1837, 1837, 1837; 1861, 1616, 1861, 1861, 1861; 124, 121, 124, 124, 124; 116, 123, 116, 116, 116; 126, 168, 126, 126, 126; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1766, 1574, 1766, 1766, 1766; 1827, 1574, 1827, 1827, 1827; 1766, 1646, 1766, 1766, 1766; 39, 86, 39, 39, 39; 42, 88, 42, 42, 42; 41, 91, 41, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1870, 1791, 1870, 1870, 1870; 1753, 1791, 1753, 1753, 1753; 1870, 1806, 1870, 1870, 1870; 99, 87, 99, 99, 99; 82, 89, 82, 82, 82; 101, 116, 101, 101, 101; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1604, 1576, 1604, 1604, 1604; 1630, 1576, 1630, 1630, 1630; 1604, 1838, 1604, 1604, 1604; 101, 31, 101, 101, 101; 99, 33, 99, 99, 99; 103, 19, 103, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1666, 1539, 1666, 1666, 1666; 1826, 1539, 1826, 1826, 1826; 1666, 1706, 1666, 1666, 1666; 27, 106, 27, 27, 27; 127, 108, 127, 127, 127; 29, 14, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1821, 1827, 1821, 1821, 1821; 1579, 1827, 1579, 1579, 1579; 1821, 1840, 1821, 1821, 1821; 99, 110, 99, 99, 99; 81, 112, 81, 81, 81; 101, 57, 101, 101, 101; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1830, 1787, 1830, 1830, 1830; 1508, 1787, 1508, 1508, 1508; 1830, 1523, 1830, 1830, 1830; 54, 126, 54, 54, 54; 54, 128, 54, 54, 54; 56, 43, 56, 56, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1583, 1769, 1583, 1583, 1583; 1554, 1769, 1554, 1554, 1554; 1583, 1647, 1583, 1583, 1583; 36, 175, 36, 36, 36; 108, 177, 108, 108, 108; 38, 91, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1825, 1815, 1825, 1825, 1825; 1508, 1815, 1508, 1508, 1508; 1825, 1584, 1825, 1825, 1825; 76, 165, 76, 76, 76; 55, 163, 55, 55, 55; 78, 66, 78, 78, 78; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1795, 1725, 1795, 1795, 1795; 1612, 1725, 1612, 1612, 1612; 1795, 1574, 1795, 1795, 1795; 72, 14, 72, 72, 72; 72, 16, 72, 72, 72; 87, 40, 87, 87, 87; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1563, 1738, 1563, 1563, 1563; 1747, 1738, 1747, 1747, 1747; 1563, 1657, 1563, 1563, 1563; 82, 89, 82, 82, 82; 52, 91, 52, 52, 52; 84, 146, 84, 84, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1809, 1632, 1809, 1809, 1809; 1537, 1632, 1537, 1537, 1537; 1809, 1548, 1809, 1809, 1809; 78, 96, 78, 78, 78; 20, 98, 20, 20, 20; 80, 28, 80, 80, 80; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1592, 1670, 1592, 1592, 1592; 1575, 1670, 1575, 1575, 1575; 1592, 1749, 1592, 1592, 1592; 133, 99, 133, 133, 133; 35, 101, 35, 35, 35; 145, 19, 145, 145, 145; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1514, 1588, 1514, 1514, 1514; 1539, 1588, 1539, 1539, 1539; 1514, 1826, 1514, 1514, 1514; 40, 206, 40, 40, 40; 168, 237, 168, 168, 168; 42, 171, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1511, 1827, 1511, 1511, 1511; 1502, 1827, 1502, 1502, 1502; 1511, 1821, 1511, 1511, 1511; 114, 96, 114, 114, 114; 154, 103, 154, 154, 154; 116, 122, 116, 116, 116; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1592, 1739, 1592, 1592, 1592; 1560, 1739, 1560, 1560, 1560; 1592, 1621, 1592, 1592, 1592; 133, 139, 133, 133, 133; 51, 141, 51, 51, 51; 145, 154, 145, 145, 145; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1718, 1761, 1718, 1718, 1718; 1821, 1761, 1821, 1821, 1821; 1718, 1725, 1718, 1718, 1718; 94, 136, 94, 94, 94; 159, 134, 159, 159, 159; 100, 244, 100, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1665, 1830, 1665, 1665, 1665; 1656, 1830, 1656, 1656, 1656; 1665, 1787, 1665, 1665, 1665; 193, 47, 193, 193, 193; 37, 49, 37, 37, 37; 197, 141, 197, 197, 197; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1560, 1621, 1560, 1560, 1560; 1739, 1621, 1739, 1739, 1739; 1560, 1707, 1560, 1560, 1560; 8, 131, 8, 8, 8; 160, 133, 160, 160, 160; 10, 58, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1820, 1678, 1820, 1820, 1820; 1589, 1678, 1589, 1589, 1589; 1820, 1714, 1820, 1820, 1820; 17, 104, 17, 17, 17; 65, 106, 65, 65, 65; 19, 70, 19, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1604, 1611, 1604, 1604, 1604; 1820, 1611, 1820, 1820, 1820; 1604, 1714, 1604, 1604, 1604; 81, 18, 81, 81, 81; 22, 20, 22, 22, 22; 83, 70, 83, 83, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1525, 1792, 1525, 1525, 1525; 1781, 1792, 1781, 1781, 1781; 1525, 1776, 1525, 1525, 1525; 110, 35, 110, 110, 110; 137, 37, 137, 137, 137; 112, 121, 112, 112, 112; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1741, 1836, 1741, 1741, 1741; 1761, 1836, 1761, 1761, 1761; 1741, 1840, 1741, 1741, 1741; 21, 99, 21, 21, 21; 113, 101, 113, 113, 113; 31, 64, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1571, 1787, 1571, 1571, 1571; 1720, 1787, 1720, 1720, 1720; 1571, 1772, 1571, 1571, 1571; 14, 109, 14, 14, 14; 108, 111, 108, 108, 108; 16, 80, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1552, 1631, 1552, 1552, 1552; 1606, 1631, 1606, 1606, 1606; 1552, 1583, 1552, 1552, 1552; 100, 147, 100, 100, 100; 14, 149, 14, 14, 14; 102, 152, 102, 102, 102; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1689, 1715, 1689, 1689, 1689; 1649, 1715, 1649, 1649, 1649; 1689, 1742, 1689, 1689, 1689; 68, 116, 68, 68, 68; 96, 118, 96, 96, 96; 70, 58, 70, 70, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1795, 1785, 1795, 1795, 1795; 1840, 1785, 1840, 1840, 1840; 1795, 1819, 1795, 1795, 1795; 70, 55, 70, 70, 70; 37, 57, 37, 37, 37; 72, 62, 72, 72, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1677, 1590, 1677, 1677, 1677; 1783, 1590, 1783, 1783, 1783; 1677, 1849, 1677, 1677, 1677; 126, 61, 126, 126, 126; 95, 81, 95, 95, 95; 128, 72, 128, 128, 128; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1519, 1788, 1519, 1519, 1519; 1546, 1788, 1546, 1546, 1546; 1519, 1754, 1519, 1519, 1519; 98, 124, 98, 98, 98; 144, 122, 144, 144, 144; 100, 68, 100, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1852, 1757, 1852, 1852, 1852; 1775, 1757, 1775, 1775, 1775; 1852, 1779, 1852, 1852, 1852; 44, 57, 44, 44, 44; 112, 132, 112, 112, 112; 46, 33, 46, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1837, 1616, 1837, 1837, 1837; 1861, 1616, 1861, 1861, 1861; 1837, 1581, 1837, 1837, 1837; 57, 19, 57, 57, 57; 165, 21, 165, 165, 165; 59, 28, 59, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1526, 1578, 1526, 1526, 1526; 1542, 1578, 1542, 1542, 1542; 1526, 1701, 1526, 1526, 1526; 97, 102, 97, 97, 97; 52, 100, 52, 52, 52; 99, 46, 99, 99, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1825, 1772, 1825, 1825, 1825; 1665, 1772, 1665, 1665, 1665; 1825, 1571, 1825, 1825, 1825; 63, 88, 63, 63, 63; 198, 90, 198, 198, 198; 65, 29, 65, 65, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1803, 1599, 1803, 1803, 1803; 1586, 1599, 1586, 1586, 1586; 1803, 1660, 1803, 1803, 1803; 139, 120, 139, 139, 139; 144, 122, 144, 144, 144; 141, 6, 141, 141, 141; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1776, 1781, 1776, 1776, 1776; 1615, 1781, 1615, 1615, 1615; 1776, 1792, 1776, 1776, 1776; 150, 78, 150, 150, 150; 129, 80, 129, 129, 129; 152, 92, 152, 152, 152; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1858, 1732, 1858, 1858, 1858; 1502, 1732, 1502, 1502, 1502; 1858, 1718, 1858, 1858, 1858; 132, 121, 132, 132, 132; 144, 123, 144, 144, 144; 134, 151, 134, 134, 134; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1708, 1860, 1708, 1708, 1708; 1594, 1860, 1594, 1594, 1594; 1708, 1823, 1708, 1708, 1708; 122, 104, 122, 122, 122; 18, 106, 18, 18, 18; 124, 168, 124, 124, 124; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1646, 1579, 1646, 1646, 1646; 1545, 1579, 1545, 1545, 1545; 1646, 1725, 1646, 1646, 1646; 32, 82, 32, 32, 32; 65, 87, 65, 65, 65; 34, 18, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1646, 1545, 1646, 1646, 1646; 1797, 1545, 1797, 1797, 1797; 1646, 1819, 1646, 1646, 1646; 34, 47, 34, 34, 34; 122, 49, 122, 122, 122; 36, 155, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1533, 1583, 1533, 1533, 1533; 1554, 1583, 1554, 1554, 1554; 1533, 1625, 1533, 1533, 1533; 100, 150, 100, 100, 100; 97, 152, 97, 97, 97; 102, 78, 102, 102, 102; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1574, 1782, 1574, 1574, 1574; 1819, 1782, 1819, 1819, 1819; 1574, 1836, 1574, 1574, 1574; 126, 45, 126, 126, 126; 36, 106, 36, 36, 36; 128, 94, 128, 128, 128; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1758, 1515, 1758, 1758, 1758; 1753, 1515, 1753, 1753, 1753; 1758, 1513, 1758, 1758, 1758; 91, 92, 91, 91, 91; 90, 94, 90, 90, 90; 93, 108, 93, 93, 93; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1777, 1641, 1777, 1777, 1777; 1774, 1641, 1774, 1774, 1774; 1777, 1624, 1777, 1777, 1777; 29, 109, 29, 29, 29; 49, 111, 49, 49, 49; 31, 33, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1542, 1521, 1542, 1542, 1542; 1578, 1521, 1578, 1578, 1578; 1542, 1843, 1542, 1542, 1542; 84, 106, 84, 84, 84; 95, 112, 95, 95, 95; 86, 8, 86, 86, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1620, 1520, 1620, 1620, 1620; 1641, 1520, 1641, 1641, 1641; 1620, 1793, 1620, 1620, 1620; 180, 56, 180, 180, 180; 110, 58, 110, 110, 110; 182, 136, 182, 182, 182; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1756, 1505, 1756, 1756, 1756; 1701, 1505, 1701, 1701, 1701; 1756, 1703, 1756, 1756, 1756; 124, 26, 124, 124, 124; 106, 28, 106, 106, 106; 126, 12, 126, 126, 126; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1624, 1620, 1624, 1624, 1624; 1774, 1620, 1774, 1774, 1774; 1624, 1641, 1624, 1624, 1624; 10, 133, 10, 10, 10; 2, 135, 2, 2, 2; 12, 35, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1865, 1546, 1865, 1865, 1865; 1519, 1546, 1519, 1519, 1519; 1865, 1788, 1865, 1865, 1865; 39, 56, 39, 39, 39; 85, 58, 85, 85, 85; 41, 44, 41, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1757, 1775, 1757, 1757, 1757; 1852, 1775, 1852, 1852, 1852; 1757, 1524, 1757, 1757, 1757; 132, 105, 132, 132, 132; 37, 107, 37, 37, 37; 57, 40, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1735, 1580, 1735, 1735, 1735; 1803, 1580, 1803, 1803, 1803; 1735, 1586, 1735, 1735, 1735; 61, 147, 61, 61, 61; 33, 149, 33, 33, 33; 76, 62, 76, 76, 76; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1843, 1623, 1843, 1843, 1843; 1693, 1623, 1693, 1693, 1693; 1843, 1542, 1843, 1843, 1843; 57, 105, 57, 57, 57; 113, 107, 113, 113, 113; 59, 78, 59, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1860, 1664, 1860, 1860, 1860; 1719, 1664, 1719, 1719, 1719; 1860, 1730, 1860, 1860, 1860; 98, 124, 98, 98, 98; 79, 126, 79, 79, 79; 100, 11, 100, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1665, 1813, 1665, 1665, 1665; 1715, 1813, 1715, 1715, 1715; 1665, 1824, 1665, 1665, 1665; 94, 116, 94, 94, 94; 107, 118, 107, 107, 107; 141, 16, 141, 141, 141; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
