1777, 1774, 1777, 1777, 1777; 1510, 1774, 1510, 1510, 1510; 1777, 1641, 1777, 1777, 1777; 18, 31, 18, 18, 18; 10, 0, 10, 10, 10; 20, 26, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1552, 1554, 1552, 1552, 1552; 1606, 1554, 1606, 1606, 1606; 1552, 1556, 1552, 1552, 1552; 22, 35, 22, 22, 22; 5, 33, 5, 5, 5; 24, 23, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1625, 1770, 1625, 1625, 1625; 1606, 1770, 1606, 1606, 1606; 1625, 1554, 1625, 1625, 1625; 16, 11, 16, 16, 16; 16, 22, 16, 16, 16; 18, 33, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1716, 1641, 1716, 1716, 1716; 1774, 1641, 1774, 1774, 1774; 1716, 1793, 1716, 1716, 1716; 26, 25, 26, 26, 26; 30, 27, 30, 30, 30; 28, 35, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1771, 1737, 1771, 1771, 1771; 1873, 1641, 1873, 1873, 1873; 1771, 1635, 1771, 1771, 1771; 14, 15, 14, 14, 14; 46, 27, 46, 46, 46; 16, 3, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1813, 1824, 1813, 1813, 1813; 1715, 1824, 1715, 1715, 1715; 1813, 1649, 1813, 1813, 1813; 28, 26, 28, 28, 28; 35, 28, 35, 35, 35; 34, 17, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1554, 1702, 1554, 1554, 1554; 1556, 1702, 1556, 1556, 1556; 1554, 1681, 1554, 1554, 1554; 33, 8, 33, 33, 33; 8, 10, 8, 8, 8; 35, 22, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1507, 1762, 1507, 1507, 1507; 1783, 1762, 1783, 1783, 1783; 1507, 1849, 1507, 1507, 1507; 32, 12, 32, 32, 32; 27, 14, 27, 27, 27; 34, 31, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1771, 1527, 1771, 1771, 1771; 1873, 1762, 1873, 1873, 1873; 1771, 1799, 1771, 1771, 1771; 34, 35, 34, 34, 34; 46, 14, 46, 46, 46; 36, 42, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1739, 1812, 1739, 1739, 1739; 1570, 1812, 1570, 1570, 1570; 1739, 1768, 1739, 1739, 1739; 20, 17, 20, 20, 20; 13, 19, 13, 13, 13; 22, 62, 22, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1626, 1751, 1626, 1626, 1626; 1512, 1751, 1512, 1512, 1512; 1626, 1737, 1626, 1626, 1626; 32, 10, 32, 32, 32; 29, 14, 29, 29, 29; 28, 24, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1749, 1570, 1749, 1749, 1749; 1707, 1570, 1707, 1707, 1707; 1749, 1670, 1749, 1749, 1749; 33, 17, 33, 33, 33; 33, 19, 33, 33, 33; 35, 12, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1591, 1738, 1591, 1591, 1591; 1747, 1738, 1747, 1747, 1747; 1591, 1657, 1591, 1591, 1591; 43, 32, 43, 43, 43; 13, 34, 13, 13, 13; 45, 16, 45, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1513, 1806, 1513, 1513, 1513; 1791, 1806, 1791, 1791, 1791; 1513, 1870, 1513, 1513, 1513; 7, 6, 7, 7, 7; 40, 10, 40, 40, 40; 13, 15, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1580, 1599, 1580, 1580, 1580; 1735, 1599, 1735, 1735, 1735; 1580, 1586, 1580, 1580, 1580; 36, 15, 36, 36, 36; 25, 17, 25, 25, 25; 43, 10, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1672, 1830, 1672, 1672, 1672; 1772, 1830, 1772, 1772, 1772; 1672, 1665, 1672, 1672, 1672; 23, 10, 23, 23, 23; 32, 12, 32, 32, 32; 25, 58, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1774, 1643, 1774, 1774, 1774; 1624, 1643, 1624, 1624, 1624; 1774, 1645, 1774, 1774, 1774; 31, 24, 31, 31, 31; 15, 26, 15, 15, 15; 0, 42, 0, 0, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1595, 1582, 1595, 1595, 1595; 1645, 1582, 1645, 1645, 1645; 1595, 1642, 1595, 1595, 1595; 26, 28, 26, 26, 26; 22, 30, 22, 22, 22; 28, 25, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1620, 1645, 1620, 1620, 1620; 1641, 1645, 1641, 1641, 1641; 1620, 1510, 1620, 1620, 1620; 20, 7, 20, 20, 20; 25, 9, 25, 25, 25; 30, 28, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1580, 1803, 1580, 1580, 1580; 1735, 1803, 1735, 1735, 1735; 1580, 1599, 1580, 1580, 1580; 43, 31, 43, 43, 43; 12, 33, 12, 12, 12; 36, 21, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1707, 1768, 1707, 1707, 1707; 1621, 1768, 1621, 1621, 1621; 1707, 1592, 1707, 1707, 1707; 35, 42, 35, 35, 35; 45, 44, 45, 45, 45; 37, 39, 37, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1505, 1756, 1505, 1505, 1505; 1521, 1756, 1521, 1521, 1521; 1505, 1701, 1505, 1505, 1505; 35, 16, 35, 35, 35; 32, 18, 32, 32, 32; 37, 30, 37, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1552, 1556, 1552, 1552, 1552; 1631, 1556, 1631, 1631, 1631; 1552, 1533, 1552, 1552, 1552; 16, 25, 16, 16, 16; 39, 27, 39, 39, 39; 18, 32, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1560, 1592, 1560, 1560, 1560; 1707, 1592, 1707, 1707, 1707; 1560, 1739, 1560, 1560, 1560; 42, 10, 42, 42, 42; 10, 19, 10, 10, 10; 44, 35, 44, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1594, 1540, 1594, 1594, 1594; 1860, 1540, 1860, 1860, 1860; 1594, 1823, 1594, 1594, 1594; 18, 9, 18, 18, 18; 11, 11, 11, 11, 11; 21, 25, 21, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1793, 1774, 1793, 1793, 1793; 1655, 1774, 1655, 1655, 1655; 1793, 1520, 1793, 1793, 1793; 21, 0, 21, 21, 21; 32, 31, 32, 32, 32; 23, 42, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1628, 1787, 1628, 1628, 1628; 1824, 1787, 1824, 1824, 1824; 1628, 1649, 1628, 1628, 1628; 2, 14, 2, 2, 2; 37, 16, 37, 37, 37; 40, 25, 40, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1806, 1607, 1806, 1806, 1806; 1513, 1607, 1513, 1513, 1513; 1806, 1515, 1806, 1806, 1806; 6, 4, 6, 6, 6; 16, 6, 16, 16, 16; 10, 28, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1507, 1677, 1507, 1507, 1507; 1783, 1677, 1783, 1783, 1783; 1507, 1849, 1507, 1507, 1507; 36, 14, 36, 36, 36; 23, 23, 23, 23, 23; 38, 31, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1655, 1774, 1655, 1655, 1655; 1624, 1774, 1624, 1624, 1624; 1655, 1716, 1655, 1655, 1655; 34, 31, 34, 34, 34; 2, 0, 2, 2, 2; 38, 18, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1589, 1530, 1589, 1589, 1589; 1576, 1530, 1576, 1576, 1576; 1589, 1622, 1589, 1589, 1589; 14, 3, 14, 14, 14; 8, 5, 8, 8, 8; 16, 32, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1770, 1556, 1770, 1770, 1770; 1552, 1556, 1552, 1552, 1552; 1770, 1625, 1770, 1770, 1770; 48, 32, 48, 48, 48; 1, 34, 1, 1, 1; 14, 9, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1645, 1520, 1645, 1645, 1645; 1661, 1520, 1661, 1661, 1661; 1645, 1582, 1645, 1645, 1645; 25, 45, 25, 25, 25; 43, 51, 43, 43, 43; 27, 9, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1779, 1524, 1779, 1779, 1779; 1565, 1524, 1565, 1565, 1565; 1779, 1775, 1779, 1779, 1779; 10, 26, 10, 10, 10; 44, 34, 44, 44, 44; 12, 18, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1558, 1539, 1558, 1558, 1558; 1602, 1539, 1602, 1602, 1602; 1558, 1826, 1558, 1558, 1558; 14, 37, 14, 14, 14; 17, 39, 17, 17, 17; 16, 32, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1735, 1659, 1735, 1735, 1735; 1586, 1659, 1586, 1586, 1586; 1735, 1580, 1735, 1735, 1735; 11, 21, 11, 11, 11; 26, 23, 26, 26, 26; 13, 32, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1826, 1666, 1826, 1826, 1826; 1706, 1666, 1706, 1706, 1706; 1826, 1514, 1826, 1826, 1826; 35, 10, 35, 35, 35; 33, 12, 33, 33, 33; 37, 36, 37, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1501, 1665, 1501, 1501, 1501; 1672, 1665, 1672, 1672, 1672; 1501, 1715, 1501, 1501, 1501; 24, 59, 24, 24, 24; 33, 57, 33, 33, 33; 26, 44, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1678, 1529, 1678, 1678, 1678; 1804, 1529, 1804, 1804, 1804; 1678, 1796, 1678, 1678, 1678; 18, 28, 18, 18, 18; 38, 30, 38, 38, 38; 20, 51, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1582, 1654, 1582, 1582, 1582; 1595, 1654, 1595, 1595, 1595; 1582, 1510, 1582, 1582, 1582; 18, 31, 18, 18, 18; 37, 33, 37, 37, 37; 20, 33, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1675, 1642, 1675, 1675, 1675; 1654, 1642, 1654, 1654, 1654; 1675, 1510, 1675, 1675, 1675; 3, 14, 3, 3, 3; 24, 20, 24, 24, 24; 16, 7, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1814, 1773, 1814, 1814, 1814; 1597, 1773, 1597, 1597, 1597; 1814, 1694, 1814, 1814, 1814; 22, 19, 22, 22, 22; 22, 35, 22, 22, 22; 38, 31, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1525, 1776, 1525, 1525, 1525; 1792, 1776, 1792, 1792, 1792; 1525, 1781, 1525, 1525, 1525; 21, 18, 21, 21, 21; 43, 20, 43, 43, 43; 23, 37, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1870, 1692, 1870, 1870, 1870; 1513, 1692, 1513, 1513, 1513; 1870, 1607, 1870, 1870, 1870; 29, 4, 29, 29, 29; 14, 6, 14, 14, 14; 31, 17, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1659, 1599, 1659, 1659, 1659; 1586, 1599, 1586, 1586, 1586; 1659, 1580, 1659, 1659, 1659; 20, 18, 20, 20, 20; 3, 20, 3, 3, 3; 22, 36, 22, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1619, 1623, 1619, 1619, 1619; 1701, 1623, 1701, 1701, 1701; 1619, 1505, 1619, 1619, 1619; 23, 15, 23, 23, 23; 6, 17, 6, 6, 6; 25, 1, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1647, 1625, 1647, 1647, 1647; 1556, 1625, 1556, 1556, 1556; 1647, 1769, 1647, 1647, 1647; 27, 24, 27, 27, 27; 10, 22, 10, 10, 10; 42, 67, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1761, 1509, 1761, 1761, 1761; 1873, 1509, 1873, 1873, 1873; 1761, 1785, 1761, 1761, 1761; 34, 40, 34, 34, 34; 7, 42, 7, 7, 7; 36, 12, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1546, 1519, 1546, 1546, 1546; 1788, 1519, 1788, 1788, 1788; 1546, 1551, 1546, 1546, 1546; 9, 25, 9, 9, 9; 9, 27, 9, 9, 9; 17, 42, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1821, 1785, 1821, 1821, 1821; 1797, 1785, 1797, 1797, 1797; 1821, 1858, 1821, 1821, 1821; 28, 30, 28, 28, 28; 32, 32, 32, 32, 32; 30, 22, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1583, 1556, 1583, 1583, 1583; 1746, 1556, 1746, 1746, 1746; 1583, 1606, 1583, 1583, 1583; 33, 14, 33, 33, 33; 31, 16, 31, 31, 31; 35, 10, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1731, 1694, 1731, 1731, 1731; 1802, 1694, 1802, 1802, 1802; 1731, 1597, 1731, 1731, 1731; 28, 31, 28, 28, 28; 37, 49, 37, 37, 37; 42, 17, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1783, 1507, 1783, 1783, 1783; 1849, 1507, 1849, 1849, 1849; 1783, 1590, 1783, 1783, 1783; 27, 38, 27, 27, 27; 30, 42, 30, 30, 30; 29, 48, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1747, 1563, 1747, 1747, 1747; 1591, 1563, 1591, 1591, 1591; 1747, 1738, 1747, 1747, 1747; 29, 12, 29, 29, 29; 28, 14, 28, 28, 28; 20, 17, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1830, 1715, 1830, 1830, 1830; 1742, 1715, 1742, 1742, 1742; 1830, 1628, 1830, 1830, 1830; 31, 32, 31, 31, 31; 24, 34, 24, 24, 24; 33, 1, 33, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1812, 1768, 1812, 1812, 1812; 1739, 1768, 1739, 1739, 1739; 1812, 1560, 1812, 1812, 1812; 17, 36, 17, 17, 17; 20, 38, 20, 20, 20; 19, 20, 19, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1770, 1554, 1770, 1770, 1770; 1690, 1554, 1690, 1690, 1690; 1770, 1647, 1770, 1770, 1770; 22, 34, 22, 22, 22; 54, 32, 54, 54, 54; 11, 41, 11, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1579, 1827, 1579, 1579, 1579; 1795, 1827, 1795, 1795, 1795; 1579, 1646, 1579, 1579, 1579; 14, 32, 14, 14, 14; 19, 34, 19, 19, 19; 25, 5, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1795, 1502, 1795, 1795, 1795; 1785, 1502, 1785, 1785, 1785; 1795, 1761, 1795, 1795, 1795; 19, 36, 19, 19, 19; 13, 38, 13, 13, 13; 25, 21, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1656, 1584, 1656, 1656, 1656; 1523, 1584, 1523, 1523, 1523; 1656, 1830, 1656, 1656, 1656; 15, 20, 15, 15, 15; 34, 22, 34, 34, 34; 17, 32, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1708, 1594, 1708, 1708, 1708; 1719, 1594, 1719, 1719, 1719; 1708, 1778, 1708, 1708, 1708; 14, 13, 14, 14, 14; 25, 18, 25, 25, 25; 16, 5, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1823, 1869, 1823, 1823, 1823; 1540, 1869, 1540, 1540, 1540; 1823, 1860, 1823, 1823, 1823; 37, 23, 37, 37, 37; 17, 25, 17, 17, 17; 39, 22, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1649, 1855, 1649, 1649, 1649; 1830, 1855, 1830, 1830, 1830; 1649, 1787, 1649, 1649, 1649; 19, 24, 19, 19, 19; 6, 26, 6, 6, 6; 21, 1, 21, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1661, 1643, 1661, 1661, 1661; 1642, 1643, 1642, 1642, 1642; 1661, 1520, 1661, 1661, 1661; 28, 12, 28, 28, 28; 39, 24, 39, 39, 39; 30, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1835, 1869, 1835, 1835, 1835; 1594, 1869, 1594, 1594, 1594; 1835, 1664, 1835, 1835, 1835; 18, 10, 18, 18, 18; 19, 12, 19, 19, 19; 20, 33, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1622, 1727, 1622, 1622, 1622; 1576, 1727, 1576, 1576, 1576; 1622, 1529, 1622, 1622, 1622; 18, 16, 18, 18, 18; 33, 25, 33, 33, 33; 20, 21, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1697, 1674, 1697, 1697, 1697; 1568, 1674, 1568, 1568, 1568; 1697, 1635, 1697, 1697, 1697; 27, 29, 27, 27, 27; 30, 31, 30, 30, 30; 4, 12, 4, 4, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1521, 1526, 1521, 1521, 1521; 1703, 1526, 1703, 1703, 1703; 1521, 1841, 1521, 1521, 1521; 26, 6, 26, 26, 26; 3, 13, 3, 3, 3; 28, 36, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1830, 1649, 1830, 1830, 1830; 1628, 1649, 1628, 1628, 1628; 1830, 1523, 1830, 1830, 1830; 28, 31, 28, 28, 28; 35, 33, 35, 35, 35; 30, 11, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1510, 1655, 1510, 1510, 1510; 1716, 1655, 1716, 1716, 1716; 1510, 1520, 1510, 1510, 1510; 27, 32, 27, 27, 27; 19, 34, 19, 19, 19; 29, 16, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1858, 1795, 1858, 1858, 1858; 1732, 1795, 1732, 1732, 1732; 1858, 1718, 1858, 1858, 1858; 20, 26, 20, 20, 20; 33, 20, 33, 33, 33; 22, 32, 22, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1858, 1873, 1858, 1858, 1858; 1766, 1873, 1766, 1766, 1766; 1858, 1785, 1858, 1858, 1858; 16, 5, 16, 16, 16; 83, 7, 83, 83, 83; 18, 4, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1514, 1558, 1514, 1514, 1514; 1539, 1558, 1539, 1539, 1539; 1514, 1602, 1514, 1514, 1514; 7, 16, 7, 7, 7; 41, 18, 41, 41, 41; 9, 21, 9, 9, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1598, 1799, 1598, 1598, 1598; 1518, 1799, 1518, 1518, 1518; 1598, 1527, 1598, 1598, 1598; 13, 14, 13, 13, 13; 36, 16, 36, 36, 36; 15, 21, 15, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1641, 1510, 1641, 1641, 1641; 1520, 1510, 1520, 1520, 1520; 1641, 1655, 1641, 1641, 1641; 26, 8, 26, 26, 26; 35, 10, 35, 35, 35; 28, 30, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1533, 1554, 1533, 1533, 1533; 1662, 1554, 1662, 1662, 1662; 1533, 1681, 1533, 1533, 1533; 32, 34, 32, 32, 32; 36, 32, 36, 36, 36; 34, 44, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1583, 1662, 1583, 1583, 1583; 1769, 1662, 1769, 1769, 1769; 1583, 1690, 1583, 1583, 1583; 23, 42, 23, 23, 23; 62, 44, 62, 62, 62; 25, 48, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1852, 1775, 1852, 1852, 1852; 1779, 1775, 1779, 1779, 1779; 1852, 1524, 1852, 1852, 1852; 33, 36, 33, 33, 33; 28, 34, 28, 28, 28; 39, 13, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1735, 1580, 1735, 1735, 1735; 1599, 1580, 1599, 1599, 1599; 1735, 1803, 1735, 1735, 1735; 9, 43, 9, 9, 9; 25, 36, 25, 25, 25; 11, 6, 11, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1586, 1803, 1586, 1586, 1586; 1599, 1803, 1599, 1599, 1599; 1586, 1659, 1586, 1586, 1586; 16, 37, 16, 16, 16; 25, 39, 25, 25, 25; 18, 25, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1551, 1788, 1551, 1551, 1551; 1546, 1788, 1546, 1546, 1546; 1551, 1865, 1551, 1551, 1551; 36, 30, 36, 36, 36; 9, 32, 9, 9, 9; 38, 30, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1700, 1619, 1700, 1700, 1700; 1623, 1619, 1623, 1623, 1623; 1700, 1843, 1700, 1700, 1700; 29, 17, 29, 29, 29; 36, 19, 36, 36, 36; 33, 7, 33, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
