3; 1642, 1642, 1642, 1510, 1642; 39, 39, 39, 32, 39; 1510, 1642
3; 1642, 1642, 1642, 1510, 1642; 10, 10, 10, 10, 10; 1510, 1642
3; 1642, 1642, 1642, 1510, 1642; 37, 37, 37, 23, 37; 1510, 1642
3; 1642, 1642, 1642, 1510, 1642; 34, 34, 34, 24, 34; 1510, 1642
3; 1642, 1642, 1642, 1510, 1642; 34, 34, 34, 36, 34; 1510, 1642
3; 1642, 1642, 1642, 1510, 1642; 21, 21, 21, 23, 21; 1510, 1642
3; 1642, 1642, 1642, 1510, 1642; 37, 37, 37, 22, 37; 1510, 1642
3; 1642, 1642, 1642, 1510, 1642; 20, 20, 20, 13, 20; 1510, 1642
3; 1642, 1642, 1642, 1510, 1642; 34, 34, 34, 32, 34; 1510, 1642
3; 1643, 1643, 1643, 1510, 1643; 8, 8, 8, 14, 8; 1510, 1643
3; 1643, 1643, 1643, 1510, 1643; 7, 7, 7, 32, 7; 1510, 1643
3; 1643, 1643, 1643, 1510, 1643; 25, 25, 25, 10, 25; 1510, 1643
3; 1643, 1643, 1643, 1510, 1643; 24, 24, 24, 23, 24; 1510, 1643
3; 1643, 1643, 1643, 1510, 1643; 13, 13, 13, 24, 13; 1510, 1643
3; 1643, 1643, 1643, 1510, 1643; 24, 24, 24, 36, 24; 1510, 1643
3; 1643, 1643, 1643, 1510, 1643; 20, 20, 20, 23, 20; 1510, 1643
3; 1643, 1643, 1643, 1510, 1643; 25, 25, 25, 22, 25; 1510, 1643
3; 1643, 1643, 1643, 1510, 1643; 10, 10, 10, 13, 10; 1510, 1643
3; 1643, 1643, 1643, 1510, 1643; 12, 12, 12, 32, 12; 1510, 1643
3; 1645, 1645, 1645, 1510, 1645; 34, 34, 34, 14, 34; 1510, 1645
3; 1645, 1645, 1645, 1510, 1645; 23, 23, 23, 32, 23; 1510, 1645
3; 1645, 1645, 1645, 1510, 1645; 16, 16, 16, 10, 16; 1510, 1645
3; 1645, 1645, 1645, 1510, 1645; 42, 42, 42, 23, 42; 1510, 1645
3; 1645, 1645, 1645, 1510, 1645; 40, 40, 40, 24, 40; 1510, 1645
3; 1645, 1645, 1645, 1510, 1645; 11, 11, 11, 36, 11; 1510, 1645
3; 1645, 1645, 1645, 1510, 1645; 16, 16, 16, 23, 16; 1510, 1645
3; 1645, 1645, 1645, 1510, 1645; 3, 3, 3, 22, 3; 1510, 1645
3; 1645, 1645, 1645, 1510, 1645; 37, 37, 37, 13, 37; 1510, 1645
3; 1645, 1645, 1645, 1510, 1645; 38, 38, 38, 32, 38; 1510, 1645
3; 1510, 1510, 1510, 1520, 1510; 21, 21, 21, 21, 21; 1520, 1510
3; 1510, 1510, 1510, 1520, 1510; 24, 24, 24, 15, 24; 1520, 1510
3; 1510, 1510, 1510, 1520, 1510; 6, 6, 6, 6, 6; 1520, 1510
3; 1510, 1510, 1510, 1520, 1510; 14, 14, 14, 29, 14; 1520, 1510
3; 1510, 1510, 1510, 1520, 1510; 14, 14, 14, 21, 14; 1520, 1510
3; 1510, 1510, 1510, 1520, 1510; 19, 19, 19, 29, 19; 1520, 1510
3; 1510, 1510, 1510, 1520, 1510; 10, 10, 10, 29, 10; 1520, 1510
3; 1510, 1510, 1510, 1520, 1510; 19, 19, 19, 57, 19; 1520, 1510
3; 1510, 1510, 1510, 1520, 1510; 29, 29, 29, 17, 29; 1520, 1510
3; 1510, 1510, 1510, 1520, 1510; 27, 27, 27, 50, 27; 1520, 1510
3; 1520, 1520, 1520, 1520, 1520; 54, 54, 54, 21, 54; 1520, 1520
3; 1520, 1520, 1520, 1520, 1520; 32, 32, 32, 15, 32; 1520, 1520
3; 1520, 1520, 1520, 1520, 1520; 22, 22, 22, 6, 22; 1520, 1520
3; 1520, 1520, 1520, 1520, 1520; 32, 32, 32, 29, 32; 1520, 1520
3; 1520, 1520, 1520, 1520, 1520; 52, 52, 52, 21, 52; 1520, 1520
3; 1520, 1520, 1520, 1520, 1520; 31, 31, 31, 29, 31; 1520, 1520
3; 1520, 1520, 1520, 1520, 1520; 46, 46, 46, 29, 46; 1520, 1520
3; 1520, 1520, 1520, 1520, 1520; 18, 18, 18, 57, 18; 1520, 1520
3; 1520, 1520, 1520, 1520, 1520; 34, 34, 34, 17, 34; 1520, 1520
3; 1520, 1520, 1520, 1520, 1520; 41, 41, 41, 50, 41; 1520, 1520
3; 1582, 1582, 1582, 1520, 1582; 34, 34, 34, 21, 34; 1520, 1582
3; 1582, 1582, 1582, 1520, 1582; 10, 10, 10, 15, 10; 1520, 1582
3; 1582, 1582, 1582, 1520, 1582; 31, 31, 31, 6, 31; 1520, 1582
3; 1582, 1582, 1582, 1520, 1582; 4, 4, 4, 29, 4; 1520, 1582
3; 1582, 1582, 1582, 1520, 1582; 38, 38, 38, 21, 38; 1520, 1582
3; 1582, 1582, 1582, 1520, 1582; 14, 14, 14, 29, 14; 1520, 1582
3; 1582, 1582, 1582, 1520, 1582; 35, 35, 35, 29, 35; 1520, 1582
3; 1582, 1582, 1582, 1520, 1582; 30, 30, 30, 57, 30; 1520, 1582
3; 1582, 1582, 1582, 1520, 1582; 32, 32, 32, 17, 32; 1520, 1582
3; 1582, 1582, 1582, 1520, 1582; 2, 2, 2, 50, 2; 1520, 1582
3; 1595, 1595, 1595, 1520, 1595; 18, 18, 18, 21, 18; 1520, 1595
3; 1595, 1595, 1595, 1520, 1595; 24, 24, 24, 15, 24; 1520, 1595
3; 1595, 1595, 1595, 1520, 1595; 34, 34, 34, 6, 34; 1520, 1595
3; 1595, 1595, 1595, 1520, 1595; 36, 36, 36, 29, 36; 1520, 1595
3; 1595, 1595, 1595, 1520, 1595; 45, 45, 45, 21, 45; 1520, 1595
3; 1595, 1595, 1595, 1520, 1595; 8, 8, 8, 29, 8; 1520, 1595
3; 1595, 1595, 1595, 1520, 1595; 15, 15, 15, 29, 15; 1520, 1595
3; 1595, 1595, 1595, 1520, 1595; 39, 39, 39, 57, 39; 1520, 1595
3; 1595, 1595, 1595, 1520, 1595; 15, 15, 15, 17, 15; 1520, 1595
3; 1595, 1595, 1595, 1520, 1595; 31, 31, 31, 50, 31; 1520, 1595
3; 1620, 1620, 1620, 1520, 1620; 34, 34, 34, 21, 34; 1520, 1620
3; 1620, 1620, 1620, 1520, 1620; 44, 44, 44, 15, 44; 1520, 1620
3; 1620, 1620, 1620, 1520, 1620; 36, 36, 36, 6, 36; 1520, 1620
3; 1620, 1620, 1620, 1520, 1620; 32, 32, 32, 29, 32; 1520, 1620
3; 1620, 1620, 1620, 1520, 1620; 49, 49, 49, 21, 49; 1520, 1620
3; 1620, 1620, 1620, 1520, 1620; 49, 49, 49, 29, 49; 1520, 1620
3; 1620, 1620, 1620, 1520, 1620; 17, 17, 17, 29, 17; 1520, 1620
3; 1620, 1620, 1620, 1520, 1620; 31, 31, 31, 57, 31; 1520, 1620
3; 1620, 1620, 1620, 1520, 1620; 45, 45, 45, 17, 45; 1520, 1620
3; 1620, 1620, 1620, 1520, 1620; 34, 34, 34, 50, 34; 1520, 1620
3; 1624, 1624, 1624, 1520, 1624; 20, 20, 20, 21, 20; 1520, 1624
3; 1624, 1624, 1624, 1520, 1624; 15, 15, 15, 15, 15; 1520, 1624
3; 1624, 1624, 1624, 1520, 1624; 2, 2, 2, 6, 2; 1520, 1624
3; 1624, 1624, 1624, 1520, 1624; 17, 17, 17, 29, 17; 1520, 1624
3; 1624, 1624, 1624, 1520, 1624; 9, 9, 9, 21, 9; 1520, 1624
3; 1624, 1624, 1624, 1520, 1624; 20, 20, 20, 29, 20; 1520, 1624
3; 1624, 1624, 1624, 1520, 1624; 17, 17, 17, 29, 17; 1520, 1624
3; 1624, 1624, 1624, 1520, 1624; 14, 14, 14, 57, 14; 1520, 1624
3; 1624, 1624, 1624, 1520, 1624; 12, 12, 12, 17, 12; 1520, 1624
3; 1624, 1624, 1624, 1520, 1624; 2, 2, 2, 50, 2; 1520, 1624
3; 1641, 1641, 1641, 1520, 1641; 21, 21, 21, 21, 21; 1520, 1641
3; 1641, 1641, 1641, 1520, 1641; 15, 15, 15, 15, 15; 1520, 1641
3; 1641, 1641, 1641, 1520, 1641; 9, 9, 9, 6, 9; 1520, 1641
3; 1641, 1641, 1641, 1520, 1641; 30, 30, 30, 29, 30; 1520, 1641
3; 1641, 1641, 1641, 1520, 1641; 30, 30, 30, 21, 30; 1520, 1641
3; 1641, 1641, 1641, 1520, 1641; 8, 8, 8, 29, 8; 1520, 1641
3; 1641, 1641, 1641, 1520, 1641; 26, 26, 26, 29, 26; 1520, 1641
3; 1641, 1641, 1641, 1520, 1641; 30, 30, 30, 57, 30; 1520, 1641
3; 1641, 1641, 1641, 1520, 1641; 6, 6, 6, 17, 6; 1520, 1641
3; 1641, 1641, 1641, 1520, 1641; 11, 11, 11, 50, 11; 1520, 1641
3; 1642, 1642, 1642, 1520, 1642; 29, 29, 29, 21, 29; 1520, 1642
3; 1642, 1642, 1642, 1520, 1642; 18, 18, 18, 15, 18; 1520, 1642
3; 1642, 1642, 1642, 1520, 1642; 37, 37, 37, 6, 37; 1520, 1642
3; 1642, 1642, 1642, 1520, 1642; 7, 7, 7, 29, 7; 1520, 1642
3; 1642, 1642, 1642, 1520, 1642; 18, 18, 18, 21, 18; 1520, 1642
3; 1642, 1642, 1642, 1520, 1642; 36, 36, 36, 29, 36; 1520, 1642
3; 1642, 1642, 1642, 1520, 1642; 44, 44, 44, 29, 44; 1520, 1642
3; 1642, 1642, 1642, 1520, 1642; 29, 29, 29, 57, 29; 1520, 1642
3; 1642, 1642, 1642, 1520, 1642; 36, 36, 36, 17, 36; 1520, 1642
3; 1642, 1642, 1642, 1520, 1642; 27, 27, 27, 50, 27; 1520, 1642
3; 1643, 1643, 1643, 1520, 1643; 8, 8, 8, 21, 8; 1520, 1643
3; 1643, 1643, 1643, 1520, 1643; 8, 8, 8, 15, 8; 1520, 1643
3; 1643, 1643, 1643, 1520, 1643; 20, 20, 20, 6, 20; 1520, 1643
3; 1643, 1643, 1643, 1520, 1643; 10, 10, 10, 29, 10; 1520, 1643
3; 1643, 1643, 1643, 1520, 1643; 26, 26, 26, 21, 26; 1520, 1643
3; 1643, 1643, 1643, 1520, 1643; 10, 10, 10, 29, 10; 1520, 1643
3; 1643, 1643, 1643, 1520, 1643; 20, 20, 20, 29, 20; 1520, 1643
3; 1643, 1643, 1643, 1520, 1643; 20, 20, 20, 57, 20; 1520, 1643
3; 1643, 1643, 1643, 1520, 1643; 22, 22, 22, 17, 22; 1520, 1643
3; 1643, 1643, 1643, 1520, 1643; 10, 10, 10, 50, 10; 1520, 1643
3; 1645, 1645, 1645, 1520, 1645; 16, 16, 16, 21, 16; 1520, 1645
3; 1645, 1645, 1645, 1520, 1645; 22, 22, 22, 15, 22; 1520, 1645
3; 1645, 1645, 1645, 1520, 1645; 12, 12, 12, 6, 12; 1520, 1645
3; 1645, 1645, 1645, 1520, 1645; 44, 44, 44, 29, 44; 1520, 1645
3; 1645, 1645, 1645, 1520, 1645; 25, 25, 25, 21, 25; 1520, 1645
3; 1645, 1645, 1645, 1520, 1645; 32, 32, 32, 29, 32; 1520, 1645
3; 1645, 1645, 1645, 1520, 1645; 15, 15, 15, 29, 15; 1520, 1645
3; 1645, 1645, 1645, 1520, 1645; 14, 14, 14, 57, 14; 1520, 1645
3; 1645, 1645, 1645, 1520, 1645; 36, 36, 36, 17, 36; 1520, 1645
3; 1645, 1645, 1645, 1520, 1645; 32, 32, 32, 50, 32; 1520, 1645
3; 1510, 1510, 1510, 1582, 1510; 24, 24, 24, 8, 24; 1582, 1510
3; 1510, 1510, 1510, 1582, 1510; 22, 22, 22, 29, 22; 1582, 1510
3; 1510, 1510, 1510, 1582, 1510; 27, 27, 27, 15, 27; 1582, 1510
3; 1510, 1510, 1510, 1582, 1510; 10, 10, 10, 7, 10; 1582, 1510
3; 1510, 1510, 1510, 1582, 1510; 22, 22, 22, 34, 22; 1582, 1510
3; 1510, 1510, 1510, 1582, 1510; 29, 29, 29, 24, 29; 1582, 1510
3; 1510, 1510, 1510, 1582, 1510; 24, 24, 24, 31, 24; 1582, 1510
3; 1510, 1510, 1510, 1582, 1510; 32, 32, 32, 38, 32; 1582, 1510
3; 1510, 1510, 1510, 1582, 1510; 16, 16, 16, 21, 16; 1582, 1510
3; 1510, 1510, 1510, 1582, 1510; 16, 16, 16, 34, 16; 1582, 1510
3; 1520, 1520, 1520, 1582, 1520; 15, 15, 15, 8, 15; 1582, 1520
3; 1520, 1520, 1520, 1582, 1520; 20, 20, 20, 29, 20; 1582, 1520
3; 1520, 1520, 1520, 1582, 1520; 56, 56, 56, 15, 56; 1582, 1520
3; 1520, 1520, 1520, 1582, 1520; 22, 22, 22, 7, 22; 1582, 1520
3; 1520, 1520, 1520, 1582, 1520; 22, 22, 22, 34, 22; 1582, 1520
3; 1520, 1520, 1520, 1582, 1520; 54, 54, 54, 24, 54; 1582, 1520
3; 1520, 1520, 1520, 1582, 1520; 49, 49, 49, 31, 49; 1582, 1520
3; 1520, 1520, 1520, 1582, 1520; 29, 29, 29, 38, 29; 1582, 1520
3; 1520, 1520, 1520, 1582, 1520; 14, 14, 14, 21, 14; 1582, 1520
3; 1520, 1520, 1520, 1582, 1520; 35, 35, 35, 34, 35; 1582, 1520
3; 1582, 1582, 1582, 1582, 1582; 10, 10, 10, 8, 10; 1582, 1582
3; 1582, 1582, 1582, 1582, 1582; 38, 38, 38, 29, 38; 1582, 1582
3; 1582, 1582, 1582, 1582, 1582; 29, 29, 29, 15, 29; 1582, 1582
3; 1582, 1582, 1582, 1582, 1582; 10, 10, 10, 7, 10; 1582, 1582
3; 1582, 1582, 1582, 1582, 1582; 27, 27, 27, 34, 27; 1582, 1582
3; 1582, 1582, 1582, 1582, 1582; 1, 1, 1, 24, 1; 1582, 1582
3; 1582, 1582, 1582, 1582, 1582; 3, 3, 3, 31, 3; 1582, 1582
3; 1582, 1582, 1582, 1582, 1582; 18, 18, 18, 38, 18; 1582, 1582
3; 1582, 1582, 1582, 1582, 1582; 15, 15, 15, 21, 15; 1582, 1582
3; 1582, 1582, 1582, 1582, 1582; 10, 10, 10, 34, 10; 1582, 1582
3; 1595, 1595, 1595, 1582, 1595; 44, 44, 44, 8, 44; 1582, 1595
3; 1595, 1595, 1595, 1582, 1595; 26, 26, 26, 29, 26; 1582, 1595
3; 1595, 1595, 1595, 1582, 1595; 23, 23, 23, 15, 23; 1582, 1595
3; 1595, 1595, 1595, 1582, 1595; 29, 29, 29, 7, 29; 1582, 1595
3; 1595, 1595, 1595, 1582, 1595; 42, 42, 42, 34, 42; 1582, 1595
3; 1595, 1595, 1595, 1582, 1595; 32, 32, 32, 24, 32; 1582, 1595
3; 1595, 1595, 1595, 1582, 1595; 8, 8, 8, 31, 8; 1582, 1595
3; 1595, 1595, 1595, 1582, 1595; 5, 5, 5, 38, 5; 1582, 1595
3; 1595, 1595, 1595, 1582, 1595; 32, 32, 32, 21, 32; 1582, 1595
3; 1595, 1595, 1595, 1582, 1595; 41, 41, 41, 34, 41; 1582, 1595
3; 1620, 1620, 1620, 1582, 1620; 39, 39, 39, 8, 39; 1582, 1620
3; 1620, 1620, 1620, 1582, 1620; 43, 43, 43, 29, 43; 1582, 1620
3; 1620, 1620, 1620, 1582, 1620; 37, 37, 37, 15, 37; 1582, 1620
3; 1620, 1620, 1620, 1582, 1620; 39, 39, 39, 7, 39; 1582, 1620
3; 1620, 1620, 1620, 1582, 1620; 50, 50, 50, 34, 50; 1582, 1620
3; 1620, 1620, 1620, 1582, 1620; 30, 30, 30, 24, 30; 1582, 1620
3; 1620, 1620, 1620, 1582, 1620; 20, 20, 20, 31, 20; 1582, 1620
3; 1620, 1620, 1620, 1582, 1620; 6, 6, 6, 38, 6; 1582, 1620
3; 1620, 1620, 1620, 1582, 1620; 55, 55, 55, 21, 55; 1582, 1620
3; 1620, 1620, 1620, 1582, 1620; 33, 33, 33, 34, 33; 1582, 1620
3; 1624, 1624, 1624, 1582, 1624; 14, 14, 14, 8, 14; 1582, 1624
3; 1624, 1624, 1624, 1582, 1624; 3, 3, 3, 29, 3; 1582, 1624
3; 1624, 1624, 1624, 1582, 1624; 12, 12, 12, 15, 12; 1582, 1624
3; 1624, 1624, 1624, 1582, 1624; 15, 15, 15, 7, 15; 1582, 1624
3; 1624, 1624, 1624, 1582, 1624; 0, 0, 0, 34, 0; 1582, 1624
3; 1624, 1624, 1624, 1582, 1624; 0, 0, 0, 24, 0; 1582, 1624
3; 1624, 1624, 1624, 1582, 1624; 2, 2, 2, 31, 2; 1582, 1624
3; 1624, 1624, 1624, 1582, 1624; 4, 4, 4, 38, 4; 1582, 1624
3; 1624, 1624, 1624, 1582, 1624; 14, 14, 14, 21, 14; 1582, 1624
3; 1624, 1624, 1624, 1582, 1624; 14, 14, 14, 34, 14; 1582, 1624
3; 1641, 1641, 1641, 1582, 1641; 33, 33, 33, 8, 33; 1582, 1641
3; 1641, 1641, 1641, 1582, 1641; 18, 18, 18, 29, 18; 1582, 1641
3; 1641, 1641, 1641, 1582, 1641; 6, 6, 6, 15, 6; 1582, 1641
3; 1641, 1641, 1641, 1582, 1641; 5, 5, 5, 7, 5; 1582, 1641
3; 1641, 1641, 1641, 1582, 1641; 15, 15, 15, 34, 15; 1582, 1641
3; 1641, 1641, 1641, 1582, 1641; 29, 29, 29, 24, 29; 1582, 1641
3; 1641, 1641, 1641, 1582, 1641; 34, 34, 34, 31, 34; 1582, 1641
3; 1641, 1641, 1641, 1582, 1641; 17, 17, 17, 38, 17; 1582, 1641
3; 1641, 1641, 1641, 1582, 1641; 13, 13, 13, 21, 13; 1582, 1641
3; 1641, 1641, 1641, 1582, 1641; 15, 15, 15, 34, 15; 1582, 1641
3; 1642, 1642, 1642, 1582, 1642; 36, 36, 36, 8, 36; 1582, 1642
3; 1642, 1642, 1642, 1582, 1642; 29, 29, 29, 29, 29; 1582, 1642
3; 1642, 1642, 1642, 1582, 1642; 24, 24, 24, 15, 24; 1582, 1642
3; 1642, 1642, 1642, 1582, 1642; 12, 12, 12, 7, 12; 1582, 1642
3; 1642, 1642, 1642, 1582, 1642; 30, 30, 30, 34, 30; 1582, 1642
3; 1642, 1642, 1642, 1582, 1642; 34, 34, 34, 24, 34; 1582, 1642
3; 1642, 1642, 1642, 1582, 1642; 26, 26, 26, 31, 26; 1582, 1642
3; 1642, 1642, 1642, 1582, 1642; 30, 30, 30, 38, 30; 1582, 1642
3; 1642, 1642, 1642, 1582, 1642; 25, 25, 25, 21, 25; 1582, 1642
3; 1642, 1642, 1642, 1582, 1642; 21, 21, 21, 34, 21; 1582, 1642
3; 1643, 1643, 1643, 1582, 1643; 26, 26, 26, 8, 26; 1582, 1643
3; 1643, 1643, 1643, 1582, 1643; 26, 26, 26, 29, 26; 1582, 1643
3; 1643, 1643, 1643, 1582, 1643; 25, 25, 25, 15, 25; 1582, 1643
3; 1643, 1643, 1643, 1582, 1643; 10, 10, 10, 7, 10; 1582, 1643
3; 1643, 1643, 1643, 1582, 1643; 13, 13, 13, 34, 13; 1582, 1643
3; 1643, 1643, 1643, 1582, 1643; 25, 25, 25, 24, 25; 1582, 1643
3; 1643, 1643, 1643, 1582, 1643; 7, 7, 7, 31, 7; 1582, 1643
3; 1643, 1643, 1643, 1582, 1643; 25, 25, 25, 38, 25; 1582, 1643
3; 1643, 1643, 1643, 1582, 1643; 21, 21, 21, 21, 21; 1582, 1643
3; 1643, 1643, 1643, 1582, 1643; 24, 24, 24, 34, 24; 1582, 1643
3; 1645, 1645, 1645, 1582, 1645; 20, 20, 20, 8, 20; 1582, 1645
3; 1645, 1645, 1645, 1582, 1645; 0, 0, 0, 29, 0; 1582, 1645
3; 1645, 1645, 1645, 1582, 1645; 24, 24, 24, 15, 24; 1582, 1645
3; 1645, 1645, 1645, 1582, 1645; 18, 18, 18, 7, 18; 1582, 1645
3; 1645, 1645, 1645, 1582, 1645; 16, 16, 16, 34, 16; 1582, 1645
3; 1645, 1645, 1645, 1582, 1645; 14, 14, 14, 24, 14; 1582, 1645
3; 1645, 1645, 1645, 1582, 1645; 38, 38, 38, 31, 38; 1582, 1645
3; 1645, 1645, 1645, 1582, 1645; 2, 2, 2, 38, 2; 1582, 1645
3; 1645, 1645, 1645, 1582, 1645; 24, 24, 24, 21, 24; 1582, 1645
3; 1645, 1645, 1645, 1582, 1645; 0, 0, 0, 34, 0; 1582, 1645
3; 1510, 1510, 1510, 1595, 1510; 32, 32, 32, 35, 32; 1595, 1510
3; 1510, 1510, 1510, 1595, 1510; 12, 12, 12, 48, 12; 1595, 1510
3; 1510, 1510, 1510, 1595, 1510; 34, 34, 34, 34, 34; 1595, 1510
3; 1510, 1510, 1510, 1595, 1510; 33, 33, 33, 34, 33; 1595, 1510
3; 1510, 1510, 1510, 1595, 1510; 10, 10, 10, 6, 10; 1595, 1510
3; 1510, 1510, 1510, 1595, 1510; 33, 33, 33, 37, 33; 1595, 1510
3; 1510, 1510, 1510, 1595, 1510; 15, 15, 15, 6, 15; 1595, 1510
3; 1510, 1510, 1510, 1595, 1510; 11, 11, 11, 8, 11; 1595, 1510
3; 1510, 1510, 1510, 1595, 1510; 8, 8, 8, 17, 8; 1595, 1510
3; 1510, 1510, 1510, 1595, 1510; 7, 7, 7, 39, 7; 1595, 1510
3; 1520, 1520, 1520, 1595, 1520; 54, 54, 54, 35, 54; 1595, 1520
