3; 1788, 1788, 1788, 1551, 1788; 17, 17, 17, 15, 17; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 34, 34, 34, 20, 34; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 11, 11, 11, 28, 11; 1551; 1788
3; 1865, 1865, 1865, 1551, 1865; 14, 14, 14, 13, 14; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 30, 30, 30, 31, 30; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 16, 16, 16, 36, 16; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 42, 42, 42, 10, 42; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 5, 5, 5, 46, 5; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 1, 1, 1, 33, 1; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 28, 28, 28, 39, 28; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 26, 26, 26, 38, 26; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 37, 37, 37, 40, 37; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 12, 12, 12, 42, 12; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 33, 33, 33, 35, 33; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 27, 27, 27, 37, 27; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 43, 43, 43, 15, 43; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 53, 53, 53, 20, 53; 1551; 1865
3; 1865, 1865, 1865, 1551, 1865; 40, 40, 40, 28, 40; 1551; 1865
3; 1754, 1754, 1754, 1551, 1754; 9, 9, 9, 13, 9; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 35, 35, 35, 31, 35; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 19, 19, 19, 36, 19; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 42, 42, 42, 10, 42; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 37, 37, 37, 46, 37; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 41, 41, 41, 33, 41; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 11, 11, 11, 39, 11; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 12, 12, 12, 38, 12; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 18, 18, 18, 40, 18; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 21, 21, 21, 42, 21; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 36, 36, 36, 35, 36; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 13, 13, 13, 37, 13; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 14, 14, 14, 15, 14; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 48, 48, 48, 20, 48; 1551; 1754
3; 1754, 1754, 1754, 1551, 1754; 47, 47, 47, 28, 47; 1551; 1754
3; 1546, 1546, 1546, 1551, 1546; 30, 30, 30, 13, 30; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 41, 41, 41, 31, 41; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 7, 7, 7, 36, 7; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 17, 17, 17, 10, 17; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 36, 36, 36, 46, 36; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 37, 37, 37, 33, 37; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 16, 16, 16, 39, 16; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 39, 39, 39, 38, 39; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 38, 38, 38, 40, 38; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 45, 45, 45, 42, 45; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 35, 35, 35, 35, 35; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 29, 29, 29, 37, 29; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 44, 44, 44, 15, 44; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 31, 31, 31, 20, 31; 1551; 1546
3; 1546, 1546, 1546, 1551, 1546; 23, 23, 23, 28, 23; 1551; 1546
3; 1849, 1849, 1849, 1849, 1849; 20, 20, 20, 20, 20; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 32, 32, 32, 32, 32; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 14, 14, 14, 14, 14; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 26, 26, 26, 26, 26; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 28, 28, 28, 28, 28; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 12, 12, 12, 12, 12; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 23, 23, 23, 23, 23; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 11, 11, 11, 11, 11; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 29, 29, 29, 29, 29; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 30, 30, 30, 30, 30; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 22, 22, 22, 22, 22; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 10, 10, 10, 10, 10; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 25, 25, 25, 25, 25; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 33, 33, 33, 33, 33; 1849; 1849
3; 1849, 1849, 1849, 1849, 1849; 24, 24, 24, 24, 24; 1849; 1849
3; 1507, 1507, 1507, 1849, 1507; 16, 16, 16, 20, 16; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 42, 42, 42, 32, 42; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 32, 32, 32, 14, 32; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 15, 15, 15, 26, 15; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 35, 35, 35, 28, 35; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 44, 44, 44, 12, 44; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 28, 28, 28, 23, 28; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 27, 27, 27, 11, 27; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 41, 41, 41, 29, 41; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 45, 45, 45, 30, 45; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 38, 38, 38, 22, 38; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 30, 30, 30, 10, 30; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 37, 37, 37, 25, 37; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 13, 13, 13, 33, 13; 1849; 1507
3; 1507, 1507, 1507, 1849, 1507; 43, 43, 43, 24, 43; 1849; 1507
3; 1590, 1590, 1590, 1849, 1590; 32, 32, 32, 20, 32; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 47, 47, 47, 32, 47; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 43, 43, 43, 14, 43; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 38, 38, 38, 26, 38; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 50, 50, 50, 28, 50; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 28, 28, 28, 12, 28; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 15, 15, 15, 23, 15; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 46, 46, 46, 11, 46; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 24, 24, 24, 29, 24; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 44, 44, 44, 30, 44; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 34, 34, 34, 22, 34; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 25, 25, 25, 10, 25; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 13, 13, 13, 25, 13; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 17, 17, 17, 33, 17; 1849; 1590
3; 1590, 1590, 1590, 1849, 1590; 37, 37, 37, 24, 37; 1849; 1590
3; 1783, 1783, 1783, 1849, 1783; 20, 20, 20, 20, 20; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 45, 45, 45, 32, 45; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 29, 29, 29, 14, 29; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 30, 30, 30, 26, 30; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 50, 50, 50, 28, 50; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 27, 27, 27, 12, 27; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 53, 53, 53, 23, 53; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 40, 40, 40, 11, 40; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 36, 36, 36, 29, 36; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 47, 47, 47, 30, 47; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 18, 18, 18, 22, 18; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 26, 26, 26, 10, 26; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 49, 49, 49, 25, 49; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 35, 35, 35, 33, 35; 1849; 1783
3; 1783, 1783, 1783, 1849, 1783; 28, 28, 28, 24, 28; 1849; 1783
3; 1762, 1762, 1762, 1849, 1762; 14, 14, 14, 20, 14; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 28, 28, 28, 32, 28; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 0, 0, 0, 14, 0; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 11, 11, 11, 26, 11; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 33, 33, 33, 28, 33; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 7, 7, 7, 12, 7; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 1, 1, 1, 23, 1; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 5, 5, 5, 11, 5; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 6, 6, 6, 29, 6; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 26, 26, 26, 30, 26; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 30, 30, 30, 22, 30; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 24, 24, 24, 10, 24; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 3, 3, 3, 25, 3; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 32, 32, 32, 33, 32; 1849; 1762
3; 1762, 1762, 1762, 1849, 1762; 27, 27, 27, 24, 27; 1849; 1762
3; 1522, 1522, 1522, 1522, 1522; 18, 18, 18, 18, 18; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 37, 37, 37, 37, 37; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 36, 36, 36, 36, 36; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 22, 22, 22, 22, 22; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 25, 25, 25, 25, 25; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 32, 32, 32, 32, 32; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 15, 15, 15, 15, 15; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 24, 24, 24, 24, 24; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 20, 20, 20, 20, 20; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 27, 27, 27, 27, 27; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 12, 12, 12, 12, 12; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 5, 5, 5, 5, 5; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 3, 3, 3, 3, 3; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 33, 33, 33, 33, 33; 1522; 1522
3; 1522, 1522, 1522, 1522, 1522; 14, 14, 14, 14, 14; 1522; 1522
3; 1806, 1806, 1806, 1522, 1806; 29, 29, 29, 18, 29; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 6, 6, 6, 37, 6; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 11, 11, 11, 36, 11; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 32, 32, 32, 22, 32; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 10, 10, 10, 25, 10; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 34, 34, 34, 32, 34; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 12, 12, 12, 15, 12; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 31, 31, 31, 24, 31; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 36, 36, 36, 20, 36; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 30, 30, 30, 27, 30; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 7, 7, 7, 12, 7; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 26, 26, 26, 5, 26; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 22, 22, 22, 3, 22; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 33, 33, 33, 33, 33; 1522; 1806
3; 1806, 1806, 1806, 1522, 1806; 35, 35, 35, 14, 35; 1522; 1806
3; 1607, 1607, 1607, 1522, 1607; 8, 8, 8, 18, 8; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 1, 1, 1, 37, 1; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 19, 19, 19, 36, 19; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 15, 15, 15, 22, 15; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 14, 14, 14, 25, 14; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 10, 10, 10, 32, 10; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 13, 13, 13, 15, 13; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 4, 4, 4, 24, 4; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 5, 5, 5, 20, 5; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 22, 22, 22, 27, 22; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 6, 6, 6, 12, 6; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 9, 9, 9, 5, 9; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 16, 16, 16, 3, 16; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 21, 21, 21, 33, 21; 1522; 1607
3; 1607, 1607, 1607, 1522, 1607; 18, 18, 18, 14, 18; 1522; 1607
3; 1758, 1758, 1758, 1522, 1758; 9, 9, 9, 18, 9; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 8, 8, 8, 37, 8; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 11, 11, 11, 36, 11; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 28, 28, 28, 22, 28; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 34, 34, 34, 25, 34; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 10, 10, 10, 32, 10; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 27, 27, 27, 15, 27; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 30, 30, 30, 24, 30; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 26, 26, 26, 20, 26; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 33, 33, 33, 27, 33; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 29, 29, 29, 12, 29; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 31, 31, 31, 5, 31; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 25, 25, 25, 3, 25; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 32, 32, 32, 33, 32; 1522; 1758
3; 1758, 1758, 1758, 1522, 1758; 24, 24, 24, 14, 24; 1522; 1758
3; 1753, 1753, 1753, 1522, 1753; 14, 14, 14, 18, 14; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 34, 34, 34, 37, 34; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 30, 30, 30, 36, 30; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 25, 25, 25, 22, 25; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 26, 26, 26, 25, 26; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 22, 22, 22, 32, 22; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 28, 28, 28, 15, 28; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 15, 15, 15, 24, 15; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 29, 29, 29, 20, 29; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 33, 33, 33, 27, 33; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 35, 35, 35, 12, 35; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 24, 24, 24, 5, 24; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 12, 12, 12, 3, 12; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 31, 31, 31, 33, 31; 1522; 1753
3; 1753, 1753, 1753, 1522, 1753; 27, 27, 27, 14, 27; 1522; 1753
3; 1763, 1763, 1763, 1763, 1763; 27, 27, 27, 27, 27; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 11, 11, 11, 11, 11; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 7, 7, 7, 7, 7; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 30, 30, 30, 30, 30; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 20, 20, 20, 20, 20; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 35, 35, 35, 35, 35; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 34, 34, 34, 34, 34; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 12, 12, 12, 12, 12; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 21, 21, 21, 21, 21; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 37, 37, 37, 37, 37; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 19, 19, 19, 19, 19; 1763; 1763
