2; 1642, 1642, 1510, 1642, 1642; 8, 8, 6, 8, 8; 1510, 1642
2; 1642, 1642, 1510, 1642, 1642; 13, 13, 15, 13, 13; 1510, 1642
2; 1642, 1642, 1510, 1642, 1642; 19, 19, 11, 19, 19; 1510, 1642
2; 1642, 1642, 1510, 1642, 1642; 21, 21, 10, 21, 21; 1510, 1642
2; 1643, 1643, 1510, 1643, 1643; 7, 7, 15, 7, 7; 1510, 1643
2; 1643, 1643, 1510, 1643, 1643; 11, 11, 20, 11, 11; 1510, 1643
2; 1643, 1643, 1510, 1643, 1643; 13, 13, 32, 13, 13; 1510, 1643
2; 1643, 1643, 1510, 1643, 1643; 13, 13, 20, 13, 13; 1510, 1643
2; 1643, 1643, 1510, 1643, 1643; 26, 26, 27, 26, 26; 1510, 1643
2; 1643, 1643, 1510, 1643, 1643; 21, 21, 6, 21, 21; 1510, 1643
2; 1643, 1643, 1510, 1643, 1643; 8, 8, 6, 8, 8; 1510, 1643
2; 1643, 1643, 1510, 1643, 1643; 25, 25, 15, 25, 25; 1510, 1643
2; 1643, 1643, 1510, 1643, 1643; 12, 12, 11, 12, 12; 1510, 1643
2; 1643, 1643, 1510, 1643, 1643; 22, 22, 10, 22, 22; 1510, 1643
2; 1645, 1645, 1510, 1645, 1645; 0, 0, 15, 0, 0; 1510, 1645
2; 1645, 1645, 1510, 1645, 1645; 42, 42, 20, 42, 42; 1510, 1645
2; 1645, 1645, 1510, 1645, 1645; 25, 25, 32, 25, 25; 1510, 1645
2; 1645, 1645, 1510, 1645, 1645; 45, 45, 20, 45, 45; 1510, 1645
2; 1645, 1645, 1510, 1645, 1645; 35, 35, 27, 35, 35; 1510, 1645
2; 1645, 1645, 1510, 1645, 1645; 1, 1, 6, 1, 1; 1510, 1645
2; 1645, 1645, 1510, 1645, 1645; 30, 30, 6, 30, 30; 1510, 1645
2; 1645, 1645, 1510, 1645, 1645; 14, 14, 15, 14, 14; 1510, 1645
2; 1645, 1645, 1510, 1645, 1645; 28, 28, 11, 28, 28; 1510, 1645
2; 1645, 1645, 1510, 1645, 1645; 19, 19, 10, 19, 19; 1510, 1645
2; 1510, 1510, 1520, 1510, 1510; 17, 17, 34, 17, 17; 1520, 1510
2; 1510, 1510, 1520, 1510, 1510; 21, 21, 56, 21, 21; 1520, 1510
2; 1510, 1510, 1520, 1510, 1510; 22, 22, 43, 22, 22; 1520, 1510
2; 1510, 1510, 1520, 1510, 1510; 22, 22, 39, 22, 22; 1520, 1510
2; 1510, 1510, 1520, 1510, 1510; 27, 27, 42, 27, 27; 1520, 1510
2; 1510, 1510, 1520, 1510, 1510; 24, 24, 19, 24, 24; 1520, 1510
2; 1510, 1510, 1520, 1510, 1510; 32, 32, 34, 32, 32; 1520, 1510
2; 1510, 1510, 1520, 1510, 1510; 33, 33, 45, 33, 33; 1520, 1510
2; 1510, 1510, 1520, 1510, 1510; 34, 34, 6, 34, 34; 1520, 1510
2; 1510, 1510, 1520, 1510, 1510; 24, 24, 52, 24, 24; 1520, 1510
2; 1520, 1520, 1520, 1520, 1520; 46, 46, 34, 46, 46; 1520, 1520
2; 1520, 1520, 1520, 1520, 1520; 30, 30, 56, 30, 30; 1520, 1520
2; 1520, 1520, 1520, 1520, 1520; 44, 44, 43, 44, 44; 1520, 1520
2; 1520, 1520, 1520, 1520, 1520; 29, 29, 39, 29, 29; 1520, 1520
2; 1520, 1520, 1520, 1520, 1520; 17, 17, 42, 17, 17; 1520, 1520
2; 1520, 1520, 1520, 1520, 1520; 35, 35, 19, 35, 35; 1520, 1520
2; 1520, 1520, 1520, 1520, 1520; 38, 38, 34, 38, 38; 1520, 1520
2; 1520, 1520, 1520, 1520, 1520; 57, 57, 45, 57, 57; 1520, 1520
2; 1520, 1520, 1520, 1520, 1520; 32, 32, 6, 32, 32; 1520, 1520
2; 1520, 1520, 1520, 1520, 1520; 40, 40, 52, 40, 40; 1520, 1520
2; 1582, 1582, 1520, 1582, 1582; 14, 14, 34, 14, 14; 1520, 1582
2; 1582, 1582, 1520, 1582, 1582; 0, 0, 56, 0, 0; 1520, 1582
2; 1582, 1582, 1520, 1582, 1582; 1, 1, 43, 1, 1; 1520, 1582
2; 1582, 1582, 1520, 1582, 1582; 23, 23, 39, 23, 23; 1520, 1582
2; 1582, 1582, 1520, 1582, 1582; 32, 32, 42, 32, 32; 1520, 1582
2; 1582, 1582, 1520, 1582, 1582; 2, 2, 19, 2, 2; 1520, 1582
2; 1582, 1582, 1520, 1582, 1582; 27, 27, 34, 27, 27; 1520, 1582
2; 1582, 1582, 1520, 1582, 1582; 6, 6, 45, 6, 6; 1520, 1582
2; 1582, 1582, 1520, 1582, 1582; 17, 17, 6, 17, 17; 1520, 1582
2; 1582, 1582, 1520, 1582, 1582; 38, 38, 52, 38, 38; 1520, 1582
2; 1595, 1595, 1520, 1595, 1595; 47, 47, 34, 47, 47; 1520, 1595
2; 1595, 1595, 1520, 1595, 1595; 47, 47, 56, 47, 47; 1520, 1595
2; 1595, 1595, 1520, 1595, 1595; 36, 36, 43, 36, 36; 1520, 1595
2; 1595, 1595, 1520, 1595, 1595; 29, 29, 39, 29, 29; 1520, 1595
2; 1595, 1595, 1520, 1595, 1595; 25, 25, 42, 25, 25; 1520, 1595
2; 1595, 1595, 1520, 1595, 1595; 22, 22, 19, 22, 22; 1520, 1595
2; 1595, 1595, 1520, 1595, 1595; 24, 24, 34, 24, 24; 1520, 1595
2; 1595, 1595, 1520, 1595, 1595; 26, 26, 45, 26, 26; 1520, 1595
2; 1595, 1595, 1520, 1595, 1595; 9, 9, 6, 9, 9; 1520, 1595
2; 1595, 1595, 1520, 1595, 1595; 39, 39, 52, 39, 39; 1520, 1595
2; 1620, 1620, 1520, 1620, 1620; 53, 53, 34, 53, 53; 1520, 1620
2; 1620, 1620, 1520, 1620, 1620; 30, 30, 56, 30, 30; 1520, 1620
2; 1620, 1620, 1520, 1620, 1620; 21, 21, 43, 21, 21; 1520, 1620
2; 1620, 1620, 1520, 1620, 1620; 29, 29, 39, 29, 29; 1520, 1620
2; 1620, 1620, 1520, 1620, 1620; 30, 30, 42, 30, 30; 1520, 1620
2; 1620, 1620, 1520, 1620, 1620; 54, 54, 19, 54, 54; 1520, 1620
2; 1620, 1620, 1520, 1620, 1620; 41, 41, 34, 41, 41; 1520, 1620
2; 1620, 1620, 1520, 1620, 1620; 52, 52, 45, 52, 52; 1520, 1620
2; 1620, 1620, 1520, 1620, 1620; 46, 46, 6, 46, 46; 1520, 1620
2; 1620, 1620, 1520, 1620, 1620; 31, 31, 52, 31, 31; 1520, 1620
2; 1624, 1624, 1520, 1624, 1624; 21, 21, 34, 21, 21; 1520, 1624
2; 1624, 1624, 1520, 1624, 1624; 0, 0, 56, 0, 0; 1520, 1624
2; 1624, 1624, 1520, 1624, 1624; 16, 16, 43, 16, 16; 1520, 1624
2; 1624, 1624, 1520, 1624, 1624; 21, 21, 39, 21, 21; 1520, 1624
2; 1624, 1624, 1520, 1624, 1624; 1, 1, 42, 1, 1; 1520, 1624
2; 1624, 1624, 1520, 1624, 1624; 4, 4, 19, 4, 4; 1520, 1624
2; 1624, 1624, 1520, 1624, 1624; 13, 13, 34, 13, 13; 1520, 1624
2; 1624, 1624, 1520, 1624, 1624; 9, 9, 45, 9, 9; 1520, 1624
2; 1624, 1624, 1520, 1624, 1624; 14, 14, 6, 14, 14; 1520, 1624
2; 1624, 1624, 1520, 1624, 1624; 12, 12, 52, 12, 12; 1520, 1624
2; 1641, 1641, 1520, 1641, 1641; 16, 16, 34, 16, 16; 1520, 1641
2; 1641, 1641, 1520, 1641, 1641; 8, 8, 56, 8, 8; 1520, 1641
2; 1641, 1641, 1520, 1641, 1641; 9, 9, 43, 9, 9; 1520, 1641
2; 1641, 1641, 1520, 1641, 1641; 23, 23, 39, 23, 23; 1520, 1641
2; 1641, 1641, 1520, 1641, 1641; 24, 24, 42, 24, 24; 1520, 1641
2; 1641, 1641, 1520, 1641, 1641; 12, 12, 19, 12, 12; 1520, 1641
2; 1641, 1641, 1520, 1641, 1641; 22, 22, 34, 22, 22; 1520, 1641
2; 1641, 1641, 1520, 1641, 1641; 5, 5, 45, 5, 5; 1520, 1641
2; 1641, 1641, 1520, 1641, 1641; 5, 5, 6, 5, 5; 1520, 1641
2; 1641, 1641, 1520, 1641, 1641; 10, 10, 52, 10, 10; 1520, 1641
2; 1642, 1642, 1520, 1642, 1642; 25, 25, 34, 25, 25; 1520, 1642
2; 1642, 1642, 1520, 1642, 1642; 44, 44, 56, 44, 44; 1520, 1642
2; 1642, 1642, 1520, 1642, 1642; 10, 10, 43, 10, 10; 1520, 1642
2; 1642, 1642, 1520, 1642, 1642; 18, 18, 39, 18, 18; 1520, 1642
2; 1642, 1642, 1520, 1642, 1642; 42, 42, 42, 42, 42; 1520, 1642
2; 1642, 1642, 1520, 1642, 1642; 20, 20, 19, 20, 20; 1520, 1642
2; 1642, 1642, 1520, 1642, 1642; 36, 36, 34, 36, 36; 1520, 1642
2; 1642, 1642, 1520, 1642, 1642; 42, 42, 45, 42, 42; 1520, 1642
2; 1642, 1642, 1520, 1642, 1642; 10, 10, 6, 10, 10; 1520, 1642
2; 1642, 1642, 1520, 1642, 1642; 24, 24, 52, 24, 24; 1520, 1642
2; 1643, 1643, 1520, 1643, 1643; 12, 12, 34, 12, 12; 1520, 1643
2; 1643, 1643, 1520, 1643, 1643; 13, 13, 56, 13, 13; 1520, 1643
2; 1643, 1643, 1520, 1643, 1643; 12, 12, 43, 12, 12; 1520, 1643
2; 1643, 1643, 1520, 1643, 1643; 11, 11, 39, 11, 11; 1520, 1643
2; 1643, 1643, 1520, 1643, 1643; 13, 13, 42, 13, 13; 1520, 1643
2; 1643, 1643, 1520, 1643, 1643; 22, 22, 19, 22, 22; 1520, 1643
2; 1643, 1643, 1520, 1643, 1643; 12, 12, 34, 12, 12; 1520, 1643
2; 1643, 1643, 1520, 1643, 1643; 21, 21, 45, 21, 21; 1520, 1643
2; 1643, 1643, 1520, 1643, 1643; 23, 23, 6, 23, 23; 1520, 1643
2; 1643, 1643, 1520, 1643, 1643; 9, 9, 52, 9, 9; 1520, 1643
2; 1645, 1645, 1520, 1645, 1645; 24, 24, 34, 24, 24; 1520, 1645
2; 1645, 1645, 1520, 1645, 1645; 30, 30, 56, 30, 30; 1520, 1645
2; 1645, 1645, 1520, 1645, 1645; 4, 4, 43, 4, 4; 1520, 1645
2; 1645, 1645, 1520, 1645, 1645; 34, 34, 39, 34, 34; 1520, 1645
2; 1645, 1645, 1520, 1645, 1645; 25, 25, 42, 25, 25; 1520, 1645
2; 1645, 1645, 1520, 1645, 1645; 7, 7, 19, 7, 7; 1520, 1645
2; 1645, 1645, 1520, 1645, 1645; 33, 33, 34, 33, 33; 1520, 1645
2; 1645, 1645, 1520, 1645, 1645; 32, 32, 45, 32, 32; 1520, 1645
2; 1645, 1645, 1520, 1645, 1645; 37, 37, 6, 37, 37; 1520, 1645
2; 1645, 1645, 1520, 1645, 1645; 26, 26, 52, 26, 26; 1520, 1645
2; 1510, 1510, 1582, 1510, 1510; 25, 25, 26, 25, 25; 1582, 1510
2; 1510, 1510, 1582, 1510, 1510; 11, 11, 33, 11, 11; 1582, 1510
2; 1510, 1510, 1582, 1510, 1510; 34, 34, 14, 34, 34; 1582, 1510
2; 1510, 1510, 1582, 1510, 1510; 28, 28, 18, 28, 28; 1582, 1510
2; 1510, 1510, 1582, 1510, 1510; 28, 28, 4, 28, 28; 1582, 1510
2; 1510, 1510, 1582, 1510, 1510; 34, 34, 22, 34, 34; 1582, 1510
2; 1510, 1510, 1582, 1510, 1510; 17, 17, 1, 17, 17; 1582, 1510
2; 1510, 1510, 1582, 1510, 1510; 23, 23, 37, 23, 23; 1582, 1510
2; 1510, 1510, 1582, 1510, 1510; 21, 21, 29, 21, 21; 1582, 1510
2; 1510, 1510, 1582, 1510, 1510; 6, 6, 9, 6, 6; 1582, 1510
2; 1520, 1520, 1582, 1520, 1520; 18, 18, 26, 18, 18; 1582, 1520
2; 1520, 1520, 1582, 1520, 1520; 15, 15, 33, 15, 15; 1582, 1520
2; 1520, 1520, 1582, 1520, 1520; 33, 33, 14, 33, 33; 1582, 1520
2; 1520, 1520, 1582, 1520, 1520; 50, 50, 18, 50, 50; 1582, 1520
2; 1520, 1520, 1582, 1520, 1520; 45, 45, 4, 45, 45; 1582, 1520
2; 1520, 1520, 1582, 1520, 1520; 33, 33, 22, 33, 33; 1582, 1520
2; 1520, 1520, 1582, 1520, 1520; 29, 29, 1, 29, 29; 1582, 1520
2; 1520, 1520, 1582, 1520, 1520; 36, 36, 37, 36, 36; 1582, 1520
2; 1520, 1520, 1582, 1520, 1520; 38, 38, 29, 38, 38; 1582, 1520
2; 1520, 1520, 1582, 1520, 1520; 35, 35, 9, 35, 35; 1582, 1520
2; 1582, 1582, 1582, 1582, 1582; 0, 0, 26, 0, 0; 1582, 1582
2; 1582, 1582, 1582, 1582, 1582; 19, 19, 33, 19, 19; 1582, 1582
2; 1582, 1582, 1582, 1582, 1582; 3, 3, 14, 3, 3; 1582, 1582
2; 1582, 1582, 1582, 1582, 1582; 29, 29, 18, 29, 29; 1582, 1582
2; 1582, 1582, 1582, 1582, 1582; 38, 38, 4, 38, 38; 1582, 1582
2; 1582, 1582, 1582, 1582, 1582; 19, 19, 22, 19, 19; 1582, 1582
2; 1582, 1582, 1582, 1582, 1582; 21, 21, 1, 21, 21; 1582, 1582
2; 1582, 1582, 1582, 1582, 1582; 19, 19, 37, 19, 19; 1582, 1582
2; 1582, 1582, 1582, 1582, 1582; 30, 30, 29, 30, 30; 1582, 1582
2; 1582, 1582, 1582, 1582, 1582; 26, 26, 9, 26, 26; 1582, 1582
2; 1595, 1595, 1582, 1595, 1595; 33, 33, 26, 33, 33; 1582, 1595
2; 1595, 1595, 1582, 1595, 1595; 13, 13, 33, 13, 13; 1582, 1595
2; 1595, 1595, 1582, 1595, 1595; 6, 6, 14, 6, 6; 1582, 1595
2; 1595, 1595, 1582, 1595, 1595; 41, 41, 18, 41, 41; 1582, 1595
2; 1595, 1595, 1582, 1595, 1595; 27, 27, 4, 27, 27; 1582, 1595
2; 1595, 1595, 1582, 1595, 1595; 10, 10, 22, 10, 10; 1582, 1595
2; 1595, 1595, 1582, 1595, 1595; 7, 7, 1, 7, 7; 1582, 1595
2; 1595, 1595, 1582, 1595, 1595; 11, 11, 37, 11, 11; 1582, 1595
2; 1595, 1595, 1582, 1595, 1595; 32, 32, 29, 32, 32; 1582, 1595
2; 1595, 1595, 1582, 1595, 1595; 34, 34, 9, 34, 34; 1582, 1595
2; 1620, 1620, 1582, 1620, 1620; 49, 49, 26, 49, 49; 1582, 1620
2; 1620, 1620, 1582, 1620, 1620; 46, 46, 33, 46, 46; 1582, 1620
2; 1620, 1620, 1582, 1620, 1620; 41, 41, 14, 41, 41; 1582, 1620
2; 1620, 1620, 1582, 1620, 1620; 31, 31, 18, 31, 31; 1582, 1620
2; 1620, 1620, 1582, 1620, 1620; 37, 37, 4, 37, 37; 1582, 1620
2; 1620, 1620, 1582, 1620, 1620; 21, 21, 22, 21, 21; 1582, 1620
2; 1620, 1620, 1582, 1620, 1620; 43, 43, 1, 43, 43; 1582, 1620
2; 1620, 1620, 1582, 1620, 1620; 18, 18, 37, 18, 18; 1582, 1620
2; 1620, 1620, 1582, 1620, 1620; 47, 47, 29, 47, 47; 1582, 1620
2; 1620, 1620, 1582, 1620, 1620; 17, 17, 9, 17, 17; 1582, 1620
2; 1624, 1624, 1582, 1624, 1624; 3, 3, 26, 3, 3; 1582, 1624
2; 1624, 1624, 1582, 1624, 1624; 8, 8, 33, 8, 8; 1582, 1624
2; 1624, 1624, 1582, 1624, 1624; 12, 12, 14, 12, 12; 1582, 1624
2; 1624, 1624, 1582, 1624, 1624; 1, 1, 18, 1, 1; 1582, 1624
2; 1624, 1624, 1582, 1624, 1624; 5, 5, 4, 5, 5; 1582, 1624
2; 1624, 1624, 1582, 1624, 1624; 16, 16, 22, 16, 16; 1582, 1624
2; 1624, 1624, 1582, 1624, 1624; 2, 2, 1, 2, 2; 1582, 1624
2; 1624, 1624, 1582, 1624, 1624; 8, 8, 37, 8, 8; 1582, 1624
2; 1624, 1624, 1582, 1624, 1624; 13, 13, 29, 13, 13; 1582, 1624
2; 1624, 1624, 1582, 1624, 1624; 2, 2, 9, 2, 2; 1582, 1624
2; 1641, 1641, 1582, 1641, 1641; 16, 16, 26, 16, 16; 1582, 1641
2; 1641, 1641, 1582, 1641, 1641; 17, 17, 33, 17, 17; 1582, 1641
2; 1641, 1641, 1582, 1641, 1641; 21, 21, 14, 21, 21; 1582, 1641
2; 1641, 1641, 1582, 1641, 1641; 32, 32, 18, 32, 32; 1582, 1641
2; 1641, 1641, 1582, 1641, 1641; 28, 28, 4, 28, 28; 1582, 1641
2; 1641, 1641, 1582, 1641, 1641; 34, 34, 22, 34, 34; 1582, 1641
2; 1641, 1641, 1582, 1641, 1641; 14, 14, 1, 14, 14; 1582, 1641
2; 1641, 1641, 1582, 1641, 1641; 16, 16, 37, 16, 16; 1582, 1641
2; 1641, 1641, 1582, 1641, 1641; 25, 25, 29, 25, 25; 1582, 1641
2; 1641, 1641, 1582, 1641, 1641; 25, 25, 9, 25, 25; 1582, 1641
2; 1642, 1642, 1582, 1642, 1642; 26, 26, 26, 26, 26; 1582, 1642
2; 1642, 1642, 1582, 1642, 1642; 41, 41, 33, 41, 41; 1582, 1642
2; 1642, 1642, 1582, 1642, 1642; 25, 25, 14, 25, 25; 1582, 1642
2; 1642, 1642, 1582, 1642, 1642; 40, 40, 18, 40, 40; 1582, 1642
2; 1642, 1642, 1582, 1642, 1642; 20, 20, 4, 20, 20; 1582, 1642
2; 1642, 1642, 1582, 1642, 1642; 33, 33, 22, 33, 33; 1582, 1642
2; 1642, 1642, 1582, 1642, 1642; 19, 19, 1, 19, 19; 1582, 1642
2; 1642, 1642, 1582, 1642, 1642; 8, 8, 37, 8, 8; 1582, 1642
2; 1642, 1642, 1582, 1642, 1642; 12, 12, 29, 12, 12; 1582, 1642
2; 1642, 1642, 1582, 1642, 1642; 13, 13, 9, 13, 13; 1582, 1642
2; 1643, 1643, 1582, 1643, 1643; 25, 25, 26, 25, 25; 1582, 1643
2; 1643, 1643, 1582, 1643, 1643; 13, 13, 33, 13, 13; 1582, 1643
2; 1643, 1643, 1582, 1643, 1643; 20, 20, 14, 20, 20; 1582, 1643
2; 1643, 1643, 1582, 1643, 1643; 7, 7, 18, 7, 7; 1582, 1643
2; 1643, 1643, 1582, 1643, 1643; 13, 13, 4, 13, 13; 1582, 1643
2; 1643, 1643, 1582, 1643, 1643; 14, 14, 22, 14, 14; 1582, 1643
2; 1643, 1643, 1582, 1643, 1643; 24, 24, 1, 24, 24; 1582, 1643
2; 1643, 1643, 1582, 1643, 1643; 22, 22, 37, 22, 22; 1582, 1643
2; 1643, 1643, 1582, 1643, 1643; 22, 22, 29, 22, 22; 1582, 1643
2; 1643, 1643, 1582, 1643, 1643; 12, 12, 9, 12, 12; 1582, 1643
2; 1645, 1645, 1582, 1645, 1645; 23, 23, 26, 23, 23; 1582, 1645
2; 1645, 1645, 1582, 1645, 1645; 15, 15, 33, 15, 15; 1582, 1645
2; 1645, 1645, 1582, 1645, 1645; 43, 43, 14, 43, 43; 1582, 1645
2; 1645, 1645, 1582, 1645, 1645; 46, 46, 18, 46, 46; 1582, 1645
2; 1645, 1645, 1582, 1645, 1645; 0, 0, 4, 0, 0; 1582, 1645
2; 1645, 1645, 1582, 1645, 1645; 0, 0, 22, 0, 0; 1582, 1645
2; 1645, 1645, 1582, 1645, 1645; 25, 25, 1, 25, 25; 1582, 1645
2; 1645, 1645, 1582, 1645, 1645; 11, 11, 37, 11, 11; 1582, 1645
2; 1645, 1645, 1582, 1645, 1645; 35, 35, 29, 35, 35; 1582, 1645
2; 1645, 1645, 1582, 1645, 1645; 26, 26, 9, 26, 26; 1582, 1645
2; 1510, 1510, 1595, 1510, 1510; 29, 29, 38, 29, 29; 1595, 1510
2; 1510, 1510, 1595, 1510, 1510; 12, 12, 31, 12, 12; 1595, 1510
2; 1510, 1510, 1595, 1510, 1510; 11, 11, 24, 11, 11; 1595, 1510
2; 1510, 1510, 1595, 1510, 1510; 32, 32, 19, 32, 32; 1595, 1510
2; 1510, 1510, 1595, 1510, 1510; 27, 27, 18, 27, 27; 1595, 1510
2; 1510, 1510, 1595, 1510, 1510; 36, 36, 39, 36, 36; 1595, 1510
2; 1510, 1510, 1595, 1510, 1510; 26, 26, 10, 26, 26; 1595, 1510
2; 1510, 1510, 1595, 1510, 1510; 26, 26, 28, 26, 26; 1595, 1510
2; 1510, 1510, 1595, 1510, 1510; 22, 22, 20, 22, 22; 1595, 1510
2; 1510, 1510, 1595, 1510, 1510; 15, 15, 22, 15, 15; 1595, 1510
2; 1520, 1520, 1595, 1520, 1520; 45, 45, 38, 45, 45; 1595, 1520
