0; 1510, 1645, 1645, 1645, 1645; 97, 109, 109, 109, 109; 1510, 1645
0; 1510, 1645, 1645, 1645, 1645; 90, 86, 86, 86, 86; 1510, 1645
0; 1520, 1510, 1510, 1510, 1510; 194, 54, 54, 54, 54; 1520, 1510
0; 1520, 1510, 1510, 1510, 1510; 136, 74, 74, 74, 74; 1520, 1510
0; 1520, 1510, 1510, 1510, 1510; 72, 94, 94, 94, 94; 1520, 1510
0; 1520, 1510, 1510, 1510, 1510; 179, 95, 95, 95, 95; 1520, 1510
0; 1520, 1510, 1510, 1510, 1510; 60, 32, 32, 32, 32; 1520, 1510
0; 1520, 1510, 1510, 1510, 1510; 146, 58, 58, 58, 58; 1520, 1510
0; 1520, 1510, 1510, 1510, 1510; 101, 34, 34, 34, 34; 1520, 1510
0; 1520, 1510, 1510, 1510, 1510; 106, 49, 49, 49, 49; 1520, 1510
0; 1520, 1510, 1510, 1510, 1510; 70, 90, 90, 90, 90; 1520, 1510
0; 1520, 1510, 1510, 1510, 1510; 140, 47, 47, 47, 47; 1520, 1510
0; 1520, 1520, 1520, 1520, 1520; 194, 186, 186, 186, 186; 1520, 1520
0; 1520, 1520, 1520, 1520, 1520; 136, 176, 176, 176, 176; 1520, 1520
0; 1520, 1520, 1520, 1520, 1520; 72, 122, 122, 122, 122; 1520, 1520
0; 1520, 1520, 1520, 1520, 1520; 179, 185, 185, 185, 185; 1520, 1520
0; 1520, 1520, 1520, 1520, 1520; 60, 150, 150, 150, 150; 1520, 1520
0; 1520, 1520, 1520, 1520, 1520; 146, 138, 138, 138, 138; 1520, 1520
0; 1520, 1520, 1520, 1520, 1520; 101, 130, 130, 130, 130; 1520, 1520
0; 1520, 1520, 1520, 1520, 1520; 106, 179, 179, 179, 179; 1520, 1520
0; 1520, 1520, 1520, 1520, 1520; 70, 192, 192, 192, 192; 1520, 1520
0; 1520, 1520, 1520, 1520, 1520; 140, 193, 193, 193, 193; 1520, 1520
0; 1520, 1582, 1582, 1582, 1582; 194, 45, 45, 45, 45; 1520, 1582
0; 1520, 1582, 1582, 1582, 1582; 136, 23, 23, 23, 23; 1520, 1582
0; 1520, 1582, 1582, 1582, 1582; 72, 62, 62, 62, 62; 1520, 1582
0; 1520, 1582, 1582, 1582, 1582; 179, 122, 122, 122, 122; 1520, 1582
0; 1520, 1582, 1582, 1582, 1582; 60, 57, 57, 57, 57; 1520, 1582
0; 1520, 1582, 1582, 1582, 1582; 146, 27, 27, 27, 27; 1520, 1582
0; 1520, 1582, 1582, 1582, 1582; 101, 93, 93, 93, 93; 1520, 1582
0; 1520, 1582, 1582, 1582, 1582; 106, 45, 45, 45, 45; 1520, 1582
0; 1520, 1582, 1582, 1582, 1582; 70, 10, 10, 10, 10; 1520, 1582
0; 1520, 1582, 1582, 1582, 1582; 140, 54, 54, 54, 54; 1520, 1582
0; 1520, 1595, 1595, 1595, 1595; 194, 127, 127, 127, 127; 1520, 1595
0; 1520, 1595, 1595, 1595, 1595; 136, 138, 138, 138, 138; 1520, 1595
0; 1520, 1595, 1595, 1595, 1595; 72, 110, 110, 110, 110; 1520, 1595
0; 1520, 1595, 1595, 1595, 1595; 179, 158, 158, 158, 158; 1520, 1595
0; 1520, 1595, 1595, 1595, 1595; 60, 110, 110, 110, 110; 1520, 1595
0; 1520, 1595, 1595, 1595, 1595; 146, 143, 143, 143, 143; 1520, 1595
0; 1520, 1595, 1595, 1595, 1595; 101, 137, 137, 137, 137; 1520, 1595
0; 1520, 1595, 1595, 1595, 1595; 106, 39, 39, 39, 39; 1520, 1595
0; 1520, 1595, 1595, 1595, 1595; 70, 59, 59, 59, 59; 1520, 1595
0; 1520, 1595, 1595, 1595, 1595; 140, 135, 135, 135, 135; 1520, 1595
0; 1520, 1620, 1620, 1620, 1620; 194, 192, 192, 192, 192; 1520, 1620
0; 1520, 1620, 1620, 1620, 1620; 136, 179, 179, 179, 179; 1520, 1620
0; 1520, 1620, 1620, 1620, 1620; 72, 128, 128, 128, 128; 1520, 1620
0; 1520, 1620, 1620, 1620, 1620; 179, 136, 136, 136, 136; 1520, 1620
0; 1520, 1620, 1620, 1620, 1620; 60, 134, 134, 134, 134; 1520, 1620
0; 1520, 1620, 1620, 1620, 1620; 146, 58, 58, 58, 58; 1520, 1620
0; 1520, 1620, 1620, 1620, 1620; 101, 124, 124, 124, 124; 1520, 1620
0; 1520, 1620, 1620, 1620, 1620; 106, 68, 68, 68, 68; 1520, 1620
0; 1520, 1620, 1620, 1620, 1620; 70, 152, 152, 152, 152; 1520, 1620
0; 1520, 1620, 1620, 1620, 1620; 140, 193, 193, 193, 193; 1520, 1620
0; 1520, 1624, 1624, 1624, 1624; 194, 8, 8, 8, 8; 1520, 1624
0; 1520, 1624, 1624, 1624, 1624; 136, 14, 14, 14, 14; 1520, 1624
0; 1520, 1624, 1624, 1624, 1624; 72, 51, 51, 51, 51; 1520, 1624
0; 1520, 1624, 1624, 1624, 1624; 179, 14, 14, 14, 14; 1520, 1624
0; 1520, 1624, 1624, 1624, 1624; 60, 18, 18, 18, 18; 1520, 1624
0; 1520, 1624, 1624, 1624, 1624; 146, 11, 11, 11, 11; 1520, 1624
0; 1520, 1624, 1624, 1624, 1624; 101, 55, 55, 55, 55; 1520, 1624
0; 1520, 1624, 1624, 1624, 1624; 106, 59, 59, 59, 59; 1520, 1624
0; 1520, 1624, 1624, 1624, 1624; 70, 49, 49, 49, 49; 1520, 1624
0; 1520, 1624, 1624, 1624, 1624; 140, 13, 13, 13, 13; 1520, 1624
0; 1520, 1641, 1641, 1641, 1641; 194, 108, 108, 108, 108; 1520, 1641
0; 1520, 1641, 1641, 1641, 1641; 136, 41, 41, 41, 41; 1520, 1641
0; 1520, 1641, 1641, 1641, 1641; 72, 122, 122, 122, 122; 1520, 1641
0; 1520, 1641, 1641, 1641, 1641; 179, 29, 29, 29, 29; 1520, 1641
0; 1520, 1641, 1641, 1641, 1641; 60, 67, 67, 67, 67; 1520, 1641
0; 1520, 1641, 1641, 1641, 1641; 146, 88, 88, 88, 88; 1520, 1641
0; 1520, 1641, 1641, 1641, 1641; 101, 99, 99, 99, 99; 1520, 1641
0; 1520, 1641, 1641, 1641, 1641; 106, 103, 103, 103, 103; 1520, 1641
0; 1520, 1641, 1641, 1641, 1641; 70, 73, 73, 73, 73; 1520, 1641
0; 1520, 1641, 1641, 1641, 1641; 140, 105, 105, 105, 105; 1520, 1641
0; 1520, 1642, 1642, 1642, 1642; 194, 124, 124, 124, 124; 1520, 1642
0; 1520, 1642, 1642, 1642, 1642; 136, 144, 144, 144, 144; 1520, 1642
0; 1520, 1642, 1642, 1642, 1642; 72, 125, 125, 125, 125; 1520, 1642
0; 1520, 1642, 1642, 1642, 1642; 179, 106, 106, 106, 106; 1520, 1642
0; 1520, 1642, 1642, 1642, 1642; 60, 43, 43, 43, 43; 1520, 1642
0; 1520, 1642, 1642, 1642, 1642; 146, 121, 121, 121, 121; 1520, 1642
0; 1520, 1642, 1642, 1642, 1642; 101, 49, 49, 49, 49; 1520, 1642
0; 1520, 1642, 1642, 1642, 1642; 106, 41, 41, 41, 41; 1520, 1642
0; 1520, 1642, 1642, 1642, 1642; 70, 137, 137, 137, 137; 1520, 1642
0; 1520, 1642, 1642, 1642, 1642; 140, 36, 36, 36, 36; 1520, 1642
0; 1520, 1643, 1643, 1643, 1643; 194, 70, 70, 70, 70; 1520, 1643
0; 1520, 1643, 1643, 1643, 1643; 136, 42, 42, 42, 42; 1520, 1643
0; 1520, 1643, 1643, 1643, 1643; 72, 79, 79, 79, 79; 1520, 1643
0; 1520, 1643, 1643, 1643, 1643; 179, 81, 81, 81, 81; 1520, 1643
0; 1520, 1643, 1643, 1643, 1643; 60, 34, 34, 34, 34; 1520, 1643
0; 1520, 1643, 1643, 1643, 1643; 146, 45, 45, 45, 45; 1520, 1643
0; 1520, 1643, 1643, 1643, 1643; 101, 83, 83, 83, 83; 1520, 1643
0; 1520, 1643, 1643, 1643, 1643; 106, 37, 37, 37, 37; 1520, 1643
0; 1520, 1643, 1643, 1643, 1643; 70, 44, 44, 44, 44; 1520, 1643
0; 1520, 1643, 1643, 1643, 1643; 140, 70, 70, 70, 70; 1520, 1643
0; 1520, 1645, 1645, 1645, 1645; 194, 76, 76, 76, 76; 1520, 1645
0; 1520, 1645, 1645, 1645, 1645; 136, 14, 14, 14, 14; 1520, 1645
0; 1520, 1645, 1645, 1645, 1645; 72, 7, 7, 7, 7; 1520, 1645
0; 1520, 1645, 1645, 1645, 1645; 179, 133, 133, 133, 133; 1520, 1645
0; 1520, 1645, 1645, 1645, 1645; 60, 36, 36, 36, 36; 1520, 1645
0; 1520, 1645, 1645, 1645, 1645; 146, 20, 20, 20, 20; 1520, 1645
0; 1520, 1645, 1645, 1645, 1645; 101, 25, 25, 25, 25; 1520, 1645
0; 1520, 1645, 1645, 1645, 1645; 106, 85, 85, 85, 85; 1520, 1645
0; 1520, 1645, 1645, 1645, 1645; 70, 146, 146, 146, 146; 1520, 1645
0; 1520, 1645, 1645, 1645, 1645; 140, 138, 138, 138, 138; 1520, 1645
0; 1582, 1510, 1510, 1510, 1510; 77, 59, 59, 59, 59; 1582, 1510
0; 1582, 1510, 1510, 1510, 1510; 32, 92, 92, 92, 92; 1582, 1510
0; 1582, 1510, 1510, 1510, 1510; 76, 50, 50, 50, 50; 1582, 1510
0; 1582, 1510, 1510, 1510, 1510; 14, 47, 47, 47, 47; 1582, 1510
0; 1582, 1510, 1510, 1510, 1510; 42, 28, 28, 28, 28; 1582, 1510
0; 1582, 1510, 1510, 1510, 1510; 69, 32, 32, 32, 32; 1582, 1510
0; 1582, 1510, 1510, 1510, 1510; 122, 49, 49, 49, 49; 1582, 1510
0; 1582, 1510, 1510, 1510, 1510; 46, 58, 58, 58, 58; 1582, 1510
0; 1582, 1510, 1510, 1510, 1510; 5, 31, 31, 31, 31; 1582, 1510
0; 1582, 1510, 1510, 1510, 1510; 36, 119, 119, 119, 119; 1582, 1510
0; 1582, 1520, 1520, 1520, 1520; 77, 152, 152, 152, 152; 1582, 1520
0; 1582, 1520, 1520, 1520, 1520; 32, 189, 189, 189, 189; 1582, 1520
0; 1582, 1520, 1520, 1520, 1520; 76, 141, 141, 141, 141; 1582, 1520
0; 1582, 1520, 1520, 1520, 1520; 14, 63, 63, 63, 63; 1582, 1520
0; 1582, 1520, 1520, 1520, 1520; 42, 100, 100, 100, 100; 1582, 1520
0; 1582, 1520, 1520, 1520, 1520; 69, 67, 67, 67, 67; 1582, 1520
0; 1582, 1520, 1520, 1520, 1520; 122, 194, 194, 194, 194; 1582, 1520
0; 1582, 1520, 1520, 1520, 1520; 46, 180, 180, 180, 180; 1582, 1520
0; 1582, 1520, 1520, 1520, 1520; 5, 131, 131, 131, 131; 1582, 1520
0; 1582, 1520, 1520, 1520, 1520; 36, 102, 102, 102, 102; 1582, 1520
0; 1582, 1582, 1582, 1582, 1582; 77, 54, 54, 54, 54; 1582, 1582
0; 1582, 1582, 1582, 1582, 1582; 32, 56, 56, 56, 56; 1582, 1582
0; 1582, 1582, 1582, 1582, 1582; 76, 6, 6, 6, 6; 1582, 1582
0; 1582, 1582, 1582, 1582, 1582; 14, 22, 22, 22, 22; 1582, 1582
0; 1582, 1582, 1582, 1582, 1582; 42, 68, 68, 68, 68; 1582, 1582
0; 1582, 1582, 1582, 1582, 1582; 69, 26, 26, 26, 26; 1582, 1582
0; 1582, 1582, 1582, 1582, 1582; 122, 63, 63, 63, 63; 1582, 1582
0; 1582, 1582, 1582, 1582, 1582; 46, 129, 129, 129, 129; 1582, 1582
0; 1582, 1582, 1582, 1582, 1582; 5, 61, 61, 61, 61; 1582, 1582
0; 1582, 1582, 1582, 1582, 1582; 36, 95, 95, 95, 95; 1582, 1582
0; 1582, 1595, 1595, 1595, 1595; 77, 108, 108, 108, 108; 1582, 1595
0; 1582, 1595, 1595, 1595, 1595; 32, 106, 106, 106, 106; 1582, 1595
0; 1582, 1595, 1595, 1595, 1595; 76, 90, 90, 90, 90; 1582, 1595
0; 1582, 1595, 1595, 1595, 1595; 14, 59, 59, 59, 59; 1582, 1595
0; 1582, 1595, 1595, 1595, 1595; 42, 127, 127, 127, 127; 1582, 1595
0; 1582, 1595, 1595, 1595, 1595; 69, 60, 60, 60, 60; 1582, 1595
0; 1582, 1595, 1595, 1595, 1595; 122, 146, 146, 146, 146; 1582, 1595
0; 1582, 1595, 1595, 1595, 1595; 46, 84, 84, 84, 84; 1582, 1595
0; 1582, 1595, 1595, 1595, 1595; 5, 162, 162, 162, 162; 1582, 1595
0; 1582, 1595, 1595, 1595, 1595; 36, 97, 97, 97, 97; 1582, 1595
0; 1582, 1620, 1620, 1620, 1620; 77, 119, 119, 119, 119; 1582, 1620
0; 1582, 1620, 1620, 1620, 1620; 32, 53, 53, 53, 53; 1582, 1620
0; 1582, 1620, 1620, 1620, 1620; 76, 120, 120, 120, 120; 1582, 1620
0; 1582, 1620, 1620, 1620, 1620; 14, 155, 155, 155, 155; 1582, 1620
0; 1582, 1620, 1620, 1620, 1620; 42, 120, 120, 120, 120; 1582, 1620
0; 1582, 1620, 1620, 1620, 1620; 69, 132, 132, 132, 132; 1582, 1620
0; 1582, 1620, 1620, 1620, 1620; 122, 122, 122, 122, 122; 1582, 1620
0; 1582, 1620, 1620, 1620, 1620; 46, 73, 73, 73, 73; 1582, 1620
0; 1582, 1620, 1620, 1620, 1620; 5, 134, 134, 134, 134; 1582, 1620
0; 1582, 1620, 1620, 1620, 1620; 36, 183, 183, 183, 183; 1582, 1620
0; 1582, 1624, 1624, 1624, 1624; 77, 54, 54, 54, 54; 1582, 1624
0; 1582, 1624, 1624, 1624, 1624; 32, 11, 11, 11, 11; 1582, 1624
0; 1582, 1624, 1624, 1624, 1624; 76, 12, 12, 12, 12; 1582, 1624
0; 1582, 1624, 1624, 1624, 1624; 14, 11, 11, 11, 11; 1582, 1624
0; 1582, 1624, 1624, 1624, 1624; 42, 49, 49, 49, 49; 1582, 1624
0; 1582, 1624, 1624, 1624, 1624; 69, 44, 44, 44, 44; 1582, 1624
0; 1582, 1624, 1624, 1624, 1624; 122, 5, 5, 5, 5; 1582, 1624
0; 1582, 1624, 1624, 1624, 1624; 46, 13, 13, 13, 13; 1582, 1624
0; 1582, 1624, 1624, 1624, 1624; 5, 55, 55, 55, 55; 1582, 1624
0; 1582, 1624, 1624, 1624, 1624; 36, 17, 17, 17, 17; 1582, 1624
0; 1582, 1641, 1641, 1641, 1641; 77, 58, 58, 58, 58; 1582, 1641
0; 1582, 1641, 1641, 1641, 1641; 32, 102, 102, 102, 102; 1582, 1641
0; 1582, 1641, 1641, 1641, 1641; 76, 68, 68, 68, 68; 1582, 1641
0; 1582, 1641, 1641, 1641, 1641; 14, 73, 73, 73, 73; 1582, 1641
0; 1582, 1641, 1641, 1641, 1641; 42, 104, 104, 104, 104; 1582, 1641
0; 1582, 1641, 1641, 1641, 1641; 69, 120, 120, 120, 120; 1582, 1641
0; 1582, 1641, 1641, 1641, 1641; 122, 115, 115, 115, 115; 1582, 1641
0; 1582, 1641, 1641, 1641, 1641; 46, 48, 48, 48, 48; 1582, 1641
0; 1582, 1641, 1641, 1641, 1641; 5, 32, 32, 32, 32; 1582, 1641
0; 1582, 1641, 1641, 1641, 1641; 36, 91, 91, 91, 91; 1582, 1641
0; 1582, 1642, 1642, 1642, 1642; 77, 122, 122, 122, 122; 1582, 1642
0; 1582, 1642, 1642, 1642, 1642; 32, 86, 86, 86, 86; 1582, 1642
0; 1582, 1642, 1642, 1642, 1642; 76, 36, 36, 36, 36; 1582, 1642
0; 1582, 1642, 1642, 1642, 1642; 14, 116, 116, 116, 116; 1582, 1642
0; 1582, 1642, 1642, 1642, 1642; 42, 62, 62, 62, 62; 1582, 1642
0; 1582, 1642, 1642, 1642, 1642; 69, 65, 65, 65, 65; 1582, 1642
0; 1582, 1642, 1642, 1642, 1642; 122, 48, 48, 48, 48; 1582, 1642
0; 1582, 1642, 1642, 1642, 1642; 46, 78, 78, 78, 78; 1582, 1642
0; 1582, 1642, 1642, 1642, 1642; 5, 150, 150, 150, 150; 1582, 1642
0; 1582, 1642, 1642, 1642, 1642; 36, 130, 130, 130, 130; 1582, 1642
0; 1582, 1643, 1643, 1643, 1643; 77, 87, 87, 87, 87; 1582, 1643
0; 1582, 1643, 1643, 1643, 1643; 32, 72, 72, 72, 72; 1582, 1643
0; 1582, 1643, 1643, 1643, 1643; 76, 82, 82, 82, 82; 1582, 1643
0; 1582, 1643, 1643, 1643, 1643; 14, 30, 30, 30, 30; 1582, 1643
0; 1582, 1643, 1643, 1643, 1643; 42, 42, 42, 42, 42; 1582, 1643
0; 1582, 1643, 1643, 1643, 1643; 69, 81, 81, 81, 81; 1582, 1643
0; 1582, 1643, 1643, 1643, 1643; 122, 71, 71, 71, 71; 1582, 1643
0; 1582, 1643, 1643, 1643, 1643; 46, 45, 45, 45, 45; 1582, 1643
0; 1582, 1643, 1643, 1643, 1643; 5, 82, 82, 82, 82; 1582, 1643
0; 1582, 1643, 1643, 1643, 1643; 36, 44, 44, 44, 44; 1582, 1643
0; 1582, 1645, 1645, 1645, 1645; 77, 143, 143, 143, 143; 1582, 1645
0; 1582, 1645, 1645, 1645, 1645; 32, 35, 35, 35, 35; 1582, 1645
0; 1582, 1645, 1645, 1645, 1645; 76, 127, 127, 127, 127; 1582, 1645
0; 1582, 1645, 1645, 1645, 1645; 14, 55, 55, 55, 55; 1582, 1645
0; 1582, 1645, 1645, 1645, 1645; 42, 136, 136, 136, 136; 1582, 1645
0; 1582, 1645, 1645, 1645, 1645; 69, 17, 17, 17, 17; 1582, 1645
0; 1582, 1645, 1645, 1645, 1645; 122, 48, 48, 48, 48; 1582, 1645
0; 1582, 1645, 1645, 1645, 1645; 46, 52, 52, 52, 52; 1582, 1645
0; 1582, 1645, 1645, 1645, 1645; 5, 97, 97, 97, 97; 1582, 1645
0; 1582, 1645, 1645, 1645, 1645; 36, 89, 89, 89, 89; 1582, 1645
0; 1595, 1510, 1510, 1510, 1510; 160, 91, 91, 91, 91; 1595, 1510
0; 1595, 1510, 1510, 1510, 1510; 65, 111, 111, 111, 111; 1595, 1510
0; 1595, 1510, 1510, 1510, 1510; 102, 62, 62, 62, 62; 1595, 1510
0; 1595, 1510, 1510, 1510, 1510; 127, 99, 99, 99, 99; 1595, 1510
0; 1595, 1510, 1510, 1510, 1510; 79, 101, 101, 101, 101; 1595, 1510
0; 1595, 1510, 1510, 1510, 1510; 70, 76, 76, 76, 76; 1595, 1510
0; 1595, 1510, 1510, 1510, 1510; 119, 41, 41, 41, 41; 1595, 1510
0; 1595, 1510, 1510, 1510, 1510; 61, 91, 91, 91, 91; 1595, 1510
0; 1595, 1510, 1510, 1510, 1510; 61, 122, 122, 122, 122; 1595, 1510
0; 1595, 1510, 1510, 1510, 1510; 113, 59, 59, 59, 59; 1595, 1510
0; 1595, 1520, 1520, 1520, 1520; 160, 186, 186, 186, 186; 1595, 1520
