4; 1937, 1937, 1937, 1937, 1876; 18, 18, 18, 18, 18; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 19, 19, 19, 19, 19; 1876, 1937
4; 1959, 1959, 1959, 1959, 1876; 0, 0, 0, 0, 0; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 1, 1, 1, 1, 1; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 2, 2, 2, 2, 2; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 3, 3, 3, 3, 3; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 4, 4, 4, 4, 4; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 8, 8, 8, 8, 8; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 9, 9, 9, 9, 9; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 10, 10, 10, 10, 10; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 11, 11, 11, 11, 11; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 12, 12, 12, 12, 12; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 13, 13, 13, 13, 13; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 15, 15, 15, 15, 15; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 16, 16, 16, 16, 16; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 17, 17, 17, 17, 17; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 18, 18, 18, 18, 18; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 19, 19, 19, 19, 19; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 20, 20, 20, 20, 20; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 21, 21, 21, 21, 21; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 22, 22, 22, 22, 22; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 23, 23, 23, 23, 23; 1876, 1959
4; 1959, 1959, 1959, 1959, 1876; 24, 24, 24, 24, 24; 1876, 1959
4; 1963, 1963, 1963, 1963, 1876; 0, 0, 0, 0, 0; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 1, 1, 1, 1, 1; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 2, 2, 2, 2, 2; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 3, 3, 3, 3, 3; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 4, 4, 4, 4, 4; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 8, 8, 8, 8, 8; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 9, 9, 9, 9, 9; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 10, 10, 10, 10, 10; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 11, 11, 11, 11, 11; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 12, 12, 12, 12, 12; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 13, 13, 13, 13, 13; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 15, 15, 15, 15, 15; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 16, 16, 16, 16, 16; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 17, 17, 17, 17, 17; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 18, 18, 18, 18, 18; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 19, 19, 19, 19, 19; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 20, 20, 20, 20, 20; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 21, 21, 21, 21, 21; 1876, 1963
4; 1963, 1963, 1963, 1963, 1876; 22, 22, 22, 22, 22; 1876, 1963
4; 1881, 1881, 1881, 1881, 1881; 1, 1, 1, 1, 1; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 2, 2, 2, 2, 2; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 3, 3, 3, 3, 3; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 4, 4, 4, 4, 4; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 5, 5, 5, 5, 5; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 6, 6, 6, 6, 6; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 7, 7, 7, 7, 7; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 8, 8, 8, 8, 8; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 9, 9, 9, 9, 9; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 10, 10, 10, 10, 10; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 11, 11, 11, 11, 11; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 12, 12, 12, 12, 12; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 14, 14, 14, 14, 14; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 15, 15, 15, 15, 15; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 16, 16, 16, 16, 16; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 17, 17, 17, 17, 17; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 18, 18, 18, 18, 18; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 19, 19, 19, 19, 19; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 20, 20, 20, 20, 20; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 21, 21, 21, 21, 21; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 22, 22, 22, 22, 22; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 24, 24, 24, 24, 24; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 25, 25, 25, 25, 25; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 26, 26, 26, 26, 26; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 27, 27, 27, 27, 27; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 28, 28, 28, 28, 28; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 29, 29, 29, 29, 29; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 30, 30, 30, 30, 30; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 31, 31, 31, 31, 31; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 32, 32, 32, 32, 32; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 33, 33, 33, 33, 33; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 34, 34, 34, 34, 34; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 35, 35, 35, 35, 35; 1881, 1881
4; 1881, 1881, 1881, 1881, 1881; 36, 36, 36, 36, 36; 1881, 1881
4; 1895, 1895, 1895, 1895, 1881; 1, 1, 1, 1, 1; 1881, 1895
4; 1895, 1895, 1895, 1895, 1881; 2, 2, 2, 2, 2; 1881, 1895
4; 1895, 1895, 1895, 1895, 1881; 3, 3, 3, 3, 3; 1881, 1895
4; 1895, 1895, 1895, 1895, 1881; 4, 4, 4, 4, 4; 1881, 1895
4; 1895, 1895, 1895, 1895, 1881; 5, 5, 5, 5, 5; 1881, 1895
4; 1895, 1895, 1895, 1895, 1881; 6, 6, 6, 6, 6; 1881, 1895
4; 1895, 1895, 1895, 1895, 1881; 7, 7, 7, 7, 7; 1881, 1895
4; 1895, 1895, 1895, 1895, 1881; 8, 8, 8, 8, 8; 1881, 1895
4; 1895, 1895, 1895, 1895, 1881; 9, 9, 9, 9, 9; 1881, 1895
4; 1895, 1895, 1895, 1895, 1881; 10, 10, 10, 10, 10; 1881, 1895
4; 1895, 1895, 1895, 1895, 1881; 11, 11, 11, 11, 11; 1881, 1895
4; 1949, 1949, 1949, 1949, 1881; 1, 1, 1, 1, 1; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 2, 2, 2, 2, 2; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 3, 3, 3, 3, 3; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 4, 4, 4, 4, 4; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 5, 5, 5, 5, 5; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 6, 6, 6, 6, 6; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 7, 7, 7, 7, 7; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 8, 8, 8, 8, 8; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 9, 9, 9, 9, 9; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 10, 10, 10, 10, 10; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 11, 11, 11, 11, 11; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 12, 12, 12, 12, 12; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 14, 14, 14, 14, 14; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 15, 15, 15, 15, 15; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 16, 16, 16, 16, 16; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 17, 17, 17, 17, 17; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 18, 18, 18, 18, 18; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 19, 19, 19, 19, 19; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 20, 20, 20, 20, 20; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 21, 21, 21, 21, 21; 1881, 1949
4; 1949, 1949, 1949, 1949, 1881; 22, 22, 22, 22, 22; 1881, 1949
4; 1972, 1972, 1972, 1972, 1881; 1, 1, 1, 1, 1; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 2, 2, 2, 2, 2; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 3, 3, 3, 3, 3; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 4, 4, 4, 4, 4; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 5, 5, 5, 5, 5; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 6, 6, 6, 6, 6; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 7, 7, 7, 7, 7; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 8, 8, 8, 8, 8; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 9, 9, 9, 9, 9; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 10, 10, 10, 10, 10; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 11, 11, 11, 11, 11; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 12, 12, 12, 12, 12; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 14, 14, 14, 14, 14; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 15, 15, 15, 15, 15; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 16, 16, 16, 16, 16; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 17, 17, 17, 17, 17; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 18, 18, 18, 18, 18; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 19, 19, 19, 19, 19; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 20, 20, 20, 20, 20; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 21, 21, 21, 21, 21; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 22, 22, 22, 22, 22; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 24, 24, 24, 24, 24; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 25, 25, 25, 25, 25; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 26, 26, 26, 26, 26; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 27, 27, 27, 27, 27; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 28, 28, 28, 28, 28; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 29, 29, 29, 29, 29; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 30, 30, 30, 30, 30; 1881, 1972
4; 1972, 1972, 1972, 1972, 1881; 31, 31, 31, 31, 31; 1881, 1972
4; 1882, 1882, 1882, 1882, 1882; 0, 0, 0, 0, 0; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 1, 1, 1, 1, 1; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 2, 2, 2, 2, 2; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 3, 3, 3, 3, 3; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 4, 4, 4, 4, 4; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 5, 5, 5, 5, 5; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 6, 6, 6, 6, 6; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 7, 7, 7, 7, 7; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 8, 8, 8, 8, 8; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 9, 9, 9, 9, 9; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 10, 10, 10, 10, 10; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 11, 11, 11, 11, 11; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 12, 12, 12, 12, 12; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 13, 13, 13, 13, 13; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 14, 14, 14, 14, 14; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 15, 15, 15, 15, 15; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 16, 16, 16, 16, 16; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 17, 17, 17, 17, 17; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 18, 18, 18, 18, 18; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 19, 19, 19, 19, 19; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 20, 20, 20, 20, 20; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 21, 21, 21, 21, 21; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 22, 22, 22, 22, 22; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 23, 23, 23, 23, 23; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 24, 24, 24, 24, 24; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 25, 25, 25, 25, 25; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 26, 26, 26, 26, 26; 1882, 1882
4; 1882, 1882, 1882, 1882, 1882; 27, 27, 27, 27, 27; 1882, 1882
4; 1907, 1907, 1907, 1907, 1882; 0, 0, 0, 0, 0; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 1, 1, 1, 1, 1; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 2, 2, 2, 2, 2; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 3, 3, 3, 3, 3; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 4, 4, 4, 4, 4; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 5, 5, 5, 5, 5; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 6, 6, 6, 6, 6; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 7, 7, 7, 7, 7; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 8, 8, 8, 8, 8; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 9, 9, 9, 9, 9; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 10, 10, 10, 10, 10; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 11, 11, 11, 11, 11; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 12, 12, 12, 12, 12; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 13, 13, 13, 13, 13; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 14, 14, 14, 14, 14; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 15, 15, 15, 15, 15; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 16, 16, 16, 16, 16; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 17, 17, 17, 17, 17; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 18, 18, 18, 18, 18; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 19, 19, 19, 19, 19; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 20, 20, 20, 20, 20; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 21, 21, 21, 21, 21; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 22, 22, 22, 22, 22; 1882, 1907
4; 1907, 1907, 1907, 1907, 1882; 23, 23, 23, 23, 23; 1882, 1907
4; 1913, 1913, 1913, 1913, 1882; 0, 0, 0, 0, 0; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 1, 1, 1, 1, 1; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 2, 2, 2, 2, 2; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 3, 3, 3, 3, 3; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 4, 4, 4, 4, 4; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 5, 5, 5, 5, 5; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 6, 6, 6, 6, 6; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 7, 7, 7, 7, 7; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 8, 8, 8, 8, 8; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 9, 9, 9, 9, 9; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 10, 10, 10, 10, 10; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 11, 11, 11, 11, 11; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 12, 12, 12, 12, 12; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 13, 13, 13, 13, 13; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 14, 14, 14, 14, 14; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 15, 15, 15, 15, 15; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 16, 16, 16, 16, 16; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 17, 17, 17, 17, 17; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 18, 18, 18, 18, 18; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 19, 19, 19, 19, 19; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 20, 20, 20, 20, 20; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 21, 21, 21, 21, 21; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 22, 22, 22, 22, 22; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 23, 23, 23, 23, 23; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 24, 24, 24, 24, 24; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 25, 25, 25, 25, 25; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 26, 26, 26, 26, 26; 1882, 1913
4; 1913, 1913, 1913, 1913, 1882; 27, 27, 27, 27, 27; 1882, 1913
4; 1928, 1928, 1928, 1928, 1882; 0, 0, 0, 0, 0; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 1, 1, 1, 1, 1; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 2, 2, 2, 2, 2; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 3, 3, 3, 3, 3; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 4, 4, 4, 4, 4; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 5, 5, 5, 5, 5; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 6, 6, 6, 6, 6; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 7, 7, 7, 7, 7; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 8, 8, 8, 8, 8; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 9, 9, 9, 9, 9; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 10, 10, 10, 10, 10; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 11, 11, 11, 11, 11; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 12, 12, 12, 12, 12; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 13, 13, 13, 13, 13; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 14, 14, 14, 14, 14; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 15, 15, 15, 15, 15; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 16, 16, 16, 16, 16; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 17, 17, 17, 17, 17; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 18, 18, 18, 18, 18; 1882, 1928
4; 1928, 1928, 1928, 1928, 1882; 19, 19, 19, 19, 19; 1882, 1928
4; 1886, 1886, 1886, 1886, 1886; 0, 0, 0, 0, 0; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 1, 1, 1, 1, 1; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 2, 2, 2, 2, 2; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 4, 4, 4, 4, 4; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 5, 5, 5, 5, 5; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 6, 6, 6, 6, 6; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 7, 7, 7, 7, 7; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 8, 8, 8, 8, 8; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 9, 9, 9, 9, 9; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 10, 10, 10, 10, 10; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 11, 11, 11, 11, 11; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 12, 12, 12, 12, 12; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 13, 13, 13, 13, 13; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 14, 14, 14, 14, 14; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 15, 15, 15, 15, 15; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 16, 16, 16, 16, 16; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 17, 17, 17, 17, 17; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 18, 18, 18, 18, 18; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 19, 19, 19, 19, 19; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 20, 20, 20, 20, 20; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 21, 21, 21, 21, 21; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 22, 22, 22, 22, 22; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 23, 23, 23, 23, 23; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 24, 24, 24, 24, 24; 1886, 1886
4; 1886, 1886, 1886, 1886, 1886; 25, 25, 25, 25, 25; 1886, 1886
4; 1888, 1888, 1888, 1888, 1886; 0, 0, 0, 0, 0; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 1, 1, 1, 1, 1; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 2, 2, 2, 2, 2; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 4, 4, 4, 4, 4; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 5, 5, 5, 5, 5; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 6, 6, 6, 6, 6; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 7, 7, 7, 7, 7; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 8, 8, 8, 8, 8; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 9, 9, 9, 9, 9; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 10, 10, 10, 10, 10; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 11, 11, 11, 11, 11; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 12, 12, 12, 12, 12; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 13, 13, 13, 13, 13; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 14, 14, 14, 14, 14; 1886, 1888
