1751, 1751, 1737, 1751, 1751; 1650, 1650, 1737, 1650, 1650; 1751, 1751, 1605, 1751, 1751; 51, 51, 7, 51, 51; 46, 46, 9, 46, 46; 53, 53, 10, 53, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1746, 1746, 1702, 1746, 1746; 1647, 1647, 1702, 1647, 1647; 1746, 1746, 1552, 1746, 1746; 50, 50, 8, 50, 50; 12, 12, 10, 12, 12; 48, 48, 4, 48, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1649, 1649, 1508, 1649, 1649; 1715, 1715, 1508, 1715, 1715; 1649, 1649, 1665, 1649, 1649; 16, 16, 43, 16, 16; 37, 37, 41, 37, 37; 18, 18, 42, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1813, 1813, 1665, 1813, 1813; 1501, 1501, 1665, 1501, 1501; 1813, 1813, 1825, 1813, 1813; 27, 27, 59, 27, 27; 34, 34, 57, 34, 34; 33, 33, 27, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1616, 1616, 1861, 1616, 1616; 1837, 1837, 1861, 1837, 1837; 1616, 1616, 1581, 1616, 1616; 14, 14, 49, 14, 14; 37, 37, 51, 37, 37; 16, 16, 5, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1662, 1662, 1606, 1662, 1662; 1647, 1647, 1606, 1647, 1647; 1662, 1662, 1533, 1662, 1662; 35, 35, 16, 35, 35; 12, 12, 18, 12, 12; 37, 37, 17, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1741, 1741, 1840, 1741, 1741; 1858, 1858, 1840, 1858, 1858; 1741, 1741, 1819, 1741, 1741; 11, 11, 31, 11, 11; 28, 28, 33, 28, 28; 17, 17, 50, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1522, 1522, 1607, 1522, 1522; 1515, 1515, 1607, 1515, 1515; 1522, 1522, 1791, 1522, 1522; 24, 24, 7, 24, 24; 29, 29, 9, 29, 29; 26, 26, 21, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1666, 1666, 1588, 1666, 1666; 1763, 1763, 1588, 1763, 1763; 1666, 1666, 1602, 1666, 1666; 5, 5, 48, 5, 5; 22, 22, 50, 22, 22; 7, 7, 22, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1779, 1779, 1524, 1779, 1779; 1852, 1852, 1524, 1852, 1852; 1779, 1779, 1565, 1779, 1779; 6, 6, 15, 6, 6; 31, 31, 17, 31, 31; 8, 8, 20, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1812, 1812, 1768, 1812, 1812; 1570, 1570, 1768, 1570, 1570; 1812, 1812, 1739, 1812, 1812; 18, 18, 62, 18, 18; 6, 6, 64, 6, 6; 20, 20, 12, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1575, 1575, 1560, 1575, 1575; 1812, 1812, 1560, 1812, 1812; 1575, 1575, 1768, 1575, 1575; 29, 29, 32, 29, 29; 17, 17, 34, 17, 17; 31, 31, 20, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1762, 1762, 1783, 1762, 1762; 1507, 1507, 1783, 1507, 1507; 1762, 1762, 1590, 1762, 1762; 1, 1, 54, 1, 1; 38, 38, 52, 38, 38; 3, 3, 27, 3, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1718, 1718, 1836, 1718, 1718; 1725, 1725, 1836, 1725, 1725; 1718, 1718, 1797, 1718, 1718; 19, 19, 30, 19, 19; 4, 4, 53, 4, 4; 33, 33, 8, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1779, 1779, 1852, 1779, 1779; 1524, 1524, 1852, 1524, 1524; 1779, 1779, 1565, 1779, 1779; 15, 15, 28, 15, 15; 16, 16, 30, 16, 16; 17, 17, 45, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1613, 1613, 1530, 1613, 1613; 1727, 1727, 1530, 1727, 1727; 1613, 1613, 1611, 1613, 1613; 35, 35, 32, 35, 35; 35, 35, 30, 35, 35; 37, 37, 49, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1825, 1825, 1720, 1825, 1825; 1672, 1672, 1720, 1672, 1672; 1825, 1825, 1715, 1825, 1825; 15, 15, 29, 15, 15; 10, 10, 31, 10, 10; 17, 17, 38, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1604, 1604, 1685, 1604, 1604; 1838, 1838, 1685, 1838, 1838; 1604, 1604, 1804, 1604, 1604; 23, 23, 37, 23, 23; 41, 41, 35, 41, 41; 25, 25, 20, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1611, 1611, 1685, 1611, 1611; 1589, 1589, 1685, 1589, 1589; 1611, 1611, 1604, 1611, 1611; 31, 31, 6, 31, 31; 25, 25, 8, 25, 25; 33, 33, 30, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1502, 1502, 1509, 1502, 1502; 1732, 1732, 1509, 1732, 1732; 1502, 1502, 1511, 1502, 1502; 34, 34, 29, 34, 34; 13, 13, 39, 13, 13; 36, 36, 34, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1803, 1803, 1599, 1803, 1803; 1586, 1586, 1599, 1586, 1586; 1803, 1803, 1580, 1803, 1803; 14, 14, 22, 14, 14; 31, 31, 24, 31, 31; 16, 16, 31, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1777, 1777, 1620, 1777, 1777; 1641, 1641, 1620, 1641, 1641; 1777, 1777, 1595, 1777, 1777; 10, 10, 52, 10, 10; 27, 27, 54, 27, 27; 12, 12, 20, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1650, 1650, 1512, 1650, 1650; 1635, 1635, 1512, 1635, 1635; 1650, 1650, 1751, 1650, 1650; 53, 53, 26, 53, 53; 34, 34, 28, 34, 34; 55, 55, 53, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1662, 1662, 1606, 1662, 1662; 1690, 1690, 1606, 1690, 1690; 1662, 1662, 1552, 1662, 1662; 27, 27, 20, 27, 27; 56, 56, 22, 56, 56; 33, 33, 7, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1581, 1581, 1861, 1581, 1581; 1616, 1616, 1861, 1616, 1616; 1581, 1581, 1837, 1581, 1581; 34, 34, 50, 34, 34; 24, 24, 48, 24, 24; 36, 36, 7, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1520, 1520, 1654, 1520, 1520; 1624, 1624, 1654, 1624, 1624; 1520, 1520, 1675, 1520, 1520; 55, 55, 11, 55, 55; 4, 4, 13, 4, 4; 53, 53, 16, 53, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1788, 1788, 1519, 1788, 1788; 1754, 1754, 1519, 1754, 1754; 1788, 1788, 1865, 1788, 1788; 11, 11, 40, 11, 11; 36, 36, 42, 36, 36; 13, 13, 35, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1795, 1795, 1836, 1795, 1795; 1579, 1579, 1836, 1579, 1579; 1795, 1795, 1509, 1795, 1795; 25, 25, 28, 25, 25; 25, 25, 30, 25, 25; 19, 19, 29, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1565, 1565, 1524, 1565, 1565; 1757, 1757, 1524, 1757, 1757; 1565, 1565, 1775, 1565, 1565; 34, 34, 26, 34, 34; 16, 16, 34, 16, 16; 39, 39, 33, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1588, 1588, 1573, 1588, 1588; 1763, 1763, 1573, 1763, 1763; 1588, 1588, 1539, 1588, 1588; 34, 34, 19, 34, 34; 36, 36, 21, 36, 36; 39, 39, 55, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1672, 1672, 1825, 1672, 1672; 1501, 1501, 1825, 1501, 1501; 1672, 1672, 1830, 1672, 1672; 18, 18, 23, 18, 18; 33, 33, 25, 33, 33; 20, 20, 22, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1512, 1512, 1605, 1512, 1512; 1568, 1568, 1605, 1568, 1568; 1512, 1512, 1650, 1512, 1512; 35, 35, 10, 35, 35; 9, 9, 12, 9, 9; 45, 45, 8, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1588, 1588, 1666, 1588, 1588; 1539, 1539, 1666, 1539, 1539; 1588, 1588, 1763, 1588, 1588; 25, 25, 25, 25, 25; 41, 41, 27, 41, 41; 27, 27, 7, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1657, 1657, 1738, 1657, 1657; 1563, 1563, 1738, 1563, 1563; 1657, 1657, 1591, 1657, 1657; 23, 23, 36, 23, 23; 27, 27, 38, 27, 27; 25, 25, 44, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1806, 1806, 1753, 1806, 1806; 1791, 1791, 1753, 1791, 1791; 1806, 1806, 1515, 1806, 1806; 35, 35, 29, 35, 35; 47, 47, 31, 47, 47; 33, 33, 28, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1681, 1681, 1690, 1681, 1681; 1625, 1625, 1690, 1625, 1625; 1681, 1681, 1631, 1681, 1681; 25, 25, 55, 25, 25; 1, 1, 57, 1, 1; 41, 41, 45, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1625, 1625, 1746, 1625, 1625; 1770, 1770, 1746, 1770, 1770; 1625, 1625, 1552, 1625, 1625; 14, 14, 18, 14, 14; 14, 14, 29, 14, 14; 16, 16, 13, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1742, 1742, 1855, 1742, 1742; 1830, 1830, 1855, 1830, 1830; 1742, 1742, 1813, 1742, 1742; 30, 30, 7, 30, 30; 14, 14, 9, 14, 14; 35, 35, 1, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1744, 1744, 1824, 1744, 1744; 1715, 1715, 1824, 1715, 1715; 1744, 1744, 1649, 1744, 1744; 13, 13, 37, 13, 13; 34, 34, 35, 34, 34; 22, 22, 16, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1575, 1575, 1707, 1575, 1575; 1812, 1812, 1707, 1812, 1812; 1575, 1575, 1592, 1575, 1575; 55, 55, 36, 55, 55; 18, 18, 38, 18, 18; 57, 57, 11, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1821, 1821, 1574, 1821, 1821; 1782, 1782, 1574, 1782, 1782; 1821, 1821, 1873, 1821, 1821; 37, 37, 22, 37, 37; 2, 2, 24, 2, 2; 40, 40, 38, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1533, 1533, 1606, 1533, 1533; 1690, 1690, 1606, 1690, 1690; 1533, 1533, 1746, 1533, 1533; 30, 30, 5, 30, 30; 53, 53, 7, 53, 53; 32, 32, 17, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1762, 1762, 1590, 1762, 1762; 1783, 1783, 1590, 1783, 1783; 1762, 1762, 1677, 1762, 1762; 25, 25, 17, 25, 25; 53, 53, 25, 53, 53; 27, 27, 13, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1509, 1509, 1858, 1509, 1509; 1574, 1574, 1858, 1574, 1574; 1509, 1509, 1827, 1509, 1509; 40, 40, 13, 40, 40; 5, 5, 15, 5, 5; 42, 42, 34, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1591, 1591, 1563, 1591, 1591; 1657, 1657, 1563, 1657, 1657; 1591, 1591, 1747, 1591, 1591; 45, 45, 11, 45, 45; 16, 16, 13, 16, 16; 43, 43, 28, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1749, 1749, 1575, 1749, 1749; 1812, 1812, 1575, 1812, 1812; 1749, 1749, 1768, 1749, 1749; 49, 49, 46, 49, 49; 17, 17, 48, 17, 17; 51, 51, 39, 51, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1642, 1642, 1661, 1642, 1642; 1510, 1510, 1661, 1510, 1510; 1642, 1642, 1675, 1642, 1642; 29, 29, 28, 29, 29; 24, 24, 30, 24, 24; 34, 34, 15, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1672, 1672, 1508, 1672, 1672; 1825, 1825, 1508, 1825, 1825; 1672, 1672, 1720, 1672, 1672; 12, 12, 36, 12, 12; 16, 16, 38, 16, 16; 14, 14, 38, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1612, 1612, 1766, 1612, 1612; 1509, 1509, 1766, 1509, 1509; 1612, 1612, 1873, 1612, 1612; 31, 31, 31, 31, 31; 41, 41, 33, 41, 41; 33, 33, 10, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1690, 1690, 1606, 1690, 1690; 1556, 1556, 1606, 1556, 1556; 1690, 1690, 1583, 1690, 1690; 53, 53, 7, 53, 53; 4, 4, 9, 4, 4; 55, 55, 37, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1584, 1584, 1508, 1584, 1584; 1689, 1689, 1508, 1689, 1689; 1584, 1584, 1824, 1584, 1584; 23, 23, 16, 23, 23; 18, 18, 18, 18, 18; 25, 25, 16, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1836, 1836, 1579, 1836, 1836; 1840, 1840, 1579, 1840, 1840; 1836, 1836, 1691, 1836, 1836; 53, 53, 14, 53, 53; 32, 32, 25, 32, 32; 55, 55, 21, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1865, 1865, 1551, 1865, 1865; 1754, 1754, 1551, 1754, 1754; 1865, 1865, 1546, 1865, 1865; 41, 41, 14, 41, 41; 11, 11, 16, 11, 11; 43, 43, 36, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1838, 1838, 1529, 1838, 1838; 1576, 1576, 1529, 1576, 1576; 1838, 1838, 1678, 1838, 1838; 5, 5, 36, 5, 5; 43, 43, 38, 43, 43; 7, 7, 19, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1657, 1657, 1738, 1657, 1657; 1591, 1591, 1738, 1591, 1591; 1657, 1657, 1563, 1657, 1657; 41, 41, 46, 41, 41; 27, 27, 44, 27, 27; 43, 43, 42, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1654, 1654, 1716, 1654, 1654; 1643, 1643, 1716, 1643, 1643; 1654, 1654, 1828, 1654, 1654; 21, 21, 31, 21, 21; 12, 12, 29, 12, 12; 23, 23, 14, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1595, 1595, 1510, 1595, 1595; 1642, 1642, 1510, 1642, 1642; 1595, 1595, 1793, 1595, 1595; 10, 10, 20, 10, 10; 39, 39, 22, 39, 39; 16, 16, 20, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1525, 1525, 1504, 1525, 1525; 1781, 1781, 1504, 1781, 1781; 1525, 1525, 1792, 1525, 1525; 27, 27, 27, 27, 27; 31, 31, 29, 31, 31; 29, 29, 28, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1624, 1624, 1643, 1624, 1624; 1661, 1661, 1643, 1661, 1661; 1624, 1624, 1716, 1624, 1624; 3, 3, 11, 3, 3; 42, 42, 21, 42, 42; 5, 5, 28, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1803, 1803, 1580, 1803, 1803; 1599, 1599, 1580, 1599, 1599; 1803, 1803, 1659, 1803, 1803; 14, 14, 44, 14, 14; 5, 5, 42, 5, 5; 16, 16, 15, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1643, 1643, 1510, 1643, 1643; 1760, 1760, 1510, 1760, 1760; 1643, 1643, 1582, 1643, 1643; 11, 11, 29, 11, 11; 16, 16, 33, 16, 16; 21, 21, 32, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1604, 1604, 1804, 1604, 1604; 1796, 1796, 1804, 1796, 1796; 1604, 1604, 1529, 1604, 1604; 27, 27, 9, 27, 27; 29, 29, 11, 29, 29; 29, 29, 13, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1819, 1819, 1511, 1819, 1819; 1574, 1574, 1511, 1574, 1574; 1819, 1819, 1785, 1819, 1819; 16, 16, 33, 16, 16; 8, 8, 35, 8, 8; 18, 18, 36, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1626, 1626, 1605, 1626, 1626; 1635, 1635, 1605, 1635, 1635; 1626, 1626, 1737, 1626, 1626; 19, 19, 15, 19, 19; 2, 2, 20, 2, 2; 21, 21, 51, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1812, 1812, 1739, 1812, 1812; 1560, 1560, 1739, 1560, 1560; 1812, 1812, 1749, 1812, 1812; 16, 16, 30, 16, 16; 30, 30, 32, 30, 30; 18, 18, 15, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1583, 1583, 1662, 1583, 1583; 1681, 1681, 1662, 1681, 1681; 1583, 1583, 1769, 1583, 1583; 35, 35, 11, 35, 35; 13, 13, 13, 13, 13; 37, 37, 63, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1803, 1803, 1659, 1803, 1803; 1586, 1586, 1659, 1586, 1586; 1803, 1803, 1735, 1803, 1803; 21, 21, 17, 21, 21; 7, 7, 19, 7, 7; 23, 23, 25, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1570, 1570, 1749, 1570, 1570; 1621, 1621, 1749, 1621, 1621; 1570, 1570, 1592, 1570, 1570; 14, 14, 26, 14, 14; 14, 14, 28, 14, 14; 16, 16, 11, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1512, 1512, 1650, 1512, 1512; 1635, 1635, 1650, 1635, 1635; 1512, 1512, 1697, 1512, 1512; 36, 36, 14, 36, 36; 30, 30, 16, 30, 30; 46, 46, 39, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1835, 1835, 1708, 1835, 1835; 1860, 1860, 1708, 1860, 1860; 1835, 1835, 1823, 1835, 1835; 9, 9, 36, 9, 9; 16, 16, 38, 16, 16; 11, 11, 40, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
