1650, 1650, 1650, 1650, 1605; 1568, 1568, 1568, 1568, 1605; 1650, 1650, 1650, 1650, 1635; 207, 207, 207, 207, 91; 26, 26, 26, 26, 93; 209, 209, 209, 209, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1578, 1578, 1578, 1578, 1700; 1843, 1843, 1843, 1843, 1700; 1578, 1578, 1578, 1578, 1505; 97, 97, 97, 97, 12; 7, 7, 7, 7, 14; 99, 99, 99, 99, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1815, 1815, 1815, 1815, 1584; 1672, 1672, 1672, 1672, 1584; 1815, 1815, 1815, 1815, 1824; 163, 163, 163, 163, 23; 45, 45, 45, 45, 25; 165, 165, 165, 165, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1613, 1613, 1613, 1613, 1727; 1804, 1804, 1804, 1804, 1727; 1613, 1613, 1613, 1613, 1807; 117, 117, 117, 117, 58; 108, 108, 108, 108, 80; 119, 119, 119, 119, 66; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1513, 1513, 1513, 1513, 1791; 1758, 1758, 1758, 1758, 1791; 1513, 1513, 1513, 1513, 1692; 72, 72, 72, 72, 123; 116, 116, 116, 116, 125; 74, 74, 74, 74, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1584, 1584, 1584, 1584, 1649; 1742, 1742, 1742, 1742, 1649; 1584, 1584, 1584, 1584, 1815; 104, 104, 104, 104, 102; 59, 59, 59, 59, 104; 106, 106, 106, 106, 108; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1527, 1527, 1527, 1527, 1518; 1799, 1799, 1799, 1799, 1518; 1527, 1527, 1527, 1527, 1745; 135, 135, 135, 135, 62; 50, 50, 50, 50, 64; 137, 137, 137, 137, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1574, 1574, 1574, 1574, 1819; 1795, 1795, 1795, 1795, 1819; 1574, 1574, 1574, 1574, 1741; 124, 124, 124, 124, 17; 66, 66, 66, 66, 19; 126, 126, 126, 126, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1512, 1512, 1512, 1512, 1737; 1650, 1650, 1650, 1650, 1737; 1512, 1512, 1512, 1512, 1751; 74, 74, 74, 74, 92; 163, 163, 163, 163, 94; 76, 76, 76, 76, 164; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1659, 1659, 1659, 1659, 1586; 1599, 1599, 1599, 1599, 1586; 1659, 1659, 1659, 1659, 1660; 76, 76, 76, 76, 90; 130, 130, 130, 130, 92; 78, 78, 78, 78, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1689, 1689, 1689, 1689, 1584; 1571, 1571, 1571, 1571, 1584; 1689, 1689, 1689, 1689, 1787; 25, 25, 25, 25, 112; 89, 89, 89, 89, 114; 27, 27, 27, 27, 165; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1539, 1539, 1539, 1539, 1763; 1588, 1588, 1588, 1588, 1763; 1539, 1539, 1539, 1539, 1706; 138, 138, 138, 138, 37; 168, 168, 168, 168, 39; 140, 140, 140, 140, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1646, 1646, 1646, 1646, 1819; 1718, 1718, 1718, 1718, 1819; 1646, 1646, 1646, 1646, 1511; 81, 81, 81, 81, 153; 112, 112, 112, 112, 155; 83, 83, 83, 83, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1819, 1819, 1819, 1819, 1579; 1725, 1725, 1725, 1725, 1579; 1819, 1819, 1819, 1819, 1766; 133, 133, 133, 133, 86; 19, 19, 19, 19, 88; 135, 135, 135, 135, 189; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1599, 1599, 1599, 1599, 1580; 1803, 1803, 1803, 1803, 1580; 1599, 1599, 1599, 1599, 1586; 103, 103, 103, 103, 144; 106, 106, 106, 106, 146; 105, 105, 105, 105, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1749, 1749, 1749, 1749, 1670; 1812, 1812, 1812, 1812, 1670; 1749, 1749, 1749, 1749, 1570; 170, 170, 170, 170, 69; 61, 61, 61, 61, 71; 172, 172, 172, 172, 126; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1605, 1605, 1605, 1605, 1737; 1635, 1635, 1635, 1635, 1737; 1605, 1605, 1605, 1605, 1751; 116, 116, 116, 116, 78; 110, 110, 110, 110, 80; 114, 114, 114, 114, 155; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1723, 1723, 1723, 1723, 1576; 1611, 1611, 1611, 1611, 1576; 1723, 1723, 1723, 1723, 1613; 83, 83, 83, 83, 147; 26, 26, 26, 26, 149; 151, 151, 151, 151, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1624, 1624, 1624, 1624, 1760; 1582, 1582, 1582, 1582, 1760; 1624, 1624, 1624, 1624, 1595; 73, 73, 73, 73, 68; 122, 122, 122, 122, 70; 61, 61, 61, 61, 60; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1586, 1586, 1586, 1586, 1580; 1599, 1599, 1599, 1599, 1580; 1586, 1586, 1586, 1586, 1803; 35, 35, 35, 35, 111; 84, 84, 84, 84, 118; 37, 37, 37, 37, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1725, 1725, 1725, 1725, 1502; 1741, 1741, 1741, 1741, 1502; 1725, 1725, 1725, 1725, 1821; 21, 21, 21, 21, 164; 18, 18, 18, 18, 166; 70, 70, 70, 70, 135; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1551, 1551, 1551, 1551, 1865; 1754, 1754, 1754, 1754, 1865; 1551, 1551, 1551, 1551, 1788; 92, 92, 92, 92, 9; 156, 156, 156, 156, 11; 94, 94, 94, 94, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1830, 1830, 1830, 1830, 1815; 1501, 1501, 1501, 1501, 1815; 1830, 1830, 1830, 1830, 1715; 29, 29, 29, 29, 107; 97, 97, 97, 97, 109; 31, 31, 31, 31, 113; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1836, 1836, 1836, 1836, 1574; 1502, 1502, 1502, 1502, 1574; 1836, 1836, 1836, 1836, 1741; 183, 183, 183, 183, 19; 172, 172, 172, 172, 22; 185, 185, 185, 185, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1641, 1641, 1641, 1641, 1645; 1675, 1675, 1675, 1675, 1645; 1641, 1641, 1641, 1641, 1777; 49, 49, 49, 49, 61; 13, 13, 13, 13, 63; 52, 52, 52, 52, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1732, 1732, 1732, 1732, 1819; 1725, 1725, 1725, 1725, 1819; 1732, 1732, 1732, 1732, 1612; 110, 110, 110, 110, 146; 75, 75, 75, 75, 148; 112, 112, 112, 112, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1654, 1654, 1654, 1654, 1624; 1620, 1620, 1620, 1620, 1624; 1654, 1654, 1654, 1654, 1774; 86, 86, 86, 86, 20; 179, 179, 179, 179, 33; 88, 88, 88, 88, 102; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1586, 1586, 1586, 1586, 1659; 1735, 1735, 1735, 1735, 1659; 1586, 1586, 1586, 1586, 1660; 147, 147, 147, 147, 68; 53, 53, 53, 53, 70; 149, 149, 149, 149, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1763, 1763, 1763, 1763, 1826; 1558, 1558, 1558, 1558, 1826; 1763, 1763, 1763, 1763, 1666; 71, 71, 71, 71, 92; 54, 54, 54, 54, 94; 73, 73, 73, 73, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1661, 1661, 1661, 1661, 1675; 1777, 1777, 1777, 1777, 1675; 1661, 1661, 1661, 1661, 1520; 104, 104, 104, 104, 59; 136, 136, 136, 136, 74; 108, 108, 108, 108, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1616, 1616, 1616, 1616, 1837; 1581, 1581, 1581, 1581, 1837; 1616, 1616, 1616, 1616, 1861; 80, 80, 80, 80, 120; 76, 76, 76, 76, 125; 82, 82, 82, 82, 160; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1623, 1623, 1623, 1623, 1505; 1700, 1700, 1700, 1700, 1505; 1623, 1623, 1623, 1623, 1843; 70, 70, 70, 70, 73; 120, 120, 120, 120, 75; 72, 72, 72, 72, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1771, 1771, 1771, 1771, 1505; 1700, 1700, 1700, 1700, 1505; 1771, 1771, 1771, 1771, 1843; 92, 92, 92, 92, 73; 120, 120, 120, 120, 75; 94, 94, 94, 94, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1732, 1732, 1732, 1732, 1545; 1782, 1782, 1782, 1782, 1545; 1732, 1732, 1732, 1732, 1574; 82, 82, 82, 82, 107; 123, 123, 123, 123, 121; 86, 86, 86, 86, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1552, 1552, 1552, 1552, 1662; 1625, 1625, 1625, 1625, 1662; 1552, 1552, 1552, 1552, 1583; 21, 21, 21, 21, 81; 47, 47, 47, 47, 83; 23, 23, 23, 23, 132; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1602, 1602, 1602, 1602, 1763; 1588, 1588, 1588, 1588, 1763; 1602, 1602, 1602, 1602, 1573; 130, 130, 130, 130, 119; 139, 139, 139, 139, 121; 133, 133, 133, 133, 2; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1565, 1565, 1565, 1565, 1779; 1524, 1524, 1524, 1524, 1779; 1565, 1565, 1565, 1565, 1757; 137, 137, 137, 137, 19; 70, 70, 70, 70, 27; 139, 139, 139, 139, 133; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1843, 1843, 1843, 1843, 1700; 1701, 1701, 1701, 1701, 1700; 1843, 1843, 1843, 1843, 1521; 8, 8, 8, 8, 76; 100, 100, 100, 100, 78; 10, 10, 10, 10, 138; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1666, 1666, 1666, 1666, 1826; 1539, 1539, 1539, 1539, 1826; 1666, 1666, 1666, 1666, 1588; 12, 12, 12, 12, 39; 146, 146, 146, 146, 41; 14, 14, 14, 14, 165; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1763, 1763, 1763, 1763, 1588; 1706, 1706, 1706, 1706, 1588; 1763, 1763, 1763, 1763, 1558; 120, 120, 120, 120, 140; 102, 102, 102, 102, 143; 122, 122, 122, 122, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1865, 1865, 1865, 1865, 1754; 1788, 1788, 1788, 1788, 1754; 1865, 1865, 1865, 1865, 1551; 137, 137, 137, 137, 120; 113, 113, 113, 113, 122; 139, 139, 139, 139, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1597, 1597, 1597, 1597, 1802; 1731, 1731, 1731, 1731, 1802; 1597, 1597, 1597, 1597, 1694; 73, 73, 73, 73, 120; 106, 106, 106, 106, 122; 75, 75, 75, 75, 109; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1515, 1515, 1515, 1515, 1791; 1870, 1870, 1870, 1870, 1791; 1515, 1515, 1515, 1515, 1753; 91, 91, 91, 91, 117; 29, 29, 29, 29, 119; 93, 93, 93, 93, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1592, 1592, 1592, 1592, 1812; 1749, 1749, 1749, 1749, 1812; 1592, 1592, 1592, 1592, 1560; 34, 34, 34, 34, 67; 101, 101, 101, 101, 69; 40, 40, 40, 40, 112; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1586, 1586, 1586, 1586, 1735; 1580, 1580, 1580, 1580, 1735; 1586, 1586, 1586, 1586, 1599; 112, 112, 112, 112, 44; 118, 118, 118, 118, 46; 114, 114, 114, 114, 101; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1791, 1791, 1791, 1791, 1607; 1692, 1692, 1692, 1692, 1607; 1791, 1791, 1791, 1791, 1758; 5, 5, 5, 5, 27; 32, 32, 32, 32, 29; 7, 7, 7, 7, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1760, 1760, 1760, 1760, 1793; 1654, 1654, 1654, 1654, 1793; 1760, 1760, 1760, 1760, 1624; 161, 161, 161, 161, 82; 71, 71, 71, 71, 84; 163, 163, 163, 163, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1579, 1579, 1579, 1579, 1821; 1836, 1836, 1836, 1836, 1821; 1579, 1579, 1579, 1579, 1574; 86, 86, 86, 86, 102; 180, 180, 180, 180, 108; 88, 88, 88, 88, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1580, 1580, 1580, 1580, 1599; 1803, 1803, 1803, 1803, 1599; 1580, 1580, 1580, 1580, 1660; 121, 121, 121, 121, 26; 92, 92, 92, 92, 28; 123, 123, 123, 123, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1749, 1749, 1749, 1749, 1670; 1575, 1575, 1575, 1575, 1670; 1749, 1749, 1749, 1749, 1592; 63, 63, 63, 63, 36; 53, 53, 53, 53, 38; 65, 65, 65, 65, 145; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1860, 1860, 1860, 1860, 1594; 1867, 1867, 1867, 1867, 1594; 1860, 1860, 1860, 1860, 1835; 122, 122, 122, 122, 28; 25, 25, 25, 25, 33; 124, 124, 124, 124, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1583, 1583, 1583, 1583, 1606; 1533, 1533, 1533, 1533, 1606; 1583, 1583, 1583, 1583, 1769; 143, 143, 143, 143, 64; 35, 35, 35, 35, 66; 145, 145, 145, 145, 217; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1766, 1766, 1766, 1766, 1821; 1646, 1646, 1646, 1646, 1821; 1766, 1766, 1766, 1766, 1691; 20, 20, 20, 20, 111; 85, 85, 85, 85, 113; 22, 22, 22, 22, 126; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1782, 1782, 1782, 1782, 1766; 1612, 1612, 1612, 1612, 1766; 1782, 1782, 1782, 1782, 1574; 67, 67, 67, 67, 221; 44, 44, 44, 44, 223; 123, 123, 123, 123, 120; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1702, 1702, 1702, 1702, 1552; 1631, 1631, 1631, 1631, 1552; 1702, 1702, 1702, 1702, 1533; 15, 15, 15, 15, 104; 91, 91, 91, 91, 106; 17, 17, 17, 17, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1591, 1591, 1591, 1591, 1657; 1747, 1747, 1747, 1747, 1657; 1591, 1591, 1591, 1591, 1738; 10, 10, 10, 10, 17; 98, 98, 98, 98, 19; 83, 83, 83, 83, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1783, 1783, 1783, 1783, 1590; 1507, 1507, 1507, 1507, 1590; 1783, 1783, 1783, 1783, 1677; 182, 182, 182, 182, 120; 48, 48, 48, 48, 122; 184, 184, 184, 184, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1641, 1641, 1641, 1641, 1760; 1654, 1654, 1654, 1654, 1760; 1641, 1641, 1641, 1641, 1645; 103, 103, 103, 103, 147; 91, 91, 91, 91, 149; 105, 105, 105, 105, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1747, 1747, 1747, 1747, 1738; 1591, 1591, 1591, 1591, 1738; 1747, 1747, 1747, 1747, 1657; 45, 45, 45, 45, 93; 102, 102, 102, 102, 95; 47, 47, 47, 47, 138; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1563, 1563, 1563, 1563, 1591; 1747, 1747, 1747, 1747, 1591; 1563, 1563, 1563, 1563, 1657; 45, 45, 45, 45, 150; 72, 72, 72, 72, 152; 47, 47, 47, 47, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1685, 1685, 1685, 1685, 1611; 1714, 1714, 1714, 1714, 1611; 1685, 1685, 1685, 1685, 1589; 66, 66, 66, 66, 157; 70, 70, 70, 70, 159; 68, 68, 68, 68, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1796, 1796, 1796, 1796, 1838; 1622, 1622, 1622, 1622, 1838; 1796, 1796, 1796, 1796, 1723; 120, 120, 120, 120, 40; 175, 175, 175, 175, 42; 122, 122, 122, 122, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1762, 1762, 1762, 1762, 1590; 1507, 1507, 1507, 1507, 1590; 1762, 1762, 1762, 1762, 1677; 73, 73, 73, 73, 135; 51, 51, 51, 51, 137; 75, 75, 75, 75, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1867, 1867, 1867, 1867, 1823; 1860, 1860, 1860, 1860, 1823; 1867, 1867, 1867, 1867, 1730; 62, 62, 62, 62, 160; 57, 57, 57, 57, 162; 90, 90, 90, 90, 87; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1670, 1670, 1670, 1670, 1560; 1749, 1749, 1749, 1749, 1560; 1670, 1670, 1670, 1670, 1768; 110, 110, 110, 110, 99; 155, 155, 155, 155, 101; 112, 112, 112, 112, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1841, 1841, 1841, 1841, 1521; 1843, 1843, 1843, 1843, 1521; 1841, 1841, 1841, 1841, 1623; 119, 119, 119, 119, 85; 19, 19, 19, 19, 98; 121, 121, 121, 121, 141; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1836, 1836, 1836, 1836, 1718; 1797, 1797, 1797, 1797, 1718; 1836, 1836, 1836, 1836, 1511; 185, 185, 185, 185, 95; 65, 65, 65, 65, 101; 187, 187, 187, 187, 115; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1645, 1645, 1645, 1645, 1620; 1582, 1582, 1582, 1582, 1620; 1645, 1645, 1645, 1645, 1777; 12, 12, 12, 12, 173; 119, 119, 119, 119, 175; 14, 14, 14, 14, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1554, 1554, 1554, 1554, 1770; 1681, 1681, 1681, 1681, 1770; 1554, 1554, 1554, 1554, 1625; 111, 111, 111, 111, 37; 88, 88, 88, 88, 39; 113, 113, 113, 113, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1647, 1647, 1647, 1647, 1606; 1690, 1690, 1690, 1690, 1606; 1647, 1647, 1647, 1647, 1533; 164, 164, 164, 164, 29; 169, 169, 169, 169, 31; 143, 143, 143, 143, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1620, 1620, 1620, 1620, 1582; 1777, 1777, 1777, 1777, 1582; 1620, 1620, 1620, 1620, 1661; 145, 145, 145, 145, 52; 66, 66, 66, 66, 54; 147, 147, 147, 147, 104; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1588, 1588, 1588, 1588, 1826; 1514, 1514, 1514, 1514, 1826; 1588, 1588, 1588, 1588, 1666; 184, 184, 184, 184, 151; 114, 114, 114, 114, 153; 206, 206, 206, 206, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1766, 1766, 1766, 1766, 1646; 1797, 1797, 1797, 1797, 1646; 1766, 1766, 1766, 1766, 1836; 148, 148, 148, 148, 77; 28, 28, 28, 28, 79; 150, 150, 150, 150, 181; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1681, 1681, 1681, 1681, 1552; 1769, 1769, 1769, 1769, 1552; 1681, 1681, 1681, 1681, 1662; 87, 87, 87, 87, 63; 241, 241, 241, 241, 65; 89, 89, 89, 89, 114; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1626, 1626, 1626, 1626, 1737; 1635, 1635, 1635, 1635, 1737; 1626, 1626, 1626, 1626, 1751; 59, 59, 59, 59, 43; 112, 112, 112, 112, 45; 61, 61, 61, 61, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1642, 1642, 1642, 1642, 1520; 1655, 1655, 1655, 1655, 1520; 1642, 1642, 1642, 1642, 1624; 136, 136, 136, 136, 108; 68, 68, 68, 68, 110; 138, 138, 138, 138, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1661, 1661, 1661, 1661, 1793; 1828, 1828, 1828, 1828, 1793; 1661, 1661, 1661, 1661, 1582; 143, 143, 143, 143, 121; 48, 48, 48, 48, 123; 146, 146, 146, 146, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1777, 1777, 1777, 1777, 1760; 1793, 1793, 1793, 1793, 1760; 1777, 1777, 1777, 1777, 1582; 26, 26, 26, 26, 163; 149, 149, 149, 149, 165; 28, 28, 28, 28, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
