2; 1950, 1950, 1883, 1950, 1950; 22, 22, 6, 22, 22; 1883, 1950
2; 1950, 1950, 1883, 1950, 1950; 15, 15, 18, 15, 15; 1883, 1950
2; 1950, 1950, 1883, 1950, 1950; 7, 7, 21, 7, 7; 1883, 1950
2; 1950, 1950, 1883, 1950, 1950; 20, 20, 12, 20, 20; 1883, 1950
2; 1950, 1950, 1883, 1950, 1950; 13, 13, 7, 13, 13; 1883, 1950
2; 1950, 1950, 1883, 1950, 1950; 15, 15, 8, 15, 15; 1883, 1950
2; 1950, 1950, 1883, 1950, 1950; 17, 17, 8, 17, 17; 1883, 1950
2; 1950, 1950, 1883, 1950, 1950; 14, 14, 12, 14, 14; 1883, 1950
2; 2004, 2004, 1883, 2004, 2004; 8, 8, 17, 8, 8; 1883, 2004
2; 2004, 2004, 1883, 2004, 2004; 17, 17, 8, 17, 17; 1883, 2004
2; 2004, 2004, 1883, 2004, 2004; 14, 14, 6, 14, 14; 1883, 2004
2; 2004, 2004, 1883, 2004, 2004; 11, 11, 18, 11, 11; 1883, 2004
2; 2004, 2004, 1883, 2004, 2004; 9, 9, 21, 9, 9; 1883, 2004
2; 2004, 2004, 1883, 2004, 2004; 9, 9, 12, 9, 9; 1883, 2004
2; 2004, 2004, 1883, 2004, 2004; 10, 10, 7, 10, 10; 1883, 2004
2; 2004, 2004, 1883, 2004, 2004; 7, 7, 8, 7, 7; 1883, 2004
2; 2004, 2004, 1883, 2004, 2004; 8, 8, 8, 8, 8; 1883, 2004
2; 2004, 2004, 1883, 2004, 2004; 1, 1, 12, 1, 1; 1883, 2004
2; 2016, 2016, 1883, 2016, 2016; 3, 3, 17, 3, 3; 1883, 2016
2; 2016, 2016, 1883, 2016, 2016; 10, 10, 8, 10, 10; 1883, 2016
2; 2016, 2016, 1883, 2016, 2016; 20, 20, 6, 20, 20; 1883, 2016
2; 2016, 2016, 1883, 2016, 2016; 23, 23, 18, 23, 23; 1883, 2016
2; 2016, 2016, 1883, 2016, 2016; 20, 20, 21, 20, 20; 1883, 2016
2; 2016, 2016, 1883, 2016, 2016; 23, 23, 12, 23, 23; 1883, 2016
2; 2016, 2016, 1883, 2016, 2016; 8, 8, 7, 8, 8; 1883, 2016
2; 2016, 2016, 1883, 2016, 2016; 12, 12, 8, 12, 12; 1883, 2016
2; 2016, 2016, 1883, 2016, 2016; 21, 21, 8, 21, 21; 1883, 2016
2; 2016, 2016, 1883, 2016, 2016; 19, 19, 12, 19, 19; 1883, 2016
2; 2047, 2047, 1883, 2047, 2047; 19, 19, 17, 19, 19; 1883, 2047
2; 2047, 2047, 1883, 2047, 2047; 29, 29, 8, 29, 29; 1883, 2047
2; 2047, 2047, 1883, 2047, 2047; 2, 2, 6, 2, 2; 1883, 2047
2; 2047, 2047, 1883, 2047, 2047; 9, 9, 18, 9, 9; 1883, 2047
2; 2047, 2047, 1883, 2047, 2047; 5, 5, 21, 5, 5; 1883, 2047
2; 2047, 2047, 1883, 2047, 2047; 15, 15, 12, 15, 15; 1883, 2047
2; 2047, 2047, 1883, 2047, 2047; 8, 8, 7, 8, 8; 1883, 2047
2; 2047, 2047, 1883, 2047, 2047; 35, 35, 8, 35, 35; 1883, 2047
2; 2047, 2047, 1883, 2047, 2047; 2, 2, 8, 2, 2; 1883, 2047
2; 2047, 2047, 1883, 2047, 2047; 16, 16, 12, 16, 16; 1883, 2047
2; 2050, 2050, 1883, 2050, 2050; 17, 17, 17, 17, 17; 1883, 2050
2; 2050, 2050, 1883, 2050, 2050; 16, 16, 8, 16, 16; 1883, 2050
2; 2050, 2050, 1883, 2050, 2050; 15, 15, 6, 15, 15; 1883, 2050
2; 2050, 2050, 1883, 2050, 2050; 7, 7, 18, 7, 7; 1883, 2050
2; 2050, 2050, 1883, 2050, 2050; 23, 23, 21, 23, 23; 1883, 2050
2; 2050, 2050, 1883, 2050, 2050; 7, 7, 12, 7, 7; 1883, 2050
2; 2050, 2050, 1883, 2050, 2050; 18, 18, 7, 18, 18; 1883, 2050
2; 2050, 2050, 1883, 2050, 2050; 16, 16, 8, 16, 16; 1883, 2050
2; 2050, 2050, 1883, 2050, 2050; 2, 2, 8, 2, 2; 1883, 2050
2; 2050, 2050, 1883, 2050, 2050; 0, 0, 12, 0, 0; 1883, 2050
2; 2051, 2051, 1883, 2051, 2051; 9, 9, 17, 9, 9; 1883, 2051
2; 2051, 2051, 1883, 2051, 2051; 24, 24, 8, 24, 24; 1883, 2051
2; 2051, 2051, 1883, 2051, 2051; 11, 11, 6, 11, 11; 1883, 2051
2; 2051, 2051, 1883, 2051, 2051; 11, 11, 18, 11, 11; 1883, 2051
2; 2051, 2051, 1883, 2051, 2051; 24, 24, 21, 24, 24; 1883, 2051
2; 2051, 2051, 1883, 2051, 2051; 9, 9, 12, 9, 9; 1883, 2051
2; 2051, 2051, 1883, 2051, 2051; 10, 10, 7, 10, 10; 1883, 2051
2; 2051, 2051, 1883, 2051, 2051; 3, 3, 8, 3, 3; 1883, 2051
2; 2051, 2051, 1883, 2051, 2051; 9, 9, 8, 9, 9; 1883, 2051
2; 2051, 2051, 1883, 2051, 2051; 10, 10, 12, 10, 10; 1883, 2051
2; 2052, 2052, 1883, 2052, 2052; 22, 22, 17, 22, 22; 1883, 2052
2; 2052, 2052, 1883, 2052, 2052; 21, 21, 8, 21, 21; 1883, 2052
2; 2052, 2052, 1883, 2052, 2052; 21, 21, 6, 21, 21; 1883, 2052
2; 2052, 2052, 1883, 2052, 2052; 16, 16, 18, 16, 16; 1883, 2052
2; 2052, 2052, 1883, 2052, 2052; 19, 19, 21, 19, 19; 1883, 2052
2; 2052, 2052, 1883, 2052, 2052; 10, 10, 12, 10, 10; 1883, 2052
2; 2052, 2052, 1883, 2052, 2052; 4, 4, 7, 4, 4; 1883, 2052
2; 2052, 2052, 1883, 2052, 2052; 16, 16, 8, 16, 16; 1883, 2052
2; 2052, 2052, 1883, 2052, 2052; 16, 16, 8, 16, 16; 1883, 2052
2; 2052, 2052, 1883, 2052, 2052; 5, 5, 12, 5, 5; 1883, 2052
2; 1883, 1883, 1936, 1883, 1883; 7, 7, 20, 7, 7; 1936, 1883
2; 1883, 1883, 1936, 1883, 1883; 21, 21, 10, 21, 21; 1936, 1883
2; 1883, 1883, 1936, 1883, 1883; 16, 16, 16, 16, 16; 1936, 1883
2; 1883, 1883, 1936, 1883, 1883; 13, 13, 13, 13, 13; 1936, 1883
2; 1883, 1883, 1936, 1883, 1883; 21, 21, 8, 21, 21; 1936, 1883
2; 1883, 1883, 1936, 1883, 1883; 2, 2, 13, 2, 2; 1936, 1883
2; 1883, 1883, 1936, 1883, 1883; 7, 7, 17, 7, 7; 1936, 1883
2; 1883, 1883, 1936, 1883, 1883; 20, 20, 9, 20, 20; 1936, 1883
2; 1883, 1883, 1936, 1883, 1883; 6, 6, 8, 6, 6; 1936, 1883
2; 1883, 1883, 1936, 1883, 1883; 17, 17, 6, 17, 17; 1936, 1883
2; 1936, 1936, 1936, 1936, 1936; 24, 24, 20, 24, 24; 1936, 1936
2; 1936, 1936, 1936, 1936, 1936; 21, 21, 10, 21, 21; 1936, 1936
2; 1936, 1936, 1936, 1936, 1936; 7, 7, 16, 7, 7; 1936, 1936
2; 1936, 1936, 1936, 1936, 1936; 6, 6, 13, 6, 6; 1936, 1936
2; 1936, 1936, 1936, 1936, 1936; 10, 10, 8, 10, 10; 1936, 1936
2; 1936, 1936, 1936, 1936, 1936; 13, 13, 13, 13, 13; 1936, 1936
2; 1936, 1936, 1936, 1936, 1936; 14, 14, 17, 14, 14; 1936, 1936
2; 1936, 1936, 1936, 1936, 1936; 18, 18, 9, 18, 18; 1936, 1936
2; 1936, 1936, 1936, 1936, 1936; 6, 6, 8, 6, 6; 1936, 1936
2; 1936, 1936, 1936, 1936, 1936; 17, 17, 6, 17, 17; 1936, 1936
2; 1940, 1940, 1936, 1940, 1940; 17, 17, 20, 17, 17; 1936, 1940
2; 1940, 1940, 1936, 1940, 1940; 11, 11, 10, 11, 11; 1936, 1940
2; 1940, 1940, 1936, 1940, 1940; 8, 8, 16, 8, 8; 1936, 1940
2; 1940, 1940, 1936, 1940, 1940; 0, 0, 13, 0, 0; 1936, 1940
2; 1940, 1940, 1936, 1940, 1940; 3, 3, 8, 3, 3; 1936, 1940
2; 1940, 1940, 1936, 1940, 1940; 3, 3, 13, 3, 3; 1936, 1940
2; 1940, 1940, 1936, 1940, 1940; 10, 10, 17, 10, 10; 1936, 1940
2; 1940, 1940, 1936, 1940, 1940; 3, 3, 9, 3, 3; 1936, 1940
2; 1940, 1940, 1936, 1940, 1940; 16, 16, 8, 16, 16; 1936, 1940
2; 1940, 1940, 1936, 1940, 1940; 11, 11, 6, 11, 11; 1936, 1940
2; 1950, 1950, 1936, 1950, 1950; 13, 13, 20, 13, 13; 1936, 1950
2; 1950, 1950, 1936, 1950, 1950; 19, 19, 10, 19, 19; 1936, 1950
2; 1950, 1950, 1936, 1950, 1950; 18, 18, 16, 18, 18; 1936, 1950
2; 1950, 1950, 1936, 1950, 1950; 3, 3, 13, 3, 3; 1936, 1950
2; 1950, 1950, 1936, 1950, 1950; 7, 7, 8, 7, 7; 1936, 1950
2; 1950, 1950, 1936, 1950, 1950; 18, 18, 13, 18, 18; 1936, 1950
2; 1950, 1950, 1936, 1950, 1950; 22, 22, 17, 22, 22; 1936, 1950
2; 1950, 1950, 1936, 1950, 1950; 17, 17, 9, 17, 17; 1936, 1950
2; 1950, 1950, 1936, 1950, 1950; 10, 10, 8, 10, 10; 1936, 1950
2; 1950, 1950, 1936, 1950, 1950; 18, 18, 6, 18, 18; 1936, 1950
2; 2004, 2004, 1936, 2004, 2004; 12, 12, 20, 12, 12; 1936, 2004
2; 2004, 2004, 1936, 2004, 2004; 6, 6, 10, 6, 6; 1936, 2004
2; 2004, 2004, 1936, 2004, 2004; 4, 4, 16, 4, 4; 1936, 2004
2; 2004, 2004, 1936, 2004, 2004; 3, 3, 13, 3, 3; 1936, 2004
2; 2004, 2004, 1936, 2004, 2004; 0, 0, 8, 0, 0; 1936, 2004
2; 2004, 2004, 1936, 2004, 2004; 0, 0, 13, 0, 0; 1936, 2004
2; 2004, 2004, 1936, 2004, 2004; 9, 9, 17, 9, 9; 1936, 2004
2; 2004, 2004, 1936, 2004, 2004; 13, 13, 9, 13, 13; 1936, 2004
2; 2004, 2004, 1936, 2004, 2004; 18, 18, 8, 18, 18; 1936, 2004
2; 2004, 2004, 1936, 2004, 2004; 2, 2, 6, 2, 2; 1936, 2004
2; 2016, 2016, 1936, 2016, 2016; 13, 13, 20, 13, 13; 1936, 2016
2; 2016, 2016, 1936, 2016, 2016; 8, 8, 10, 8, 8; 1936, 2016
2; 2016, 2016, 1936, 2016, 2016; 21, 21, 16, 21, 21; 1936, 2016
2; 2016, 2016, 1936, 2016, 2016; 4, 4, 13, 4, 4; 1936, 2016
2; 2016, 2016, 1936, 2016, 2016; 12, 12, 8, 12, 12; 1936, 2016
2; 2016, 2016, 1936, 2016, 2016; 6, 6, 13, 6, 6; 1936, 2016
2; 2016, 2016, 1936, 2016, 2016; 8, 8, 17, 8, 8; 1936, 2016
2; 2016, 2016, 1936, 2016, 2016; 5, 5, 9, 5, 5; 1936, 2016
2; 2016, 2016, 1936, 2016, 2016; 20, 20, 8, 20, 20; 1936, 2016
2; 2016, 2016, 1936, 2016, 2016; 3, 3, 6, 3, 3; 1936, 2016
2; 2047, 2047, 1936, 2047, 2047; 32, 32, 20, 32, 32; 1936, 2047
2; 2047, 2047, 1936, 2047, 2047; 27, 27, 10, 27, 27; 1936, 2047
2; 2047, 2047, 1936, 2047, 2047; 24, 24, 16, 24, 24; 1936, 2047
2; 2047, 2047, 1936, 2047, 2047; 32, 32, 13, 32, 32; 1936, 2047
2; 2047, 2047, 1936, 2047, 2047; 33, 33, 8, 33, 33; 1936, 2047
2; 2047, 2047, 1936, 2047, 2047; 17, 17, 13, 17, 17; 1936, 2047
2; 2047, 2047, 1936, 2047, 2047; 5, 5, 17, 5, 5; 1936, 2047
2; 2047, 2047, 1936, 2047, 2047; 16, 16, 9, 16, 16; 1936, 2047
2; 2047, 2047, 1936, 2047, 2047; 16, 16, 8, 16, 16; 1936, 2047
2; 2047, 2047, 1936, 2047, 2047; 33, 33, 6, 33, 33; 1936, 2047
2; 2050, 2050, 1936, 2050, 2050; 12, 12, 20, 12, 12; 1936, 2050
2; 2050, 2050, 1936, 2050, 2050; 12, 12, 10, 12, 12; 1936, 2050
2; 2050, 2050, 1936, 2050, 2050; 16, 16, 16, 16, 16; 1936, 2050
2; 2050, 2050, 1936, 2050, 2050; 16, 16, 13, 16, 16; 1936, 2050
2; 2050, 2050, 1936, 2050, 2050; 3, 3, 8, 3, 3; 1936, 2050
2; 2050, 2050, 1936, 2050, 2050; 11, 11, 13, 11, 11; 1936, 2050
2; 2050, 2050, 1936, 2050, 2050; 0, 0, 17, 0, 0; 1936, 2050
2; 2050, 2050, 1936, 2050, 2050; 9, 9, 9, 9, 9; 1936, 2050
2; 2050, 2050, 1936, 2050, 2050; 13, 13, 8, 13, 13; 1936, 2050
2; 2050, 2050, 1936, 2050, 2050; 4, 4, 6, 4, 4; 1936, 2050
2; 2051, 2051, 1936, 2051, 2051; 9, 9, 20, 9, 9; 1936, 2051
2; 2051, 2051, 1936, 2051, 2051; 11, 11, 10, 11, 11; 1936, 2051
2; 2051, 2051, 1936, 2051, 2051; 9, 9, 16, 9, 9; 1936, 2051
2; 2051, 2051, 1936, 2051, 2051; 11, 11, 13, 11, 11; 1936, 2051
2; 2051, 2051, 1936, 2051, 2051; 3, 3, 8, 3, 3; 1936, 2051
2; 2051, 2051, 1936, 2051, 2051; 9, 9, 13, 9, 9; 1936, 2051
2; 2051, 2051, 1936, 2051, 2051; 24, 24, 17, 24, 24; 1936, 2051
2; 2051, 2051, 1936, 2051, 2051; 11, 11, 9, 11, 11; 1936, 2051
2; 2051, 2051, 1936, 2051, 2051; 24, 24, 8, 24, 24; 1936, 2051
2; 2051, 2051, 1936, 2051, 2051; 3, 3, 6, 3, 3; 1936, 2051
2; 2052, 2052, 1936, 2052, 2052; 12, 12, 20, 12, 12; 1936, 2052
2; 2052, 2052, 1936, 2052, 2052; 21, 21, 10, 21, 21; 1936, 2052
2; 2052, 2052, 1936, 2052, 2052; 19, 19, 16, 19, 19; 1936, 2052
2; 2052, 2052, 1936, 2052, 2052; 1, 1, 13, 1, 1; 1936, 2052
2; 2052, 2052, 1936, 2052, 2052; 8, 8, 8, 8, 8; 1936, 2052
2; 2052, 2052, 1936, 2052, 2052; 5, 5, 13, 5, 5; 1936, 2052
2; 2052, 2052, 1936, 2052, 2052; 1, 1, 17, 1, 1; 1936, 2052
2; 2052, 2052, 1936, 2052, 2052; 7, 7, 9, 7, 7; 1936, 2052
2; 2052, 2052, 1936, 2052, 2052; 10, 10, 8, 10, 10; 1936, 2052
2; 2052, 2052, 1936, 2052, 2052; 5, 5, 6, 5, 5; 1936, 2052
2; 1883, 1883, 1940, 1883, 1883; 8, 8, 14, 8, 8; 1940, 1883
2; 1883, 1883, 1940, 1883, 1883; 17, 17, 8, 17, 17; 1940, 1883
2; 1883, 1883, 1940, 1883, 1883; 6, 6, 11, 6, 6; 1940, 1883
2; 1883, 1883, 1940, 1883, 1883; 7, 7, 8, 7, 7; 1940, 1883
2; 1883, 1883, 1940, 1883, 1883; 13, 13, 1, 13, 13; 1940, 1883
2; 1883, 1883, 1940, 1883, 1883; 20, 20, 3, 20, 20; 1940, 1883
2; 1883, 1883, 1940, 1883, 1883; 1, 1, 19, 1, 1; 1940, 1883
2; 1883, 1883, 1940, 1883, 1883; 6, 6, 8, 6, 6; 1940, 1883
2; 1883, 1883, 1940, 1883, 1883; 6, 6, 12, 6, 6; 1940, 1883
2; 1883, 1883, 1940, 1883, 1883; 2, 2, 12, 2, 2; 1940, 1883
2; 1936, 1936, 1940, 1936, 1936; 17, 17, 14, 17, 17; 1940, 1936
2; 1936, 1936, 1940, 1936, 1936; 9, 9, 8, 9, 9; 1940, 1936
2; 1936, 1936, 1940, 1936, 1936; 23, 23, 11, 23, 23; 1940, 1936
2; 1936, 1936, 1940, 1936, 1936; 1, 1, 8, 1, 1; 1940, 1936
2; 1936, 1936, 1940, 1936, 1936; 15, 15, 1, 15, 15; 1940, 1936
2; 1936, 1936, 1940, 1936, 1936; 16, 16, 3, 16, 16; 1940, 1936
2; 1936, 1936, 1940, 1936, 1936; 4, 4, 19, 4, 4; 1940, 1936
2; 1936, 1936, 1940, 1936, 1936; 8, 8, 8, 8, 8; 1940, 1936
2; 1936, 1936, 1940, 1936, 1936; 14, 14, 12, 14, 14; 1940, 1936
2; 1936, 1936, 1940, 1936, 1936; 21, 21, 12, 21, 21; 1940, 1936
2; 1940, 1940, 1940, 1940, 1940; 6, 6, 14, 6, 6; 1940, 1940
2; 1940, 1940, 1940, 1940, 1940; 10, 10, 8, 10, 10; 1940, 1940
2; 1940, 1940, 1940, 1940, 1940; 17, 17, 11, 17, 17; 1940, 1940
2; 1940, 1940, 1940, 1940, 1940; 10, 10, 8, 10, 10; 1940, 1940
2; 1940, 1940, 1940, 1940, 1940; 17, 17, 1, 17, 17; 1940, 1940
2; 1940, 1940, 1940, 1940, 1940; 9, 9, 3, 9, 9; 1940, 1940
2; 1940, 1940, 1940, 1940, 1940; 16, 16, 19, 16, 16; 1940, 1940
2; 1940, 1940, 1940, 1940, 1940; 17, 17, 8, 17, 17; 1940, 1940
2; 1940, 1940, 1940, 1940, 1940; 17, 17, 12, 17, 17; 1940, 1940
2; 1940, 1940, 1940, 1940, 1940; 4, 4, 12, 4, 4; 1940, 1940
2; 1950, 1950, 1940, 1950, 1950; 20, 20, 14, 20, 20; 1940, 1950
2; 1950, 1950, 1940, 1950, 1950; 22, 22, 8, 22, 22; 1940, 1950
2; 1950, 1950, 1940, 1950, 1950; 5, 5, 11, 5, 5; 1940, 1950
2; 1950, 1950, 1940, 1950, 1950; 3, 3, 8, 3, 3; 1940, 1950
2; 1950, 1950, 1940, 1950, 1950; 6, 6, 1, 6, 6; 1940, 1950
2; 1950, 1950, 1940, 1950, 1950; 5, 5, 3, 5, 5; 1940, 1950
2; 1950, 1950, 1940, 1950, 1950; 1, 1, 19, 1, 1; 1940, 1950
2; 1950, 1950, 1940, 1950, 1950; 12, 12, 8, 12, 12; 1940, 1950
2; 1950, 1950, 1940, 1950, 1950; 17, 17, 12, 17, 17; 1940, 1950
2; 1950, 1950, 1940, 1950, 1950; 14, 14, 12, 14, 14; 1940, 1950
2; 2004, 2004, 1940, 2004, 2004; 19, 19, 14, 19, 19; 1940, 2004
2; 2004, 2004, 1940, 2004, 2004; 8, 8, 8, 8, 8; 1940, 2004
2; 2004, 2004, 1940, 2004, 2004; 5, 5, 11, 5, 5; 1940, 2004
2; 2004, 2004, 1940, 2004, 2004; 17, 17, 8, 17, 17; 1940, 2004
2; 2004, 2004, 1940, 2004, 2004; 8, 8, 1, 8, 8; 1940, 2004
2; 2004, 2004, 1940, 2004, 2004; 19, 19, 3, 19, 19; 1940, 2004
2; 2004, 2004, 1940, 2004, 2004; 13, 13, 19, 13, 13; 1940, 2004
2; 2004, 2004, 1940, 2004, 2004; 14, 14, 8, 14, 14; 1940, 2004
2; 2004, 2004, 1940, 2004, 2004; 4, 4, 12, 4, 4; 1940, 2004
2; 2004, 2004, 1940, 2004, 2004; 3, 3, 12, 3, 3; 1940, 2004
2; 2016, 2016, 1940, 2016, 2016; 19, 19, 14, 19, 19; 1940, 2016
2; 2016, 2016, 1940, 2016, 2016; 13, 13, 8, 13, 13; 1940, 2016
2; 2016, 2016, 1940, 2016, 2016; 22, 22, 11, 22, 22; 1940, 2016
2; 2016, 2016, 1940, 2016, 2016; 5, 5, 8, 5, 5; 1940, 2016
2; 2016, 2016, 1940, 2016, 2016; 8, 8, 1, 8, 8; 1940, 2016
2; 2016, 2016, 1940, 2016, 2016; 4, 4, 3, 4, 4; 1940, 2016
2; 2016, 2016, 1940, 2016, 2016; 12, 12, 19, 12, 12; 1940, 2016
2; 2016, 2016, 1940, 2016, 2016; 19, 19, 8, 19, 19; 1940, 2016
2; 2016, 2016, 1940, 2016, 2016; 19, 19, 12, 19, 19; 1940, 2016
2; 2016, 2016, 1940, 2016, 2016; 19, 19, 12, 19, 19; 1940, 2016
2; 2047, 2047, 1940, 2047, 2047; 16, 16, 14, 16, 16; 1940, 2047
2; 2047, 2047, 1940, 2047, 2047; 19, 19, 8, 19, 19; 1940, 2047
2; 2047, 2047, 1940, 2047, 2047; 31, 31, 11, 31, 31; 1940, 2047
2; 2047, 2047, 1940, 2047, 2047; 35, 35, 8, 35, 35; 1940, 2047
2; 2047, 2047, 1940, 2047, 2047; 31, 31, 1, 31, 31; 1940, 2047
2; 2047, 2047, 1940, 2047, 2047; 26, 26, 3, 26, 26; 1940, 2047
2; 2047, 2047, 1940, 2047, 2047; 13, 13, 19, 13, 13; 1940, 2047
2; 2047, 2047, 1940, 2047, 2047; 9, 9, 8, 9, 9; 1940, 2047
2; 2047, 2047, 1940, 2047, 2047; 35, 35, 12, 35, 35; 1940, 2047
2; 2047, 2047, 1940, 2047, 2047; 31, 31, 12, 31, 31; 1940, 2047
2; 2050, 2050, 1940, 2050, 2050; 21, 21, 14, 21, 21; 1940, 2050
2; 2050, 2050, 1940, 2050, 2050; 11, 11, 8, 11, 11; 1940, 2050
2; 2050, 2050, 1940, 2050, 2050; 17, 17, 11, 17, 17; 1940, 2050
2; 2050, 2050, 1940, 2050, 2050; 20, 20, 8, 20, 20; 1940, 2050
2; 2050, 2050, 1940, 2050, 2050; 2, 2, 1, 2, 2; 1940, 2050
2; 2050, 2050, 1940, 2050, 2050; 17, 17, 3, 17, 17; 1940, 2050
2; 2050, 2050, 1940, 2050, 2050; 15, 15, 19, 15, 15; 1940, 2050
2; 2050, 2050, 1940, 2050, 2050; 0, 0, 8, 0, 0; 1940, 2050
2; 2050, 2050, 1940, 2050, 2050; 17, 17, 12, 17, 17; 1940, 2050
2; 2050, 2050, 1940, 2050, 2050; 19, 19, 12, 19, 19; 1940, 2050
2; 2051, 2051, 1940, 2051, 2051; 16, 16, 14, 16, 16; 1940, 2051
2; 2051, 2051, 1940, 2051, 2051; 2, 2, 8, 2, 2; 1940, 2051
2; 2051, 2051, 1940, 2051, 2051; 24, 24, 11, 24, 24; 1940, 2051
2; 2051, 2051, 1940, 2051, 2051; 10, 10, 8, 10, 10; 1940, 2051
2; 2051, 2051, 1940, 2051, 2051; 3, 3, 1, 3, 3; 1940, 2051
2; 2051, 2051, 1940, 2051, 2051; 11, 11, 3, 11, 11; 1940, 2051
2; 2051, 2051, 1940, 2051, 2051; 3, 3, 19, 3, 3; 1940, 2051
2; 2051, 2051, 1940, 2051, 2051; 16, 16, 8, 16, 16; 1940, 2051
2; 2051, 2051, 1940, 2051, 2051; 3, 3, 12, 3, 3; 1940, 2051
2; 2051, 2051, 1940, 2051, 2051; 3, 3, 12, 3, 3; 1940, 2051
2; 2052, 2052, 1940, 2052, 2052; 22, 22, 14, 22, 22; 1940, 2052
2; 2052, 2052, 1940, 2052, 2052; 21, 21, 8, 21, 21; 1940, 2052
2; 2052, 2052, 1940, 2052, 2052; 22, 22, 11, 22, 22; 1940, 2052
2; 2052, 2052, 1940, 2052, 2052; 8, 8, 8, 8, 8; 1940, 2052
2; 2052, 2052, 1940, 2052, 2052; 17, 17, 1, 17, 17; 1940, 2052
2; 2052, 2052, 1940, 2052, 2052; 9, 9, 3, 9, 9; 1940, 2052
2; 2052, 2052, 1940, 2052, 2052; 18, 18, 19, 18, 18; 1940, 2052
2; 2052, 2052, 1940, 2052, 2052; 8, 8, 8, 8, 8; 1940, 2052
2; 2052, 2052, 1940, 2052, 2052; 8, 8, 12, 8, 8; 1940, 2052
2; 2052, 2052, 1940, 2052, 2052; 16, 16, 12, 16, 16; 1940, 2052
2; 1883, 1883, 1950, 1883, 1883; 1, 1, 17, 1, 1; 1950, 1883
2; 1883, 1883, 1950, 1883, 1883; 8, 8, 19, 8, 8; 1950, 1883
2; 1883, 1883, 1950, 1883, 1883; 5, 5, 20, 5, 5; 1950, 1883
2; 1883, 1883, 1950, 1883, 1883; 14, 14, 10, 14, 14; 1950, 1883
2; 1883, 1883, 1950, 1883, 1883; 5, 5, 4, 5, 5; 1950, 1883
2; 1883, 1883, 1950, 1883, 1883; 6, 6, 14, 6, 6; 1950, 1883
2; 1883, 1883, 1950, 1883, 1883; 13, 13, 21, 13, 13; 1950, 1883
2; 1883, 1883, 1950, 1883, 1883; 8, 8, 21, 8, 8; 1950, 1883
2; 1883, 1883, 1950, 1883, 1883; 17, 17, 22, 17, 17; 1950, 1883
2; 1883, 1883, 1950, 1883, 1883; 21, 21, 18, 21, 21; 1950, 1883
2; 1936, 1936, 1950, 1936, 1936; 17, 17, 17, 17, 17; 1950, 1936
