1595, -1, -1, 1642, -1; 1595, -1, -1, 1582, -1; 1624, -1, -1, 1642, -1; 121, -1, -1, 96, -1; 123, -1, -1, 124, -1; 50, -1, -1, 98, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1595, -1, -1, 1642, -1; 1624, -1, -1, 1642, -1; 1595, -1, -1, 1582, -1; 121, -1, -1, 96, -1; 50, -1, -1, 98, -1; 123, -1, -1, 124, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1656, -1, 1672, 1656, -1; 1742, -1, 1672, 1742, -1; 1656, -1, 1501, 1656, -1; 75, -1, 17, 75, -1; 62, -1, 19, 62, -1; 77, -1, 27, 77, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1656, -1, 1672, 1656, -1; 1656, -1, 1501, 1656, -1; 1742, -1, 1672, 1742, -1; 75, -1, 17, 75, -1; 77, -1, 27, 77, -1; 62, -1, 19, 62, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1707, -1, 1739, -1, 1707; 1570, -1, 1739, -1, 1570; 1707, -1, 1592, -1, 1707; 126, -1, 165, -1, 126; 78, -1, 168, -1, 78; 128, -1, 128, -1, 128; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1707, -1, 1739, -1, 1707; 1707, -1, 1592, -1, 1707; 1570, -1, 1739, -1, 1570; 126, -1, 165, -1, 126; 128, -1, 128, -1, 128; 78, -1, 168, -1, 78; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1742, 1715, -1, -1, -1; 1742, 1813, -1, -1, -1; 1855, 1715, -1, -1, -1; 59, 122, -1, -1, -1; 61, 67, -1, -1, -1; 50, 124, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1742, 1715, -1, -1, -1; 1855, 1715, -1, -1, -1; 1742, 1813, -1, -1, -1; 59, 122, -1, -1, -1; 50, 124, -1, -1, -1; 61, 67, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
-1, 1793, 1793, 1620, 1793; -1, 1642, 1642, 1620, 1642; -1, 1793, 1793, 1655, 1793; -1, 59, 59, 180, 59; -1, 34, 34, 182, 34; -1, 61, 61, 6, 61; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1793, 1793, 1620, 1793; -1, 1793, 1793, 1655, 1793; -1, 1642, 1642, 1620, 1642; -1, 59, 59, 180, 59; -1, 61, 61, 6, 61; -1, 34, 34, 182, 34; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, -1, 1605, 1697, -1; -1, -1, 1605, 1737, -1; -1, -1, 1674, 1697, -1; -1, -1, 107, 15, -1; -1, -1, 109, 8, -1; -1, -1, 130, 17, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1605, 1697, -1; -1, -1, 1674, 1697, -1; -1, -1, 1605, 1737, -1; -1, -1, 107, 15, -1; -1, -1, 130, 17, -1; -1, -1, 109, 8, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, -1, 1519, -1; -1, -1, -1, 1519, -1; -1, -1, -1, 1754, -1; -1, -1, -1, 165, -1; -1, -1, -1, 167, -1; -1, -1, -1, 53, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1685, 1804, 1685, -1; -1, 1723, 1804, 1723, -1; -1, 1685, 1622, 1685, -1; -1, 90, 94, 90, -1; -1, 151, 96, 151, -1; -1, 92, 156, 92, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1685, 1804, 1685, -1; -1, 1685, 1622, 1685, -1; -1, 1723, 1804, 1723, -1; -1, 90, 94, 90, -1; -1, 92, 156, 92, -1; -1, 151, 96, 151, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1826, 1826, 1539, -1; -1, 1666, 1666, 1539, -1; -1, 1826, 1826, 1706, -1; -1, 12, 12, 138, -1; -1, 28, 28, 140, -1; -1, 14, 14, 92, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1826, 1826, 1539, -1; -1, 1826, 1826, 1706, -1; -1, 1666, 1666, 1539, -1; -1, 12, 12, 138, -1; -1, 14, 14, 92, -1; -1, 28, 28, 140, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
1508, -1, -1, -1, 1665; 1830, -1, -1, -1, 1665; 1508, -1, -1, -1, 1689; 143, -1, -1, -1, 200; 23, -1, -1, -1, 202; 145, -1, -1, -1, 24; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1508, -1, -1, -1, 1665; 1508, -1, -1, -1, 1689; 1830, -1, -1, -1, 1665; 143, -1, -1, -1, 200; 145, -1, -1, -1, 24; 23, -1, -1, -1, 202; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
-1, -1, 1666, -1, -1; -1, -1, 1666, -1, -1; -1, -1, 1602, -1, -1; -1, -1, 82, -1, -1; -1, -1, 84, -1, -1; -1, -1, 129, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, -1, -1, 1681, 1662; -1, -1, -1, 1690, 1662; -1, -1, -1, 1681, 1770; -1, -1, -1, 147, 109; -1, -1, -1, 185, 111; -1, -1, -1, 149, 152; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1681, 1662; -1, -1, -1, 1681, 1770; -1, -1, -1, 1690, 1662; -1, -1, -1, 147, 109; -1, -1, -1, 149, 152; -1, -1, -1, 185, 111; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, 1739, -1, 1592; -1, -1, 1739, -1, 1570; -1, -1, 1768, -1, 1592; -1, -1, 29, -1, 133; -1, -1, 31, -1, 67; -1, -1, 156, -1, 145; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1739, -1, 1592; -1, -1, 1768, -1, 1592; -1, -1, 1739, -1, 1570; -1, -1, 29, -1, 133; -1, -1, 156, -1, 145; -1, -1, 31, -1, 67; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
1825, 1825, -1, 1825, 1715; 1628, 1628, -1, 1628, 1715; 1825, 1825, -1, 1825, 1508; 37, 37, -1, 37, 127; 7, 7, -1, 7, 129; 41, 41, -1, 41, 139; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1825, 1825, -1, 1825, 1715; 1825, 1825, -1, 1825, 1508; 1628, 1628, -1, 1628, 1715; 37, 37, -1, 37, 127; 41, 41, -1, 41, 139; 7, 7, -1, 7, 129; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1837, 1837, -1, 1861, 1837; 1581, 1581, -1, 1861, 1581; 1837, 1837, -1, 1616, 1837; 25, 25, -1, 112, 25; 12, 12, -1, 114, 12; 27, 27, -1, 116, 27; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1837, 1837, -1, 1861, 1837; 1837, 1837, -1, 1616, 1837; 1581, 1581, -1, 1861, 1581; 25, 25, -1, 112, 25; 27, 27, -1, 116, 27; 12, 12, -1, 114, 12; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1785, -1, -1, -1, -1; 1785, -1, -1, -1, -1; 1761, -1, -1, -1, -1; 46, -1, -1, -1, -1; 48, -1, -1, -1, -1; 83, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1858, 1858, 1574, -1, -1; 1797, 1797, 1574, -1, -1; 1858, 1858, 1509, -1, -1; 117, 117, 34, -1, -1; 111, 111, 36, -1, -1; 119, 119, 67, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1858, 1858, 1574, -1, -1; 1858, 1858, 1509, -1, -1; 1797, 1797, 1574, -1, -1; 117, 117, 34, -1, -1; 119, 119, 67, -1, -1; 111, 111, 36, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1591, -1, 1563, -1, 1563; 1591, -1, 1738, -1, 1738; 1747, -1, 1563, -1, 1563; 83, -1, 45, -1, 45; 85, -1, 99, -1, 99; 56, -1, 47, -1, 47; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1591, -1, 1563, -1, 1563; 1747, -1, 1563, -1, 1563; 1591, -1, 1738, -1, 1738; 83, -1, 45, -1, 45; 56, -1, 47, -1, 47; 85, -1, 99, -1, 99; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1599, -1, -1, 1803, 1599; 1586, -1, -1, 1803, 1586; 1599, -1, -1, 1659, 1599; 101, -1, -1, 34, 101; 15, -1, -1, 36, 15; 103, -1, -1, 70, 103; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1599, -1, -1, 1803, 1599; 1599, -1, -1, 1659, 1599; 1586, -1, -1, 1803, 1586; 101, -1, -1, 34, 101; 103, -1, -1, 70, 103; 15, -1, -1, 36, 15; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
-1, 1774, -1, 1793, -1; -1, 1774, -1, 1655, -1; -1, 1641, -1, 1793, -1; -1, 52, -1, 132, -1; -1, 58, -1, 154, -1; -1, 102, -1, 134, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1774, -1, 1793, -1; -1, 1641, -1, 1793, -1; -1, 1774, -1, 1655, -1; -1, 52, -1, 132, -1; -1, 102, -1, 134, -1; -1, 58, -1, 154, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, -1, -1, 1777, -1; -1, -1, -1, 1777, -1; -1, -1, -1, 1716, -1; -1, -1, -1, 75, -1; -1, -1, -1, 77, -1; -1, -1, -1, 55, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, -1, 1592, 1749, -1; -1, -1, 1670, 1749, -1; -1, -1, 1592, 1560, -1; -1, -1, 67, 106, -1; -1, -1, 13, 108, -1; -1, -1, 128, 102, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1592, 1749, -1; -1, -1, 1592, 1560, -1; -1, -1, 1670, 1749, -1; -1, -1, 67, 106, -1; -1, -1, 128, 102, -1; -1, -1, 13, 108, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
1605, -1, 1751, -1, -1; 1605, -1, 1512, -1, -1; 1568, -1, 1751, -1, -1; 40, -1, 39, -1, -1; 42, -1, 121, -1, -1; 51, -1, 45, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1605, -1, 1751, -1, -1; 1568, -1, 1751, -1, -1; 1605, -1, 1512, -1, -1; 40, -1, 39, -1, -1; 51, -1, 45, -1, -1; 42, -1, 121, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1760, -1, 1760, 1774, 1760; 1642, -1, 1642, 1774, 1642; 1760, -1, 1760, 1645, 1760; 167, -1, 167, 50, 167; 115, -1, 115, 52, 115; 169, -1, 169, 15, 169; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1760, -1, 1760, 1774, 1760; 1760, -1, 1760, 1645, 1760; 1642, -1, 1642, 1774, 1642; 167, -1, 167, 50, 167; 169, -1, 169, 15, 169; 115, -1, 115, 52, 115; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1754, 1865, -1, -1, 1754; 1788, 1865, -1, -1, 1788; 1754, 1546, -1, -1, 1754; 71, 46, -1, -1, 71; 38, 48, -1, -1, 38; 75, 117, -1, -1, 75; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1754, 1865, -1, -1, 1754; 1754, 1546, -1, -1, 1754; 1788, 1865, -1, -1, 1788; 71, 46, -1, -1, 71; 75, 117, -1, -1, 75; 38, 48, -1, -1, 38; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1745, 1745, -1, -1, 1598; 1527, 1527, -1, -1, 1598; 1745, 1745, -1, -1, 1518; 44, 44, -1, -1, 57; 130, 130, -1, -1, 59; 46, 46, -1, -1, 79; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1745, 1745, -1, -1, 1598; 1745, 1745, -1, -1, 1518; 1527, 1527, -1, -1, 1598; 44, 44, -1, -1, 57; 46, 46, -1, -1, 79; 130, 130, -1, -1, 59; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1631, -1, -1, -1, 1647; 1631, -1, -1, -1, 1746; 1662, -1, -1, -1, 1647; 127, -1, -1, -1, 141; 129, -1, -1, -1, 63; 113, -1, -1, -1, 143; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1631, -1, -1, -1, 1647; 1662, -1, -1, -1, 1647; 1631, -1, -1, -1, 1746; 127, -1, -1, -1, 141; 113, -1, -1, -1, 143; 129, -1, -1, -1, 63; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
-1, 1621, -1, -1, -1; -1, 1621, -1, -1, -1; -1, 1592, -1, -1, -1; -1, 172, -1, -1, -1; -1, 174, -1, -1, -1; -1, 128, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1723, 1820, -1, 1820, 1820; 1723, 1530, -1, 1530, 1530; 1838, 1820, -1, 1820, 1820; 53, 59, -1, 59, 59; 82, 104, -1, 104, 104; 105, 61, -1, 61, 61; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1723, 1820, -1, 1820, 1820; 1838, 1820, -1, 1820, 1820; 1723, 1530, -1, 1530, 1530; 53, 59, -1, 59, 59; 105, 61, -1, 61, 61; 82, 104, -1, 104, 104; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1776, -1, 1781, -1, 1776; 1615, -1, 1781, -1, 1615; 1776, -1, 1705, -1, 1776; 78, -1, 96, -1, 78; 121, -1, 98, -1, 121; 80, -1, 118, -1, 80; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1776, -1, 1781, -1, 1776; 1776, -1, 1705, -1, 1776; 1615, -1, 1781, -1, 1615; 78, -1, 96, -1, 78; 80, -1, 118, -1, 80; 121, -1, 98, -1, 121; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1869, 1869, 1719, -1, 1869; 1835, 1835, 1719, -1, 1835; 1869, 1869, 1823, -1, 1869; 98, 98, 88, -1, 98; 106, 106, 90, -1, 106; 100, 100, 170, -1, 100; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1869, 1869, 1719, -1, 1869; 1869, 1869, 1823, -1, 1869; 1835, 1835, 1719, -1, 1835; 98, 98, 88, -1, 98; 100, 100, 170, -1, 100; 106, 106, 90, -1, 106; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
-1, -1, 1508, 1787, 1508; -1, -1, 1665, 1787, 1665; -1, -1, 1508, 1584, 1508; -1, -1, 136, 63, 136; -1, -1, 188, 65, 188; -1, -1, 138, 142, 138; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, -1, 1508, 1787, 1508; -1, -1, 1508, 1584, 1508; -1, -1, 1665, 1787, 1665; -1, -1, 136, 63, 136; -1, -1, 138, 142, 138; -1, -1, 188, 65, 188; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1579, 1819, 1819; -1, -1, 1579, 1691, 1691; -1, -1, 1797, 1819, 1819; -1, -1, 51, 68, 68; -1, -1, 82, 13, 13; -1, -1, 10, 70, 70; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1579, 1819, 1819; -1, -1, 1797, 1819, 1819; -1, -1, 1579, 1691, 1691; -1, -1, 51, 68, 68; -1, -1, 10, 70, 70; -1, -1, 82, 13, 13; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
1783, 1762, -1, -1, -1; 1783, 1849, -1, -1, -1; 1507, 1762, -1, -1, -1; 155, 43, -1, -1, -1; 157, 73, -1, -1, -1; 45, 45, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1783, 1762, -1, -1, -1; 1507, 1762, -1, -1, -1; 1783, 1849, -1, -1, -1; 155, 43, -1, -1, -1; 45, 45, -1, -1, -1; 157, 73, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1697, 1724, 1724, -1, -1; 1783, 1870, 1870, -1, -1; 1568, 1724, 1724, -1, -1; 127, 87, 87, -1, -1; 157, 122, 122, -1, -1; 32, 85, 85, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1697, 1724, 1724, -1, -1; 1568, 1724, 1724, -1, -1; 1783, 1870, 1870, -1, -1; 127, 87, 87, -1, -1; 32, 85, 85, -1, -1; 157, 122, 122, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1768, 1570, 1570, 1570, -1; 1768, 1670, 1670, 1670, -1; 1560, 1570, 1570, 1570, -1; 90, 110, 110, 110, -1; 92, 125, 125, 125, -1; 59, 112, 112, 112, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1768, 1570, 1570, 1570, -1; 1560, 1570, 1570, 1570, -1; 1768, 1670, 1670, 1670, -1; 90, 110, 110, 110, -1; 59, 112, 112, 112, -1; 92, 125, 125, 125, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1606, -1, 1746, 1746, -1; 1606, -1, 1702, 1702, -1; 1533, -1, 1746, 1746, -1; 58, -1, 100, 100, -1; 60, -1, 22, 22, -1; 95, -1, 102, 102, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1606, -1, 1746, 1746, -1; 1533, -1, 1746, 1746, -1; 1606, -1, 1702, 1702, -1; 58, -1, 100, 100, -1; 95, -1, 102, 102, -1; 60, -1, 22, 22, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1575, -1, -1, 1575, 1560; 1592, -1, -1, 1592, 1560; 1575, -1, -1, 1575, 1749; 39, -1, -1, 39, 43; 37, -1, -1, 37, 45; 41, -1, -1, 41, 22; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1575, -1, -1, 1575, 1560; 1575, -1, -1, 1575, 1749; 1592, -1, -1, 1592, 1560; 39, -1, -1, 39, 43; 41, -1, -1, 41, 22; 37, -1, -1, 37, 45; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1599, -1, 1599, 1659, 1599; 1580, -1, 1580, 1659, 1580; 1599, -1, 1599, 1660, 1599; 76, -1, 76, 91, 76; 147, -1, 147, 89, 147; 78, -1, 78, 6, 78; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1599, -1, 1599, 1659, 1599; 1599, -1, 1599, 1660, 1599; 1580, -1, 1580, 1659, 1580; 76, -1, 76, 91, 76; 78, -1, 78, 6, 78; 147, -1, 147, 89, 147; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1763, -1, -1, -1, 1666; 1763, -1, -1, -1, 1588; 1573, -1, -1, -1, 1666; 52, -1, -1, -1, 85; 54, -1, -1, -1, 206; 6, -1, -1, -1, 88; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1763, -1, -1, -1, 1666; 1573, -1, -1, -1, 1666; 1763, -1, -1, -1, 1588; 52, -1, -1, -1, 85; 6, -1, -1, -1, 88; 54, -1, -1, -1, 206; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1720, -1, 1720, 1720, 1501; 1772, -1, 1772, 1772, 1501; 1720, -1, 1720, 1720, 1824; 118, -1, 118, 118, 87; 110, -1, 110, 110, 89; 120, -1, 120, 120, 108; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1720, -1, 1720, 1720, 1501; 1720, -1, 1720, 1720, 1824; 1772, -1, 1772, 1772, 1501; 118, -1, 118, 118, 87; 120, -1, 120, 120, 108; 110, -1, 110, 110, 89; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1804, -1, -1, -1, -1; 1804, -1, -1, -1, -1; 1796, -1, -1, -1, -1; 114, -1, -1, -1, -1; 116, -1, -1, -1, -1; 141, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1523, 1523, 1815, -1, -1; 1628, 1628, 1815, -1, -1; 1523, 1523, 1672, -1, -1; 52, 52, 165, -1, -1; 136, 136, 163, -1, -1; 54, 54, 64, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1523, 1523, 1815, -1, -1; 1523, 1523, 1672, -1, -1; 1628, 1628, 1815, -1, -1; 52, 52, 165, -1, -1; 54, 54, 64, -1, -1; 136, 136, 163, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1502, -1, 1502, -1, 1509; 1511, -1, 1511, -1, 1509; 1502, -1, 1502, -1, 1827; 159, -1, 159, -1, 49; 32, -1, 32, -1, 51; 161, -1, 161, -1, 114; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1502, -1, 1502, -1, 1509; 1502, -1, 1502, -1, 1827; 1511, -1, 1511, -1, 1509; 159, -1, 159, -1, 49; 161, -1, 161, -1, 114; 32, -1, 32, -1, 51; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1628, 1720, -1, 1628, -1; 1815, 1720, -1, 1815, -1; 1628, 1715, -1, 1628, -1; 112, 120, -1, 112, -1; 105, 122, -1, 105, -1; 121, 121, -1, 121, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1628, 1720, -1, 1628, -1; 1628, 1715, -1, 1628, -1; 1815, 1720, -1, 1815, -1; 112, 120, -1, 112, -1; 121, 121, -1, 121, -1; 105, 122, -1, 105, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1590, -1, 1762, 1590, -1; 1677, -1, 1762, 1677, -1; 1590, -1, 1849, 1590, -1; 151, -1, 89, 151, -1; 105, -1, 91, 105, -1; 153, -1, 59, 153, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1590, -1, 1762, 1590, -1; 1590, -1, 1849, 1590, -1; 1677, -1, 1762, 1677, -1; 151, -1, 89, 151, -1; 153, -1, 59, 153, -1; 105, -1, 91, 105, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
