1725, -1, 1691, -1, -1; 1511, -1, 1691, -1, -1; 1725, -1, 1509, -1, -1; 21, -1, 37, -1, -1; 32, -1, 39, -1, -1; 23, -1, 16, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
-1, -1, 1647, 1769, -1; -1, -1, 1702, 1769, -1; -1, -1, 1647, 1583, -1; -1, -1, 27, 63, -1; -1, -1, 3, 65, -1; -1, -1, 42, 35, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1647, 1769, -1; -1, -1, 1647, 1583, -1; -1, -1, 1702, 1769, -1; -1, -1, 27, 63, -1; -1, -1, 42, 35, -1; -1, -1, 3, 65, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1812, -1, 1592; -1, -1, 1812, -1, 1575; -1, -1, 1560, -1, 1592; -1, -1, 17, -1, 10; -1, -1, 19, -1, 1; -1, -1, 18, -1, 19; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1812, -1, 1592; -1, -1, 1560, -1, 1592; -1, -1, 1812, -1, 1575; -1, -1, 17, -1, 10; -1, -1, 18, -1, 19; -1, -1, 19, -1, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
1849, -1, -1, 1783, -1; 1849, -1, -1, 1762, -1; 1590, -1, -1, 1783, -1; 17, -1, -1, 51, -1; 19, -1, -1, 31, -1; 26, -1, -1, 53, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1849, -1, -1, 1783, -1; 1590, -1, -1, 1783, -1; 1849, -1, -1, 1762, -1; 17, -1, -1, 51, -1; 26, -1, -1, 53, -1; 19, -1, -1, 31, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
-1, 1826, 1706, -1, -1; -1, 1558, 1706, -1, -1; -1, 1826, 1602, -1, -1; -1, 37, 11, -1, -1; -1, 19, 13, -1, -1; -1, 39, 25, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1826, 1706, -1, -1; -1, 1826, 1602, -1, -1; -1, 1558, 1706, -1, -1; -1, 37, 11, -1, -1; -1, 39, 25, -1, -1; -1, 19, 13, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1783, 1783, -1, 1783, 1677; 1849, 1849, -1, 1849, 1677; 1783, 1783, -1, 1783, 1507; 47, 47, -1, 47, 42; 25, 25, -1, 25, 44; 49, 49, -1, 49, 35; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1783, 1783, -1, 1783, 1677; 1783, 1783, -1, 1783, 1507; 1849, 1849, -1, 1849, 1677; 47, 47, -1, 47, 42; 49, 49, -1, 49, 35; 25, 25, -1, 25, 44; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
-1, -1, -1, -1, 1630; -1, -1, -1, -1, 1630; -1, -1, -1, -1, 1589; -1, -1, -1, -1, 38; -1, -1, -1, -1, 40; -1, -1, -1, -1, 32; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1579, 1858, -1, 1579; -1, 1782, 1858, -1, 1782; -1, 1579, 1797, -1, 1579; -1, 25, 37, -1, 25; -1, 2, 39, -1, 2; -1, 14, 37, -1, 14; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1579, 1858, -1, 1579; -1, 1579, 1797, -1, 1579; -1, 1782, 1858, -1, 1782; -1, 25, 37, -1, 25; -1, 14, 37, -1, 14; -1, 2, 39, -1, 2; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
1510, -1, -1, 1620, -1; 1510, -1, -1, 1643, -1; 1645, -1, -1, 1620, -1; 7, -1, -1, 51, -1; 9, -1, -1, 9, -1; 32, -1, -1, 53, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1510, -1, -1, 1620, -1; 1645, -1, -1, 1620, -1; 1510, -1, -1, 1643, -1; 7, -1, -1, 51, -1; 32, -1, -1, 53, -1; 9, -1, -1, 9, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1836, -1, -1, 1766, -1; 1836, -1, -1, 1646, -1; 1782, -1, -1, 1766, -1; 26, -1, -1, 48, -1; 28, -1, -1, 21, -1; 2, -1, -1, 50, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1836, -1, -1, 1766, -1; 1782, -1, -1, 1766, -1; 1836, -1, -1, 1646, -1; 26, -1, -1, 48, -1; 2, -1, -1, 50, -1; 28, -1, -1, 21, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
-1, 1646, -1, 1821, -1; -1, 1646, -1, 1732, -1; -1, 1545, -1, 1821, -1; -1, 24, -1, 44, -1; -1, 26, -1, 12, -1; -1, 31, -1, 48, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1646, -1, 1821, -1; -1, 1545, -1, 1821, -1; -1, 1646, -1, 1732, -1; -1, 24, -1, 44, -1; -1, 31, -1, 48, -1; -1, 26, -1, 12, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1665, -1, -1, -1, 1855; 1672, -1, -1, -1, 1855; 1665, -1, -1, -1, 1744; 27, -1, -1, -1, 21; 37, -1, -1, -1, 23; 56, -1, -1, -1, 42; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1665, -1, -1, -1, 1855; 1665, -1, -1, -1, 1744; 1672, -1, -1, -1, 1855; 27, -1, -1, -1, 21; 56, -1, -1, -1, 42; 37, -1, -1, -1, 23; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1804, -1, 1804, 1630, -1; 1796, -1, 1796, 1630, -1; 1804, -1, 1804, 1589, -1; 13, -1, 13, 31, -1; 22, -1, 22, 33, -1; 15, -1, 15, 5, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1804, -1, 1804, 1630, -1; 1804, -1, 1804, 1589, -1; 1796, -1, 1796, 1630, -1; 13, -1, 13, 31, -1; 15, -1, 15, 5, -1; 22, -1, 22, 33, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
-1, -1, 1513, -1, 1515; -1, -1, 1513, -1, 1870; -1, -1, 1753, -1, 1515; -1, -1, 26, -1, 30; -1, -1, 28, -1, 8; -1, -1, 27, -1, 28; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1513, -1, 1515; -1, -1, 1753, -1, 1515; -1, -1, 1513, -1, 1870; -1, -1, 26, -1, 30; -1, -1, 27, -1, 28; -1, -1, 28, -1, 8; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
1620, -1, -1, -1, -1; 1620, -1, -1, -1, -1; 1645, -1, -1, -1, -1; 35, -1, -1, -1, -1; 37, -1, -1, -1, -1; 30, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, 1691, 1797, -1, -1; -1, 1574, 1797, -1, -1; -1, 1691, 1511, -1, -1; -1, 4, 5, -1, -1; -1, 24, 7, -1, -1; -1, 6, 33, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1691, 1797, -1, -1; -1, 1691, 1511, -1, -1; -1, 1574, 1797, -1, -1; -1, 4, 5, -1, -1; -1, 6, 33, -1, -1; -1, 24, 7, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1620, -1, 1793, 1793, 1793; 1620, -1, 1760, 1760, 1760; 1774, -1, 1793, 1793, 1793; 45, -1, 45, 45, 45; 51, -1, 29, 29, 29; 0, -1, 47, 47, 47; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1620, -1, 1793, 1793, 1793; 1774, -1, 1793, 1793, 1793; 1620, -1, 1760, 1760, 1760; 45, -1, 45, 45, 45; 0, -1, 47, 47, 47; 51, -1, 29, 29, 29; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1741, 1785, -1, -1, 1741; 1858, 1785, -1, -1, 1858; 1741, 1511, -1, -1, 1741; 24, 12, -1, -1, 24; 16, 14, -1, -1, 16; 30, 36, -1, -1, 30; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1741, 1785, -1, -1, 1741; 1741, 1511, -1, -1, 1741; 1858, 1785, -1, -1, 1858; 24, 12, -1, -1, 24; 30, 36, -1, -1, 30; 16, 14, -1, -1, 16; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1662, 1662, 1662, 1769, -1; 1770, 1770, 1770, 1769, -1; 1662, 1662, 1662, 1690, -1; 23, 23, 23, 67, -1; 22, 22, 22, 69, -1; 25, 25, 25, 57, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1662, 1662, 1662, 1769, -1; 1662, 1662, 1662, 1690, -1; 1770, 1770, 1770, 1769, -1; 23, 23, 23, 67, -1; 25, 25, 25, 57, -1; 22, 22, 22, 69, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
-1, 1522, 1515, -1, -1; -1, 1607, 1515, -1, -1; -1, 1522, 1513, -1, -1; -1, 21, 29, -1, -1; -1, 10, 27, -1, -1; -1, 23, 32, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1522, 1515, -1, -1; -1, 1522, 1513, -1, -1; -1, 1607, 1515, -1, -1; -1, 21, 29, -1, -1; -1, 23, 32, -1, -1; -1, 10, 27, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, -1, -1, 1619, -1; -1, -1, -1, 1619, -1; -1, -1, -1, 1521, -1; -1, -1, -1, 37, -1; -1, -1, -1, 39, -1; -1, -1, -1, 41, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1824, -1, 1584, -1; -1, 1824, -1, 1665, -1; -1, 1689, -1, 1584, -1; -1, 8, -1, 17, -1; -1, 10, -1, 42, -1; -1, 26, -1, 19, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1824, -1, 1584, -1; -1, 1689, -1, 1584, -1; -1, 1824, -1, 1665, -1; -1, 8, -1, 17, -1; -1, 26, -1, 19, -1; -1, 10, -1, 42, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, -1, -1, 1725, 1785; -1, -1, -1, 1725, 1612; -1, -1, -1, 1545, 1785; -1, -1, -1, 73, 26; -1, -1, -1, 71, 11; -1, -1, -1, 9, 28; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1725, 1785; -1, -1, -1, 1545, 1785; -1, -1, -1, 1725, 1612; -1, -1, -1, 73, 26; -1, -1, -1, 9, 28; -1, -1, -1, 71, 11; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, 1812, 1749, -1, -1; -1, 1812, 1707, -1, -1; -1, 1560, 1749, -1, -1; -1, 19, 34, -1, -1; -1, 17, 37, -1, -1; -1, 6, 36, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1812, 1749, -1, -1; -1, 1560, 1749, -1, -1; -1, 1812, 1707, -1, -1; -1, 19, 34, -1, -1; -1, 6, 36, -1, -1; -1, 17, 37, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1582, -1, -1, 1774; -1, 1582, -1, -1, 1793; -1, 1675, -1, -1, 1774; -1, 1, -1, -1, 31; -1, 3, -1, -1, 8; -1, 3, -1, -1, 0; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1582, -1, -1, 1774; -1, 1675, -1, -1, 1774; -1, 1582, -1, -1, 1793; -1, 1, -1, -1, 31; -1, 3, -1, -1, 0; -1, 3, -1, -1, 8; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1825, 1813, -1, -1; -1, 1825, 1824, -1, -1; -1, 1628, 1813, -1, -1; -1, 26, 26, -1, -1; -1, 28, 10, -1, -1; -1, 35, 28, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1825, 1813, -1, -1; -1, 1628, 1813, -1, -1; -1, 1825, 1824, -1, -1; -1, 26, 26, -1, -1; -1, 35, 28, -1, -1; -1, 28, 10, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1790, 1851, -1, -1; -1, 1790, 1644, -1, -1; -1, 1629, 1851, -1, -1; -1, 10, 13, -1, -1; -1, 12, 20, -1, -1; -1, 45, 15, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1790, 1851, -1, -1; -1, 1629, 1851, -1, -1; -1, 1790, 1644, -1, -1; -1, 10, 13, -1, -1; -1, 45, 15, -1, -1; -1, 12, 20, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1607, 1515, -1, 1515, 1515; 1607, 1513, -1, 1513, 1513; 1522, 1515, -1, 1515, 1515; 12, 26, -1, 26, 26; 14, 38, -1, 38, 38; 14, 28, -1, 28, 28; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1607, 1515, -1, 1515, 1515; 1522, 1515, -1, 1515, 1515; 1607, 1513, -1, 1513, 1513; 12, 26, -1, 26, 26; 14, 28, -1, 28, 28; 14, 38, -1, 38, 38; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
-1, 1692, 1692, 1791, -1; -1, 1607, 1607, 1791, -1; -1, 1692, 1692, 1522, -1; -1, 8, 8, 14, -1; -1, 14, 14, 16, -1; -1, 10, 10, 31, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1692, 1692, 1791, -1; -1, 1692, 1692, 1522, -1; -1, 1607, 1607, 1791, -1; -1, 8, 8, 14, -1; -1, 10, 10, 31, -1; -1, 14, 14, 16, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1625, -1, -1, -1; -1, 1625, -1, -1, -1; -1, 1647, -1, -1, -1; -1, 1, -1, -1, -1; -1, 3, -1, -1, -1; -1, 41, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1776, -1, -1, 1792, -1; 1705, -1, -1, 1792, -1; 1776, -1, -1, 1504, -1; 17, -1, -1, 29, -1; 34, -1, -1, 31, -1; 19, -1, -1, 26, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1776, -1, -1, 1792, -1; 1776, -1, -1, 1504, -1; 1705, -1, -1, 1792, -1; 17, -1, -1, 29, -1; 19, -1, -1, 26, -1; 34, -1, -1, 31, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1519, 1865, -1, 1865, -1; 1519, 1546, -1, 1546, -1; 1551, 1865, -1, 1865, -1; 15, 30, -1, 30, -1; 17, 35, -1, 35, -1; 14, 32, -1, 32, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1519, 1865, -1, 1865, -1; 1551, 1865, -1, 1865, -1; 1519, 1546, -1, 1546, -1; 15, 30, -1, 30, -1; 14, 32, -1, 32, -1; 17, 35, -1, 35, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1542, -1, 1526, 1542, 1542; 1505, -1, 1526, 1505, 1505; 1542, -1, 1843, 1542, 1542; 16, -1, 39, 16, 16; 26, -1, 37, 26, 26; 24, -1, 19, 24, 24; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1542, -1, 1526, 1542, 1542; 1542, -1, 1843, 1542, 1542; 1505, -1, 1526, 1505, 1505; 16, -1, 39, 16, 16; 24, -1, 19, 24, 24; 26, -1, 37, 26, 26; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1678, -1, -1, -1, -1; 1678, -1, -1, -1, -1; 1838, -1, -1, -1, -1; 44, -1, -1, -1, -1; 42, -1, -1, -1, -1; 48, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1754, 1788, -1, 1754, 1754; 1546, 1788, -1, 1546, 1546; 1754, 1519, -1, 1754, 1754; 37, 31, -1, 37, 37; 17, 33, -1, 17, 17; 41, 49, -1, 41, 41; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1754, 1788, -1, 1754, 1754; 1754, 1519, -1, 1754, 1754; 1546, 1788, -1, 1546, 1546; 37, 31, -1, 37, 37; 41, 49, -1, 41, 41; 17, 33, -1, 17, 17; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
-1, 1607, 1692, 1692, -1; -1, 1607, 1515, 1515, -1; -1, 1791, 1692, 1692, -1; -1, 4, 14, 14, -1; -1, 6, 27, 27, -1; -1, 38, 16, 16, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1607, 1692, 1692, -1; -1, 1791, 1692, 1692, -1; -1, 1607, 1515, 1515, -1; -1, 4, 14, 14, -1; -1, 38, 16, 16, -1; -1, 6, 27, 27, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
1611, 1611, 1589, 1611, 1611; 1529, 1529, 1589, 1529, 1529; 1611, 1611, 1622, 1611, 1611; 15, 15, 36, 15, 15; 10, 10, 34, 10, 10; 17, 17, 31, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1611, 1611, 1589, 1611, 1611; 1611, 1611, 1622, 1611, 1611; 1529, 1529, 1589, 1529, 1529; 15, 15, 36, 15, 15; 17, 17, 31, 17, 17; 10, 10, 34, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
-1, -1, 1533, -1, 1702; -1, -1, 1746, -1, 1702; -1, -1, 1533, -1, 1662; -1, -1, 11, -1, 8; -1, -1, 48, -1, 10; -1, -1, 13, -1, 27; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1533, -1, 1702; -1, -1, 1533, -1, 1662; -1, -1, 1746, -1, 1702; -1, -1, 11, -1, 8; -1, -1, 13, -1, 27; -1, -1, 48, -1, 10; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, 1732, -1, 1827, -1; -1, 1732, -1, 1840, -1; -1, 1819, -1, 1827, -1; -1, 26, -1, 33, -1; -1, 34, -1, 11, -1; -1, 34, -1, 31, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
