2; 1513, 1513, 1513, 1513, 1513; 13, 13, 13, 13, 13; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 14, 14, 14, 14, 14; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 15, 15, 15, 15, 15; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 16, 16, 16, 16, 16; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 17, 17, 17, 17, 17; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 18, 18, 18, 18, 18; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 19, 19, 19, 19, 19; 1513, 1513
2; 1515, 1515, 1513, 1515, 1515; 3, 3, 3, 3, 3; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 4, 4, 4, 4, 4; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 5, 5, 5, 5, 5; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 6, 6, 6, 6, 6; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 7, 7, 7, 7, 7; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 8, 8, 8, 8, 8; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 9, 9, 9, 9, 9; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 10, 10, 10, 10, 10; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 11, 11, 11, 11, 11; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 12, 12, 12, 12, 12; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 13, 13, 13, 13, 13; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 14, 14, 14, 14, 14; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 15, 15, 15, 15, 15; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 16, 16, 16, 16, 16; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 17, 17, 17, 17, 17; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 18, 18, 18, 18, 18; 1513, 1515
2; 1515, 1515, 1513, 1515, 1515; 19, 19, 19, 19, 19; 1513, 1515
2; 1522, 1522, 1513, 1522, 1522; 3, 3, 3, 3, 3; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 4, 4, 4, 4, 4; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 5, 5, 5, 5, 5; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 6, 6, 6, 6, 6; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 7, 7, 7, 7, 7; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 8, 8, 8, 8, 8; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 9, 9, 9, 9, 9; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 10, 10, 10, 10, 10; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 11, 11, 11, 11, 11; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 12, 12, 12, 12, 12; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 13, 13, 13, 13, 13; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 14, 14, 14, 14, 14; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 15, 15, 15, 15, 15; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 16, 16, 16, 16, 16; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 17, 17, 17, 17, 17; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 18, 18, 18, 18, 18; 1513, 1522
2; 1522, 1522, 1513, 1522, 1522; 19, 19, 19, 19, 19; 1513, 1522
2; 1607, 1607, 1513, 1607, 1607; 3, 3, 3, 3, 3; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 4, 4, 4, 4, 4; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 5, 5, 5, 5, 5; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 6, 6, 6, 6, 6; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 7, 7, 7, 7, 7; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 8, 8, 8, 8, 8; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 9, 9, 9, 9, 9; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 10, 10, 10, 10, 10; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 11, 11, 11, 11, 11; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 12, 12, 12, 12, 12; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 13, 13, 13, 13, 13; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 14, 14, 14, 14, 14; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 15, 15, 15, 15, 15; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 16, 16, 16, 16, 16; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 17, 17, 17, 17, 17; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 18, 18, 18, 18, 18; 1513, 1607
2; 1607, 1607, 1513, 1607, 1607; 19, 19, 19, 19, 19; 1513, 1607
2; 1504, 1504, 1504, 1504, 1504; 0, 0, 0, 0, 0; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 1, 1, 1, 1, 1; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 2, 2, 2, 2, 2; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 3, 3, 3, 3, 3; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 4, 4, 4, 4, 4; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 5, 5, 5, 5, 5; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 6, 6, 6, 6, 6; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 7, 7, 7, 7, 7; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 8, 8, 8, 8, 8; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 9, 9, 9, 9, 9; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 10, 10, 10, 10, 10; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 11, 11, 11, 11, 11; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 12, 12, 12, 12, 12; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 13, 13, 13, 13, 13; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 14, 14, 14, 14, 14; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 15, 15, 15, 15, 15; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 16, 16, 16, 16, 16; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 17, 17, 17, 17, 17; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 18, 18, 18, 18, 18; 1504, 1504
2; 1504, 1504, 1504, 1504, 1504; 19, 19, 19, 19, 19; 1504, 1504
2; 1525, 1525, 1504, 1525, 1525; 0, 0, 0, 0, 0; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 1, 1, 1, 1, 1; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 2, 2, 2, 2, 2; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 3, 3, 3, 3, 3; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 4, 4, 4, 4, 4; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 5, 5, 5, 5, 5; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 6, 6, 6, 6, 6; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 7, 7, 7, 7, 7; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 8, 8, 8, 8, 8; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 9, 9, 9, 9, 9; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 10, 10, 10, 10, 10; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 11, 11, 11, 11, 11; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 12, 12, 12, 12, 12; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 13, 13, 13, 13, 13; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 14, 14, 14, 14, 14; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 15, 15, 15, 15, 15; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 16, 16, 16, 16, 16; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 17, 17, 17, 17, 17; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 18, 18, 18, 18, 18; 1504, 1525
2; 1525, 1525, 1504, 1525, 1525; 19, 19, 19, 19, 19; 1504, 1525
2; 1559, 1559, 1504, 1559, 1559; 0, 0, 0, 0, 0; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 1, 1, 1, 1, 1; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 2, 2, 2, 2, 2; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 3, 3, 3, 3, 3; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 4, 4, 4, 4, 4; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 5, 5, 5, 5, 5; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 6, 6, 6, 6, 6; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 7, 7, 7, 7, 7; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 8, 8, 8, 8, 8; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 9, 9, 9, 9, 9; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 10, 10, 10, 10, 10; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 11, 11, 11, 11, 11; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 12, 12, 12, 12, 12; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 13, 13, 13, 13, 13; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 14, 14, 14, 14, 14; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 15, 15, 15, 15, 15; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 16, 16, 16, 16, 16; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 17, 17, 17, 17, 17; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 18, 18, 18, 18, 18; 1504, 1559
2; 1559, 1559, 1504, 1559, 1559; 19, 19, 19, 19, 19; 1504, 1559
2; 1615, 1615, 1504, 1615, 1615; 0, 0, 0, 0, 0; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 1, 1, 1, 1, 1; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 2, 2, 2, 2, 2; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 3, 3, 3, 3, 3; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 4, 4, 4, 4, 4; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 5, 5, 5, 5, 5; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 6, 6, 6, 6, 6; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 7, 7, 7, 7, 7; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 8, 8, 8, 8, 8; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 9, 9, 9, 9, 9; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 10, 10, 10, 10, 10; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 11, 11, 11, 11, 11; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 12, 12, 12, 12, 12; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 13, 13, 13, 13, 13; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 14, 14, 14, 14, 14; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 15, 15, 15, 15, 15; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 16, 16, 16, 16, 16; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 17, 17, 17, 17, 17; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 18, 18, 18, 18, 18; 1504, 1615
2; 1615, 1615, 1504, 1615, 1615; 19, 19, 19, 19, 19; 1504, 1615
2; 1519, 1519, 1519, 1519, 1519; 0, 0, 0, 0, 0; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 1, 1, 1, 1, 1; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 2, 2, 2, 2, 2; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 3, 3, 3, 3, 3; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 4, 4, 4, 4, 4; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 5, 5, 5, 5, 5; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 6, 6, 6, 6, 6; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 7, 7, 7, 7, 7; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 8, 8, 8, 8, 8; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 9, 9, 9, 9, 9; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 10, 10, 10, 10, 10; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 11, 11, 11, 11, 11; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 12, 12, 12, 12, 12; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 13, 13, 13, 13, 13; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 14, 14, 14, 14, 14; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 15, 15, 15, 15, 15; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 16, 16, 16, 16, 16; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 17, 17, 17, 17, 17; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 18, 18, 18, 18, 18; 1519, 1519
2; 1519, 1519, 1519, 1519, 1519; 19, 19, 19, 19, 19; 1519, 1519
2; 1546, 1546, 1519, 1546, 1546; 0, 0, 0, 0, 0; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 1, 1, 1, 1, 1; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 2, 2, 2, 2, 2; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 3, 3, 3, 3, 3; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 4, 4, 4, 4, 4; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 5, 5, 5, 5, 5; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 6, 6, 6, 6, 6; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 7, 7, 7, 7, 7; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 8, 8, 8, 8, 8; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 9, 9, 9, 9, 9; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 10, 10, 10, 10, 10; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 11, 11, 11, 11, 11; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 12, 12, 12, 12, 12; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 13, 13, 13, 13, 13; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 14, 14, 14, 14, 14; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 15, 15, 15, 15, 15; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 16, 16, 16, 16, 16; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 17, 17, 17, 17, 17; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 18, 18, 18, 18, 18; 1519, 1546
2; 1546, 1546, 1519, 1546, 1546; 19, 19, 19, 19, 19; 1519, 1546
2; 1551, 1551, 1519, 1551, 1551; 0, 0, 0, 0, 0; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 1, 1, 1, 1, 1; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 2, 2, 2, 2, 2; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 3, 3, 3, 3, 3; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 4, 4, 4, 4, 4; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 5, 5, 5, 5, 5; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 6, 6, 6, 6, 6; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 7, 7, 7, 7, 7; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 8, 8, 8, 8, 8; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 9, 9, 9, 9, 9; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 10, 10, 10, 10, 10; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 11, 11, 11, 11, 11; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 12, 12, 12, 12, 12; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 13, 13, 13, 13, 13; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 14, 14, 14, 14, 14; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 15, 15, 15, 15, 15; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 16, 16, 16, 16, 16; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 17, 17, 17, 17, 17; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 18, 18, 18, 18, 18; 1519, 1551
2; 1551, 1551, 1519, 1551, 1551; 19, 19, 19, 19, 19; 1519, 1551
2; 1754, 1754, 1519, 1754, 1754; 0, 0, 0, 0, 0; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 1, 1, 1, 1, 1; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 2, 2, 2, 2, 2; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 3, 3, 3, 3, 3; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 4, 4, 4, 4, 4; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 5, 5, 5, 5, 5; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 6, 6, 6, 6, 6; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 7, 7, 7, 7, 7; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 8, 8, 8, 8, 8; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 9, 9, 9, 9, 9; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 10, 10, 10, 10, 10; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 11, 11, 11, 11, 11; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 12, 12, 12, 12, 12; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 13, 13, 13, 13, 13; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 14, 14, 14, 14, 14; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 15, 15, 15, 15, 15; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 16, 16, 16, 16, 16; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 17, 17, 17, 17, 17; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 18, 18, 18, 18, 18; 1519, 1754
2; 1754, 1754, 1519, 1754, 1754; 19, 19, 19, 19, 19; 1519, 1754
2; 1518, 1518, 1518, 1518, 1518; 6, 6, 6, 6, 6; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 7, 7, 7, 7, 7; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 8, 8, 8, 8, 8; 1518, 1518
