1; 1950, 1883, 1950, 1950, 1950; 14, 18, 14, 14, 14; 1883, 1950
1; 1950, 1883, 1950, 1950, 1950; 1, 2, 1, 1, 1; 1883, 1950
1; 1950, 1883, 1950, 1950, 1950; 20, 13, 20, 20, 20; 1883, 1950
1; 1950, 1883, 1950, 1950, 1950; 20, 5, 20, 20, 20; 1883, 1950
1; 1950, 1883, 1950, 1950, 1950; 19, 16, 19, 19, 19; 1883, 1950
1; 2004, 1883, 2004, 2004, 2004; 7, 11, 7, 7, 7; 1883, 2004
1; 2004, 1883, 2004, 2004, 2004; 2, 1, 2, 2, 2; 1883, 2004
1; 2004, 1883, 2004, 2004, 2004; 2, 17, 2, 2, 2; 1883, 2004
1; 2004, 1883, 2004, 2004, 2004; 13, 5, 13, 13, 13; 1883, 2004
1; 2004, 1883, 2004, 2004, 2004; 18, 21, 18, 18, 18; 1883, 2004
1; 2004, 1883, 2004, 2004, 2004; 11, 18, 11, 11, 11; 1883, 2004
1; 2004, 1883, 2004, 2004, 2004; 17, 2, 17, 17, 17; 1883, 2004
1; 2004, 1883, 2004, 2004, 2004; 7, 13, 7, 7, 7; 1883, 2004
1; 2004, 1883, 2004, 2004, 2004; 8, 5, 8, 8, 8; 1883, 2004
1; 2004, 1883, 2004, 2004, 2004; 8, 16, 8, 8, 8; 1883, 2004
1; 2016, 1883, 2016, 2016, 2016; 4, 11, 4, 4, 4; 1883, 2016
1; 2016, 1883, 2016, 2016, 2016; 3, 1, 3, 3, 3; 1883, 2016
1; 2016, 1883, 2016, 2016, 2016; 10, 17, 10, 10, 10; 1883, 2016
1; 2016, 1883, 2016, 2016, 2016; 5, 5, 5, 5, 5; 1883, 2016
1; 2016, 1883, 2016, 2016, 2016; 5, 21, 5, 5, 5; 1883, 2016
1; 2016, 1883, 2016, 2016, 2016; 13, 18, 13, 13, 13; 1883, 2016
1; 2016, 1883, 2016, 2016, 2016; 3, 2, 3, 3, 3; 1883, 2016
1; 2016, 1883, 2016, 2016, 2016; 13, 13, 13, 13, 13; 1883, 2016
1; 2016, 1883, 2016, 2016, 2016; 20, 5, 20, 20, 20; 1883, 2016
1; 2016, 1883, 2016, 2016, 2016; 23, 16, 23, 23, 23; 1883, 2016
1; 2047, 1883, 2047, 2047, 2047; 28, 11, 28, 28, 28; 1883, 2047
1; 2047, 1883, 2047, 2047, 2047; 26, 1, 26, 26, 26; 1883, 2047
1; 2047, 1883, 2047, 2047, 2047; 4, 17, 4, 4, 4; 1883, 2047
1; 2047, 1883, 2047, 2047, 2047; 6, 5, 6, 6, 6; 1883, 2047
1; 2047, 1883, 2047, 2047, 2047; 16, 21, 16, 16, 16; 1883, 2047
1; 2047, 1883, 2047, 2047, 2047; 34, 18, 34, 34, 34; 1883, 2047
1; 2047, 1883, 2047, 2047, 2047; 32, 2, 32, 32, 32; 1883, 2047
1; 2047, 1883, 2047, 2047, 2047; 7, 13, 7, 7, 7; 1883, 2047
1; 2047, 1883, 2047, 2047, 2047; 32, 5, 32, 32, 32; 1883, 2047
1; 2047, 1883, 2047, 2047, 2047; 30, 16, 30, 30, 30; 1883, 2047
1; 2050, 1883, 2050, 2050, 2050; 2, 11, 2, 2, 2; 1883, 2050
1; 2050, 1883, 2050, 2050, 2050; 16, 1, 16, 16, 16; 1883, 2050
1; 2050, 1883, 2050, 2050, 2050; 2, 17, 2, 2, 2; 1883, 2050
1; 2050, 1883, 2050, 2050, 2050; 4, 5, 4, 4, 4; 1883, 2050
1; 2050, 1883, 2050, 2050, 2050; 5, 21, 5, 5, 5; 1883, 2050
1; 2050, 1883, 2050, 2050, 2050; 9, 18, 9, 9, 9; 1883, 2050
1; 2050, 1883, 2050, 2050, 2050; 4, 2, 4, 4, 4; 1883, 2050
1; 2050, 1883, 2050, 2050, 2050; 15, 13, 15, 15, 15; 1883, 2050
1; 2050, 1883, 2050, 2050, 2050; 8, 5, 8, 8, 8; 1883, 2050
1; 2050, 1883, 2050, 2050, 2050; 20, 16, 20, 20, 20; 1883, 2050
1; 2051, 1883, 2051, 2051, 2051; 2, 11, 2, 2, 2; 1883, 2051
1; 2051, 1883, 2051, 2051, 2051; 11, 1, 11, 11, 11; 1883, 2051
1; 2051, 1883, 2051, 2051, 2051; 2, 17, 2, 2, 2; 1883, 2051
1; 2051, 1883, 2051, 2051, 2051; 9, 5, 9, 9, 9; 1883, 2051
1; 2051, 1883, 2051, 2051, 2051; 10, 21, 10, 10, 10; 1883, 2051
1; 2051, 1883, 2051, 2051, 2051; 3, 18, 3, 3, 3; 1883, 2051
1; 2051, 1883, 2051, 2051, 2051; 3, 2, 3, 3, 3; 1883, 2051
1; 2051, 1883, 2051, 2051, 2051; 16, 13, 16, 16, 16; 1883, 2051
1; 2051, 1883, 2051, 2051, 2051; 3, 5, 3, 3, 3; 1883, 2051
1; 2051, 1883, 2051, 2051, 2051; 2, 16, 2, 2, 2; 1883, 2051
1; 2052, 1883, 2052, 2052, 2052; 8, 11, 8, 8, 8; 1883, 2052
1; 2052, 1883, 2052, 2052, 2052; 16, 1, 16, 16, 16; 1883, 2052
1; 2052, 1883, 2052, 2052, 2052; 21, 17, 21, 21, 21; 1883, 2052
1; 2052, 1883, 2052, 2052, 2052; 21, 5, 21, 21, 21; 1883, 2052
1; 2052, 1883, 2052, 2052, 2052; 1, 21, 1, 1, 1; 1883, 2052
1; 2052, 1883, 2052, 2052, 2052; 17, 18, 17, 17, 17; 1883, 2052
1; 2052, 1883, 2052, 2052, 2052; 4, 2, 4, 4, 4; 1883, 2052
1; 2052, 1883, 2052, 2052, 2052; 16, 13, 16, 16, 16; 1883, 2052
1; 2052, 1883, 2052, 2052, 2052; 19, 5, 19, 19, 19; 1883, 2052
1; 2052, 1883, 2052, 2052, 2052; 19, 16, 19, 19, 19; 1883, 2052
1; 1883, 1936, 1883, 1883, 1883; 19, 11, 19, 19, 19; 1936, 1883
1; 1883, 1936, 1883, 1883, 1883; 5, 12, 5, 5, 5; 1936, 1883
1; 1883, 1936, 1883, 1883, 1883; 16, 12, 16, 16, 16; 1936, 1883
1; 1883, 1936, 1883, 1883, 1883; 18, 12, 18, 18, 18; 1936, 1883
1; 1883, 1936, 1883, 1883, 1883; 16, 8, 16, 16, 16; 1936, 1883
1; 1883, 1936, 1883, 1883, 1883; 17, 7, 17, 17, 17; 1936, 1883
1; 1883, 1936, 1883, 1883, 1883; 20, 8, 20, 20, 20; 1936, 1883
1; 1883, 1936, 1883, 1883, 1883; 7, 8, 7, 7, 7; 1936, 1883
1; 1883, 1936, 1883, 1883, 1883; 7, 6, 7, 7, 7; 1936, 1883
1; 1883, 1936, 1883, 1883, 1883; 11, 16, 11, 11, 11; 1936, 1883
1; 1936, 1936, 1936, 1936, 1936; 15, 11, 15, 15, 15; 1936, 1936
1; 1936, 1936, 1936, 1936, 1936; 11, 12, 11, 11, 11; 1936, 1936
1; 1936, 1936, 1936, 1936, 1936; 14, 12, 14, 14, 14; 1936, 1936
1; 1936, 1936, 1936, 1936, 1936; 14, 12, 14, 14, 14; 1936, 1936
1; 1936, 1936, 1936, 1936, 1936; 7, 8, 7, 7, 7; 1936, 1936
1; 1936, 1936, 1936, 1936, 1936; 18, 7, 18, 18, 18; 1936, 1936
1; 1936, 1936, 1936, 1936, 1936; 15, 8, 15, 15, 15; 1936, 1936
1; 1936, 1936, 1936, 1936, 1936; 8, 8, 8, 8, 8; 1936, 1936
1; 1936, 1936, 1936, 1936, 1936; 16, 6, 16, 16, 16; 1936, 1936
1; 1936, 1936, 1936, 1936, 1936; 1, 16, 1, 1, 1; 1936, 1936
1; 1940, 1936, 1940, 1940, 1940; 4, 11, 4, 4, 4; 1936, 1940
1; 1940, 1936, 1940, 1940, 1940; 17, 12, 17, 17, 17; 1936, 1940
1; 1940, 1936, 1940, 1940, 1940; 13, 12, 13, 13, 13; 1936, 1940
1; 1940, 1936, 1940, 1940, 1940; 5, 12, 5, 5, 5; 1936, 1940
1; 1940, 1936, 1940, 1940, 1940; 9, 8, 9, 9, 9; 1936, 1940
1; 1940, 1936, 1940, 1940, 1940; 9, 7, 9, 9, 9; 1936, 1940
1; 1940, 1936, 1940, 1940, 1940; 11, 8, 11, 11, 11; 1936, 1940
1; 1940, 1936, 1940, 1940, 1940; 15, 8, 15, 15, 15; 1936, 1940
1; 1940, 1936, 1940, 1940, 1940; 10, 6, 10, 10, 10; 1936, 1940
1; 1940, 1936, 1940, 1940, 1940; 18, 16, 18, 18, 18; 1936, 1940
1; 1950, 1936, 1950, 1950, 1950; 4, 11, 4, 4, 4; 1936, 1950
1; 1950, 1936, 1950, 1950, 1950; 10, 12, 10, 10, 10; 1936, 1950
1; 1950, 1936, 1950, 1950, 1950; 20, 12, 20, 20, 20; 1936, 1950
1; 1950, 1936, 1950, 1950, 1950; 15, 12, 15, 15, 15; 1936, 1950
1; 1950, 1936, 1950, 1950, 1950; 20, 8, 20, 20, 20; 1936, 1950
1; 1950, 1936, 1950, 1950, 1950; 15, 7, 15, 15, 15; 1936, 1950
1; 1950, 1936, 1950, 1950, 1950; 10, 8, 10, 10, 10; 1936, 1950
1; 1950, 1936, 1950, 1950, 1950; 17, 8, 17, 17, 17; 1936, 1950
1; 1950, 1936, 1950, 1950, 1950; 3, 6, 3, 3, 3; 1936, 1950
1; 1950, 1936, 1950, 1950, 1950; 17, 16, 17, 17, 17; 1936, 1950
1; 2004, 1936, 2004, 2004, 2004; 9, 11, 9, 9, 9; 1936, 2004
1; 2004, 1936, 2004, 2004, 2004; 1, 12, 1, 1, 1; 1936, 2004
1; 2004, 1936, 2004, 2004, 2004; 2, 12, 2, 2, 2; 1936, 2004
1; 2004, 1936, 2004, 2004, 2004; 4, 12, 4, 4, 4; 1936, 2004
1; 2004, 1936, 2004, 2004, 2004; 12, 8, 12, 12, 12; 1936, 2004
1; 2004, 1936, 2004, 2004, 2004; 14, 7, 14, 14, 14; 1936, 2004
1; 2004, 1936, 2004, 2004, 2004; 7, 8, 7, 7, 7; 1936, 2004
1; 2004, 1936, 2004, 2004, 2004; 1, 8, 1, 1, 1; 1936, 2004
1; 2004, 1936, 2004, 2004, 2004; 14, 6, 14, 14, 14; 1936, 2004
1; 2004, 1936, 2004, 2004, 2004; 10, 16, 10, 10, 10; 1936, 2004
1; 2016, 1936, 2016, 2016, 2016; 4, 11, 4, 4, 4; 1936, 2016
1; 2016, 1936, 2016, 2016, 2016; 21, 12, 21, 21, 21; 1936, 2016
1; 2016, 1936, 2016, 2016, 2016; 6, 12, 6, 6, 6; 1936, 2016
1; 2016, 1936, 2016, 2016, 2016; 9, 12, 9, 9, 9; 1936, 2016
1; 2016, 1936, 2016, 2016, 2016; 8, 8, 8, 8, 8; 1936, 2016
1; 2016, 1936, 2016, 2016, 2016; 13, 7, 13, 13, 13; 1936, 2016
1; 2016, 1936, 2016, 2016, 2016; 9, 8, 9, 9, 9; 1936, 2016
1; 2016, 1936, 2016, 2016, 2016; 23, 8, 23, 23, 23; 1936, 2016
1; 2016, 1936, 2016, 2016, 2016; 22, 6, 22, 22, 22; 1936, 2016
1; 2016, 1936, 2016, 2016, 2016; 5, 16, 5, 5, 5; 1936, 2016
1; 2047, 1936, 2047, 2047, 2047; 12, 11, 12, 12, 12; 1936, 2047
1; 2047, 1936, 2047, 2047, 2047; 30, 12, 30, 30, 30; 1936, 2047
1; 2047, 1936, 2047, 2047, 2047; 27, 12, 27, 27, 27; 1936, 2047
1; 2047, 1936, 2047, 2047, 2047; 34, 12, 34, 34, 34; 1936, 2047
1; 2047, 1936, 2047, 2047, 2047; 14, 8, 14, 14, 14; 1936, 2047
1; 2047, 1936, 2047, 2047, 2047; 27, 7, 27, 27, 27; 1936, 2047
1; 2047, 1936, 2047, 2047, 2047; 31, 8, 31, 31, 31; 1936, 2047
1; 2047, 1936, 2047, 2047, 2047; 7, 8, 7, 7, 7; 1936, 2047
1; 2047, 1936, 2047, 2047, 2047; 9, 6, 9, 9, 9; 1936, 2047
1; 2047, 1936, 2047, 2047, 2047; 34, 16, 34, 34, 34; 1936, 2047
1; 2050, 1936, 2050, 2050, 2050; 22, 11, 22, 22, 22; 1936, 2050
1; 2050, 1936, 2050, 2050, 2050; 7, 12, 7, 7, 7; 1936, 2050
1; 2050, 1936, 2050, 2050, 2050; 8, 12, 8, 8, 8; 1936, 2050
1; 2050, 1936, 2050, 2050, 2050; 3, 12, 3, 3, 3; 1936, 2050
1; 2050, 1936, 2050, 2050, 2050; 2, 8, 2, 2, 2; 1936, 2050
1; 2050, 1936, 2050, 2050, 2050; 5, 7, 5, 5, 5; 1936, 2050
1; 2050, 1936, 2050, 2050, 2050; 7, 8, 7, 7, 7; 1936, 2050
1; 2050, 1936, 2050, 2050, 2050; 9, 8, 9, 9, 9; 1936, 2050
1; 2050, 1936, 2050, 2050, 2050; 21, 6, 21, 21, 21; 1936, 2050
1; 2050, 1936, 2050, 2050, 2050; 18, 16, 18, 18, 18; 1936, 2050
1; 2051, 1936, 2051, 2051, 2051; 11, 11, 11, 11, 11; 1936, 2051
1; 2051, 1936, 2051, 2051, 2051; 10, 12, 10, 10, 10; 1936, 2051
1; 2051, 1936, 2051, 2051, 2051; 24, 12, 24, 24, 24; 1936, 2051
1; 2051, 1936, 2051, 2051, 2051; 9, 12, 9, 9, 9; 1936, 2051
1; 2051, 1936, 2051, 2051, 2051; 2, 8, 2, 2, 2; 1936, 2051
1; 2051, 1936, 2051, 2051, 2051; 10, 7, 10, 10, 10; 1936, 2051
1; 2051, 1936, 2051, 2051, 2051; 2, 8, 2, 2, 2; 1936, 2051
1; 2051, 1936, 2051, 2051, 2051; 16, 8, 16, 16, 16; 1936, 2051
1; 2051, 1936, 2051, 2051, 2051; 16, 6, 16, 16, 16; 1936, 2051
1; 2051, 1936, 2051, 2051, 2051; 24, 16, 24, 24, 24; 1936, 2051
1; 2052, 1936, 2052, 2052, 2052; 5, 11, 5, 5, 5; 1936, 2052
1; 2052, 1936, 2052, 2052, 2052; 19, 12, 19, 19, 19; 1936, 2052
1; 2052, 1936, 2052, 2052, 2052; 13, 12, 13, 13, 13; 1936, 2052
1; 2052, 1936, 2052, 2052, 2052; 1, 12, 1, 1, 1; 1936, 2052
1; 2052, 1936, 2052, 2052, 2052; 20, 8, 20, 20, 20; 1936, 2052
1; 2052, 1936, 2052, 2052, 2052; 20, 7, 20, 20, 20; 1936, 2052
1; 2052, 1936, 2052, 2052, 2052; 10, 8, 10, 10, 10; 1936, 2052
1; 2052, 1936, 2052, 2052, 2052; 17, 8, 17, 17, 17; 1936, 2052
1; 2052, 1936, 2052, 2052, 2052; 7, 6, 7, 7, 7; 1936, 2052
1; 2052, 1936, 2052, 2052, 2052; 7, 16, 7, 7, 7; 1936, 2052
1; 1883, 1940, 1883, 1883, 1883; 16, 18, 16, 16, 16; 1940, 1883
1; 1883, 1940, 1883, 1883, 1883; 5, 19, 5, 5, 5; 1940, 1883
1; 1883, 1940, 1883, 1883, 1883; 13, 13, 13, 13, 13; 1940, 1883
1; 1883, 1940, 1883, 1883, 1883; 21, 7, 21, 21, 21; 1940, 1883
1; 1883, 1940, 1883, 1883, 1883; 16, 14, 16, 16, 16; 1940, 1883
1; 1883, 1940, 1883, 1883, 1883; 21, 15, 21, 21, 21; 1940, 1883
1; 1883, 1940, 1883, 1883, 1883; 11, 19, 11, 11, 11; 1940, 1883
1; 1883, 1940, 1883, 1883, 1883; 11, 18, 11, 11, 11; 1940, 1883
1; 1883, 1940, 1883, 1883, 1883; 11, 10, 11, 11, 11; 1940, 1883
1; 1883, 1940, 1883, 1883, 1883; 6, 11, 6, 6, 6; 1940, 1883
1; 1936, 1940, 1936, 1936, 1936; 8, 18, 8, 8, 8; 1940, 1936
1; 1936, 1940, 1936, 1936, 1936; 8, 19, 8, 8, 8; 1940, 1936
1; 1936, 1940, 1936, 1936, 1936; 9, 13, 9, 9, 9; 1940, 1936
1; 1936, 1940, 1936, 1936, 1936; 7, 7, 7, 7, 7; 1940, 1936
1; 1936, 1940, 1936, 1936, 1936; 18, 14, 18, 18, 18; 1940, 1936
1; 1936, 1940, 1936, 1936, 1936; 15, 15, 15, 15, 15; 1940, 1936
1; 1936, 1940, 1936, 1936, 1936; 23, 19, 23, 23, 23; 1940, 1936
1; 1936, 1940, 1936, 1936, 1936; 7, 18, 7, 7, 7; 1940, 1936
1; 1936, 1940, 1936, 1936, 1936; 10, 10, 10, 10, 10; 1940, 1936
1; 1936, 1940, 1936, 1936, 1936; 21, 11, 21, 21, 21; 1940, 1936
1; 1940, 1940, 1940, 1940, 1940; 6, 18, 6, 6, 6; 1940, 1940
1; 1940, 1940, 1940, 1940, 1940; 8, 19, 8, 8, 8; 1940, 1940
1; 1940, 1940, 1940, 1940, 1940; 6, 13, 6, 6, 6; 1940, 1940
1; 1940, 1940, 1940, 1940, 1940; 1, 7, 1, 1, 1; 1940, 1940
1; 1940, 1940, 1940, 1940, 1940; 14, 14, 14, 14, 14; 1940, 1940
1; 1940, 1940, 1940, 1940, 1940; 12, 15, 12, 12, 12; 1940, 1940
1; 1940, 1940, 1940, 1940, 1940; 13, 19, 13, 13, 13; 1940, 1940
1; 1940, 1940, 1940, 1940, 1940; 3, 18, 3, 3, 3; 1940, 1940
1; 1940, 1940, 1940, 1940, 1940; 18, 10, 18, 18, 18; 1940, 1940
1; 1940, 1940, 1940, 1940, 1940; 6, 11, 6, 6, 6; 1940, 1940
1; 1950, 1940, 1950, 1950, 1950; 15, 18, 15, 15, 15; 1940, 1950
1; 1950, 1940, 1950, 1950, 1950; 17, 19, 17, 17, 17; 1940, 1950
1; 1950, 1940, 1950, 1950, 1950; 4, 13, 4, 4, 4; 1940, 1950
1; 1950, 1940, 1950, 1950, 1950; 4, 7, 4, 4, 4; 1940, 1950
1; 1950, 1940, 1950, 1950, 1950; 17, 14, 17, 17, 17; 1940, 1950
1; 1950, 1940, 1950, 1950, 1950; 5, 15, 5, 5, 5; 1940, 1950
1; 1950, 1940, 1950, 1950, 1950; 18, 19, 18, 18, 18; 1940, 1950
1; 1950, 1940, 1950, 1950, 1950; 3, 18, 3, 3, 3; 1940, 1950
1; 1950, 1940, 1950, 1950, 1950; 4, 10, 4, 4, 4; 1940, 1950
1; 1950, 1940, 1950, 1950, 1950; 21, 11, 21, 21, 21; 1940, 1950
1; 2004, 1940, 2004, 2004, 2004; 12, 18, 12, 12, 12; 1940, 2004
1; 2004, 1940, 2004, 2004, 2004; 3, 19, 3, 3, 3; 1940, 2004
1; 2004, 1940, 2004, 2004, 2004; 5, 13, 5, 5, 5; 1940, 2004
1; 2004, 1940, 2004, 2004, 2004; 4, 7, 4, 4, 4; 1940, 2004
1; 2004, 1940, 2004, 2004, 2004; 19, 14, 19, 19, 19; 1940, 2004
1; 2004, 1940, 2004, 2004, 2004; 7, 15, 7, 7, 7; 1940, 2004
1; 2004, 1940, 2004, 2004, 2004; 12, 19, 12, 12, 12; 1940, 2004
1; 2004, 1940, 2004, 2004, 2004; 0, 18, 0, 0, 0; 1940, 2004
1; 2004, 1940, 2004, 2004, 2004; 15, 10, 15, 15, 15; 1940, 2004
1; 2004, 1940, 2004, 2004, 2004; 1, 11, 1, 1, 1; 1940, 2004
1; 2016, 1940, 2016, 2016, 2016; 20, 18, 20, 20, 20; 1940, 2016
1; 2016, 1940, 2016, 2016, 2016; 19, 19, 19, 19, 19; 1940, 2016
1; 2016, 1940, 2016, 2016, 2016; 21, 13, 21, 21, 21; 1940, 2016
1; 2016, 1940, 2016, 2016, 2016; 6, 7, 6, 6, 6; 1940, 2016
1; 2016, 1940, 2016, 2016, 2016; 4, 14, 4, 4, 4; 1940, 2016
1; 2016, 1940, 2016, 2016, 2016; 10, 15, 10, 10, 10; 1940, 2016
1; 2016, 1940, 2016, 2016, 2016; 21, 19, 21, 21, 21; 1940, 2016
1; 2016, 1940, 2016, 2016, 2016; 13, 18, 13, 13, 13; 1940, 2016
1; 2016, 1940, 2016, 2016, 2016; 23, 10, 23, 23, 23; 1940, 2016
1; 2016, 1940, 2016, 2016, 2016; 10, 11, 10, 10, 10; 1940, 2016
1; 2047, 1940, 2047, 2047, 2047; 12, 18, 12, 12, 12; 1940, 2047
1; 2047, 1940, 2047, 2047, 2047; 5, 19, 5, 5, 5; 1940, 2047
1; 2047, 1940, 2047, 2047, 2047; 8, 13, 8, 8, 8; 1940, 2047
1; 2047, 1940, 2047, 2047, 2047; 30, 7, 30, 30, 30; 1940, 2047
1; 2047, 1940, 2047, 2047, 2047; 4, 14, 4, 4, 4; 1940, 2047
1; 2047, 1940, 2047, 2047, 2047; 12, 15, 12, 12, 12; 1940, 2047
1; 2047, 1940, 2047, 2047, 2047; 15, 19, 15, 15, 15; 1940, 2047
1; 2047, 1940, 2047, 2047, 2047; 15, 18, 15, 15, 15; 1940, 2047
1; 2047, 1940, 2047, 2047, 2047; 16, 10, 16, 16, 16; 1940, 2047
1; 2047, 1940, 2047, 2047, 2047; 2, 11, 2, 2, 2; 1940, 2047
1; 2050, 1940, 2050, 2050, 2050; 20, 18, 20, 20, 20; 1940, 2050
1; 2050, 1940, 2050, 2050, 2050; 1, 19, 1, 1, 1; 1940, 2050
1; 2050, 1940, 2050, 2050, 2050; 11, 13, 11, 11, 11; 1940, 2050
1; 2050, 1940, 2050, 2050, 2050; 11, 7, 11, 11, 11; 1940, 2050
1; 2050, 1940, 2050, 2050, 2050; 15, 14, 15, 15, 15; 1940, 2050
1; 2050, 1940, 2050, 2050, 2050; 4, 15, 4, 4, 4; 1940, 2050
1; 2050, 1940, 2050, 2050, 2050; 16, 19, 16, 16, 16; 1940, 2050
1; 2050, 1940, 2050, 2050, 2050; 19, 18, 19, 19, 19; 1940, 2050
1; 2050, 1940, 2050, 2050, 2050; 8, 10, 8, 8, 8; 1940, 2050
1; 2050, 1940, 2050, 2050, 2050; 20, 11, 20, 20, 20; 1940, 2050
1; 2051, 1940, 2051, 2051, 2051; 16, 18, 16, 16, 16; 1940, 2051
1; 2051, 1940, 2051, 2051, 2051; 11, 19, 11, 11, 11; 1940, 2051
1; 2051, 1940, 2051, 2051, 2051; 24, 13, 24, 24, 24; 1940, 2051
1; 2051, 1940, 2051, 2051, 2051; 24, 7, 24, 24, 24; 1940, 2051
1; 2051, 1940, 2051, 2051, 2051; 2, 14, 2, 2, 2; 1940, 2051
1; 2051, 1940, 2051, 2051, 2051; 9, 15, 9, 9, 9; 1940, 2051
1; 2051, 1940, 2051, 2051, 2051; 9, 19, 9, 9, 9; 1940, 2051
1; 2051, 1940, 2051, 2051, 2051; 24, 18, 24, 24, 24; 1940, 2051
1; 2051, 1940, 2051, 2051, 2051; 9, 10, 9, 9, 9; 1940, 2051
1; 2051, 1940, 2051, 2051, 2051; 9, 11, 9, 9, 9; 1940, 2051
1; 2052, 1940, 2052, 2052, 2052; 9, 18, 9, 9, 9; 1940, 2052
1; 2052, 1940, 2052, 2052, 2052; 12, 19, 12, 12, 12; 1940, 2052
1; 2052, 1940, 2052, 2052, 2052; 20, 13, 20, 20, 20; 1940, 2052
1; 2052, 1940, 2052, 2052, 2052; 14, 7, 14, 14, 14; 1940, 2052
1; 2052, 1940, 2052, 2052, 2052; 10, 14, 10, 10, 10; 1940, 2052
1; 2052, 1940, 2052, 2052, 2052; 14, 15, 14, 14, 14; 1940, 2052
1; 2052, 1940, 2052, 2052, 2052; 1, 19, 1, 1, 1; 1940, 2052
1; 2052, 1940, 2052, 2052, 2052; 15, 18, 15, 15, 15; 1940, 2052
1; 2052, 1940, 2052, 2052, 2052; 20, 10, 20, 20, 20; 1940, 2052
1; 2052, 1940, 2052, 2052, 2052; 13, 11, 13, 13, 13; 1940, 2052
1; 1883, 1950, 1883, 1883, 1883; 16, 14, 16, 16, 16; 1950, 1883
1; 1883, 1950, 1883, 1883, 1883; 2, 21, 2, 2, 2; 1950, 1883
1; 1883, 1950, 1883, 1883, 1883; 21, 12, 21, 21, 21; 1950, 1883
1; 1883, 1950, 1883, 1883, 1883; 6, 4, 6, 6, 6; 1950, 1883
1; 1883, 1950, 1883, 1883, 1883; 19, 11, 19, 19, 19; 1950, 1883
1; 1883, 1950, 1883, 1883, 1883; 5, 9, 5, 5, 5; 1950, 1883
1; 1883, 1950, 1883, 1883, 1883; 7, 5, 7, 7, 7; 1950, 1883
1; 1883, 1950, 1883, 1883, 1883; 7, 13, 7, 7, 7; 1950, 1883
1; 1883, 1950, 1883, 1883, 1883; 18, 1, 18, 18, 18; 1950, 1883
1; 1883, 1950, 1883, 1883, 1883; 11, 20, 11, 11, 11; 1950, 1883
1; 1936, 1950, 1936, 1936, 1936; 23, 14, 23, 23, 23; 1950, 1936
