1775, 1775, 1775, 1775, 1565; 1757, 1757, 1757, 1757, 1565; 1775, 1775, 1775, 1775, 1852; 21, 21, 21, 21, 45; 16, 16, 16, 16, 43; 23, 23, 23, 23, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1606, 1606, 1606, 1606, 1662; 1647, 1647, 1647, 1647, 1662; 1606, 1606, 1606, 1606, 1770; 18, 18, 18, 18, 33; 42, 42, 42, 42, 35; 20, 20, 20, 20, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1803, 1803, 1803, 1803, 1580; 1659, 1659, 1659, 1659, 1580; 1803, 1803, 1803, 1803, 1735; 42, 42, 42, 42, 44; 15, 15, 15, 15, 42; 40, 40, 40, 40, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1804, 1804, 1804, 1804, 1622; 1727, 1727, 1727, 1727, 1622; 1804, 1804, 1804, 1804, 1611; 15, 15, 15, 15, 62; 9, 9, 9, 9, 64; 17, 17, 17, 17, 81; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1574, 1574, 1574, 1574, 1579; 1785, 1785, 1785, 1785, 1579; 1574, 1574, 1574, 1574, 1795; 24, 24, 24, 24, 13; 17, 17, 17, 17, 24; 26, 26, 26, 26, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1654, 1654, 1654, 1654, 1510; 1774, 1774, 1774, 1774, 1510; 1654, 1654, 1654, 1654, 1595; 14, 14, 14, 14, 14; 30, 30, 30, 30, 16; 22, 22, 22, 22, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1852, 1852, 1852, 1852, 1524; 1565, 1565, 1565, 1565, 1524; 1852, 1852, 1852, 1852, 1757; 26, 26, 26, 26, 36; 32, 32, 32, 32, 38; 28, 28, 28, 28, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1785, 1785, 1785, 1785, 1858; 1840, 1840, 1840, 1840, 1858; 1785, 1785, 1785, 1785, 1574; 30, 30, 30, 30, 16; 17, 17, 17, 17, 18; 32, 32, 32, 32, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1563, 1563, 1563, 1563, 1738; 1747, 1747, 1747, 1747, 1738; 1563, 1563, 1563, 1563, 1657; 14, 14, 14, 14, 37; 30, 30, 30, 30, 40; 20, 20, 20, 20, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1769, 1769, 1769, 1769, 1647; 1690, 1690, 1690, 1690, 1647; 1769, 1769, 1769, 1769, 1606; 60, 60, 60, 60, 41; 53, 53, 53, 53, 12; 62, 62, 62, 62, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1612, 1612, 1612, 1612, 1741; 1502, 1502, 1502, 1502, 1741; 1612, 1612, 1612, 1612, 1691; 25, 25, 25, 25, 21; 39, 39, 39, 39, 27; 30, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1664, 1664, 1664, 1664, 1730; 1778, 1778, 1778, 1778, 1730; 1664, 1664, 1664, 1664, 1869; 8, 8, 8, 8, 32; 6, 6, 6, 6, 30; 10, 10, 10, 10, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1581, 1581, 1581, 1581, 1837; 1861, 1861, 1861, 1861, 1837; 1581, 1581, 1581, 1581, 1616; 18, 18, 18, 18, 32; 20, 20, 20, 20, 34; 20, 20, 20, 20, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1806, 1806, 1806, 1806, 1515; 1870, 1870, 1870, 1870, 1515; 1806, 1806, 1806, 1806, 1692; 22, 22, 22, 22, 30; 30, 30, 30, 30, 28; 26, 26, 26, 26, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1819, 1819, 1819, 1819, 1502; 1545, 1545, 1545, 1545, 1502; 1819, 1819, 1819, 1819, 1579; 36, 36, 36, 36, 19; 11, 11, 11, 11, 21; 38, 38, 38, 38, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1731, 1731, 1731, 1731, 1773; 1814, 1814, 1814, 1814, 1773; 1731, 1731, 1731, 1731, 1597; 28, 28, 28, 28, 35; 4, 4, 4, 4, 19; 42, 42, 42, 42, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1760, 1760, 1760, 1760, 1510; 1661, 1661, 1661, 1661, 1510; 1760, 1760, 1760, 1760, 1675; 12, 12, 12, 12, 9; 29, 29, 29, 29, 11; 16, 16, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1813, 1813, 1813, 1813, 1672; 1649, 1649, 1649, 1649, 1672; 1813, 1813, 1813, 1813, 1689; 1, 1, 1, 1, 42; 29, 29, 29, 29, 44; 3, 3, 3, 3, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1861, 1861, 1861, 1861, 1837; 1581, 1581, 1581, 1581, 1837; 1861, 1861, 1861, 1861, 1616; 39, 39, 39, 39, 15; 36, 36, 36, 36, 17; 41, 41, 41, 41, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1558, 1558, 1558, 1558, 1763; 1588, 1588, 1588, 1588, 1763; 1558, 1558, 1558, 1558, 1602; 24, 24, 24, 24, 30; 17, 17, 17, 17, 32; 26, 26, 26, 26, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1597, 1597, 1597, 1597, 1773; 1802, 1802, 1802, 1802, 1773; 1597, 1597, 1597, 1597, 1694; 25, 25, 25, 25, 16; 27, 27, 27, 27, 20; 27, 27, 27, 27, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1806, 1806, 1806, 1806, 1522; 1515, 1515, 1515, 1515, 1522; 1806, 1806, 1806, 1806, 1758; 36, 36, 36, 36, 8; 26, 26, 26, 26, 10; 34, 34, 34, 34, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1622, 1622, 1622, 1622, 1589; 1796, 1796, 1796, 1796, 1589; 1622, 1622, 1622, 1622, 1613; 43, 43, 43, 43, 7; 28, 28, 28, 28, 12; 45, 45, 45, 45, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1870, 1870, 1870, 1870, 1515; 1791, 1791, 1791, 1791, 1515; 1870, 1870, 1870, 1870, 1758; 12, 12, 12, 12, 28; 43, 43, 43, 43, 30; 14, 14, 14, 14, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1581, 1581, 1581, 1581, 1861; 1616, 1616, 1616, 1616, 1861; 1581, 1581, 1581, 1581, 1837; 36, 36, 36, 36, 32; 18, 18, 18, 18, 34; 34, 34, 34, 34, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1775, 1775, 1775, 1775, 1524; 1565, 1565, 1565, 1565, 1524; 1775, 1775, 1775, 1775, 1779; 9, 9, 9, 9, 38; 41, 41, 41, 41, 40; 11, 11, 11, 11, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1579, 1579, 1579, 1579, 1819; 1766, 1766, 1766, 1766, 1819; 1579, 1579, 1579, 1579, 1511; 24, 24, 24, 24, 56; 53, 53, 53, 53, 54; 13, 13, 13, 13, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1715, 1715, 1715, 1715, 1628; 1744, 1744, 1744, 1744, 1628; 1715, 1715, 1715, 1715, 1855; 35, 35, 35, 35, 35; 39, 39, 39, 39, 1; 37, 37, 37, 37, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1813, 1813, 1813, 1813, 1628; 1720, 1720, 1720, 1720, 1628; 1813, 1813, 1813, 1813, 1742; 15, 15, 15, 15, 2; 27, 27, 27, 27, 40; 21, 21, 21, 21, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1522, 1522, 1522, 1522, 1513; 1753, 1753, 1753, 1753, 1513; 1522, 1522, 1522, 1522, 1791; 27, 27, 27, 27, 26; 33, 33, 33, 33, 28; 29, 29, 29, 29, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1625, 1625, 1625, 1625, 1556; 1690, 1690, 1690, 1690, 1556; 1625, 1625, 1625, 1625, 1662; 14, 14, 14, 14, 47; 46, 46, 46, 46, 49; 16, 16, 16, 16, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1670, 1670, 1670, 1670, 1749; 1707, 1707, 1707, 1707, 1749; 1670, 1670, 1670, 1670, 1739; 17, 17, 17, 17, 29; 36, 36, 36, 36, 31; 19, 19, 19, 19, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1749, 1749, 1749, 1749, 1768; 1621, 1621, 1621, 1621, 1768; 1749, 1749, 1749, 1749, 1575; 15, 15, 15, 15, 26; 8, 8, 8, 8, 28; 17, 17, 17, 17, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1849, 1849, 1849, 1849, 1590; 1783, 1783, 1783, 1783, 1590; 1849, 1849, 1849, 1849, 1507; 28, 28, 28, 28, 44; 19, 19, 19, 19, 46; 30, 30, 30, 30, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1694, 1694, 1694, 1694, 1731; 1814, 1814, 1814, 1814, 1731; 1694, 1694, 1694, 1694, 1773; 52, 52, 52, 52, 42; 5, 5, 5, 5, 28; 54, 54, 54, 54, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1768, 1768, 1768, 1768, 1812; 1707, 1707, 1707, 1707, 1812; 1768, 1768, 1768, 1768, 1575; 45, 45, 45, 45, 17; 29, 29, 29, 29, 19; 47, 47, 47, 47, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1578, 1578, 1578, 1578, 1843; 1700, 1700, 1700, 1700, 1843; 1578, 1578, 1578, 1578, 1521; 30, 30, 30, 30, 20; 5, 5, 5, 5, 22; 28, 28, 28, 28, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1665, 1665, 1665, 1665, 1744; 1720, 1720, 1720, 1720, 1744; 1665, 1665, 1665, 1665, 1830; 59, 59, 59, 59, 36; 36, 36, 36, 36, 38; 57, 57, 57, 57, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1865, 1865, 1865, 1865, 1788; 1754, 1754, 1754, 1754, 1788; 1865, 1865, 1865, 1865, 1551; 11, 11, 11, 11, 34; 35, 35, 35, 35, 36; 13, 13, 13, 13, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1865, 1865, 1865, 1865, 1519; 1754, 1754, 1754, 1754, 1519; 1865, 1865, 1865, 1865, 1551; 53, 53, 53, 53, 29; 12, 12, 12, 12, 31; 51, 51, 51, 51, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1626, 1626, 1626, 1626, 1737; 1605, 1605, 1605, 1605, 1737; 1626, 1626, 1626, 1626, 1697; 18, 18, 18, 18, 11; 19, 19, 19, 19, 13; 20, 20, 20, 20, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1624, 1624, 1624, 1624, 1645; 1675, 1675, 1675, 1675, 1645; 1624, 1624, 1624, 1624, 1654; 13, 13, 13, 13, 7; 15, 15, 15, 15, 9; 15, 15, 15, 15, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1730, 1730, 1730, 1730, 1664; 1594, 1594, 1594, 1594, 1664; 1730, 1730, 1730, 1730, 1823; 15, 15, 15, 15, 37; 2, 2, 2, 2, 39; 17, 17, 17, 17, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1576, 1576, 1576, 1576, 1530; 1796, 1796, 1796, 1796, 1530; 1576, 1576, 1576, 1576, 1838; 10, 10, 10, 10, 6; 34, 34, 34, 34, 8; 12, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1505, 1505, 1505, 1505, 1623; 1693, 1693, 1693, 1693, 1623; 1505, 1505, 1505, 1505, 1700; 16, 16, 16, 16, 34; 18, 18, 18, 18, 36; 18, 18, 18, 18, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1773, 1773, 1773, 1773, 1694; 1597, 1597, 1597, 1597, 1694; 1773, 1773, 1773, 1773, 1814; 36, 36, 36, 36, 49; 3, 3, 3, 3, 53; 20, 20, 20, 20, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1595, 1595, 1595, 1595, 1777; 1716, 1716, 1716, 1716, 1777; 1595, 1595, 1595, 1595, 1624; 23, 23, 23, 23, 41; 18, 18, 18, 18, 43; 25, 25, 25, 25, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1507, 1507, 1507, 1507, 1762; 1783, 1783, 1783, 1783, 1762; 1507, 1507, 1507, 1507, 1677; 27, 27, 27, 27, 31; 37, 37, 37, 37, 33; 29, 29, 29, 29, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1657, 1657, 1657, 1657, 1747; 1591, 1591, 1591, 1591, 1747; 1657, 1657, 1657, 1657, 1738; 36, 36, 36, 36, 30; 28, 28, 28, 28, 28; 38, 38, 38, 38, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1556, 1556, 1556, 1556, 1533; 1606, 1606, 1606, 1606, 1533; 1556, 1556, 1556, 1556, 1625; 4, 4, 4, 4, 15; 17, 17, 17, 17, 17; 6, 6, 6, 6, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1662, 1662, 1662, 1662, 1647; 1702, 1702, 1702, 1702, 1647; 1662, 1662, 1662, 1662, 1631; 22, 22, 22, 22, 42; 2, 2, 2, 2, 27; 24, 24, 24, 24, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1727, 1727, 1727, 1727, 1796; 1613, 1613, 1613, 1613, 1796; 1727, 1727, 1727, 1727, 1685; 35, 35, 35, 35, 50; 39, 39, 39, 39, 48; 37, 37, 37, 37, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1732, 1732, 1732, 1732, 1741; 1858, 1858, 1858, 1858, 1741; 1732, 1732, 1732, 1732, 1785; 35, 35, 35, 35, 8; 15, 15, 15, 15, 10; 37, 37, 37, 37, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1772, 1772, 1772, 1772, 1742; 1855, 1855, 1855, 1855, 1742; 1772, 1772, 1772, 1772, 1584; 10, 10, 10, 10, 23; 25, 25, 25, 25, 25; 12, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1758, 1758, 1758, 1758, 1513; 1791, 1791, 1791, 1791, 1513; 1758, 1758, 1758, 1758, 1692; 29, 29, 29, 29, 6; 8, 8, 8, 8, 8; 31, 31, 31, 31, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1616, 1616, 1616, 1616, 1581; 1837, 1837, 1837, 1837, 1581; 1616, 1616, 1616, 1616, 1861; 29, 29, 29, 29, 20; 22, 22, 22, 22, 22; 31, 31, 31, 31, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1715, 1715, 1715, 1715, 1584; 1830, 1830, 1830, 1830, 1584; 1715, 1715, 1715, 1715, 1825; 44, 44, 44, 44, 2; 26, 26, 26, 26, 6; 42, 42, 42, 42, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1730, 1730, 1730, 1730, 1708; 1835, 1835, 1835, 1835, 1708; 1730, 1730, 1730, 1730, 1860; 13, 13, 13, 13, 36; 22, 22, 22, 22, 38; 15, 15, 15, 15, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1545, 1545, 1545, 1545, 1873; 1725, 1725, 1725, 1725, 1873; 1545, 1545, 1545, 1545, 1785; 4, 4, 4, 4, 7; 5, 5, 5, 5, 9; 6, 6, 6, 6, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1590, 1590, 1590, 1590, 1507; 1762, 1762, 1762, 1762, 1507; 1590, 1590, 1590, 1590, 1677; 24, 24, 24, 24, 15; 3, 3, 3, 3, 27; 26, 26, 26, 26, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1632, 1632, 1632, 1632, 1809; 1548, 1548, 1548, 1548, 1809; 1632, 1632, 1632, 1632, 1537; 27, 27, 27, 27, 27; 7, 7, 7, 7, 29; 25, 25, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1514, 1514, 1514, 1514, 1826; 1539, 1539, 1539, 1539, 1826; 1514, 1514, 1514, 1514, 1558; 22, 22, 22, 22, 23; 33, 33, 33, 33, 27; 24, 24, 24, 24, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1860, 1860, 1860, 1860, 1730; 1540, 1540, 1540, 1540, 1730; 1860, 1860, 1860, 1860, 1823; 24, 24, 24, 24, 4; 12, 12, 12, 12, 6; 26, 26, 26, 26, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1556, 1556, 1556, 1556, 1681; 1702, 1702, 1702, 1702, 1681; 1556, 1556, 1556, 1556, 1647; 1, 1, 1, 1, 42; 15, 15, 15, 15, 44; 3, 3, 3, 3, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1837, 1837, 1837, 1837, 1616; 1861, 1861, 1861, 1861, 1616; 1837, 1837, 1837, 1837, 1581; 35, 35, 35, 35, 49; 17, 17, 17, 17, 37; 37, 37, 37, 37, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1583, 1583, 1583, 1583, 1625; 1552, 1552, 1552, 1552, 1625; 1583, 1583, 1583, 1583, 1554; 38, 38, 38, 38, 7; 15, 15, 15, 15, 9; 40, 40, 40, 40, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1754, 1754, 1754, 1754, 1788; 1551, 1551, 1551, 1551, 1788; 1754, 1754, 1754, 1754, 1519; 41, 41, 41, 41, 10; 28, 28, 28, 28, 12; 43, 43, 43, 43, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1814, 1814, 1814, 1814, 1773; 1731, 1731, 1731, 1731, 1773; 1814, 1814, 1814, 1814, 1694; 4, 4, 4, 4, 36; 11, 11, 11, 11, 20; 22, 22, 22, 22, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1706, 1706, 1706, 1706, 1514; 1602, 1602, 1602, 1602, 1514; 1706, 1706, 1706, 1706, 1588; 14, 14, 14, 14, 19; 29, 29, 29, 29, 21; 27, 27, 27, 27, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1530, 1530, 1530, 1530, 1613; 1678, 1678, 1678, 1678, 1613; 1530, 1530, 1530, 1530, 1529; 18, 18, 18, 18, 40; 41, 41, 41, 41, 38; 27, 27, 27, 27, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1649, 1649, 1649, 1649, 1656; 1813, 1813, 1813, 1813, 1656; 1649, 1649, 1649, 1649, 1824; 23, 23, 23, 23, 4; 3, 3, 3, 3, 6; 25, 25, 25, 25, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1763, 1763, 1763, 1763, 1514; 1573, 1573, 1573, 1573, 1514; 1763, 1763, 1763, 1763, 1666; 23, 23, 23, 23, 38; 20, 20, 20, 20, 36; 25, 25, 25, 25, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1546, 1546, 1546, 1546, 1519; 1788, 1788, 1788, 1788, 1519; 1546, 1546, 1546, 1546, 1551; 29, 29, 29, 29, 31; 10, 10, 10, 10, 33; 31, 31, 31, 31, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1657, 1657, 1657, 1657, 1563; 1591, 1591, 1591, 1591, 1563; 1657, 1657, 1657, 1657, 1738; 41, 41, 41, 41, 14; 45, 45, 45, 45, 20; 43, 43, 43, 43, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1693, 1693, 1693, 1693, 1542; 1841, 1841, 1841, 1841, 1542; 1693, 1693, 1693, 1693, 1521; 39, 39, 39, 39, 15; 35, 35, 35, 35, 23; 37, 37, 37, 37, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1792, 1792, 1792, 1792, 1776; 1705, 1705, 1705, 1705, 1776; 1792, 1792, 1792, 1792, 1504; 18, 18, 18, 18, 32; 29, 29, 29, 29, 34; 20, 20, 20, 20, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1725, 1725, 1725, 1725, 1840; 1795, 1795, 1795, 1795, 1840; 1725, 1725, 1725, 1725, 1785; 4, 4, 4, 4, 31; 25, 25, 25, 25, 33; 21, 21, 21, 21, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1645, 1645, 1645, 1645, 1774; 1760, 1760, 1760, 1760, 1774; 1645, 1645, 1645, 1645, 1654; 20, 20, 20, 20, 31; 32, 32, 32, 32, 0; 22, 22, 22, 22, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1511, 1511, 1511, 1511, 1732; 1821, 1821, 1821, 1821, 1732; 1511, 1511, 1511, 1511, 1691; 37, 37, 37, 37, 36; 26, 26, 26, 26, 34; 39, 39, 39, 39, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1694, 1694, 1694, 1694, 1814; 1731, 1731, 1731, 1731, 1814; 1694, 1694, 1694, 1694, 1597; 52, 52, 52, 52, 23; 43, 43, 43, 43, 40; 54, 54, 54, 54, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
