3; 1950, 1950, 1950, 1883, 1950; 18, 18, 18, 8, 18; 1883, 1950
3; 1950, 1950, 1950, 1883, 1950; 17, 17, 17, 11, 17; 1883, 1950
3; 1950, 1950, 1950, 1883, 1950; 20, 20, 20, 5, 20; 1883, 1950
3; 2004, 2004, 2004, 1883, 2004; 19, 19, 19, 11, 19; 1883, 2004
3; 2004, 2004, 2004, 1883, 2004; 13, 13, 13, 1, 13; 1883, 2004
3; 2004, 2004, 2004, 1883, 2004; 6, 6, 6, 18, 6; 1883, 2004
3; 2004, 2004, 2004, 1883, 2004; 10, 10, 10, 17, 10; 1883, 2004
3; 2004, 2004, 2004, 1883, 2004; 9, 9, 9, 16, 9; 1883, 2004
3; 2004, 2004, 2004, 1883, 2004; 12, 12, 12, 7, 12; 1883, 2004
3; 2004, 2004, 2004, 1883, 2004; 15, 15, 15, 20, 15; 1883, 2004
3; 2004, 2004, 2004, 1883, 2004; 4, 4, 4, 8, 4; 1883, 2004
3; 2004, 2004, 2004, 1883, 2004; 3, 3, 3, 11, 3; 1883, 2004
3; 2004, 2004, 2004, 1883, 2004; 12, 12, 12, 5, 12; 1883, 2004
3; 2016, 2016, 2016, 1883, 2016; 6, 6, 6, 11, 6; 1883, 2016
3; 2016, 2016, 2016, 1883, 2016; 5, 5, 5, 1, 5; 1883, 2016
3; 2016, 2016, 2016, 1883, 2016; 5, 5, 5, 18, 5; 1883, 2016
3; 2016, 2016, 2016, 1883, 2016; 10, 10, 10, 17, 10; 1883, 2016
3; 2016, 2016, 2016, 1883, 2016; 4, 4, 4, 16, 4; 1883, 2016
3; 2016, 2016, 2016, 1883, 2016; 5, 5, 5, 7, 5; 1883, 2016
3; 2016, 2016, 2016, 1883, 2016; 6, 6, 6, 20, 6; 1883, 2016
3; 2016, 2016, 2016, 1883, 2016; 8, 8, 8, 8, 8; 1883, 2016
3; 2016, 2016, 2016, 1883, 2016; 22, 22, 22, 11, 22; 1883, 2016
3; 2016, 2016, 2016, 1883, 2016; 6, 6, 6, 5, 6; 1883, 2016
3; 2047, 2047, 2047, 1883, 2047; 34, 34, 34, 11, 34; 1883, 2047
3; 2047, 2047, 2047, 1883, 2047; 29, 29, 29, 1, 29; 1883, 2047
3; 2047, 2047, 2047, 1883, 2047; 32, 32, 32, 18, 32; 1883, 2047
3; 2047, 2047, 2047, 1883, 2047; 14, 14, 14, 17, 14; 1883, 2047
3; 2047, 2047, 2047, 1883, 2047; 14, 14, 14, 16, 14; 1883, 2047
3; 2047, 2047, 2047, 1883, 2047; 12, 12, 12, 7, 12; 1883, 2047
3; 2047, 2047, 2047, 1883, 2047; 24, 24, 24, 20, 24; 1883, 2047
3; 2047, 2047, 2047, 1883, 2047; 27, 27, 27, 8, 27; 1883, 2047
3; 2047, 2047, 2047, 1883, 2047; 6, 6, 6, 11, 6; 1883, 2047
3; 2047, 2047, 2047, 1883, 2047; 24, 24, 24, 5, 24; 1883, 2047
3; 2050, 2050, 2050, 1883, 2050; 12, 12, 12, 11, 12; 1883, 2050
3; 2050, 2050, 2050, 1883, 2050; 4, 4, 4, 1, 4; 1883, 2050
3; 2050, 2050, 2050, 1883, 2050; 12, 12, 12, 18, 12; 1883, 2050
3; 2050, 2050, 2050, 1883, 2050; 15, 15, 15, 17, 15; 1883, 2050
3; 2050, 2050, 2050, 1883, 2050; 21, 21, 21, 16, 21; 1883, 2050
3; 2050, 2050, 2050, 1883, 2050; 3, 3, 3, 7, 3; 1883, 2050
3; 2050, 2050, 2050, 1883, 2050; 22, 22, 22, 20, 22; 1883, 2050
3; 2050, 2050, 2050, 1883, 2050; 5, 5, 5, 8, 5; 1883, 2050
3; 2050, 2050, 2050, 1883, 2050; 23, 23, 23, 11, 23; 1883, 2050
3; 2050, 2050, 2050, 1883, 2050; 16, 16, 16, 5, 16; 1883, 2050
3; 2051, 2051, 2051, 1883, 2051; 11, 11, 11, 11, 11; 1883, 2051
3; 2051, 2051, 2051, 1883, 2051; 3, 3, 3, 1, 3; 1883, 2051
3; 2051, 2051, 2051, 1883, 2051; 11, 11, 11, 18, 11; 1883, 2051
3; 2051, 2051, 2051, 1883, 2051; 10, 10, 10, 17, 10; 1883, 2051
3; 2051, 2051, 2051, 1883, 2051; 3, 3, 3, 16, 3; 1883, 2051
3; 2051, 2051, 2051, 1883, 2051; 9, 9, 9, 7, 9; 1883, 2051
3; 2051, 2051, 2051, 1883, 2051; 24, 24, 24, 20, 24; 1883, 2051
3; 2051, 2051, 2051, 1883, 2051; 16, 16, 16, 8, 16; 1883, 2051
3; 2051, 2051, 2051, 1883, 2051; 10, 10, 10, 11, 10; 1883, 2051
3; 2051, 2051, 2051, 1883, 2051; 3, 3, 3, 5, 3; 1883, 2051
3; 2052, 2052, 2052, 1883, 2052; 19, 19, 19, 11, 19; 1883, 2052
3; 2052, 2052, 2052, 1883, 2052; 9, 9, 9, 1, 9; 1883, 2052
3; 2052, 2052, 2052, 1883, 2052; 4, 4, 4, 18, 4; 1883, 2052
3; 2052, 2052, 2052, 1883, 2052; 5, 5, 5, 17, 5; 1883, 2052
3; 2052, 2052, 2052, 1883, 2052; 7, 7, 7, 16, 7; 1883, 2052
3; 2052, 2052, 2052, 1883, 2052; 21, 21, 21, 7, 21; 1883, 2052
3; 2052, 2052, 2052, 1883, 2052; 9, 9, 9, 20, 9; 1883, 2052
3; 2052, 2052, 2052, 1883, 2052; 7, 7, 7, 8, 7; 1883, 2052
3; 2052, 2052, 2052, 1883, 2052; 16, 16, 16, 11, 16; 1883, 2052
3; 2052, 2052, 2052, 1883, 2052; 18, 18, 18, 5, 18; 1883, 2052
3; 1883, 1883, 1883, 1936, 1883; 13, 13, 13, 12, 13; 1936, 1883
3; 1883, 1883, 1883, 1936, 1883; 1, 1, 1, 9, 1; 1936, 1883
3; 1883, 1883, 1883, 1936, 1883; 11, 11, 11, 1, 11; 1936, 1883
3; 1883, 1883, 1883, 1936, 1883; 2, 2, 2, 14, 2; 1936, 1883
3; 1883, 1883, 1883, 1936, 1883; 5, 5, 5, 8, 5; 1936, 1883
3; 1883, 1883, 1883, 1936, 1883; 20, 20, 20, 8, 20; 1936, 1883
3; 1883, 1883, 1883, 1936, 1883; 7, 7, 7, 25, 7; 1936, 1883
3; 1883, 1883, 1883, 1936, 1883; 1, 1, 1, 24, 1; 1936, 1883
3; 1883, 1883, 1883, 1936, 1883; 21, 21, 21, 9, 21; 1936, 1883
3; 1883, 1883, 1883, 1936, 1883; 6, 6, 6, 11, 6; 1936, 1883
3; 1936, 1936, 1936, 1936, 1936; 18, 18, 18, 12, 18; 1936, 1936
3; 1936, 1936, 1936, 1936, 1936; 13, 13, 13, 9, 13; 1936, 1936
3; 1936, 1936, 1936, 1936, 1936; 7, 7, 7, 1, 7; 1936, 1936
3; 1936, 1936, 1936, 1936, 1936; 25, 25, 25, 14, 25; 1936, 1936
3; 1936, 1936, 1936, 1936, 1936; 12, 12, 12, 8, 12; 1936, 1936
3; 1936, 1936, 1936, 1936, 1936; 24, 24, 24, 8, 24; 1936, 1936
3; 1936, 1936, 1936, 1936, 1936; 13, 13, 13, 25, 13; 1936, 1936
3; 1936, 1936, 1936, 1936, 1936; 13, 13, 13, 24, 13; 1936, 1936
3; 1936, 1936, 1936, 1936, 1936; 12, 12, 12, 9, 12; 1936, 1936
3; 1936, 1936, 1936, 1936, 1936; 10, 10, 10, 11, 10; 1936, 1936
3; 1940, 1940, 1940, 1936, 1940; 8, 8, 8, 12, 8; 1936, 1940
3; 1940, 1940, 1940, 1936, 1940; 18, 18, 18, 9, 18; 1936, 1940
3; 1940, 1940, 1940, 1936, 1940; 1, 1, 1, 1, 1; 1936, 1940
3; 1940, 1940, 1940, 1936, 1940; 1, 1, 1, 14, 1; 1936, 1940
3; 1940, 1940, 1940, 1936, 1940; 3, 3, 3, 8, 3; 1936, 1940
3; 1940, 1940, 1940, 1936, 1940; 9, 9, 9, 8, 9; 1936, 1940
3; 1940, 1940, 1940, 1936, 1940; 10, 10, 10, 25, 10; 1936, 1940
3; 1940, 1940, 1940, 1936, 1940; 12, 12, 12, 24, 12; 1936, 1940
3; 1940, 1940, 1940, 1936, 1940; 10, 10, 10, 9, 10; 1936, 1940
3; 1940, 1940, 1940, 1936, 1940; 13, 13, 13, 11, 13; 1936, 1940
3; 1950, 1950, 1950, 1936, 1950; 12, 12, 12, 12, 12; 1936, 1950
3; 1950, 1950, 1950, 1936, 1950; 11, 11, 11, 9, 11; 1936, 1950
3; 1950, 1950, 1950, 1936, 1950; 9, 9, 9, 1, 9; 1936, 1950
3; 1950, 1950, 1950, 1936, 1950; 20, 20, 20, 14, 20; 1936, 1950
3; 1950, 1950, 1950, 1936, 1950; 1, 1, 1, 8, 1; 1936, 1950
3; 1950, 1950, 1950, 1936, 1950; 1, 1, 1, 8, 1; 1936, 1950
3; 1950, 1950, 1950, 1936, 1950; 9, 9, 9, 25, 9; 1936, 1950
3; 1950, 1950, 1950, 1936, 1950; 3, 3, 3, 24, 3; 1936, 1950
3; 1950, 1950, 1950, 1936, 1950; 13, 13, 13, 9, 13; 1936, 1950
3; 1950, 1950, 1950, 1936, 1950; 15, 15, 15, 11, 15; 1936, 1950
3; 2004, 2004, 2004, 1936, 2004; 12, 12, 12, 12, 12; 1936, 2004
3; 2004, 2004, 2004, 1936, 2004; 8, 8, 8, 9, 8; 1936, 2004
3; 2004, 2004, 2004, 1936, 2004; 0, 0, 0, 1, 0; 1936, 2004
3; 2004, 2004, 2004, 1936, 2004; 15, 15, 15, 14, 15; 1936, 2004
3; 2004, 2004, 2004, 1936, 2004; 16, 16, 16, 8, 16; 1936, 2004
3; 2004, 2004, 2004, 1936, 2004; 5, 5, 5, 8, 5; 1936, 2004
3; 2004, 2004, 2004, 1936, 2004; 8, 8, 8, 25, 8; 1936, 2004
3; 2004, 2004, 2004, 1936, 2004; 2, 2, 2, 24, 2; 1936, 2004
3; 2004, 2004, 2004, 1936, 2004; 1, 1, 1, 9, 1; 1936, 2004
3; 2004, 2004, 2004, 1936, 2004; 6, 6, 6, 11, 6; 1936, 2004
3; 2016, 2016, 2016, 1936, 2016; 22, 22, 22, 12, 22; 1936, 2016
3; 2016, 2016, 2016, 1936, 2016; 22, 22, 22, 9, 22; 1936, 2016
3; 2016, 2016, 2016, 1936, 2016; 3, 3, 3, 1, 3; 1936, 2016
3; 2016, 2016, 2016, 1936, 2016; 5, 5, 5, 14, 5; 1936, 2016
3; 2016, 2016, 2016, 1936, 2016; 19, 19, 19, 8, 19; 1936, 2016
3; 2016, 2016, 2016, 1936, 2016; 4, 4, 4, 8, 4; 1936, 2016
3; 2016, 2016, 2016, 1936, 2016; 6, 6, 6, 25, 6; 1936, 2016
3; 2016, 2016, 2016, 1936, 2016; 23, 23, 23, 24, 23; 1936, 2016
3; 2016, 2016, 2016, 1936, 2016; 20, 20, 20, 9, 20; 1936, 2016
3; 2016, 2016, 2016, 1936, 2016; 4, 4, 4, 11, 4; 1936, 2016
3; 2047, 2047, 2047, 1936, 2047; 28, 28, 28, 12, 28; 1936, 2047
3; 2047, 2047, 2047, 1936, 2047; 15, 15, 15, 9, 15; 1936, 2047
3; 2047, 2047, 2047, 1936, 2047; 16, 16, 16, 1, 16; 1936, 2047
3; 2047, 2047, 2047, 1936, 2047; 34, 34, 34, 14, 34; 1936, 2047
3; 2047, 2047, 2047, 1936, 2047; 26, 26, 26, 8, 26; 1936, 2047
3; 2047, 2047, 2047, 1936, 2047; 5, 5, 5, 8, 5; 1936, 2047
3; 2047, 2047, 2047, 1936, 2047; 29, 29, 29, 25, 29; 1936, 2047
3; 2047, 2047, 2047, 1936, 2047; 31, 31, 31, 24, 31; 1936, 2047
3; 2047, 2047, 2047, 1936, 2047; 11, 11, 11, 9, 11; 1936, 2047
3; 2047, 2047, 2047, 1936, 2047; 25, 25, 25, 11, 25; 1936, 2047
3; 2050, 2050, 2050, 1936, 2050; 7, 7, 7, 12, 7; 1936, 2050
3; 2050, 2050, 2050, 1936, 2050; 4, 4, 4, 9, 4; 1936, 2050
3; 2050, 2050, 2050, 1936, 2050; 17, 17, 17, 1, 17; 1936, 2050
3; 2050, 2050, 2050, 1936, 2050; 11, 11, 11, 14, 11; 1936, 2050
3; 2050, 2050, 2050, 1936, 2050; 23, 23, 23, 8, 23; 1936, 2050
3; 2050, 2050, 2050, 1936, 2050; 9, 9, 9, 8, 9; 1936, 2050
3; 2050, 2050, 2050, 1936, 2050; 21, 21, 21, 25, 21; 1936, 2050
3; 2050, 2050, 2050, 1936, 2050; 0, 0, 0, 24, 0; 1936, 2050
3; 2050, 2050, 2050, 1936, 2050; 9, 9, 9, 9, 9; 1936, 2050
3; 2050, 2050, 2050, 1936, 2050; 17, 17, 17, 11, 17; 1936, 2050
3; 2051, 2051, 2051, 1936, 2051; 16, 16, 16, 12, 16; 1936, 2051
3; 2051, 2051, 2051, 1936, 2051; 2, 2, 2, 9, 2; 1936, 2051
3; 2051, 2051, 2051, 1936, 2051; 16, 16, 16, 1, 16; 1936, 2051
3; 2051, 2051, 2051, 1936, 2051; 11, 11, 11, 14, 11; 1936, 2051
3; 2051, 2051, 2051, 1936, 2051; 10, 10, 10, 8, 10; 1936, 2051
3; 2051, 2051, 2051, 1936, 2051; 10, 10, 10, 8, 10; 1936, 2051
3; 2051, 2051, 2051, 1936, 2051; 24, 24, 24, 25, 24; 1936, 2051
3; 2051, 2051, 2051, 1936, 2051; 10, 10, 10, 24, 10; 1936, 2051
3; 2051, 2051, 2051, 1936, 2051; 16, 16, 16, 9, 16; 1936, 2051
3; 2051, 2051, 2051, 1936, 2051; 24, 24, 24, 11, 24; 1936, 2051
3; 2052, 2052, 2052, 1936, 2052; 5, 5, 5, 12, 5; 1936, 2052
3; 2052, 2052, 2052, 1936, 2052; 15, 15, 15, 9, 15; 1936, 2052
3; 2052, 2052, 2052, 1936, 2052; 15, 15, 15, 1, 15; 1936, 2052
3; 2052, 2052, 2052, 1936, 2052; 7, 7, 7, 14, 7; 1936, 2052
3; 2052, 2052, 2052, 1936, 2052; 8, 8, 8, 8, 8; 1936, 2052
3; 2052, 2052, 2052, 1936, 2052; 5, 5, 5, 8, 5; 1936, 2052
3; 2052, 2052, 2052, 1936, 2052; 12, 12, 12, 25, 12; 1936, 2052
3; 2052, 2052, 2052, 1936, 2052; 1, 1, 1, 24, 1; 1936, 2052
3; 2052, 2052, 2052, 1936, 2052; 8, 8, 8, 9, 8; 1936, 2052
3; 2052, 2052, 2052, 1936, 2052; 1, 1, 1, 11, 1; 1936, 2052
3; 1883, 1883, 1883, 1940, 1883; 19, 19, 19, 1, 19; 1940, 1883
3; 1883, 1883, 1883, 1940, 1883; 6, 6, 6, 10, 6; 1940, 1883
3; 1883, 1883, 1883, 1940, 1883; 21, 21, 21, 13, 21; 1940, 1883
3; 1883, 1883, 1883, 1940, 1883; 11, 11, 11, 3, 11; 1940, 1883
3; 1883, 1883, 1883, 1940, 1883; 8, 8, 8, 14, 8; 1940, 1883
3; 1883, 1883, 1883, 1940, 1883; 18, 18, 18, 16, 18; 1940, 1883
3; 1883, 1883, 1883, 1940, 1883; 5, 5, 5, 13, 5; 1940, 1883
3; 1883, 1883, 1883, 1940, 1883; 2, 2, 2, 19, 2; 1940, 1883
3; 1883, 1883, 1883, 1940, 1883; 5, 5, 5, 19, 5; 1940, 1883
3; 1883, 1883, 1883, 1940, 1883; 20, 20, 20, 13, 20; 1940, 1883
3; 1936, 1936, 1936, 1940, 1936; 11, 11, 11, 1, 11; 1940, 1936
3; 1936, 1936, 1936, 1940, 1936; 4, 4, 4, 10, 4; 1940, 1936
3; 1936, 1936, 1936, 1940, 1936; 4, 4, 4, 13, 4; 1940, 1936
3; 1936, 1936, 1936, 1940, 1936; 15, 15, 15, 3, 15; 1940, 1936
3; 1936, 1936, 1936, 1940, 1936; 23, 23, 23, 14, 23; 1940, 1936
3; 1936, 1936, 1936, 1940, 1936; 9, 9, 9, 16, 9; 1940, 1936
3; 1936, 1936, 1936, 1940, 1936; 22, 22, 22, 13, 22; 1940, 1936
3; 1936, 1936, 1936, 1940, 1936; 15, 15, 15, 19, 15; 1940, 1936
3; 1936, 1936, 1936, 1940, 1936; 8, 8, 8, 19, 8; 1940, 1936
3; 1936, 1936, 1936, 1940, 1936; 13, 13, 13, 13, 13; 1940, 1936
3; 1940, 1940, 1940, 1940, 1940; 10, 10, 10, 1, 10; 1940, 1940
3; 1940, 1940, 1940, 1940, 1940; 12, 12, 12, 10, 12; 1940, 1940
3; 1940, 1940, 1940, 1940, 1940; 13, 13, 13, 13, 13; 1940, 1940
3; 1940, 1940, 1940, 1940, 1940; 9, 9, 9, 3, 9; 1940, 1940
3; 1940, 1940, 1940, 1940, 1940; 15, 15, 15, 14, 15; 1940, 1940
3; 1940, 1940, 1940, 1940, 1940; 9, 9, 9, 16, 9; 1940, 1940
3; 1940, 1940, 1940, 1940, 1940; 19, 19, 19, 13, 19; 1940, 1940
3; 1940, 1940, 1940, 1940, 1940; 12, 12, 12, 19, 12; 1940, 1940
3; 1940, 1940, 1940, 1940, 1940; 0, 0, 0, 19, 0; 1940, 1940
3; 1940, 1940, 1940, 1940, 1940; 16, 16, 16, 13, 16; 1940, 1940
3; 1950, 1950, 1950, 1940, 1950; 1, 1, 1, 1, 1; 1940, 1950
3; 1950, 1950, 1950, 1940, 1950; 22, 22, 22, 10, 22; 1940, 1950
3; 1950, 1950, 1950, 1940, 1950; 17, 17, 17, 13, 17; 1940, 1950
3; 1950, 1950, 1950, 1940, 1950; 4, 4, 4, 3, 4; 1940, 1950
3; 1950, 1950, 1950, 1940, 1950; 6, 6, 6, 14, 6; 1940, 1950
3; 1950, 1950, 1950, 1940, 1950; 9, 9, 9, 16, 9; 1940, 1950
3; 1950, 1950, 1950, 1940, 1950; 14, 14, 14, 13, 14; 1940, 1950
3; 1950, 1950, 1950, 1940, 1950; 3, 3, 3, 19, 3; 1940, 1950
3; 1950, 1950, 1950, 1940, 1950; 19, 19, 19, 19, 19; 1940, 1950
3; 1950, 1950, 1950, 1940, 1950; 21, 21, 21, 13, 21; 1940, 1950
3; 2004, 2004, 2004, 1940, 2004; 11, 11, 11, 1, 11; 1940, 2004
3; 2004, 2004, 2004, 1940, 2004; 3, 3, 3, 10, 3; 1940, 2004
3; 2004, 2004, 2004, 1940, 2004; 6, 6, 6, 13, 6; 1940, 2004
3; 2004, 2004, 2004, 1940, 2004; 2, 2, 2, 3, 2; 1940, 2004
3; 2004, 2004, 2004, 1940, 2004; 19, 19, 19, 14, 19; 1940, 2004
3; 2004, 2004, 2004, 1940, 2004; 5, 5, 5, 16, 5; 1940, 2004
3; 2004, 2004, 2004, 1940, 2004; 15, 15, 15, 13, 15; 1940, 2004
3; 2004, 2004, 2004, 1940, 2004; 6, 6, 6, 19, 6; 1940, 2004
3; 2004, 2004, 2004, 1940, 2004; 16, 16, 16, 19, 16; 1940, 2004
3; 2004, 2004, 2004, 1940, 2004; 11, 11, 11, 13, 11; 1940, 2004
3; 2016, 2016, 2016, 1940, 2016; 5, 5, 5, 1, 5; 1940, 2016
3; 2016, 2016, 2016, 1940, 2016; 6, 6, 6, 10, 6; 1940, 2016
3; 2016, 2016, 2016, 1940, 2016; 3, 3, 3, 13, 3; 1940, 2016
3; 2016, 2016, 2016, 1940, 2016; 22, 22, 22, 3, 22; 1940, 2016
3; 2016, 2016, 2016, 1940, 2016; 5, 5, 5, 14, 5; 1940, 2016
3; 2016, 2016, 2016, 1940, 2016; 20, 20, 20, 16, 20; 1940, 2016
3; 2016, 2016, 2016, 1940, 2016; 9, 9, 9, 13, 9; 1940, 2016
3; 2016, 2016, 2016, 1940, 2016; 8, 8, 8, 19, 8; 1940, 2016
3; 2016, 2016, 2016, 1940, 2016; 23, 23, 23, 19, 23; 1940, 2016
3; 2016, 2016, 2016, 1940, 2016; 10, 10, 10, 13, 10; 1940, 2016
3; 2047, 2047, 2047, 1940, 2047; 4, 4, 4, 1, 4; 1940, 2047
3; 2047, 2047, 2047, 1940, 2047; 13, 13, 13, 10, 13; 1940, 2047
3; 2047, 2047, 2047, 1940, 2047; 9, 9, 9, 13, 9; 1940, 2047
3; 2047, 2047, 2047, 1940, 2047; 10, 10, 10, 3, 10; 1940, 2047
3; 2047, 2047, 2047, 1940, 2047; 27, 27, 27, 14, 27; 1940, 2047
3; 2047, 2047, 2047, 1940, 2047; 14, 14, 14, 16, 14; 1940, 2047
3; 2047, 2047, 2047, 1940, 2047; 2, 2, 2, 13, 2; 1940, 2047
3; 2047, 2047, 2047, 1940, 2047; 17, 17, 17, 19, 17; 1940, 2047
3; 2047, 2047, 2047, 1940, 2047; 8, 8, 8, 19, 8; 1940, 2047
3; 2047, 2047, 2047, 1940, 2047; 30, 30, 30, 13, 30; 1940, 2047
3; 2050, 2050, 2050, 1940, 2050; 18, 18, 18, 1, 18; 1940, 2050
3; 2050, 2050, 2050, 1940, 2050; 9, 9, 9, 10, 9; 1940, 2050
3; 2050, 2050, 2050, 1940, 2050; 21, 21, 21, 13, 21; 1940, 2050
3; 2050, 2050, 2050, 1940, 2050; 8, 8, 8, 3, 8; 1940, 2050
3; 2050, 2050, 2050, 1940, 2050; 16, 16, 16, 14, 16; 1940, 2050
3; 2050, 2050, 2050, 1940, 2050; 20, 20, 20, 16, 20; 1940, 2050
3; 2050, 2050, 2050, 1940, 2050; 7, 7, 7, 13, 7; 1940, 2050
3; 2050, 2050, 2050, 1940, 2050; 14, 14, 14, 19, 14; 1940, 2050
3; 2050, 2050, 2050, 1940, 2050; 18, 18, 18, 19, 18; 1940, 2050
3; 2050, 2050, 2050, 1940, 2050; 0, 0, 0, 13, 0; 1940, 2050
3; 2051, 2051, 2051, 1940, 2051; 9, 9, 9, 1, 9; 1940, 2051
3; 2051, 2051, 2051, 1940, 2051; 11, 11, 11, 10, 11; 1940, 2051
3; 2051, 2051, 2051, 1940, 2051; 24, 24, 24, 13, 24; 1940, 2051
3; 2051, 2051, 2051, 1940, 2051; 11, 11, 11, 3, 11; 1940, 2051
3; 2051, 2051, 2051, 1940, 2051; 16, 16, 16, 14, 16; 1940, 2051
3; 2051, 2051, 2051, 1940, 2051; 2, 2, 2, 16, 2; 1940, 2051
3; 2051, 2051, 2051, 1940, 2051; 10, 10, 10, 13, 10; 1940, 2051
3; 2051, 2051, 2051, 1940, 2051; 24, 24, 24, 19, 24; 1940, 2051
3; 2051, 2051, 2051, 1940, 2051; 9, 9, 9, 19, 9; 1940, 2051
3; 2051, 2051, 2051, 1940, 2051; 9, 9, 9, 13, 9; 1940, 2051
3; 2052, 2052, 2052, 1940, 2052; 10, 10, 10, 1, 10; 1940, 2052
3; 2052, 2052, 2052, 1940, 2052; 4, 4, 4, 10, 4; 1940, 2052
3; 2052, 2052, 2052, 1940, 2052; 5, 5, 5, 13, 5; 1940, 2052
3; 2052, 2052, 2052, 1940, 2052; 18, 18, 18, 3, 18; 1940, 2052
3; 2052, 2052, 2052, 1940, 2052; 18, 18, 18, 14, 18; 1940, 2052
3; 2052, 2052, 2052, 1940, 2052; 4, 4, 4, 16, 4; 1940, 2052
3; 2052, 2052, 2052, 1940, 2052; 12, 12, 12, 13, 12; 1940, 2052
3; 2052, 2052, 2052, 1940, 2052; 21, 21, 21, 19, 21; 1940, 2052
3; 2052, 2052, 2052, 1940, 2052; 17, 17, 17, 19, 17; 1940, 2052
3; 2052, 2052, 2052, 1940, 2052; 17, 17, 17, 13, 17; 1940, 2052
3; 1883, 1883, 1883, 1950, 1883; 1, 1, 1, 11, 1; 1950, 1883
3; 1883, 1883, 1883, 1950, 1883; 11, 11, 11, 9, 11; 1950, 1883
3; 1883, 1883, 1883, 1950, 1883; 5, 5, 5, 21, 5; 1950, 1883
3; 1883, 1883, 1883, 1950, 1883; 20, 20, 20, 21, 20; 1950, 1883
3; 1883, 1883, 1883, 1950, 1883; 6, 6, 6, 9, 6; 1950, 1883
3; 1883, 1883, 1883, 1950, 1883; 18, 18, 18, 17, 18; 1950, 1883
3; 1883, 1883, 1883, 1950, 1883; 13, 13, 13, 1, 13; 1950, 1883
3; 1883, 1883, 1883, 1950, 1883; 8, 8, 8, 14, 8; 1950, 1883
3; 1883, 1883, 1883, 1950, 1883; 12, 12, 12, 14, 12; 1950, 1883
3; 1883, 1883, 1883, 1950, 1883; 17, 17, 17, 6, 17; 1950, 1883
3; 1936, 1936, 1936, 1950, 1936; 12, 12, 12, 11, 12; 1950, 1936
