1; 1595, 1510, 1595, 1595, 1595; 11, 19, 11, 11, 11; 1510, 1595
1; 1620, 1510, 1620, 1620, 1620; 38, 10, 38, 38, 38; 1510, 1620
1; 1620, 1510, 1620, 1620, 1620; 45, 26, 45, 45, 45; 1510, 1620
1; 1620, 1510, 1620, 1620, 1620; 34, 23, 34, 34, 34; 1510, 1620
1; 1620, 1510, 1620, 1620, 1620; 14, 35, 14, 14, 14; 1510, 1620
1; 1620, 1510, 1620, 1620, 1620; 31, 13, 31, 31, 31; 1510, 1620
1; 1620, 1510, 1620, 1620, 1620; 33, 29, 33, 33, 33; 1510, 1620
1; 1620, 1510, 1620, 1620, 1620; 15, 17, 15, 15, 15; 1510, 1620
1; 1620, 1510, 1620, 1620, 1620; 16, 16, 16, 16, 16; 1510, 1620
1; 1620, 1510, 1620, 1620, 1620; 47, 14, 47, 47, 47; 1510, 1620
1; 1620, 1510, 1620, 1620, 1620; 57, 19, 57, 57, 57; 1510, 1620
1; 1624, 1510, 1624, 1624, 1624; 5, 10, 5, 5, 5; 1510, 1624
1; 1624, 1510, 1624, 1624, 1624; 17, 26, 17, 17, 17; 1510, 1624
1; 1624, 1510, 1624, 1624, 1624; 2, 23, 2, 2, 2; 1510, 1624
1; 1624, 1510, 1624, 1624, 1624; 8, 35, 8, 8, 8; 1510, 1624
1; 1624, 1510, 1624, 1624, 1624; 8, 13, 8, 8, 8; 1510, 1624
1; 1624, 1510, 1624, 1624, 1624; 2, 29, 2, 2, 2; 1510, 1624
1; 1624, 1510, 1624, 1624, 1624; 14, 17, 14, 14, 14; 1510, 1624
1; 1624, 1510, 1624, 1624, 1624; 9, 16, 9, 9, 9; 1510, 1624
1; 1624, 1510, 1624, 1624, 1624; 2, 14, 2, 2, 2; 1510, 1624
1; 1624, 1510, 1624, 1624, 1624; 8, 19, 8, 8, 8; 1510, 1624
1; 1641, 1510, 1641, 1641, 1641; 11, 10, 11, 11, 11; 1510, 1641
1; 1641, 1510, 1641, 1641, 1641; 24, 26, 24, 24, 24; 1510, 1641
1; 1641, 1510, 1641, 1641, 1641; 12, 23, 12, 12, 12; 1510, 1641
1; 1641, 1510, 1641, 1641, 1641; 26, 35, 26, 26, 26; 1510, 1641
1; 1641, 1510, 1641, 1641, 1641; 15, 13, 15, 15, 15; 1510, 1641
1; 1641, 1510, 1641, 1641, 1641; 14, 29, 14, 14, 14; 1510, 1641
1; 1641, 1510, 1641, 1641, 1641; 8, 17, 8, 8, 8; 1510, 1641
1; 1641, 1510, 1641, 1641, 1641; 23, 16, 23, 23, 23; 1510, 1641
1; 1641, 1510, 1641, 1641, 1641; 12, 14, 12, 12, 12; 1510, 1641
1; 1641, 1510, 1641, 1641, 1641; 15, 19, 15, 15, 15; 1510, 1641
1; 1642, 1510, 1642, 1642, 1642; 35, 10, 35, 35, 35; 1510, 1642
1; 1642, 1510, 1642, 1642, 1642; 12, 26, 12, 12, 12; 1510, 1642
1; 1642, 1510, 1642, 1642, 1642; 29, 23, 29, 29, 29; 1510, 1642
1; 1642, 1510, 1642, 1642, 1642; 36, 35, 36, 36, 36; 1510, 1642
1; 1642, 1510, 1642, 1642, 1642; 28, 13, 28, 28, 28; 1510, 1642
1; 1642, 1510, 1642, 1642, 1642; 43, 29, 43, 43, 43; 1510, 1642
1; 1642, 1510, 1642, 1642, 1642; 29, 17, 29, 29, 29; 1510, 1642
1; 1642, 1510, 1642, 1642, 1642; 27, 16, 27, 27, 27; 1510, 1642
1; 1642, 1510, 1642, 1642, 1642; 7, 14, 7, 7, 7; 1510, 1642
1; 1642, 1510, 1642, 1642, 1642; 9, 19, 9, 9, 9; 1510, 1642
1; 1643, 1510, 1643, 1643, 1643; 13, 10, 13, 13, 13; 1510, 1643
1; 1643, 1510, 1643, 1643, 1643; 23, 26, 23, 23, 23; 1510, 1643
1; 1643, 1510, 1643, 1643, 1643; 23, 23, 23, 23, 23; 1510, 1643
1; 1643, 1510, 1643, 1643, 1643; 12, 35, 12, 12, 12; 1510, 1643
1; 1643, 1510, 1643, 1643, 1643; 22, 13, 22, 22, 22; 1510, 1643
1; 1643, 1510, 1643, 1643, 1643; 21, 29, 21, 21, 21; 1510, 1643
1; 1643, 1510, 1643, 1643, 1643; 11, 17, 11, 11, 11; 1510, 1643
1; 1643, 1510, 1643, 1643, 1643; 26, 16, 26, 26, 26; 1510, 1643
1; 1643, 1510, 1643, 1643, 1643; 10, 14, 10, 10, 10; 1510, 1643
1; 1643, 1510, 1643, 1643, 1643; 8, 19, 8, 8, 8; 1510, 1643
1; 1645, 1510, 1645, 1645, 1645; 34, 10, 34, 34, 34; 1510, 1645
1; 1645, 1510, 1645, 1645, 1645; 31, 26, 31, 31, 31; 1510, 1645
1; 1645, 1510, 1645, 1645, 1645; 0, 23, 0, 0, 0; 1510, 1645
1; 1645, 1510, 1645, 1645, 1645; 15, 35, 15, 15, 15; 1510, 1645
1; 1645, 1510, 1645, 1645, 1645; 40, 13, 40, 40, 40; 1510, 1645
1; 1645, 1510, 1645, 1645, 1645; 16, 29, 16, 16, 16; 1510, 1645
1; 1645, 1510, 1645, 1645, 1645; 28, 17, 28, 28, 28; 1510, 1645
1; 1645, 1510, 1645, 1645, 1645; 19, 16, 19, 19, 19; 1510, 1645
1; 1645, 1510, 1645, 1645, 1645; 33, 14, 33, 33, 33; 1510, 1645
1; 1645, 1510, 1645, 1645, 1645; 42, 19, 42, 42, 42; 1510, 1645
1; 1510, 1520, 1510, 1510, 1510; 17, 50, 17, 17, 17; 1520, 1510
1; 1510, 1520, 1510, 1510, 1510; 8, 30, 8, 8, 8; 1520, 1510
1; 1510, 1520, 1510, 1510, 1510; 11, 20, 11, 11, 11; 1520, 1510
1; 1510, 1520, 1510, 1510, 1510; 35, 14, 35, 35, 35; 1520, 1510
1; 1510, 1520, 1510, 1510, 1510; 25, 42, 25, 25, 25; 1520, 1510
1; 1510, 1520, 1510, 1510, 1510; 24, 30, 24, 24, 24; 1520, 1510
1; 1510, 1520, 1510, 1510, 1510; 28, 29, 28, 28, 28; 1520, 1510
1; 1510, 1520, 1510, 1510, 1510; 29, 38, 29, 29, 29; 1520, 1510
1; 1510, 1520, 1510, 1510, 1510; 27, 47, 27, 27, 27; 1520, 1510
1; 1510, 1520, 1510, 1510, 1510; 15, 14, 15, 15, 15; 1520, 1510
1; 1520, 1520, 1520, 1520, 1520; 37, 50, 37, 37, 37; 1520, 1520
1; 1520, 1520, 1520, 1520, 1520; 36, 30, 36, 36, 36; 1520, 1520
1; 1520, 1520, 1520, 1520, 1520; 47, 20, 47, 47, 47; 1520, 1520
1; 1520, 1520, 1520, 1520, 1520; 50, 14, 50, 50, 50; 1520, 1520
1; 1520, 1520, 1520, 1520, 1520; 22, 42, 22, 22, 22; 1520, 1520
1; 1520, 1520, 1520, 1520, 1520; 14, 30, 14, 14, 14; 1520, 1520
1; 1520, 1520, 1520, 1520, 1520; 21, 29, 21, 21, 21; 1520, 1520
1; 1520, 1520, 1520, 1520, 1520; 46, 38, 46, 46, 46; 1520, 1520
1; 1520, 1520, 1520, 1520, 1520; 41, 47, 41, 41, 41; 1520, 1520
1; 1520, 1520, 1520, 1520, 1520; 37, 14, 37, 37, 37; 1520, 1520
1; 1582, 1520, 1582, 1582, 1582; 28, 50, 28, 28, 28; 1520, 1582
1; 1582, 1520, 1582, 1582, 1582; 32, 30, 32, 32, 32; 1520, 1582
1; 1582, 1520, 1582, 1582, 1582; 25, 20, 25, 25, 25; 1520, 1582
1; 1582, 1520, 1582, 1582, 1582; 31, 14, 31, 31, 31; 1520, 1582
1; 1582, 1520, 1582, 1582, 1582; 26, 42, 26, 26, 26; 1520, 1582
1; 1582, 1520, 1582, 1582, 1582; 17, 30, 17, 17, 17; 1520, 1582
1; 1582, 1520, 1582, 1582, 1582; 7, 29, 7, 7, 7; 1520, 1582
1; 1582, 1520, 1582, 1582, 1582; 30, 38, 30, 30, 30; 1520, 1582
1; 1582, 1520, 1582, 1582, 1582; 39, 47, 39, 39, 39; 1520, 1582
1; 1582, 1520, 1582, 1582, 1582; 2, 14, 2, 2, 2; 1520, 1582
1; 1595, 1520, 1595, 1595, 1595; 34, 50, 34, 34, 34; 1520, 1595
1; 1595, 1520, 1595, 1595, 1595; 40, 30, 40, 40, 40; 1520, 1595
1; 1595, 1520, 1595, 1595, 1595; 38, 20, 38, 38, 38; 1520, 1595
1; 1595, 1520, 1595, 1595, 1595; 34, 14, 34, 34, 34; 1520, 1595
1; 1595, 1520, 1595, 1595, 1595; 48, 42, 48, 48, 48; 1520, 1595
1; 1595, 1520, 1595, 1595, 1595; 25, 30, 25, 25, 25; 1520, 1595
1; 1595, 1520, 1595, 1595, 1595; 44, 29, 44, 44, 44; 1520, 1595
1; 1595, 1520, 1595, 1595, 1595; 12, 38, 12, 12, 12; 1520, 1595
1; 1595, 1520, 1595, 1595, 1595; 33, 47, 33, 33, 33; 1520, 1595
1; 1595, 1520, 1595, 1595, 1595; 39, 14, 39, 39, 39; 1520, 1595
1; 1620, 1520, 1620, 1620, 1620; 51, 50, 51, 51, 51; 1520, 1620
1; 1620, 1520, 1620, 1620, 1620; 38, 30, 38, 38, 38; 1520, 1620
1; 1620, 1520, 1620, 1620, 1620; 53, 20, 53, 53, 53; 1520, 1620
1; 1620, 1520, 1620, 1620, 1620; 39, 14, 39, 39, 39; 1520, 1620
1; 1620, 1520, 1620, 1620, 1620; 39, 42, 39, 39, 39; 1520, 1620
1; 1620, 1520, 1620, 1620, 1620; 57, 30, 57, 57, 57; 1520, 1620
1; 1620, 1520, 1620, 1620, 1620; 31, 29, 31, 31, 31; 1520, 1620
1; 1620, 1520, 1620, 1620, 1620; 47, 38, 47, 47, 47; 1520, 1620
1; 1620, 1520, 1620, 1620, 1620; 57, 47, 57, 57, 57; 1520, 1620
1; 1620, 1520, 1620, 1620, 1620; 57, 14, 57, 57, 57; 1520, 1620
1; 1624, 1520, 1624, 1624, 1624; 1, 50, 1, 1, 1; 1520, 1624
1; 1624, 1520, 1624, 1624, 1624; 2, 30, 2, 2, 2; 1520, 1624
1; 1624, 1520, 1624, 1624, 1624; 9, 20, 9, 9, 9; 1520, 1624
1; 1624, 1520, 1624, 1624, 1624; 5, 14, 5, 5, 5; 1520, 1624
1; 1624, 1520, 1624, 1624, 1624; 21, 42, 21, 21, 21; 1520, 1624
1; 1624, 1520, 1624, 1624, 1624; 21, 30, 21, 21, 21; 1520, 1624
1; 1624, 1520, 1624, 1624, 1624; 14, 29, 14, 14, 14; 1520, 1624
1; 1624, 1520, 1624, 1624, 1624; 0, 38, 0, 0, 0; 1520, 1624
1; 1624, 1520, 1624, 1624, 1624; 2, 47, 2, 2, 2; 1520, 1624
1; 1624, 1520, 1624, 1624, 1624; 1, 14, 1, 1, 1; 1520, 1624
1; 1641, 1520, 1641, 1641, 1641; 2, 50, 2, 2, 2; 1520, 1641
1; 1641, 1520, 1641, 1641, 1641; 33, 30, 33, 33, 33; 1520, 1641
1; 1641, 1520, 1641, 1641, 1641; 18, 20, 18, 18, 18; 1520, 1641
1; 1641, 1520, 1641, 1641, 1641; 12, 14, 12, 12, 12; 1520, 1641
1; 1641, 1520, 1641, 1641, 1641; 6, 42, 6, 6, 6; 1520, 1641
1; 1641, 1520, 1641, 1641, 1641; 23, 30, 23, 23, 23; 1520, 1641
1; 1641, 1520, 1641, 1641, 1641; 29, 29, 29, 29, 29; 1520, 1641
1; 1641, 1520, 1641, 1641, 1641; 30, 38, 30, 30, 30; 1520, 1641
1; 1641, 1520, 1641, 1641, 1641; 13, 47, 13, 13, 13; 1520, 1641
1; 1641, 1520, 1641, 1641, 1641; 10, 14, 10, 10, 10; 1520, 1641
1; 1642, 1520, 1642, 1642, 1642; 11, 50, 11, 11, 11; 1520, 1642
1; 1642, 1520, 1642, 1642, 1642; 22, 30, 22, 22, 22; 1520, 1642
1; 1642, 1520, 1642, 1642, 1642; 29, 20, 29, 29, 29; 1520, 1642
1; 1642, 1520, 1642, 1642, 1642; 13, 14, 13, 13, 13; 1520, 1642
1; 1642, 1520, 1642, 1642, 1642; 23, 42, 23, 23, 23; 1520, 1642
1; 1642, 1520, 1642, 1642, 1642; 2, 30, 2, 2, 2; 1520, 1642
1; 1642, 1520, 1642, 1642, 1642; 18, 29, 18, 18, 18; 1520, 1642
1; 1642, 1520, 1642, 1642, 1642; 10, 38, 10, 10, 10; 1520, 1642
1; 1642, 1520, 1642, 1642, 1642; 30, 47, 30, 30, 30; 1520, 1642
1; 1642, 1520, 1642, 1642, 1642; 20, 14, 20, 20, 20; 1520, 1642
1; 1643, 1520, 1643, 1643, 1643; 23, 50, 23, 23, 23; 1520, 1643
1; 1643, 1520, 1643, 1643, 1643; 21, 30, 21, 21, 21; 1520, 1643
1; 1643, 1520, 1643, 1643, 1643; 10, 20, 10, 10, 10; 1520, 1643
1; 1643, 1520, 1643, 1643, 1643; 14, 14, 14, 14, 14; 1520, 1643
1; 1643, 1520, 1643, 1643, 1643; 7, 42, 7, 7, 7; 1520, 1643
1; 1643, 1520, 1643, 1643, 1643; 22, 30, 22, 22, 22; 1520, 1643
1; 1643, 1520, 1643, 1643, 1643; 14, 29, 14, 14, 14; 1520, 1643
1; 1643, 1520, 1643, 1643, 1643; 8, 38, 8, 8, 8; 1520, 1643
1; 1643, 1520, 1643, 1643, 1643; 24, 47, 24, 24, 24; 1520, 1643
1; 1643, 1520, 1643, 1643, 1643; 9, 14, 9, 9, 9; 1520, 1643
1; 1645, 1520, 1645, 1645, 1645; 46, 50, 46, 46, 46; 1520, 1645
1; 1645, 1520, 1645, 1645, 1645; 43, 30, 43, 43, 43; 1520, 1645
1; 1645, 1520, 1645, 1645, 1645; 42, 20, 42, 42, 42; 1520, 1645
1; 1645, 1520, 1645, 1645, 1645; 15, 14, 15, 15, 15; 1520, 1645
1; 1645, 1520, 1645, 1645, 1645; 11, 42, 11, 11, 11; 1520, 1645
1; 1645, 1520, 1645, 1645, 1645; 14, 30, 14, 14, 14; 1520, 1645
1; 1645, 1520, 1645, 1645, 1645; 42, 29, 42, 42, 42; 1520, 1645
1; 1645, 1520, 1645, 1645, 1645; 21, 38, 21, 21, 21; 1520, 1645
1; 1645, 1520, 1645, 1645, 1645; 33, 47, 33, 33, 33; 1520, 1645
1; 1645, 1520, 1645, 1645, 1645; 43, 14, 43, 43, 43; 1520, 1645
1; 1510, 1582, 1510, 1510, 1510; 27, 17, 27, 27, 27; 1582, 1510
1; 1510, 1582, 1510, 1510, 1510; 16, 3, 16, 16, 16; 1582, 1510
1; 1510, 1582, 1510, 1510, 1510; 14, 21, 14, 14, 14; 1582, 1510
1; 1510, 1582, 1510, 1510, 1510; 15, 3, 15, 15, 15; 1582, 1510
1; 1510, 1582, 1510, 1510, 1510; 14, 20, 14, 14, 14; 1582, 1510
1; 1510, 1582, 1510, 1510, 1510; 21, 36, 21, 21, 21; 1582, 1510
1; 1510, 1582, 1510, 1510, 1510; 24, 24, 24, 24, 24; 1582, 1510
1; 1510, 1582, 1510, 1510, 1510; 24, 38, 24, 24, 24; 1582, 1510
1; 1510, 1582, 1510, 1510, 1510; 16, 25, 16, 16, 16; 1582, 1510
1; 1510, 1582, 1510, 1510, 1510; 9, 33, 9, 9, 9; 1582, 1510
1; 1520, 1582, 1520, 1520, 1520; 47, 17, 47, 47, 47; 1582, 1520
1; 1520, 1582, 1520, 1520, 1520; 39, 3, 39, 39, 39; 1582, 1520
1; 1520, 1582, 1520, 1520, 1520; 38, 21, 38, 38, 38; 1582, 1520
1; 1520, 1582, 1520, 1520, 1520; 30, 3, 30, 30, 30; 1582, 1520
1; 1520, 1582, 1520, 1520, 1520; 31, 20, 31, 31, 31; 1582, 1520
1; 1520, 1582, 1520, 1520, 1520; 38, 36, 38, 38, 38; 1582, 1520
1; 1520, 1582, 1520, 1520, 1520; 32, 24, 32, 32, 32; 1582, 1520
1; 1520, 1582, 1520, 1520, 1520; 57, 38, 57, 57, 57; 1582, 1520
1; 1520, 1582, 1520, 1520, 1520; 51, 25, 51, 51, 51; 1582, 1520
1; 1520, 1582, 1520, 1520, 1520; 30, 33, 30, 30, 30; 1582, 1520
1; 1582, 1582, 1582, 1582, 1582; 10, 17, 10, 10, 10; 1582, 1582
1; 1582, 1582, 1582, 1582, 1582; 35, 3, 35, 35, 35; 1582, 1582
1; 1582, 1582, 1582, 1582, 1582; 8, 21, 8, 8, 8; 1582, 1582
1; 1582, 1582, 1582, 1582, 1582; 32, 3, 32, 32, 32; 1582, 1582
1; 1582, 1582, 1582, 1582, 1582; 7, 20, 7, 7, 7; 1582, 1582
1; 1582, 1582, 1582, 1582, 1582; 0, 36, 0, 0, 0; 1582, 1582
1; 1582, 1582, 1582, 1582, 1582; 18, 24, 18, 18, 18; 1582, 1582
1; 1582, 1582, 1582, 1582, 1582; 24, 38, 24, 24, 24; 1582, 1582
1; 1582, 1582, 1582, 1582, 1582; 16, 25, 16, 16, 16; 1582, 1582
1; 1582, 1582, 1582, 1582, 1582; 24, 33, 24, 24, 24; 1582, 1582
1; 1595, 1582, 1595, 1595, 1595; 26, 17, 26, 26, 26; 1582, 1595
1; 1595, 1582, 1595, 1595, 1595; 28, 3, 28, 28, 28; 1582, 1595
1; 1595, 1582, 1595, 1595, 1595; 30, 21, 30, 30, 30; 1582, 1595
1; 1595, 1582, 1595, 1595, 1595; 44, 3, 44, 44, 44; 1582, 1595
1; 1595, 1582, 1595, 1595, 1595; 6, 20, 6, 6, 6; 1582, 1595
1; 1595, 1582, 1595, 1595, 1595; 39, 36, 39, 39, 39; 1582, 1595
1; 1595, 1582, 1595, 1595, 1595; 48, 24, 48, 48, 48; 1582, 1595
1; 1595, 1582, 1595, 1595, 1595; 3, 38, 3, 3, 3; 1582, 1595
1; 1595, 1582, 1595, 1595, 1595; 9, 25, 9, 9, 9; 1582, 1595
1; 1595, 1582, 1595, 1595, 1595; 37, 33, 37, 37, 37; 1582, 1595
1; 1620, 1582, 1620, 1620, 1620; 22, 17, 22, 22, 22; 1582, 1620
1; 1620, 1582, 1620, 1620, 1620; 41, 3, 41, 41, 41; 1582, 1620
1; 1620, 1582, 1620, 1620, 1620; 56, 21, 56, 56, 56; 1582, 1620
1; 1620, 1582, 1620, 1620, 1620; 19, 3, 19, 19, 19; 1582, 1620
1; 1620, 1582, 1620, 1620, 1620; 30, 20, 30, 30, 30; 1582, 1620
1; 1620, 1582, 1620, 1620, 1620; 32, 36, 32, 32, 32; 1582, 1620
1; 1620, 1582, 1620, 1620, 1620; 21, 24, 21, 21, 21; 1582, 1620
1; 1620, 1582, 1620, 1620, 1620; 22, 38, 22, 22, 22; 1582, 1620
1; 1620, 1582, 1620, 1620, 1620; 53, 25, 53, 53, 53; 1582, 1620
1; 1620, 1582, 1620, 1620, 1620; 20, 33, 20, 20, 20; 1582, 1620
1; 1624, 1582, 1624, 1624, 1624; 0, 17, 0, 0, 0; 1582, 1624
1; 1624, 1582, 1624, 1624, 1624; 1, 3, 1, 1, 1; 1582, 1624
1; 1624, 1582, 1624, 1624, 1624; 8, 21, 8, 8, 8; 1582, 1624
1; 1624, 1582, 1624, 1624, 1624; 20, 3, 20, 20, 20; 1582, 1624
1; 1624, 1582, 1624, 1624, 1624; 3, 20, 3, 3, 3; 1582, 1624
1; 1624, 1582, 1624, 1624, 1624; 15, 36, 15, 15, 15; 1582, 1624
1; 1624, 1582, 1624, 1624, 1624; 8, 24, 8, 8, 8; 1582, 1624
1; 1624, 1582, 1624, 1624, 1624; 2, 38, 2, 2, 2; 1582, 1624
1; 1624, 1582, 1624, 1624, 1624; 17, 25, 17, 17, 17; 1582, 1624
1; 1624, 1582, 1624, 1624, 1624; 16, 33, 16, 16, 16; 1582, 1624
1; 1641, 1582, 1641, 1641, 1641; 35, 17, 35, 35, 35; 1582, 1641
1; 1641, 1582, 1641, 1641, 1641; 33, 3, 33, 33, 33; 1582, 1641
1; 1641, 1582, 1641, 1641, 1641; 19, 21, 19, 19, 19; 1582, 1641
1; 1641, 1582, 1641, 1641, 1641; 2, 3, 2, 2, 2; 1582, 1641
1; 1641, 1582, 1641, 1641, 1641; 10, 20, 10, 10, 10; 1582, 1641
1; 1641, 1582, 1641, 1641, 1641; 8, 36, 8, 8, 8; 1582, 1641
1; 1641, 1582, 1641, 1641, 1641; 26, 24, 26, 26, 26; 1582, 1641
1; 1641, 1582, 1641, 1641, 1641; 33, 38, 33, 33, 33; 1582, 1641
1; 1641, 1582, 1641, 1641, 1641; 17, 25, 17, 17, 17; 1582, 1641
1; 1641, 1582, 1641, 1641, 1641; 32, 33, 32, 32, 32; 1582, 1641
1; 1642, 1582, 1642, 1642, 1642; 26, 17, 26, 26, 26; 1582, 1642
1; 1642, 1582, 1642, 1642, 1642; 42, 3, 42, 42, 42; 1582, 1642
1; 1642, 1582, 1642, 1642, 1642; 29, 21, 29, 29, 29; 1582, 1642
1; 1642, 1582, 1642, 1642, 1642; 20, 3, 20, 20, 20; 1582, 1642
1; 1642, 1582, 1642, 1642, 1642; 13, 20, 13, 13, 13; 1582, 1642
1; 1642, 1582, 1642, 1642, 1642; 35, 36, 35, 35, 35; 1582, 1642
1; 1642, 1582, 1642, 1642, 1642; 23, 24, 23, 23, 23; 1582, 1642
1; 1642, 1582, 1642, 1642, 1642; 21, 38, 21, 21, 21; 1582, 1642
1; 1642, 1582, 1642, 1642, 1642; 18, 25, 18, 18, 18; 1582, 1642
1; 1642, 1582, 1642, 1642, 1642; 42, 33, 42, 42, 42; 1582, 1642
1; 1643, 1582, 1643, 1643, 1643; 24, 17, 24, 24, 24; 1582, 1643
1; 1643, 1582, 1643, 1643, 1643; 10, 3, 10, 10, 10; 1582, 1643
1; 1643, 1582, 1643, 1643, 1643; 11, 21, 11, 11, 11; 1582, 1643
1; 1643, 1582, 1643, 1643, 1643; 22, 3, 22, 22, 22; 1582, 1643
1; 1643, 1582, 1643, 1643, 1643; 22, 20, 22, 22, 22; 1582, 1643
1; 1643, 1582, 1643, 1643, 1643; 26, 36, 26, 26, 26; 1582, 1643
1; 1643, 1582, 1643, 1643, 1643; 20, 24, 20, 20, 20; 1582, 1643
1; 1643, 1582, 1643, 1643, 1643; 14, 38, 14, 14, 14; 1582, 1643
1; 1643, 1582, 1643, 1643, 1643; 13, 25, 13, 13, 13; 1582, 1643
1; 1643, 1582, 1643, 1643, 1643; 11, 33, 11, 11, 11; 1582, 1643
1; 1645, 1582, 1645, 1645, 1645; 27, 17, 27, 27, 27; 1582, 1645
1; 1645, 1582, 1645, 1645, 1645; 11, 3, 11, 11, 11; 1582, 1645
1; 1645, 1582, 1645, 1645, 1645; 10, 21, 10, 10, 10; 1582, 1645
1; 1645, 1582, 1645, 1645, 1645; 33, 3, 33, 33, 33; 1582, 1645
1; 1645, 1582, 1645, 1645, 1645; 8, 20, 8, 8, 8; 1582, 1645
1; 1645, 1582, 1645, 1645, 1645; 32, 36, 32, 32, 32; 1582, 1645
1; 1645, 1582, 1645, 1645, 1645; 36, 24, 36, 36, 36; 1582, 1645
1; 1645, 1582, 1645, 1645, 1645; 40, 38, 40, 40, 40; 1582, 1645
1; 1645, 1582, 1645, 1645, 1645; 18, 25, 18, 18, 18; 1582, 1645
1; 1645, 1582, 1645, 1645, 1645; 2, 33, 2, 2, 2; 1582, 1645
1; 1510, 1595, 1510, 1510, 1510; 28, 29, 28, 28, 28; 1595, 1510
1; 1510, 1595, 1510, 1510, 1510; 27, 29, 27, 27, 27; 1595, 1510
1; 1510, 1595, 1510, 1510, 1510; 28, 37, 28, 28, 28; 1595, 1510
1; 1510, 1595, 1510, 1510, 1510; 7, 43, 7, 7, 7; 1595, 1510
1; 1510, 1595, 1510, 1510, 1510; 21, 41, 21, 21, 21; 1595, 1510
1; 1510, 1595, 1510, 1510, 1510; 27, 17, 27, 27, 27; 1595, 1510
1; 1510, 1595, 1510, 1510, 1510; 19, 27, 19, 19, 19; 1595, 1510
1; 1510, 1595, 1510, 1510, 1510; 12, 3, 12, 12, 12; 1595, 1510
1; 1510, 1595, 1510, 1510, 1510; 16, 34, 16, 16, 16; 1595, 1510
1; 1510, 1595, 1510, 1510, 1510; 29, 31, 29, 29, 29; 1595, 1510
1; 1520, 1595, 1520, 1520, 1520; 42, 29, 42, 42, 42; 1595, 1520
