-1, 1578, 1701, -1, 1701; -1, 1578, 1521, -1, 1521; -1, 1703, 1701, -1, 1701; -1, 56, 27, -1, 27; -1, 58, 86, -1, 86; -1, 7, 31, -1, 31; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1578, 1701, -1, 1701; -1, 1703, 1701, -1, 1701; -1, 1578, 1521, -1, 1521; -1, 56, 27, -1, 27; -1, 7, 31, -1, 31; -1, 58, 86, -1, 86; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1620, 1620, -1, 1641; -1, 1645, 1645, -1, 1641; -1, 1620, 1620, -1, 1642; -1, 81, 81, -1, 45; -1, 81, 81, -1, 47; -1, 83, 83, -1, 62; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1620, 1620, -1, 1641; -1, 1620, 1620, -1, 1642; -1, 1645, 1645, -1, 1641; -1, 81, 81, -1, 45; -1, 83, 83, -1, 62; -1, 81, 81, -1, 47; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1827, 1827, -1, 1691; -1, 1612, 1612, -1, 1691; -1, 1827, 1827, -1, 1511; -1, 26, 26, -1, 53; -1, 54, 54, -1, 55; -1, 28, 28, -1, 22; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1827, 1827, -1, 1691; -1, 1827, 1827, -1, 1511; -1, 1612, 1612, -1, 1691; -1, 26, 26, -1, 53; -1, 28, 28, -1, 22; -1, 54, 54, -1, 55; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
1861, -1, -1, -1, -1; 1861, -1, -1, -1, -1; 1837, -1, -1, -1, -1; 93, -1, -1, -1, -1; 95, -1, -1, -1, -1; 73, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1838, -1, -1, 1678, 1838; 1529, -1, -1, 1678, 1529; 1838, -1, -1, 1622, 1838; 56, -1, -1, 88, 56; 86, -1, -1, 86, 86; 58, -1, -1, 127, 58; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1838, -1, -1, 1678, 1838; 1838, -1, -1, 1622, 1838; 1529, -1, -1, 1678, 1529; 56, -1, -1, 88, 56; 58, -1, -1, 127, 58; 86, -1, -1, 86, 86; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
-1, -1, -1, -1, 1772; -1, -1, -1, -1, 1772; -1, -1, -1, -1, 1815; -1, -1, -1, -1, 49; -1, -1, -1, -1, 52; -1, -1, -1, -1, 91; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, -1, 1632, 1809, 1809; -1, -1, 1632, 1548, 1548; -1, -1, 1537, 1809, 1809; -1, -1, 10, 75, 75; -1, -1, 12, 25, 25; -1, -1, 15, 77, 77; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1632, 1809, 1809; -1, -1, 1537, 1809, 1809; -1, -1, 1632, 1548, 1548; -1, -1, 10, 75, 75; -1, -1, 15, 77, 77; -1, -1, 12, 25, 25; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, 1753, -1, 1791, -1; -1, 1758, -1, 1791, -1; -1, 1753, -1, 1806, -1; -1, 28, -1, 46, -1; -1, 17, -1, 48, -1; -1, 30, -1, 25, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1753, -1, 1791, -1; -1, 1753, -1, 1806, -1; -1, 1758, -1, 1791, -1; -1, 28, -1, 46, -1; -1, 30, -1, 25, -1; -1, 17, -1, 48, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
1666, -1, 1514, 1514, -1; 1666, -1, 1826, 1826, -1; 1558, -1, 1514, 1514, -1; 44, -1, 79, 79, -1; 46, -1, 39, 39, -1; 4, -1, 77, 77, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1666, -1, 1514, 1514, -1; 1558, -1, 1514, 1514, -1; 1666, -1, 1826, 1826, -1; 44, -1, 79, 79, -1; 4, -1, 77, 77, -1; 46, -1, 39, 39, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1773, -1, 1773, 1814, 1773; 1731, -1, 1731, 1814, 1731; 1773, -1, 1773, 1597, 1773; 20, -1, 20, 47, 20; 56, -1, 56, 77, 56; 29, -1, 29, 16, 29; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1773, -1, 1773, 1814, 1773; 1773, -1, 1773, 1597, 1773; 1731, -1, 1731, 1814, 1731; 20, -1, 20, 47, 20; 29, -1, 29, 16, 29; 56, -1, 56, 77, 56; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1563, -1, -1, -1, 1591; 1738, -1, -1, -1, 1591; 1563, -1, -1, -1, 1747; 44, -1, -1, -1, 3; 82, -1, -1, -1, 5; 46, -1, -1, -1, 40; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1563, -1, -1, -1, 1591; 1563, -1, -1, -1, 1747; 1738, -1, -1, -1, 1591; 44, -1, -1, -1, 3; 46, -1, -1, -1, 40; 82, -1, -1, -1, 5; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
-1, -1, -1, 1657, 1738; -1, -1, -1, 1657, 1591; -1, -1, -1, 1747, 1738; -1, -1, -1, 28, 67; -1, -1, -1, 30, 86; -1, -1, -1, 60, 69; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1657, 1738; -1, -1, -1, 1747, 1738; -1, -1, -1, 1657, 1591; -1, -1, -1, 28, 67; -1, -1, -1, 60, 69; -1, -1, -1, 30, 86; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, 1571, 1571, 1571, 1830; -1, 1744, 1744, 1744, 1830; -1, 1571, 1571, 1571, 1787; -1, 72, 72, 72, 28; -1, 43, 43, 43, 30; -1, 66, 66, 66, 56; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1571, 1571, 1571, 1830; -1, 1571, 1571, 1571, 1787; -1, 1744, 1744, 1744, 1830; -1, 72, 72, 72, 28; -1, 66, 66, 66, 56; -1, 43, 43, 43, 30; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1762, -1, 1783, 1762, 1762; 1849, -1, 1783, 1849, 1849; 1762, -1, 1677, 1762, 1762; 7, -1, 101, 7, 7; 22, -1, 103, 22, 22; 9, -1, 91, 9, 9; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1762, -1, 1783, 1762, 1762; 1762, -1, 1677, 1762, 1762; 1849, -1, 1783, 1849, 1849; 7, -1, 101, 7, 7; 9, -1, 91, 9, 9; 22, -1, 103, 22, 22; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1533, 1533, 1770, 1533, -1; 1552, 1552, 1770, 1552, -1; 1533, 1533, 1690, 1533, -1; 69, 69, 29, 69, -1; 66, 66, 44, 66, -1; 71, 71, 105, 71, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1533, 1533, 1770, 1533, -1; 1533, 1533, 1690, 1533, -1; 1552, 1552, 1770, 1552, -1; 69, 69, 29, 69, -1; 71, 71, 105, 71, -1; 66, 66, 44, 66, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
-1, -1, -1, 1779, 1524; -1, -1, -1, 1757, 1524; -1, -1, -1, 1779, 1775; -1, -1, -1, 10, 81; -1, -1, -1, 79, 83; -1, -1, -1, 12, 52; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1779, 1524; -1, -1, -1, 1779, 1775; -1, -1, -1, 1757, 1524; -1, -1, -1, 10, 81; -1, -1, -1, 12, 52; -1, -1, -1, 79, 83; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1720, 1772, -1, -1, -1; 1720, 1815, -1, -1, -1; 1742, 1772, -1, -1, -1; 55, 64, -1, -1, -1; 57, 65, -1, -1, -1; 69, 66, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1720, 1772, -1, -1, -1; 1742, 1772, -1, -1, -1; 1720, 1815, -1, -1, -1; 55, 64, -1, -1, -1; 69, 66, -1, -1, -1; 57, 65, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1870, 1870, -1, -1, 1806; 1607, 1607, -1, -1, 1806; 1870, 1870, -1, -1, 1515; 55, 55, -1, -1, 22; 33, 33, -1, -1, 24; 57, 57, -1, -1, 53; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1870, 1870, -1, -1, 1806; 1870, 1870, -1, -1, 1515; 1607, 1607, -1, -1, 1806; 55, 55, -1, -1, 22; 57, 57, -1, -1, 53; 33, 33, -1, -1, 24; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
-1, 1814, -1, 1802, -1; -1, 1773, -1, 1802, -1; -1, 1814, -1, 1597, -1; -1, 48, -1, 33, -1; -1, 66, -1, 43, -1; -1, 80, -1, 5, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1814, -1, 1802, -1; -1, 1814, -1, 1597, -1; -1, 1773, -1, 1802, -1; -1, 48, -1, 33, -1; -1, 80, -1, 5, -1; -1, 66, -1, 43, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, -1, -1, -1, 1826; -1, -1, -1, -1, 1826; -1, -1, -1, -1, 1588; -1, -1, -1, -1, 75; -1, -1, -1, -1, 77; -1, -1, -1, -1, 46; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1595, 1595, 1595, 1595, 1716; 1760, 1760, 1760, 1760, 1716; 1595, 1595, 1595, 1595, 1643; 73, 73, 73, 73, 29; 73, 73, 73, 73, 31; 75, 75, 75, 75, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1595, 1595, 1595, 1595, 1716; 1595, 1595, 1595, 1595, 1643; 1760, 1760, 1760, 1760, 1716; 73, 73, 73, 73, 29; 75, 75, 75, 75, 52; 73, 73, 73, 73, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
-1, 1775, 1775, 1775, 1779; -1, 1524, 1524, 1524, 1779; -1, 1775, 1775, 1775, 1852; -1, 73, 73, 73, 49; -1, 74, 74, 74, 52; -1, 75, 75, 75, 24; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1775, 1775, 1775, 1779; -1, 1775, 1775, 1775, 1852; -1, 1524, 1524, 1524, 1779; -1, 73, 73, 73, 49; -1, 75, 75, 75, 24; -1, 74, 74, 74, 52; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1720, -1, 1815, -1, 1720; 1825, -1, 1815, -1, 1825; 1720, -1, 1523, -1, 1720; 33, -1, 98, -1, 33; 24, -1, 91, -1, 24; 35, -1, 53, -1, 35; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1720, -1, 1815, -1, 1720; 1720, -1, 1523, -1, 1720; 1825, -1, 1815, -1, 1825; 33, -1, 98, -1, 33; 35, -1, 53, -1, 35; 24, -1, 91, -1, 24; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
-1, 1581, 1837, 1581, 1581; -1, 1616, 1837, 1616, 1616; -1, 1581, 1861, 1581, 1581; -1, 70, 69, 70, 70; -1, 45, 71, 45, 45; -1, 72, 28, 72, 72; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1581, 1837, 1581, 1581; -1, 1581, 1861, 1581, 1581; -1, 1616, 1837, 1616, 1616; -1, 70, 69, 70, 70; -1, 72, 28, 72, 72; -1, 45, 71, 45, 45; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1616, -1, -1, 1861, 1616; 1837, -1, -1, 1861, 1837; 1616, -1, -1, 1581, 1616; 101, -1, -1, 39, 101; 82, -1, -1, 41, 82; 99, -1, -1, 66, 99; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1616, -1, -1, 1861, 1616; 1616, -1, -1, 1581, 1616; 1837, -1, -1, 1861, 1837; 101, -1, -1, 39, 101; 99, -1, -1, 66, 99; 82, -1, -1, 41, 82; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1858, 1612, 1612, -1, -1; 1858, 1732, 1732, -1, -1; 1785, 1612, 1612, -1, -1; 33, 27, 27, -1, -1; 35, 69, 69, -1, -1; 2, 29, 29, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1858, 1612, 1612, -1, -1; 1785, 1612, 1612, -1, -1; 1858, 1732, 1732, -1, -1; 33, 27, 27, -1, -1; 2, 29, 29, -1, -1; 35, 69, 69, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
-1, 1565, 1565, 1565, 1775; -1, 1779, 1779, 1779, 1775; -1, 1565, 1565, 1565, 1852; -1, 83, 83, 83, 37; -1, 62, 62, 62, 39; -1, 85, 85, 85, 23; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1565, 1565, 1565, 1775; -1, 1565, 1565, 1565, 1852; -1, 1779, 1779, 1779, 1775; -1, 83, 83, 83, 37; -1, 85, 85, 85, 23; -1, 62, 62, 62, 39; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1672, -1, -1, 1815; -1, 1672, -1, -1, 1720; -1, 1584, -1, -1, 1815; -1, 28, -1, -1, 65; -1, 32, -1, -1, 37; -1, 65, -1, -1, 97; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1672, -1, -1, 1815; -1, 1584, -1, -1, 1815; -1, 1672, -1, -1, 1720; -1, 28, -1, -1, 65; -1, 65, -1, -1, 97; -1, 32, -1, -1, 37; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1522, 1522, 1513, -1, 1522; 1870, 1870, 1513, -1, 1870; 1522, 1522, 1758, -1, 1522; 19, 19, 43, -1, 19; 47, 47, 45, -1, 47; 21, 21, 57, -1, 21; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1522, 1522, 1513, -1, 1522; 1522, 1522, 1758, -1, 1522; 1870, 1870, 1513, -1, 1870; 19, 19, 43, -1, 19; 21, 21, 57, -1, 21; 47, 47, 45, -1, 47; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1825, 1665, 1665, -1, -1; 1825, 1815, 1815, -1, -1; 1855, 1665, 1665, -1, -1; 36, 120, 120, -1, -1; 38, 98, 98, -1, -1; 23, 122, 122, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1825, 1665, 1665, -1, -1; 1855, 1665, 1665, -1, -1; 1825, 1815, 1815, -1, -1; 36, 120, 120, -1, -1; 23, 122, 122, -1, -1; 38, 98, 98, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1649, 1787, -1, 1649, 1649; 1744, 1787, -1, 1744, 1744; 1649, 1772, -1, 1649, 1649; 66, 27, -1, 66, 66; 31, 29, -1, 31, 31; 68, 30, -1, 68, 68; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1649, 1787, -1, 1649, 1649; 1649, 1772, -1, 1649, 1649; 1744, 1787, -1, 1744, 1744; 66, 27, -1, 66, 66; 68, 30, -1, 68, 68; 31, 29, -1, 31, 31; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
-1, -1, 1873, -1, -1; -1, -1, 1873, -1, -1; -1, -1, 1612, -1, -1; -1, -1, 54, -1, -1; -1, -1, 56, -1, -1; -1, -1, 68, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1739, -1, 1560, -1, -1; 1575, -1, 1560, -1, -1; 1739, -1, 1570, -1, -1; 20, -1, 23, -1, -1; 79, -1, 25, -1, -1; 22, -1, 8, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1739, -1, 1560, -1, -1; 1739, -1, 1570, -1, -1; 1575, -1, 1560, -1, -1; 20, -1, 23, -1, -1; 22, -1, 8, -1, -1; 79, -1, 25, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, 1540, 1708, 1540, -1; -1, 1823, 1708, 1823, -1; -1, 1540, 1594, 1540, -1; -1, 2, 73, 2, -1; -1, 89, 75, 89, -1; -1, 4, 26, 4, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1540, 1708, 1540, -1; -1, 1540, 1594, 1540, -1; -1, 1823, 1708, 1823, -1; -1, 2, 73, 2, -1; -1, 4, 26, 4, -1; -1, 89, 75, 89, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, -1, -1, -1, 1841; -1, -1, -1, -1, 1841; -1, -1, -1, -1, 1542; -1, -1, -1, -1, 73; -1, -1, -1, -1, 75; -1, -1, -1, -1, 27; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1591, 1657, 1591, 1591; -1, 1747, 1657, 1747, 1747; -1, 1591, 1738, 1591, 1591; -1, 51, 88, 51, 51; -1, 29, 90, 29, 29; -1, 53, 47, 53, 53; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1591, 1657, 1591, 1591; -1, 1591, 1738, 1591, 1591; -1, 1747, 1657, 1747, 1747; -1, 51, 88, 51, 51; -1, 53, 47, 53, 53; -1, 29, 90, 29, 29; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
1515, 1791, -1, -1, -1; 1515, 1753, -1, -1, -1; 1522, 1791, -1, -1, -1; 55, 45, -1, -1, -1; 57, 56, -1, -1, -1; 45, 47, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1515, 1791, -1, -1, -1; 1522, 1791, -1, -1, -1; 1515, 1753, -1, -1, -1; 55, 45, -1, -1, -1; 45, 47, -1, -1, -1; 57, 56, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1570, 1570, 1768, 1570, -1; 1739, 1739, 1768, 1739, -1; 1570, 1570, 1670, 1570, -1; 79, 79, 91, 79, -1; 44, 44, 93, 44, -1; 81, 81, 72, 81, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1570, 1570, 1768, 1570, -1; 1570, 1570, 1670, 1570, -1; 1739, 1739, 1768, 1739, -1; 79, 79, 91, 79, -1; 81, 81, 72, 81, -1; 44, 44, 93, 44, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1670, -1, -1, 1768, 1768; 1670, -1, -1, 1739, 1739; 1575, -1, -1, 1768, 1768; 67, -1, -1, 74, 74; 69, -1, -1, 96, 96; 117, -1, -1, 76, 76; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1670, -1, -1, 1768, 1768; 1575, -1, -1, 1768, 1768; 1670, -1, -1, 1739, 1739; 67, -1, -1, 74, 74; 117, -1, -1, 76, 76; 69, -1, -1, 96, 96; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
