track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Moosmusic - Big Dummy Shake,7717500,False,False,False,False,False
Moosmusic - Big Dummy Shake,7827750,False,False,False,False,False
Moosmusic - Big Dummy Shake,7938000,False,False,False,False,False
Moosmusic - Big Dummy Shake,8048250,False,False,False,False,False
Moosmusic - Big Dummy Shake,8158500,False,False,False,False,False
Moosmusic - Big Dummy Shake,8268750,False,False,False,False,False
Moosmusic - Big Dummy Shake,8379000,False,True,True,False,True
Moosmusic - Big Dummy Shake,8489250,False,True,True,False,True
The Mountaineering Club - Mallory,0,False,True,True,True,False
The Mountaineering Club - Mallory,110250,False,True,True,True,False
The Mountaineering Club - Mallory,220500,False,True,True,True,False
The Mountaineering Club - Mallory,330750,False,True,True,True,False
The Mountaineering Club - Mallory,441000,False,True,True,True,False
The Mountaineering Club - Mallory,551250,False,True,True,True,False
The Mountaineering Club - Mallory,661500,False,True,True,True,False
The Mountaineering Club - Mallory,771750,False,True,False,True,False
The Mountaineering Club - Mallory,882000,False,True,False,True,False
The Mountaineering Club - Mallory,992250,False,True,False,True,False
The Mountaineering Club - Mallory,1102500,False,True,False,True,False
The Mountaineering Club - Mallory,1212750,False,True,False,True,False
The Mountaineering Club - Mallory,1323000,False,True,False,True,False
The Mountaineering Club - Mallory,1433250,False,True,False,True,False
The Mountaineering Club - Mallory,1543500,False,True,False,True,False
The Mountaineering Club - Mallory,1653750,False,False,False,False,False
The Mountaineering Club - Mallory,1764000,False,False,False,False,False
The Mountaineering Club - Mallory,1874250,False,False,False,False,False
The Mountaineering Club - Mallory,1984500,False,False,False,False,False
The Mountaineering Club - Mallory,2094750,False,False,False,False,False
The Mountaineering Club - Mallory,2205000,False,False,False,False,False
The Mountaineering Club - Mallory,2315250,False,False,False,False,False
The Mountaineering Club - Mallory,2425500,False,False,False,False,False
The Mountaineering Club - Mallory,2535750,False,False,False,False,False
The Mountaineering Club - Mallory,2646000,False,False,False,False,False
The Mountaineering Club - Mallory,2756250,False,False,False,False,False
The Mountaineering Club - Mallory,2866500,False,False,False,True,False
The Mountaineering Club - Mallory,2976750,False,False,False,True,False
The Mountaineering Club - Mallory,3087000,False,False,False,True,False
The Mountaineering Club - Mallory,3197250,False,False,False,True,False
The Mountaineering Club - Mallory,3307500,False,False,False,True,False
The Mountaineering Club - Mallory,3417750,False,False,False,True,False
The Mountaineering Club - Mallory,3528000,False,False,False,True,False
The Mountaineering Club - Mallory,3638250,False,False,False,False,False
The Mountaineering Club - Mallory,3748500,False,False,False,False,False
The Mountaineering Club - Mallory,3858750,False,False,False,False,False
The Mountaineering Club - Mallory,3969000,False,False,False,False,False
The Mountaineering Club - Mallory,4079250,False,False,False,False,False
The Mountaineering Club - Mallory,4189500,False,False,False,False,False
The Mountaineering Club - Mallory,4299750,False,False,False,False,False
The Mountaineering Club - Mallory,4410000,False,False,False,False,False
The Mountaineering Club - Mallory,4520250,False,False,False,False,False
The Mountaineering Club - Mallory,4630500,False,False,False,False,False
The Mountaineering Club - Mallory,4740750,False,False,False,False,False
The Mountaineering Club - Mallory,4851000,False,False,False,True,False
The Mountaineering Club - Mallory,4961250,False,True,False,True,False
The Mountaineering Club - Mallory,5071500,False,True,False,False,False
The Mountaineering Club - Mallory,5181750,False,True,False,False,False
The Mountaineering Club - Mallory,5292000,False,True,False,False,False
The Mountaineering Club - Mallory,5402250,False,True,False,False,False
The Mountaineering Club - Mallory,5512500,False,True,True,False,False
The Mountaineering Club - Mallory,5622750,False,True,True,False,False
The Mountaineering Club - Mallory,5733000,False,True,True,False,False
The Mountaineering Club - Mallory,5843250,False,True,True,False,False
The Mountaineering Club - Mallory,5953500,False,True,True,False,False
The Mountaineering Club - Mallory,6063750,False,True,True,False,False
The Mountaineering Club - Mallory,6174000,False,True,True,False,False
The Mountaineering Club - Mallory,6284250,False,True,True,False,False
The Mountaineering Club - Mallory,6394500,False,True,True,False,False
The Mountaineering Club - Mallory,6504750,False,True,True,False,False
The Mountaineering Club - Mallory,6615000,False,True,True,False,False
The Mountaineering Club - Mallory,6725250,False,True,True,True,False
The Mountaineering Club - Mallory,6835500,False,True,True,True,False
The Mountaineering Club - Mallory,6945750,False,True,True,True,False
The Mountaineering Club - Mallory,7056000,False,True,True,True,False
The Mountaineering Club - Mallory,7166250,False,True,True,True,False
The Mountaineering Club - Mallory,7276500,False,False,False,True,False
The Mountaineering Club - Mallory,7386750,False,False,False,True,False
The Mountaineering Club - Mallory,7497000,False,False,False,True,False
The Mountaineering Club - Mallory,7607250,False,False,False,True,False
The Mountaineering Club - Mallory,7717500,False,False,False,True,False
The Mountaineering Club - Mallory,7827750,False,False,False,True,False
The Mountaineering Club - Mallory,7938000,False,False,False,True,False
The Mountaineering Club - Mallory,8048250,False,False,False,True,False
The Mountaineering Club - Mallory,8158500,False,False,False,True,False
The Mountaineering Club - Mallory,8268750,False,False,False,False,False
The Mountaineering Club - Mallory,8379000,False,False,False,False,False
The Mountaineering Club - Mallory,8489250,False,False,False,False,False
The Mountaineering Club - Mallory,8599500,False,False,False,False,False
The Mountaineering Club - Mallory,8709750,False,False,False,False,False
The Mountaineering Club - Mallory,8820000,False,False,False,False,False
The Mountaineering Club - Mallory,8930250,False,False,False,False,False
The Mountaineering Club - Mallory,9040500,False,False,False,False,False
The Mountaineering Club - Mallory,9150750,False,False,False,False,False
The Mountaineering Club - Mallory,9261000,False,False,False,False,False
The Mountaineering Club - Mallory,9371250,False,False,False,False,False
The Mountaineering Club - Mallory,9481500,False,False,False,False,False
The Mountaineering Club - Mallory,9591750,False,False,False,False,False
The Mountaineering Club - Mallory,9702000,False,False,False,False,False
The Mountaineering Club - Mallory,9812250,False,False,False,False,False
The Mountaineering Club - Mallory,9922500,False,False,False,False,False
The Mountaineering Club - Mallory,10032750,False,False,False,False,False
The Mountaineering Club - Mallory,10143000,False,False,False,False,False
The Mountaineering Club - Mallory,10253250,False,False,False,False,False
The Mountaineering Club - Mallory,10363500,False,False,False,False,False
The Mountaineering Club - Mallory,10473750,False,True,False,False,False
Bobby Nobody - Stitch Up,0,False,False,False,True,True
Bobby Nobody - Stitch Up,110250,False,False,False,True,True
Bobby Nobody - Stitch Up,220500,False,False,False,True,False
Bobby Nobody - Stitch Up,330750,False,False,False,True,False
Bobby Nobody - Stitch Up,441000,False,False,False,True,False
Bobby Nobody - Stitch Up,551250,False,False,False,True,False
Bobby Nobody - Stitch Up,661500,False,False,False,True,False
Bobby Nobody - Stitch Up,771750,False,False,False,True,False
Bobby Nobody - Stitch Up,882000,False,False,False,True,False
Bobby Nobody - Stitch Up,992250,False,False,False,False,False
Bobby Nobody - Stitch Up,1102500,False,False,False,False,False
Bobby Nobody - Stitch Up,1212750,False,False,False,False,False
Bobby Nobody - Stitch Up,1323000,False,False,False,False,False
Bobby Nobody - Stitch Up,1433250,False,False,False,False,False
Bobby Nobody - Stitch Up,1543500,False,False,False,False,False
Bobby Nobody - Stitch Up,1653750,False,False,False,False,False
Bobby Nobody - Stitch Up,1764000,False,False,False,False,False
Bobby Nobody - Stitch Up,1874250,False,False,False,False,False
Bobby Nobody - Stitch Up,1984500,False,False,False,False,False
Bobby Nobody - Stitch Up,2094750,False,False,False,False,False
Bobby Nobody - Stitch Up,2205000,False,False,False,False,False
Bobby Nobody - Stitch Up,2315250,False,False,False,False,False
Bobby Nobody - Stitch Up,2425500,False,False,False,False,False
Bobby Nobody - Stitch Up,2535750,False,False,False,False,False
Bobby Nobody - Stitch Up,2646000,False,False,False,False,False
Bobby Nobody - Stitch Up,2756250,False,False,False,False,False
Bobby Nobody - Stitch Up,2866500,False,False,False,False,False
Bobby Nobody - Stitch Up,2976750,False,False,True,True,False
Bobby Nobody - Stitch Up,3087000,False,False,False,True,False
Bobby Nobody - Stitch Up,3197250,False,False,False,False,False
Bobby Nobody - Stitch Up,3307500,False,False,False,False,False
Bobby Nobody - Stitch Up,3417750,False,False,False,False,False
Bobby Nobody - Stitch Up,3528000,False,False,False,False,False
Bobby Nobody - Stitch Up,3638250,False,False,False,False,False
Bobby Nobody - Stitch Up,3748500,False,False,False,True,False
Bobby Nobody - Stitch Up,3858750,False,False,False,True,False
Bobby Nobody - Stitch Up,3969000,False,False,False,True,False
Bobby Nobody - Stitch Up,4079250,False,False,False,True,False
Bobby Nobody - Stitch Up,4189500,False,False,False,True,False
Bobby Nobody - Stitch Up,4299750,False,False,False,True,False
Bobby Nobody - Stitch Up,4410000,False,False,False,False,False
Bobby Nobody - Stitch Up,4520250,False,False,False,False,False
Bobby Nobody - Stitch Up,4630500,False,False,False,False,False
Bobby Nobody - Stitch Up,4740750,False,False,False,False,False
Bobby Nobody - Stitch Up,4851000,False,False,False,False,False
Bobby Nobody - Stitch Up,4961250,False,False,False,False,False
Bobby Nobody - Stitch Up,5071500,False,False,False,False,False
Bobby Nobody - Stitch Up,5181750,False,False,False,False,False
Bobby Nobody - Stitch Up,5292000,False,False,False,False,False
Bobby Nobody - Stitch Up,5402250,False,False,False,False,False
Bobby Nobody - Stitch Up,5512500,False,False,False,False,False
Bobby Nobody - Stitch Up,5622750,False,False,False,False,False
Bobby Nobody - Stitch Up,5733000,False,False,False,True,False
Bobby Nobody - Stitch Up,5843250,False,False,False,True,False
Bobby Nobody - Stitch Up,5953500,False,False,False,False,False
Bobby Nobody - Stitch Up,6063750,False,False,False,False,False
Bobby Nobody - Stitch Up,6174000,False,False,False,False,False
Bobby Nobody - Stitch Up,6284250,False,False,False,False,False
Bobby Nobody - Stitch Up,6394500,False,False,False,False,False
Bobby Nobody - Stitch Up,6504750,False,False,False,False,False
Bobby Nobody - Stitch Up,6615000,False,False,False,False,False
Bobby Nobody - Stitch Up,6725250,False,False,False,False,False
Bobby Nobody - Stitch Up,6835500,False,False,False,False,False
Bobby Nobody - Stitch Up,6945750,False,False,False,False,False
Bobby Nobody - Stitch Up,7056000,False,False,False,False,False
Bobby Nobody - Stitch Up,7166250,False,False,False,False,False
Bobby Nobody - Stitch Up,7276500,False,False,False,False,False
Bobby Nobody - Stitch Up,7386750,False,False,False,False,False
Bobby Nobody - Stitch Up,7497000,False,False,False,False,False
Bobby Nobody - Stitch Up,7607250,False,False,False,False,False
Bobby Nobody - Stitch Up,7717500,False,False,False,False,False
Bobby Nobody - Stitch Up,7827750,False,False,False,False,False
Bobby Nobody - Stitch Up,7938000,False,False,False,False,False
Bobby Nobody - Stitch Up,8048250,False,False,False,False,False
Bobby Nobody - Stitch Up,8158500,False,False,False,False,False
Bobby Nobody - Stitch Up,8268750,False,False,False,False,False
Bobby Nobody - Stitch Up,8379000,False,False,False,False,False
Bobby Nobody - Stitch Up,8489250,False,False,False,False,False
Bobby Nobody - Stitch Up,8599500,False,False,False,False,False
Bobby Nobody - Stitch Up,8709750,False,False,False,False,False
Bobby Nobody - Stitch Up,8820000,False,False,False,False,False
Bobby Nobody - Stitch Up,8930250,False,False,False,True,False
Bobby Nobody - Stitch Up,9040500,False,False,False,True,False
Bobby Nobody - Stitch Up,9150750,False,False,False,True,False
Bobby Nobody - Stitch Up,9261000,False,False,False,True,False
Bobby Nobody - Stitch Up,9371250,False,False,False,True,False
Bobby Nobody - Stitch Up,9481500,False,False,True,True,False
Punkdisco - Oral Hygiene,0,False,False,True,True,False
Punkdisco - Oral Hygiene,110250,False,False,True,True,False
Punkdisco - Oral Hygiene,220500,False,True,True,True,True
Punkdisco - Oral Hygiene,330750,False,True,True,False,True
Punkdisco - Oral Hygiene,441000,False,False,False,False,False
Punkdisco - Oral Hygiene,551250,False,False,False,False,False
Punkdisco - Oral Hygiene,661500,False,False,False,False,False
Punkdisco - Oral Hygiene,771750,False,False,False,False,False
Punkdisco - Oral Hygiene,882000,False,False,False,False,False
Punkdisco - Oral Hygiene,992250,False,False,False,True,False
Punkdisco - Oral Hygiene,1102500,False,False,False,True,False
Punkdisco - Oral Hygiene,1212750,False,False,False,True,False
Punkdisco - Oral Hygiene,1323000,False,False,False,True,False
Punkdisco - Oral Hygiene,1433250,False,False,False,True,False
Punkdisco - Oral Hygiene,1543500,False,False,False,False,False
Punkdisco - Oral Hygiene,1653750,False,False,False,True,False
Punkdisco - Oral Hygiene,1764000,False,False,False,True,False
Punkdisco - Oral Hygiene,1874250,False,False,False,True,False
Punkdisco - Oral Hygiene,1984500,False,False,False,True,False
Punkdisco - Oral Hygiene,2094750,False,False,False,True,False
Punkdisco - Oral Hygiene,2205000,False,False,False,False,False
Punkdisco - Oral Hygiene,2315250,False,False,False,False,False
Punkdisco - Oral Hygiene,2425500,False,False,False,False,False
Punkdisco - Oral Hygiene,2535750,False,False,False,False,False
Punkdisco - Oral Hygiene,2646000,False,False,False,False,False
Punkdisco - Oral Hygiene,2756250,False,False,False,False,False
Punkdisco - Oral Hygiene,2866500,False,True,False,True,False
Punkdisco - Oral Hygiene,2976750,False,True,False,False,False
Punkdisco - Oral Hygiene,3087000,False,False,False,False,False
Punkdisco - Oral Hygiene,3197250,False,False,False,False,False
Punkdisco - Oral Hygiene,3307500,False,False,False,False,False
Punkdisco - Oral Hygiene,3417750,False,False,False,False,False
Punkdisco - Oral Hygiene,3528000,False,False,False,True,False
Punkdisco - Oral Hygiene,3638250,False,False,False,True,False
Punkdisco - Oral Hygiene,3748500,False,False,False,True,False
Punkdisco - Oral Hygiene,3858750,False,False,False,True,False
Punkdisco - Oral Hygiene,3969000,False,False,False,True,False
Punkdisco - Oral Hygiene,4079250,False,False,False,True,False
Punkdisco - Oral Hygiene,4189500,False,False,False,True,False
Punkdisco - Oral Hygiene,4299750,False,False,False,True,False
Punkdisco - Oral Hygiene,4410000,False,False,False,True,False
Punkdisco - Oral Hygiene,4520250,False,False,False,True,False
Punkdisco - Oral Hygiene,4630500,False,False,False,True,False
Punkdisco - Oral Hygiene,4740750,False,False,False,True,False
Punkdisco - Oral Hygiene,4851000,False,False,False,True,False
Punkdisco - Oral Hygiene,4961250,False,False,False,True,False
Punkdisco - Oral Hygiene,5071500,False,True,False,True,False
Punkdisco - Oral Hygiene,5181750,False,True,False,True,False
Punkdisco - Oral Hygiene,5292000,False,False,False,False,False
Punkdisco - Oral Hygiene,5402250,False,False,False,False,False
Punkdisco - Oral Hygiene,5512500,False,False,False,False,False
Punkdisco - Oral Hygiene,5622750,False,False,False,False,False
Punkdisco - Oral Hygiene,5733000,False,False,False,False,False
Punkdisco - Oral Hygiene,5843250,False,False,False,False,False
Punkdisco - Oral Hygiene,5953500,False,False,False,False,False
Punkdisco - Oral Hygiene,6063750,False,False,False,False,False
Punkdisco - Oral Hygiene,6174000,False,False,False,False,False
Punkdisco - Oral Hygiene,6284250,False,False,False,False,False
Punkdisco - Oral Hygiene,6394500,False,False,False,False,False
Punkdisco - Oral Hygiene,6504750,False,False,False,False,False
Punkdisco - Oral Hygiene,6615000,False,False,False,False,False
Punkdisco - Oral Hygiene,6725250,False,False,False,False,False
Punkdisco - Oral Hygiene,6835500,False,False,False,False,False
Punkdisco - Oral Hygiene,6945750,False,True,False,True,True
Punkdisco - Oral Hygiene,7056000,False,True,False,True,True
Punkdisco - Oral Hygiene,7166250,False,False,False,False,False
Punkdisco - Oral Hygiene,7276500,False,False,False,False,False
Punkdisco - Oral Hygiene,7386750,False,False,False,False,False
Punkdisco - Oral Hygiene,7497000,False,False,False,False,False
Punkdisco - Oral Hygiene,7607250,False,False,False,False,False
Punkdisco - Oral Hygiene,7717500,False,True,False,True,False
Punkdisco - Oral Hygiene,7827750,False,True,False,True,True
Punkdisco - Oral Hygiene,7938000,False,True,False,True,True
Punkdisco - Oral Hygiene,8048250,False,True,False,True,True
Punkdisco - Oral Hygiene,8158500,False,True,False,True,True
Punkdisco - Oral Hygiene,8268750,False,True,False,True,True
Punkdisco - Oral Hygiene,8379000,False,False,False,True,True
Punkdisco - Oral Hygiene,8489250,False,False,False,True,True
Punkdisco - Oral Hygiene,8599500,False,False,False,True,True
Punkdisco - Oral Hygiene,8709750,False,False,False,True,True
Punkdisco - Oral Hygiene,8820000,False,False,False,True,True
Punkdisco - Oral Hygiene,8930250,False,True,True,True,True
Punkdisco - Oral Hygiene,9040500,False,True,True,False,True
Punkdisco - Oral Hygiene,9150750,False,True,True,False,True
Punkdisco - Oral Hygiene,9261000,False,True,True,False,True
Punkdisco - Oral Hygiene,9371250,False,True,True,False,True
Punkdisco - Oral Hygiene,9481500,False,True,True,False,True
Lyndsey Ollard - Catching Up,0,False,True,True,False,False
Lyndsey Ollard - Catching Up,110250,False,True,True,False,False
Lyndsey Ollard - Catching Up,220500,False,True,True,False,False
Lyndsey Ollard - Catching Up,330750,False,True,True,False,False
Lyndsey Ollard - Catching Up,441000,False,True,True,False,False
Lyndsey Ollard - Catching Up,551250,False,False,True,False,False
Lyndsey Ollard - Catching Up,661500,False,False,True,False,False
Lyndsey Ollard - Catching Up,771750,False,False,True,False,False
Lyndsey Ollard - Catching Up,882000,False,False,True,False,False
Lyndsey Ollard - Catching Up,992250,False,False,True,False,False
Lyndsey Ollard - Catching Up,1102500,False,False,True,False,False
Lyndsey Ollard - Catching Up,1212750,False,False,True,False,False
Lyndsey Ollard - Catching Up,1323000,False,False,True,False,False
Lyndsey Ollard - Catching Up,1433250,False,False,True,False,False
Lyndsey Ollard - Catching Up,1543500,False,False,True,False,False
Lyndsey Ollard - Catching Up,1653750,False,False,False,False,False
Lyndsey Ollard - Catching Up,1764000,False,False,False,False,False
Lyndsey Ollard - Catching Up,1874250,False,False,False,False,False
Lyndsey Ollard - Catching Up,1984500,False,False,False,False,False
Lyndsey Ollard - Catching Up,2094750,False,False,False,False,False
Lyndsey Ollard - Catching Up,2205000,False,False,False,False,False
Lyndsey Ollard - Catching Up,2315250,False,False,False,False,False
Lyndsey Ollard - Catching Up,2425500,False,False,False,False,False
Lyndsey Ollard - Catching Up,2535750,False,False,False,False,False
Lyndsey Ollard - Catching Up,2646000,False,False,False,False,False
Lyndsey Ollard - Catching Up,2756250,False,False,False,False,False
Lyndsey Ollard - Catching Up,2866500,False,False,False,False,False
Lyndsey Ollard - Catching Up,2976750,False,False,False,False,False
Lyndsey Ollard - Catching Up,3087000,False,False,False,False,False
Lyndsey Ollard - Catching Up,3197250,False,False,False,False,False
Lyndsey Ollard - Catching Up,3307500,False,False,False,False,False
Lyndsey Ollard - Catching Up,3417750,False,False,False,False,False
Lyndsey Ollard - Catching Up,3528000,False,False,False,False,False
Lyndsey Ollard - Catching Up,3638250,False,False,False,False,False
Lyndsey Ollard - Catching Up,3748500,False,False,False,False,False
Lyndsey Ollard - Catching Up,3858750,False,False,False,False,False
Lyndsey Ollard - Catching Up,3969000,False,False,False,False,False
Lyndsey Ollard - Catching Up,4079250,False,False,False,False,False
Lyndsey Ollard - Catching Up,4189500,False,False,False,False,False
Lyndsey Ollard - Catching Up,4299750,False,False,False,False,False
Lyndsey Ollard - Catching Up,4410000,False,False,False,False,False
Lyndsey Ollard - Catching Up,4520250,False,False,False,False,False
Lyndsey Ollard - Catching Up,4630500,False,False,False,False,False
Lyndsey Ollard - Catching Up,4740750,False,False,False,False,False
Lyndsey Ollard - Catching Up,4851000,False,False,False,False,False
Lyndsey Ollard - Catching Up,4961250,False,False,False,False,False
Lyndsey Ollard - Catching Up,5071500,False,False,False,False,False
Lyndsey Ollard - Catching Up,5181750,False,False,False,False,False
Lyndsey Ollard - Catching Up,5292000,False,False,False,False,False
Lyndsey Ollard - Catching Up,5402250,False,False,False,False,False
Lyndsey Ollard - Catching Up,5512500,False,False,False,False,False
Lyndsey Ollard - Catching Up,5622750,False,False,False,False,False
Lyndsey Ollard - Catching Up,5733000,False,False,False,False,False
Lyndsey Ollard - Catching Up,5843250,False,False,False,False,False
Lyndsey Ollard - Catching Up,5953500,False,False,False,False,False
Lyndsey Ollard - Catching Up,6063750,False,False,False,False,False
Lyndsey Ollard - Catching Up,6174000,False,False,False,False,False
Lyndsey Ollard - Catching Up,6284250,False,False,False,False,False
Lyndsey Ollard - Catching Up,6394500,False,False,False,False,False
Lyndsey Ollard - Catching Up,6504750,False,False,False,False,False
Lyndsey Ollard - Catching Up,6615000,False,False,False,False,False
Lyndsey Ollard - Catching Up,6725250,False,False,False,False,False
Lyndsey Ollard - Catching Up,6835500,False,False,False,False,False
Lyndsey Ollard - Catching Up,6945750,False,False,False,False,False
Lyndsey Ollard - Catching Up,7056000,False,False,False,False,False
Lyndsey Ollard - Catching Up,7166250,False,False,False,False,False
Lyndsey Ollard - Catching Up,7276500,False,False,False,False,False
Lyndsey Ollard - Catching Up,7386750,False,False,False,False,False
Lyndsey Ollard - Catching Up,7497000,False,False,False,False,False
Lyndsey Ollard - Catching Up,7607250,False,False,False,False,False
Lyndsey Ollard - Catching Up,7717500,False,False,False,False,False
Lyndsey Ollard - Catching Up,7827750,False,False,False,False,False
Lyndsey Ollard - Catching Up,7938000,False,False,False,False,False
Lyndsey Ollard - Catching Up,8048250,False,False,False,False,False
Lyndsey Ollard - Catching Up,8158500,False,False,False,False,False
Lyndsey Ollard - Catching Up,8268750,False,False,False,False,False
Lyndsey Ollard - Catching Up,8379000,False,False,False,False,False
Lyndsey Ollard - Catching Up,8489250,False,False,False,False,False
Lyndsey Ollard - Catching Up,8599500,False,True,False,False,False
Lyndsey Ollard - Catching Up,8709750,False,True,False,False,False
Lyndsey Ollard - Catching Up,8820000,False,True,False,False,False
Lyndsey Ollard - Catching Up,8930250,False,True,False,False,False
Lyndsey Ollard - Catching Up,9040500,False,True,False,False,False
Lyndsey Ollard - Catching Up,9150750,False,True,False,False,False
Lyndsey Ollard - Catching Up,9261000,False,True,False,False,False
Lyndsey Ollard - Catching Up,9371250,False,True,False,False,False
Lyndsey Ollard - Catching Up,9481500,False,True,False,False,False
Lyndsey Ollard - Catching Up,9591750,False,True,False,True,False
Lyndsey Ollard - Catching Up,9702000,False,True,False,True,True
Al James - Schoolboy Facination,0,True,True,True,True,True
Al James - Schoolboy Facination,110250,False,False,False,False,False
Al James - Schoolboy Facination,220500,False,False,False,False,False
Al James - Schoolboy Facination,330750,False,False,False,False,False
Al James - Schoolboy Facination,441000,False,False,False,False,False
Al James - Schoolboy Facination,551250,False,False,False,False,False
Al James - Schoolboy Facination,661500,False,False,False,False,False
Al James - Schoolboy Facination,771750,False,False,False,True,False
Al James - Schoolboy Facination,882000,False,False,False,False,False
Al James - Schoolboy Facination,992250,False,False,False,False,False
Al James - Schoolboy Facination,1102500,False,False,False,False,False
Al James - Schoolboy Facination,1212750,False,False,False,False,False
Al James - Schoolboy Facination,1323000,False,False,False,False,False
Al James - Schoolboy Facination,1433250,False,False,False,False,False
Al James - Schoolboy Facination,1543500,False,False,False,False,False
Al James - Schoolboy Facination,1653750,False,False,False,False,False
Al James - Schoolboy Facination,1764000,False,False,False,False,False
Al James - Schoolboy Facination,1874250,False,False,False,False,False
Al James - Schoolboy Facination,1984500,False,False,False,False,False
Al James - Schoolboy Facination,2094750,False,False,False,False,False
Al James - Schoolboy Facination,2205000,False,False,False,False,False
Al James - Schoolboy Facination,2315250,False,False,False,False,False
Al James - Schoolboy Facination,2425500,False,False,False,False,False
Al James - Schoolboy Facination,2535750,False,False,False,False,False
Al James - Schoolboy Facination,2646000,False,False,False,False,False
Al James - Schoolboy Facination,2756250,False,False,False,False,False
Al James - Schoolboy Facination,2866500,False,False,True,False,False
Al James - Schoolboy Facination,2976750,False,False,True,False,False
