track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
The Mountaineering Club - Mallory,7,False,True,False,True,False
The Mountaineering Club - Mallory,8,False,False,False,False,False
The Mountaineering Club - Mallory,9,False,False,False,False,False
The Mountaineering Club - Mallory,10,False,False,False,False,False
The Mountaineering Club - Mallory,11,False,False,False,False,False
The Mountaineering Club - Mallory,12,False,False,False,False,False
The Mountaineering Club - Mallory,13,False,False,False,False,False
The Mountaineering Club - Mallory,14,False,False,False,False,False
The Mountaineering Club - Mallory,15,False,False,False,True,False
The Mountaineering Club - Mallory,16,False,False,False,True,False
The Mountaineering Club - Mallory,17,False,False,False,False,False
The Mountaineering Club - Mallory,18,False,False,False,False,False
The Mountaineering Club - Mallory,19,False,False,False,False,False
The Mountaineering Club - Mallory,20,False,False,False,False,False
The Mountaineering Club - Mallory,21,False,False,False,False,False
The Mountaineering Club - Mallory,22,False,False,False,False,False
The Mountaineering Club - Mallory,23,False,False,False,False,False
The Mountaineering Club - Mallory,24,False,False,False,False,False
The Mountaineering Club - Mallory,25,False,True,False,False,False
The Mountaineering Club - Mallory,26,False,True,False,False,False
The Mountaineering Club - Mallory,27,False,True,True,False,False
The Mountaineering Club - Mallory,28,False,True,True,False,False
The Mountaineering Club - Mallory,29,False,True,True,False,False
The Mountaineering Club - Mallory,30,False,True,True,False,False
The Mountaineering Club - Mallory,31,False,True,True,False,False
The Mountaineering Club - Mallory,32,False,True,True,True,False
The Mountaineering Club - Mallory,33,False,True,True,True,False
The Mountaineering Club - Mallory,34,False,False,False,True,False
The Mountaineering Club - Mallory,35,False,False,False,True,False
The Mountaineering Club - Mallory,36,False,False,False,True,False
The Mountaineering Club - Mallory,37,False,False,False,True,False
The Mountaineering Club - Mallory,38,False,False,False,False,False
The Mountaineering Club - Mallory,39,False,False,False,False,False
The Mountaineering Club - Mallory,40,False,False,False,False,False
The Mountaineering Club - Mallory,41,False,False,False,False,False
The Mountaineering Club - Mallory,42,False,False,False,False,False
The Mountaineering Club - Mallory,43,False,False,False,False,False
The Mountaineering Club - Mallory,44,False,False,False,False,False
The Mountaineering Club - Mallory,45,False,False,False,False,False
The Mountaineering Club - Mallory,46,False,False,False,False,False
The Mountaineering Club - Mallory,47,False,False,False,False,False
The Mountaineering Club - Mallory,48,False,False,False,False,False
Bobby Nobody - Stitch Up,1,False,False,False,True,True
Bobby Nobody - Stitch Up,2,False,False,False,True,False
Bobby Nobody - Stitch Up,3,False,False,False,True,False
Bobby Nobody - Stitch Up,4,False,False,False,True,False
Bobby Nobody - Stitch Up,5,False,False,False,False,False
Bobby Nobody - Stitch Up,6,False,False,False,False,False
Bobby Nobody - Stitch Up,7,False,False,False,False,False
Bobby Nobody - Stitch Up,8,False,False,False,False,False
Bobby Nobody - Stitch Up,9,False,False,False,False,False
Bobby Nobody - Stitch Up,10,False,False,False,False,False
Bobby Nobody - Stitch Up,11,False,False,False,False,False
Bobby Nobody - Stitch Up,12,False,False,False,False,False
Bobby Nobody - Stitch Up,13,False,False,False,False,False
Bobby Nobody - Stitch Up,14,False,False,False,False,False
Bobby Nobody - Stitch Up,15,False,False,False,False,False
Bobby Nobody - Stitch Up,16,False,False,False,False,False
Bobby Nobody - Stitch Up,17,False,False,False,False,False
Bobby Nobody - Stitch Up,18,False,False,False,False,False
Bobby Nobody - Stitch Up,19,False,False,False,True,False
Bobby Nobody - Stitch Up,20,False,False,False,True,False
Bobby Nobody - Stitch Up,21,False,False,False,False,False
Bobby Nobody - Stitch Up,22,False,False,False,False,False
Bobby Nobody - Stitch Up,23,False,False,False,False,False
Bobby Nobody - Stitch Up,24,False,False,False,False,False
Bobby Nobody - Stitch Up,25,False,False,False,False,False
Bobby Nobody - Stitch Up,26,False,False,False,False,False
Bobby Nobody - Stitch Up,27,False,False,False,False,False
Bobby Nobody - Stitch Up,28,False,False,False,False,False
Bobby Nobody - Stitch Up,29,False,False,False,False,False
Bobby Nobody - Stitch Up,30,False,False,False,False,False
Bobby Nobody - Stitch Up,31,False,False,False,False,False
Bobby Nobody - Stitch Up,32,False,False,False,False,False
Bobby Nobody - Stitch Up,33,False,False,False,False,False
Bobby Nobody - Stitch Up,34,False,False,False,False,False
Bobby Nobody - Stitch Up,35,False,False,False,False,False
Bobby Nobody - Stitch Up,36,False,False,False,False,False
Bobby Nobody - Stitch Up,37,False,False,False,False,False
Bobby Nobody - Stitch Up,38,False,False,False,False,False
Bobby Nobody - Stitch Up,39,False,False,False,False,False
Bobby Nobody - Stitch Up,40,False,False,False,False,False
Bobby Nobody - Stitch Up,41,False,False,False,False,False
Bobby Nobody - Stitch Up,42,False,False,False,False,False
Bobby Nobody - Stitch Up,43,False,False,False,True,False
Bobby Nobody - Stitch Up,44,False,False,False,True,False
Punkdisco - Oral Hygiene,1,False,False,True,True,False
Punkdisco - Oral Hygiene,2,False,False,True,False,False
Punkdisco - Oral Hygiene,3,False,False,False,False,False
Punkdisco - Oral Hygiene,4,False,False,False,False,False
Punkdisco - Oral Hygiene,5,False,False,False,False,False
Punkdisco - Oral Hygiene,6,False,False,False,True,False
Punkdisco - Oral Hygiene,7,False,False,False,False,False
Punkdisco - Oral Hygiene,8,False,False,False,False,False
Punkdisco - Oral Hygiene,9,False,False,False,False,False
Punkdisco - Oral Hygiene,10,False,False,False,False,False
Punkdisco - Oral Hygiene,11,False,False,False,False,False
Punkdisco - Oral Hygiene,12,False,False,False,False,False
Punkdisco - Oral Hygiene,13,False,False,False,False,False
Punkdisco - Oral Hygiene,14,False,False,False,False,False
Punkdisco - Oral Hygiene,15,False,False,False,False,False
Punkdisco - Oral Hygiene,16,False,False,False,False,False
Punkdisco - Oral Hygiene,17,False,False,False,False,False
Punkdisco - Oral Hygiene,18,False,False,False,True,False
Punkdisco - Oral Hygiene,19,False,False,False,False,False
Punkdisco - Oral Hygiene,20,False,False,False,False,False
Punkdisco - Oral Hygiene,21,False,False,False,True,False
Punkdisco - Oral Hygiene,22,False,False,False,False,False
Punkdisco - Oral Hygiene,23,False,False,False,False,False
Punkdisco - Oral Hygiene,24,False,False,False,False,False
Punkdisco - Oral Hygiene,25,False,False,False,False,False
Punkdisco - Oral Hygiene,26,False,False,False,False,False
Punkdisco - Oral Hygiene,27,False,False,False,False,False
Punkdisco - Oral Hygiene,28,False,False,False,False,False
Punkdisco - Oral Hygiene,29,False,False,False,False,False
Punkdisco - Oral Hygiene,30,False,False,False,False,False
Punkdisco - Oral Hygiene,31,False,False,False,False,False
Punkdisco - Oral Hygiene,32,False,False,False,False,False
Punkdisco - Oral Hygiene,33,False,False,False,False,False
Punkdisco - Oral Hygiene,34,False,False,False,False,False
Punkdisco - Oral Hygiene,35,False,False,False,False,False
Punkdisco - Oral Hygiene,36,False,False,False,False,False
Punkdisco - Oral Hygiene,37,False,True,False,True,False
Punkdisco - Oral Hygiene,38,False,False,False,True,True
Punkdisco - Oral Hygiene,39,False,False,False,False,False
Punkdisco - Oral Hygiene,40,False,False,False,False,False
Punkdisco - Oral Hygiene,41,False,False,False,False,False
Punkdisco - Oral Hygiene,42,False,True,True,False,True
Punkdisco - Oral Hygiene,43,False,True,True,False,True
Punkdisco - Oral Hygiene,44,False,True,True,False,True
Lyndsey Ollard - Catching Up,1,False,True,True,False,False
Lyndsey Ollard - Catching Up,2,False,True,True,False,False
Lyndsey Ollard - Catching Up,3,False,False,True,False,False
Lyndsey Ollard - Catching Up,4,False,False,True,False,False
Lyndsey Ollard - Catching Up,5,False,False,True,False,False
Lyndsey Ollard - Catching Up,6,False,False,True,False,False
Lyndsey Ollard - Catching Up,7,False,False,True,False,False
Lyndsey Ollard - Catching Up,8,False,False,False,False,False
Lyndsey Ollard - Catching Up,9,False,False,False,False,False
Lyndsey Ollard - Catching Up,10,False,False,False,False,False
Lyndsey Ollard - Catching Up,11,False,False,False,False,False
Lyndsey Ollard - Catching Up,12,False,False,False,False,False
Lyndsey Ollard - Catching Up,13,False,False,False,False,False
Lyndsey Ollard - Catching Up,14,False,False,False,False,False
Lyndsey Ollard - Catching Up,15,False,False,False,False,False
Lyndsey Ollard - Catching Up,16,False,False,False,False,False
Lyndsey Ollard - Catching Up,17,False,False,False,False,False
Lyndsey Ollard - Catching Up,18,False,False,False,False,False
Lyndsey Ollard - Catching Up,19,False,False,False,False,False
Lyndsey Ollard - Catching Up,20,False,False,False,False,False
Lyndsey Ollard - Catching Up,21,False,False,False,False,False
Lyndsey Ollard - Catching Up,22,False,False,False,False,False
Lyndsey Ollard - Catching Up,23,False,False,False,False,False
Lyndsey Ollard - Catching Up,24,False,False,False,False,False
Lyndsey Ollard - Catching Up,25,False,False,False,False,False
Lyndsey Ollard - Catching Up,26,False,False,False,False,False
Lyndsey Ollard - Catching Up,27,False,False,False,False,False
Lyndsey Ollard - Catching Up,28,False,False,False,False,False
Lyndsey Ollard - Catching Up,29,False,False,False,False,False
Lyndsey Ollard - Catching Up,30,False,False,False,False,False
Lyndsey Ollard - Catching Up,31,False,False,False,False,False
Lyndsey Ollard - Catching Up,32,False,False,False,False,False
Lyndsey Ollard - Catching Up,33,False,False,False,False,False
Lyndsey Ollard - Catching Up,34,False,False,False,False,False
Lyndsey Ollard - Catching Up,35,False,False,False,False,False
Lyndsey Ollard - Catching Up,36,False,False,False,False,False
Lyndsey Ollard - Catching Up,37,False,False,False,False,False
Lyndsey Ollard - Catching Up,38,False,False,False,False,False
Lyndsey Ollard - Catching Up,39,False,False,False,False,False
Lyndsey Ollard - Catching Up,40,False,False,False,False,False
Lyndsey Ollard - Catching Up,41,False,True,False,False,False
Lyndsey Ollard - Catching Up,42,False,True,False,False,False
Lyndsey Ollard - Catching Up,43,False,True,False,False,False
Lyndsey Ollard - Catching Up,44,False,True,False,False,False
Lyndsey Ollard - Catching Up,45,False,True,False,True,False
Al James - Schoolboy Facination,1,False,False,False,False,False
Al James - Schoolboy Facination,2,False,False,False,False,False
Al James - Schoolboy Facination,3,False,False,False,False,False
Al James - Schoolboy Facination,4,False,False,False,False,False
Al James - Schoolboy Facination,5,False,False,False,False,False
Al James - Schoolboy Facination,6,False,False,False,False,False
Al James - Schoolboy Facination,7,False,False,False,False,False
Al James - Schoolboy Facination,8,False,False,False,False,False
Al James - Schoolboy Facination,9,False,False,False,False,False
Al James - Schoolboy Facination,10,False,False,False,False,False
Al James - Schoolboy Facination,11,False,False,False,False,False
Al James - Schoolboy Facination,12,False,False,False,False,False
Al James - Schoolboy Facination,13,False,False,False,False,False
Al James - Schoolboy Facination,14,False,False,False,False,False
Al James - Schoolboy Facination,15,False,False,False,False,False
Al James - Schoolboy Facination,16,False,False,False,False,False
Al James - Schoolboy Facination,17,False,False,False,False,False
Al James - Schoolboy Facination,18,False,False,False,False,False
Al James - Schoolboy Facination,19,False,False,False,False,False
Al James - Schoolboy Facination,20,False,False,False,False,False
Al James - Schoolboy Facination,21,False,False,False,False,False
Al James - Schoolboy Facination,22,False,False,False,False,False
Al James - Schoolboy Facination,23,False,False,False,False,False
Al James - Schoolboy Facination,24,False,False,False,False,False
Al James - Schoolboy Facination,25,False,False,False,False,False
Al James - Schoolboy Facination,26,False,False,False,False,False
Al James - Schoolboy Facination,27,False,False,False,False,False
Al James - Schoolboy Facination,28,False,False,False,False,False
Al James - Schoolboy Facination,29,False,False,False,False,False
Al James - Schoolboy Facination,30,False,False,False,False,False
Al James - Schoolboy Facination,31,False,False,False,False,False
Al James - Schoolboy Facination,32,False,False,False,False,False
Al James - Schoolboy Facination,33,False,False,False,False,False
Al James - Schoolboy Facination,34,False,False,False,False,False
Al James - Schoolboy Facination,35,False,False,False,False,False
Al James - Schoolboy Facination,36,False,False,False,False,False
Al James - Schoolboy Facination,37,False,False,False,False,False
Al James - Schoolboy Facination,38,False,False,False,False,False
Al James - Schoolboy Facination,39,False,False,False,False,False
Al James - Schoolboy Facination,40,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,1,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,2,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,3,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,4,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,5,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,6,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,7,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,8,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,9,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,10,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,11,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,12,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,13,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,14,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,15,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,16,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,17,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,18,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,19,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,20,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,21,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,22,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,23,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,24,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,25,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,26,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,27,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,28,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,29,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,30,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,31,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,32,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,33,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,34,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,35,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,36,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,37,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,38,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,39,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,40,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,41,False,False,True,True,True
Juliet's Rescue - Heartbeats,1,False,False,False,True,False
Juliet's Rescue - Heartbeats,2,False,False,False,True,False
Juliet's Rescue - Heartbeats,3,False,False,False,False,False
Juliet's Rescue - Heartbeats,4,False,False,False,False,False
Juliet's Rescue - Heartbeats,5,False,False,False,False,False
Juliet's Rescue - Heartbeats,6,False,False,False,False,False
Juliet's Rescue - Heartbeats,7,False,False,False,False,False
Juliet's Rescue - Heartbeats,8,False,False,False,False,False
Juliet's Rescue - Heartbeats,9,False,False,False,False,False
Juliet's Rescue - Heartbeats,10,False,False,False,False,False
Juliet's Rescue - Heartbeats,11,False,False,False,False,False
Juliet's Rescue - Heartbeats,12,False,False,False,False,False
Juliet's Rescue - Heartbeats,13,False,False,False,False,False
Juliet's Rescue - Heartbeats,14,False,False,False,False,False
Juliet's Rescue - Heartbeats,15,False,False,False,False,False
Juliet's Rescue - Heartbeats,16,False,False,False,False,False
Juliet's Rescue - Heartbeats,17,False,False,False,False,False
Juliet's Rescue - Heartbeats,18,False,False,False,False,False
Juliet's Rescue - Heartbeats,19,False,False,False,False,False
Juliet's Rescue - Heartbeats,20,False,False,False,False,False
Juliet's Rescue - Heartbeats,21,False,False,False,False,False
Juliet's Rescue - Heartbeats,22,False,False,False,False,False
Juliet's Rescue - Heartbeats,23,False,False,False,False,False
Juliet's Rescue - Heartbeats,24,False,False,False,False,False
Juliet's Rescue - Heartbeats,25,False,False,False,False,False
Juliet's Rescue - Heartbeats,26,False,False,False,False,False
Juliet's Rescue - Heartbeats,27,False,False,False,False,False
Juliet's Rescue - Heartbeats,28,False,False,False,False,False
Juliet's Rescue - Heartbeats,29,False,False,False,False,False
Juliet's Rescue - Heartbeats,30,False,False,False,False,False
Juliet's Rescue - Heartbeats,31,False,False,False,False,False
Juliet's Rescue - Heartbeats,32,False,False,False,False,False
Juliet's Rescue - Heartbeats,33,False,False,False,False,False
Juliet's Rescue - Heartbeats,34,False,False,False,False,False
Juliet's Rescue - Heartbeats,35,False,False,False,False,False
Juliet's Rescue - Heartbeats,36,False,False,False,False,False
Juliet's Rescue - Heartbeats,37,False,False,False,False,False
Juliet's Rescue - Heartbeats,38,False,False,False,False,False
Juliet's Rescue - Heartbeats,39,False,False,False,False,False
Juliet's Rescue - Heartbeats,40,False,False,False,False,False
Juliet's Rescue - Heartbeats,41,False,False,False,False,False
Juliet's Rescue - Heartbeats,42,False,False,False,True,False
Juliet's Rescue - Heartbeats,43,False,False,False,True,False
Juliet's Rescue - Heartbeats,44,False,False,False,True,False
Juliet's Rescue - Heartbeats,45,False,False,False,True,False
Juliet's Rescue - Heartbeats,46,False,False,False,True,False
Juliet's Rescue - Heartbeats,47,False,False,False,True,False
Juliet's Rescue - Heartbeats,48,False,False,False,True,False
Juliet's Rescue - Heartbeats,49,False,False,False,False,False
Juliet's Rescue - Heartbeats,50,False,False,True,False,False
Juliet's Rescue - Heartbeats,51,False,True,True,False,False
Juliet's Rescue - Heartbeats,52,False,True,True,False,False
Juliet's Rescue - Heartbeats,53,True,True,True,True,True
The Easton Ellises - Falcon 69,1,False,False,True,False,False
The Easton Ellises - Falcon 69,2,False,False,True,True,False
The Easton Ellises - Falcon 69,3,False,False,False,True,False
The Easton Ellises - Falcon 69,4,False,False,False,False,False
The Easton Ellises - Falcon 69,5,False,False,False,False,False
The Easton Ellises - Falcon 69,6,False,False,False,False,False
The Easton Ellises - Falcon 69,7,False,False,False,False,False
The Easton Ellises - Falcon 69,8,False,False,False,False,False
The Easton Ellises - Falcon 69,9,False,False,False,False,False
The Easton Ellises - Falcon 69,10,False,False,False,False,False
The Easton Ellises - Falcon 69,11,False,False,False,False,False
The Easton Ellises - Falcon 69,12,False,False,False,False,False
The Easton Ellises - Falcon 69,13,False,False,False,False,False
The Easton Ellises - Falcon 69,14,False,False,False,False,False
The Easton Ellises - Falcon 69,15,False,False,False,False,False
The Easton Ellises - Falcon 69,16,False,False,False,False,False
The Easton Ellises - Falcon 69,17,False,False,False,False,False
The Easton Ellises - Falcon 69,18,False,False,False,False,False
The Easton Ellises - Falcon 69,19,False,False,False,False,False
The Easton Ellises - Falcon 69,20,False,False,False,False,False
The Easton Ellises - Falcon 69,21,False,False,False,False,False
The Easton Ellises - Falcon 69,22,False,False,False,False,False
The Easton Ellises - Falcon 69,23,False,False,False,False,False
The Easton Ellises - Falcon 69,24,False,False,False,False,False
The Easton Ellises - Falcon 69,25,False,False,False,False,False
The Easton Ellises - Falcon 69,26,False,False,False,False,False
The Easton Ellises - Falcon 69,27,False,False,False,False,False
The Easton Ellises - Falcon 69,28,False,False,False,False,False
The Easton Ellises - Falcon 69,29,False,False,False,False,False
The Easton Ellises - Falcon 69,30,False,False,False,False,False
The Easton Ellises - Falcon 69,31,False,False,False,False,False
The Easton Ellises - Falcon 69,32,False,False,False,False,False
The Easton Ellises - Falcon 69,33,False,False,False,False,False
The Easton Ellises - Falcon 69,34,False,False,False,False,False
The Easton Ellises - Falcon 69,35,False,False,False,False,False
The Easton Ellises - Falcon 69,36,False,False,False,False,False
The Easton Ellises - Falcon 69,37,False,False,False,False,False
The Easton Ellises - Falcon 69,38,False,False,False,False,False
The Easton Ellises - Falcon 69,39,False,False,False,False,False
The Easton Ellises - Falcon 69,40,False,False,False,False,False
The Easton Ellises - Falcon 69,41,False,False,False,False,False
The Easton Ellises - Falcon 69,42,False,False,False,False,False
The Easton Ellises - Falcon 69,43,False,False,False,False,False
The Easton Ellises - Falcon 69,44,False,False,False,False,False
The Easton Ellises - Falcon 69,45,False,False,False,False,False
The Easton Ellises - Falcon 69,46,False,False,False,False,False
The Easton Ellises - Falcon 69,47,False,True,True,True,False
The Easton Ellises - Falcon 69,48,False,True,True,True,False
The Easton Ellises - Falcon 69,49,False,True,True,True,False
Secretariat - Borderline,1,False,False,False,True,False
Secretariat - Borderline,2,False,False,False,True,False
Secretariat - Borderline,3,False,False,False,True,False
Secretariat - Borderline,4,False,False,False,False,False
Secretariat - Borderline,5,False,False,False,False,False
Secretariat - Borderline,6,False,False,False,False,False
Secretariat - Borderline,7,False,False,False,False,False
Secretariat - Borderline,8,False,False,False,False,False
Secretariat - Borderline,9,False,False,False,False,False
Secretariat - Borderline,10,False,False,False,False,False
Secretariat - Borderline,11,False,False,False,False,False
Secretariat - Borderline,12,False,False,False,False,False
Secretariat - Borderline,13,False,False,False,False,False
Secretariat - Borderline,14,False,False,False,False,False
Secretariat - Borderline,15,False,False,False,False,False
Secretariat - Borderline,16,False,False,False,False,False
Secretariat - Borderline,17,False,False,False,False,False
Secretariat - Borderline,18,False,False,False,False,False
Secretariat - Borderline,19,False,False,False,False,False
Secretariat - Borderline,20,False,False,False,False,False
Secretariat - Borderline,21,False,False,False,True,False
Secretariat - Borderline,22,False,False,False,False,False
Secretariat - Borderline,23,False,False,False,False,False
Secretariat - Borderline,24,False,False,False,False,False
Secretariat - Borderline,25,False,False,False,False,False
Secretariat - Borderline,26,False,False,False,False,False
Secretariat - Borderline,27,False,False,False,False,False
Secretariat - Borderline,28,False,False,False,False,False
Secretariat - Borderline,29,False,False,False,False,False
Secretariat - Borderline,30,False,False,False,False,False
Secretariat - Borderline,31,False,False,False,True,False
Secretariat - Borderline,32,False,False,False,True,False
Secretariat - Borderline,33,False,False,False,True,False
Secretariat - Borderline,34,False,False,False,True,False
Secretariat - Borderline,35,False,False,False,True,False
Secretariat - Borderline,36,False,False,False,True,False
Secretariat - Borderline,37,False,False,False,True,False
Secretariat - Borderline,38,False,False,False,True,False
Secretariat - Borderline,39,False,False,False,True,False
Secretariat - Borderline,40,False,False,False,True,False
Secretariat - Borderline,41,False,False,False,False,False
Secretariat - Borderline,42,False,False,False,False,False
Secretariat - Borderline,43,False,False,False,False,False
Secretariat - Borderline,44,False,False,False,False,False
Secretariat - Borderline,45,False,False,False,False,False
Secretariat - Borderline,46,False,False,False,False,False
Secretariat - Borderline,47,False,False,False,False,False
Secretariat - Borderline,48,False,False,False,False,False
Secretariat - Borderline,49,False,False,False,False,False
Secretariat - Borderline,50,False,False,False,False,False
Secretariat - Borderline,51,False,False,False,False,False
Secretariat - Borderline,52,False,False,False,False,False
Secretariat - Borderline,53,False,False,False,False,False
Secretariat - Borderline,54,False,False,False,True,False
Secretariat - Borderline,55,False,True,False,True,False
Secretariat - Borderline,56,True,True,True,True,True
Secretariat - Borderline,57,True,True,True,True,True
The Long Wait - Dark Horses,1,False,True,True,True,False
The Long Wait - Dark Horses,2,False,True,True,True,False
The Long Wait - Dark Horses,3,False,False,False,True,False
The Long Wait - Dark Horses,4,False,False,False,True,False
The Long Wait - Dark Horses,5,False,False,False,True,False
The Long Wait - Dark Horses,6,False,False,False,True,False
The Long Wait - Dark Horses,7,False,False,False,False,False
The Long Wait - Dark Horses,8,False,False,False,False,False
The Long Wait - Dark Horses,9,False,False,False,False,False
The Long Wait - Dark Horses,10,False,False,False,False,False
The Long Wait - Dark Horses,11,False,False,False,False,False
The Long Wait - Dark Horses,12,False,False,False,False,False
The Long Wait - Dark Horses,13,False,False,False,False,False
The Long Wait - Dark Horses,14,False,False,False,False,False
The Long Wait - Dark Horses,15,False,False,False,False,False
The Long Wait - Dark Horses,16,False,False,False,False,False
The Long Wait - Dark Horses,17,False,False,False,False,False
The Long Wait - Dark Horses,18,False,False,False,False,False
The Long Wait - Dark Horses,19,False,False,False,False,False
The Long Wait - Dark Horses,20,False,False,False,False,False
The Long Wait - Dark Horses,21,False,False,False,False,False
The Long Wait - Dark Horses,22,False,False,False,False,False
The Long Wait - Dark Horses,23,False,False,False,False,False
The Long Wait - Dark Horses,24,False,False,False,False,False
The Long Wait - Dark Horses,25,False,False,False,False,False
The Long Wait - Dark Horses,26,False,False,False,False,False
The Long Wait - Dark Horses,27,False,False,False,False,False
The Long Wait - Dark Horses,28,False,False,False,False,False
The Long Wait - Dark Horses,29,False,False,False,False,False
The Long Wait - Dark Horses,30,False,False,False,False,False
The Long Wait - Dark Horses,31,False,False,False,False,False
The Long Wait - Dark Horses,32,False,False,False,False,False
The Long Wait - Dark Horses,33,False,False,False,False,False
The Long Wait - Dark Horses,34,False,False,False,False,False
The Long Wait - Dark Horses,35,False,False,False,False,False
The Long Wait - Dark Horses,36,False,False,False,False,False
The Long Wait - Dark Horses,37,False,False,False,False,False
The Long Wait - Dark Horses,38,False,False,False,False,False
The Long Wait - Dark Horses,39,False,False,False,False,False
The Long Wait - Dark Horses,40,False,False,False,False,False
The Long Wait - Dark Horses,41,False,False,False,False,False
The Long Wait - Dark Horses,42,False,False,False,False,False
The Long Wait - Dark Horses,43,False,False,False,False,False
The Long Wait - Dark Horses,44,False,False,False,False,False
