track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01510,29,False,False,False,False,False,False
Track01510,30,False,False,False,False,False,False
Track01510,31,False,False,False,False,False,False
Track01510,32,False,False,False,False,False,False
Track01510,33,False,False,False,False,False,False
Track01510,34,False,False,False,False,False,False
Track01510,35,False,False,False,False,False,False
Track01510,36,False,False,False,False,False,False
Track01510,37,False,False,False,False,False,False
Track01510,38,False,False,False,False,False,False
Track01510,39,False,True,False,False,False,False
Track01511,1,False,False,False,True,False,False
Track01511,2,False,False,False,True,False,False
Track01511,3,False,False,False,True,False,False
Track01511,4,False,False,False,False,False,False
Track01511,5,False,False,False,False,False,True
Track01511,6,False,False,False,False,False,True
Track01511,7,False,False,False,False,False,True
Track01511,8,False,False,False,False,False,True
Track01511,9,False,False,False,False,False,True
Track01511,10,False,False,False,False,False,False
Track01511,11,False,False,False,False,False,False
Track01511,12,False,False,False,False,False,False
Track01511,13,False,False,False,False,False,True
Track01511,14,False,False,False,False,False,False
Track01511,15,False,False,False,False,False,False
Track01511,16,False,False,False,False,False,False
Track01511,17,False,False,False,False,False,False
Track01511,18,False,False,False,False,False,True
Track01511,19,False,False,False,True,False,False
Track01511,20,False,False,False,True,False,False
Track01511,21,False,False,False,True,False,False
Track01511,22,False,False,False,False,False,True
Track01511,23,False,False,False,False,False,True
Track01511,24,False,False,False,False,False,True
Track01511,25,False,False,False,False,False,True
Track01511,26,False,False,False,False,False,True
Track01511,27,False,False,False,False,False,True
Track01511,28,False,False,False,False,False,False
Track01511,29,False,False,False,False,False,False
Track01511,30,False,False,False,False,False,False
Track01511,31,False,False,False,False,False,True
Track01511,32,False,False,False,False,False,False
Track01511,33,False,False,False,False,False,False
Track01511,34,False,False,False,False,False,False
Track01511,35,False,False,False,False,False,False
Track01511,36,False,False,False,False,False,False
Track01511,37,False,False,False,False,False,False
Track01511,38,False,False,False,False,False,False
Track01511,39,False,False,False,False,False,False
Track01511,40,False,False,False,False,False,False
Track01511,41,False,False,False,False,False,False
Track01511,42,False,False,False,True,False,False
Track01511,43,False,False,False,True,False,True
Track01511,44,False,False,False,True,False,True
Track01511,45,False,False,False,True,False,True
Track01512,1,False,False,True,True,False,True
Track01512,2,False,False,True,True,False,True
Track01512,3,False,False,True,True,False,True
Track01512,4,False,False,True,True,False,True
Track01512,5,False,False,True,True,False,True
Track01512,6,False,False,True,True,False,True
Track01512,7,False,False,True,False,False,False
Track01512,8,False,False,True,False,False,False
Track01512,9,False,False,True,True,False,False
Track01512,10,False,False,True,False,False,False
Track01512,11,False,False,True,False,False,False
Track01512,12,False,False,False,True,False,False
Track01512,13,False,False,False,True,False,False
Track01512,14,False,False,False,False,False,False
Track01512,15,False,False,False,False,False,False
Track01512,16,False,False,False,False,False,False
Track01512,17,False,False,False,False,False,False
Track01512,18,False,False,False,False,False,False
Track01512,19,False,False,False,False,False,False
Track01512,20,False,False,False,False,False,False
Track01512,21,False,False,False,False,False,False
Track01512,22,False,False,False,False,False,False
Track01512,23,False,False,False,False,False,False
Track01512,24,False,False,False,False,False,False
Track01512,25,False,False,False,False,False,False
Track01512,26,False,False,False,False,False,False
Track01512,27,False,False,False,False,False,False
Track01512,28,False,False,False,False,False,False
Track01512,29,False,False,False,False,False,False
Track01512,30,False,False,False,False,False,False
Track01512,31,False,False,False,False,False,False
Track01512,32,False,False,False,False,False,False
Track01512,33,False,False,False,False,False,False
Track01512,34,False,False,False,False,False,False
Track01512,35,False,False,False,False,False,False
Track01512,36,False,False,False,False,False,False
Track01512,37,False,False,False,False,False,False
Track01512,38,False,False,False,False,False,False
Track01512,39,False,False,False,False,False,False
Track01512,40,False,False,False,True,False,False
Track01512,41,False,False,False,True,False,False
Track01512,42,False,False,False,True,False,False
Track01512,43,False,False,False,True,False,False
Track01512,44,False,False,False,True,False,False
Track01512,45,False,False,False,False,False,False
Track01512,46,False,False,False,False,False,False
Track01512,47,False,False,False,False,False,False
Track01512,48,False,False,False,False,False,False
Track01512,49,False,False,False,False,False,False
Track01512,50,False,False,False,True,False,False
Track01512,51,False,True,True,True,False,False
Track01513,1,True,True,True,True,True,True
Track01513,2,False,True,True,True,True,False
Track01513,3,False,True,True,True,True,False
Track01513,4,False,True,True,True,True,False
Track01513,5,False,False,False,False,False,False
Track01513,6,False,False,False,False,False,False
Track01513,7,False,False,False,False,False,False
Track01513,8,False,False,False,False,False,False
Track01513,9,False,False,False,False,False,False
Track01513,10,False,False,False,False,False,False
Track01513,11,False,False,False,True,False,False
Track01513,12,False,False,False,True,False,False
Track01513,13,False,False,False,False,False,False
Track01513,14,False,False,False,False,False,False
Track01513,15,False,False,False,False,False,False
Track01513,16,False,False,False,False,False,False
Track01513,17,False,False,False,False,False,False
Track01513,18,False,False,False,False,False,False
Track01513,19,False,False,False,False,False,False
Track01513,20,False,False,False,True,False,False
Track01513,21,False,False,False,False,False,False
Track01513,22,False,False,False,False,False,False
Track01513,23,False,False,False,False,False,False
Track01513,24,False,False,False,False,False,False
Track01513,25,False,False,False,False,False,False
Track01513,26,False,False,False,False,False,False
Track01513,27,False,False,False,False,False,False
Track01513,28,False,False,False,False,False,False
Track01513,29,False,False,False,False,False,False
Track01513,30,False,False,False,False,False,False
Track01513,31,False,False,False,False,False,False
Track01513,32,False,False,False,False,False,False
Track01513,33,False,False,False,False,False,False
Track01513,34,False,False,False,False,False,False
Track01513,35,False,False,False,False,False,False
Track01513,36,False,False,False,False,False,False
Track01513,37,False,False,False,False,False,False
Track01513,38,False,False,False,False,False,False
Track01513,39,False,False,False,False,False,False
Track01513,40,False,False,False,False,False,False
Track01514,1,True,True,True,True,True,True
Track01514,2,False,False,True,False,True,True
Track01514,3,False,False,True,False,True,True
Track01514,4,False,False,False,False,False,True
Track01514,5,False,False,False,False,False,True
Track01514,6,False,False,False,False,False,False
Track01514,7,False,False,False,False,False,False
Track01514,8,False,False,False,False,False,False
Track01514,9,False,False,False,False,False,False
Track01514,10,False,False,False,False,False,False
Track01514,11,False,False,False,False,False,False
Track01514,12,False,False,False,False,False,False
Track01514,13,False,False,False,False,False,False
Track01514,14,False,False,False,False,False,False
Track01514,15,False,False,False,False,False,False
Track01514,16,False,False,False,False,False,False
Track01514,17,False,False,False,False,False,False
Track01514,18,False,False,False,False,False,False
Track01514,19,False,False,False,False,False,False
Track01514,20,False,False,False,False,False,False
Track01514,21,False,False,False,False,False,False
Track01514,22,False,False,False,False,False,False
Track01514,23,False,False,False,False,False,False
Track01514,24,False,False,False,False,False,False
Track01514,25,False,False,False,False,False,False
Track01514,26,False,False,False,False,False,False
Track01514,27,False,False,False,False,False,False
Track01514,28,False,False,False,False,False,False
Track01514,29,False,False,False,False,False,False
Track01514,30,False,False,False,False,False,False
Track01514,31,False,False,False,False,False,False
Track01514,32,False,False,False,False,False,False
Track01514,33,False,False,False,False,False,False
Track01514,34,False,False,False,False,False,False
Track01514,35,False,False,False,False,False,False
Track01514,36,False,False,False,False,False,False
Track01514,37,False,False,False,False,False,False
Track01514,38,False,False,False,False,False,False
Track01514,39,False,False,False,False,False,False
Track01514,40,False,False,False,False,False,False
Track01514,41,False,False,False,False,False,False
Track01515,1,False,True,False,True,False,True
Track01515,2,False,True,False,True,False,True
Track01515,3,False,True,False,True,False,True
Track01515,4,False,False,False,True,False,False
Track01515,5,False,False,False,True,False,False
Track01515,6,False,False,False,True,False,False
Track01515,7,False,False,False,True,False,False
Track01515,8,False,True,False,True,False,False
Track01515,9,False,True,False,True,False,False
Track01515,10,False,True,False,True,False,False
Track01515,11,False,True,False,True,False,False
Track01515,12,False,False,False,True,False,False
Track01515,13,False,False,False,True,False,False
Track01515,14,False,False,False,True,False,False
Track01515,15,False,False,False,True,False,False
Track01515,16,False,False,False,True,False,False
Track01515,17,False,False,False,True,False,False
Track01515,18,False,False,False,True,False,False
Track01515,19,False,False,False,True,False,False
Track01515,20,False,False,False,True,False,False
Track01515,21,False,False,False,True,False,False
Track01515,22,False,False,False,True,False,False
Track01515,23,False,False,False,True,False,False
Track01515,24,False,False,False,True,False,False
Track01515,25,False,False,False,True,False,False
Track01515,26,False,False,False,True,False,False
Track01515,27,False,False,False,False,False,False
Track01515,28,False,False,False,False,False,False
Track01515,29,False,False,False,False,False,False
Track01515,30,False,False,False,False,False,False
Track01515,31,False,False,False,False,False,False
Track01515,32,False,False,False,False,False,False
Track01515,33,False,False,False,True,False,False
Track01515,34,False,False,False,True,False,False
Track01515,35,False,False,False,True,False,False
Track01515,36,False,False,False,True,False,False
Track01515,37,False,False,False,True,False,False
Track01515,38,False,False,False,True,False,False
Track01515,39,False,False,False,True,False,False
Track01515,40,False,False,False,True,False,False
Track01515,41,False,False,False,True,False,False
Track01515,42,False,False,False,True,False,False
Track01515,43,False,False,False,True,False,False
Track01515,44,False,False,False,True,False,False
Track01515,45,False,False,False,True,False,False
Track01515,46,False,False,False,True,False,False
Track01515,47,False,False,False,True,False,False
Track01515,48,False,False,False,True,False,False
Track01515,49,False,False,False,True,False,False
Track01515,50,False,False,False,True,False,False
Track01515,51,False,False,False,True,False,False
Track01515,52,False,False,False,True,False,False
Track01515,53,False,False,False,True,False,False
Track01515,54,False,False,False,True,False,False
Track01515,55,False,False,False,True,False,False
Track01515,56,False,False,False,True,False,False
Track01515,57,False,False,False,True,False,False
Track01515,58,False,False,False,True,False,False
Track01515,59,False,True,False,True,False,False
Track01516,1,False,False,True,True,True,True
Track01516,2,False,False,False,False,True,True
Track01516,3,False,False,False,False,True,True
Track01516,4,False,False,False,False,False,True
Track01516,5,False,False,False,False,False,True
Track01516,6,False,False,False,False,False,True
Track01516,7,False,False,False,False,False,True
Track01516,8,False,False,False,False,False,True
Track01516,9,False,False,False,False,False,True
Track01516,10,False,False,False,False,False,True
Track01516,11,False,False,False,False,False,True
Track01516,12,False,False,False,False,False,True
Track01516,13,False,False,False,False,False,True
Track01516,14,False,False,False,False,False,True
Track01516,15,False,False,False,False,False,True
Track01516,16,False,False,False,False,False,True
Track01516,17,False,False,False,False,False,True
Track01516,18,False,False,False,False,False,True
Track01516,19,False,False,False,False,False,True
Track01516,20,False,False,False,False,False,True
Track01516,21,False,False,False,False,False,True
Track01516,22,False,False,False,False,False,True
Track01516,23,False,False,False,False,False,True
Track01516,24,False,False,False,False,False,True
Track01516,25,False,False,False,False,False,True
Track01516,26,False,False,False,False,False,True
Track01516,27,False,False,False,False,False,True
Track01516,28,False,False,False,False,False,True
Track01516,29,False,False,False,False,False,True
Track01516,30,False,False,False,False,False,True
Track01516,31,False,False,False,False,False,True
Track01516,32,False,False,False,False,False,True
Track01516,33,False,False,False,False,False,True
Track01516,34,False,False,False,False,False,True
Track01516,35,False,False,False,False,False,True
Track01516,36,False,False,False,False,False,True
Track01516,37,False,False,False,False,False,True
Track01516,38,False,False,False,False,False,True
Track01516,39,False,False,False,False,False,True
Track01516,40,False,False,False,False,False,True
Track01516,41,False,False,False,False,False,True
Track01517,1,False,False,True,True,False,True
Track01517,2,False,False,False,False,False,True
Track01517,3,False,False,False,False,False,True
Track01517,4,False,False,False,False,False,True
Track01517,5,False,False,False,False,False,True
Track01517,6,False,False,False,False,False,True
Track01517,7,False,False,False,False,False,True
Track01517,8,False,False,False,False,False,True
Track01517,9,False,False,False,False,False,True
Track01517,10,False,False,False,False,False,True
Track01517,11,False,False,False,False,False,True
Track01517,12,False,False,False,False,False,True
Track01517,13,False,False,False,False,False,True
Track01517,14,False,False,False,False,False,True
Track01517,15,False,False,False,False,False,True
Track01517,16,False,False,False,False,False,True
Track01517,17,False,False,False,False,False,True
Track01517,18,False,False,False,False,False,True
Track01517,19,False,False,False,False,False,True
Track01517,20,False,False,False,False,False,True
Track01517,21,False,False,False,False,False,True
Track01517,22,False,False,False,False,False,True
Track01517,23,False,False,False,False,False,True
Track01517,24,False,False,False,False,False,True
Track01517,25,False,False,False,False,False,True
Track01517,26,False,False,False,False,False,True
Track01517,27,False,False,False,False,False,True
Track01517,28,False,False,False,False,False,True
Track01517,29,False,False,False,False,False,True
Track01517,30,False,False,False,False,False,True
Track01517,31,False,False,False,False,False,True
Track01517,32,False,False,False,False,False,True
Track01517,33,False,False,False,False,False,True
Track01517,34,False,False,False,False,False,True
Track01518,1,False,False,True,False,True,False
Track01518,2,False,False,False,False,True,False
Track01518,3,False,False,False,False,True,False
