track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01877,15,False,False,False,False,False,False
Track01877,16,False,False,False,False,False,False
Track01877,17,False,False,False,False,False,False
Track01877,18,False,False,False,False,False,False
Track01877,19,False,False,False,False,False,False
Track01877,20,False,False,False,True,False,False
Track01877,21,False,False,False,True,False,False
Track01877,22,False,False,False,False,False,False
Track01877,23,False,False,False,False,False,False
Track01877,24,False,False,False,False,False,False
Track01877,25,False,False,False,False,False,False
Track01877,26,False,False,False,False,False,False
Track01877,27,False,False,False,False,False,False
Track01877,28,False,False,False,False,False,False
Track01877,29,False,False,False,False,False,False
Track01877,30,False,False,False,False,False,False
Track01877,31,False,False,False,False,False,False
Track01877,32,False,False,False,False,False,False
Track01877,33,False,False,False,False,False,False
Track01877,34,False,False,False,False,False,False
Track01877,35,False,False,False,False,False,False
Track01877,36,False,False,False,False,False,False
Track01877,37,False,False,False,False,False,False
Track01877,38,False,False,True,True,True,False
Track01877,39,False,False,False,True,True,False
Track01877,40,False,False,False,False,False,False
Track01877,41,False,False,False,False,False,False
Track01877,42,False,False,False,False,False,False
Track01877,43,False,False,False,False,False,False
Track01877,44,False,False,False,False,False,False
Track01877,45,False,False,False,False,False,False
Track01877,46,False,False,False,False,False,False
Track01877,47,False,False,False,False,False,False
Track01877,48,False,False,False,True,False,False
Track01877,49,False,False,False,False,False,False
Track01877,50,False,False,True,True,True,False
Track01878,1,False,True,True,True,True,False
Track01878,2,False,False,False,False,False,False
Track01878,3,False,False,False,False,False,False
Track01878,4,False,False,False,False,False,False
Track01878,5,False,False,False,False,False,False
Track01878,6,False,False,True,True,False,False
Track01878,7,False,True,True,True,False,False
Track01878,8,False,False,False,False,False,False
Track01878,9,False,False,False,False,False,False
Track01878,10,False,False,False,False,False,False
Track01878,11,False,False,False,False,False,False
Track01878,12,False,False,False,False,False,False
Track01878,13,False,False,False,False,False,False
Track01878,14,False,False,False,False,False,False
Track01878,15,False,False,False,False,False,False
Track01878,16,False,False,False,False,False,False
Track01878,17,False,False,False,False,False,False
Track01878,18,False,False,False,False,False,False
Track01878,19,False,False,False,False,False,False
Track01878,20,False,False,False,False,False,False
Track01878,21,False,False,False,False,False,False
Track01878,22,False,False,False,False,False,False
Track01878,23,False,False,False,False,False,False
Track01878,24,False,False,False,False,False,False
Track01878,25,False,False,False,False,False,False
Track01878,26,False,False,False,False,False,False
Track01878,27,False,False,False,False,False,False
Track01878,28,False,False,False,False,False,False
Track01878,29,False,False,False,False,False,False
Track01878,30,False,False,False,False,False,False
Track01878,31,False,False,False,False,False,False
Track01878,32,False,False,False,False,False,False
Track01878,33,False,False,False,False,False,False
Track01878,34,False,False,False,False,False,False
Track01878,35,False,False,False,False,False,False
Track01878,36,False,False,False,False,False,False
Track01878,37,False,False,False,False,False,False
Track01878,38,False,False,False,False,False,False
Track01878,39,False,False,False,False,False,False
Track01878,40,False,False,False,False,False,False
Track01878,41,False,False,False,False,False,False
Track01878,42,False,False,False,False,False,False
Track01878,43,False,False,False,False,False,False
Track01878,44,False,False,False,False,False,False
Track01878,45,False,False,False,False,False,False
Track01878,46,False,False,False,False,False,False
Track01878,47,False,False,False,False,False,False
Track01878,48,False,False,False,False,False,False
Track01878,49,False,False,False,False,False,False
Track01878,50,False,False,False,False,False,False
Track01878,51,False,False,False,False,False,False
Track01878,52,False,False,False,False,False,False
Track01878,53,False,False,False,False,False,False
Track01878,54,False,False,False,False,False,False
Track01878,55,False,False,False,False,False,False
Track01878,56,False,False,False,False,False,False
Track01878,57,False,True,False,False,False,False
Track01878,58,False,True,True,True,True,False
Track01880,1,False,False,True,False,True,True
Track01880,2,False,False,True,False,True,True
Track01880,3,False,False,False,False,False,False
Track01880,4,False,False,False,False,False,False
Track01880,5,False,False,False,False,False,False
Track01880,6,False,False,False,False,False,False
Track01880,7,False,False,False,True,False,False
Track01880,8,False,False,False,True,False,False
Track01880,9,False,False,False,True,False,False
Track01880,10,False,False,False,True,False,False
Track01880,11,False,False,False,False,True,False
Track01880,12,False,False,False,False,True,False
Track01880,13,False,False,False,False,False,False
Track01880,14,False,False,False,False,False,False
Track01880,15,False,False,False,False,False,False
Track01880,16,False,False,False,False,False,False
Track01880,17,False,False,False,False,False,False
Track01880,18,False,False,False,False,False,False
Track01880,19,False,False,False,True,False,False
Track01880,20,False,False,False,True,False,False
Track01880,21,False,False,False,True,False,False
Track01880,22,False,False,False,True,False,False
Track01880,23,False,False,False,False,False,False
Track01880,24,False,False,False,False,True,False
Track01880,25,False,False,False,False,False,False
Track01880,26,False,False,False,False,False,False
Track01880,27,False,False,False,False,False,False
Track01880,28,False,False,False,False,False,False
Track01880,29,False,False,False,False,False,False
Track01880,30,False,False,False,False,False,False
Track01880,31,False,False,False,False,False,False
Track01880,32,False,False,False,False,False,False
Track01880,33,False,False,False,False,False,False
Track01880,34,False,False,False,False,False,False
Track01880,35,False,False,False,False,False,False
Track01880,36,False,False,False,False,False,False
Track01880,37,False,False,False,False,False,False
Track01880,38,False,False,False,False,False,False
Track01880,39,False,False,False,False,False,False
Track01880,40,False,False,False,False,True,False
Track01880,41,False,False,False,False,True,False
Track01880,42,False,False,False,False,False,False
Track01880,43,False,False,False,False,False,False
Track01880,44,False,False,False,False,False,False
Track01880,45,False,False,False,False,False,False
Track01880,46,False,False,False,False,False,False
Track01880,47,False,False,False,False,False,False
Track01880,48,False,False,False,False,False,False
Track01880,49,False,False,False,False,False,False
Track01881,1,False,False,False,False,False,True
Track01881,2,False,False,False,False,False,True
Track01881,3,False,False,False,False,False,True
Track01881,4,False,False,False,False,False,False
Track01881,5,False,False,False,False,False,False
Track01881,6,False,False,False,False,False,False
Track01881,7,False,False,False,False,False,False
Track01881,8,False,False,False,False,False,False
Track01881,9,False,False,False,False,False,False
Track01881,10,False,False,False,False,False,False
Track01881,11,False,False,False,False,False,False
Track01881,12,False,False,False,False,False,False
Track01881,13,False,False,False,False,False,False
Track01881,14,False,False,False,False,False,False
Track01881,15,False,False,False,False,False,False
Track01881,16,False,False,False,False,False,False
Track01881,17,False,False,False,False,False,False
Track01881,18,False,False,False,False,False,False
Track01881,19,False,False,False,False,False,False
Track01881,20,False,False,False,False,False,False
Track01881,21,False,False,False,False,False,False
Track01881,22,False,False,False,False,False,False
Track01881,23,False,False,False,False,False,False
Track01881,24,False,False,False,False,False,False
Track01881,25,False,False,False,False,False,False
Track01881,26,False,False,False,False,False,False
Track01881,27,False,False,False,False,False,False
Track01881,28,False,False,False,False,False,False
Track01881,29,False,False,False,False,False,False
Track01881,30,False,False,False,False,False,False
Track01881,31,False,False,False,False,False,False
Track01881,32,False,False,False,False,False,False
Track01881,33,False,False,False,False,False,False
Track01881,34,False,False,False,False,False,False
Track01881,35,False,False,False,False,False,False
Track01881,36,False,False,False,False,False,False
Track01881,37,False,False,False,False,False,False
Track01881,38,False,False,False,False,False,False
Track01881,39,False,False,False,False,False,False
Track01881,40,False,False,False,False,False,False
Track01881,41,False,False,False,False,False,False
Track01881,42,False,False,False,False,False,False
Track01881,43,False,False,False,False,False,False
Track01881,44,False,False,False,False,False,False
Track01881,45,False,False,False,False,False,False
Track01881,46,False,False,False,False,False,False
Track01881,47,False,False,False,False,False,False
Track01881,48,False,False,False,False,False,True
Track01881,49,False,False,False,False,False,False
Track01881,50,False,False,False,False,False,False
Track01881,51,False,False,False,False,False,False
Track01881,52,False,False,False,False,False,False
Track01881,53,False,False,False,False,False,False
Track01881,54,False,False,False,False,False,False
Track01881,55,False,False,False,False,False,False
Track01881,56,False,False,False,False,False,False
Track01881,57,False,False,False,False,False,False
Track01881,58,False,False,False,False,False,False
Track01881,59,False,False,False,False,False,False
Track01881,60,False,False,False,False,False,False
Track01881,61,False,False,False,False,False,False
Track01881,62,False,False,False,False,False,False
Track01881,63,False,False,False,False,False,False
Track01881,64,False,False,False,False,False,False
Track01881,65,False,False,False,False,False,False
Track01881,66,False,False,False,False,False,False
Track01881,67,False,False,False,False,False,False
Track01881,68,False,False,False,False,False,False
Track01881,69,False,False,False,False,False,False
Track01881,70,False,False,False,False,False,False
Track01881,71,False,False,False,False,False,False
Track01881,72,False,False,False,False,False,False
Track01881,73,False,False,False,False,False,False
Track01881,74,False,False,False,False,False,False
Track01881,75,False,False,False,False,False,False
Track01881,76,False,False,False,False,False,True
Track01881,77,False,False,True,False,False,True
Track01882,1,True,True,True,True,True,True
Track01882,2,False,True,False,True,True,False
Track01882,3,False,False,False,True,True,False
Track01882,4,False,False,False,True,True,False
Track01882,5,False,False,False,True,True,False
Track01882,6,False,False,False,True,True,False
Track01882,7,False,False,False,False,True,False
Track01882,8,False,False,False,False,True,False
Track01882,9,False,False,False,False,True,False
Track01882,10,False,False,False,False,True,False
Track01882,11,False,False,False,False,True,False
Track01882,12,False,False,False,False,True,False
Track01882,13,False,False,False,False,True,False
Track01882,14,False,False,False,False,True,False
Track01882,15,False,False,False,False,True,False
Track01882,16,False,False,False,False,False,False
Track01882,17,False,False,False,False,False,False
Track01882,18,False,False,False,False,False,False
Track01882,19,False,False,False,False,False,False
Track01882,20,False,False,False,False,False,False
Track01882,21,False,False,False,False,False,False
Track01882,22,False,False,False,False,False,False
Track01882,23,False,False,False,False,False,False
Track01882,24,False,False,False,False,False,False
Track01882,25,False,False,False,False,False,False
Track01882,26,False,False,False,True,False,False
Track01882,27,False,False,False,True,True,False
Track01882,28,False,False,False,True,True,False
Track01882,29,False,False,False,False,True,False
Track01882,30,False,False,False,False,True,False
Track01882,31,False,False,False,False,True,False
Track01882,32,False,False,False,False,True,False
Track01882,33,False,False,False,False,True,False
Track01882,34,False,False,False,False,True,False
Track01882,35,False,False,False,False,False,False
Track01882,36,False,False,False,False,False,False
Track01882,37,False,False,False,False,False,False
Track01882,38,False,False,False,False,False,False
Track01882,39,False,False,False,False,False,False
Track01882,40,False,False,False,False,False,False
Track01882,41,False,False,False,False,False,False
Track01882,42,False,False,False,False,False,False
Track01882,43,False,False,False,False,False,False
Track01882,44,False,False,False,False,False,False
Track01882,45,False,False,False,False,False,False
Track01882,46,False,False,False,False,False,False
Track01882,47,False,False,False,False,False,False
Track01882,48,False,False,False,False,False,False
Track01882,49,False,False,False,False,False,False
Track01882,50,False,False,False,False,False,False
Track01882,51,False,False,False,False,False,False
Track01882,52,False,False,False,False,False,False
Track01882,53,False,False,False,False,False,False
Track01882,54,False,False,False,False,False,False
Track01882,55,False,False,False,False,False,False
Track01882,56,False,False,False,False,False,False
Track01882,57,False,False,False,False,False,False
Track01883,1,False,True,True,True,True,False
Track01883,2,False,True,False,True,True,False
Track01883,3,False,False,False,False,True,False
Track01883,4,False,False,False,False,False,False
Track01883,5,False,False,False,False,False,False
Track01883,6,False,False,False,False,False,False
Track01883,7,False,False,False,True,False,False
Track01883,8,False,False,False,True,False,False
Track01883,9,False,False,False,True,False,False
Track01883,10,False,False,False,True,False,False
Track01883,11,False,False,False,False,False,False
Track01883,12,False,False,False,False,False,False
Track01883,13,False,False,False,False,False,False
Track01883,14,False,False,False,False,False,False
Track01883,15,False,False,False,False,False,False
Track01883,16,False,False,False,False,False,False
Track01883,17,False,False,False,False,False,False
Track01883,18,False,False,False,False,False,False
Track01883,19,False,False,False,False,False,False
Track01883,20,False,False,False,False,False,False
Track01883,21,False,False,False,False,False,False
Track01883,22,False,False,False,True,False,False
Track01883,23,False,False,False,False,False,False
Track01883,24,False,False,False,False,False,False
Track01883,25,False,False,False,False,False,False
Track01883,26,False,False,False,False,False,False
Track01883,27,False,False,False,False,False,False
Track01883,28,False,False,False,False,False,False
Track01883,29,False,False,False,False,False,False
Track01883,30,False,False,False,False,False,False
Track01883,31,False,False,True,True,False,False
Track01883,32,False,False,True,True,False,False
Track01883,33,False,False,True,True,False,False
Track01883,34,False,False,False,False,False,False
Track01883,35,False,False,False,False,True,False
Track01883,36,False,False,False,False,False,False
Track01883,37,False,False,False,False,False,False
Track01883,38,False,False,False,False,True,False
Track01883,39,False,False,False,False,False,False
Track01883,40,False,False,False,False,False,False
Track01883,41,False,False,False,False,False,False
Track01883,42,False,False,False,False,False,False
Track01883,43,False,False,False,False,False,False
Track01883,44,False,False,False,False,False,False
Track01883,45,False,False,True,True,True,False
Track01884,1,False,False,False,True,False,False
Track01884,2,False,False,False,True,False,False
Track01884,3,False,False,False,True,False,False
Track01884,4,False,False,False,True,False,False
Track01884,5,False,False,False,True,False,False
Track01884,6,False,False,False,False,False,False
Track01884,7,False,False,False,False,False,False
Track01884,8,False,False,False,False,False,True
Track01884,9,False,False,False,False,False,True
Track01884,10,False,False,False,False,False,True
Track01884,11,False,False,False,False,False,True
Track01884,12,False,False,False,False,False,True
Track01884,13,False,False,False,False,False,True
Track01884,14,False,False,False,False,False,True
Track01884,15,False,False,False,False,False,True
Track01884,16,False,False,False,False,False,False
Track01884,17,False,False,False,False,False,False
Track01884,18,False,False,False,False,False,False
Track01884,19,False,False,False,False,False,False
Track01884,20,False,False,False,False,False,False
Track01884,21,False,False,False,False,False,False
Track01884,22,False,False,False,False,False,False
Track01884,23,False,False,False,False,False,False
Track01884,24,False,False,False,False,False,False
Track01884,25,False,False,False,False,False,False
Track01884,26,False,False,False,False,False,False
Track01884,27,False,False,False,False,False,False
Track01884,28,False,False,False,False,False,False
Track01884,29,False,False,False,False,False,False
Track01884,30,False,False,False,False,False,True
Track01884,31,False,False,False,False,False,True
Track01884,32,False,False,False,False,False,False
Track01884,33,False,False,False,False,False,False
Track01884,34,False,False,False,False,False,False
Track01884,35,False,False,False,False,False,False
Track01884,36,False,False,False,False,False,False
Track01884,37,False,False,False,False,False,False
Track01884,38,False,False,False,False,False,False
Track01884,39,False,False,False,False,False,False
Track01884,40,False,False,False,False,False,False
Track01884,41,False,False,False,False,False,False
Track01884,42,False,False,False,False,False,False
Track01884,43,False,False,False,False,False,False
Track01884,44,False,False,False,False,False,False
Track01884,45,False,False,False,False,False,False
Track01884,46,False,False,False,True,False,False
Track01884,47,False,False,False,True,False,False
Track01884,48,False,False,False,True,False,False
Track01884,49,False,False,False,True,False,False
Track01884,50,False,False,False,True,False,False
Track01884,51,False,False,False,True,False,False
Track01884,52,False,False,False,True,False,False
Track01884,53,False,False,False,True,False,False
Track01884,54,False,False,False,True,False,False
Track01884,55,False,False,False,True,False,False
Track01884,56,False,False,False,True,False,False
Track01884,57,False,False,False,True,False,False
Track01884,58,False,False,False,True,False,False
Track01884,59,False,False,False,True,False,False
Track01884,60,False,False,False,True,False,False
Track01884,61,False,False,False,True,False,False
Track01884,62,False,False,False,True,False,False
Track01884,63,False,False,False,True,False,False
Track01884,64,False,False,False,True,False,False
Track01884,65,False,False,False,True,False,False
Track01884,66,False,False,False,True,False,False
Track01884,67,False,False,False,True,False,False
Track01884,68,False,True,True,True,True,False
Track01886,1,False,False,True,True,True,True
Track01886,2,False,False,True,False,True,False
Track01886,3,False,False,True,False,True,False
Track01886,4,False,False,True,False,False,False
Track01886,5,False,False,True,False,False,False
Track01886,6,False,False,True,False,False,True
Track01886,7,False,False,True,False,False,True
Track01886,8,False,False,True,False,False,True
Track01886,9,False,False,True,False,False,True
Track01886,10,False,False,False,False,False,False
Track01886,11,False,False,False,False,False,False
Track01886,12,False,False,False,False,False,False
Track01886,13,False,False,False,False,False,False
Track01886,14,False,False,False,False,False,False
Track01886,15,False,False,False,False,False,False
Track01886,16,False,False,False,False,False,False
Track01886,17,False,False,False,False,False,True
Track01886,18,False,False,False,False,False,False
Track01886,19,False,False,False,False,False,False
Track01886,20,False,False,False,False,False,False
Track01886,21,False,False,False,False,False,False
Track01886,22,False,False,False,False,False,False
Track01886,23,False,False,False,False,False,False
Track01886,24,False,False,False,False,False,False
Track01886,25,False,False,False,False,False,False
Track01886,26,False,False,False,False,False,False
Track01886,27,False,False,False,False,False,False
Track01886,28,False,False,False,False,False,False
Track01886,29,False,False,False,False,False,False
Track01886,30,False,False,False,False,False,False
Track01886,31,False,False,False,False,False,False
Track01886,32,False,False,False,False,False,False
Track01886,33,False,False,False,False,True,False
Track01886,34,False,False,False,False,True,False
Track01886,35,False,False,False,False,True,False
Track01886,36,False,False,False,False,False,False
Track01886,37,False,False,False,False,False,False
Track01886,38,False,False,False,False,False,False
Track01886,39,False,False,False,False,False,False
Track01886,40,False,False,False,False,False,False
Track01886,41,False,False,False,False,False,False
Track01886,42,False,False,False,False,False,False
Track01886,43,False,False,False,False,False,False
Track01886,44,False,False,False,False,False,False
Track01886,45,False,False,False,False,False,False
Track01886,46,False,False,False,False,False,False
Track01886,47,False,False,False,False,False,False
Track01886,48,False,False,False,False,False,False
Track01886,49,False,False,False,False,False,False
Track01886,50,False,False,False,False,False,False
Track01886,51,False,False,False,False,False,False
Track01886,52,False,False,False,False,False,False
Track01886,53,False,False,False,False,True,False
Track01887,1,False,False,False,False,False,True
Track01887,2,False,False,False,False,False,True
Track01887,3,False,False,False,False,False,True
Track01887,4,False,False,False,False,False,True
Track01887,5,False,False,False,False,False,True
Track01887,6,False,False,False,False,False,True
Track01887,7,False,False,False,False,False,True
Track01887,8,False,False,False,False,False,True
Track01887,9,False,False,False,False,False,True
Track01887,10,False,False,False,False,False,True
Track01887,11,False,False,False,False,False,True
Track01887,12,False,False,False,False,False,True
Track01887,13,False,False,False,False,False,True
Track01887,14,False,False,False,False,False,True
Track01887,15,False,False,False,False,False,False
Track01887,16,False,False,False,False,False,False
Track01887,17,False,False,False,False,False,False
Track01887,18,False,False,False,False,False,False
Track01887,19,False,False,False,False,False,False
Track01887,20,False,False,False,False,False,False
Track01887,21,False,False,False,False,False,False
Track01887,22,False,False,False,False,False,False
Track01887,23,False,False,False,False,False,False
Track01887,24,False,False,False,False,False,False
Track01887,25,False,False,False,False,False,False
Track01887,26,False,False,False,False,False,False
Track01887,27,False,False,False,False,False,False
Track01887,28,False,False,False,False,False,True
Track01887,29,False,False,False,False,False,False
Track01887,30,False,False,False,False,False,False
Track01887,31,False,False,False,False,False,False
Track01887,32,False,False,False,True,False,False
Track01887,33,False,False,False,True,False,False
Track01887,34,False,False,False,False,False,False
Track01887,35,False,False,False,False,False,False
Track01887,36,False,False,False,False,False,False
Track01887,37,False,False,False,False,False,False
Track01887,38,False,False,False,False,False,False
Track01887,39,False,False,False,False,False,False
Track01887,40,False,False,False,False,False,False
Track01887,41,False,False,False,False,False,False
Track01887,42,False,False,False,False,False,False
Track01887,43,False,False,False,False,False,False
Track01887,44,False,False,False,False,False,False
Track01887,45,False,False,False,True,False,False
Track01887,46,False,False,False,False,False,False
Track01887,47,False,False,False,False,False,False
Track01887,48,False,False,False,False,False,False
Track01887,49,False,False,False,False,False,False
Track01887,50,False,False,False,False,False,False
Track01887,51,False,False,False,False,False,True
Track01887,52,False,False,False,False,False,False
Track01887,53,False,False,False,False,False,False
Track01887,54,False,False,False,False,False,False
Track01887,55,False,False,False,True,False,False
Track01887,56,False,False,False,True,False,False
Track01887,57,False,False,False,False,False,False
Track01887,58,False,False,False,True,False,False
Track01887,59,False,False,False,False,False,False
Track01887,60,False,False,False,False,False,False
Track01887,61,False,False,False,False,False,False
Track01887,62,False,False,False,True,False,False
Track01887,63,False,False,False,False,False,False
Track01887,64,False,False,False,False,False,False
Track01887,65,False,False,False,False,False,False
Track01887,66,False,False,False,True,False,False
Track01887,67,False,False,False,True,False,False
Track01887,68,False,False,False,False,False,False
Track01887,69,False,False,False,False,False,False
Track01887,70,False,False,False,False,False,False
Track01887,71,False,False,False,False,False,False
Track01887,72,False,False,False,False,False,False
Track01887,73,False,False,False,False,False,False
Track01887,74,False,False,False,False,False,False
Track01887,75,False,False,False,False,False,False
Track01887,76,False,False,False,False,False,False
Track01887,77,False,False,False,False,False,False
Track01887,78,False,False,False,False,False,False
Track01887,79,False,False,False,False,False,False
Track01887,80,False,False,False,False,False,False
Track01887,81,False,False,False,False,False,False
Track01887,82,False,False,False,False,False,True
Track01887,83,False,False,False,False,False,True
Track01888,1,False,False,True,True,True,True
Track01888,2,False,False,False,False,False,False
Track01888,3,False,False,False,False,False,False
Track01888,4,False,False,False,False,False,False
Track01888,5,False,False,False,False,False,False
Track01888,6,False,False,False,False,False,False
Track01888,7,False,False,False,False,False,False
Track01888,8,False,False,False,False,False,False
Track01888,9,False,False,False,False,False,False
Track01888,10,False,False,False,False,False,False
Track01888,11,False,False,False,False,False,False
Track01888,12,False,False,False,False,False,False
Track01888,13,False,False,False,False,False,False
Track01888,14,False,False,False,False,False,False
Track01888,15,False,False,False,False,False,False
Track01888,16,False,False,False,False,False,False
Track01888,17,False,False,False,False,False,False
Track01888,18,False,False,False,False,False,False
Track01888,19,False,False,False,False,False,False
Track01888,20,False,False,False,False,False,False
Track01888,21,False,False,False,False,False,False
Track01888,22,False,False,False,False,False,False
Track01888,23,False,False,False,False,False,False
Track01888,24,False,False,False,False,False,False
Track01888,25,False,False,False,False,False,False
Track01888,26,False,False,False,False,False,False
Track01888,27,False,False,False,False,False,False
Track01888,28,False,False,False,False,False,False
Track01888,29,False,False,False,False,False,False
Track01888,30,False,False,False,False,False,False
Track01888,31,False,False,False,False,False,False
Track01888,32,False,False,False,False,False,False
Track01888,33,False,False,False,False,False,False
Track01888,34,False,False,False,False,False,False
Track01888,35,False,False,False,False,False,False
Track01888,36,False,False,False,False,False,False
Track01888,37,False,False,False,False,False,False
Track01888,38,False,False,False,False,False,False
Track01888,39,False,False,False,False,False,False
Track01888,40,False,False,False,False,False,False
Track01888,41,False,False,False,False,False,False
Track01888,42,False,False,False,False,False,False
Track01888,43,False,False,False,False,False,False
Track01888,44,False,False,False,False,False,False
Track01888,45,False,False,False,False,False,False
Track01888,46,False,False,False,False,False,False
Track01888,47,False,False,False,False,False,False
Track01888,48,False,False,False,False,False,False
Track01888,49,False,False,False,False,False,False
Track01888,50,False,False,False,False,False,False
Track01888,51,False,False,False,False,False,False
Track01888,52,False,False,False,False,False,False
Track01888,53,False,False,False,False,False,False
Track01888,54,False,False,False,False,False,False
Track01888,55,False,False,False,False,False,False
Track01888,56,False,False,False,False,False,False
Track01888,57,False,False,False,False,False,False
Track01888,58,False,False,False,False,False,False
Track01888,59,False,False,False,False,False,False
Track01888,60,False,False,False,False,False,False
Track01888,61,False,True,False,False,True,False
Track01888,62,True,True,True,True,True,True
Track01889,1,False,False,True,True,False,False
Track01889,2,False,False,True,True,False,False
Track01889,3,False,False,True,False,False,False
Track01889,4,False,False,True,False,False,False
Track01889,5,False,False,True,False,False,False
Track01889,6,False,False,True,False,False,False
Track01889,7,False,False,True,True,False,False
Track01889,8,False,False,True,True,False,False
Track01889,9,False,False,False,False,False,False
Track01889,10,False,False,False,False,False,False
Track01889,11,False,False,False,False,False,False
Track01889,12,False,False,False,False,False,False
Track01889,13,False,False,False,False,False,False
Track01889,14,False,False,False,False,False,False
Track01889,15,False,False,False,False,False,False
Track01889,16,False,False,False,False,False,False
Track01889,17,False,False,False,False,False,False
Track01889,18,False,False,False,False,False,False
Track01889,19,False,False,False,False,False,False
Track01889,20,False,False,False,False,False,False
Track01889,21,False,False,False,False,False,False
Track01889,22,False,False,True,False,False,False
Track01889,23,False,False,False,False,False,False
Track01889,24,False,False,False,False,False,False
Track01889,25,False,False,False,False,False,False
Track01889,26,False,False,False,False,False,False
Track01889,27,False,False,False,False,False,False
Track01889,28,False,False,False,False,False,False
Track01889,29,False,False,False,False,False,False
Track01889,30,False,False,False,False,False,False
Track01889,31,False,False,False,False,False,False
Track01889,32,False,False,False,False,False,False
Track01889,33,False,False,False,False,False,False
Track01889,34,False,False,False,False,False,False
Track01889,35,False,False,False,False,False,False
Track01889,36,False,False,False,False,False,False
Track01889,37,False,False,False,False,False,False
Track01889,38,False,False,False,False,False,False
Track01889,39,False,False,True,True,False,False
Track01889,40,False,False,True,False,False,False
Track01889,41,False,False,True,False,False,False
Track01889,42,False,False,False,False,False,False
Track01889,43,False,False,False,False,False,False
Track01889,44,False,False,False,False,False,False
Track01889,45,False,False,False,False,False,False
Track01889,46,False,False,False,False,False,False
Track01889,47,False,False,False,False,False,False
Track01889,48,False,False,False,False,False,False
Track01889,49,False,False,False,False,False,False
Track01889,50,False,False,False,False,False,False
Track01889,51,False,False,False,False,False,False
Track01889,52,False,False,True,False,False,False
Track01889,53,False,False,True,False,False,False
Track01889,54,False,True,True,True,False,False
Track01889,55,False,True,True,True,False,False
Track01889,56,False,True,True,True,False,False
Track01891,1,True,True,True,True,True,True
Track01891,2,True,True,True,True,True,True
Track01891,3,False,False,True,True,False,False
Track01891,4,False,False,True,True,False,False
Track01891,5,False,False,True,True,False,False
Track01891,6,False,False,True,True,False,False
Track01891,7,False,False,True,True,False,False
Track01891,8,False,False,True,True,False,False
Track01891,9,False,False,True,True,False,False
Track01891,10,False,False,True,True,False,False
Track01891,11,False,False,False,False,False,False
Track01891,12,False,False,False,False,False,False
Track01891,13,False,False,False,False,False,False
Track01891,14,False,False,False,False,False,False
Track01891,15,False,False,False,False,False,False
Track01891,16,False,False,False,False,False,False
Track01891,17,False,False,False,False,False,False
Track01891,18,False,False,False,False,False,False
Track01891,19,False,False,False,False,False,False
Track01891,20,False,False,False,False,False,False
Track01891,21,False,False,False,True,False,False
Track01891,22,False,False,False,False,False,False
Track01891,23,False,False,False,False,False,False
