track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01877,4630500,False,False,False,False,False,False
Track01877,4851000,False,False,False,False,False,False
Track01877,5071500,False,False,False,False,False,False
Track01877,5292000,False,False,False,False,False,False
Track01877,5512500,False,False,False,False,False,False
Track01877,5733000,False,False,False,False,False,False
Track01877,5953500,False,False,False,False,False,False
Track01877,6174000,False,False,False,False,False,False
Track01877,6394500,False,False,False,False,False,False
Track01877,6615000,False,False,False,False,False,False
Track01877,6835500,False,False,False,False,False,False
Track01877,7056000,False,False,False,False,False,False
Track01877,7276500,False,False,False,False,False,False
Track01877,7497000,False,False,False,False,False,False
Track01877,7717500,False,False,False,False,True,False
Track01877,7938000,False,False,True,True,True,False
Track01877,8158500,False,False,True,True,True,False
Track01877,8379000,False,False,False,True,True,False
Track01877,8599500,False,False,False,False,False,False
Track01877,8820000,False,False,False,False,False,False
Track01877,9040500,False,False,False,False,False,False
Track01877,9261000,False,False,False,False,False,False
Track01877,9481500,False,False,False,False,False,False
Track01877,9702000,False,False,False,False,False,False
Track01877,9922500,False,False,False,True,False,False
Track01877,10143000,False,False,False,True,True,False
Track01877,10363500,False,False,True,False,True,False
Track01877,10584000,False,False,True,True,True,False
Track01878,0,True,True,True,True,True,True
Track01878,220500,False,False,False,False,False,False
Track01878,441000,False,False,False,False,False,False
Track01878,661500,False,False,False,False,False,False
Track01878,882000,False,True,True,False,True,False
Track01878,1102500,False,True,True,False,True,False
Track01878,1323000,False,True,True,False,True,False
Track01878,1543500,False,False,True,False,True,False
Track01878,1764000,False,False,False,False,False,False
Track01878,1984500,False,False,False,False,True,False
Track01878,2205000,False,False,False,False,True,False
Track01878,2425500,False,False,False,False,True,False
Track01878,2646000,False,False,False,False,False,False
Track01878,2866500,False,False,False,False,False,False
Track01878,3087000,False,False,False,False,False,False
Track01878,3307500,False,False,False,False,False,False
Track01878,3528000,False,False,False,False,True,False
Track01878,3748500,False,False,False,False,True,False
Track01878,3969000,False,False,False,False,True,False
Track01878,4189500,False,False,False,False,False,False
Track01878,4410000,False,False,False,False,False,False
Track01878,4630500,False,False,False,False,False,False
Track01878,4851000,False,False,False,False,False,False
Track01878,5071500,False,False,False,False,False,False
Track01878,5292000,False,False,False,False,False,False
Track01878,5512500,False,False,False,False,False,False
Track01878,5733000,False,False,False,False,False,False
Track01878,5953500,False,False,False,False,True,False
Track01878,6174000,False,False,False,False,True,False
Track01878,6394500,False,False,False,False,False,False
Track01878,6615000,False,False,False,False,False,False
Track01878,6835500,False,False,False,False,False,False
Track01878,7056000,False,False,False,False,False,False
Track01878,7276500,False,False,False,False,False,False
Track01878,7497000,False,False,False,False,False,False
Track01878,7717500,False,False,False,False,False,False
Track01878,7938000,False,False,False,False,True,False
Track01878,8158500,False,False,False,False,True,False
Track01878,8379000,False,False,False,False,False,False
Track01878,8599500,False,False,False,False,False,False
Track01878,8820000,False,False,False,False,False,False
Track01878,9040500,False,False,False,False,False,False
Track01878,9261000,False,False,False,False,False,False
Track01878,9481500,False,False,False,False,False,False
Track01878,9702000,False,False,False,False,False,False
Track01878,9922500,False,False,False,False,False,False
Track01878,10143000,False,False,False,False,False,False
Track01878,10363500,False,False,False,False,False,False
Track01878,10584000,False,False,False,False,False,False
Track01878,10804500,False,False,False,False,False,False
Track01878,11025000,False,False,False,False,False,False
Track01878,11245500,False,False,False,False,False,False
Track01878,11466000,False,False,False,False,False,False
Track01878,11686500,False,False,False,False,True,False
Track01878,11907000,False,True,False,False,False,False
Track01878,12127500,False,True,False,False,True,False
Track01878,12348000,False,True,True,True,True,False
Track01880,0,False,False,True,True,True,True
Track01880,220500,False,False,True,True,False,True
Track01880,441000,False,False,True,True,False,True
Track01880,661500,False,False,False,False,False,False
Track01880,882000,False,False,False,False,True,False
Track01880,1102500,False,False,False,False,True,False
Track01880,1323000,False,False,False,False,True,False
Track01880,1543500,False,False,False,False,True,False
Track01880,1764000,False,False,False,False,True,False
Track01880,1984500,False,False,False,True,True,False
Track01880,2205000,False,False,False,True,False,False
Track01880,2425500,False,False,False,True,False,False
Track01880,2646000,False,False,False,False,False,False
Track01880,2866500,False,False,False,False,False,False
Track01880,3087000,False,False,False,False,False,False
Track01880,3307500,False,False,False,False,False,False
Track01880,3528000,False,False,False,False,False,False
Track01880,3748500,False,False,False,False,True,False
Track01880,3969000,False,False,False,False,True,False
Track01880,4189500,False,False,False,False,True,False
Track01880,4410000,False,False,False,False,True,False
Track01880,4630500,False,False,False,True,True,False
Track01880,4851000,False,False,False,True,True,False
Track01880,5071500,False,False,False,True,False,False
Track01880,5292000,False,False,False,True,False,False
Track01880,5512500,False,False,False,False,False,False
Track01880,5733000,False,False,False,False,False,False
Track01880,5953500,False,False,False,False,False,False
Track01880,6174000,False,False,False,False,False,False
Track01880,6394500,False,False,False,False,False,False
Track01880,6615000,False,False,False,False,False,False
Track01880,6835500,False,False,False,False,False,False
Track01880,7056000,False,False,False,False,False,False
Track01880,7276500,False,False,False,False,False,False
Track01880,7497000,False,False,False,False,False,False
Track01880,7717500,False,False,False,False,False,False
Track01880,7938000,False,False,False,False,False,False
Track01880,8158500,False,False,False,False,False,True
Track01880,8379000,False,False,False,True,False,True
Track01880,8599500,False,False,False,True,False,False
Track01880,8820000,False,False,False,True,False,False
Track01880,9040500,False,False,False,False,False,False
Track01880,9261000,False,False,False,False,False,False
Track01880,9481500,False,False,False,False,False,False
Track01880,9702000,False,False,False,False,False,False
Track01880,9922500,False,False,False,False,False,False
Track01880,10143000,False,False,False,False,False,False
Track01880,10363500,False,True,True,True,True,False
Track01881,0,False,False,False,False,False,True
Track01881,220500,False,False,False,False,False,True
Track01881,441000,False,False,False,False,False,True
Track01881,661500,False,False,False,False,False,False
Track01881,882000,False,False,False,False,False,False
Track01881,1102500,False,False,False,False,False,False
Track01881,1323000,False,False,False,False,False,False
Track01881,1543500,False,False,False,False,False,False
Track01881,1764000,False,False,False,False,False,False
Track01881,1984500,False,False,False,False,False,False
Track01881,2205000,False,False,False,False,False,False
Track01881,2425500,False,False,False,False,False,False
Track01881,2646000,False,False,False,False,False,False
Track01881,2866500,False,False,False,False,False,False
Track01881,3087000,False,False,False,False,False,False
Track01881,3307500,False,False,False,False,False,False
Track01881,3528000,False,False,False,False,False,False
Track01881,3748500,False,False,False,False,False,False
Track01881,3969000,False,False,False,False,False,False
Track01881,4189500,False,False,False,False,False,False
Track01881,4410000,False,False,False,False,False,False
Track01881,4630500,False,False,False,False,False,False
Track01881,4851000,False,False,False,False,False,False
Track01881,5071500,False,False,False,False,False,False
Track01881,5292000,False,False,False,False,False,False
Track01881,5512500,False,False,False,False,False,False
Track01881,5733000,False,False,False,False,False,True
Track01881,5953500,False,False,False,False,False,True
Track01881,6174000,False,False,False,False,False,True
Track01881,6394500,False,False,False,False,False,False
Track01881,6615000,False,False,False,False,False,False
Track01881,6835500,False,False,False,False,False,False
Track01881,7056000,False,False,False,False,False,False
Track01881,7276500,False,False,False,False,False,False
Track01881,7497000,False,False,False,False,False,False
Track01881,7717500,False,False,False,False,False,False
Track01881,7938000,False,False,False,False,False,False
Track01881,8158500,False,False,False,False,False,False
Track01881,8379000,False,False,False,False,False,False
Track01881,8599500,False,False,False,False,False,False
Track01881,8820000,False,False,False,False,False,False
Track01881,9040500,False,False,False,False,False,False
Track01881,9261000,False,False,False,False,False,False
Track01881,9481500,False,False,False,False,False,False
Track01881,9702000,False,False,False,False,False,False
Track01881,9922500,False,False,False,False,False,False
Track01881,10143000,False,False,False,False,False,True
Track01881,10363500,False,False,False,False,False,True
Track01881,10584000,False,False,False,False,False,False
Track01881,10804500,False,False,False,False,False,False
Track01881,11025000,False,False,False,False,False,False
Track01881,11245500,False,False,False,False,False,False
Track01881,11466000,False,False,False,False,False,False
Track01881,11686500,False,False,False,False,False,False
Track01881,11907000,False,False,False,False,False,False
Track01881,12127500,False,False,False,False,False,False
Track01881,12348000,False,False,False,False,False,False
Track01881,12568500,False,False,False,False,False,False
Track01881,12789000,False,False,False,False,False,False
Track01881,13009500,False,False,False,False,False,False
Track01881,13230000,False,False,False,False,False,False
Track01881,13450500,False,False,False,False,False,False
Track01881,13671000,False,False,False,False,False,False
Track01881,13891500,False,False,False,False,False,False
Track01881,14112000,False,False,False,False,False,False
Track01881,14332500,False,False,False,False,False,False
Track01881,14553000,False,False,False,False,False,False
Track01881,14773500,False,False,False,False,False,False
Track01881,14994000,False,False,False,False,False,False
Track01881,15214500,False,False,False,False,False,False
Track01881,15435000,False,False,False,False,False,False
Track01881,15655500,False,False,False,False,False,False
Track01881,15876000,False,False,False,False,False,False
Track01881,16096500,False,False,False,False,False,False
Track01881,16317000,False,False,False,False,False,True
Track01881,16537500,False,True,True,False,True,True
Track01882,0,True,True,True,True,True,True
Track01882,220500,False,True,True,True,True,False
Track01882,441000,False,False,False,True,True,False
Track01882,661500,False,False,False,True,True,False
Track01882,882000,False,False,False,True,True,False
Track01882,1102500,False,False,False,True,True,False
Track01882,1323000,False,False,False,True,False,False
Track01882,1543500,False,False,False,True,False,False
Track01882,1764000,False,False,False,True,False,False
Track01882,1984500,False,False,False,True,False,False
Track01882,2205000,False,False,False,True,False,False
Track01882,2425500,False,False,False,True,False,False
Track01882,2646000,False,False,False,True,False,False
Track01882,2866500,False,False,False,True,False,False
Track01882,3087000,False,False,False,True,False,False
Track01882,3307500,False,False,False,True,False,False
Track01882,3528000,False,False,False,False,False,False
Track01882,3748500,False,False,False,False,False,False
Track01882,3969000,False,False,False,False,True,False
Track01882,4189500,False,False,False,False,True,False
Track01882,4410000,False,False,False,False,False,False
Track01882,4630500,False,False,False,False,False,False
Track01882,4851000,False,False,False,False,False,False
Track01882,5071500,False,False,False,False,True,False
Track01882,5292000,False,False,False,True,True,False
Track01882,5512500,False,False,False,True,True,False
Track01882,5733000,False,False,False,True,True,False
Track01882,5953500,False,False,False,True,True,False
Track01882,6174000,False,False,False,True,True,False
Track01882,6394500,False,False,False,True,False,False
Track01882,6615000,False,False,False,True,False,False
Track01882,6835500,False,False,False,True,False,False
Track01882,7056000,False,False,False,True,False,False
Track01882,7276500,False,False,False,True,False,False
Track01882,7497000,False,False,False,False,False,False
Track01882,7717500,False,False,False,False,False,False
Track01882,7938000,False,False,False,False,False,False
Track01882,8158500,False,False,False,False,True,False
Track01882,8379000,False,False,False,False,False,False
Track01882,8599500,False,False,False,False,False,False
Track01882,8820000,False,False,False,False,False,False
Track01882,9040500,False,False,False,False,True,False
Track01882,9261000,False,False,False,False,True,False
Track01882,9481500,False,False,False,False,False,False
Track01882,9702000,False,False,False,False,False,False
Track01882,9922500,False,False,False,False,False,False
Track01882,10143000,False,False,False,False,True,False
Track01882,10363500,False,False,False,False,False,False
Track01882,10584000,False,False,False,False,False,False
Track01882,10804500,False,False,False,False,False,False
Track01882,11025000,False,False,False,False,False,False
Track01882,11245500,False,False,False,False,True,False
Track01882,11466000,False,False,False,False,True,False
Track01882,11686500,False,False,False,False,True,False
Track01882,11907000,False,False,False,False,True,False
Track01882,12127500,False,False,True,False,True,False
Track01883,0,False,True,True,True,True,False
Track01883,220500,False,True,True,True,True,False
Track01883,441000,False,False,False,True,False,False
Track01883,661500,False,False,False,True,False,False
Track01883,882000,False,False,False,True,True,False
Track01883,1102500,False,False,False,True,True,False
Track01883,1323000,False,False,False,False,True,False
Track01883,1543500,False,False,False,False,True,False
Track01883,1764000,False,False,False,False,True,False
Track01883,1984500,False,False,False,False,True,False
Track01883,2205000,False,False,False,False,True,False
Track01883,2425500,False,False,False,False,False,False
Track01883,2646000,False,False,False,False,False,False
Track01883,2866500,False,False,False,False,False,False
Track01883,3087000,False,False,False,False,False,False
Track01883,3307500,False,False,False,False,False,False
Track01883,3528000,False,False,False,False,False,False
Track01883,3748500,False,False,False,False,False,False
Track01883,3969000,False,False,False,False,False,False
Track01883,4189500,False,False,False,False,True,False
Track01883,4410000,False,False,False,False,True,False
Track01883,4630500,False,False,False,False,True,False
Track01883,4851000,False,False,False,False,True,False
Track01883,5071500,False,False,False,False,False,False
Track01883,5292000,False,False,False,False,False,False
Track01883,5512500,False,False,False,False,False,False
Track01883,5733000,False,False,False,False,False,False
Track01883,5953500,False,False,False,False,False,False
Track01883,6174000,False,False,True,False,True,False
Track01883,6394500,False,False,True,False,True,False
Track01883,6615000,False,False,True,False,True,False
Track01883,6835500,False,False,True,False,True,False
Track01883,7056000,False,False,True,True,True,False
Track01883,7276500,False,False,False,True,False,False
Track01883,7497000,False,False,False,True,False,False
Track01883,7717500,False,False,False,True,False,False
Track01883,7938000,False,False,False,True,False,False
Track01883,8158500,False,False,False,True,False,False
Track01883,8379000,False,False,False,True,False,False
Track01883,8599500,False,False,False,True,False,False
Track01883,8820000,False,False,False,False,False,False
Track01883,9040500,False,False,False,False,False,False
Track01883,9261000,False,False,True,False,True,False
Track01883,9481500,False,True,True,True,True,False
Track01884,0,False,False,True,True,True,True
Track01884,220500,False,False,False,False,True,False
Track01884,441000,False,False,False,False,True,False
Track01884,661500,False,False,False,False,True,False
Track01884,882000,False,False,False,False,True,False
Track01884,1102500,False,False,False,False,True,False
Track01884,1323000,False,False,False,False,False,True
Track01884,1543500,False,False,False,False,False,True
Track01884,1764000,False,False,False,False,False,True
Track01884,1984500,False,False,False,False,False,True
Track01884,2205000,False,False,False,False,False,True
Track01884,2425500,False,False,False,False,False,True
Track01884,2646000,False,False,False,False,False,True
Track01884,2866500,False,False,False,False,False,True
Track01884,3087000,False,False,False,False,False,True
Track01884,3307500,False,False,False,False,False,True
Track01884,3528000,False,False,False,False,False,False
Track01884,3748500,False,False,False,False,False,False
Track01884,3969000,False,False,False,False,False,False
Track01884,4189500,False,False,False,False,False,False
Track01884,4410000,False,False,False,False,False,False
Track01884,4630500,False,False,False,False,False,False
Track01884,4851000,False,False,False,False,False,False
Track01884,5071500,False,False,False,False,False,False
Track01884,5292000,False,False,False,False,False,False
Track01884,5512500,False,False,False,False,False,False
Track01884,5733000,False,False,False,False,False,False
Track01884,5953500,False,False,False,False,False,True
Track01884,6174000,False,False,False,False,False,True
Track01884,6394500,False,False,False,False,False,True
Track01884,6615000,False,False,False,False,False,True
Track01884,6835500,False,False,False,False,False,True
Track01884,7056000,False,False,False,False,False,False
Track01884,7276500,False,False,False,False,False,False
Track01884,7497000,False,False,False,False,False,False
Track01884,7717500,False,False,False,False,False,False
Track01884,7938000,False,False,False,False,False,False
Track01884,8158500,False,False,False,False,False,False
Track01884,8379000,False,False,False,False,False,False
Track01884,8599500,False,False,False,False,False,False
Track01884,8820000,False,False,False,False,False,False
Track01884,9040500,False,False,False,False,False,False
Track01884,9261000,False,False,False,False,False,False
Track01884,9481500,False,False,False,False,True,False
Track01884,9702000,False,False,False,False,True,False
Track01884,9922500,False,False,False,False,True,False
Track01884,10143000,False,False,False,False,True,False
Track01884,10363500,False,False,True,False,True,False
Track01884,10584000,False,False,True,False,True,False
Track01884,10804500,False,False,False,False,True,False
Track01884,11025000,False,False,False,False,True,False
Track01884,11245500,False,False,False,False,True,False
Track01884,11466000,False,False,False,False,True,False
Track01884,11686500,False,False,False,False,True,False
Track01884,11907000,False,False,False,False,True,False
Track01884,12127500,False,False,False,False,True,False
Track01884,12348000,False,False,False,False,True,False
Track01884,12568500,False,False,False,False,True,False
Track01884,12789000,False,False,False,False,True,False
Track01884,13009500,False,False,False,False,True,False
Track01884,13230000,False,False,False,False,True,False
Track01884,13450500,False,False,False,False,True,False
Track01884,13671000,False,False,False,False,True,False
Track01884,13891500,False,False,False,False,True,False
Track01884,14112000,False,False,False,False,True,False
Track01884,14332500,False,False,True,True,True,False
Track01884,14553000,True,True,True,True,True,True
Track01886,0,True,True,True,True,True,True
Track01886,220500,False,False,True,True,True,True
Track01886,441000,False,False,True,True,False,False
Track01886,661500,False,False,True,False,False,True
Track01886,882000,False,False,True,False,False,True
Track01886,1102500,False,False,True,False,False,True
Track01886,1323000,False,False,True,False,False,True
Track01886,1543500,False,False,True,False,False,True
Track01886,1764000,False,False,True,False,False,True
Track01886,1984500,False,False,False,False,False,False
Track01886,2205000,False,False,False,False,False,False
Track01886,2425500,False,False,False,False,False,False
Track01886,2646000,False,False,False,False,False,False
Track01886,2866500,False,False,False,False,False,False
Track01886,3087000,False,False,False,False,False,True
Track01886,3307500,False,False,False,False,False,True
Track01886,3528000,False,False,False,False,False,True
Track01886,3748500,False,False,False,False,False,True
Track01886,3969000,False,False,False,False,False,False
Track01886,4189500,False,False,False,False,False,False
Track01886,4410000,False,False,False,False,False,False
Track01886,4630500,False,False,False,False,False,False
Track01886,4851000,False,False,True,False,False,False
Track01886,5071500,False,False,True,False,False,False
Track01886,5292000,False,False,False,False,False,False
Track01886,5512500,False,False,False,True,False,False
Track01886,5733000,False,False,False,False,False,False
Track01886,5953500,False,False,False,False,False,False
Track01886,6174000,False,False,False,False,False,False
Track01886,6394500,False,False,False,False,False,False
Track01886,6615000,False,False,False,False,False,False
Track01886,6835500,False,False,False,True,False,False
Track01886,7056000,False,False,True,True,False,False
Track01886,7276500,False,False,False,True,False,False
Track01886,7497000,False,False,False,True,False,False
Track01886,7717500,False,False,False,False,False,False
Track01886,7938000,False,False,False,False,False,False
Track01886,8158500,False,False,False,False,False,False
Track01886,8379000,False,False,True,False,False,False
Track01886,8599500,False,False,False,False,False,False
Track01886,8820000,False,False,False,False,False,False
Track01886,9040500,False,False,False,False,False,False
Track01886,9261000,False,False,False,False,False,False
Track01886,9481500,False,False,False,False,False,False
Track01886,9702000,False,False,False,False,False,False
Track01886,9922500,False,False,False,False,False,False
Track01886,10143000,False,False,False,False,False,False
Track01886,10363500,False,False,False,False,False,False
Track01886,10584000,False,False,False,False,False,False
Track01886,10804500,False,False,True,False,False,False
Track01886,11025000,False,False,False,False,False,False
Track01886,11245500,False,False,False,True,False,False
Track01887,0,False,False,False,False,False,True
Track01887,220500,False,False,False,False,False,True
Track01887,441000,False,False,False,False,False,True
Track01887,661500,False,False,False,False,False,True
Track01887,882000,False,False,False,False,False,True
Track01887,1102500,False,False,False,False,False,True
Track01887,1323000,False,False,False,False,False,True
Track01887,1543500,False,False,False,False,False,True
Track01887,1764000,False,False,False,False,False,True
Track01887,1984500,False,False,False,False,False,True
Track01887,2205000,False,False,False,False,False,True
Track01887,2425500,False,False,False,False,False,True
Track01887,2646000,False,False,False,False,False,True
Track01887,2866500,False,False,False,False,False,True
Track01887,3087000,False,False,False,False,False,True
Track01887,3307500,False,False,False,False,False,False
Track01887,3528000,False,False,False,False,False,False
Track01887,3748500,False,False,False,False,False,False
Track01887,3969000,False,False,False,False,False,False
Track01887,4189500,False,False,False,False,False,False
Track01887,4410000,False,False,False,False,False,False
Track01887,4630500,False,False,False,False,False,False
Track01887,4851000,False,False,False,False,False,False
Track01887,5071500,False,False,False,False,False,False
Track01887,5292000,False,False,False,False,False,False
Track01887,5512500,False,False,False,False,False,False
Track01887,5733000,False,False,False,False,False,True
Track01887,5953500,False,False,False,False,False,True
Track01887,6174000,False,False,False,False,True,True
Track01887,6394500,False,False,False,False,True,False
Track01887,6615000,False,False,False,False,True,False
Track01887,6835500,False,False,False,False,True,False
Track01887,7056000,False,False,False,False,True,False
Track01887,7276500,False,False,False,False,True,False
Track01887,7497000,False,False,False,False,True,False
Track01887,7717500,False,False,False,False,True,False
Track01887,7938000,False,False,False,False,True,False
Track01887,8158500,False,False,False,False,True,False
Track01887,8379000,False,False,False,False,False,False
Track01887,8599500,False,False,False,False,True,False
Track01887,8820000,False,False,False,False,True,False
Track01887,9040500,False,False,False,False,False,False
Track01887,9261000,False,False,False,False,False,False
Track01887,9481500,False,False,False,False,True,False
Track01887,9702000,False,False,False,False,True,False
Track01887,9922500,False,False,False,False,False,False
Track01887,10143000,False,False,False,False,True,False
Track01887,10363500,False,False,False,False,True,False
Track01887,10584000,False,False,False,False,False,True
Track01887,10804500,False,False,False,False,False,True
Track01887,11025000,False,False,False,False,False,True
Track01887,11245500,False,False,False,False,True,False
Track01887,11466000,False,False,False,False,True,False
Track01887,11686500,False,False,False,False,True,False
Track01887,11907000,False,False,False,False,True,False
Track01887,12127500,False,False,False,False,True,False
Track01887,12348000,False,False,False,False,True,False
Track01887,12568500,False,False,False,False,True,False
Track01887,12789000,False,False,False,False,False,False
Track01887,13009500,False,False,False,False,True,False
Track01887,13230000,False,False,False,False,True,False
Track01887,13450500,False,False,False,False,True,False
Track01887,13671000,False,False,False,False,False,False
Track01887,13891500,False,False,False,False,False,False
Track01887,14112000,False,False,False,False,True,False
Track01887,14332500,False,False,False,False,True,False
Track01887,14553000,False,False,False,False,True,False
Track01887,14773500,False,False,False,False,False,False
Track01887,14994000,False,False,False,False,True,False
Track01887,15214500,False,False,False,False,True,False
Track01887,15435000,False,False,False,False,False,False
Track01887,15655500,False,False,False,False,False,False
Track01887,15876000,False,False,False,False,True,False
Track01887,16096500,False,False,False,False,True,False
Track01887,16317000,False,False,False,False,False,False
Track01887,16537500,False,False,False,False,True,False
Track01887,16758000,False,False,False,False,True,False
Track01887,16978500,False,False,False,False,False,False
Track01887,17199000,False,False,False,False,True,False
Track01887,17419500,False,False,False,False,True,False
Track01887,17640000,False,False,False,False,True,True
Track01887,17860500,False,False,True,False,True,True
Track01888,0,True,True,True,True,True,True
Track01888,220500,False,False,False,False,False,False
Track01888,441000,False,False,False,False,False,False
Track01888,661500,False,False,False,False,False,False
Track01888,882000,False,False,False,False,False,False
Track01888,1102500,False,False,False,False,False,False
Track01888,1323000,False,False,False,False,False,False
Track01888,1543500,False,False,False,False,False,False
Track01888,1764000,False,False,False,False,False,False
Track01888,1984500,False,False,False,False,False,False
Track01888,2205000,False,False,False,False,False,False
Track01888,2425500,False,False,False,False,False,False
Track01888,2646000,False,False,False,True,False,False
Track01888,2866500,False,False,False,False,False,False
Track01888,3087000,False,False,False,False,False,False
Track01888,3307500,False,False,False,False,False,False
Track01888,3528000,False,False,False,False,False,False
Track01888,3748500,False,False,False,False,False,False
Track01888,3969000,False,False,False,False,False,False
Track01888,4189500,False,False,False,False,False,False
Track01888,4410000,False,False,False,False,False,False
Track01888,4630500,False,False,False,False,False,False
Track01888,4851000,False,False,False,False,False,False
Track01888,5071500,False,False,False,False,False,False
Track01888,5292000,False,False,False,False,False,False
Track01888,5512500,False,False,False,False,False,False
Track01888,5733000,False,False,False,True,False,False
Track01888,5953500,False,False,False,False,False,False
Track01888,6174000,False,False,False,False,False,False
Track01888,6394500,False,False,False,False,False,False
Track01888,6615000,False,False,False,False,False,False
Track01888,6835500,False,False,False,False,False,False
Track01888,7056000,False,False,False,False,False,False
Track01888,7276500,False,False,False,False,False,False
Track01888,7497000,False,False,False,False,False,False
Track01888,7717500,False,False,False,False,False,False
Track01888,7938000,False,False,False,False,False,False
Track01888,8158500,False,False,False,False,False,False
Track01888,8379000,False,False,False,False,False,False
Track01888,8599500,False,False,False,False,False,False
Track01888,8820000,False,False,False,False,False,False
Track01888,9040500,False,False,False,False,False,False
Track01888,9261000,False,False,False,False,False,False
Track01888,9481500,False,False,False,False,False,False
Track01888,9702000,False,False,False,False,False,False
Track01888,9922500,False,False,False,False,False,False
Track01888,10143000,False,False,False,False,False,False
Track01888,10363500,False,False,False,False,False,False
Track01888,10584000,False,False,False,False,False,False
Track01888,10804500,False,False,False,False,False,False
Track01888,11025000,False,False,False,False,False,False
Track01888,11245500,False,False,False,False,False,False
Track01888,11466000,False,False,False,False,False,False
Track01888,11686500,False,False,False,False,False,False
Track01888,11907000,False,False,False,False,False,False
Track01888,12127500,False,False,False,False,False,False
Track01888,12348000,False,False,False,False,False,False
Track01888,12568500,False,False,False,False,False,False
Track01888,12789000,False,False,False,False,False,False
Track01888,13009500,False,True,True,True,False,True
Track01888,13230000,True,True,True,True,True,True
Track01889,0,True,True,True,True,True,True
Track01889,220500,False,False,True,False,True,False
Track01889,441000,False,False,True,False,True,False
Track01889,661500,False,False,True,False,False,False
Track01889,882000,False,False,True,False,True,False
Track01889,1102500,False,False,True,False,True,False
Track01889,1323000,False,False,True,False,True,False
Track01889,1543500,False,False,True,False,True,False
Track01889,1764000,False,False,True,False,False,False
Track01889,1984500,False,False,False,False,False,False
Track01889,2205000,False,False,False,False,False,False
Track01889,2425500,False,False,False,False,False,False
Track01889,2646000,False,False,False,False,False,False
Track01889,2866500,False,False,False,False,False,False
Track01889,3087000,False,False,False,False,False,False
Track01889,3307500,False,False,False,False,False,False
Track01889,3528000,False,False,False,False,False,False
Track01889,3748500,False,False,False,False,False,False
Track01889,3969000,False,False,False,False,False,False
Track01889,4189500,False,False,True,False,True,False
Track01889,4410000,False,False,True,False,True,False
Track01889,4630500,False,False,True,False,True,False
Track01889,4851000,False,False,False,False,False,False
