track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01878,54,False,False,False,False,False,False
Track01878,55,False,False,False,False,False,False
Track01878,56,False,False,False,False,False,False
Track01878,57,False,False,False,False,False,False
Track01878,58,False,False,False,False,False,False
Track01878,59,False,False,False,False,False,False
Track01878,60,False,False,False,False,False,False
Track01878,61,False,False,False,False,False,False
Track01878,62,False,False,False,False,False,False
Track01878,63,False,False,False,False,False,False
Track01878,64,False,False,False,False,False,False
Track01878,65,False,False,False,False,False,False
Track01878,66,False,False,False,False,False,False
Track01878,67,False,False,False,False,False,False
Track01878,68,False,False,False,False,False,False
Track01878,69,False,False,False,False,False,False
Track01878,70,False,False,False,False,False,False
Track01878,71,False,False,False,False,False,False
Track01878,72,False,False,False,False,False,False
Track01878,73,False,False,False,False,False,False
Track01878,74,False,False,False,False,False,False
Track01878,75,False,False,False,False,False,False
Track01878,76,False,False,False,False,False,False
Track01878,77,False,False,False,False,False,False
Track01878,78,False,False,False,False,False,False
Track01878,79,False,False,False,False,False,False
Track01878,80,False,False,False,False,False,False
Track01878,81,False,False,False,False,False,False
Track01878,82,False,False,False,False,False,False
Track01878,83,False,False,False,False,False,False
Track01878,84,False,False,False,False,False,False
Track01878,85,False,False,False,False,False,False
Track01878,86,False,False,False,False,False,False
Track01878,87,False,False,False,False,False,False
Track01878,88,False,False,False,False,False,False
Track01878,89,False,False,False,False,False,False
Track01878,90,False,False,False,False,False,False
Track01878,91,False,False,False,False,False,False
Track01878,92,False,False,False,False,False,False
Track01878,93,False,False,False,False,False,False
Track01878,94,False,True,False,False,False,False
Track01878,95,False,True,False,True,False,False
Track01878,96,False,True,True,True,True,False
Track01878,97,False,True,True,True,True,False
Track01880,1,False,False,True,True,True,True
Track01880,2,False,False,True,False,True,True
Track01880,3,False,False,True,False,True,True
Track01880,4,False,False,True,False,True,True
Track01880,5,False,False,False,False,False,False
Track01880,6,False,False,False,False,False,False
Track01880,7,False,False,False,False,False,False
Track01880,8,False,False,False,False,False,False
Track01880,9,False,False,False,False,False,False
Track01880,10,False,False,False,True,False,False
Track01880,11,False,False,False,True,False,False
Track01880,12,False,False,False,True,False,False
Track01880,13,False,False,False,True,False,False
Track01880,14,False,False,False,True,False,False
Track01880,15,False,False,False,True,False,False
Track01880,16,False,False,False,True,False,False
Track01880,17,False,False,False,False,False,False
Track01880,18,False,False,False,False,True,False
Track01880,19,False,False,False,False,True,False
Track01880,20,False,False,False,False,True,False
Track01880,21,False,False,False,False,False,False
Track01880,22,False,False,False,False,False,False
Track01880,23,False,False,False,False,False,False
Track01880,24,False,False,False,False,False,False
Track01880,25,False,False,False,False,False,False
Track01880,26,False,False,False,False,False,False
Track01880,27,False,False,False,False,False,False
Track01880,28,False,False,False,False,False,False
Track01880,29,False,False,False,False,False,False
Track01880,30,False,False,False,False,False,False
Track01880,31,False,False,False,True,False,False
Track01880,32,False,False,False,True,False,False
Track01880,33,False,False,False,True,False,False
Track01880,34,False,False,False,True,False,False
Track01880,35,False,False,False,True,False,False
Track01880,36,False,False,False,True,False,False
Track01880,37,False,False,False,True,False,False
Track01880,38,False,False,False,False,False,False
Track01880,39,False,False,False,False,True,False
Track01880,40,False,False,False,False,True,False
Track01880,41,False,False,False,False,False,False
Track01880,42,False,False,False,False,False,False
Track01880,43,False,False,False,False,False,False
Track01880,44,False,False,False,False,False,False
Track01880,45,False,False,False,False,False,False
Track01880,46,False,False,False,False,False,False
Track01880,47,False,False,False,False,False,False
Track01880,48,False,False,False,False,False,False
Track01880,49,False,False,False,False,False,False
Track01880,50,False,False,False,False,False,False
Track01880,51,False,False,False,False,False,False
Track01880,52,False,False,False,False,False,False
Track01880,53,False,False,False,False,False,False
Track01880,54,False,False,False,False,False,False
Track01880,55,False,False,False,False,False,False
Track01880,56,False,False,False,False,False,False
Track01880,57,False,False,False,False,False,False
Track01880,58,False,False,False,False,False,False
Track01880,59,False,False,False,False,False,False
Track01880,60,False,False,False,False,False,False
Track01880,61,False,False,False,False,False,False
Track01880,62,False,False,False,False,False,False
Track01880,63,False,False,False,False,False,False
Track01880,64,False,False,False,False,False,False
Track01880,65,False,False,False,False,False,False
Track01880,66,False,False,False,False,True,False
Track01880,67,False,False,False,False,True,False
Track01880,68,False,False,False,False,True,False
Track01880,69,False,False,False,False,False,False
Track01880,70,False,False,False,False,False,False
Track01880,71,False,False,False,False,False,False
Track01880,72,False,False,False,False,False,False
Track01880,73,False,False,False,False,False,False
Track01880,74,False,False,False,False,False,False
Track01880,75,False,False,False,False,False,False
Track01880,76,False,False,False,False,False,False
Track01880,77,False,False,False,False,False,False
Track01880,78,False,False,False,False,False,False
Track01880,79,False,False,False,False,False,False
Track01880,80,False,False,False,False,False,False
Track01880,81,False,False,False,False,False,False
Track01880,82,False,True,True,True,True,False
Track01881,1,False,False,False,False,False,True
Track01881,2,False,False,False,False,False,True
Track01881,3,False,False,False,False,False,True
Track01881,4,False,False,False,False,False,True
Track01881,5,False,False,False,False,False,True
Track01881,6,False,False,False,False,False,False
Track01881,7,False,False,False,False,False,False
Track01881,8,False,False,False,False,False,False
Track01881,9,False,False,False,False,False,False
Track01881,10,False,False,False,False,False,False
Track01881,11,False,False,False,False,False,False
Track01881,12,False,False,False,False,False,False
Track01881,13,False,False,False,False,False,False
Track01881,14,False,False,False,False,False,False
Track01881,15,False,False,False,False,False,False
Track01881,16,False,False,False,False,False,False
Track01881,17,False,False,False,False,False,False
Track01881,18,False,False,False,False,False,False
Track01881,19,False,False,False,False,False,False
Track01881,20,False,False,False,False,False,False
Track01881,21,False,False,False,False,False,False
Track01881,22,False,False,False,False,False,False
Track01881,23,False,False,False,False,False,False
Track01881,24,False,False,False,False,False,False
Track01881,25,False,False,False,False,False,False
Track01881,26,False,False,False,False,False,False
Track01881,27,False,False,False,False,False,False
Track01881,28,False,False,False,False,False,False
Track01881,29,False,False,False,False,False,False
Track01881,30,False,False,False,False,False,False
Track01881,31,False,False,False,False,False,False
Track01881,32,False,False,False,False,False,False
Track01881,33,False,False,False,False,False,False
Track01881,34,False,False,False,False,False,False
Track01881,35,False,False,False,False,False,False
Track01881,36,False,False,False,False,False,False
Track01881,37,False,False,False,False,False,False
Track01881,38,False,False,False,False,False,False
Track01881,39,False,False,False,False,False,False
Track01881,40,False,False,False,False,False,False
Track01881,41,False,False,False,False,False,False
Track01881,42,False,False,False,False,False,False
Track01881,43,False,False,False,False,False,False
Track01881,44,False,False,False,False,False,False
Track01881,45,False,False,False,False,False,False
Track01881,46,False,False,False,False,False,False
Track01881,47,False,False,False,False,False,True
Track01881,48,False,False,False,False,False,False
Track01881,49,False,False,False,False,False,False
Track01881,50,False,False,False,False,False,False
Track01881,51,False,False,False,False,False,False
Track01881,52,False,False,False,False,False,False
Track01881,53,False,False,False,False,False,False
Track01881,54,False,False,False,False,False,False
Track01881,55,False,False,False,False,False,False
Track01881,56,False,False,False,False,False,False
Track01881,57,False,False,False,False,False,False
Track01881,58,False,False,False,False,False,False
Track01881,59,False,False,False,False,False,False
Track01881,60,False,False,False,False,False,False
Track01881,61,False,False,False,False,False,False
Track01881,62,False,False,False,False,False,False
Track01881,63,False,False,False,False,False,False
Track01881,64,False,False,False,False,False,False
Track01881,65,False,False,False,False,False,False
Track01881,66,False,False,False,False,False,False
Track01881,67,False,False,False,False,False,False
Track01881,68,False,False,False,False,False,False
Track01881,69,False,False,False,False,False,False
Track01881,70,False,False,False,False,False,False
Track01881,71,False,False,False,False,False,False
Track01881,72,False,False,False,False,False,False
Track01881,73,False,False,False,False,False,False
Track01881,74,False,False,False,False,False,False
Track01881,75,False,False,False,False,False,False
Track01881,76,False,False,False,False,False,False
Track01881,77,False,False,False,False,False,False
Track01881,78,False,False,False,False,False,False
Track01881,79,False,False,False,False,False,True
Track01881,80,False,False,False,False,False,True
Track01881,81,False,False,False,False,False,False
Track01881,82,False,False,False,False,False,False
Track01881,83,False,False,False,False,False,False
Track01881,84,False,False,False,False,False,False
Track01881,85,False,False,False,False,False,False
Track01881,86,False,False,False,False,False,False
Track01881,87,False,False,False,False,False,False
Track01881,88,False,False,False,False,False,False
Track01881,89,False,False,False,False,False,False
Track01881,90,False,False,False,False,False,False
Track01881,91,False,False,False,False,False,False
Track01881,92,False,False,False,False,False,False
Track01881,93,False,False,False,False,False,False
Track01881,94,False,False,False,False,False,False
Track01881,95,False,False,False,False,False,False
Track01881,96,False,False,False,False,False,False
Track01881,97,False,False,False,False,False,False
Track01881,98,False,False,False,False,False,False
Track01881,99,False,False,False,False,False,False
Track01881,100,False,False,False,False,False,False
Track01881,101,False,False,False,False,False,False
Track01881,102,False,False,False,False,False,False
Track01881,103,False,False,False,False,False,False
Track01881,104,False,False,False,False,False,False
Track01881,105,False,False,False,False,False,False
Track01881,106,False,False,False,False,False,False
Track01881,107,False,False,False,False,False,False
Track01881,108,False,False,False,False,False,False
Track01881,109,False,False,False,False,False,False
Track01881,110,False,False,False,False,False,False
Track01881,111,False,False,False,False,False,False
Track01881,112,False,False,False,False,False,False
Track01881,113,False,False,False,False,False,False
Track01881,114,False,False,False,False,False,False
Track01881,115,False,False,False,False,False,False
Track01881,116,False,False,False,False,False,False
Track01881,117,False,False,False,False,False,False
Track01881,118,False,False,False,False,False,False
Track01881,119,False,False,False,False,False,False
Track01881,120,False,False,False,False,False,False
Track01881,121,False,False,False,False,False,False
Track01881,122,False,False,False,False,False,False
Track01881,123,False,False,False,False,False,False
Track01881,124,False,False,False,False,False,False
Track01881,125,False,False,False,False,False,False
Track01881,126,False,False,False,False,False,True
Track01881,127,False,False,False,False,False,True
Track01881,128,False,False,True,False,False,True
Track01882,1,True,True,True,True,True,True
Track01882,2,True,True,True,True,True,True
Track01882,3,False,True,False,True,True,False
Track01882,4,False,False,False,True,True,False
Track01882,5,False,False,False,True,True,False
Track01882,6,False,False,False,True,True,False
Track01882,7,False,False,False,True,True,False
Track01882,8,False,False,False,True,True,False
Track01882,9,False,False,False,True,True,False
Track01882,10,False,False,False,True,True,False
Track01882,11,False,False,False,False,True,False
Track01882,12,False,False,False,False,True,False
Track01882,13,False,False,False,False,True,False
Track01882,14,False,False,False,False,True,False
Track01882,15,False,False,False,False,True,False
Track01882,16,False,False,False,False,True,False
Track01882,17,False,False,False,False,True,False
Track01882,18,False,False,False,False,True,False
Track01882,19,False,False,False,False,True,False
Track01882,20,False,False,False,False,True,False
Track01882,21,False,False,False,False,True,False
Track01882,22,False,False,False,False,True,False
Track01882,23,False,False,False,False,True,False
Track01882,24,False,False,False,False,True,False
Track01882,25,False,False,False,False,True,False
Track01882,26,False,False,False,False,False,False
Track01882,27,False,False,False,False,False,False
Track01882,28,False,False,False,False,False,False
Track01882,29,False,False,False,False,False,False
Track01882,30,False,False,False,False,False,False
Track01882,31,False,False,False,False,False,False
Track01882,32,False,False,False,False,False,False
Track01882,33,False,False,False,True,False,False
Track01882,34,False,False,False,False,False,False
Track01882,35,False,False,False,False,False,False
Track01882,36,False,False,False,False,False,False
Track01882,37,False,False,False,False,False,False
Track01882,38,False,False,False,False,False,False
Track01882,39,False,False,False,False,False,False
Track01882,40,False,False,False,False,False,False
Track01882,41,False,False,False,False,False,False
Track01882,42,False,False,False,False,False,False
Track01882,43,False,False,False,True,False,False
Track01882,44,False,False,False,True,True,False
Track01882,45,False,False,False,True,True,False
Track01882,46,False,False,False,True,True,False
Track01882,47,False,False,False,True,True,False
Track01882,48,False,False,False,True,True,False
Track01882,49,False,False,False,False,True,False
Track01882,50,False,False,False,False,True,False
Track01882,51,False,False,False,False,True,False
Track01882,52,False,False,False,False,True,False
Track01882,53,False,False,False,False,True,False
Track01882,54,False,False,False,False,True,False
Track01882,55,False,False,False,False,True,False
Track01882,56,False,False,False,False,True,False
Track01882,57,False,False,False,False,False,False
Track01882,58,False,False,False,False,False,False
Track01882,59,False,False,False,False,False,False
Track01882,60,False,False,False,False,False,False
Track01882,61,False,False,False,False,False,False
Track01882,62,False,False,False,False,False,False
Track01882,63,False,False,False,False,False,False
Track01882,64,False,False,False,False,False,False
Track01882,65,False,False,False,False,False,False
Track01882,66,False,False,False,False,False,False
Track01882,67,False,False,False,False,False,False
Track01882,68,False,False,False,False,False,False
Track01882,69,False,False,False,False,False,False
Track01882,70,False,False,False,False,False,False
Track01882,71,False,False,False,False,False,False
Track01882,72,False,False,False,False,False,False
Track01882,73,False,False,False,False,False,False
Track01882,74,False,False,False,False,False,False
Track01882,75,False,False,False,False,False,False
Track01882,76,False,False,False,False,False,False
Track01882,77,False,False,False,False,False,False
Track01882,78,False,False,False,False,False,False
Track01882,79,False,False,False,False,False,False
Track01882,80,False,False,False,False,False,False
Track01882,81,False,False,False,False,False,False
Track01882,82,False,False,False,False,False,False
Track01882,83,False,False,False,False,False,False
Track01882,84,False,False,False,False,False,False
Track01882,85,False,False,False,False,False,False
Track01882,86,False,False,False,False,False,False
Track01882,87,False,False,False,False,False,False
Track01882,88,False,False,False,False,False,False
Track01882,89,False,False,False,False,False,False
Track01882,90,False,False,False,False,False,False
Track01882,91,False,False,False,True,False,False
Track01882,92,False,False,False,False,False,False
Track01882,93,False,False,False,False,False,False
Track01882,94,False,False,False,False,False,False
Track01882,95,False,False,True,True,False,False
Track01883,1,False,True,True,True,True,False
Track01883,2,False,True,True,True,True,False
Track01883,3,False,True,True,True,True,False
Track01883,4,False,False,False,False,True,False
Track01883,5,False,False,False,False,True,False
Track01883,6,False,False,False,False,True,False
Track01883,7,False,False,False,False,False,False
Track01883,8,False,False,False,False,True,False
Track01883,9,False,False,False,False,True,False
Track01883,10,False,False,False,True,False,False
Track01883,11,False,False,False,True,False,False
Track01883,12,False,False,False,True,False,False
Track01883,13,False,False,False,True,False,False
Track01883,14,False,False,False,True,False,False
Track01883,15,False,False,False,True,False,False
Track01883,16,False,False,False,True,False,False
Track01883,17,False,False,False,True,False,False
Track01883,18,False,False,False,False,False,False
Track01883,19,False,False,False,False,False,False
Track01883,20,False,False,False,False,False,False
Track01883,21,False,False,False,False,False,False
Track01883,22,False,False,False,False,False,False
Track01883,23,False,False,False,False,False,False
Track01883,24,False,False,False,False,False,False
Track01883,25,False,False,False,False,False,False
Track01883,26,False,False,False,False,False,False
Track01883,27,False,False,False,False,False,False
Track01883,28,False,False,False,False,False,False
Track01883,29,False,False,False,False,False,False
Track01883,30,False,False,False,False,False,False
Track01883,31,False,False,False,False,False,False
Track01883,32,False,False,False,False,False,False
Track01883,33,False,False,False,False,False,False
Track01883,34,False,False,False,False,False,False
Track01883,35,False,False,False,False,False,False
Track01883,36,False,False,False,True,False,False
Track01883,37,False,False,False,True,False,False
Track01883,38,False,False,False,False,False,False
Track01883,39,False,False,False,False,False,False
Track01883,40,False,False,False,False,False,False
Track01883,41,False,False,False,False,False,False
Track01883,42,False,False,False,False,False,False
Track01883,43,False,False,False,False,False,False
Track01883,44,False,False,False,False,False,False
Track01883,45,False,False,False,False,False,False
Track01883,46,False,False,False,False,False,False
Track01883,47,False,False,False,False,False,False
Track01883,48,False,False,False,False,False,False
Track01883,49,False,False,False,False,False,False
Track01883,50,False,False,True,True,False,False
Track01883,51,False,False,True,True,False,False
Track01883,52,False,False,True,True,False,False
Track01883,53,False,False,True,True,False,False
Track01883,54,False,False,True,True,False,False
Track01883,55,False,False,True,True,False,False
Track01883,56,False,False,False,False,False,False
Track01883,57,False,False,False,False,True,False
Track01883,58,False,False,False,False,True,False
Track01883,59,False,False,False,False,True,False
Track01883,60,False,False,False,False,False,False
Track01883,61,False,False,False,False,False,False
Track01883,62,False,False,False,False,False,False
Track01883,63,False,False,False,False,True,False
Track01883,64,False,False,False,False,False,False
Track01883,65,False,False,False,False,False,False
Track01883,66,False,False,False,False,True,False
Track01883,67,False,False,False,False,False,False
Track01883,68,False,False,False,False,False,False
Track01883,69,False,False,False,False,False,False
Track01883,70,False,False,False,False,False,False
Track01883,71,False,False,False,False,False,False
Track01883,72,False,False,False,False,False,False
Track01883,73,False,False,False,False,False,False
Track01883,74,False,False,True,True,True,False
Track01883,75,False,True,True,True,True,False
Track01884,1,False,False,True,True,True,True
Track01884,2,False,False,False,True,False,False
Track01884,3,False,False,False,True,False,False
Track01884,4,False,False,False,True,False,False
Track01884,5,False,False,False,True,False,False
Track01884,6,False,False,False,True,False,False
Track01884,7,False,False,False,True,False,False
Track01884,8,False,False,False,True,False,False
Track01884,9,False,False,False,True,False,False
Track01884,10,False,False,False,False,False,False
Track01884,11,False,False,False,False,False,False
Track01884,12,False,False,False,False,False,False
Track01884,13,False,False,False,False,False,True
Track01884,14,False,False,False,False,False,True
Track01884,15,False,False,False,False,False,True
Track01884,16,False,False,False,False,False,True
Track01884,17,False,False,False,False,False,True
Track01884,18,False,False,False,False,False,True
Track01884,19,False,False,False,False,False,True
Track01884,20,False,False,False,False,False,True
Track01884,21,False,False,False,False,False,True
Track01884,22,False,False,False,False,False,True
Track01884,23,False,False,False,False,False,True
Track01884,24,False,False,False,False,False,True
Track01884,25,False,False,False,False,False,True
Track01884,26,False,False,False,False,False,True
Track01884,27,False,False,False,False,False,False
Track01884,28,False,False,False,False,False,False
Track01884,29,False,False,False,False,False,False
Track01884,30,False,False,False,False,False,False
Track01884,31,False,False,False,False,False,False
Track01884,32,False,False,False,False,False,False
Track01884,33,False,False,False,False,False,False
Track01884,34,False,False,False,False,False,False
Track01884,35,False,False,False,False,False,False
Track01884,36,False,False,False,False,False,False
Track01884,37,False,False,False,False,False,False
Track01884,38,False,False,False,False,False,False
Track01884,39,False,False,False,False,False,False
Track01884,40,False,False,False,False,False,False
Track01884,41,False,False,False,False,False,False
Track01884,42,False,False,False,False,False,False
Track01884,43,False,False,False,False,False,False
Track01884,44,False,False,False,False,False,False
Track01884,45,False,False,False,False,False,False
Track01884,46,False,False,False,False,False,False
Track01884,47,False,False,False,False,False,False
Track01884,48,False,False,False,False,False,False
Track01884,49,False,False,False,False,False,True
Track01884,50,False,False,False,False,False,True
Track01884,51,False,False,False,False,False,True
Track01884,52,False,False,False,False,False,True
Track01884,53,False,False,False,False,False,False
Track01884,54,False,False,False,False,False,False
Track01884,55,False,False,False,False,False,False
Track01884,56,False,False,False,False,False,False
Track01884,57,False,False,False,False,False,False
Track01884,58,False,False,False,False,False,False
Track01884,59,False,False,False,False,False,False
Track01884,60,False,False,False,False,False,False
Track01884,61,False,False,False,False,False,False
Track01884,62,False,False,False,False,False,False
Track01884,63,False,False,False,False,False,False
Track01884,64,False,False,False,False,False,False
Track01884,65,False,False,False,False,False,False
Track01884,66,False,False,False,False,False,False
Track01884,67,False,False,False,False,False,False
Track01884,68,False,False,False,False,False,False
Track01884,69,False,False,False,False,False,False
Track01884,70,False,False,False,False,False,False
Track01884,71,False,False,False,False,False,False
Track01884,72,False,False,False,False,False,False
Track01884,73,False,False,False,False,False,False
Track01884,74,False,False,False,False,False,False
Track01884,75,False,False,False,True,False,False
Track01884,76,False,False,False,True,False,False
Track01884,77,False,False,False,True,False,False
Track01884,78,False,False,False,True,False,False
Track01884,79,False,False,False,True,False,False
Track01884,80,False,False,False,True,False,False
Track01884,81,False,False,False,True,False,False
Track01884,82,False,False,False,True,False,False
Track01884,83,False,False,False,True,False,False
Track01884,84,False,False,False,True,False,False
Track01884,85,False,False,False,True,False,False
Track01884,86,False,False,False,True,False,False
