track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01504,80,False,False,False,False,False,False
Track01504,81,False,False,False,False,False,False
Track01504,82,False,False,False,False,False,False
Track01504,83,False,False,False,False,False,False
Track01504,84,False,False,False,False,False,False
Track01504,85,False,False,False,False,False,False
Track01504,86,False,False,False,False,False,False
Track01504,87,False,False,False,False,False,False
Track01504,88,False,False,False,False,False,False
Track01504,89,False,False,False,False,False,False
Track01504,90,False,False,True,False,False,False
Track01504,91,False,True,True,False,True,False
Track01505,1,False,False,True,True,True,True
Track01505,2,False,False,False,False,False,False
Track01505,3,False,False,False,False,False,False
Track01505,4,False,False,False,False,False,False
Track01505,5,False,False,False,False,False,False
Track01505,6,False,False,False,False,False,False
Track01505,7,False,False,False,False,False,False
Track01505,8,False,False,False,False,False,False
Track01505,9,False,False,False,False,False,False
Track01505,10,False,False,False,False,False,False
Track01505,11,False,False,False,False,False,False
Track01505,12,False,False,False,False,False,False
Track01505,13,False,False,False,False,False,False
Track01505,14,False,False,False,False,False,False
Track01505,15,False,False,False,False,False,False
Track01505,16,False,False,False,False,False,False
Track01505,17,False,False,False,False,False,False
Track01505,18,False,False,False,False,False,False
Track01505,19,False,False,False,False,False,False
Track01505,20,False,False,False,False,False,False
Track01505,21,False,False,False,False,False,False
Track01505,22,False,False,False,False,False,False
Track01505,23,False,False,False,False,False,False
Track01505,24,False,False,False,False,False,False
Track01505,25,False,False,False,False,False,False
Track01505,26,False,False,False,False,False,False
Track01505,27,False,False,False,False,False,False
Track01505,28,False,False,False,False,False,False
Track01505,29,False,False,False,False,False,False
Track01505,30,False,False,False,False,False,False
Track01505,31,False,False,False,False,False,False
Track01505,32,False,False,False,False,False,False
Track01505,33,False,False,False,False,False,False
Track01505,34,False,False,False,False,False,False
Track01505,35,False,False,False,False,False,False
Track01505,36,False,False,False,False,False,False
Track01505,37,False,False,False,False,False,False
Track01505,38,False,False,False,False,False,False
Track01505,39,False,False,False,False,False,False
Track01505,40,False,False,False,False,False,False
Track01505,41,False,False,False,False,False,False
Track01505,42,False,False,False,False,False,False
Track01505,43,False,False,False,False,False,False
Track01505,44,False,False,False,False,False,False
Track01505,45,False,False,False,False,False,False
Track01505,46,False,False,False,False,False,False
Track01505,47,False,False,False,False,False,False
Track01505,48,False,False,False,False,False,False
Track01505,49,False,False,False,False,False,False
Track01505,50,False,False,False,False,False,False
Track01505,51,False,False,False,False,False,False
Track01505,52,False,False,False,False,False,False
Track01505,53,False,False,False,False,False,False
Track01505,54,False,False,False,False,False,False
Track01505,55,False,False,False,False,False,False
Track01505,56,False,False,False,False,False,False
Track01505,57,False,False,False,False,False,False
Track01505,58,False,False,False,False,False,False
Track01505,59,False,False,False,False,False,False
Track01505,60,False,False,False,False,False,False
Track01505,61,False,False,False,False,False,False
Track01505,62,False,False,False,False,False,False
Track01505,63,False,False,False,False,False,False
Track01505,64,False,False,False,False,False,False
Track01505,65,False,False,False,False,False,False
Track01505,66,False,False,False,False,False,False
Track01505,67,False,False,False,False,False,False
Track01505,68,False,False,False,False,False,False
Track01505,69,False,False,False,False,False,False
Track01505,70,False,False,False,False,False,False
Track01505,71,False,False,True,True,False,False
Track01505,72,False,False,True,True,True,True
Track01507,1,False,True,True,True,False,True
Track01507,2,False,True,True,True,False,True
Track01507,3,False,True,True,True,False,True
Track01507,4,False,True,False,True,False,False
Track01507,5,False,True,False,True,False,False
Track01507,6,False,True,False,True,False,False
Track01507,7,False,True,False,True,False,False
Track01507,8,False,True,False,True,False,False
Track01507,9,False,True,False,True,False,False
Track01507,10,False,True,False,True,False,False
Track01507,11,False,True,False,True,False,False
Track01507,12,False,True,False,True,False,False
Track01507,13,False,True,False,True,False,False
Track01507,14,False,True,False,True,False,False
Track01507,15,False,False,False,True,False,False
Track01507,16,False,False,False,True,False,False
Track01507,17,False,False,False,True,False,False
Track01507,18,False,False,False,True,False,False
Track01507,19,False,False,False,True,False,False
Track01507,20,False,False,False,False,False,False
Track01507,21,False,False,False,False,False,False
Track01507,22,False,False,False,False,False,False
Track01507,23,False,False,False,False,False,False
Track01507,24,False,False,False,False,False,False
Track01507,25,False,False,False,False,False,False
Track01507,26,False,False,False,False,False,False
Track01507,27,False,False,False,False,False,False
Track01507,28,False,False,False,False,False,False
Track01507,29,False,False,False,False,False,False
Track01507,30,False,False,False,False,False,False
Track01507,31,False,False,False,True,False,False
Track01507,32,False,False,False,True,False,False
Track01507,33,False,False,False,True,False,False
Track01507,34,False,False,False,True,False,False
Track01507,35,False,False,False,True,False,False
Track01507,36,False,False,False,False,False,False
Track01507,37,False,False,False,False,False,False
Track01507,38,False,False,False,False,False,False
Track01507,39,False,False,False,True,False,False
Track01507,40,False,False,False,True,False,False
Track01507,41,False,False,False,True,False,False
Track01507,42,False,False,False,False,False,False
Track01507,43,False,False,False,False,False,False
Track01507,44,False,False,False,True,False,False
Track01507,45,False,False,False,True,False,False
Track01507,46,False,False,False,False,False,False
Track01507,47,False,False,False,False,False,False
Track01507,48,False,False,False,False,False,False
Track01507,49,False,False,False,False,False,False
Track01507,50,False,False,False,False,False,False
Track01507,51,False,False,False,False,False,False
Track01507,52,False,False,False,False,False,False
Track01507,53,False,False,False,False,False,False
Track01507,54,False,False,False,False,False,False
Track01507,55,False,False,False,False,False,False
Track01507,56,False,False,False,False,False,False
Track01507,57,False,False,False,False,False,False
Track01507,58,False,False,False,False,False,False
Track01507,59,False,False,False,False,False,False
Track01507,60,False,False,False,False,False,False
Track01507,61,False,False,False,False,False,False
Track01507,62,False,False,False,False,False,False
Track01507,63,False,False,False,False,False,False
Track01507,64,False,False,False,False,False,False
Track01507,65,False,False,False,False,False,False
Track01507,66,False,False,False,False,False,False
Track01507,67,False,False,False,False,False,False
Track01507,68,False,False,False,True,False,False
Track01507,69,False,False,False,False,False,False
Track01507,70,False,False,False,False,False,False
Track01507,71,False,False,False,False,False,False
Track01507,72,False,False,False,False,False,False
Track01507,73,False,False,False,False,False,False
Track01507,74,False,False,False,False,False,False
Track01507,75,False,False,False,False,False,False
Track01507,76,False,False,False,False,False,False
Track01507,77,False,False,False,False,False,False
Track01507,78,False,False,False,False,False,False
Track01507,79,False,False,False,False,False,False
Track01507,80,False,False,False,False,False,False
Track01507,81,False,False,True,True,False,False
Track01507,82,False,False,True,True,False,False
Track01507,83,False,False,True,True,False,False
Track01507,84,False,False,True,True,True,False
Track01507,85,False,True,True,True,True,True
Track01507,86,True,True,True,True,True,True
Track01508,1,True,True,True,True,True,True
Track01508,2,False,True,True,True,False,True
Track01508,3,False,False,True,True,False,False
Track01508,4,False,True,True,False,False,False
Track01508,5,False,True,True,False,False,False
Track01508,6,False,True,True,False,False,False
Track01508,7,False,True,True,False,False,False
Track01508,8,False,True,True,False,False,False
Track01508,9,False,True,True,False,False,False
Track01508,10,False,True,True,False,False,False
Track01508,11,False,True,True,False,False,False
Track01508,12,False,True,True,False,False,False
Track01508,13,False,True,True,False,False,False
Track01508,14,False,True,True,True,False,False
Track01508,15,False,True,True,True,False,False
Track01508,16,False,False,False,True,False,False
Track01508,17,False,False,False,True,False,False
Track01508,18,False,False,False,True,False,False
Track01508,19,False,False,False,True,False,False
Track01508,20,False,False,False,True,False,False
Track01508,21,False,False,False,True,False,False
Track01508,22,False,False,False,True,False,False
Track01508,23,False,False,False,True,False,False
Track01508,24,False,False,False,True,False,False
Track01508,25,False,False,False,True,False,False
Track01508,26,False,False,False,False,False,False
Track01508,27,False,False,False,False,False,False
Track01508,28,False,False,False,False,False,False
Track01508,29,False,False,False,False,False,False
Track01508,30,False,False,False,False,False,False
Track01508,31,False,False,False,False,False,False
Track01508,32,False,False,False,False,False,False
Track01508,33,False,False,False,False,False,False
Track01508,34,False,False,False,False,False,False
Track01508,35,False,False,False,False,False,False
Track01508,36,False,False,False,True,False,False
Track01508,37,False,False,False,True,False,False
Track01508,38,False,False,False,True,False,False
Track01508,39,False,False,False,True,False,False
Track01508,40,False,False,False,True,False,False
Track01508,41,False,False,False,True,False,False
Track01508,42,False,False,False,True,False,False
Track01508,43,False,False,False,True,False,False
Track01508,44,False,False,False,True,False,False
Track01508,45,False,False,False,True,False,False
Track01508,46,False,False,False,True,False,False
Track01508,47,False,False,False,True,False,False
Track01508,48,False,False,False,True,False,False
Track01508,49,False,False,False,True,False,False
Track01508,50,False,False,False,True,False,False
Track01508,51,False,False,False,True,False,False
Track01508,52,False,False,False,True,False,False
Track01508,53,False,False,False,True,False,False
Track01508,54,False,False,False,True,False,False
Track01508,55,False,False,False,True,False,False
Track01508,56,False,False,False,True,False,False
Track01508,57,False,False,False,True,False,False
Track01508,58,False,False,False,True,False,False
Track01508,59,False,False,False,True,False,False
Track01508,60,False,False,False,True,False,False
Track01508,61,False,False,False,False,False,False
Track01508,62,False,False,False,False,False,False
Track01508,63,False,False,False,False,False,False
Track01508,64,False,False,False,False,False,False
Track01508,65,False,False,False,False,False,False
Track01508,66,False,False,False,False,False,False
Track01508,67,False,False,False,False,False,False
Track01508,68,False,False,False,False,False,False
Track01508,69,False,False,False,False,False,False
Track01508,70,False,False,False,False,False,False
Track01508,71,False,False,False,False,False,False
Track01508,72,False,False,False,False,False,False
Track01508,73,False,False,False,False,False,False
Track01508,74,False,False,False,False,False,False
Track01508,75,False,False,False,False,False,False
Track01508,76,False,False,True,True,False,False
Track01509,1,False,False,True,True,True,False
Track01509,2,False,False,True,True,True,False
Track01509,3,False,False,True,True,True,False
Track01509,4,False,False,False,True,True,False
Track01509,5,False,False,False,True,True,False
Track01509,6,False,False,False,True,True,False
Track01509,7,False,False,False,True,True,False
Track01509,8,False,False,False,True,True,False
Track01509,9,False,False,False,True,True,False
Track01509,10,False,False,False,True,True,False
Track01509,11,False,False,False,False,True,False
Track01509,12,False,False,False,False,True,False
Track01509,13,False,False,False,False,True,False
Track01509,14,False,False,False,False,True,False
Track01509,15,False,False,False,False,True,False
Track01509,16,False,False,False,False,False,False
Track01509,17,False,False,False,True,False,False
Track01509,18,False,False,False,True,False,False
Track01509,19,False,False,False,True,False,False
Track01509,20,False,False,False,True,False,False
Track01509,21,False,False,False,True,False,False
Track01509,22,False,False,False,True,False,False
Track01509,23,False,False,False,True,False,False
Track01509,24,False,False,False,True,False,False
Track01509,25,False,False,False,False,False,False
Track01509,26,False,False,False,False,False,False
Track01509,27,False,False,False,False,False,False
Track01509,28,False,False,False,False,False,False
Track01509,29,False,False,False,False,False,False
Track01509,30,False,False,False,False,False,False
Track01509,31,False,False,False,False,False,False
Track01509,32,False,False,False,False,False,False
Track01509,33,False,False,False,False,False,False
Track01509,34,False,False,False,False,False,False
Track01509,35,False,False,False,False,False,False
Track01509,36,False,False,False,False,False,False
Track01509,37,False,False,False,False,False,False
Track01509,38,False,False,False,True,False,False
Track01509,39,False,False,False,True,False,False
Track01509,40,False,False,False,True,False,False
Track01509,41,False,False,False,True,False,False
Track01509,42,False,False,False,True,False,False
Track01509,43,False,False,False,True,False,False
Track01509,44,False,False,False,True,False,False
Track01509,45,False,False,False,True,False,False
Track01509,46,False,False,False,False,False,False
Track01509,47,False,False,False,False,False,False
Track01509,48,False,False,False,False,False,False
Track01509,49,False,False,False,False,False,False
Track01509,50,False,False,False,False,False,False
Track01509,51,False,False,False,False,False,False
Track01509,52,False,False,False,True,False,False
Track01509,53,False,False,False,True,False,False
Track01509,54,False,False,False,True,False,False
Track01509,55,False,False,False,True,False,False
Track01509,56,False,False,False,True,False,False
Track01509,57,False,False,False,True,False,False
Track01509,58,False,False,False,True,False,False
Track01509,59,False,False,False,True,False,False
Track01509,60,False,False,False,True,False,False
Track01509,61,False,False,False,True,False,False
Track01509,62,False,False,False,True,False,False
Track01509,63,False,False,False,True,False,False
Track01509,64,False,False,False,True,False,False
Track01509,65,False,False,False,False,False,False
Track01509,66,False,False,False,False,False,False
Track01509,67,False,False,False,False,False,False
Track01509,68,False,False,False,False,False,False
Track01509,69,False,False,False,False,False,False
Track01509,70,False,False,False,False,False,False
Track01509,71,False,False,False,False,False,False
Track01509,72,False,False,False,False,False,False
Track01509,73,False,False,False,False,False,False
Track01509,74,False,False,False,False,False,False
Track01509,75,False,False,False,False,False,False
Track01509,76,False,False,False,True,False,False
Track01509,77,False,True,True,True,True,False
Track01510,1,True,True,True,True,True,True
Track01510,2,False,True,True,False,True,True
Track01510,3,False,True,False,False,True,True
Track01510,4,False,False,False,False,False,False
Track01510,5,False,False,False,False,False,False
Track01510,6,False,False,False,False,False,False
Track01510,7,False,False,False,False,False,False
Track01510,8,False,False,False,False,False,False
Track01510,9,False,False,False,False,False,False
Track01510,10,False,False,False,False,False,False
Track01510,11,False,False,False,False,False,False
Track01510,12,False,False,False,False,False,False
Track01510,13,False,False,False,False,False,False
Track01510,14,False,False,False,False,False,False
Track01510,15,False,False,False,False,False,False
Track01510,16,False,False,False,False,False,False
Track01510,17,False,False,False,False,False,False
Track01510,18,False,False,False,False,False,False
Track01510,19,False,False,False,False,False,False
Track01510,20,False,False,False,False,False,False
Track01510,21,False,False,False,False,False,False
Track01510,22,False,False,False,False,False,False
Track01510,23,False,False,False,False,False,False
Track01510,24,False,False,False,False,False,False
Track01510,25,False,False,False,False,False,False
Track01510,26,False,False,False,False,False,False
Track01510,27,False,False,False,False,False,False
Track01510,28,False,False,False,False,False,False
Track01510,29,False,False,False,False,False,False
Track01510,30,False,False,False,False,False,False
Track01510,31,False,False,False,False,False,False
Track01510,32,False,False,False,False,False,False
Track01510,33,False,False,False,False,False,False
Track01510,34,False,False,False,False,False,False
Track01510,35,False,False,False,False,False,False
Track01510,36,False,False,False,False,False,False
Track01510,37,False,False,False,False,False,False
Track01510,38,False,False,False,False,False,False
Track01510,39,False,False,False,False,False,False
Track01510,40,False,False,False,False,False,False
Track01510,41,False,False,False,False,False,False
Track01510,42,False,False,False,False,False,False
Track01510,43,False,False,False,False,False,False
Track01510,44,False,False,False,False,False,False
Track01510,45,False,False,False,False,False,False
Track01510,46,False,False,False,False,False,False
Track01510,47,False,False,False,False,False,False
Track01510,48,False,False,False,False,False,False
Track01510,49,False,False,False,False,False,False
Track01510,50,False,False,False,False,False,False
Track01510,51,False,False,False,False,False,False
Track01510,52,False,False,False,False,False,False
Track01510,53,False,False,False,False,False,False
Track01510,54,False,False,False,False,False,False
Track01510,55,False,False,False,False,False,False
Track01510,56,False,False,False,False,False,False
Track01510,57,False,False,False,False,False,False
Track01510,58,False,False,False,False,False,False
Track01510,59,False,False,False,False,False,False
Track01510,60,False,False,False,False,False,False
Track01510,61,False,False,False,False,False,False
Track01510,62,False,False,False,False,False,False
Track01510,63,False,False,False,False,False,False
Track01510,64,False,True,False,False,False,False
Track01510,65,False,True,True,True,False,False
Track01511,1,False,False,False,True,False,False
Track01511,2,False,False,False,True,False,False
Track01511,3,False,False,False,True,False,False
Track01511,4,False,False,False,True,False,False
Track01511,5,False,False,False,True,False,False
Track01511,6,False,False,False,False,False,False
Track01511,7,False,False,False,False,False,True
Track01511,8,False,False,False,False,False,True
Track01511,9,False,False,False,False,False,True
Track01511,10,False,False,False,False,False,True
Track01511,11,False,False,False,False,False,True
Track01511,12,False,False,False,False,False,True
Track01511,13,False,False,False,False,False,True
Track01511,14,False,False,False,False,False,True
Track01511,15,False,False,False,False,False,True
Track01511,16,False,False,False,False,False,False
Track01511,17,False,False,False,False,False,False
Track01511,18,False,False,False,False,False,True
Track01511,19,False,False,False,False,False,False
Track01511,20,False,False,False,False,False,False
Track01511,21,False,False,False,False,False,True
Track01511,22,False,False,False,False,False,True
Track01511,23,False,False,False,False,False,False
Track01511,24,False,False,False,False,False,False
Track01511,25,False,False,False,False,False,False
Track01511,26,False,False,False,False,False,False
Track01511,27,False,False,False,False,False,False
Track01511,28,False,False,False,False,False,False
Track01511,29,False,False,False,False,False,False
Track01511,30,False,False,False,True,False,True
