track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01502,0,True,True,True,True,True,True
Track01502,66150,False,False,False,False,False,True
Track01502,132300,False,False,False,False,False,True
Track01502,198450,False,False,False,False,False,True
Track01502,264600,False,False,False,False,False,True
Track01502,330750,False,False,False,False,False,False
Track01502,396900,False,False,False,False,False,False
Track01502,463050,False,False,False,False,False,False
Track01502,529200,False,False,False,False,False,False
Track01502,595350,False,False,False,False,False,False
Track01502,661500,False,False,False,False,False,False
Track01502,727650,False,False,False,False,False,False
Track01502,793800,False,False,False,False,False,False
Track01502,859950,False,False,False,False,False,False
Track01502,926100,False,False,False,False,False,False
Track01502,992250,False,False,False,False,False,False
Track01502,1058400,False,False,False,False,False,False
Track01502,1124550,False,False,False,False,False,False
Track01502,1190700,False,False,False,False,False,False
Track01502,1256850,False,False,False,False,False,False
Track01502,1323000,False,False,False,False,False,False
Track01502,1389150,False,False,False,False,False,False
Track01502,1455300,False,False,False,False,False,False
Track01502,1521450,False,False,False,False,False,False
Track01502,1587600,False,False,False,False,False,False
Track01502,1653750,False,False,False,False,False,False
Track01502,1719900,False,False,False,False,False,False
Track01502,1786050,False,False,False,False,False,False
Track01502,1852200,False,False,False,False,False,False
Track01502,1918350,False,False,False,False,False,False
Track01502,1984500,False,False,False,False,False,False
Track01502,2050650,False,False,False,False,False,False
Track01502,2116800,False,False,False,False,False,False
Track01502,2182950,False,False,False,False,False,False
Track01502,2249100,False,False,False,False,False,False
Track01502,2315250,False,False,False,False,False,False
Track01502,2381400,False,False,False,False,False,False
Track01502,2447550,False,False,False,False,False,False
Track01502,2513700,False,False,False,False,False,False
Track01502,2579850,False,False,False,False,False,False
Track01502,2646000,False,False,False,False,False,False
Track01502,2712150,False,False,False,False,False,False
Track01502,2778300,False,False,False,False,False,False
Track01502,2844450,False,False,False,False,False,False
Track01502,2910600,False,False,False,False,False,False
Track01502,2976750,False,False,False,False,False,False
Track01502,3042900,False,False,False,False,False,False
Track01502,3109050,False,False,False,False,False,False
Track01502,3175200,False,False,False,False,False,False
Track01502,3241350,False,False,False,False,False,False
Track01502,3307500,False,False,False,False,False,False
Track01502,3373650,False,False,False,False,False,False
Track01502,3439800,False,False,False,False,False,False
Track01502,3505950,False,False,False,False,False,False
Track01502,3572100,False,False,False,False,False,False
Track01502,3638250,False,False,False,False,False,False
Track01502,3704400,False,False,False,False,False,False
Track01502,3770550,False,False,False,False,False,False
Track01502,3836700,False,False,False,False,False,False
Track01502,3902850,False,False,False,False,False,False
Track01502,3969000,False,False,False,False,False,False
Track01502,4035150,False,False,False,False,False,False
Track01502,4101300,False,False,False,False,False,False
Track01502,4167450,False,False,False,False,False,False
Track01502,4233600,False,False,False,False,False,False
Track01502,4299750,False,False,False,False,False,False
Track01502,4365900,False,False,False,False,False,False
Track01502,4432050,False,False,False,False,False,False
Track01502,4498200,False,False,False,False,False,False
Track01502,4564350,False,False,False,False,False,False
Track01502,4630500,False,False,False,False,False,False
Track01502,4696650,False,False,False,False,False,False
Track01502,4762800,False,False,False,False,False,False
Track01502,4828950,False,False,False,False,False,False
Track01502,4895100,False,False,False,False,False,False
Track01502,4961250,False,False,False,False,False,False
Track01502,5027400,False,False,False,False,False,False
Track01502,5093550,False,False,False,False,False,False
Track01502,5159700,False,False,False,False,False,False
Track01502,5225850,False,False,False,False,False,False
Track01502,5292000,False,False,False,False,False,False
Track01502,5358150,False,False,False,False,False,False
Track01502,5424300,False,False,False,False,False,False
Track01502,5490450,False,False,False,False,False,False
Track01502,5556600,False,False,False,False,False,False
Track01502,5622750,False,False,False,False,False,False
Track01502,5688900,False,False,False,False,False,False
Track01502,5755050,False,False,False,False,False,False
Track01502,5821200,False,False,False,False,False,False
Track01502,5887350,False,False,False,False,False,False
Track01502,5953500,False,False,False,False,False,False
Track01502,6019650,False,False,False,False,False,False
Track01502,6085800,False,False,False,False,False,False
Track01502,6151950,False,False,False,False,False,False
Track01502,6218100,False,False,False,False,False,False
Track01502,6284250,False,False,False,False,False,False
Track01502,6350400,False,False,False,False,False,False
Track01502,6416550,False,False,False,False,False,False
Track01502,6482700,False,False,False,False,False,False
Track01502,6548850,False,False,False,False,False,False
Track01502,6615000,False,False,False,False,False,False
Track01502,6681150,False,False,False,False,False,False
Track01502,6747300,False,False,False,False,False,False
Track01502,6813450,False,False,False,False,False,False
Track01502,6879600,False,False,False,False,False,False
Track01502,6945750,False,False,False,False,False,False
Track01502,7011900,False,False,False,False,False,False
Track01502,7078050,False,False,False,False,False,False
Track01502,7144200,False,False,False,False,False,False
Track01502,7210350,False,False,False,False,False,False
Track01502,7276500,False,False,False,False,False,False
Track01502,7342650,False,False,False,False,False,False
Track01502,7408800,False,False,False,False,False,False
Track01502,7474950,False,False,False,False,False,False
Track01502,7541100,False,False,False,False,False,False
Track01502,7607250,False,False,False,False,False,False
Track01502,7673400,False,False,False,False,False,False
Track01502,7739550,False,False,False,False,False,False
Track01502,7805700,False,False,False,False,False,False
Track01502,7871850,False,False,False,False,False,False
Track01502,7938000,False,False,False,False,False,False
Track01502,8004150,False,False,False,False,False,False
Track01502,8070300,False,False,False,False,False,False
Track01502,8136450,False,False,False,False,False,False
Track01502,8202600,False,False,False,False,False,False
Track01502,8268750,False,False,False,False,False,False
Track01502,8334900,False,False,False,False,False,False
Track01502,8401050,False,False,False,False,False,False
Track01502,8467200,False,False,False,False,False,False
Track01502,8533350,False,False,False,False,False,False
Track01502,8599500,False,False,False,False,False,False
Track01502,8665650,False,False,False,False,False,False
Track01502,8731800,False,False,False,False,False,False
Track01502,8797950,False,False,False,False,False,False
Track01502,8864100,False,False,False,False,False,False
Track01502,8930250,False,False,False,False,False,False
Track01502,8996400,False,False,False,False,False,False
Track01502,9062550,False,False,False,False,False,False
Track01502,9128700,False,False,False,False,False,False
Track01502,9194850,False,False,False,False,False,False
Track01502,9261000,False,False,False,False,False,False
Track01502,9327150,False,False,False,False,False,False
Track01502,9393300,False,False,False,False,False,False
Track01502,9459450,False,False,False,False,False,False
Track01502,9525600,False,False,False,False,False,False
Track01502,9591750,False,False,False,False,False,False
Track01502,9657900,False,False,False,False,False,False
Track01502,9724050,False,False,False,False,False,False
Track01502,9790200,False,False,False,False,False,False
Track01502,9856350,False,False,False,False,False,False
Track01502,9922500,False,False,False,False,False,False
Track01502,9988650,False,False,False,False,False,False
Track01502,10054800,False,False,False,False,False,False
Track01502,10120950,False,False,False,False,False,False
Track01502,10187100,False,False,False,False,False,False
Track01502,10253250,False,False,False,False,False,False
Track01502,10319400,False,False,False,False,False,False
Track01502,10385550,False,False,False,False,False,False
Track01502,10451700,False,False,False,False,False,False
Track01502,10517850,False,False,False,False,False,False
Track01502,10584000,False,False,False,False,False,False
Track01502,10650150,False,False,False,False,False,False
Track01502,10716300,False,False,False,False,False,False
Track01502,10782450,False,False,False,False,False,False
Track01502,10848600,False,False,False,False,False,False
Track01502,10914750,False,False,False,False,False,False
Track01502,10980900,False,False,False,False,False,False
Track01502,11047050,False,False,False,False,False,False
Track01502,11113200,False,False,False,False,False,False
Track01502,11179350,False,False,False,False,False,False
Track01502,11245500,False,False,False,False,False,False
Track01502,11311650,False,False,False,False,False,False
Track01502,11377800,False,False,False,False,False,False
Track01502,11443950,False,False,False,False,False,False
Track01502,11510100,False,False,False,False,False,False
Track01502,11576250,False,False,False,False,False,False
Track01502,11642400,False,True,True,True,False,False
Track01502,11708550,True,True,True,True,True,True
Track01502,11774700,True,True,True,True,True,True
Track01503,0,True,True,True,True,True,True
Track01503,66150,True,True,True,True,True,True
Track01503,132300,False,False,False,False,False,True
Track01503,198450,False,False,False,False,False,True
Track01503,264600,False,False,False,False,False,True
Track01503,330750,False,False,False,False,False,True
Track01503,396900,False,False,False,False,False,True
Track01503,463050,False,False,False,False,False,True
Track01503,529200,False,False,False,False,False,True
Track01503,595350,False,False,False,False,False,True
Track01503,661500,False,False,False,False,False,True
Track01503,727650,False,False,False,False,False,True
Track01503,793800,False,False,False,False,False,True
Track01503,859950,False,False,False,False,False,True
Track01503,926100,False,False,False,False,False,True
Track01503,992250,False,False,False,False,False,True
Track01503,1058400,False,False,False,False,False,True
Track01503,1124550,False,False,False,False,False,True
Track01503,1190700,False,False,False,False,False,True
Track01503,1256850,False,False,False,False,False,True
Track01503,1323000,False,False,False,False,False,True
Track01503,1389150,False,False,False,False,False,True
Track01503,1455300,False,False,False,False,False,True
Track01503,1521450,False,False,False,False,False,True
Track01503,1587600,False,False,False,False,False,True
Track01503,1653750,False,False,False,False,False,True
Track01503,1719900,False,False,False,False,False,True
Track01503,1786050,False,False,False,False,False,True
Track01503,1852200,False,False,False,False,False,True
Track01503,1918350,False,False,False,False,False,True
Track01503,1984500,False,False,False,False,False,True
Track01503,2050650,False,False,False,False,False,True
Track01503,2116800,False,False,False,False,False,True
Track01503,2182950,False,False,False,False,False,True
Track01503,2249100,False,False,False,False,False,True
Track01503,2315250,False,False,False,False,False,True
Track01503,2381400,False,False,False,False,False,True
Track01503,2447550,False,False,False,False,False,True
Track01503,2513700,False,False,False,False,False,True
Track01503,2579850,False,False,False,False,False,True
Track01503,2646000,False,False,False,False,False,True
Track01503,2712150,False,False,False,False,False,True
Track01503,2778300,False,False,False,False,False,True
Track01503,2844450,False,False,False,False,False,True
Track01503,2910600,False,False,False,False,False,True
Track01503,2976750,False,False,False,False,False,True
Track01503,3042900,False,False,False,False,False,True
Track01503,3109050,False,False,False,False,False,True
Track01503,3175200,False,False,False,False,False,True
Track01503,3241350,False,False,False,False,False,True
Track01503,3307500,False,False,False,False,False,True
Track01503,3373650,False,False,False,False,False,True
Track01503,3439800,False,False,False,False,False,True
Track01503,3505950,False,False,False,False,False,True
Track01503,3572100,False,False,False,False,False,True
Track01503,3638250,False,False,False,False,False,True
Track01503,3704400,False,False,False,False,False,True
Track01503,3770550,False,False,False,False,False,True
Track01503,3836700,False,False,False,False,False,True
Track01503,3902850,False,False,False,False,False,True
Track01503,3969000,False,False,False,False,False,True
Track01503,4035150,False,False,False,False,False,True
Track01503,4101300,False,False,False,False,False,True
Track01503,4167450,False,False,False,False,False,True
Track01503,4233600,False,False,False,False,False,True
Track01503,4299750,False,False,False,False,False,True
Track01503,4365900,False,False,False,False,False,True
Track01503,4432050,False,False,False,False,False,True
Track01503,4498200,False,False,False,False,False,True
Track01503,4564350,False,False,False,False,False,True
Track01503,4630500,False,False,False,False,False,True
Track01503,4696650,False,False,False,False,False,True
Track01503,4762800,False,False,False,False,False,True
Track01503,4828950,False,False,False,False,False,True
Track01503,4895100,False,False,False,False,False,True
Track01503,4961250,False,False,False,False,False,True
Track01503,5027400,False,False,False,False,False,True
Track01503,5093550,False,False,False,False,False,True
Track01503,5159700,False,False,False,False,False,True
Track01503,5225850,False,False,False,False,False,True
Track01503,5292000,False,False,False,False,False,True
Track01503,5358150,False,False,False,False,False,True
Track01503,5424300,False,False,False,False,False,True
Track01503,5490450,False,False,False,False,False,True
Track01503,5556600,False,False,False,False,False,True
Track01503,5622750,False,False,False,False,False,True
Track01503,5688900,False,False,False,False,False,True
Track01503,5755050,False,False,False,False,False,True
Track01503,5821200,False,False,False,False,False,True
Track01503,5887350,False,False,False,False,False,True
Track01503,5953500,False,False,False,False,False,True
Track01503,6019650,False,False,False,False,False,True
Track01503,6085800,False,False,False,False,False,True
Track01503,6151950,False,False,False,False,False,True
Track01503,6218100,False,False,False,False,False,True
Track01503,6284250,False,False,False,False,False,True
Track01503,6350400,False,False,False,False,False,True
Track01503,6416550,False,False,False,False,False,True
Track01503,6482700,False,False,False,False,False,True
Track01503,6548850,False,False,False,False,False,True
Track01503,6615000,False,False,False,False,False,True
Track01503,6681150,False,False,False,False,False,True
Track01503,6747300,False,False,False,False,False,True
Track01503,6813450,False,False,False,False,False,True
Track01503,6879600,False,False,False,False,False,True
Track01503,6945750,False,False,False,False,False,True
Track01503,7011900,False,False,False,False,False,True
Track01503,7078050,False,False,False,False,False,True
Track01503,7144200,False,False,False,False,False,True
Track01503,7210350,False,False,False,False,False,True
Track01503,7276500,False,False,False,False,False,True
Track01503,7342650,False,False,False,False,False,True
Track01503,7408800,False,False,False,False,False,True
Track01503,7474950,False,False,False,False,False,True
Track01503,7541100,False,False,False,False,False,True
Track01503,7607250,False,False,False,False,False,True
Track01503,7673400,False,False,False,False,False,True
Track01503,7739550,False,False,False,False,False,True
Track01503,7805700,False,False,False,False,False,True
Track01503,7871850,False,False,False,False,False,True
Track01503,7938000,False,False,False,False,False,True
Track01503,8004150,False,False,False,False,False,True
Track01503,8070300,False,False,False,False,False,True
Track01503,8136450,False,False,False,False,False,True
Track01503,8202600,False,False,False,False,False,True
Track01503,8268750,False,False,False,False,False,True
Track01503,8334900,False,False,False,False,False,True
Track01503,8401050,False,False,False,False,False,True
Track01503,8467200,False,False,False,False,False,True
Track01503,8533350,False,False,False,False,False,True
Track01503,8599500,False,False,False,False,False,True
Track01503,8665650,False,False,False,False,False,True
Track01503,8731800,False,False,False,False,False,True
Track01503,8797950,False,False,False,False,False,True
Track01503,8864100,False,False,False,False,False,True
Track01503,8930250,False,False,False,False,False,True
Track01503,8996400,False,False,False,False,False,True
Track01503,9062550,False,False,False,False,False,True
Track01503,9128700,False,False,False,False,False,True
Track01503,9194850,False,False,False,False,False,True
Track01503,9261000,False,False,False,False,False,True
Track01503,9327150,False,False,False,False,False,True
Track01503,9393300,False,False,False,False,False,True
Track01503,9459450,False,False,False,False,False,True
Track01503,9525600,False,False,False,False,False,True
Track01503,9591750,False,False,False,False,False,True
Track01503,9657900,False,False,False,False,False,True
Track01503,9724050,False,False,False,False,False,True
Track01503,9790200,False,False,False,False,False,True
Track01503,9856350,False,False,False,False,False,True
Track01503,9922500,False,False,False,False,False,True
Track01503,9988650,False,False,False,False,False,True
Track01503,10054800,False,False,False,False,False,True
Track01503,10120950,False,False,False,False,False,True
Track01503,10187100,False,False,False,False,False,True
Track01503,10253250,False,False,False,False,False,True
Track01503,10319400,False,False,True,False,False,True
Track01503,10385550,False,False,True,False,True,True
Track01503,10451700,False,True,True,False,True,True
Track01503,10517850,False,True,True,True,True,True
Track01503,10584000,True,True,True,True,True,True
Track01504,0,True,True,True,True,True,True
Track01504,66150,True,True,True,True,True,True
Track01504,132300,False,True,True,False,True,True
Track01504,198450,False,True,True,False,True,True
Track01504,264600,False,True,True,False,True,True
Track01504,330750,False,True,True,False,True,True
Track01504,396900,False,True,True,False,True,False
Track01504,463050,False,True,True,False,True,False
Track01504,529200,False,True,True,False,True,False
Track01504,595350,False,True,True,False,True,False
Track01504,661500,False,True,True,False,True,False
Track01504,727650,False,True,True,False,True,False
Track01504,793800,False,True,True,False,True,False
Track01504,859950,False,True,True,False,True,False
Track01504,926100,False,True,True,False,True,False
Track01504,992250,False,True,True,False,True,False
Track01504,1058400,False,True,True,False,True,False
Track01504,1124550,False,True,True,False,True,False
Track01504,1190700,False,True,True,False,True,False
Track01504,1256850,False,True,True,False,True,False
Track01504,1323000,False,True,True,False,True,False
Track01504,1389150,False,True,True,False,True,False
Track01504,1455300,False,True,True,False,True,False
Track01504,1521450,False,True,True,False,True,False
Track01504,1587600,False,True,True,False,True,False
Track01504,1653750,False,True,True,False,True,False
Track01504,1719900,False,True,True,False,True,False
Track01504,1786050,False,True,True,False,True,False
Track01504,1852200,False,True,True,False,True,False
Track01504,1918350,False,True,True,False,True,False
Track01504,1984500,False,True,True,False,True,False
Track01504,2050650,False,True,True,False,True,False
Track01504,2116800,False,True,True,False,True,False
Track01504,2182950,False,True,True,False,True,False
Track01504,2249100,False,True,True,False,True,False
Track01504,2315250,False,True,True,False,True,False
Track01504,2381400,False,True,True,False,True,False
Track01504,2447550,False,True,True,False,True,False
Track01504,2513700,False,True,True,False,True,False
Track01504,2579850,False,True,True,False,True,False
Track01504,2646000,False,True,True,False,False,False
Track01504,2712150,False,False,True,False,False,False
Track01504,2778300,False,False,False,False,False,False
Track01504,2844450,False,False,False,False,False,False
Track01504,2910600,False,False,False,False,False,False
Track01504,2976750,False,False,False,False,False,False
Track01504,3042900,False,False,False,False,False,False
Track01504,3109050,False,False,False,False,False,False
Track01504,3175200,False,False,False,False,False,False
Track01504,3241350,False,False,False,False,False,False
Track01504,3307500,False,False,False,False,False,False
Track01504,3373650,False,False,False,False,False,False
Track01504,3439800,False,False,False,False,False,False
Track01504,3505950,False,False,False,False,False,False
Track01504,3572100,False,False,False,False,False,False
Track01504,3638250,False,False,False,False,False,False
Track01504,3704400,False,False,False,False,False,False
Track01504,3770550,False,False,False,False,False,False
Track01504,3836700,False,False,False,False,False,False
Track01504,3902850,False,False,False,False,False,False
Track01504,3969000,False,False,False,False,False,False
Track01504,4035150,False,False,False,False,False,False
Track01504,4101300,False,False,False,False,False,False
Track01504,4167450,False,False,False,False,False,False
Track01504,4233600,False,False,False,False,False,False
Track01504,4299750,False,False,False,False,False,False
Track01504,4365900,False,False,False,False,False,False
Track01504,4432050,False,False,False,False,False,False
Track01504,4498200,False,False,False,False,False,False
Track01504,4564350,False,False,False,False,False,False
Track01504,4630500,False,False,False,False,False,False
Track01504,4696650,False,False,False,False,False,False
Track01504,4762800,False,False,False,False,False,False
Track01504,4828950,False,False,False,False,False,False
Track01504,4895100,False,False,False,False,False,False
Track01504,4961250,False,False,False,False,False,False
Track01504,5027400,False,False,False,False,False,False
Track01504,5093550,False,False,False,False,False,False
Track01504,5159700,False,False,False,False,False,False
Track01504,5225850,False,False,False,False,False,False
Track01504,5292000,False,False,False,False,False,False
Track01504,5358150,False,False,False,False,False,False
Track01504,5424300,False,False,False,False,False,False
Track01504,5490450,False,False,False,False,False,False
Track01504,5556600,False,False,False,False,False,False
Track01504,5622750,False,False,False,False,False,False
Track01504,5688900,False,False,False,False,False,False
Track01504,5755050,False,False,False,False,False,False
Track01504,5821200,False,False,False,False,False,False
Track01504,5887350,False,False,False,False,False,False
Track01504,5953500,False,False,False,False,False,False
Track01504,6019650,False,False,False,False,False,False
Track01504,6085800,False,False,False,False,False,False
Track01504,6151950,False,False,False,False,False,False
Track01504,6218100,False,False,False,False,False,False
Track01504,6284250,False,False,False,False,False,False
Track01504,6350400,False,False,False,False,False,False
Track01504,6416550,False,False,False,False,False,False
Track01504,6482700,False,False,False,False,False,False
Track01504,6548850,False,False,False,False,False,False
Track01504,6615000,False,False,False,False,False,False
Track01504,6681150,False,False,False,False,False,False
Track01504,6747300,False,False,False,False,False,False
Track01504,6813450,False,False,False,False,False,False
Track01504,6879600,False,False,False,False,False,False
Track01504,6945750,False,False,False,False,False,False
Track01504,7011900,False,False,False,False,False,False
Track01504,7078050,False,False,False,False,False,False
Track01504,7144200,False,False,False,False,False,False
Track01504,7210350,False,False,False,False,False,False
Track01504,7276500,False,False,False,False,False,False
Track01504,7342650,False,False,False,False,False,False
Track01504,7408800,False,False,False,False,False,False
Track01504,7474950,False,False,False,False,False,False
Track01504,7541100,False,False,False,False,False,False
Track01504,7607250,False,False,False,False,False,False
Track01504,7673400,False,False,False,False,False,False
Track01504,7739550,False,False,False,False,False,False
Track01504,7805700,False,False,False,False,False,False
Track01504,7871850,False,False,False,False,False,False
Track01504,7938000,False,False,False,False,False,False
Track01504,8004150,False,False,False,False,False,False
Track01504,8070300,False,False,False,False,False,False
Track01504,8136450,False,False,False,False,False,False
Track01504,8202600,False,False,False,False,False,False
Track01504,8268750,False,False,False,False,False,False
Track01504,8334900,False,False,False,False,False,False
Track01504,8401050,False,False,False,False,False,False
Track01504,8467200,False,False,False,False,False,False
Track01504,8533350,False,False,False,False,False,False
Track01504,8599500,False,False,False,False,False,False
Track01504,8665650,False,False,False,False,False,False
Track01504,8731800,False,False,False,False,False,False
Track01504,8797950,False,False,False,False,False,False
Track01504,8864100,False,False,False,False,False,False
Track01504,8930250,False,False,False,False,False,False
Track01504,8996400,False,False,False,False,False,False
Track01504,9062550,False,False,False,False,False,False
Track01504,9128700,False,False,False,False,False,False
Track01504,9194850,False,False,False,False,False,False
Track01504,9261000,False,False,False,False,False,False
Track01504,9327150,False,False,False,False,False,False
Track01504,9393300,False,False,False,False,False,False
Track01504,9459450,False,False,False,False,False,False
Track01504,9525600,False,False,False,False,False,False
Track01504,9591750,False,False,False,False,False,False
Track01504,9657900,False,False,False,False,False,False
Track01504,9724050,False,False,False,False,False,False
Track01504,9790200,False,False,False,False,False,False
Track01504,9856350,False,False,False,False,False,False
Track01504,9922500,False,False,False,False,False,False
Track01504,9988650,False,False,False,False,False,False
Track01504,10054800,False,False,False,False,False,False
Track01504,10120950,False,False,False,False,False,False
Track01504,10187100,False,False,False,False,False,False
Track01504,10253250,False,False,False,False,False,False
Track01504,10319400,False,False,False,False,False,False
Track01504,10385550,False,False,False,False,False,False
Track01504,10451700,False,False,False,False,False,False
Track01504,10517850,False,False,False,False,False,False
Track01504,10584000,False,False,False,False,False,False
Track01504,10650150,False,False,False,False,False,False
Track01504,10716300,False,False,False,False,False,False
Track01504,10782450,False,False,False,False,False,False
Track01504,10848600,False,False,False,False,False,False
Track01504,10914750,False,False,False,False,False,False
Track01504,10980900,False,False,False,False,False,False
Track01504,11047050,False,False,False,False,False,False
Track01504,11113200,False,False,False,False,False,False
Track01504,11179350,False,False,False,False,False,False
Track01504,11245500,False,False,False,False,False,False
Track01504,11311650,False,False,False,False,False,False
Track01504,11377800,False,False,False,False,False,False
Track01504,11443950,False,False,False,False,False,False
Track01504,11510100,False,False,False,False,False,False
Track01504,11576250,False,False,False,False,False,False
Track01504,11642400,False,False,True,False,False,False
Track01504,11708550,False,False,True,False,False,False
Track01504,11774700,False,False,True,False,False,False
Track01504,11840850,False,True,True,True,False,False
Track01504,11907000,False,True,True,True,False,True
Track01505,0,True,True,True,True,True,True
Track01505,66150,True,True,True,True,True,True
Track01505,132300,False,False,True,True,True,True
Track01505,198450,False,False,False,False,False,False
Track01505,264600,False,False,False,False,False,False
Track01505,330750,False,False,False,False,False,False
Track01505,396900,False,False,False,False,False,False
Track01505,463050,False,False,False,False,False,False
Track01505,529200,False,False,False,False,False,False
Track01505,595350,False,False,False,False,False,False
Track01505,661500,False,False,False,False,False,False
Track01505,727650,False,False,False,False,False,False
Track01505,793800,False,False,False,False,False,False
Track01505,859950,False,False,False,False,False,False
Track01505,926100,False,False,False,False,False,False
Track01505,992250,False,False,False,False,False,False
Track01505,1058400,False,False,False,False,False,True
Track01505,1124550,False,False,False,False,False,False
