track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Bobby Nobody - Stitch Up,2205000,False,False,False,False,False
Bobby Nobody - Stitch Up,2425500,False,False,False,False,False
Bobby Nobody - Stitch Up,2646000,False,False,False,False,False
Bobby Nobody - Stitch Up,2866500,False,False,False,False,False
Bobby Nobody - Stitch Up,3087000,False,False,False,False,False
Bobby Nobody - Stitch Up,3307500,False,False,False,False,False
Bobby Nobody - Stitch Up,3528000,False,False,False,True,False
Bobby Nobody - Stitch Up,3748500,False,False,False,True,False
Bobby Nobody - Stitch Up,3969000,False,False,False,True,False
Bobby Nobody - Stitch Up,4189500,False,False,False,True,False
Bobby Nobody - Stitch Up,4410000,False,False,False,False,False
Bobby Nobody - Stitch Up,4630500,False,False,False,False,False
Bobby Nobody - Stitch Up,4851000,False,False,False,False,False
Bobby Nobody - Stitch Up,5071500,False,False,False,False,False
Bobby Nobody - Stitch Up,5292000,False,False,False,False,False
Bobby Nobody - Stitch Up,5512500,False,False,False,False,False
Bobby Nobody - Stitch Up,5733000,False,False,False,False,False
Bobby Nobody - Stitch Up,5953500,False,False,False,False,False
Bobby Nobody - Stitch Up,6174000,False,False,False,False,False
Bobby Nobody - Stitch Up,6394500,False,False,False,False,False
Bobby Nobody - Stitch Up,6615000,False,False,False,False,False
Bobby Nobody - Stitch Up,6835500,False,False,False,False,False
Bobby Nobody - Stitch Up,7056000,False,False,False,False,False
Bobby Nobody - Stitch Up,7276500,False,False,False,False,False
Bobby Nobody - Stitch Up,7497000,False,False,False,False,False
Bobby Nobody - Stitch Up,7717500,False,False,False,False,False
Bobby Nobody - Stitch Up,7938000,False,False,False,False,False
Bobby Nobody - Stitch Up,8158500,False,False,False,False,False
Bobby Nobody - Stitch Up,8379000,False,False,False,False,False
Bobby Nobody - Stitch Up,8599500,False,False,False,False,False
Bobby Nobody - Stitch Up,8820000,False,False,False,True,False
Bobby Nobody - Stitch Up,9040500,False,False,False,True,False
Bobby Nobody - Stitch Up,9261000,False,False,False,True,False
Punkdisco - Oral Hygiene,0,False,False,True,True,False
Punkdisco - Oral Hygiene,220500,False,False,True,False,False
Punkdisco - Oral Hygiene,441000,False,False,False,False,False
Punkdisco - Oral Hygiene,661500,False,False,False,False,False
Punkdisco - Oral Hygiene,882000,False,False,False,True,False
Punkdisco - Oral Hygiene,1102500,False,False,False,True,False
Punkdisco - Oral Hygiene,1323000,False,False,False,True,False
Punkdisco - Oral Hygiene,1543500,False,False,False,True,False
Punkdisco - Oral Hygiene,1764000,False,False,False,True,False
Punkdisco - Oral Hygiene,1984500,False,False,False,True,False
Punkdisco - Oral Hygiene,2205000,False,False,False,False,False
Punkdisco - Oral Hygiene,2425500,False,False,False,False,False
Punkdisco - Oral Hygiene,2646000,False,True,False,False,False
Punkdisco - Oral Hygiene,2866500,False,True,False,False,False
Punkdisco - Oral Hygiene,3087000,False,False,False,False,False
Punkdisco - Oral Hygiene,3307500,False,False,False,False,False
Punkdisco - Oral Hygiene,3528000,False,False,False,True,False
Punkdisco - Oral Hygiene,3748500,False,False,False,True,False
Punkdisco - Oral Hygiene,3969000,False,False,False,True,False
Punkdisco - Oral Hygiene,4189500,False,False,False,True,False
Punkdisco - Oral Hygiene,4410000,False,False,False,True,False
Punkdisco - Oral Hygiene,4630500,False,False,False,True,False
Punkdisco - Oral Hygiene,4851000,False,True,False,True,False
Punkdisco - Oral Hygiene,5071500,False,True,False,True,False
Punkdisco - Oral Hygiene,5292000,False,False,False,False,False
Punkdisco - Oral Hygiene,5512500,False,False,False,False,False
Punkdisco - Oral Hygiene,5733000,False,False,False,False,False
Punkdisco - Oral Hygiene,5953500,False,False,False,False,False
Punkdisco - Oral Hygiene,6174000,False,False,False,False,False
Punkdisco - Oral Hygiene,6394500,False,False,False,False,False
Punkdisco - Oral Hygiene,6615000,False,False,False,False,False
Punkdisco - Oral Hygiene,6835500,False,False,False,True,True
Punkdisco - Oral Hygiene,7056000,False,False,False,False,False
Punkdisco - Oral Hygiene,7276500,False,False,False,False,False
Punkdisco - Oral Hygiene,7497000,False,False,False,True,False
Punkdisco - Oral Hygiene,7717500,False,True,False,True,True
Punkdisco - Oral Hygiene,7938000,False,True,False,True,True
Punkdisco - Oral Hygiene,8158500,False,True,False,True,True
Punkdisco - Oral Hygiene,8379000,False,False,False,True,True
Punkdisco - Oral Hygiene,8599500,False,False,False,True,True
Punkdisco - Oral Hygiene,8820000,False,True,True,True,True
Punkdisco - Oral Hygiene,9040500,False,True,True,False,True
Punkdisco - Oral Hygiene,9261000,False,True,True,False,True
Lyndsey Ollard - Catching Up,0,False,True,True,False,False
Lyndsey Ollard - Catching Up,220500,False,True,True,False,False
Lyndsey Ollard - Catching Up,441000,False,False,True,False,False
Lyndsey Ollard - Catching Up,661500,False,False,True,False,False
Lyndsey Ollard - Catching Up,882000,False,False,True,False,False
Lyndsey Ollard - Catching Up,1102500,False,False,True,False,False
Lyndsey Ollard - Catching Up,1323000,False,False,True,False,False
Lyndsey Ollard - Catching Up,1543500,False,False,True,False,False
Lyndsey Ollard - Catching Up,1764000,False,False,False,False,False
Lyndsey Ollard - Catching Up,1984500,False,False,False,False,False
Lyndsey Ollard - Catching Up,2205000,False,False,False,False,False
Lyndsey Ollard - Catching Up,2425500,False,False,False,False,False
Lyndsey Ollard - Catching Up,2646000,False,False,False,False,False
Lyndsey Ollard - Catching Up,2866500,False,False,False,False,False
Lyndsey Ollard - Catching Up,3087000,False,False,False,False,False
Lyndsey Ollard - Catching Up,3307500,False,False,False,False,False
Lyndsey Ollard - Catching Up,3528000,False,False,False,False,False
Lyndsey Ollard - Catching Up,3748500,False,False,False,False,False
Lyndsey Ollard - Catching Up,3969000,False,False,False,False,False
Lyndsey Ollard - Catching Up,4189500,False,False,False,False,False
Lyndsey Ollard - Catching Up,4410000,False,False,False,False,False
Lyndsey Ollard - Catching Up,4630500,False,False,False,False,False
Lyndsey Ollard - Catching Up,4851000,False,False,False,False,False
Lyndsey Ollard - Catching Up,5071500,False,False,False,False,False
Lyndsey Ollard - Catching Up,5292000,False,False,False,False,False
Lyndsey Ollard - Catching Up,5512500,False,False,False,False,False
Lyndsey Ollard - Catching Up,5733000,False,False,False,False,False
Lyndsey Ollard - Catching Up,5953500,False,False,False,False,False
Lyndsey Ollard - Catching Up,6174000,False,False,False,False,False
Lyndsey Ollard - Catching Up,6394500,False,False,False,False,False
Lyndsey Ollard - Catching Up,6615000,False,False,False,False,False
Lyndsey Ollard - Catching Up,6835500,False,False,False,False,False
Lyndsey Ollard - Catching Up,7056000,False,False,False,False,False
Lyndsey Ollard - Catching Up,7276500,False,False,False,False,False
Lyndsey Ollard - Catching Up,7497000,False,False,False,False,False
Lyndsey Ollard - Catching Up,7717500,False,False,False,False,False
Lyndsey Ollard - Catching Up,7938000,False,False,False,False,False
Lyndsey Ollard - Catching Up,8158500,False,False,False,False,False
Lyndsey Ollard - Catching Up,8379000,False,False,False,False,False
Lyndsey Ollard - Catching Up,8599500,False,True,False,False,False
Lyndsey Ollard - Catching Up,8820000,False,True,False,False,False
Lyndsey Ollard - Catching Up,9040500,False,True,False,False,False
Lyndsey Ollard - Catching Up,9261000,False,True,False,False,False
Lyndsey Ollard - Catching Up,9481500,False,True,False,True,False
Al James - Schoolboy Facination,0,False,False,False,False,False
Al James - Schoolboy Facination,220500,False,False,False,False,False
Al James - Schoolboy Facination,441000,False,False,False,False,False
Al James - Schoolboy Facination,661500,False,False,False,False,False
Al James - Schoolboy Facination,882000,False,False,False,False,False
Al James - Schoolboy Facination,1102500,False,False,False,False,False
Al James - Schoolboy Facination,1323000,False,False,False,False,False
Al James - Schoolboy Facination,1543500,False,False,False,False,False
Al James - Schoolboy Facination,1764000,False,False,False,False,False
Al James - Schoolboy Facination,1984500,False,False,False,False,False
Al James - Schoolboy Facination,2205000,False,False,False,False,False
Al James - Schoolboy Facination,2425500,False,False,False,False,False
Al James - Schoolboy Facination,2646000,False,False,True,False,False
Al James - Schoolboy Facination,2866500,False,False,True,False,False
Al James - Schoolboy Facination,3087000,False,False,False,False,False
Al James - Schoolboy Facination,3307500,False,False,False,False,False
Al James - Schoolboy Facination,3528000,False,False,False,False,False
Al James - Schoolboy Facination,3748500,False,False,False,False,False
Al James - Schoolboy Facination,3969000,False,False,False,False,False
Al James - Schoolboy Facination,4189500,False,False,False,False,False
Al James - Schoolboy Facination,4410000,False,False,False,False,False
Al James - Schoolboy Facination,4630500,False,False,False,False,False
Al James - Schoolboy Facination,4851000,False,False,False,False,False
Al James - Schoolboy Facination,5071500,False,False,False,False,False
Al James - Schoolboy Facination,5292000,False,False,False,False,False
Al James - Schoolboy Facination,5512500,False,False,False,False,False
Al James - Schoolboy Facination,5733000,False,False,False,False,False
Al James - Schoolboy Facination,5953500,False,False,False,False,False
Al James - Schoolboy Facination,6174000,False,False,False,False,False
Al James - Schoolboy Facination,6394500,False,False,False,False,False
Al James - Schoolboy Facination,6615000,False,False,False,False,False
Al James - Schoolboy Facination,6835500,False,False,False,False,False
Al James - Schoolboy Facination,7056000,False,False,False,False,False
Al James - Schoolboy Facination,7276500,False,False,False,False,False
Al James - Schoolboy Facination,7497000,False,False,False,False,False
Al James - Schoolboy Facination,7717500,False,False,False,False,False
Al James - Schoolboy Facination,7938000,False,False,False,False,False
Al James - Schoolboy Facination,8158500,False,False,False,False,False
Al James - Schoolboy Facination,8379000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,0,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,220500,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,441000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,661500,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,882000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1102500,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1323000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1543500,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1764000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,1984500,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,2205000,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,2425500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,2646000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,2866500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3087000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3307500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3528000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3748500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,3969000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4189500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4410000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4630500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,4851000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5071500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5292000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5512500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5733000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,5953500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,6174000,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,6394500,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,6615000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,6835500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7056000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7276500,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7497000,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7717500,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,7938000,False,False,False,True,False
James Elder & Mark M Thompson - The English Actor,8158500,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,8379000,False,False,True,True,False
James Elder & Mark M Thompson - The English Actor,8599500,True,True,True,True,True
Juliet's Rescue - Heartbeats,0,False,False,False,True,False
Juliet's Rescue - Heartbeats,220500,False,False,False,True,False
Juliet's Rescue - Heartbeats,441000,False,False,False,True,False
Juliet's Rescue - Heartbeats,661500,False,False,False,False,False
Juliet's Rescue - Heartbeats,882000,False,False,False,False,False
Juliet's Rescue - Heartbeats,1102500,False,False,False,False,False
Juliet's Rescue - Heartbeats,1323000,False,False,False,False,False
Juliet's Rescue - Heartbeats,1543500,False,False,False,False,False
Juliet's Rescue - Heartbeats,1764000,False,False,False,False,False
Juliet's Rescue - Heartbeats,1984500,False,False,False,False,False
Juliet's Rescue - Heartbeats,2205000,False,False,False,False,False
Juliet's Rescue - Heartbeats,2425500,False,False,False,False,False
Juliet's Rescue - Heartbeats,2646000,False,False,False,False,False
Juliet's Rescue - Heartbeats,2866500,False,False,False,False,False
Juliet's Rescue - Heartbeats,3087000,False,False,False,False,False
Juliet's Rescue - Heartbeats,3307500,False,False,False,False,False
Juliet's Rescue - Heartbeats,3528000,False,False,False,False,False
Juliet's Rescue - Heartbeats,3748500,False,False,False,False,False
Juliet's Rescue - Heartbeats,3969000,False,False,False,False,False
Juliet's Rescue - Heartbeats,4189500,False,False,False,False,False
Juliet's Rescue - Heartbeats,4410000,False,False,False,False,False
Juliet's Rescue - Heartbeats,4630500,False,False,False,False,False
Juliet's Rescue - Heartbeats,4851000,False,False,False,False,False
Juliet's Rescue - Heartbeats,5071500,False,False,False,False,False
Juliet's Rescue - Heartbeats,5292000,False,False,False,False,False
Juliet's Rescue - Heartbeats,5512500,False,False,False,False,False
Juliet's Rescue - Heartbeats,5733000,False,False,False,False,False
Juliet's Rescue - Heartbeats,5953500,False,False,False,False,False
Juliet's Rescue - Heartbeats,6174000,False,False,False,False,False
Juliet's Rescue - Heartbeats,6394500,False,False,False,False,False
Juliet's Rescue - Heartbeats,6615000,False,False,False,False,False
Juliet's Rescue - Heartbeats,6835500,False,False,False,False,False
Juliet's Rescue - Heartbeats,7056000,False,False,True,False,False
Juliet's Rescue - Heartbeats,7276500,False,False,True,True,False
Juliet's Rescue - Heartbeats,7497000,False,False,False,False,False
Juliet's Rescue - Heartbeats,7717500,False,False,False,False,False
Juliet's Rescue - Heartbeats,7938000,False,False,False,False,False
Juliet's Rescue - Heartbeats,8158500,False,False,False,False,False
Juliet's Rescue - Heartbeats,8379000,False,False,False,False,False
Juliet's Rescue - Heartbeats,8599500,False,False,False,False,False
Juliet's Rescue - Heartbeats,8820000,False,False,False,True,False
Juliet's Rescue - Heartbeats,9040500,False,False,False,True,False
Juliet's Rescue - Heartbeats,9261000,False,False,False,True,False
Juliet's Rescue - Heartbeats,9481500,False,False,False,True,False
Juliet's Rescue - Heartbeats,9702000,False,False,False,True,False
Juliet's Rescue - Heartbeats,9922500,False,False,False,True,False
Juliet's Rescue - Heartbeats,10143000,False,False,False,True,False
Juliet's Rescue - Heartbeats,10363500,False,False,False,True,False
Juliet's Rescue - Heartbeats,10584000,False,False,True,True,False
Juliet's Rescue - Heartbeats,10804500,False,True,True,False,False
Juliet's Rescue - Heartbeats,11025000,False,True,True,False,False
Juliet's Rescue - Heartbeats,11245500,True,True,True,True,True
The Easton Ellises - Falcon 69,0,False,False,True,True,False
The Easton Ellises - Falcon 69,220500,False,False,True,True,False
The Easton Ellises - Falcon 69,441000,False,False,False,True,False
The Easton Ellises - Falcon 69,661500,False,False,False,True,False
The Easton Ellises - Falcon 69,882000,False,False,False,False,False
The Easton Ellises - Falcon 69,1102500,False,False,False,False,False
The Easton Ellises - Falcon 69,1323000,False,False,False,False,False
The Easton Ellises - Falcon 69,1543500,False,False,False,False,False
The Easton Ellises - Falcon 69,1764000,False,False,False,False,False
The Easton Ellises - Falcon 69,1984500,False,False,False,False,False
The Easton Ellises - Falcon 69,2205000,False,False,False,False,False
The Easton Ellises - Falcon 69,2425500,False,False,False,False,False
The Easton Ellises - Falcon 69,2646000,False,False,False,False,False
The Easton Ellises - Falcon 69,2866500,False,False,False,False,False
The Easton Ellises - Falcon 69,3087000,False,False,False,False,False
The Easton Ellises - Falcon 69,3307500,False,False,False,False,False
The Easton Ellises - Falcon 69,3528000,False,False,False,False,False
The Easton Ellises - Falcon 69,3748500,False,False,False,False,False
The Easton Ellises - Falcon 69,3969000,False,False,False,False,False
The Easton Ellises - Falcon 69,4189500,False,False,False,False,False
The Easton Ellises - Falcon 69,4410000,False,False,False,False,False
The Easton Ellises - Falcon 69,4630500,False,False,False,False,False
The Easton Ellises - Falcon 69,4851000,False,False,False,False,False
The Easton Ellises - Falcon 69,5071500,False,False,False,False,False
The Easton Ellises - Falcon 69,5292000,False,False,False,False,False
The Easton Ellises - Falcon 69,5512500,False,False,False,False,False
The Easton Ellises - Falcon 69,5733000,False,False,False,False,False
The Easton Ellises - Falcon 69,5953500,False,False,False,False,False
The Easton Ellises - Falcon 69,6174000,False,False,False,False,False
The Easton Ellises - Falcon 69,6394500,False,False,False,False,False
The Easton Ellises - Falcon 69,6615000,False,False,False,False,False
The Easton Ellises - Falcon 69,6835500,False,False,True,False,False
The Easton Ellises - Falcon 69,7056000,False,False,True,False,False
The Easton Ellises - Falcon 69,7276500,False,False,False,False,False
The Easton Ellises - Falcon 69,7497000,False,False,False,False,False
The Easton Ellises - Falcon 69,7717500,False,False,False,False,False
The Easton Ellises - Falcon 69,7938000,False,False,False,False,False
The Easton Ellises - Falcon 69,8158500,False,False,False,False,False
The Easton Ellises - Falcon 69,8379000,False,False,False,False,False
The Easton Ellises - Falcon 69,8599500,False,False,False,False,False
The Easton Ellises - Falcon 69,8820000,False,False,False,False,False
The Easton Ellises - Falcon 69,9040500,False,False,False,False,False
The Easton Ellises - Falcon 69,9261000,False,False,False,False,False
The Easton Ellises - Falcon 69,9481500,False,False,False,False,False
The Easton Ellises - Falcon 69,9702000,False,True,False,True,False
The Easton Ellises - Falcon 69,9922500,False,True,True,True,False
The Easton Ellises - Falcon 69,10143000,False,True,True,True,False
The Easton Ellises - Falcon 69,10363500,False,True,True,True,False
Secretariat - Borderline,0,False,False,False,True,False
Secretariat - Borderline,220500,False,False,False,True,False
Secretariat - Borderline,441000,False,False,False,True,False
Secretariat - Borderline,661500,False,False,False,False,False
Secretariat - Borderline,882000,False,False,False,False,False
Secretariat - Borderline,1102500,False,False,False,False,False
Secretariat - Borderline,1323000,False,False,False,False,False
Secretariat - Borderline,1543500,False,False,False,False,False
Secretariat - Borderline,1764000,False,False,False,False,False
Secretariat - Borderline,1984500,False,False,False,False,False
Secretariat - Borderline,2205000,False,False,False,False,False
Secretariat - Borderline,2425500,False,False,False,False,False
Secretariat - Borderline,2646000,False,False,False,False,False
Secretariat - Borderline,2866500,False,False,False,False,False
Secretariat - Borderline,3087000,False,False,False,False,False
Secretariat - Borderline,3307500,False,False,False,False,False
Secretariat - Borderline,3528000,False,False,False,False,False
Secretariat - Borderline,3748500,False,False,False,False,False
Secretariat - Borderline,3969000,False,False,False,False,False
Secretariat - Borderline,4189500,False,False,False,True,False
Secretariat - Borderline,4410000,False,False,False,True,False
Secretariat - Borderline,4630500,False,False,False,True,False
Secretariat - Borderline,4851000,False,False,False,False,False
Secretariat - Borderline,5071500,False,False,False,False,False
Secretariat - Borderline,5292000,False,False,False,False,False
Secretariat - Borderline,5512500,False,False,False,False,False
Secretariat - Borderline,5733000,False,False,False,False,False
Secretariat - Borderline,5953500,False,False,False,False,False
Secretariat - Borderline,6174000,False,False,False,False,False
Secretariat - Borderline,6394500,False,False,False,True,False
Secretariat - Borderline,6615000,False,False,False,True,False
Secretariat - Borderline,6835500,False,False,False,True,False
Secretariat - Borderline,7056000,False,False,False,True,False
Secretariat - Borderline,7276500,False,False,False,True,False
Secretariat - Borderline,7497000,False,False,False,True,False
Secretariat - Borderline,7717500,False,False,False,True,False
Secretariat - Borderline,7938000,False,False,False,True,False
Secretariat - Borderline,8158500,False,False,False,True,False
Secretariat - Borderline,8379000,False,False,False,True,False
Secretariat - Borderline,8599500,False,False,False,True,False
Secretariat - Borderline,8820000,False,False,False,False,False
Secretariat - Borderline,9040500,False,False,False,False,False
Secretariat - Borderline,9261000,False,False,False,False,False
Secretariat - Borderline,9481500,False,False,False,False,False
Secretariat - Borderline,9702000,False,False,False,False,False
Secretariat - Borderline,9922500,False,False,False,False,False
Secretariat - Borderline,10143000,False,False,False,False,False
Secretariat - Borderline,10363500,False,False,False,False,False
Secretariat - Borderline,10584000,False,False,False,False,False
Secretariat - Borderline,10804500,False,False,False,False,False
Secretariat - Borderline,11025000,False,False,False,False,False
Secretariat - Borderline,11245500,False,False,False,True,False
Secretariat - Borderline,11466000,False,False,False,True,False
Secretariat - Borderline,11686500,False,True,False,True,False
Secretariat - Borderline,11907000,True,True,True,True,True
Secretariat - Borderline,12127500,True,True,True,True,True
The Long Wait - Dark Horses,0,False,True,True,True,False
The Long Wait - Dark Horses,220500,False,True,True,True,False
The Long Wait - Dark Horses,441000,False,True,True,True,False
The Long Wait - Dark Horses,661500,False,False,False,True,False
The Long Wait - Dark Horses,882000,False,False,False,True,False
The Long Wait - Dark Horses,1102500,False,False,False,True,False
The Long Wait - Dark Horses,1323000,False,False,False,False,False
The Long Wait - Dark Horses,1543500,False,False,False,False,False
The Long Wait - Dark Horses,1764000,False,False,False,False,False
The Long Wait - Dark Horses,1984500,False,False,False,False,False
The Long Wait - Dark Horses,2205000,False,False,False,False,False
The Long Wait - Dark Horses,2425500,False,False,False,False,False
The Long Wait - Dark Horses,2646000,False,False,False,False,False
The Long Wait - Dark Horses,2866500,False,False,False,False,False
The Long Wait - Dark Horses,3087000,False,False,False,False,False
The Long Wait - Dark Horses,3307500,False,False,False,False,False
The Long Wait - Dark Horses,3528000,False,False,False,False,False
The Long Wait - Dark Horses,3748500,False,False,False,False,False
The Long Wait - Dark Horses,3969000,False,False,False,False,False
The Long Wait - Dark Horses,4189500,False,False,False,False,False
The Long Wait - Dark Horses,4410000,False,False,False,False,False
