track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Secretariat - Borderline,14,False,False,False,False,False
Secretariat - Borderline,15,False,False,False,False,False
Secretariat - Borderline,16,False,False,False,True,False
Secretariat - Borderline,17,False,False,False,True,False
Secretariat - Borderline,18,False,False,False,True,False
Secretariat - Borderline,19,False,False,False,True,False
Secretariat - Borderline,20,False,False,False,True,False
Secretariat - Borderline,21,False,False,False,False,False
Secretariat - Borderline,22,False,False,False,False,False
Secretariat - Borderline,23,False,False,False,False,False
Secretariat - Borderline,24,False,False,False,False,False
Secretariat - Borderline,25,False,False,False,False,False
Secretariat - Borderline,26,False,False,False,False,False
Secretariat - Borderline,27,False,False,False,False,False
Secretariat - Borderline,28,False,True,False,True,False
The Long Wait - Dark Horses,1,False,True,True,True,False
The Long Wait - Dark Horses,2,False,False,False,True,False
The Long Wait - Dark Horses,3,False,False,False,True,False
The Long Wait - Dark Horses,4,False,False,False,False,False
The Long Wait - Dark Horses,5,False,False,False,False,False
The Long Wait - Dark Horses,6,False,False,False,False,False
The Long Wait - Dark Horses,7,False,False,False,False,False
The Long Wait - Dark Horses,8,False,False,False,False,False
The Long Wait - Dark Horses,9,False,False,False,False,False
The Long Wait - Dark Horses,10,False,False,False,False,False
The Long Wait - Dark Horses,11,False,False,False,False,False
The Long Wait - Dark Horses,12,False,False,False,False,False
The Long Wait - Dark Horses,13,False,False,False,False,False
The Long Wait - Dark Horses,14,False,False,False,False,False
The Long Wait - Dark Horses,15,False,False,False,False,False
The Long Wait - Dark Horses,16,False,False,False,False,False
The Long Wait - Dark Horses,17,False,False,False,False,False
The Long Wait - Dark Horses,18,False,False,False,False,False
The Long Wait - Dark Horses,19,False,False,False,False,False
The Long Wait - Dark Horses,20,False,False,False,False,False
The Long Wait - Dark Horses,21,False,False,False,False,False
The Long Wait - Dark Horses,22,False,False,False,False,False
The Long Wait - Dark Horses,23,False,False,False,False,False
The Long Wait - Dark Horses,24,False,False,False,False,False
The Long Wait - Dark Horses,25,False,False,False,False,False
The Long Wait - Dark Horses,26,False,False,False,False,False
The Long Wait - Dark Horses,27,False,False,False,False,False
The Long Wait - Dark Horses,28,False,False,False,True,False
The Long Wait - Dark Horses,29,False,False,False,True,False
The Long Wait - Dark Horses,30,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,1,False,True,True,False,False
Sambasevam Shanmugam - Kaathaadi,2,False,True,True,False,False
Sambasevam Shanmugam - Kaathaadi,3,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,4,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,5,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,6,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,7,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,8,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,9,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,10,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,11,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,12,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,13,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,14,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,15,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,16,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,17,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,18,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,19,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,20,False,True,False,True,False
Sambasevam Shanmugam - Kaathaadi,21,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,22,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,23,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,24,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,25,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,26,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,27,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,28,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,29,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,30,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,31,False,True,True,True,False
Signe Jakobsen - What Have You Done To Me,1,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,2,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,3,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,4,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,5,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,6,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,7,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,8,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,9,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,10,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,11,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,12,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,13,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,14,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,15,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,16,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,17,False,False,False,False,False
Girls Under Glass - We Feel Alright,1,False,False,False,True,False
Girls Under Glass - We Feel Alright,2,False,False,False,True,False
Girls Under Glass - We Feel Alright,3,False,False,False,True,False
Girls Under Glass - We Feel Alright,4,False,False,False,True,False
Girls Under Glass - We Feel Alright,5,False,False,False,True,False
Girls Under Glass - We Feel Alright,6,False,False,False,False,False
Girls Under Glass - We Feel Alright,7,False,False,False,False,False
Girls Under Glass - We Feel Alright,8,False,False,False,False,False
Girls Under Glass - We Feel Alright,9,False,False,False,False,False
Girls Under Glass - We Feel Alright,10,False,False,False,False,False
Girls Under Glass - We Feel Alright,11,False,False,False,False,False
Girls Under Glass - We Feel Alright,12,False,False,False,False,False
Girls Under Glass - We Feel Alright,13,False,False,False,True,False
Girls Under Glass - We Feel Alright,14,False,False,False,False,False
Girls Under Glass - We Feel Alright,15,False,False,False,False,False
Girls Under Glass - We Feel Alright,16,False,False,False,False,False
Girls Under Glass - We Feel Alright,17,False,False,False,False,False
Girls Under Glass - We Feel Alright,18,False,False,False,False,False
Girls Under Glass - We Feel Alright,19,False,False,False,False,False
Girls Under Glass - We Feel Alright,20,False,False,False,False,False
Girls Under Glass - We Feel Alright,21,False,False,False,True,False
Girls Under Glass - We Feel Alright,22,False,False,False,False,False
Girls Under Glass - We Feel Alright,23,False,False,False,False,False
Girls Under Glass - We Feel Alright,24,False,False,False,False,False
Girls Under Glass - We Feel Alright,25,False,False,False,True,False
Girls Under Glass - We Feel Alright,26,False,False,False,True,False
Girls Under Glass - We Feel Alright,27,False,False,False,True,False
Girls Under Glass - We Feel Alright,28,False,False,False,True,False
Girls Under Glass - We Feel Alright,29,False,False,False,True,False
Girls Under Glass - We Feel Alright,30,False,False,False,True,False
Girls Under Glass - We Feel Alright,31,False,False,False,True,False
Mu - Too Bright,1,False,False,True,False,False
Mu - Too Bright,2,False,False,False,False,False
Mu - Too Bright,3,False,False,False,False,False
Mu - Too Bright,4,False,False,False,False,False
Mu - Too Bright,5,False,False,False,False,False
Mu - Too Bright,6,False,False,True,False,False
Mu - Too Bright,7,False,False,True,False,False
Mu - Too Bright,8,False,False,True,False,False
Mu - Too Bright,9,False,False,True,False,False
Mu - Too Bright,10,False,False,True,False,False
Mu - Too Bright,11,False,False,True,False,False
Mu - Too Bright,12,False,False,False,False,False
Mu - Too Bright,13,False,False,False,False,False
Mu - Too Bright,14,False,False,False,False,False
Mu - Too Bright,15,False,False,False,False,False
Mu - Too Bright,16,False,False,True,False,False
Mu - Too Bright,17,False,False,True,False,False
Mu - Too Bright,18,False,False,True,False,False
Mu - Too Bright,19,False,False,True,False,False
Mu - Too Bright,20,False,False,False,False,False
Mu - Too Bright,21,False,False,False,False,False
Mu - Too Bright,22,False,False,False,False,False
Mu - Too Bright,23,False,False,True,False,False
Mu - Too Bright,24,False,False,True,False,False
Mu - Too Bright,25,False,False,True,False,False
Mu - Too Bright,26,False,False,True,False,False
Mu - Too Bright,27,False,False,True,False,False
Speak Softly - Broken Man,1,False,False,True,False,False
Speak Softly - Broken Man,2,False,False,True,False,False
Speak Softly - Broken Man,3,False,False,True,False,False
Speak Softly - Broken Man,4,False,False,False,False,False
Speak Softly - Broken Man,5,False,False,False,False,False
Speak Softly - Broken Man,6,False,False,False,False,False
Speak Softly - Broken Man,7,False,False,False,False,False
Speak Softly - Broken Man,8,False,False,False,False,False
Speak Softly - Broken Man,9,False,False,True,False,False
Speak Softly - Broken Man,10,False,False,True,False,False
Speak Softly - Broken Man,11,False,False,True,False,False
Speak Softly - Broken Man,12,False,False,False,False,False
Speak Softly - Broken Man,13,False,False,False,False,False
Speak Softly - Broken Man,14,False,False,False,False,False
Speak Softly - Broken Man,15,False,False,False,False,False
Speak Softly - Broken Man,16,False,False,True,False,False
Speak Softly - Broken Man,17,False,False,True,False,False
Speak Softly - Broken Man,18,False,False,False,False,False
Speak Softly - Broken Man,19,False,False,False,False,False
Speak Softly - Broken Man,20,False,False,False,False,False
Speak Softly - Broken Man,21,False,False,False,False,False
Speak Softly - Broken Man,22,False,False,False,False,False
Speak Softly - Broken Man,23,False,False,False,False,False
Speak Softly - Broken Man,24,False,False,False,False,False
Speak Softly - Broken Man,25,False,False,False,False,False
Georgia Wonder - Siren,1,False,False,False,True,False
Georgia Wonder - Siren,2,False,False,False,True,False
Georgia Wonder - Siren,3,False,False,False,True,False
Georgia Wonder - Siren,4,False,False,False,False,False
Georgia Wonder - Siren,5,False,False,False,False,False
Georgia Wonder - Siren,6,False,False,False,False,False
Georgia Wonder - Siren,7,False,False,False,False,False
Georgia Wonder - Siren,8,False,False,False,False,False
Georgia Wonder - Siren,9,False,False,False,False,False
Georgia Wonder - Siren,10,False,False,False,False,False
Georgia Wonder - Siren,11,False,False,False,False,False
Georgia Wonder - Siren,12,False,False,False,False,False
Georgia Wonder - Siren,13,False,False,False,False,False
Georgia Wonder - Siren,14,False,False,False,False,False
Georgia Wonder - Siren,15,False,False,False,False,False
Georgia Wonder - Siren,16,False,False,False,False,False
Georgia Wonder - Siren,17,False,False,False,False,False
Georgia Wonder - Siren,18,False,False,False,False,False
Georgia Wonder - Siren,19,False,False,False,False,False
Georgia Wonder - Siren,20,False,False,False,False,False
Georgia Wonder - Siren,21,False,False,False,False,False
Georgia Wonder - Siren,22,False,False,False,False,False
Georgia Wonder - Siren,23,False,False,False,False,False
Georgia Wonder - Siren,24,False,False,False,False,False
Georgia Wonder - Siren,25,False,False,False,False,False
Georgia Wonder - Siren,26,False,False,True,False,False
Georgia Wonder - Siren,27,False,False,True,False,False
Georgia Wonder - Siren,28,False,False,True,False,False
Georgia Wonder - Siren,29,False,False,True,False,False
Georgia Wonder - Siren,30,False,False,False,False,False
Georgia Wonder - Siren,31,False,False,False,False,False
Georgia Wonder - Siren,32,False,False,False,False,False
Georgia Wonder - Siren,33,False,False,False,False,False
Georgia Wonder - Siren,34,False,False,False,True,False
Georgia Wonder - Siren,35,False,False,False,True,False
Georgia Wonder - Siren,36,False,False,False,True,False
Georgia Wonder - Siren,37,False,False,False,True,False
Georgia Wonder - Siren,38,False,False,False,True,False
Georgia Wonder - Siren,39,False,False,False,True,False
Georgia Wonder - Siren,40,False,False,False,True,False
Georgia Wonder - Siren,41,False,False,False,True,False
Georgia Wonder - Siren,42,False,False,False,True,False
Georgia Wonder - Siren,43,False,False,False,True,False
Arise - Run Run Run,1,False,False,False,False,False
Arise - Run Run Run,2,False,False,False,False,False
Arise - Run Run Run,3,False,False,False,False,False
Arise - Run Run Run,4,False,False,False,False,False
Arise - Run Run Run,5,False,False,False,False,False
Arise - Run Run Run,6,False,False,False,False,False
Arise - Run Run Run,7,False,False,False,False,False
Arise - Run Run Run,8,False,False,False,False,False
Arise - Run Run Run,9,False,False,False,False,False
Arise - Run Run Run,10,False,False,False,False,False
Arise - Run Run Run,11,False,False,False,False,False
Arise - Run Run Run,12,False,False,False,False,False
Arise - Run Run Run,13,False,False,False,False,False
Arise - Run Run Run,14,False,False,False,False,False
Arise - Run Run Run,15,False,False,False,False,False
Arise - Run Run Run,16,False,False,False,False,False
Arise - Run Run Run,17,False,False,False,False,False
Arise - Run Run Run,18,False,False,False,False,False
Arise - Run Run Run,19,False,False,False,False,False
Arise - Run Run Run,20,False,False,False,False,False
Arise - Run Run Run,21,False,False,False,True,False
Raft Monk - Tiring,1,False,True,True,True,False
Raft Monk - Tiring,2,False,False,False,True,False
Raft Monk - Tiring,3,False,False,False,False,False
Raft Monk - Tiring,4,False,False,False,False,False
Raft Monk - Tiring,5,False,False,False,False,False
Raft Monk - Tiring,6,False,False,False,False,False
Raft Monk - Tiring,7,False,False,False,False,False
Raft Monk - Tiring,8,False,False,False,False,False
Raft Monk - Tiring,9,False,False,False,False,False
Raft Monk - Tiring,10,False,False,False,False,False
Raft Monk - Tiring,11,False,False,False,False,False
Raft Monk - Tiring,12,False,False,False,False,False
Raft Monk - Tiring,13,False,False,False,False,False
Raft Monk - Tiring,14,False,False,False,False,False
Raft Monk - Tiring,15,False,False,False,False,False
Raft Monk - Tiring,16,False,False,False,False,False
Raft Monk - Tiring,17,False,False,False,False,False
Raft Monk - Tiring,18,False,False,False,False,False
Raft Monk - Tiring,19,False,False,False,False,False
Raft Monk - Tiring,20,False,False,False,False,False
Raft Monk - Tiring,21,False,False,False,True,False
M.E.R.C. Music - Knockout,1,False,True,True,True,False
M.E.R.C. Music - Knockout,2,False,True,True,False,False
M.E.R.C. Music - Knockout,3,False,False,False,False,False
M.E.R.C. Music - Knockout,4,False,False,False,False,False
M.E.R.C. Music - Knockout,5,False,False,False,False,False
M.E.R.C. Music - Knockout,6,False,False,False,False,False
M.E.R.C. Music - Knockout,7,False,False,True,False,False
M.E.R.C. Music - Knockout,8,False,False,False,False,False
M.E.R.C. Music - Knockout,9,False,False,False,False,False
M.E.R.C. Music - Knockout,10,False,False,False,False,False
M.E.R.C. Music - Knockout,11,False,False,False,False,False
M.E.R.C. Music - Knockout,12,False,False,False,False,False
M.E.R.C. Music - Knockout,13,False,False,False,False,False
M.E.R.C. Music - Knockout,14,False,False,True,False,False
M.E.R.C. Music - Knockout,15,False,False,False,False,False
M.E.R.C. Music - Knockout,16,False,False,False,False,False
M.E.R.C. Music - Knockout,17,False,False,False,False,False
M.E.R.C. Music - Knockout,18,False,False,False,False,False
M.E.R.C. Music - Knockout,19,False,False,False,False,False
M.E.R.C. Music - Knockout,20,False,False,False,False,False
M.E.R.C. Music - Knockout,21,False,False,False,False,False
M.E.R.C. Music - Knockout,22,False,False,False,False,False
M.E.R.C. Music - Knockout,23,False,False,False,False,False
M.E.R.C. Music - Knockout,24,False,False,False,False,False
M.E.R.C. Music - Knockout,25,False,False,False,False,False
M.E.R.C. Music - Knockout,26,False,False,True,True,True
Triviul feat. The Fiend - Widow,1,False,False,False,True,False
Triviul feat. The Fiend - Widow,2,False,False,False,False,False
Triviul feat. The Fiend - Widow,3,False,False,False,False,False
Triviul feat. The Fiend - Widow,4,False,False,False,False,False
Triviul feat. The Fiend - Widow,5,False,False,False,False,False
Triviul feat. The Fiend - Widow,6,False,False,False,False,False
Triviul feat. The Fiend - Widow,7,False,False,False,False,False
Triviul feat. The Fiend - Widow,8,False,False,False,False,False
Triviul feat. The Fiend - Widow,9,False,False,False,False,False
Triviul feat. The Fiend - Widow,10,False,False,False,False,False
Triviul feat. The Fiend - Widow,11,False,False,False,False,False
Triviul feat. The Fiend - Widow,12,False,False,False,False,False
